# Test started at Wed Apr 21 13:13:30 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.09974798606426917; kt_2 = 0.10604572041863239
# load damping scale = 0.2
# User comment: stairstep input; load actuator under position control to stay at 0.0
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.21739142492879182,0.0,0.0,-0.43334957257769363,0.11984224905356572,0.011365065351128578,-1.3686943579909634,-0.17976337358034858,-0.018031341955065727,9,-0.0689697265625,0.019073486328125,0.011365065351128578,35.0,26.0,0,10,-0.21783447265625,-0.0286102294921875,-0.018031341955065727,35.0,26.0,0,0.00405359999999746,25.973267962616546,25.109196814365987,0
0.237459163996391,0.0,0.0,-0.4291311254110081,0.17976337358034858,-0.0005591530352830887,-1.372145814763706,-0.41944787168748,0.01911007985472679,9,-0.06829833984375,0.0286102294921875,-0.0005591530352830887,35.0,26.0,0,10,-0.2183837890625,-0.0667572021484375,0.01911007985472679,36.0,26.0,0,0.0027000000000001025,25.708383596851945,25.34247040564196,0
0.24924695293884724,0.0,0.0,-0.4283641350170653,0.23968449810713144,0.014704096131026745,-1.374830281142506,0.0,0.020440420135855675,9,-0.06817626953125,0.03814697265625,0.014704096131026745,36.0,26.0,0,10,-0.21881103515625,0.0,0.020440420135855675,36.0,26.0,0,0.006753599999997561,25.96987771824115,24.886403504852353,0
0.2774014399619773,0.0,0.0,-0.4245291830473512,0.11984224905356572,0.005253540817648172,-1.3755972715364486,0.05992112452678286,-0.007630026899278164,9,-0.06756591796875,0.019073486328125,0.005253540817648172,36.0,26.0,0,10,-0.21893310546875,0.0095367431640625,-0.007630026899278164,36.0,26.0,0,-0.004046400000002848,26.048075165283365,25.068646077731444,0
0.29788945603650063,0.0,0.0,-0.42414568785037976,0.11984224905356572,0.014038456603884697,-1.37598076673342,0.0,0.03011130541563034,9,-0.0675048828125,0.019073486328125,0.014038456603884697,36.5,25.0,0,10,-0.218994140625,0.0,0.03011130541563034,36.0,26.0,0,0.0027000000000001025,25.871326894431377,24.889767696400213,0
0.31743721500970423,0.0,0.0,-0.42414568785037976,-0.11984224905356572,0.019230172038078308,-1.376747757127363,-0.17976337358034858,0.03171059861779213,9,-0.0675048828125,-0.019073486328125,0.019230172038078308,35.0,26.0,0,10,-0.2191162109375,-0.0286102294921875,0.03171059861779213,36.0,26.0,0,-0.0013464000000027454,25.73552708680728,25.085542361779005,0
0.3373911959351972,0.0,0.0,-0.42414568785037976,-0.11984224905356572,-0.028012285009026527,-1.376747757127363,0.0,0.026095321401953697,9,-0.0675048828125,-0.019073486328125,-0.028012285009026527,36.0,26.0,0,10,-0.2191162109375,0.0,0.026095321401953697,35.0,26.0,0,-0.00674640000000295,26.119513221900263,24.916755896905272,0
0.35755587997846305,0.0,0.0,-0.42337869745643697,0.05992112452678286,0.005273280665278435,-1.3752137763394774,0.23968449810713144,0.022500788792967796,9,-0.0673828125,0.0095367431640625,0.005273280665278435,35.0,26.0,0,10,-0.2188720703125,0.03814697265625,0.022500788792967796,36.0,27.0,0,-0.0013464000000027454,25.901891881556594,25.078787218449463,0
0.3774279159260914,0.0,0.0,-0.42414568785037976,-0.05992112452678286,0.010448058135807514,-1.3755972715364486,0.11984224905356572,-0.0470062792301178,9,-0.0675048828125,-0.0095367431640625,0.010448058135807514,35.0,26.0,0,10,-0.21893310546875,0.019073486328125,-0.0470062792301178,35.0,26.0,0,0.006753599999997561,25.769464132986684,24.994364938629133,0
0.3974175079492852,0.0,0.0,-0.4245291830473512,0.11984224905356572,-0.028092849999666214,-1.3755972715364486,0.17976337358034858,0.01889236457645893,9,-0.06756591796875,0.019073486328125,-0.028092849999666214,36.0,26.0,0,10,-0.21893310546875,0.0286102294921875,0.01889236457645893,36.0,26.0,0,-0.004046400000002848,25.905298494283386,25.08217375825791,0
0.41744230303447694,0.0,0.0,-0.42414568785037976,-0.17976337358034858,0.012114003300666809,-1.3763642619303915,0.17976337358034858,0.011235633864998817,9,-0.0675048828125,-0.0286102294921875,0.012114003300666809,36.0,26.0,0,10,-0.21905517578125,0.0286102294921875,0.011235633864998817,36.0,26.0,0,-0.0,25.95287343051274,25.142982634823852,0
0.437518986989744,0.0,0.0,-0.4249126782443226,-0.17976337358034858,0.006937503814697266,-1.3763642619303915,-0.23968449810713144,-0.06182350963354111,9,-0.067626953125,-0.0286102294921875,0.006937503814697266,35.0,26.0,0,10,-0.21905517578125,-0.03814697265625,-0.06182350963354111,36.0,26.0,0,0.0027000000000001025,25.861128055772724,24.896514295016004,0
0.4571529689710587,0.0,0.0,-0.4226117070624941,0.23968449810713144,0.026335855945944786,-1.377898242718277,-0.35952674716069716,-0.02589244768023491,9,-0.0672607421875,0.03814697265625,0.026335855945944786,35.0,26.0,0,10,-0.21929931640625,-0.057220458984375,-0.02589244768023491,36.0,26.0,0,0.0027000000000001025,25.932482066641512,24.977497032747465,0
0.4773905039764941,0.0,0.0,-0.4229952022594656,0.0,0.014071725308895111,-1.3763642619303915,0.17976337358034858,-0.009240244515240192,9,-0.06732177734375,0.0,0.014071725308895111,36.0,26.0,0,10,-0.21905517578125,0.0286102294921875,-0.009240244515240192,36.0,26.0,0,-0.004046400000002848,25.901891881556594,25.004501000747837,0
0.49740027997177094,0.0,0.0,-0.42376219265340836,-0.23968449810713144,0.0017972991336137056,-1.3782817379152486,-0.05992112452678286,0.020491626113653183,9,-0.06744384765625,-0.03814697265625,0.0017972991336137056,36.0,26.0,0,10,-0.2193603515625,-0.0095367431640625,0.020491626113653183,36.0,27.0,0,-0.0,25.99707466630815,24.859420709708274,0
0.5174207979580387,0.0,0.0,-0.4229952022594656,0.05992112452678286,-0.01407172717154026,-1.3790487283091915,-0.11984224905356572,0.026186320930719376,9,-0.06732177734375,0.0095367431640625,-0.01407172717154026,35.0,26.0,0,10,-0.219482421875,-0.019073486328125,0.026186320930719376,35.0,26.0,0,0.005399999999997007,26.06507373427712,25.021371962341505,0
0.5373919259291142,0.0,0.0,-0.42146122147157994,0.17976337358034858,0.00142209033947438,-1.3763642619303915,-0.05992112452678286,0.03203851729631424,9,-0.06707763671875,0.0286102294921875,0.00142209033947438,35.0,26.0,0,10,-0.21905517578125,-0.0095367431640625,0.03203851729631424,36.0,26.0,0,0.005399999999997007,25.73214290079443,24.82231818257037,0
0.5575579799478874,0.0,0.0,-0.42222821186552273,0.0,-0.010790742933750153,-1.3763642619303915,0.29960562263391427,0.033691663295030594,9,-0.06719970703125,0.0,-0.010790742933750153,35.0,26.0,0,10,-0.21905517578125,0.0476837158203125,0.033691663295030594,36.0,27.0,0,-0.008100000000000307,25.92229663140415,25.264658562205284,0
0.5774215910350904,0.0,0.0,-0.4210777262746085,0.29960562263391427,-0.007596012204885483,-1.3798157187031341,0.05992112452678286,-0.0037159775383770466,9,-0.0670166015625,0.0476837158203125,-0.007596012204885483,35.0,26.0,0,10,-0.2196044921875,0.0095367431640625,-0.0037159775383770466,36.0,26.0,0,-0.004046400000002848,25.99366567196057,24.77174158252444,0
0.5974180529592559,0.0,0.0,-0.4206942310776371,0.23968449810713144,0.0028717194218188524,-1.377898242718277,0.0,0.027830444276332855,9,-0.06695556640625,0.03814697265625,0.0028717194218188524,35.0,26.0,0,10,-0.21929931640625,0.0,0.027830444276332855,35.0,26.0,0,-0.0027000000000001025,25.56936719038589,25.06527786012174,0
0.6173891809303313,0.0,0.0,-0.4210777262746085,0.0,-0.010314993560314178,-1.38134969949102,-0.41944787168748,0.03545525670051575,9,-0.0670166015625,0.0,-0.010314993560314178,36.0,26.0,0,10,-0.2198486328125,-0.0667572021484375,0.03545525670051575,36.0,26.0,0,0.005399999999997007,25.87471460403492,24.9741128796324,0
0.6374404389644042,0.0,0.0,-0.41992724068369425,-0.05992112452678286,0.01021542027592659,-1.3809662042940485,0.0,-0.03168877959251404,9,-0.06683349609375,-0.0095367431640625,0.01021542027592659,36.0,26.0,0,10,-0.21978759765625,0.0,-0.03168877959251404,36.0,26.0,0,-0.0013464000000027454,25.844155881063955,25.014619747041422,0
0.6574323639506474,0.0,0.0,-0.4183932598958086,0.29960562263391427,-0.0005060229450464249,-1.3809662042940485,-0.17976337358034858,-0.012991820462048054,9,-0.06658935546875,0.0476837158203125,-0.0005060229450464249,36.0,26.0,0,10,-0.21978759765625,-0.0286102294921875,-0.012991820462048054,35.0,26.0,0,-0.0013464000000027454,25.946075957641142,25.08217375825791,0
0.6790989310247824,0.0,0.0,-0.4180097646988372,0.17976337358034858,-0.03566936030983925,-1.38134969949102,-0.23968449810713144,-0.05204262584447861,9,-0.0665283203125,0.0286102294921875,-0.03566936030983925,35.0,26.0,0,10,-0.2198486328125,-0.03814697265625,-0.05204262584447861,36.0,26.0,0,0.0013535999999973569,25.783041350461076,24.825680958167425,0
0.7077651380095631,0.0,0.0,-0.4172427743048944,0.0,-0.0025935254525393248,-1.3821166898849626,0.05992112452678286,0.024080783128738403,9,-0.06640625,0.0,-0.0025935254525393248,36.0,26.0,0,10,-0.219970703125,0.0095367431640625,0.024080783128738403,35.0,26.0,0,0.00405359999999746,25.91548261614173,25.183517914050924,0
0.7274389719823375,0.0,0.0,-0.4180097646988372,-0.05992112452678286,0.009189371019601822,-1.382500185081934,0.05992112452678286,-0.015185744501650333,9,-0.0665283203125,-0.0095367431640625,0.009189371019601822,36.0,26.0,0,10,-0.22003173828125,0.0095367431640625,-0.015185744501650333,36.0,27.0,0,0.0027000000000001025,25.861128055772724,25.149740735547994,0
0.7474523229757324,0.0,0.0,-0.4164757839109516,0.11984224905356572,0.011304906569421291,-1.3840341658698196,-0.5392901207410458,-0.017118537798523903,9,-0.0662841796875,0.019073486328125,0.011304906569421291,36.0,26.0,0,10,-0.22027587890625,-0.0858306884765625,-0.017118537798523903,35.0,26.0,0,-0.0,26.00046561601971,24.933634970604317,0
0.7674439699621871,0.0,0.0,-0.416859279107923,-0.11984224905356572,0.0013287127949297428,-1.3828836802789055,0.05992112452678286,0.02227645367383957,9,-0.06634521484375,-0.019073486328125,0.0013287127949297428,36.0,26.0,0,10,-0.2200927734375,0.0095367431640625,0.02227645367383957,35.0,26.0,0,0.0027000000000001025,25.963079364209364,25.085542361779005,0
0.787400080007501,0.0,0.0,-0.4164757839109516,-0.05992112452678286,0.029218247160315514,-1.38134969949102,0.17976337358034858,-0.003616087371483445,9,-0.0662841796875,-0.0095367431640625,0.029218247160315514,36.0,26.0,0,10,-0.2198486328125,0.0286102294921875,-0.003616087371483445,35.0,26.0,0,-0.0013464000000027454,25.72874070306341,24.997749550592346,0
0.8073848750209436,0.0,0.0,-0.4164757839109516,0.0,-0.011304905638098717,-1.3836506706728484,-0.05992112452678286,0.016337895765900612,9,-0.0662841796875,0.0,-0.011304905638098717,36.0,26.0,0,10,-0.22021484375,-0.0095367431640625,0.016337895765900612,36.0,26.0,0,-0.0,25.691412634206245,25.058523644473098,0
0.8274094109656289,0.0,0.0,-0.41494180312306594,0.17976337358034858,0.008213669992983341,-1.3836506706728484,-0.17976337358034858,-0.007301258854568005,9,-0.0660400390625,0.0286102294921875,0.008213669992983341,36.0,26.0,0,10,-0.22021484375,-0.0286102294921875,-0.007301258854568005,36.0,26.0,0,-0.0013464000000027454,25.745716352053478,25.20718824624072,0
0.8474387800088152,0.0,0.0,-0.416859279107923,-0.17976337358034858,0.003303026780486107,-1.3848011562637625,-0.23968449810713144,0.03164413198828697,9,-0.06634521484375,-0.0286102294921875,0.003303026780486107,36.0,26.0,0,10,-0.22039794921875,-0.03814697265625,0.03164413198828697,35.0,26.0,0,-0.0027000000000001025,25.92229663140415,24.77174158252444,0
0.8674365020124242,0.0,0.0,-0.4160922887139802,-0.11984224905356572,-0.03129303827881813,-1.382500185081934,0.29960562263391427,-0.005575444083660841,9,-0.06622314453125,-0.019073486328125,-0.03129303827881813,36.0,26.0,0,10,-0.22003173828125,0.0476837158203125,-0.005575444083660841,35.0,26.0,0,-0.005400000000000205,25.701598575351056,24.90664375329186,0
0.8884973479434848,0.0,0.0,-0.41532529832003734,-0.05992112452678286,0.02001108229160309,-1.3848011562637625,-0.23968449810713144,-0.00942812580615282,9,-0.06610107421875,-0.0095367431640625,0.02001108229160309,36.0,26.0,0,10,-0.22039794921875,-0.03814697265625,-0.00942812580615282,35.0,26.0,0,-0.0,25.92229663140415,25.105809652333846,0
0.9074301660293713,0.0,0.0,-0.41494180312306594,-0.05992112452678286,0.016784586012363434,-1.383267175475877,0.05992112452678286,0.020529670640826225,9,-0.0660400390625,-0.0095367431640625,0.016784586012363434,36.0,26.0,0,10,-0.22015380859375,0.0095367431640625,0.020529670640826225,36.0,26.0,0,0.010799999999997211,25.827167761061503,24.984247566916622,0
0.9275151459733024,0.0,0.0,-0.4160922887139802,-0.29960562263391427,-0.01134687289595604,-1.383267175475877,0.05992112452678286,-0.0059256344102323055,9,-0.06622314453125,-0.0476837158203125,-0.01134687289595604,35.0,26.0,0,10,-0.22015380859375,0.0095367431640625,-0.0059256344102323055,36.0,26.0,0,0.0027000000000001025,25.684628461869522,24.997749550592346,0
0.9474783119512722,0.0,0.0,-0.4141748127291231,0.0,-0.008319864980876446,-1.385951641854677,-0.11984224905356572,-0.02608063817024231,9,-0.06591796875,0.0,-0.008319864980876446,35.0,26.0,0,10,-0.2205810546875,-0.019073486328125,-0.02608063817024231,36.0,26.0,0,0.006753599999997561,25.688029551217426,25.197038194178276,0
0.967438978026621,0.0,0.0,-0.41455830792609455,-0.11984224905356572,0.012694736942648888,-1.385951641854677,-0.23968449810713144,-0.03780483081936836,9,-0.06597900390625,-0.019073486328125,0.012694736942648888,35.0,26.0,0,10,-0.2205810546875,-0.03814697265625,-0.03780483081936836,35.0,26.0,0,0.006753599999997561,25.91888957974419,25.240996843653704,0
0.9873984029982239,0.0,0.0,-0.41570879351700873,-0.29960562263391427,0.002798953326418996,-1.385184651460734,-0.17976337358034858,-0.018887177109718323,9,-0.066162109375,-0.0476837158203125,0.002798953326418996,35.0,26.0,0,10,-0.220458984375,-0.0286102294921875,-0.018887177109718323,36.0,26.0,0,-0.0,25.942686415939306,25.109196814365987,0
1.0079957699635997,0.25,0.024936996516067293,-0.4137913175321517,0.11984224905356572,-0.010465994477272034,-1.3840341658698196,0.11984224905356572,0.027796564623713493,9,-0.06585693359375,0.019073486328125,-0.010465994477272034,36.0,27.0,0,10,-0.22027587890625,0.019073486328125,0.027796564623713493,35.0,26.0,0,0.00405359999999746,25.850948113526897,25.021371962341505,0.01621439999998984
1.0289235989330336,0.25,0.024936996516067293,-0.4141748127291231,-0.05992112452678286,0.02149515226483345,-1.3848011562637625,0.0,-0.01828482747077942,9,-0.06591796875,-0.0095367431640625,0.02149515226483345,36.0,26.0,0,10,-0.22039794921875,0.0,-0.01828482747077942,35.0,26.0,0,0.0013535999999973569,25.840750839017915,25.08217375825791,0.0054143999999894275
1.0655180349713191,0.25,0.024936996516067293,-0.4118738415472947,0.05992112452678286,0.006477624177932739,-1.385951641854677,0.11984224905356572,-0.016637049615383148,9,-0.0655517578125,0.0095367431640625,0.006477624177932739,36.0,26.0,0,10,-0.2205810546875,0.019073486328125,-0.016637049615383148,36.0,26.0,0,0.0013535999999973569,25.89170880759434,24.970746803258066,0.0054143999999894275
1.0897641479969025,0.25,0.024936996516067293,-0.41225733674426607,0.05992112452678286,-0.008584133349359035,-1.3867186322486196,-0.11984224905356572,-0.03874528780579567,9,-0.06561279296875,0.0095367431640625,-0.008584133349359035,36.0,27.0,0,10,-0.220703125,-0.019073486328125,-0.03874528780579567,36.0,26.0,0,0.0013535999999973569,25.912093862000802,25.078787218449463,0.0054143999999894275
1.1181927629513666,0.25,0.024936996516067293,-0.4114903463503232,0.0,0.02229243703186512,-1.3867186322486196,0.11984224905356572,0.003931222949177027,9,-0.06549072265625,0.0,0.02229243703186512,36.0,27.0,0,10,-0.220703125,0.019073486328125,0.003931222949177027,36.0,26.0,0,0.0013535999999973569,25.827167761061503,25.06527786012174,0.0054143999999894275
1.1381431139307097,0.25,0.024936996516067293,-0.40842238477455195,0.0,0.03813657909631729,-1.3901700890213624,-0.35952674716069716,-0.043975867331027985,9,-0.06500244140625,0.0,0.03813657909631729,35.0,27.0,0,10,-0.22125244140625,-0.057220458984375,-0.043975867331027985,36.0,26.0,0,0.005399999999997007,25.840750839017915,25.11256603712559,0.021599999999988028
1.1583478900138289,0.25,0.024936996516067293,-0.4061214135927235,0.11984224905356572,0.020236918702721596,-1.390937079415305,-0.17976337358034858,-0.00954415462911129,9,-0.06463623046875,0.019073486328125,0.020236918702721596,35.0,26.0,0,10,-0.22137451171875,-0.0286102294921875,-0.00954415462911129,35.0,26.0,0,0.0027000000000001025,25.708383596851945,25.014619747041422,0.01080000000000041
1.178362444974482,0.25,0.024936996516067293,-0.40420393760786644,0.23968449810713144,0.021908700466156006,-1.3913205746122765,0.23968449810713144,0.038422245532274246,9,-0.0643310546875,0.03814697265625,0.021908700466156006,35.0,26.0,0,10,-0.221435546875,0.03814697265625,0.038422245532274246,35.0,26.0,0,0.0027000000000001025,25.86792115597285,24.990998406090114,0.01080000000000041
1.198153445031494,0.25,0.024936996516067293,-0.4026699568199808,0.05992112452678286,0.03376125171780586,-1.3959225169759335,-0.41944787168748,0.039742060005664825,9,-0.0640869140625,0.0095367431640625,0.03376125171780586,36.0,26.0,0,10,-0.22216796875,-0.0667572021484375,0.039742060005664825,35.0,26.0,0,0.0027000000000001025,25.91548261614173,25.004501000747837,0.01080000000000041
1.2181761099491268,0.25,0.024936996516067293,-0.40113597603209517,0.23968449810713144,0.02331562526524067,-1.3951555265819906,0.23968449810713144,0.02017349936068058,9,-0.0638427734375,0.03814697265625,0.02331562526524067,36.0,26.0,0,10,-0.2220458984375,0.03814697265625,0.02017349936068058,35.0,26.0,0,0.00809999999999711,25.97667642513312,25.06527786012174,0.03239999999998844
1.2381533499574289,0.25,0.024936996516067293,-0.40075248083512377,-0.05992112452678286,0.032416932284832,-1.396306012172905,0.17976337358034858,0.019262487068772316,9,-0.06378173828125,-0.0095367431640625,0.032416932284832,36.0,26.0,0,10,-0.22222900390625,0.0286102294921875,0.019262487068772316,36.0,26.0,0,0.00405359999999746,25.91888957974419,25.105809652333846,0.01621439999998984
1.2581117559457198,0.25,0.024936996516067293,-0.39921850004723813,0.11984224905356572,0.029179474338889122,-1.3966895073698762,0.11984224905356572,-0.004209100268781185,9,-0.06353759765625,0.019073486328125,0.029179474338889122,36.0,26.0,0,10,-0.2222900390625,0.019073486328125,-0.004209100268781185,35.0,26.0,0,0.00809999999999711,25.837363995299597,25.109196814365987,0.03239999999998844
1.2781079589622095,0.25,0.024936996516067293,-0.4003689856381523,-0.11984224905356572,-0.012733256444334984,-1.397456497763819,-0.11984224905356572,-0.004239863250404596,9,-0.063720703125,-0.019073486328125,-0.012733256444334984,36.0,26.0,0,10,-0.222412109375,-0.019073486328125,-0.004239863250404596,36.0,26.0,0,0.0013535999999973569,25.912093862000802,25.068646077731444,0.0054143999999894275
1.298140384024009,0.25,0.024936996516067293,-0.39960199524420953,0.11984224905356572,0.029140403494238853,-1.3966895073698762,0.11984224905356572,0.00662702601402998,9,-0.0635986328125,0.019073486328125,0.029140403494238853,35.0,26.0,0,10,-0.2222900390625,0.019073486328125,0.00662702601402998,35.0,27.0,0,0.00809999999999711,25.901891881556594,25.038262847687292,0.03239999999998844
1.3181466419482604,0.25,0.024936996516067293,-0.40075248083512377,-0.11984224905356572,0.008462970145046711,-1.395539021778962,0.29960562263391427,1.4353362248753498e-11,9,-0.06378173828125,-0.019073486328125,0.008462970145046711,36.0,26.0,0,10,-0.22210693359375,0.0476837158203125,1.4353362248753498e-11,36.0,26.0,0,-0.0,25.823781262536954,25.20379880695782,-0.0
1.3381643450120464,0.25,0.024936996516067293,-0.39960199524420953,0.05992112452678286,0.04499656334519386,-1.396306012172905,-0.05992112452678286,-0.006666151806712151,9,-0.0635986328125,0.0095367431640625,0.04499656334519386,36.0,26.0,0,10,-0.22222900390625,-0.0095367431640625,-0.006666151806712151,36.0,26.0,0,0.005399999999997007,25.701598575351056,25.075418769332373,0.021599999999988028
1.358291195007041,0.25,0.024936996516067293,-0.39921850004723813,0.05992112452678286,0.01921606808900833,-1.3970730025668476,0.29960562263391427,-0.027115998789668083,9,-0.06353759765625,0.0095367431640625,0.01921606808900833,35.0,27.0,0,10,-0.22235107421875,0.0476837158203125,-0.027115998789668083,36.0,26.0,0,0.005399999999997007,25.769464132986684,25.085542361779005,0.021599999999988028
1.378280267934315,0.25,0.024936996516067293,-0.39960199524420953,0.0,0.016280753538012505,-1.398223488157762,0.0,0.027068842202425003,9,-0.0635986328125,0.0,0.016280753538012505,36.0,26.0,0,10,-0.2225341796875,0.0,0.027068842202425003,36.0,26.0,0,0.006753599999997561,25.8101999125808,25.072032384672127,0.027014399999990245
1.3981178229441866,0.25,0.024936996516067293,-0.3980680144563239,0.17976337358034858,0.005582519806921482,-1.400140964142619,-0.11984224905356572,0.009680056013166904,9,-0.0633544921875,0.0286102294921875,0.005582519806921482,36.0,26.0,0,10,-0.22283935546875,-0.019073486328125,0.009680056013166904,35.0,26.0,0,0.0013535999999973569,25.959671255410115,24.937000214658042,0.0054143999999894275
1.4181647850200534,0.25,0.024936996516067293,-0.39653403366843826,0.05992112452678286,0.018770989030599594,-1.402058440127476,-0.17976337358034858,0.03417260944843292,9,-0.0631103515625,0.0095367431640625,0.018770989030599594,35.0,27.0,0,10,-0.22314453125,-0.0286102294921875,0.03417260944843292,35.0,26.0,0,0.0013535999999973569,25.789830474596897,25.01800481931707,0.0054143999999894275
1.4382634320063516,0.25,0.024936996516067293,-0.39308257689569553,0.05992112452678286,0.02100239135324955,-1.4051264017032472,-0.29960562263391427,-0.016837671399116516,9,-0.06256103515625,0.0095367431640625,0.02100239135324955,36.0,26.0,0,10,-0.2236328125,-0.0476837158203125,-0.016837671399116516,36.0,26.0,0,0.005399999999997007,25.786444921710313,25.159869461921005,0.021599999999988028
1.458249059971422,0.25,0.024936996516067293,-0.3907816057138671,0.05992112452678286,0.03189534693956375,-1.4070438776881045,-0.05992112452678286,-0.02929352968931198,9,-0.06219482421875,0.0095367431640625,0.03189534693956375,35.0,26.0,0,10,-0.22393798828125,-0.0095367431640625,-0.02929352968931198,36.0,26.0,0,-0.0,25.80340975532482,25.031509864395332,-0.0
