# Test started at Tue Apr 13 17:50:15 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.12093192290400524, kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp2 [C]
0.3033379580001565,0.0,0.0,-0.9959370265347526,0.11984224905356572,0.01735544577240944,0.2134789929807517,0.019973708175594285,9.936703959656512e-10,9,-0.15850830078125,0.019073486328125,0.01735544577240944,36.0,25.0,0,10,0.203857421875,0.019073486328125,1.6561173266094187e-10,36.5,25.0,0,0.0027000000000001025,23.285218551450555,23.439005200390625
0.3331312000000253,0.0,0.0,-0.9947865409438383,0.0,-0.00723613565787673,0.2131594136499422,-0.019973708175594285,-0.054562367498874664,9,-0.1583251953125,0.0,-0.00723613565787673,35.0,25.0,0,10,0.20355224609375,-0.019073486328125,-0.00909372791647911,36.5,25.0,0,0.005399999999997007,23.22174176121905,23.44904789975385
0.3627966630001538,0.0,0.0,-0.9951700361408097,-0.05992112452678286,0.0002664535422809422,0.21386248817772313,0.03994741635118857,-0.07852114364504814,9,-0.15838623046875,-0.0095367431640625,0.0002664535422809422,36.0,25.0,0,10,0.2042236328125,0.03814697265625,-0.01308685727417469,36.5,25.0,0,0.0027000000000001025,23.265168259876077,23.402228042056436
0.40309910699988905,0.0,0.0,-0.9955535313377811,-0.41944787168748,0.0030034687370061874,0.2134789929807517,-0.019973708175594285,-0.00453561544418335,9,-0.158447265625,-0.0667572021484375,0.0030034687370061874,35.0,27.0,0,10,0.203857421875,-0.019073486328125,-0.0007559359073638916,36.5,25.0,0,0.0013535999999973569,23.33869589618257,23.46576310899701
0.44099287100016227,0.0,0.0,-0.9944030457468669,-0.11984224905356572,0.009629066102206707,0.21360682471307554,-0.019973708175594285,-0.05445988476276398,9,-0.15826416015625,-0.019073486328125,0.009629066102206707,35.0,25.0,0,10,0.2039794921875,-0.019073486328125,-0.009076647460460663,36.5,25.0,0,0.0013535999999973569,23.335344224239066,23.442358654657596
0.47167072199999893,0.0,0.0,-0.9940195505498954,-0.11984224905356572,0.022585948929190636,0.21354290884691363,0.02996056226339143,0.029539975337684155,9,-0.158203125,-0.019073486328125,0.022585948929190636,36.0,25.0,0,10,0.20391845703125,0.0286102294921875,0.004923329222947359,36.5,25.0,0,0.005399999999997007,23.238437666040056,23.41560398968602
0.5032388670001637,0.0,0.0,-0.9928690649589812,0.05992112452678286,-0.0070197926834225655,0.21328724538226604,-0.03994741635118857,-0.05454267002642155,9,-0.15802001953125,0.0095367431640625,-0.0070197926834225655,36.0,25.0,0,10,0.20367431640625,-0.03814697265625,-0.009090445004403591,36.5,25.0,0,0.0027000000000001025,23.32865887863511,23.412250998949844
0.5364723430002414,0.0,0.0,-0.9917185793680671,0.0,0.006804590579122305,0.2134789929807517,0.019973708175594285,0.038579617626965046,9,-0.1578369140625,0.0,0.006804590579122305,36.0,25.0,0,10,0.203857421875,0.019073486328125,0.006429936271160841,36.5,25.0,0,0.0027000000000001025,23.211710629012146,23.3253252042918
0.5810520939999151,0.0,0.0,-0.9924855697620099,0.0,0.00040495797293260694,0.21354290884691363,0.02996056226339143,0.16799971461296082,9,-0.157958984375,0.0,0.00040495797293260694,36.0,25.0,0,10,0.20391845703125,0.0286102294921875,0.02799995243549347,35.5,25.0,0,0.0027000000000001025,23.355401623333023,23.43566964141644
0.6199685960000352,0.0,0.0,-0.9928690649589812,0.0,-0.0009080054005607963,0.21335116124842793,-0.009986854087797143,0.004282244481146336,9,-0.15802001953125,0.0,-0.0009080054005607963,35.0,25.0,0,10,0.2037353515625,-0.0095367431640625,0.0007137074135243893,36.5,25.0,0,0.0013535999999973569,23.335344224239066,23.392187768618726
0.6498247260001335,0.0,0.0,-0.9932525601559526,-0.05992112452678286,-0.0015840521082282066,0.21335116124842793,0.009986854087797143,0.016344454139471054,9,-0.1580810546875,-0.0095367431640625,-0.0015840521082282066,35.0,25.0,0,10,0.2037353515625,0.0095367431640625,0.0027240756899118423,35.5,25.0,0,0.0013535999999973569,23.305270863438693,23.44904789975385
0.6807708169999387,0.0,0.0,-0.9936360553529241,-0.11984224905356572,0.004307204857468605,0.21322332951610412,0.0,0.08814003132283688,9,-0.15814208984375,-0.019073486328125,0.004307204857468605,36.0,25.0,0,10,0.20361328125,0.0,0.014690005220472813,35.5,25.0,0,0.0027000000000001025,23.271851466432054,23.36544000641277
0.7110145760002524,0.0,0.0,-0.9928690649589812,-0.05992112452678286,-0.013853292912244797,0.21303158191761842,-0.009986854087797143,-0.050675321370363235,9,-0.15802001953125,-0.0095367431640625,-0.013853292912244797,36.0,25.0,0,10,0.20343017578125,-0.0095367431640625,-0.00844588689506054,36.5,25.0,0,0.0027000000000001025,23.27853489685259,23.408915900727948
0.74087981699995,0.0,0.0,-0.9940195505498954,-0.17976337358034858,0.0052721439860761166,0.21322332951610412,0.0,0.025182352401316166,9,-0.158203125,-0.0286102294921875,0.0052721439860761166,36.0,25.0,0,10,0.20361328125,0.0,0.004197058733552694,35.5,25.0,0,0.0027000000000001025,23.271851466432054,23.348715596274815
0.7708604469999045,0.0,0.0,-0.9928690649589812,0.05992112452678286,-0.005285198334604502,0.21303158191761842,0.009986854087797143,0.1520259752869606,9,-0.15802001953125,0.0095367431640625,-0.005285198334604502,35.0,25.0,0,10,0.20343017578125,0.0095367431640625,0.025337662547826767,36.5,25.0,0,0.00405359999999746,23.281867784570636,23.432316303268067
0.8008098170002995,0.0,0.0,-0.9928690649589812,-0.05992112452678286,-0.010116394609212875,0.21322332951610412,-0.02996056226339143,-0.020984698086977005,9,-0.15802001953125,-0.0095367431640625,-0.010116394609212875,36.0,26.0,0,10,0.20361328125,-0.0286102294921875,-0.003497449681162834,36.5,25.0,0,0.005399999999997007,23.32865887863511,23.432316303268067
0.830599169999914,0.0,0.0,-0.9921020745650384,-0.05992112452678286,-0.008201878517866135,0.2131594136499422,-0.009986854087797143,0.07981604151427746,9,-0.15789794921875,-0.0095367431640625,-0.008201878517866135,35.0,26.0,0,10,0.20355224609375,-0.0095367431640625,0.01330267358571291,35.5,25.0,0,0.005399999999997007,23.24847013088936,23.398875282142114
0.8624476290001439,0.0,0.0,-0.9917185793680671,0.0,0.006591304671019316,0.21335116124842793,-0.009986854087797143,-0.08823736757040024,9,-0.1578369140625,0.0,0.006591304671019316,36.0,25.0,0,10,0.2037353515625,-0.0095367431640625,-0.01470622792840004,35.5,25.0,0,0.00405359999999746,23.301919758337135,23.405563025481285
0.892306741000084,0.0,0.0,-0.9924855697620099,0.11984224905356572,-0.00291777984239161,0.21335116124842793,-0.019973708175594285,0.13412300124764442,9,-0.157958984375,0.019073486328125,-0.00291777984239161,36.0,26.0,0,10,0.2037353515625,-0.019073486328125,0.02235383354127407,35.5,26.0,0,0.00405359999999746,23.265168259876077,23.44904789975385
0.9242366080002284,0.0,0.0,-0.9932525601559526,-0.17976337358034858,0.016643261536955833,0.2130954977837803,-0.009986854087797143,0.003943848190829158,9,-0.1580810546875,-0.0286102294921875,0.016643261536955833,35.0,25.0,0,10,0.2034912109375,-0.0095367431640625,0.0006573080318048596,36.5,25.0,0,0.0027000000000001025,23.28855155107533,23.502552401698154
0.9626112220003051,0.0,0.0,-0.9924855697620099,0.0,0.0015125381760299206,0.2131594136499422,0.0,-1.3562709288983399e-09,9,-0.157958984375,0.0,0.0015125381760299206,36.0,26.0,0,10,0.20355224609375,0.0,-2.2604515481638998e-10,36.5,25.0,0,0.0027000000000001025,23.345381582464142,23.405563025481285
0.9949869030001537,0.0,0.0,-0.9928690649589812,0.05992112452678286,0.0015483006136491895,0.21322332951610412,-0.02996056226339143,0.029380012303590775,9,-0.15802001953125,0.0095367431640625,0.0015483006136491895,36.0,26.0,0,10,0.20361328125,-0.0286102294921875,0.004896668717265129,36.5,25.0,0,0.00405359999999746,23.318640198056187,23.36544000641277
1.0267355480000333,0.0,0.0,-0.9932525601559526,-0.11984224905356572,-0.010232129134237766,0.2130954977837803,0.009986854087797143,0.004197657108306885,9,-0.1580810546875,-0.019073486328125,-0.010232129134237766,35.0,25.0,0,10,0.2034912109375,0.0095367431640625,0.0006996095180511475,36.5,25.0,0,0.0027000000000001025,23.298586534430626,23.418939202861395
1.0584203789999265,0.0,0.0,-0.9932525601559526,-0.17976337358034858,0.015562252141535282,0.21296766605145653,0.0,-2.2869804383596204e-09,9,-0.1580810546875,-0.0286102294921875,0.015562252141535282,35.0,25.0,0,10,0.203369140625,0.0,-3.8116340639327007e-10,36.5,25.0,0,0.0027000000000001025,23.305270863438693,23.455737377019034
1.0900899309999659,0.0,0.0,-0.9913350841710956,0.17976337358034858,-0.01657874323427677,0.2130954977837803,0.009986854087797143,0.10517273470759392,9,-0.15777587890625,0.0286102294921875,-0.01657874323427677,36.0,26.0,0,10,0.2034912109375,0.0095367431640625,0.01752878911793232,36.5,25.0,0,0.006753599999997561,23.281867784570636,23.398875282142114
1.12183966900011,0.0,0.0,-0.9932525601559526,-0.17976337358034858,-0.001081010326743126,0.21322332951610412,0.02996056226339143,-0.029380012303590775,9,-0.1580810546875,-0.0286102294921875,-0.001081010326743126,36.0,26.0,0,10,0.20361328125,0.0286102294921875,-0.004896668717265129,36.5,25.0,0,0.0027000000000001025,23.268500924248713,23.439005200390625
1.1535741659999985,0.0,0.0,-0.9917185793680671,0.11984224905356572,-0.013088958337903023,0.21335116124842793,0.0,0.058889273554086685,9,-0.1578369140625,0.019073486328125,-0.013088958337903023,36.0,25.0,0,10,0.2037353515625,0.0,0.009814878925681114,35.5,25.0,0,0.00405359999999746,23.335344224239066,23.425627637529544
1.1855303110000932,0.0,0.0,-0.9924855697620099,0.0,-0.008158013224601746,0.21328724538226604,0.019973708175594285,0.06738940067589283,9,-0.157958984375,0.0,-0.008158013224601746,36.0,25.0,0,10,0.20367431640625,0.019073486328125,0.011231566779315472,36.5,25.0,0,0.00405359999999746,23.33869589618257,23.41560398968602
1.217668103000051,0.0,0.0,-0.9924855697620099,0.05992112452678286,-0.014100869186222553,0.21290375018529462,-0.009986854087797143,-0.0037744275759905577,9,-0.157958984375,0.0095367431640625,-0.014100869186222553,36.0,26.0,0,10,0.20330810546875,-0.0095367431640625,-0.0006290712626650929,36.5,25.0,0,0.0013535999999973569,23.35206749605419,23.358753637265977
1.2494143409999197,0.0,0.0,-0.9924855697620099,0.11984224905356572,-0.006347813177853823,0.2128398343191327,-0.02996056226339143,-0.0036896708188578486,9,-0.157958984375,0.019073486328125,-0.006347813177853823,36.0,25.0,0,10,0.2032470703125,-0.0286102294921875,-0.0006149451364763081,36.0,25.0,0,0.0027000000000001025,23.362087878169234,23.428980859716603
1.280980190000264,0.0,0.0,-0.9924855697620099,0.0,0.015613407827913761,0.21296766605145653,0.009986854087797143,-0.033107358030974865,9,-0.157958984375,0.0,0.015613407827913761,36.0,25.0,0,10,0.203369140625,0.0095367431640625,-0.0055178930051624775,35.5,25.0,0,-0.0,23.332010436896212,23.418939202861395
1.3128834829999505,0.0,0.0,-0.9932525601559526,-0.11984224905356572,-0.010735171847045422,0.2130954977837803,-0.02996056226339143,0.14640755206346512,9,-0.1580810546875,-0.019073486328125,-0.010735171847045422,35.0,25.0,0,10,0.2034912109375,-0.0286102294921875,0.024401258677244186,36.5,25.0,0,0.0013535999999973569,23.24178770509866,23.37546107242906
1.3449653679999756,0.0,0.0,-0.9921020745650384,0.17976337358034858,-0.007081026677042246,0.21296766605145653,-0.009986854087797143,0.0,9,-0.15789794921875,0.0286102294921875,-0.007081026677042246,35.0,26.0,0,10,0.203369140625,-0.0095367431640625,0.0,36.5,25.0,0,-0.0,23.301919758337135,23.442358654657596
1.3768507909999244,0.0,0.0,-0.9921020745650384,0.0,0.026438308879733086,0.2130954977837803,0.009986854087797143,0.05460062250494957,9,-0.15789794921875,0.0,0.026438308879733086,36.0,25.0,0,10,0.2034912109375,0.0095367431640625,0.009100103750824928,35.5,25.0,0,-0.0,23.29523554222652,23.47245316774689
1.4088730460002807,0.0,0.0,-0.9932525601559526,0.0,0.0026650610379874706,0.2131594136499422,0.009986854087797143,-0.058694763109087944,9,-0.1580810546875,0.0,0.0026650610379874706,36.0,26.0,0,10,0.20355224609375,0.0095367431640625,-0.009782460518181324,36.5,25.0,0,0.0013535999999973569,23.34202979668123,23.445694329210994
1.440867339000306,0.0,0.0,-0.9921020745650384,0.11984224905356572,-0.004483412019908428,0.21296766605145653,0.009986854087797143,-0.08774464018642902,9,-0.15789794921875,0.019073486328125,-0.004483412019908428,35.0,25.0,0,10,0.203369140625,0.0095367431640625,-0.01462410669773817,35.0,25.0,0,0.0027000000000001025,23.305270863438693,23.42229230924437
1.472777762000078,0.0,0.0,-0.9924855697620099,0.05992112452678286,0.007860351353883743,0.2125202549883232,-0.05992112452678286,0.003265702980570495,9,-0.157958984375,0.0095367431640625,0.007860351353883743,36.0,25.0,0,10,0.20294189453125,-0.057220458984375,0.0005442838300950825,35.5,25.0,0,0.00405359999999746,23.28855155107533,23.348715596274815
1.5045232960001158,0.0,0.0,-0.9921020745650384,0.05992112452678286,0.0014767601387575269,0.21264808672064703,-0.019973708175594285,-0.022342972923070192,9,-0.15789794921875,0.0095367431640625,0.0014767601387575269,36.0,25.0,0,10,0.20306396484375,-0.019073486328125,-0.0037238288205116987,35.5,25.0,0,0.00405359999999746,23.291902430538926,23.402228042056436
1.5362821819999226,0.0,0.0,-0.9905680937771528,0.29960562263391427,0.025449540466070175,0.21296766605145653,0.009986854087797143,0.050880616530776024,9,-0.15765380859375,0.0476837158203125,0.025449540466070175,36.0,26.0,0,10,0.203369140625,0.0095367431640625,0.008480102755129337,35.0,25.0,0,0.0027000000000001025,23.38883518156149,23.445694329210994
1.567924105000202,0.0,0.0,-0.9921020745650384,0.17976337358034858,-0.006316079292446375,0.2128398343191327,-0.009986854087797143,0.003605018137022853,9,-0.15789794921875,0.0286102294921875,-0.006316079292446375,36.0,25.0,0,10,0.2032470703125,-0.0095367431640625,0.0006008363561704755,35.0,25.0,0,0.005399999999997007,23.30860419972015,23.432316303268067
1.6044349260000672,0.0,0.0,-0.9932525601559526,-0.11984224905356572,0.005330122075974941,0.21264808672064703,0.0,-0.022207992151379585,9,-0.1580810546875,-0.019073486328125,0.005330122075974941,36.0,26.0,0,10,0.20306396484375,0.0,-0.003701332025229931,36.0,25.0,0,0.0027000000000001025,23.32865887863511,23.41560398968602
1.6419522270002744,0.0,0.0,-0.9917185793680671,0.05992112452678286,0.004536393564194441,0.21271200258680892,-0.019973708175594285,-0.029113048687577248,9,-0.1578369140625,0.0095367431640625,0.004536393564194441,35.0,26.0,0,10,0.203125,-0.019073486328125,-0.004852174781262875,35.0,25.0,0,0.0013535999999973569,23.42229230924437,23.41560398968602
1.6830889480002043,0.0,0.0,-0.9917185793680671,0.05992112452678286,0.005977428983896971,0.21271200258680892,-0.009986854087797143,0.0,9,-0.1578369140625,0.0095367431640625,0.005977428983896971,35.0,26.0,0,10,0.203125,-0.0095367431640625,0.0,36.0,25.0,0,0.005399999999997007,23.348715596274815,23.432316303268067
1.7161686459999146,0.0,0.0,-0.9913350841710956,0.05992112452678286,0.006884131580591202,0.2127759184529708,0.02996056226339143,0.06189937703311443,9,-0.15777587890625,0.0095367431640625,0.006884131580591202,36.0,25.0,0,10,0.20318603515625,0.0286102294921875,0.010316562838852406,36.0,25.0,0,0.005399999999997007,23.358753637265977,23.402228042056436
1.7617325800001709,0.0,0.0,-0.9921020745650384,0.11984224905356572,0.02903592213988304,0.2127759184529708,0.019973708175594285,-0.029147177003324032,9,-0.15789794921875,0.019073486328125,0.02903592213988304,35.0,26.0,0,10,0.20318603515625,0.019073486328125,-0.004857862833887339,36.5,26.0,0,0.00405359999999746,23.332010436896212,23.368774361096825
1.7943786119999459,0.0,0.0,-0.9917185793680671,0.0,-0.005977429915219545,0.21296766605145653,0.009986854087797143,-0.07995682954788208,9,-0.1578369140625,0.0,-0.005977429915219545,36.0,25.0,0,10,0.203369140625,0.0095367431640625,-0.013326138257980347,35.0,25.0,0,0.006753599999997561,23.311955417876163,23.33869589618257
1.831877951000024,0.0,0.0,-0.9921020745650384,-0.17976337358034858,0.008201878517866135,0.2131594136499422,0.03994741635118857,-0.04616704769432545,9,-0.15789794921875,-0.0286102294921875,0.008201878517866135,36.0,26.0,0,10,0.20355224609375,0.03814697265625,-0.007694507949054241,36.5,25.0,0,0.006753599999997561,23.368774361096825,23.439005200390625
1.8631786710002416,0.0,0.0,-0.9917185793680671,-0.05992112452678286,0.01422305591404438,0.21303158191761842,0.0,0.07585815712809563,9,-0.1578369140625,-0.0095367431640625,0.01422305591404438,36.0,26.0,0,10,0.20343017578125,0.0,0.012643026188015938,36.5,25.0,0,0.0027000000000001025,23.38214801247949,23.418939202861395
1.8945541680000133,0.0,0.0,-0.9913350841710956,0.11984224905356572,0.021683936938643456,0.2131594136499422,-0.02996056226339143,0.05046866275370121,9,-0.15777587890625,0.019073486328125,0.021683936938643456,36.0,26.0,0,10,0.20355224609375,-0.0286102294921875,0.008411443792283535,36.5,25.0,0,0.0027000000000001025,23.318640198056187,23.348715596274815
1.926135517000148,0.0,0.0,-0.9913350841710956,0.0,-0.013136680237948895,0.2127759184529708,-0.02996056226339143,0.0327522000297904,9,-0.15777587890625,0.0,-0.013136680237948895,35.0,26.0,0,10,0.20318603515625,-0.0286102294921875,0.005458700004965067,35.5,25.0,0,0.005399999999997007,23.30860419972015,23.418939202861395
1.9578829590000169,0.0,0.0,-0.9913350841710956,0.0,0.004331537522375584,0.2127759184529708,-0.03994741635118857,0.06174631230533123,9,-0.15777587890625,0.0,0.004331537522375584,35.0,26.0,0,10,0.20318603515625,-0.03814697265625,0.010291052050888538,36.0,25.0,0,0.00405359999999746,23.335344224239066,23.392187768618726
1.9897173809999913,0.0,0.0,-0.9921020745650384,-0.17976337358034858,0.005604266654700041,0.21264808672064703,0.0,0.08036544732749462,9,-0.15789794921875,-0.0286102294921875,0.005604266654700041,35.0,26.0,0,10,0.20306396484375,0.0,0.013394241221249104,36.5,25.0,0,0.005399999999997007,23.335344224239066,23.432316303268067
2.022780339000292,1.0,0.7255915374240315,-0.9905680937771528,0.11984224905356572,-0.012057950720191002,0.2124563391221613,-0.009986854087797143,-0.03203536570072174,9,-0.15765380859375,0.019073486328125,-0.012057950720191002,36.0,26.0,0,10,0.202880859375,-0.0095367431640625,-0.005339227616786957,36.5,25.0,0,0.05670719999999996,23.321973759556045,23.321973759556045
2.0545985759999894,1.0,0.7255915374240315,-0.9798302282619533,0.17976337358034858,0.07498064637184143,0.20644824770294254,-0.14980281131695714,-0.04024089127779007,9,-0.15594482421875,0.0286102294921875,0.07498064637184143,36.0,26.0,0,10,0.1971435546875,-0.1430511474609375,-0.006706815212965012,36.5,25.0,0,0.08235359999999722,23.372126603808056,23.38214801247949
2.0863244440001836,1.0,0.7255915374240315,-0.9790632378680105,0.05992112452678286,0.08143007755279541,0.2049781827812188,0.02996056226339143,-0.07731483690440655,9,-0.15582275390625,0.0095367431640625,0.08143007755279541,36.0,26.0,0,10,0.19573974609375,0.0286102294921875,-0.012885806150734425,35.5,25.0,0,0.09045359999999754,23.368774361096825,23.47245316774689
2.1180816629998844,1.0,0.7255915374240315,-0.9782962474740676,0.11984224905356572,0.09295493364334106,0.2053616779781902,0.019973708175594285,-0.03635007608681917,9,-0.15570068359375,0.019073486328125,0.09295493364334106,36.0,26.0,0,10,0.19610595703125,0.019073486328125,-0.006058346014469862,36.5,28.0,0,0.09315359999999764,23.372126603808056,23.41560398968602
2.149805178999941,1.0,0.7255915374240315,-0.9794467330649819,-0.11984224905356572,0.08270065486431122,0.2052338462458664,-0.009986854087797143,0.018978542648255825,9,-0.1558837890625,-0.019073486328125,0.08270065486431122,35.0,27.0,0,10,0.19598388671875,-0.0095367431640625,0.003163090441375971,36.5,25.0,0,0.09315359999999764,23.408915900727948,23.402228042056436
2.181748379000055,1.0,0.7255915374240315,-0.9790632378680105,-0.05992112452678286,0.0927494689822197,0.2054255938443521,0.05992112452678286,0.09032228216528893,9,-0.15582275390625,-0.0095367431640625,0.0927494689822197,36.0,26.0,0,10,0.1961669921875,0.057220458984375,0.01505371369421482,35.5,25.0,0,0.09179999999999708,23.398875282142114,23.46576310899701
2.213698931000181,1.0,0.7255915374240315,-0.9782962474740676,0.05992112452678286,0.10112545639276505,0.20504209864738068,-0.019973708175594285,-0.09064478427171707,9,-0.15570068359375,0.0095367431640625,0.10112545639276505,35.0,26.0,0,10,0.19580078125,-0.019073486328125,-0.015107464045286179,36.5,25.0,0,0.09315359999999764,23.368774361096825,23.38550048459757
2.2455187610003122,1.0,0.7255915374240315,-0.9782962474740676,0.11984224905356572,0.09779632091522217,0.2052338462458664,-0.009986854087797143,-0.03657144494354725,9,-0.15570068359375,0.019073486328125,0.09779632091522217,36.0,26.0,0,10,0.19598388671875,-0.0095367431640625,-0.0060952408239245415,35.5,25.0,0,0.08909999999999699,23.32865887863511,23.41560398968602
2.277308535999964,1.0,0.7255915374240315,-0.9786797426710391,0.0,0.07306896150112152,0.2052338462458664,0.009986854087797143,0.03646078705787659,9,-0.15576171875,0.0,0.07306896150112152,36.0,26.0,0,10,0.19598388671875,0.0095367431640625,0.006076797842979431,36.5,25.0,0,0.09045359999999754,23.305270863438693,23.372126603808056
2.3091701070002273,1.0,0.7255915374240315,-0.9790632378680105,-0.17976337358034858,0.09771612286567688,0.20529776211202833,0.0,-0.07775146141648293,9,-0.15582275390625,-0.0286102294921875,0.09771612286567688,36.0,26.0,0,10,0.196044921875,0.0,-0.012958576902747154,35.5,25.0,0,0.09179999999999708,23.33869589618257,23.38214801247949
2.341746472000068,1.0,0.7255915374240315,-0.9786797426710391,0.11984224905356572,0.09107774496078491,0.2052338462458664,0.02996056226339143,0.030161619186401367,9,-0.15576171875,0.019073486328125,0.09107774496078491,36.0,26.0,0,10,0.19598388671875,0.0286102294921875,0.0050269365310668945,35.5,25.0,0,0.09179999999999708,23.37546107242906,23.38550048459757
2.373193748000176,1.0,0.7255915374240315,-0.9782962474740676,0.0,0.11275570839643478,0.20504209864738068,0.0,0.060482533648610115,9,-0.15570068359375,0.0,0.11275570839643478,35.0,27.0,0,10,0.19580078125,0.0,0.010080422274768353,36.5,25.0,0,0.09179999999999708,23.372126603808056,23.368774361096825
2.4047898740000164,1.0,0.7255915374240315,-0.9790632378680105,0.0,0.0927494689822197,0.2052338462458664,0.02996056226339143,0.047616854310035706,9,-0.15582275390625,0.0,0.0927494689822197,35.0,26.0,0,10,0.19598388671875,0.0286102294921875,0.007936142385005951,36.5,25.0,0,0.09179999999999708,23.315288866688775,23.452383690042893
