# Test started at Sat Apr 24 16:53:04 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 5A
time [s],time function [s]a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.2056833930000721,0.20568542999899364,0.0,0.0,-0.032597091742569875,0.009986854087797143,0.23773319274187088,0.36177061927937687,0,0.0,0.5055105854744807,-0.04993427043898571,0.140688244253397,0.21409241453356137,9,-0.0311279296875,0.0095367431640625,0.03962219879031181,35.0,33.0,0,10,0.48272705078125,-0.0476837158203125,0.023448040708899498,35.0,33.0,0,0.0013464000000027454,41.72686364508843,36.801380655786204,0
0.22567641400019056,0.22567848799917556,0.0,0.0,-0.03291667107337939,-0.04993427043898571,0.20210865139961243,0.3075589535279889,0,0.0,0.5057662489391282,0.03994741635118857,-0.22345436364412308,-0.3400418030980982,9,-0.03143310546875,-0.0476837158203125,0.03368477523326874,35.0,33.0,0,10,0.48297119140625,0.03814697265625,-0.03724239394068718,35.0,33.0,0,0.004046400000002848,41.80770635239685,36.84802182609957,0
0.24265572299918858,0.24265779699999257,0.0,0.0,-0.03438673599510312,-0.08988168679017429,0.037828671745955944,0.05756580242839779,0,0.0,0.5058940806714521,-0.019973708175594285,0.10626860707998276,0.16171431237633405,9,-0.0328369140625,-0.0858306884765625,0.006304778624325991,36.0,33.0,0,10,0.48309326171875,-0.019073486328125,0.01771143451333046,35.0,33.0,0,0.014853599999997868,42.089503990530545,37.06616173085331,0
0.2657720850002079,0.26577406599972164,0.0,0.0,-0.036623791310769684,-0.03994741635118857,0.08352327905595303,0.1271015967094042,0,0.0,0.5062775758684235,0.03994741635118857,0.08317381516098976,0.12656979983140615,9,-0.03497314453125,-0.03814697265625,0.013920546509325504,36.0,33.0,0,10,0.48345947265625,0.03814697265625,0.013862302526831627,35.0,33.0,0,0.009446400000003052,41.92706346686697,36.93750839408665,0
0.28571614300017245,0.28571808699962276,0.0,0.0,-0.036495959578445876,-0.019973708175594285,-0.2264406904578209,-0.34458624760036477,0,0.0,0.5063414917345854,0.02996056226339143,0.006508705671876669,0.009904626503622857,9,-0.03485107421875,-0.019073486328125,-0.03774011507630348,36.0,33.0,0,10,0.4835205078125,0.0286102294921875,0.0010847842786461115,35.0,33.0,0,0.013500000000000512,41.92706346686697,36.564833241664985,0
0.30568992299959064,0.30569149700022535,0.0,0.0,-0.03630421197996018,0.019973708175594285,-0.11591880396008492,-0.17639950488654924,0,0.0,0.5062775758684235,-0.009986854087797143,-0.019046334084123373,-0.028983769565980512,9,-0.03466796875,0.019073486328125,-0.019319800660014153,36.0,33.0,0,10,0.48345947265625,-0.0095367431640625,-0.003174389014020562,35.0,33.0,0,0.016200000000000613,41.833236306878575,36.89469922583413,0
0.3168688649984688,0.3168708089997381,0.0,0.0,-0.036368127846122075,0.0,0.08396678231656551,0.12777649804477817,0,0.0,0.5060219124037758,-0.04993427043898571,-0.05717756040394306,-0.08700998458670545,9,-0.03472900390625,0.0,0.013994463719427586,35.0,33.0,0,10,0.48321533203125,-0.0476837158203125,-0.009529593400657177,36.0,33.0,0,-0.0013535999999973569,42.12804277951,37.11692599970951,0
0.3358415739985503,0.3358436479993543,0.0,0.0,-0.03592071678298876,0.04993427043898571,0.025211957283318043,0.038366310124537915,0,0.0,0.5060858282699378,0.009986854087797143,-0.1396835334599018,-0.21256349532052543,9,-0.0343017578125,0.0476837158203125,0.004201992880553007,36.0,33.0,0,10,0.4832763671875,0.0095367431640625,-0.023280588909983635,35.0,33.0,0,-0.0,41.7949235281726,36.88301609761703,0
0.3556944849988213,0.3556964290000906,0.0,0.0,-0.036240296113798275,0.019973708175594285,-0.1092512458562851,-0.16625314460562726,0,0.0,0.5061497441360997,-0.009986854087797143,-0.006886117625981569,-0.01047895335628167,9,-0.03460693359375,0.019073486328125,-0.018208540976047516,36.0,33.0,0,10,0.48333740234375,-0.0095367431640625,-0.0011476862709969282,35.0,33.0,0,-0.0013535999999973569,42.01675662296407,37.02323953217939,0
0.3757101719984348,0.3757123199993657,0.0,0.0,-0.03604854851531256,0.03994741635118857,0.10106193646788597,0.15379105845458485,0,0.0,0.505957996537614,-0.04993427043898571,0.25307200849056244,0.38511247074074023,9,-0.034423828125,0.03814697265625,0.016843656077980995,35.0,33.0,0,10,0.483154296875,-0.0476837158203125,0.042178668081760406,36.0,33.0,0,0.008100000000000307,41.9868258591535,36.851920593279715,0
0.39586293299907993,0.3958647299987206,0.0,0.0,-0.03617638024763637,0.019973708175594285,-0.13479925319552422,-0.20513083909108376,0,0.0,0.5061497441360997,-0.019973708175594285,-0.02864418737590313,-0.043589308191333026,9,-0.0345458984375,0.019073486328125,-0.022466542199254036,35.0,32.0,0,10,0.48333740234375,-0.019073486328125,-0.004774031229317188,36.0,33.0,0,0.012153599999997766,41.833236306878575,36.925837683078726,0
0.41569084399998246,0.41569284399884054,0.0,0.0,-0.03630421197996018,-0.009986854087797143,-0.08184133842587471,-0.12454210261303184,0,0.0,0.5060858282699378,-0.02996056226339143,0.1396835446357727,0.21256351232741322,9,-0.03466796875,-0.0095367431640625,-0.013640223070979118,35.0,33.0,0,10,0.4832763671875,-0.0286102294921875,0.023280590772628784,35.0,33.0,0,0.009446400000003052,41.70560242338291,36.67329286473756,0
0.4357148639992374,0.43571666099887807,0.0,0.0,-0.036240296113798275,0.0,-0.07519859075546265,-0.11443349762302131,0,0.0,0.5061497441360997,0.009986854087797143,0.018370297271758318,0.027955010167916506,9,-0.03460693359375,0.0,-0.012533098459243774,36.0,33.0,0,10,0.48333740234375,0.0095367431640625,0.0030617162119597197,36.0,33.0,0,0.00674640000000295,41.97402013912972,36.886917137843625,0
0.45591723599864054,0.4559197549988312,0.0,0.0,-0.036368127846122075,0.02996056226339143,-0.11405235528945923,-0.17355923557607655,0,0.0,0.5062136600022616,-0.019973708175594285,0.07621747255325317,0.11598398156978507,9,-0.03472900390625,0.0286102294921875,-0.019008725881576538,36.0,33.0,0,10,0.4833984375,-0.019073486328125,0.012702912092208862,36.0,33.0,0,-0.0,41.94413767087809,36.956992337356155,0
0.4757297579999431,0.4757319250002183,0.0,0.0,-0.036368127846122075,-0.03994741635118857,0.10889915004372597,0.16571734260555276,0,0.0,0.5062775758684235,0.0,-0.022300683427602053,-0.033936077503139504,9,-0.03472900390625,-0.03814697265625,0.018149858340620995,35.0,33.0,0,10,0.48345947265625,0.0,-0.0037167805712670088,36.0,33.0,0,-0.0,41.93985719097486,36.766413122034294,0
0.4957232050001039,0.4957250199986447,0.0,0.0,-0.03617638024763637,0.02996056226339143,0.04137060698121786,0.06295574435753955,0,0.0,0.5062136600022616,-0.019973708175594285,-0.05739893764257431,-0.0873468655236512,9,-0.0345458984375,0.0286102294921875,0.00689510116353631,36.0,33.0,0,10,0.4833984375,-0.019073486328125,-0.009566489607095718,36.0,33.0,0,0.01080000000000041,42.06808865146354,36.824696720262466,0
0.5156791519984836,0.5156813369994779,0.0,0.0,-0.03611246438147447,0.0,-0.05920157767832279,-0.09009003400824148,0,0.0,0.5060858282699378,-0.03994741635118857,-0.1396835334599018,-0.21256349532052543,9,-0.03448486328125,0.0,-0.009866929613053799,36.0,33.0,0,10,0.4832763671875,-0.03814697265625,-0.023280588909983635,35.0,34.0,0,0.012153599999997766,42.00392044727647,36.956992337356155,0
0.5359664119987428,0.5359683009992295,0.0,0.0,-0.036495959578445876,-0.02996056226339143,-0.12398940324783325,-0.18868094387540182,0,0.0,0.5062136600022616,0.009986854087797143,-0.03531809337437153,-0.05374532838452424,9,-0.03485107421875,-0.0286102294921875,-0.020664900541305542,35.0,33.0,0,10,0.4833984375,0.0095367431640625,-0.005886348895728588,36.0,33.0,0,-0.0,42.01675662296407,36.60356723065735,0
0.5557643409993034,0.5557661189995997,0.0,0.0,-0.036240296113798275,0.019973708175594285,0.025066195987164974,0.03814449779043312,0,0.0,0.5065332393330712,0.03994741635118857,0.138920858502388,0.21140289427652975,9,-0.03460693359375,0.019073486328125,0.004177699331194162,35.0,33.0,0,10,0.48370361328125,0.03814697265625,0.023153476417064667,36.0,33.0,0,0.005400000000000205,41.833236306878575,36.84414404796496,0
0.5757658989987249,0.575767898999402,0.0,0.0,-0.03611246438147447,0.0,-0.1092512458562851,-0.16625314460562726,0,0.0,0.5064054076007473,0.009986854087797143,0.08675525709986687,0.13201986110891367,9,-0.03448486328125,0.0,-0.018208540976047516,36.0,33.0,0,10,0.48358154296875,0.0095367431640625,0.014459209516644478,35.0,34.0,0,0.009446400000003052,41.84602886988256,36.90636387282052,0
0.5957669019990135,0.5957687350000924,0.0,0.0,-0.03630421197996018,0.03994741635118857,-0.08184133842587471,-0.12454210261303184,0,0.0,0.5062775758684235,-0.009986854087797143,-0.17563986405730247,-0.26728006155685907,9,-0.03466796875,0.03814697265625,-0.013640223070979118,35.0,33.0,0,10,0.48345947265625,-0.0095367431640625,-0.02927331067621708,35.0,33.0,0,0.012153599999997766,42.11517797623969,36.914148485411545,0
0.6160990139997011,0.6161010509986227,0.0,0.0,-0.03611246438147447,0.03994741635118857,0.100796889513731,0.1533877231035686,0,0.0,0.5065332393330712,0.05992112452678286,-0.07557235099375248,-0.11500226747509214,9,-0.03448486328125,0.03814697265625,0.016799481585621834,36.0,33.0,0,10,0.48370361328125,0.057220458984375,-0.01259539183229208,36.0,33.0,0,0.0027000000000001025,41.7608820990269,36.80525567798139,0
0.6357483329993556,0.6357502769988059,0.0,0.0,-0.03617638024763637,-0.009986854087797143,0.13766252249479294,0.20948802075180706,0,0.0,0.5061497441360997,-0.009986854087797143,0.07621747255325317,0.11598398156978507,9,-0.0345458984375,-0.0095367431640625,0.022943753749132156,35.0,33.0,0,10,0.48333740234375,-0.0095367431640625,0.012702912092208862,36.0,34.0,0,0.0027000000000001025,42.12804277951,36.85969814526345,0
0.6557463159988401,0.6557480390001729,0.0,0.0,-0.03617638024763637,0.019973708175594285,0.028236642479896545,0.04296912651744898,0,0.0,0.5062136600022616,-0.019973708175594285,0.01004613284021616,0.015287708279399117,9,-0.0345458984375,0.019073486328125,0.004706107079982758,36.0,33.0,0,10,0.4833984375,-0.019073486328125,0.00167435547336936,36.0,33.0,0,0.0027000000000001025,41.93985719097486,37.05055386454495,0
0.6757015229995886,0.6757032629993773,0.0,0.0,-0.036240296113798275,0.009986854087797143,0.05013239197432995,0.07628899558086624,0,0.0,0.5060219124037758,-0.05992112452678286,-0.08939789235591888,-0.13604129279072977,9,-0.03460693359375,0.0095367431640625,0.008355398662388325,35.0,33.0,0,10,0.48321533203125,-0.057220458984375,-0.01489964872598648,35.0,33.0,0,0.008100000000000307,41.85027862963955,36.95308673158104,0
0.6957141729999421,0.6957163400002173,0.0,0.0,-0.03630421197996018,-0.009986854087797143,0.12499690800905228,0.19021411481038725,0,0.0,0.5064054076007473,-0.009986854087797143,0.10954234376549721,0.16669612301210054,9,-0.03466796875,-0.0095367431640625,0.020832818001508713,36.0,34.0,0,10,0.48358154296875,-0.0095367431640625,0.018257057294249535,36.0,33.0,0,0.008100000000000307,42.01675662296407,37.10519931126498,0
0.7157471569989866,0.7157489719993464,0.0,0.0,-0.036368127846122075,0.0,-0.15876391902565956,-0.24159908274776534,0,0.0,0.5064054076007473,0.03994741635118857,0.17977842316031456,0.2735779161910945,9,-0.03472900390625,0.0,-0.02646065317094326,35.0,33.0,0,10,0.48358154296875,0.03814697265625,0.029963070526719093,35.0,34.0,0,0.00674640000000295,41.82474002614788,36.925837683078726,0
0.7359373620001861,0.7359395849998691,0.0,0.0,-0.03630421197996018,0.02996056226339143,0.03407746832817793,0.05185740652523936,0,0.0,0.5063414917345854,-0.009986854087797143,-0.08642816729843616,-0.13152211202028707,9,-0.03466796875,0.0286102294921875,0.0056795780546963215,36.0,33.0,0,10,0.4835205078125,-0.0095367431640625,-0.01440469454973936,36.0,33.0,0,0.008100000000000307,41.93985719097486,37.07396719834412,0
0.7557240509995609,0.7557263279995823,0.0,0.0,-0.036495959578445876,-0.019973708175594285,-0.046762727200984955,-0.07116120632368603,0,0.0,0.5061497441360997,-0.019973708175594285,-0.11824091523885727,-0.17993317902632006,9,-0.03485107421875,-0.019073486328125,-0.007793787866830826,36.0,33.0,0,10,0.48333740234375,-0.019073486328125,-0.01970681920647621,35.0,33.0,0,0.008100000000000307,41.99537242341796,37.140344644871504,0
0.7756977939989156,0.7756997569995292,0.0,0.0,-0.03655987544460778,-0.04993427043898571,-0.12365223839879036,-0.18816786307742536,0,0.0,0.5063414917345854,0.03994741635118857,0.08343186043202877,0.12696248036721697,9,-0.034912109375,-0.0476837158203125,-0.020608706399798393,36.0,33.0,0,10,0.4835205078125,0.03814697265625,0.013905310072004795,35.0,33.0,0,0.0027000000000001025,41.94413767087809,37.11692599970951,0
0.7956834259985044,0.7956852589995833,0.0,0.0,-0.03655987544460778,-0.03994741635118857,-0.11780935898423195,-0.1792764580540021,0,0.0,0.5065332393330712,0.04993427043898571,-0.08995682559907436,-0.1368918497667249,9,-0.034912109375,-0.03814697265625,-0.019634893164038658,36.0,33.0,0,10,0.48370361328125,0.0476837158203125,-0.014992804266512394,35.0,33.0,0,0.016200000000000613,42.089503990530545,37.13253045814099,0
0.8156975209985831,0.8156993909997254,0.0,0.0,-0.03655987544460778,0.009986854087797143,-0.22617492824792862,-0.3441818238085294,0,0.0,0.5063414917345854,-0.009986854087797143,-0.2597758322954178,-0.3953140183725665,9,-0.034912109375,0.0095367431640625,-0.03769582137465477,36.0,33.0,0,10,0.4835205078125,-0.0095367431640625,-0.0432959720492363,35.0,33.0,0,0.00674640000000295,42.00392044727647,36.824696720262466,0
0.8356957269988925,0.8356974119997176,0.0,0.0,-0.03643204371228398,0.019973708175594285,-0.04630558378994465,-0.07046554808175466,0,0.0,0.5062775758684235,-0.019973708175594285,0.15055565536022186,0.2291081529150176,9,-0.0347900390625,0.019073486328125,-0.007717597298324108,36.0,33.0,0,10,0.48345947265625,-0.019073486328125,0.025092609226703644,36.0,33.0,0,0.004046400000002848,41.93985719097486,36.94529705593192,0
0.8557131179986754,0.8557150629985699,0.0,0.0,-0.036368127846122075,0.0,-0.11806880682706833,-0.1796712729542316,0,0.0,0.5063414917345854,0.019973708175594285,-0.08975202776491642,-0.13658019854782738,9,-0.03472900390625,0.0,-0.019678134471178055,36.0,33.0,0,10,0.4835205078125,0.019073486328125,-0.014958671294152737,35.0,33.0,0,0.004046400000002848,41.7949235281726,37.124717299627434,0
0.8756729540000379,0.8756747319985152,0.0,0.0,-0.03643204371228398,0.009986854087797143,-0.2111012265086174,-0.32124340973950916,0,0.0,0.506597155199233,0.009986854087797143,0.17726494744420052,0.26975303311155935,9,-0.0347900390625,0.0095367431640625,-0.035183537751436234,35.0,32.0,0,10,0.4837646484375,0.0095367431640625,0.029544157907366753,36.0,33.0,0,0.0027000000000001025,41.97828075361565,37.06616173085331,0
0.8956940119987848,0.8956964929984679,0.0,0.0,-0.03655987544460778,0.009986854087797143,0.021129544358700514,0.03215389596873839,0,0.0,0.5062775758684235,-0.009986854087797143,-0.04785572178661823,-0.0728244714468819,9,-0.034912109375,0.0095367431640625,0.0035215907264500856,36.0,33.0,0,10,0.48345947265625,-0.0095367431640625,-0.007975953631103039,36.0,33.0,0,0.00674640000000295,42.089503990530545,37.2029160883564,0
0.9156933479989675,0.9156957549985236,0.0,0.0,-0.036368127846122075,0.019973708175594285,0.05645780637860298,0.0859146984952978,0,0.0,0.5064054076007473,0.0,-0.006131325149908662,-0.009330347482835977,9,-0.03472900390625,0.019073486328125,0.00940963439643383,36.0,33.0,0,10,0.48358154296875,0.0,-0.001021887524984777,36.0,33.0,0,0.005400000000000205,42.033861442783916,37.08958120500819,0
0.9359191819985426,0.9359209969989024,0.0,0.0,-0.03630421197996018,0.0,-0.009169656783342361,-0.013953930348678827,0,0.0,0.5064693234669092,0.03994741635118857,-0.05497409217059612,-0.0836568555677977,9,-0.03466796875,0.0,-0.0015282761305570602,36.0,33.0,0,10,0.483642578125,0.03814697265625,-0.009162348695099354,35.0,34.0,0,0.00674640000000295,41.97402013912972,36.97257575030852,0
0.955716370999653,0.9557183339984476,0.0,0.0,-0.03630421197996018,0.009986854087797143,0.10907561704516411,0.16598588136388243,0,0.0,0.5062775758684235,-0.02996056226339143,-0.028809386305510998,-0.04384069975504041,9,-0.03466796875,0.0095367431640625,0.01817926950752735,36.0,33.0,0,10,0.48345947265625,-0.0286102294921875,-0.004801564384251833,36.0,33.0,0,0.0027000000000001025,42.025308301556095,37.12863416794045,0
0.9756873919995996,0.9756894099991769,0.0,0.0,-0.036368127846122075,0.019973708175594285,0.031525430269539356,0.047973841179357365,0,0.0,0.5061497441360997,-0.019973708175594285,-0.1216839887201786,-0.18517267802600113,9,-0.03472900390625,0.019073486328125,0.005254238378256559,35.0,33.0,0,10,0.48333740234375,-0.019073486328125,-0.020280664786696434,35.0,33.0,0,0.0027000000000001025,41.96121769249112,37.15989503714968,0
0.9961126329999388,0.9961166699995374,0.0,0.0,-0.03643204371228398,-0.009986854087797143,0.031208270229399204,0.04749120271053926,0,0.0,0.5062136600022616,-0.02996056226339143,-0.23372945934534073,-0.35567793573953593,9,-0.0347900390625,-0.0095367431640625,0.005201378371566534,36.0,33.0,0,10,0.4833984375,-0.0286102294921875,-0.03895490989089012,36.0,33.0,0,0.005400000000000205,42.033861442783916,37.11692599970951,0
1.0167079849998117,1.0167117259989027,0.3,0.1971413763910013,-0.036495959578445876,-0.009986854087797143,-0.04024321585893631,-0.06124013628542352,0,0.0,0.5062136600022616,-0.009986854087797143,-0.028809386305510998,-0.04384069975504041,9,-0.03485107421875,-0.0095367431640625,-0.006707202643156052,35.0,33.0,0,10,0.4833984375,-0.0095367431640625,-0.004801564384251833,35.0,33.0,0,-0.0,42.28682977868948,37.33996614909921,-0.0
1.0367273209994892,1.0367313579990878,0.3,0.1971413763910013,-0.024735440204655967,0.4993427043898571,0.19369561225175858,0.29475640649011925,0,0.0,0.5012282224416332,-0.42943472577527714,0.23052316904067993,0.3507987616716301,9,-0.02362060546875,0.476837158203125,0.03228260204195976,36.0,33.0,0,10,0.4786376953125,-0.4100799560546875,0.038420528173446655,35.0,33.0,0,-0.0013535999999973569,42.39010638026235,37.21073955904467,-0.00451199999999119
1.058771871999852,1.058776500998647,0.3,0.1971413763910013,-0.009076052994990045,0.5193164125654515,0.17828800901770592,0.27130987763435954,0,0.0,0.48965945066632904,-0.5392901207410458,0.21716418117284775,0.3304697143974497,9,-0.0086669921875,0.49591064453125,0.029714668169617653,35.0,33.0,0,10,0.46759033203125,-0.514984130859375,0.036194030195474625,35.0,34.0,0,0.0013464000000027454,42.256759362198466,37.48521698994955,0.004488000000009151
1.0894995759990707,1.0895047429985425,0.3,0.1971413763910013,0.001342233189399936,0.3695136012484943,0.18394571542739868,0.27991949553385853,0,0.0,0.4746392221182822,-0.42943472577527714,0.16454573348164558,0.2503975621362606,9,0.00128173828125,0.3528594970703125,0.03065761923789978,36.0,33.0,0,10,0.4532470703125,-0.4100799560546875,0.027424288913607597,35.0,33.0,0,-0.0,42.192370895460215,37.40272870027786,-0.0
1.1070398100000602,1.1070433099994261,0.3,0.1971413763910013,0.0069668294116472865,0.10985539496576857,0.2309410572052002,0.35143468322017113,0,0.0,0.4692702893606824,-0.24967135219492856,0.03521266859024763,0.05358489816020421,9,0.00665283203125,0.1049041748046875,0.0384901762008667,36.0,33.0,0,10,0.4481201171875,-0.2384185791015625,0.005868778098374605,35.0,33.0,0,0.00674640000000295,42.364290000674316,37.457701008561514,0.022488000000009837
1.13688581399947,1.136889257999428,0.3,0.1971413763910013,0.00933171645963765,0.05992112452678286,0.1098702885210514,0.16719517312764368,0,0.0,0.4653075056586445,-0.08988168679017429,0.10297736898064613,0.15670586895427596,9,0.0089111328125,0.057220458984375,0.018311714753508568,36.0,33.0,0,10,0.4443359375,-0.0858306884765625,0.01716289483010769,36.0,33.0,0,0.00674640000000295,42.32985848899966,37.27334372365385,0.022488000000009837
1.1564668729988625,1.156470261999857,0.3,0.1971413763910013,0.009843043388932864,-0.019973708175594285,0.2340780571103096,0.35620841458372965,0,0.0,0.4642209359338922,-0.03994741635118857,0.11867458373308182,0.18059311430043182,9,0.0093994140625,-0.019073486328125,0.039013009518384933,35.0,33.0,0,10,0.44329833984375,-0.03814697265625,0.01977909728884697,35.0,33.0,0,0.0027000000000001025,42.22670713943336,37.21464124953343,0.009000000000000343
1.1764419679984712,1.176445467999656,0.3,0.1971413763910013,0.009906959255094766,-0.009986854087797143,0.2501602917909622,0.3806815642214128,0,0.0,0.46409310420156835,0.0,-0.017243966460227966,-0.02624101562428031,9,0.00946044921875,-0.0095367431640625,0.04169338196516037,35.0,33.0,0,10,0.44317626953125,0.0,-0.0028739944100379944,36.0,33.0,0,0.0027000000000001025,42.08094131897764,37.11692599970951,0.009000000000000343
1.1965724329984369,1.1965759889990295,0.3,0.1971413763910013,0.009779127522770962,0.009986854087797143,0.21782565861940384,0.33147631807243494,0,0.0,0.464284851800054,0.0,0.1100100539624691,0.16740786126644486,9,0.00933837890625,0.0095367431640625,0.036304276436567307,36.0,33.0,0,10,0.443359375,0.0,0.01833500899374485,35.0,34.0,0,0.00674640000000295,42.10233933202642,37.19507279288956,0.022488000000009837
1.2166632499993284,1.2166669349990116,0.3,0.1971413763910013,0.009651295790447158,0.009986854087797143,0.21154403686523438,0.32191725664783966,0,0.0,0.464284851800054,-0.02996056226339143,-0.016771139111369848,-0.0255214903411855,9,0.00921630859375,0.0095367431640625,0.03525733947753906,35.0,33.0,0,10,0.443359375,-0.0286102294921875,-0.0027951898518949747,36.0,33.0,0,0.004046400000002848,42.18376765696257,37.296845238597086,0.013488000000009494
