# Test started at Wed Apr 28 19:28:25 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# load behavior: idle
# load damping scale = 0.1
# User comment: Testing fast mode
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.11763923102989793,0.11764362000394613,0,0.0,1.558907975688783,-0.11984224905356572,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.24810791015625,-0.019073486328125,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.006999999999999673,0,0,0
0.12759228801587597,0.1275962510262616,0,0.0,1.5585244804918115,-0.23968449810713144,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.248046875,-0.03814697265625,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.009249999999999758,0,0,0
0.13759856700198725,0.13760190102038905,0,0.0,1.5592914708857541,-0.05992112452678286,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.2481689453125,-0.0095367431640625,0.0,36.0,24.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.006250000000000533,0,0,0
0.1476278470363468,0.14763130998471752,0,0.0,1.5592914708857541,0.17976337358034858,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.2481689453125,0.0286102294921875,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.007749999999999702,0,0,0
0.1575535709853284,0.15755736699793488,0,0.0,1.55814098529484,-0.17976337358034858,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.24798583984375,-0.0286102294921875,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.008124999999999716,0,0,0
0.16757659101858735,0.16758049803320318,0,0.0,1.5592914708857541,-0.11984224905356572,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.2481689453125,-0.019073486328125,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.012249999999999872,0,0,0
0.17759994399966672,0.17760333302430809,0,0.0,1.55814098529484,0.0,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.24798583984375,0.0,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.008124999999999716,0,0,0
0.18756850098725408,0.1875719830277376,0,0.0,1.55814098529484,-0.17976337358034858,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.24798583984375,-0.0286102294921875,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.010374999999999801,0,0,0
0.19759133603656664,0.19759518798673525,0,0.0,1.55814098529484,0.05992112452678286,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.24798583984375,0.0095367431640625,0.0,35.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.00849999999999973,0,0,0
0.20768657798180357,0.20769035600824282,0,0.0,1.5592914708857541,0.0,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.2481689453125,0.0,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.009249999999999758,0,0,0
0.21758276503533125,0.2175863209995441,0,0.0,1.5592914708857541,0.0,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.2481689453125,0.0,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.008124999999999716,0,0,0
0.22766113700345159,0.2276648780098185,0,0.0,1.558907975688783,0.05992112452678286,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.24810791015625,0.0095367431640625,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.009624999999999773,0,0,0
0.23758904600981623,0.23759293498005718,0,0.0,1.5577574900978686,-0.17976337358034858,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.2479248046875,-0.0286102294921875,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.00849999999999973,0,0,0
0.24756878800690174,0.24757280701305717,0,0.0,1.55814098529484,-0.11984224905356572,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.24798583984375,-0.019073486328125,0.0,35.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.008124999999999716,0,0,0
0.2575681970338337,0.2575717529980466,0,0.0,1.560058461279697,0.35952674716069716,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.248291015625,0.057220458984375,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.007749999999999702,0,0,0
0.26761467999313027,0.26761853200150654,0,0.0,1.5592914708857541,0.05992112452678286,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.2481689453125,0.0095367431640625,0.0,35.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.00512500000000049,0,0,0
0.27762958902167156,0.2776336260139942,0,0.0,1.5592914708857541,0.05992112452678286,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.2481689453125,0.0095367431640625,0.0,35.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.007749999999999702,0,0,0
0.28772355301771313,0.2877278500236571,0,0.0,1.558907975688783,-0.05992112452678286,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.24810791015625,-0.0095367431640625,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.008124999999999716,0,0,0
0.2976305549964309,0.2976341290050186,0,0.0,1.5592914708857541,0.11984224905356572,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.2481689453125,0.019073486328125,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.008124999999999716,0,0,0
0.30760653800098225,0.30761020502541214,0,0.0,1.558907975688783,0.11984224905356572,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.24810791015625,0.019073486328125,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.009999999999999787,0,0,0
0.31756881799083203,0.31757229898357764,0,0.0,1.558907975688783,-0.05992112452678286,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.24810791015625,-0.0095367431640625,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.008124999999999716,0,0,0
0.3275648560374975,0.32756892999168485,0,0.0,1.558907975688783,-0.05992112452678286,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.24810791015625,-0.0095367431640625,0.0,35.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.006250000000000533,0,0,0
0.33808809699257836,0.3380920040071942,0,0.0,1.558907975688783,0.11984224905356572,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.24810791015625,0.019073486328125,0.0,36.0,24.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.007749999999999702,0,0,0
0.34765160002280027,0.3476554329972714,0,0.0,1.5596749660827256,0.11984224905356572,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.24822998046875,0.019073486328125,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.006250000000000533,0,0,0
0.35758952802279964,0.357593378983438,0,0.0,1.5596749660827256,0.0,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.24822998046875,0.0,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.006250000000000533,0,0,0
0.36758740001823753,0.36759110301500186,0,0.0,1.558907975688783,-0.11984224905356572,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.24810791015625,-0.019073486328125,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.008124999999999716,0,0,0
0.3775956790195778,0.37761627102736384,0,0.0,1.558907975688783,-0.23968449810713144,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.24810791015625,-0.03814697265625,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.010374999999999801,0,0,0
0.3875627919915132,0.38756675500189885,0,0.0,1.558907975688783,0.05992112452678286,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.24810791015625,0.0095367431640625,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.007749999999999702,0,0,0
0.3975556080113165,0.39755957102170214,0,0.0,1.5592914708857541,0.17976337358034858,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.2481689453125,0.0286102294921875,0.0,35.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.010749999999999815,0,0,0
0.407720479008276,0.40772416500840336,0,0.0,1.5592914708857541,0.0,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.2481689453125,0.0,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.00849999999999973,0,0,0
0.41761224099900573,0.4176158150075935,0,0.0,1.5592914708857541,0.17976337358034858,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.2481689453125,0.0286102294921875,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.008874999999999744,0,0,0
0.42760053800884634,0.42760446399915963,0,0.0,1.558907975688783,-0.05992112452678286,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.24810791015625,-0.0095367431640625,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.004750000000000476,0,0,0
0.4375703359837644,0.43757398502202705,0,0.0,1.5592914708857541,0.11984224905356572,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.2481689453125,0.019073486328125,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.009249999999999758,0,0,0
0.44756072701420635,0.4475640790187754,0,0.0,1.55814098529484,-0.17976337358034858,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.24798583984375,-0.0286102294921875,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.009249999999999758,0,0,0
0.45755976502550766,0.4575631170300767,0,0.0,1.55814098529484,0.0,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.24798583984375,0.0,0.0,35.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.008874999999999744,0,0,0
0.466991972993128,0.46699515799991786,0,0.0,1.558907975688783,0.11984224905356572,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.24810791015625,0.019073486328125,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.008124999999999716,0,0,0
0.47765902703395113,0.477662509016227,0,0.0,1.558907975688783,0.05992112452678286,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.24810791015625,0.0095367431640625,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.006999999999999673,0,0,0
0.48759797401726246,0.48760143702384084,0,0.0,1.558907975688783,0.11984224905356572,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.24810791015625,0.019073486328125,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.007374999999999687,0,0,0
0.4975871419883333,0.4975905489991419,0,0.0,1.5585244804918115,-0.05992112452678286,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.248046875,-0.0095367431640625,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.0055000000000005045,0,0,0
0.5076092730159871,0.5076133289840072,0,0.0,1.5596749660827256,0.11984224905356572,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.24822998046875,0.019073486328125,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.009249999999999758,0,0,0
0.5175552379805595,0.5175588860292919,0,0.0,1.558907975688783,0.11984224905356572,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.24810791015625,0.019073486328125,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.006625000000000547,0,0,0
0.527549110003747,0.5275530539802276,0,0.0,1.5585244804918115,-0.11984224905356572,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.248046875,-0.019073486328125,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.009624999999999773,0,0,0
0.5375477960333228,0.5375509820296429,0,0.0,1.5592914708857541,0.11984224905356572,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.2481689453125,0.019073486328125,0.0,35.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.011874999999999858,0,0,0
0.547549817012623,0.5475537980091758,0,0.0,1.5596749660827256,0.05992112452678286,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.24822998046875,0.0095367431640625,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.006999999999999673,0,0,0
0.5575526510365307,0.557555855019018,0,0.0,1.5585244804918115,-0.05992112452678286,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.248046875,-0.0095367431640625,0.0,35.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.005875000000000519,0,0,0
0.5677919670124538,0.5677958559826948,0,0.0,1.5592914708857541,-0.11984224905356572,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.2481689453125,-0.019073486328125,0.0,35.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.007374999999999687,0,0,0
0.5776039880001917,0.5776080620125867,0,0.0,1.560058461279697,0.05992112452678286,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.248291015625,0.0095367431640625,0.0,35.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.00849999999999973,0,0,0
0.5875988409970887,0.5876024520257488,0,0.0,1.5592914708857541,0.11984224905356572,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.2481689453125,0.019073486328125,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.007749999999999702,0,0,0
0.5975630829925649,0.597566990996711,0,0.0,1.5585244804918115,-0.17976337358034858,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.248046875,-0.0286102294921875,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.008874999999999744,0,0,0
0.6077095849905163,0.6077134549850598,0,0.0,1.558907975688783,0.05992112452678286,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.24810791015625,0.0095367431640625,0.0,35.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.011874999999999858,0,0,0
0.6178446040139534,0.6178489929880016,0,0.0,1.5592914708857541,0.05992112452678286,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.2481689453125,0.0095367431640625,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.006625000000000547,0,0,0
0.6276183290174231,0.627622144005727,0,0.0,1.558907975688783,-0.05992112452678286,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.24810791015625,-0.0095367431640625,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.00849999999999973,0,0,0
0.6376152010052465,0.6376184779801406,0,0.0,1.55814098529484,-0.05992112452678286,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.24798583984375,-0.0095367431640625,0.0,36.0,24.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.009624999999999773,0,0,0
0.6475581839913502,0.6475613689981401,0,0.0,1.558907975688783,0.05992112452678286,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.24810791015625,0.0095367431640625,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.008874999999999744,0,0,0
0.6575622970121913,0.6575655370252207,0,0.0,1.5592914708857541,0.17976337358034858,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.2481689453125,0.0286102294921875,0.0,35.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.008124999999999716,0,0,0
0.6675817610230297,0.6675850570318289,0,0.0,1.5585244804918115,0.0,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.248046875,0.0,0.0,35.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.009249999999999758,0,0,0
0.6775623179855756,0.6775658000260592,0,0.0,1.5596749660827256,0.17976337358034858,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.24822998046875,0.0286102294921875,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.007749999999999702,0,0,0
0.6875547459931113,0.6875580049818382,0,0.0,1.55814098529484,-0.11984224905356572,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.24798583984375,-0.019073486328125,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.006999999999999673,0,0,0
0.6975516179809347,0.6975548579939641,0,0.0,1.5592914708857541,0.0,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.2481689453125,0.0,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.010374999999999801,0,0,0
0.707554490014445,0.7075578779913485,0,0.0,1.5592914708857541,-0.05992112452678286,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.2481689453125,-0.0095367431640625,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.00849999999999973,0,0,0
0.7154553690343164,0.7154592390288599,0,0.0,1.5592914708857541,0.05992112452678286,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.2481689453125,0.0095367431640625,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.006625000000000547,0,0,0
0.7276722700335085,0.7276761219836771,0,0.0,1.5585244804918115,0.0,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.248046875,0.0,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.006999999999999673,0,0,0
0.7376790310372598,0.7376825860119425,0,0.0,1.558907975688783,-0.11984224905356572,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.24810791015625,-0.019073486328125,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.009999999999999787,0,0,0
0.7475834590150043,0.7475871249916963,0,0.0,1.558907975688783,0.0,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.24810791015625,0.0,0.0,35.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.010749999999999815,0,0,0
0.7575727560324594,0.7575759600149468,0,0.0,1.5596749660827256,0.11984224905356572,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.24822998046875,0.019073486328125,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.006625000000000547,0,0,0
0.7675647400319576,0.7675681650289334,0,0.0,1.5592914708857541,-0.11984224905356572,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.2481689453125,-0.019073486328125,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.009999999999999787,0,0,0
0.7775627230294049,0.7775666480301879,0,0.0,1.55814098529484,-0.11984224905356572,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.24798583984375,-0.019073486328125,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.007374999999999687,0,0,0
