# Test started at Tue Apr 27 16:27:08 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# load behavior: damping
# load damping scale = 1.0
# User comment: 10Ax5Ax2s stairstep test; DAMPING LOAD
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.1947199529968202,0.19472204602789134,0.0,0.0,-0.25502430598598785,-0.29960562263391427,0.032432425767183304,0.2961243725170354,0,0.0,0.057140784348740134,0.17976337358034858,0.02600681036710739,0.23745526950135515,9,-0.04058837890625,-0.0476837158203125,0.032432425767183304,35.0,27.0,0,10,0.00909423828125,0.0286102294921875,0.02600681036710739,36.0,29.0,0,-0.04225000000000012,34.704200504977166,31.627152312290775,0
0.20449701201869175,0.20449956698575988,0.0,0.0,-0.2561747915769021,-0.17976337358034858,0.01749543286859989,0.15974210863284447,0,0.0,0.05867476513662578,0.29960562263391427,0.010470087639987469,0.09559717040119892,9,-0.040771484375,-0.0286102294921875,0.01749543286859989,35.0,27.0,0,10,0.00933837890625,0.0476837158203125,0.010470087639987469,35.0,28.0,0,-0.04112500000000008,34.58028431703059,31.886861736531955,0
0.2143411259748973,0.21434345899615437,0.0,0.0,-0.2584757627587305,-0.05992112452678286,-0.020262254402041435,-0.18500458194700617,0,0.0,0.06097573631845424,0.11984224905356572,0.010266908444464207,0.09374204207331044,9,-0.0411376953125,-0.0095367431640625,-0.020262254402041435,36.0,27.0,0,10,0.00970458984375,0.019073486328125,0.010266908444464207,36.0,29.0,0,-0.03925000000000001,34.445375707153914,31.81103378794279,0
0.2240470179822296,0.22404918499523774,0.0,0.0,-0.2603932387435876,-0.17976337358034858,-0.00658202450722456,-0.060097196894406006,0,0.0,0.06442719309119693,0.35952674716069716,0.015187698416411877,0.13867133145768806,9,-0.04144287109375,-0.0286102294921875,-0.00658202450722456,36.0,27.0,0,10,0.01025390625,0.057220458984375,0.015187698416411877,35.0,29.0,0,-0.04187500000000011,34.51279604558215,31.33598481001752,0
0.23377191001782194,0.2337741510127671,0.0,0.0,-0.2638446955163303,-0.17976337358034858,0.007315280847251415,0.06679219637249927,0,0.0,0.06596117387908257,0.41944787168748,0.01504095084965229,0.13733145230597024,9,-0.0419921875,-0.0286102294921875,0.007315280847251415,35.0,27.0,0,10,0.010498046875,0.0667572021484375,0.01504095084965229,35.0,29.0,0,-0.04412500000000019,34.490315069584085,31.829074040067383,0
0.24352174601517618,0.24352408002596349,0.0,0.0,-0.2680631426830158,-0.35952674716069716,-0.010135727934539318,-0.09254429798636403,0,0.0,0.06826214506091104,-0.11984224905356572,0.039454877376556396,0.3602428905484868,9,-0.04266357421875,-0.057220458984375,-0.010135727934539318,36.0,27.0,0,10,0.0108642578125,-0.019073486328125,0.039454877376556396,36.0,28.0,0,-0.04300000000000015,34.52029138092723,31.731644511158493,0
0.25330254598520696,0.25330478698015213,0.0,0.0,-0.2715145994557585,-0.4793689962142629,-0.012900187633931637,-0.11778520656679793,0,0.0,0.07401457301548219,0.35952674716069716,0.03047417290508747,0.27824453817530154,9,-0.043212890625,-0.0762939453125,-0.012900187633931637,35.0,27.0,0,10,0.01177978515625,0.057220458984375,0.03047417290508747,36.0,29.0,0,-0.04225000000000012,34.67788805859021,31.64516959628179,0
0.2630456420010887,0.2630476420163177,0.0,0.0,-0.27343207544061554,-0.41944787168748,0.016230173408985138,0.14818965288256333,0,0.0,0.07593204900033924,0.29960562263391427,-0.024591654539108276,-0.2245341844555338,9,-0.04351806640625,-0.0667572021484375,0.016230173408985138,35.0,28.0,0,10,0.0120849609375,0.0476837158203125,-0.024591654539108276,36.0,29.0,0,-0.04675000000000029,34.437888735789045,31.85796253068736,0
0.27278279297752306,0.2727851080126129,0.0,0.0,-0.2768835322133582,-0.41944787168748,0.002772616920992732,0.02531538811968406,0,0.0,0.07976700097005335,0.6591323697946114,-0.005411799997091293,-0.049412458069908134,9,-0.0440673828125,-0.0667572021484375,0.002772616920992732,35.0,27.0,0,10,0.0126953125,0.1049041748046875,-0.005411799997091293,36.0,28.0,0,-0.045250000000000234,34.4940513848976,31.659578697283735,0
0.28258503699908033,0.2825870370143093,0.0,0.0,-0.28186896977398657,-0.6591323697946114,0.026916682720184326,0.24576286208045028,0,0.0,0.08321845774279603,0.4793689962142629,0.002916507190093398,0.026629178705519806,9,-0.04486083984375,-0.1049041748046875,0.026916682720184326,36.0,27.0,0,10,0.01324462890625,0.0762939453125,0.002916507190093398,36.0,29.0,0,-0.04900000000000038,34.625314421536075,31.872410792474682,0
0.2973706520278938,0.29737285600276664,0.0,0.0,-0.2868544073346149,-0.4793689962142629,-0.016301918774843216,-0.1488447241867649,0,0.0,0.09203884727313846,0.5992112452678285,0.004403321072459221,0.04020453785767718,9,-0.045654296875,-0.0762939453125,-0.016301918774843216,35.0,27.0,0,10,0.0146484375,0.095367431640625,0.004403321072459221,36.0,29.0,0,-0.042625000000000135,34.71171739987096,31.839915599168876,0
0.3074240980204195,0.3074266350013204,0.0,0.0,-0.29145634969827183,-0.35952674716069716,-0.0019230972975492477,-0.01755884634143527,0,0.0,0.09433981845496693,0.6591323697946114,-0.028511187061667442,-0.2603214893316731,9,-0.04638671875,-0.057220458984375,-0.0019230972975492477,35.0,27.0,0,10,0.0150146484375,0.1049041748046875,-0.028511187061667442,36.0,28.0,0,-0.047125000000000306,34.88860082202132,31.926606051670603,0
0.31727471202611923,0.3172768970252946,0.0,0.0,-0.2968252824558716,-0.41944787168748,-0.004491909872740507,-0.04101339819651366,0,0.0,0.09855826562165244,0.5392901207410458,-0.0015318950172513723,-0.013986972605809275,9,-0.0472412109375,-0.0667572021484375,-0.004491909872740507,35.0,27.0,0,10,0.01568603515625,0.0858306884765625,-0.0015318950172513723,36.0,28.0,0,-0.04600000000000026,34.89989797662321,31.789360187751754,0
0.3270148449810222,0.32701658603036776,0.0,0.0,-0.30027673922861425,-0.29960562263391427,-0.0051004537381231785,-0.04656971000553889,0,0.0,0.10200972239439514,0.35952674716069716,0.0138020571321249,0.12601972905246916,9,-0.04779052734375,-0.0476837158203125,-0.0051004537381231785,36.0,27.0,0,10,0.0162353515625,0.057220458984375,0.0138020571321249,36.0,28.0,0,-0.04637500000000028,34.44910952186035,31.82547335804435,0
0.3367394410306588,0.3367417739937082,0.0,0.0,-0.303728196001357,-0.23968449810713144,0.010852224193513393,0.0990862694880513,0,0.0,0.10737865515199488,0.4793689962142629,0.007775504607707262,0.07099427096478327,9,-0.04833984375,-0.03814697265625,0.010852224193513393,36.0,27.0,0,10,0.01708984375,0.0762939453125,0.007775504607707262,36.0,29.0,0,-0.04337500000000016,34.4940513848976,31.76049703847218,0
0.3464765180251561,0.34647887002211064,0.0,0.0,-0.3083301383650139,-0.35952674716069716,-0.007399083115160465,-0.06755735326141694,0,0.0,0.11083011192473757,0.35952674716069716,-0.020913369953632355,-0.1909495946800975,9,-0.049072265625,-0.057220458984375,-0.007399083115160465,35.0,27.0,0,10,0.01763916015625,0.057220458984375,-0.020913369953632355,35.0,28.0,0,-0.04337500000000016,34.644075937956984,31.63435489148395,0
0.3562064840225503,0.35620863299118355,0.0,0.0,-0.312165090334728,-0.23968449810713144,0.03949548676609993,0.36061367471625777,0,0.0,0.11389807350050886,0.41944787168748,0.014729210175573826,0.1344851030331098,9,-0.0496826171875,-0.03814697265625,0.03949548676609993,35.0,27.0,0,10,0.01812744140625,0.0667572021484375,0.014729210175573826,35.0,28.0,0,-0.04375000000000018,34.67037499341467,31.31805628722816,0
0.3659492839942686,0.36595130199566483,0.0,0.0,-0.3163835375014135,-0.5992112452678285,0.0019815503619611263,0.01809255224258867,0,0.0,0.11773302547022296,0.29960562263391427,0.01778917759656906,0.162424145859245,9,-0.05035400390625,-0.095367431640625,0.0019815503619611263,35.0,27.0,0,10,0.01873779296875,0.0476837158203125,0.01778917759656906,35.0,29.0,0,-0.04750000000000032,34.640331221446615,31.519192097892983,0
0.3756803059950471,0.37568223202833906,0.0,0.0,-0.3190680038802134,-0.35952674716069716,-0.007563354913145304,-0.06905723746525985,0,0.0,0.12041749184902283,0.35952674716069716,0.015166875906288624,0.13848121145899475,9,-0.05078125,-0.057220458984375,-0.007563354913145304,36.0,27.0,0,10,0.0191650390625,0.057220458984375,0.015166875906288624,35.0,28.0,0,-0.04487500000000022,34.348109957268946,31.94829861100021,0
0.385449753026478,0.3854520120075904,0.0,0.0,-0.32213596545598466,-0.17976337358034858,-0.0016278934199362993,-0.01486348634430601,0,0.0,0.12386894862176552,0.29960562263391427,-0.025982776656746864,-0.23723582962809817,9,-0.05126953125,-0.0286102294921875,-0.0016278934199362993,35.0,27.0,0,10,0.01971435546875,0.0476837158203125,-0.025982776656746864,36.0,29.0,0,-0.044500000000000206,34.52402936836393,31.58755943835621,0
0.3952335710055195,0.39523560798261315,0.0,0.0,-0.32520392703175593,-0.23968449810713144,-0.0058440654538571835,-0.05335925927634487,0,0.0,0.12732040539450823,0.29960562263391427,-0.011744815856218338,-0.10723608066560093,9,-0.0517578125,-0.03814697265625,-0.0058440654538571835,35.0,27.0,0,10,0.020263671875,0.0476837158203125,-0.011744815856218338,36.0,29.0,0,-0.04675000000000029,34.280854126799284,31.95553081378091,0
0.40501753700664267,0.4050199810299091,0.3,0.03285689606516688,-0.3282718886075272,-0.29960562263391427,-0.015318759717047215,-0.1398679871038154,0,0.0,0.13000487177330808,0.23968449810713144,0.012163424864411354,0.11105819162242503,9,-0.05224609375,-0.0476837158203125,-0.015318759717047215,35.0,27.0,0,10,0.02069091796875,0.03814697265625,0.012163424864411354,36.0,29.0,0,-0.03212499999999974,34.73425314685062,31.86158397658926,-0.10708333333333246
0.41483078099554405,0.4148329099989496,0.3,0.03285689606516688,-0.32558742222872733,0.5992112452678285,0.0659204050898552,0.6018864803216194,0,0.0,0.12808739578845105,-0.35952674716069716,-0.01338121946901083,-0.12217726935439481,9,-0.05181884765625,0.095367431640625,0.0659204050898552,36.0,27.0,0,10,0.0203857421875,-0.057220458984375,-0.01338121946901083,36.0,28.0,0,-0.03174999999999972,34.65158603139332,31.717222222133103,-0.10583333333333242
0.4245811540167779,0.4245837469934486,0.3,0.03285689606516688,-0.320601984668099,0.5392901207410458,0.042221181094646454,0.3855006359478407,0,0.0,0.1227184630308513,-0.7190534943213943,0.013568875379860401,0.12389066227937515,9,-0.051025390625,0.0858306884765625,0.042221181094646454,36.0,27.0,0,10,0.01953125,-0.11444091796875,0.013568875379860401,36.0,28.0,0,-0.03624999999999989,34.60653817444097,31.923000854366478,-0.12083333333333299
0.4342889169929549,0.4342909170081839,0.3,0.03285689606516688,-0.31408256631958503,0.4793689962142629,0.024186719208955765,0.22083692106203448,0,0.0,0.11811652066719437,-0.5392901207410458,-0.015433495864272118,-0.14091558588183759,9,-0.04998779296875,0.0762939453125,0.024186719208955765,36.0,27.0,0,10,0.018798828125,-0.0858306884765625,-0.015433495864272118,36.0,29.0,0,-0.02987500000000054,34.78316044404505,31.850739404562148,-0.09958333333333513
0.44402860500849783,0.4440308639896102,0.3,0.03285689606516688,-0.3094806239559281,0.5392901207410458,0.03278239816427231,0.2993197966653927,0,0.0,0.11313108310656604,-0.35952674716069716,0.011120613664388657,0.1015368004543022,9,-0.04925537109375,0.0858306884765625,0.03278239816427231,35.0,27.0,0,10,0.01800537109375,-0.057220458984375,0.011120613664388657,36.0,29.0,0,-0.02987500000000054,34.82457337658877,31.818253239331682,-0.09958333333333513
0.4537705900147557,0.45377307099988684,0.3,0.03285689606516688,-0.3060291671831854,0.41944787168748,0.03308878839015961,0.30211729365305356,0,0.0,0.10967962633382335,-0.23968449810713144,0.005785100627690554,0.05282088073276898,9,-0.0487060546875,0.0667572021484375,0.03308878839015961,36.0,27.0,0,10,0.0174560546875,-0.03814697265625,0.005785100627690554,36.0,29.0,0,-0.03324999999999978,34.71171739987096,32.042389373984065,-0.1108333333333326
0.4634665930061601,0.46346848201937973,0.3,0.03285689606516688,-0.30487868159227116,0.05992112452678286,0.03150079399347305,0.2876181054746846,0,0.0,0.1081456455459377,-0.17976337358034858,-0.03669019788503647,-0.33499997515529273,9,-0.04852294921875,0.0095367431640625,0.03150079399347305,36.0,27.0,0,10,0.0172119140625,-0.0286102294921875,-0.03669019788503647,35.0,28.0,0,-0.028750000000000497,34.52402936836393,31.746069448791502,-0.09583333333333499
0.47319528099615127,0.47319733700715005,0.3,0.03285689606516688,-0.303728196001357,0.05992112452678286,0.023424847051501274,0.21388064476670127,0,0.0,0.10776215034896629,-0.05992112452678286,-0.01748502068221569,-0.1596470401300539,9,-0.04833984375,0.0095367431640625,0.023424847051501274,35.0,27.0,0,10,0.01715087890625,-0.0095367431640625,-0.01748502068221569,36.0,28.0,0,-0.02912500000000051,34.43413558122802,31.63435489148395,-0.09708333333333505
0.48290282202651724,0.48290474800160155,0.3,0.03285689606516688,-0.30449518639529977,-0.05992112452678286,0.03591937944293022,0.32796201477786596,0,0.0,0.10584467436410924,-0.11984224905356572,-0.013920213095843792,-0.12709855247648838,9,-0.0484619140625,-0.0095367431640625,0.03591937944293022,36.0,27.0,0,10,0.016845703125,-0.019073486328125,-0.013920213095843792,36.0,28.0,0,-0.030999999999999694,34.621550741158956,31.847137722445325,-0.10333333333333232
0.4926282140077092,0.492630417982582,0.3,0.03285689606516688,-0.30449518639529977,0.05992112452678286,0.027986081317067146,0.2555270095650011,0,0.0,0.10891263593988053,0.35952674716069716,-0.025036606937646866,-0.22859682382648433,9,-0.0484619140625,0.0095367431640625,0.027986081317067146,36.0,27.0,0,10,0.017333984375,0.057220458984375,-0.025036606937646866,36.0,28.0,0,-0.030999999999999694,34.66660876309163,31.832694144512686,-0.10333333333333232
0.502362216997426,0.5023643280146644,0.3,0.03285689606516688,-0.30411169119832837,0.23968449810713144,0.02346058562397957,0.21420695592288058,0,0.0,0.10737865515199488,0.05992112452678286,-0.011534341610968113,-0.10531434486165177,9,-0.04840087890625,0.03814697265625,0.02346058562397957,36.0,27.0,0,10,0.01708984375,0.0095367431640625,-0.011534341610968113,35.0,28.0,0,-0.02800000000000047,34.60279556775777,31.82547335804435,-0.0933333333333349
0.5120701279956847,0.5120721650309861,0.3,0.03285689606516688,-0.3052621767892426,-0.17976337358034858,0.0341697558760643,0.31198707091771744,0,0.0,0.10699515995502347,-0.05992112452678286,0.003899574978277087,0.03560508245096719,9,-0.048583984375,-0.0286102294921875,0.0341697558760643,36.0,27.0,0,10,0.01702880859375,-0.0095367431640625,0.003899574978277087,36.0,28.0,0,-0.03249999999999975,34.509038699784014,32.04963039487478,-0.1083333333333325
0.5218262790003791,0.521828741999343,0.3,0.03285689606516688,-0.30449518639529977,0.11984224905356572,0.06718043237924576,0.613391163724076,0,0.0,0.10661166475805206,0.05992112452678286,0.0039113969542086124,0.03571302304195982,9,-0.0484619140625,0.019073486328125,0.06718043237924576,36.0,27.0,0,10,0.0169677734375,0.0095367431640625,0.0039113969542086124,36.0,28.0,0,-0.030999999999999694,34.7192351469734,31.951924270910297,-0.10333333333333232
0.5315797820221633,0.5315821900148876,0.3,0.03285689606516688,-0.303728196001357,0.05992112452678286,0.023265881463885307,0.21242920893447279,0,0.0,0.10661166475805206,0.05992112452678286,-0.009884721599519253,-0.09025248380048752,9,-0.04833984375,0.0095367431640625,0.023265881463885307,36.0,27.0,0,10,0.0169677734375,0.0095367431640625,-0.009884721599519253,36.0,28.0,0,-0.028375000000000483,34.5915489978745,31.980858492954383,-0.09458333333333495
0.5413331370218657,0.5413354149786755,0.3,0.03285689606516688,-0.3033447008043855,-0.05992112452678286,0.037772972136735916,0.34488624910112065,0,0.0,0.10622816956108065,0.0,0.0002542556612752378,0.0023214821701747963,9,-0.04827880859375,-0.0095367431640625,0.037772972136735916,36.0,27.0,0,10,0.01690673828125,0.0,0.0002542556612752378,35.0,28.0,0,-0.026125000000000398,34.7192351469734,31.818253239331682,-0.08708333333333466
0.5510299740126356,0.5510322520276532,0.3,0.03285689606516688,-0.303728196001357,0.05992112452678286,0.052396755665540695,0.4784087537814224,0,0.0,0.10661166475805206,-0.17976337358034858,0.011521728709340096,0.10519918272092793,9,-0.04833984375,0.0095367431640625,0.052396755665540695,36.0,27.0,0,10,0.0169677734375,-0.0286102294921875,0.011521728709340096,36.0,28.0,0,-0.029500000000000526,34.771863217327166,31.908543189459238,-0.09833333333333509
0.5607815699768253,0.5607837549760006,0.3,0.03285689606516688,-0.303728196001357,-0.05992112452678286,0.02989056706428528,0.2729159230835592,0,0.0,0.10661166475805206,0.17976337358034858,0.01564558781683445,0.14285209216783928,9,-0.04833984375,-0.0095367431640625,0.02989056706428528,35.0,27.0,0,10,0.0169677734375,0.0286102294921875,0.01564558781683445,36.0,26.0,0,-0.028750000000000497,34.55402078284732,31.872410792474682,-0.09583333333333499
0.5705582579830661,0.5705604620161466,0.3,0.03285689606516688,-0.30296120560741413,0.11984224905356572,0.01223791018128395,0.11173828005857736,0,0.0,0.10737865515199488,0.0,-1.453024506270495e-10,-1.3266845140106649e-09,9,-0.0482177734375,0.019073486328125,0.01223791018128395,35.0,27.0,0,10,0.01708984375,0.0,-1.453024506270495e-10,36.0,28.0,0,-0.03062499999999968,34.726733696064684,31.85796253068736,-0.10208333333333228
0.5805558530264534,0.580558279005345,0.3,0.03285689606516688,-0.30257771041044274,0.29960562263391427,0.028937431052327156,0.264213311521581,0,0.0,0.10699515995502347,0.0,-0.0038995747454464436,-0.03560508032510621,9,-0.04815673828125,0.0476837158203125,0.028937431052327156,36.0,27.0,0,10,0.01702880859375,0.0,-0.0038995747454464436,36.0,29.0,0,-0.03212499999999974,34.73802321944112,31.800196236989848,-0.10708333333333246
