# Test started at Sat Apr 17 17:37:46 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1278820334157297; kt_2 = 0.13595605181875947
# load damping scale = 0.1
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.10617769602686167,0.0,0.0,0.31791751828929915,-0.05992112452678286,0.015039420686662197,-2.121495429645842,-0.11984224905356572,-0.004435818176716566,9,0.05059814453125,-0.0095367431640625,0.015039420686662197,36.0,30.0,0,9,-0.337646484375,-0.019073486328125,-0.004435818176716566,35.0,30.0,0,0.00404639999999965,39.81997343999029,35.70397409848209,0
0.1154874280327931,0.0,0.0,0.3171505278953563,0.0,0.013723557814955711,-2.1211119344488703,-0.05992112452678286,-0.0067320289090275764,9,0.05047607421875,0.0,0.013723557814955711,35.0,30.0,0,9,-0.33758544921875,-0.0095367431640625,-0.0067320289090275764,35.0,30.0,0,-0.0,39.701280367176764,35.62006165539219,0
0.12477414298336953,0.0,0.0,0.3175340230923277,0.17976337358034858,0.01790340431034565,-2.121495429645842,-0.11984224905356572,0.022492293268442154,9,0.050537109375,0.0286102294921875,0.01790340431034565,35.0,30.0,0,9,-0.337646484375,-0.019073486328125,0.022492293268442154,36.0,30.0,0,-0.005400000000000205,39.721738798107026,35.65821023670708,0
0.13406635698629543,0.0,0.0,0.31830101348627055,0.11984224905356572,-0.016437668353319168,-2.121878924842813,-0.11984224905356572,0.007903709076344967,9,0.0506591796875,0.019073486328125,-0.016437668353319168,35.0,30.0,0,9,-0.33770751953125,-0.019073486328125,0.007903709076344967,36.0,30.0,0,-0.0013536000000005544,39.914315988829514,35.89893879754061,0
0.14338486699853092,0.0,0.0,0.31830101348627055,0.17976337358034858,0.010945826768875122,-2.1230294104337273,-0.11984224905356572,-0.02506140246987343,9,0.0506591796875,0.0286102294921875,0.010945826768875122,36.0,30.0,0,9,-0.337890625,-0.019073486328125,-0.02506140246987343,35.0,30.0,0,0.00404639999999965,39.95126272445549,35.85682842583486,0
0.15347159700468183,0.0,0.0,0.31791751828929915,-0.05992112452678286,0.008945106528699398,-2.1230294104337273,-0.17976337358034858,0.02279030531644821,9,0.05059814453125,-0.0095367431640625,0.008945106528699398,36.0,30.0,0,9,-0.337890625,-0.0286102294921875,0.02279030531644821,35.0,31.0,0,-0.005400000000000205,39.889691713798754,35.88746433738811,0
0.16283886699238792,0.0,0.0,0.31830101348627055,0.05992112452678286,-0.0092035923153162,-2.121495429645842,0.05992112452678286,-0.007852817885577679,9,0.0506591796875,0.0095367431640625,-0.0092035923153162,36.0,30.0,0,9,-0.337646484375,0.0095367431640625,-0.007852817885577679,36.0,30.0,0,-0.005400000000000205,39.78720131784803,35.941057058306455,0
0.17219682200811803,0.0,0.0,0.31830101348627055,0.0,0.003749605966731906,-2.123412905630699,-0.17976337358034858,-0.015900708734989166,9,0.0506591796875,0.0,0.003749605966731906,36.0,30.0,0,9,-0.33795166015625,-0.0286102294921875,-0.015900708734989166,36.0,30.0,0,-0.008100000000000307,39.93483393231088,36.08298111782392,0
0.18155677599133924,0.0,0.0,0.31868450868324194,0.05992112452678286,-0.004572442267090082,-2.120728439251899,0.35952674716069716,-0.024696119129657745,9,0.05072021484375,0.0095367431640625,-0.004572442267090082,35.0,30.0,0,9,-0.3375244140625,0.057220458984375,-0.024696119129657745,36.0,30.0,0,0.012146399999999957,39.897898546201645,36.013901591532544,0
0.19077332399319857,0.0,0.0,0.31868450868324194,0.05992112452678286,0.00914488174021244,-2.121878924842813,-0.17976337358034858,-0.02027004398405552,9,0.05072021484375,0.0095367431640625,0.00914488174021244,36.0,30.0,0,9,-0.33770751953125,-0.0286102294921875,-0.02027004398405552,35.0,30.0,0,0.005400000000000205,39.82408229103942,35.83771152113553,0
0.20005029701860622,0.0,0.0,0.3190680038802134,0.23968449810713144,0.00012330607569310814,-2.1230294104337273,-0.17976337358034858,0.028386272490024567,9,0.05078125,0.03814697265625,0.00012330607569310814,36.0,30.0,0,9,-0.337890625,-0.0286102294921875,0.028386272490024567,36.0,30.0,0,0.00404639999999965,39.87737288516837,35.75362128675181,0
0.2093196600326337,0.0,0.0,0.3190680038802134,0.11984224905356572,-0.022373996675014496,-2.120728439251899,0.41944787168748,0.020047808066010475,9,0.05078125,0.019073486328125,-0.022373996675014496,35.0,30.0,0,9,-0.3375244140625,0.0667572021484375,0.020047808066010475,35.0,30.0,0,0.008100000000000307,39.783117128648996,35.61626025548162,0
0.2186387630063109,0.0,0.0,0.31868450868324194,0.17976337358034858,0.014244182035326958,-2.122645915236756,-0.11984224905356572,0.0034462802577763796,9,0.05072021484375,0.0286102294921875,0.014244182035326958,36.0,30.0,0,9,-0.33782958984375,-0.019073486328125,0.0034462802577763796,35.0,30.0,0,0.006746399999999752,39.60324005823401,35.56292235354431,0
0.2281010320293717,0.0,0.0,0.31868450868324194,0.0,0.0029061913955956697,-2.120728439251899,0.17976337358034858,0.00028986483812332153,9,0.05072021484375,0.0,0.0029061913955956697,36.0,30.0,0,9,-0.3375244140625,0.0286102294921875,0.00028986483812332153,36.0,30.0,0,0.0027000000000001025,40.045837541087906,36.09834255066892,0
0.2376147269969806,0.0,0.0,0.31868450868324194,0.0,-0.017863452434539795,-2.122645915236756,-0.23968449810713144,0.03623991087079048,9,0.05072021484375,0.0,-0.017863452434539795,36.0,30.0,0,9,-0.33782958984375,-0.03814697265625,0.03623991087079048,35.0,30.0,0,-0.004053600000000657,39.87737288516837,35.662014152479514,0
0.24700240400852636,0.0,0.0,0.3167670326983849,-0.17976337358034858,-0.02587113343179226,-2.121495429645842,0.17976337358034858,-0.00902823731303215,9,0.0504150390625,-0.0286102294921875,-0.02587113343179226,36.0,30.0,0,9,-0.337646484375,0.0286102294921875,-0.00902823731303215,36.0,30.0,0,-0.0027000000000001025,39.74626426430967,35.60863781322439,0
0.2563374880119227,0.0,0.0,0.31868450868324194,0.05992112452678286,0.013504168018698692,-2.1211119344488703,0.35952674716069716,0.01341464463621378,9,0.05072021484375,0.0095367431640625,0.013504168018698692,36.0,30.0,0,9,-0.33758544921875,0.057220458984375,0.01341464463621378,36.0,31.0,0,0.005400000000000205,39.65223794548763,35.69634109685518,0
0.2657554430188611,0.0,0.0,0.3175340230923277,-0.05992112452678286,-0.02354949526488781,-2.125330381615556,-0.23968449810713144,-0.013952530920505524,9,0.050537109375,-0.0095367431640625,-0.02354949526488781,36.0,30.0,0,9,-0.3382568359375,-0.03814697265625,-0.013952530920505524,36.0,31.0,0,-0.004053600000000657,40.01292673463564,35.73834420364608,0
0.2751611190033145,0.0,0.0,0.3190680038802134,0.17976337358034858,0.030503813177347183,-2.1249468864185843,-0.05992112452678286,0.032147474586963654,9,0.05078125,0.0286102294921875,0.030503813177347183,36.0,30.0,0,9,-0.33819580078125,-0.0095367431640625,0.032147474586963654,36.0,30.0,0,0.005400000000000205,39.99237876029133,35.74598228282264,0
0.28450779599370435,0.0,0.0,0.3175340230923277,0.0,-0.013668835163116455,-2.125713876812527,-0.11984224905356572,0.028784094378352165,9,0.050537109375,0.0,-0.013668835163116455,36.0,30.0,0,9,-0.33831787109375,-0.019073486328125,0.028784094378352165,35.0,30.0,0,-0.0027000000000001025,40.017028505998326,36.01774756181953,0
0.29393815802177414,0.0,0.0,0.31830101348627055,-0.11984224905356572,-0.012119934894144535,-2.1249468864185843,0.0,-0.0034760290291160345,9,0.0506591796875,-0.019073486328125,-0.012119934894144535,36.0,30.0,0,9,-0.33819580078125,0.0,-0.0034760290291160345,36.0,30.0,0,-0.005400000000000205,39.79949944228713,35.85682842583486,0
0.3032526129973121,0.0,0.0,0.31830101348627055,0.0,-0.006931084208190441,-2.125713876812527,-0.05992112452678286,-0.016924554482102394,9,0.0506591796875,0.0,-0.006931084208190441,35.0,30.0,0,9,-0.33831787109375,-0.0095367431640625,-0.016924554482102394,36.0,31.0,0,-0.0013536000000005544,39.95126272445549,35.780375281151976,0
0.3126562529942021,0.0,0.0,0.31791751828929915,0.11984224905356572,0.009854166768491268,-2.124563391221613,0.11984224905356572,-0.009111552499234676,9,0.05059814453125,0.019073486328125,0.009854166768491268,36.0,30.0,0,9,-0.338134765625,0.019073486328125,-0.009111552499234676,35.0,30.0,0,-0.008100000000000307,40.078768705956065,35.89512054998403,0
0.3219644480268471,0.0,0.0,0.3175340230923277,0.05992112452678286,0.012257312424480915,-2.1268643624034413,-0.11984224905356572,-0.021878862753510475,9,0.050537109375,0.0095367431640625,0.012257312424480915,36.0,30.0,0,9,-0.3385009765625,-0.019073486328125,-0.021878862753510475,35.0,30.0,0,-0.008100000000000307,40.062300575730774,36.07530182551267,0
0.3312850139918737,0.0,0.0,0.3171505278953563,-0.17976337358034858,0.015161920338869095,-2.125330381615556,0.0,-0.0013326617190614343,9,0.05047607421875,-0.0286102294921875,0.015161920338869095,35.0,30.0,0,9,-0.3382568359375,0.0,-0.0013326617190614343,35.0,30.0,0,0.0013463999999995479,39.9841574026737,36.01774756181953,0
0.34056776500074193,0.0,0.0,0.31830101348627055,0.17976337358034858,0.01643766649067402,-2.1260973720094984,-0.05992112452678286,0.001484079286456108,9,0.0506591796875,0.0286102294921875,0.01643766649067402,35.0,30.0,0,9,-0.33837890625,-0.0095367431640625,0.001484079286456108,35.0,30.0,0,-0.0027000000000001025,40.10348046861094,35.88746433738811,0
0.3498726830002852,0.0,0.0,0.31868450868324194,0.29960562263391427,-0.018696578219532967,-2.125713876812527,-0.05992112452678286,0.008359330706298351,9,0.05072021484375,0.0476837158203125,-0.018696578219532967,36.0,30.0,0,9,-0.33831787109375,-0.0095367431640625,0.008359330706298351,36.0,30.0,0,-0.005400000000000205,40.00057945677753,35.74215294356992,0
0.3591850079828873,0.0,0.0,0.31830101348627055,0.17976337358034858,0.014127306640148163,-2.1260973720094984,0.0,0.0056393928825855255,9,0.0506591796875,0.0286102294921875,0.014127306640148163,36.0,30.0,0,9,-0.33837890625,0.0,0.0056393928825855255,36.0,30.0,0,0.0013463999999995479,40.017028505998326,35.78801845451437,0
0.3685779260122217,0.0,0.0,0.3163835375014135,-0.05992112452678286,0.024173617362976074,-2.125713876812527,-0.11984224905356572,0.0064239175990223885,9,0.05035400390625,-0.0095367431640625,0.024173617362976074,35.0,30.0,0,9,-0.33831787109375,-0.019073486328125,0.0064239175990223885,36.0,31.0,0,-0.0027000000000001025,40.07053400352157,35.91041535951405,0
0.37796702899504453,0.0,0.0,0.31830101348627055,0.23968449810713144,-0.014998423866927624,-2.1249468864185843,0.17976337358034858,0.009564871899783611,9,0.0506591796875,0.03814697265625,-0.014998423866927624,36.0,30.0,0,9,-0.33819580078125,0.0286102294921875,0.009564871899783611,36.0,30.0,0,-0.0027000000000001025,40.08700468378288,35.96404818852926,0
0.38733013201272115,0.0,0.0,0.3175340230923277,0.0,0.013668835163116455,-2.127247857600413,-0.17976337358034858,0.004169033374637365,9,0.050537109375,0.0,0.013668835163116455,36.0,30.0,0,9,-0.33856201171875,-0.0286102294921875,0.004169033374637365,36.0,30.0,0,0.0027000000000001025,39.897898546201645,35.92191445172716,0
0.3967042160220444,0.0,0.0,0.3171505278953563,0.0,-0.008958234451711178,-2.12648086720647,-0.05992112452678286,0.0014113261131569743,9,0.05047607421875,0.0,-0.008958234451711178,36.0,30.0,0,9,-0.33843994140625,-0.0095367431640625,0.0014113261131569743,35.0,31.0,0,0.0027000000000001025,39.94716600608291,35.864480899377554,0
0.40599304100032896,0.0,0.0,0.3171505278953563,0.0,-0.0207117460668087,-2.12648086720647,-0.05992112452678286,0.007733764126896858,9,0.05047607421875,0.0,-0.0207117460668087,36.0,30.0,0,9,-0.33843994140625,-0.0095367431640625,0.007733764126896858,36.0,30.0,0,0.00404639999999965,39.75036748026366,35.67727279542265,0
0.41522053303197026,0.0,0.0,0.3175340230923277,0.17976337358034858,-0.011310268193483353,-2.1268643624034413,0.05992112452678286,-0.007072550244629383,9,0.050537109375,0.0286102294921875,-0.011310268193483353,36.0,30.0,0,9,-0.3385009765625,0.0095367431640625,-0.007072550244629383,36.0,30.0,0,-0.004053600000000657,39.5216754537218,35.88746433738811,0
0.42456898803357035,0.0,0.0,0.3171505278953563,0.05992112452678286,0.0033676845487207174,-2.12648086720647,0.0,0.0211456548422575,9,0.05047607421875,0.0095367431640625,0.0033676845487207174,35.0,30.0,0,9,-0.33843994140625,0.0,0.0211456548422575,35.0,30.0,0,-0.008100000000000307,39.90199149037153,35.780375281151976,0
0.43437160801840946,0.0,0.0,0.31830101348627055,0.11984224905356572,0.003749605966731906,-2.125330381615556,0.17976337358034858,0.0005098499241285026,9,0.0506591796875,0.019073486328125,0.003749605966731906,36.0,30.0,0,9,-0.3382568359375,0.0286102294921875,0.0005098499241285026,35.0,30.0,0,-0.0013536000000005544,40.00057945677753,35.86831769064804,0
0.4438208590145223,0.0,0.0,0.31791751828929915,-0.17976337358034858,-0.008370330557227135,-2.125330381615556,0.05992112452678286,0.011797058396041393,9,0.05059814453125,-0.0286102294921875,-0.008370330557227135,36.0,30.0,0,9,-0.3382568359375,0.0095367431640625,0.011797058396041393,36.0,31.0,0,0.0027000000000001025,39.82408229103942,35.72687863594899,0
0.4564722850336693,0.0,0.0,0.31830101348627055,0.05992112452678286,0.0023103617131710052,-2.12648086720647,-0.05992112452678286,0.012685775756835938,9,0.0506591796875,0.0095367431640625,0.0023103617131710052,35.0,30.0,0,9,-0.33843994140625,-0.0095367431640625,0.012685775756835938,35.0,30.0,0,-0.0,40.132314401444546,35.61243875670084,0
0.4658346099895425,0.0,0.0,0.3167670326983849,-0.11984224905356572,-0.01137144211679697,-2.1260973720094984,0.0,0.011921850964426994,9,0.0504150390625,-0.019073486328125,-0.01137144211679697,36.0,30.0,0,9,-0.33837890625,0.0,0.011921850964426994,36.0,31.0,0,0.0027000000000001025,40.24373158622387,35.93723624095816,0
0.47625804401468486,0.0,0.0,0.3171505278953563,-0.05992112452678286,-0.008545619435608387,-2.12648086720647,-0.11984224905356572,-0.03242010250687599,9,0.05047607421875,-0.0095367431640625,-0.008545619435608387,36.0,30.0,0,9,-0.33843994140625,-0.019073486328125,-0.03242010250687599,36.0,31.0,0,0.006746399999999752,40.02937959604719,36.13676277368637,0
0.4856621460057795,0.0,0.0,0.31830101348627055,0.05992112452678286,0.012119934894144535,-2.1241798960246414,0.17976337358034858,0.005959562957286835,9,0.0506591796875,0.0095367431640625,0.012119934894144535,35.0,30.0,0,9,-0.33807373046875,0.0286102294921875,0.005959562957286835,35.0,31.0,0,-0.008100000000000307,40.008803346866785,35.9525617845357,0
0.49500058201374486,0.0,0.0,0.31791751828929915,-0.05992112452678286,-0.01355917938053608,-2.125330381615556,0.23968449810713144,0.017440663650631905,9,0.05059814453125,-0.0095367431640625,-0.01355917938053608,35.0,30.0,0,9,-0.3382568359375,0.03814697265625,0.017440663650631905,36.0,30.0,0,0.00404639999999965,40.214836999638806,35.92957487732775,0
0.504370185022708,0.0,0.0,0.31791751828929915,-0.05992112452678286,-0.008428770117461681,-2.125713876812527,0.0,-0.004859117791056633,9,0.05059814453125,-0.0095367431640625,-0.008428770117461681,36.0,30.0,0,9,-0.33831787109375,0.0,-0.004859117791056633,35.0,30.0,0,-0.0013536000000005544,40.15705109861602,35.91425496359983,0
0.5137020099791698,0.0,0.0,0.31830101348627055,0.0,-0.014998423866927624,-2.125713876812527,0.11984224905356572,0.02809799276292324,9,0.0506591796875,0.0,-0.014998423866927624,36.0,30.0,0,9,-0.33831787109375,0.019073486328125,0.02809799276292324,35.0,30.0,0,-0.004053600000000657,39.80358487779807,35.86831769064804,0
0.5230093729915097,0.0,0.0,0.3190680038802134,0.11984224905356572,0.018644997850060463,-2.12648086720647,0.05992112452678286,-0.008459878154098988,9,0.05078125,0.019073486328125,0.018644997850060463,36.0,30.0,0,9,-0.33843994140625,0.0095367431640625,-0.008459878154098988,35.0,31.0,0,-0.004053600000000657,40.19830458783866,35.72307081735221,0
0.5323329570237547,0.0,0.0,0.31830101348627055,0.05992112452678286,0.012688062153756618,-2.1268643624034413,-0.29960562263391427,-0.004973805043846369,9,0.0506591796875,0.0095367431640625,0.012688062153756618,35.0,30.0,0,9,-0.3385009765625,-0.0476837158203125,-0.004973805043846369,35.0,30.0,0,-0.006753600000000759,40.14469230254622,35.784186560997966,0
0.5416285970131867,0.0,0.0,0.31791751828929915,-0.11984224905356572,0.02165006846189499,-2.12648086720647,0.0,0.009871206246316433,9,0.05059814453125,-0.019073486328125,0.02165006846189499,36.0,30.0,0,9,-0.33843994140625,0.0,0.009871206246316433,35.0,30.0,0,-0.004053600000000657,39.87737288516837,35.772733035019996,0
0.550940366985742,0.0,0.0,0.3175340230923277,-0.23968449810713144,-0.0037700894754379988,-2.127247857600413,-0.29960562263391427,4.998930158706116e-10,9,0.050537109375,-0.03814697265625,-0.0037700894754379988,36.0,30.0,0,9,-0.33856201171875,-0.0476837158203125,4.998930158706116e-10,36.0,30.0,0,0.005400000000000205,39.828191456859884,35.784186560997966,0
0.5602235249825753,0.0,0.0,0.3175340230923277,-0.05992112452678286,-0.03485976159572601,-2.127247857600413,-0.11984224905356572,-0.014145099557936192,9,0.050537109375,-0.0095367431640625,-0.03485976159572601,35.0,30.0,0,9,-0.33856201171875,-0.019073486328125,-0.014145099557936192,35.0,30.0,0,-0.0,39.93073847348279,36.25216670021439,0
0.5695337950019166,0.0,0.0,0.3175340230923277,0.05992112452678286,0.025443583726882935,-2.1268643624034413,-0.17976337358034858,0.006411334499716759,9,0.050537109375,0.0095367431640625,0.025443583726882935,35.0,30.0,0,9,-0.3385009765625,-0.0286102294921875,0.006411334499716759,35.0,30.0,0,-0.004053600000000657,39.938951608419075,35.93339522670385,0
0.5788873980054632,0.0,0.0,0.3175340230923277,0.0,0.011310268193483353,-2.125713876812527,-0.05992112452678286,-0.01614215411245823,9,0.050537109375,0.0,0.011310268193483353,36.0,30.0,0,9,-0.33831787109375,-0.0095367431640625,-0.01614215411245823,36.0,30.0,0,0.005400000000000205,40.099372028231755,35.967891086917405,0
0.5882582780322991,0.0,0.0,0.3175340230923277,-0.05992112452678286,-0.00895170122385025,-2.12648086720647,-0.17976337358034858,0.002112949499860406,9,0.050537109375,-0.0095367431640625,-0.00895170122385025,35.0,30.0,0,9,-0.33843994140625,-0.0286102294921875,0.002112949499860406,36.0,30.0,0,-0.0013536000000005544,39.88557782873761,35.66964301431693,0
0.597616899991408,0.0,0.0,0.31830101348627055,0.17976337358034858,0.0060599674470722675,-2.1260973720094984,-0.05992112452678286,0.006381432060152292,9,0.0506591796875,0.0286102294921875,0.0060599674470722675,35.0,30.0,0,9,-0.33837890625,-0.0095367431640625,0.006381432060152292,36.0,31.0,0,0.0013463999999995479,39.90199149037153,35.97171377893346,0
0.6069765210268088,0.0,0.0,0.3167670326983849,-0.17976337358034858,0.011371441185474396,-2.125713876812527,0.17976337358034858,0.004859117791056633,9,0.0504150390625,-0.0286102294921875,0.011371441185474396,35.0,30.0,0,9,-0.33831787109375,0.0286102294921875,0.004859117791056633,36.0,30.0,0,-0.008100000000000307,40.10348046861094,35.70016765982268,0
0.6163239019806497,0.0,0.0,0.3175340230923277,-0.23968449810713144,-0.020261969417333603,-2.127247857600413,0.0,3.2980701503149135e-11,9,0.050537109375,-0.03814697265625,-0.020261969417333603,35.0,30.0,0,9,-0.33856201171875,0.0,3.2980701503149135e-11,36.0,30.0,0,-0.0027000000000001025,39.918410189590645,35.85682842583486,0
0.6256075790151954,0.0,0.0,0.3175340230923277,0.0,-0.020261969417333603,-2.128398343191327,-0.35952674716069716,-0.005126270465552807,9,0.050537109375,0.0,-0.020261969417333603,36.0,30.0,0,9,-0.3387451171875,-0.057220458984375,-0.005126270465552807,36.0,31.0,0,-0.005400000000000205,39.92252660053305,35.471589773901314,0
0.6353558470145799,0.0,0.0,0.3175340230923277,-0.05992112452678286,-0.008487220853567123,-2.1276313527973842,-0.11984224905356572,-0.0020702737383544445,9,0.050537109375,-0.0095367431640625,-0.008487220853567123,35.0,30.0,0,9,-0.338623046875,-0.019073486328125,-0.0020702737383544445,35.0,30.0,0,-0.0013536000000005544,39.92252660053305,35.830062308568074,0
0.6447129320004024,0.0,0.0,0.31830101348627055,0.11984224905356572,-0.005491841584444046,-2.1276313527973842,-0.11984224905356572,0.02343151532113552,9,0.0506591796875,0.019073486328125,-0.005491841584444046,36.0,30.0,0,9,-0.338623046875,-0.019073486328125,0.02343151532113552,36.0,31.0,0,-0.006753600000000759,40.18593617147292,35.864480899377554,0
0.6540383489918895,0.0,0.0,0.31791751828929915,0.17976337358034858,-0.025409923866391182,-2.127247857600413,0.17976337358034858,-0.008560243993997574,9,0.05059814453125,0.0286102294921875,-0.025409923866391182,36.0,30.0,0,9,-0.33856201171875,0.0286102294921875,-0.008560243993997574,35.0,30.0,0,-0.0,39.94716600608291,35.89893879754061,0
0.6636891730013303,0.0,0.0,0.3175340230923277,0.05992112452678286,0.00707570044323802,-2.1276313527973842,0.0,0.007700754329562187,9,0.050537109375,0.0095367431640625,0.00707570044323802,36.0,30.0,0,9,-0.338623046875,0.0,0.007700754329562187,36.0,30.0,0,0.005400000000000205,40.04994184785846,35.74215294356992,0
0.6731387759791687,0.0,0.0,0.3171505278953563,-0.11984224905356572,-0.0008252286352217197,-2.1276313527973842,-0.11984224905356572,-0.001489933580160141,9,0.05047607421875,-0.019073486328125,-0.0008252286352217197,35.0,30.0,0,9,-0.338623046875,-0.019073486328125,-0.001489933580160141,36.0,30.0,0,-0.005400000000000205,40.14469230254622,35.91041535951405,0
0.6828758780029602,0.0,0.0,0.3171505278953563,0.0,0.02029913105070591,-2.1287818383882984,-0.05992112452678286,-0.01954788528382778,9,0.05047607421875,0.0,0.02029913105070591,35.0,30.0,0,9,-0.33880615234375,-0.0095367431640625,-0.01954788528382778,36.0,30.0,0,0.00404639999999965,39.840477117634975,36.00623081693436,0
0.6926187200006098,0.0,0.0,0.3171505278953563,-0.05992112452678286,-0.02637254074215889,-2.128014847994356,-0.05992112452678286,0.013312339782714844,9,0.05047607421875,-0.0095367431640625,-0.02637254074215889,35.0,30.0,0,9,-0.33868408203125,-0.0095367431640625,0.013312339782714844,35.0,30.0,0,-0.01080000000000041,40.045837541087906,35.88746433738811,0
0.7019949899986386,0.0,0.0,0.31791751828929915,0.11984224905356572,-0.0031193469185382128,-2.127247857600413,0.05992112452678286,-0.014193014241755009,9,0.05059814453125,0.019073486328125,-0.0031193469185382128,36.0,30.0,0,9,-0.33856201171875,0.0095367431640625,-0.014193014241755009,36.0,31.0,0,0.00404639999999965,40.01292673463564,36.0791311139954,0
