# Test started at Wed Apr 21 15:39:22 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 0.2
# User comment: stairstep input; load actuator is damping
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.20847575995139778,0.0,0.0,0.11121360712170898,0.02996056226339143,-0.0868931170552969,-0.1639441967052779,-0.03994741635118857,0.12577053532004356,9,0.106201171875,0.0286102294921875,-0.014482186175882816,36.0,23.0,0,10,-0.15655517578125,-0.03814697265625,0.020961755886673927,36.0,23.0,0,-0.00404639999999965,25.197038194178276,24.700983743672055,0
0.22859366901684552,0.0,0.0,0.11121360712170898,0.05992112452678286,0.09056484326720238,-0.16388028083911602,-0.03994741635118857,-0.1874779500067234,9,0.106201171875,0.057220458984375,0.01509414054453373,36.0,23.0,0,10,-0.156494140625,-0.03814697265625,-0.031246325001120567,35.0,23.0,0,-0.005400000000000205,24.93025180643798,24.71110029938177,0
0.24849798495415598,0.0,0.0,0.11102185952322328,0.0,-0.004412547801621258,-0.1636885332406303,0.019973708175594285,-0.06357109174132347,9,0.10601806640625,0.0,-0.000735424633603543,36.5,23.0,0,10,-0.15631103515625,0.019073486328125,-0.010595181956887245,35.0,23.0,0,-0.0027000000000001025,25.109196814365987,24.731299441910835,0
0.26844831998459995,0.0,0.0,0.11108577538938519,0.009986854087797143,-0.07760214060544968,-0.16388028083911602,0.009986854087797143,0.030572296120226383,9,0.1060791015625,0.0095367431640625,-0.01293369010090828,36.5,23.0,0,10,-0.156494140625,0.0095367431640625,0.005095382686704397,36.0,23.0,0,-0.006746399999999752,25.180147053637086,24.535976477367797,0
0.2888815599726513,0.0,0.0,0.11108577538938519,0.009986854087797143,-0.004165636491961777,-0.1636885332406303,0.019973708175594285,0.09541989862918854,9,0.1060791015625,0.0095367431640625,-0.0006942727486602962,36.0,23.0,0,10,-0.15631103515625,0.019073486328125,0.01590331643819809,36.0,24.0,0,0.0013536000000005544,25.190277896651367,24.5595461060866,0
0.3084544889861718,0.0,0.0,0.11095794365706137,-0.019973708175594285,0.05124510079622269,-0.1636885332406303,0.03994741635118857,0.0638455543667078,9,0.10595703125,-0.019073486328125,0.008540850132703781,35.0,23.0,0,10,-0.15631103515625,0.03814697265625,0.010640925727784634,35.0,23.0,0,0.0013536000000005544,25.197038194178276,24.738039064608756,0
0.3284391569904983,0.0,0.0,0.11114969125554708,0.009986854087797143,-0.0993853434920311,-0.1639441967052779,-0.05992112452678286,0.06381051242351532,9,0.10614013671875,0.0095367431640625,-0.016564223915338516,35.0,23.0,0,10,-0.15655517578125,-0.057220458984375,0.01063508540391922,36.0,23.0,0,-0.0013463999999995479,25.20042747529169,24.80208913918426,0
0.34843001002445817,0.0,0.0,0.11089402779089948,-0.04993427043898571,-0.07229340076446533,-0.1639441967052779,-0.03994741635118857,-0.12444606050848961,9,0.10589599609375,-0.0476837158203125,-0.012048900127410889,35.0,23.0,0,10,-0.15655517578125,-0.03814697265625,-0.020741010084748268,35.0,23.0,0,0.005400000000000205,25.335703257755824,25.01800481931707,0
0.3684483820106834,0.0,0.0,0.11095794365706137,-0.02996056226339143,0.08199428580701351,-0.1634967856421446,0.04993427043898571,0.09386498853564262,9,0.10595703125,-0.0286102294921875,0.013665714301168919,35.0,23.0,0,10,-0.1561279296875,0.0476837158203125,0.015644164755940437,36.0,23.0,0,0.004053600000000657,25.23423449072709,24.525889093206274,0
0.38842121697962284,0.0,0.0,0.11089402779089948,-0.019973708175594285,0.3662847429513931,-0.16375244910679218,0.0,0.12714218348264694,9,0.10589599609375,-0.019073486328125,0.06104745715856552,35.0,23.0,0,10,-0.1563720703125,0.0,0.02119036391377449,36.0,23.0,0,-0.00404639999999965,25.072032384672127,24.704361845475717,0
0.40843745903111994,0.0,0.0,0.11121360712170898,0.02996056226339143,-0.10861640051007271,-0.1638163649729541,-0.06990797861458,-0.1552879773080349,9,0.106201171875,0.0286102294921875,-0.01810273341834545,36.5,23.0,0,10,-0.15643310546875,-0.0667572021484375,-0.02588132955133915,36.0,23.0,0,0.004053600000000657,25.197038194178276,24.700983743672055,0
0.42858799698296934,0.0,0.0,0.11089402779089948,-0.02996056226339143,0.04761902242898941,-0.1639441967052779,-0.009986854087797143,-0.06566098518669605,9,0.10589599609375,-0.0286102294921875,0.007936503738164902,36.0,23.0,0,10,-0.15655517578125,-0.0095367431640625,-0.010943497531116009,36.0,23.0,0,-0.0,25.183517914050924,24.727938726183822,0
0.4484841829398647,0.0,0.0,0.11108577538938519,-0.009986854087797143,-0.021576952189207077,-0.1636885332406303,0.07989483270237714,0.31517641246318817,9,0.1060791015625,-0.0095367431640625,-0.0035961586982011795,35.0,23.0,0,10,-0.15631103515625,0.0762939453125,0.05252940207719803,36.0,23.0,0,-0.0,25.19366701975889,24.721199542288844,0
0.4685625359416008,0.0,0.0,0.11108577538938519,0.009986854087797143,0.1805724799633026,-0.1634967856421446,0.019973708175594285,-0.09773870185017586,9,0.1060791015625,0.0095367431640625,0.030095413327217102,36.0,23.0,0,10,-0.1561279296875,0.019073486328125,-0.016289783641695976,36.0,23.0,0,0.0027000000000001025,25.22071073569299,24.61677040318233,0
0.48850824194960296,0.0,0.0,0.11095794365706137,0.009986854087797143,0.064289890229702,-0.1636885332406303,0.019973708175594285,0.03403235133737326,9,0.10595703125,0.0095367431640625,0.010714981704950333,35.0,23.0,0,10,-0.15631103515625,0.019073486328125,0.005672058556228876,35.0,23.0,0,-0.0,24.98761394723897,24.54943928120133,0
0.5085556500125676,0.0,0.0,0.11095794365706137,-0.019973708175594285,0.042859925888478756,-0.1640081125714398,0.0,-0.18640869855880737,9,0.10595703125,-0.019073486328125,0.007143320981413126,35.0,23.0,0,10,-0.1566162109375,0.0,-0.031068116426467896,36.0,23.0,0,-0.00404639999999965,25.034877313633956,24.707722051355177,0
0.5284637999720871,0.0,0.0,0.11121360712170898,0.009986854087797143,-0.06516984477639198,-0.16375244910679218,-0.009986854087797143,-0.12552449852228165,9,0.106201171875,0.0095367431640625,-0.01086164079606533,36.5,23.0,0,10,-0.1563720703125,-0.0095367431640625,-0.020920749753713608,36.0,23.0,0,-0.008100000000000307,25.20718824624072,24.525889093206274,0
0.5484460049774498,0.0,0.0,0.11102185952322328,0.0,0.19381168484687805,-0.16375244910679218,0.0,-0.18765804916620255,9,0.10601806640625,0.0,0.032301947474479675,36.5,23.0,0,10,-0.1563720703125,0.0,-0.031276341527700424,35.0,23.0,0,-0.00404639999999965,25.16662834526562,24.687508002262177,0
0.5684513580054045,0.0,0.0,0.11095794365706137,0.0,0.030749176628887653,-0.16356070150830648,0.07989483270237714,0.12786423414945602,9,0.10595703125,0.0,0.0051248627714812756,35.0,23.0,0,10,-0.15618896484375,0.0762939453125,0.021310705691576004,36.0,23.0,0,-0.008100000000000307,25.176758246050667,24.741417972441752,0
0.5884418039349839,0.0,0.0,0.11108577538938519,0.009986854087797143,-0.14649862423539162,-0.1636246173744684,0.06990797861458,0.22502920031547546,9,0.1060791015625,0.0095367431640625,-0.02441643737256527,35.0,23.0,0,10,-0.15625,0.0667572021484375,0.03750486671924591,35.0,23.0,0,-0.0,25.186906879316098,24.67403342398029,0
0.6085180270019919,0.0,0.0,0.11108577538938519,0.019973708175594285,-0.004165637190453708,-0.16356070150830648,0.019973708175594285,0.1517324410378933,9,0.1060791015625,0.019073486328125,-0.000694272865075618,36.0,23.0,0,10,-0.15618896484375,0.019073486328125,0.025288740172982216,35.0,23.0,0,-0.008100000000000307,25.021371962341505,24.75825969318288,0
0.6286056579556316,0.0,0.0,0.11095794365706137,-0.019973708175594285,-0.021429965738207102,-0.1636885332406303,0.0,-0.22315478324890137,9,0.10595703125,-0.019073486328125,-0.0035716609563678503,35.0,23.0,0,10,-0.15631103515625,0.0,-0.037192463874816895,36.0,23.0,0,-0.009446399999999855,25.20042747529169,24.69762368315736,0
0.6484545490238816,0.0,0.0,0.11102185952322328,0.009986854087797143,-0.03446162212640047,-0.16419986016992552,-0.07989483270237714,0.030635076574981213,9,0.10601806640625,0.0095367431640625,-0.005743603687733412,36.5,23.0,0,10,-0.15679931640625,-0.0762939453125,0.005105846095830202,36.0,23.0,0,-0.01080000000000041,25.169998892324486,24.832424715006994,0
0.6684395869961008,0.0,0.0,0.11102185952322328,0.0,-0.21090267598628998,-0.16419986016992552,-0.04993427043898571,0.12435456365346909,9,0.10601806640625,0.0,-0.035150445997714996,35.0,23.0,0,10,-0.15679931640625,-0.0476837158203125,0.020725760608911514,36.0,23.0,0,-0.012146399999999957,25.186906879316098,24.670673943318604,0
0.6884592180140316,0.0,0.0,0.11114969125554708,0.0,0.04824780486524105,-0.1639441967052779,-0.009986854087797143,0.03228320460766554,9,0.10614013671875,0.0,0.008041300810873508,36.0,23.0,0,10,-0.15655517578125,-0.0095367431640625,0.00538053410127759,35.0,23.0,0,-0.016199999999997418,25.213949332932373,24.69762368315736,0
0.7084288669284433,0.0,0.0,0.11108577538938519,0.03994741635118857,0.03051609266549349,-0.1636885332406303,0.009986854087797143,0.03047204576432705,9,0.1060791015625,0.03814697265625,0.005086015444248915,36.5,23.0,0,10,-0.15631103515625,0.0095367431640625,0.005078674294054508,36.0,23.0,0,-0.01080000000000041,25.197038194178276,24.788604592120805,0
0.7285542390309274,0.0,0.0,0.11114969125554708,0.009986854087797143,0.13381995633244514,-0.1639441967052779,-0.04993427043898571,-0.1852632611989975,9,0.10614013671875,0.0095367431640625,0.022303326055407524,36.0,24.0,0,10,-0.15655517578125,-0.0476837158203125,-0.030877210199832916,35.0,23.0,0,-0.008100000000000307,25.23423449072709,24.78522465111115,0
0.7484877220122144,0.0,0.0,0.11108577538938519,-0.009986854087797143,-0.05185956135392189,-0.1636246173744684,0.019973708175594285,0.061945024877786636,9,0.1060791015625,-0.0095367431640625,-0.008643260225653648,36.0,23.0,0,10,-0.15625,0.019073486328125,0.01032417081296444,36.0,23.0,0,-0.012146399999999957,25.15648112639019,24.626881522444137,0
0.7684635929763317,0.0,0.0,0.11121360712170898,0.009986854087797143,-0.003671723767183721,-0.1638163649729541,0.019973708175594285,0.1569056510925293,9,0.106201171875,0.0095367431640625,-0.0006119539611972868,36.5,23.0,0,10,-0.15643310546875,0.019073486328125,0.026150941848754883,35.0,23.0,0,-0.012146399999999957,25.20042747529169,24.650464684330245,0
0.7884436870226637,0.0,0.0,0.11083011192473757,-0.03994741635118857,-0.1276938021183014,-0.16407202843760169,-0.07989483270237714,0.09330085292458534,9,0.1058349609375,-0.03814697265625,-0.021282300353050232,36.0,23.0,0,10,-0.15667724609375,-0.0762939453125,0.015550142154097557,36.0,23.0,0,-0.01484640000000006,25.099053578395797,24.69762368315736,0
0.8084236329887062,0.0,0.0,0.11102185952322328,-0.009986854087797143,-0.021503564435988665,-0.16388028083911602,-0.02996056226339143,0.09614349156618118,9,0.10601806640625,-0.0095367431640625,-0.0035839274059981108,35.0,23.0,0,10,-0.156494140625,-0.0286102294921875,0.016023915261030197,36.0,23.0,0,-0.016199999999997418,24.9741128796324,24.354338589173267,0
0.8286185780307278,0.0,0.0,0.11108577538938519,0.009986854087797143,0.03028260637074709,-0.1638163649729541,-0.019973708175594285,-0.15667463466525078,9,0.1060791015625,0.0095367431640625,0.0050471010617911816,36.0,23.0,0,10,-0.15643310546875,-0.019073486328125,-0.02611243911087513,36.0,23.0,0,-0.01080000000000041,25.034877313633956,24.700983743672055,0
0.8471132150152698,0.0,0.0,0.11102185952322328,0.0,-0.1416245698928833,-0.16388028083911602,0.019973708175594285,0.09471768513321877,9,0.10601806640625,0.0,-0.023604094982147217,36.0,23.0,0,10,-0.156494140625,0.019073486328125,0.01578628085553646,35.0,23.0,0,-0.012146399999999957,25.183517914050924,24.515802344815825,0
0.8684639330022037,0.0,0.0,0.1112775229878709,0.03994741635118857,-0.05962746776640415,-0.16343286977598268,0.13981595722916,0.09602703899145126,9,0.10626220703125,0.03814697265625,-0.009937911294400692,36.0,23.0,0,10,-0.15606689453125,0.133514404296875,0.01600450649857521,36.0,24.0,0,-0.012146399999999957,24.93025180643798,24.69762368315736,0
0.8884370089508593,0.0,0.0,0.11114969125554708,-0.009986854087797143,0.030749059282243252,-0.1642637760360874,-0.05992112452678286,-0.24880224466323853,9,0.10614013671875,-0.0095367431640625,0.005124843213707209,36.0,23.0,0,10,-0.1568603515625,-0.057220458984375,-0.04146704077720642,36.0,23.0,0,-0.01484640000000006,25.20042747529169,24.482154521948416,0
0.9025649200193584,0.0,0.0,0.11095794365706137,-0.009986854087797143,-0.15000974759459496,-0.16419986016992552,-0.04993427043898571,0.030916068702936172,9,0.10595703125,-0.0095367431640625,-0.02500162459909916,36.0,23.0,0,10,-0.15679931640625,-0.0476837158203125,0.005152678117156029,35.0,23.0,0,-0.01080000000000041,25.04838389468182,24.707722051355177,0
0.9284761409508064,0.0,0.0,0.11102185952322328,0.009986854087797143,-0.09897231683135033,-0.1636885332406303,0.02996056226339143,0.12589193880558014,9,0.10601806640625,0.0095367431640625,-0.016495386138558388,35.0,23.0,0,10,-0.15631103515625,0.0286102294921875,0.020981989800930023,36.0,23.0,0,-0.00404639999999965,24.856039203861258,24.680770567891273,0
0.9485186979873106,0.0,0.0,0.11108577538938519,0.009986854087797143,0.05185956135392189,-0.16388028083911602,0.0,-0.18943537026643753,9,0.1060791015625,0.0095367431640625,0.008643260225653648,36.0,23.0,0,10,-0.156494140625,0.0,-0.03157256171107292,35.0,23.0,0,-0.01080000000000041,25.2308444171299,24.768379987858452,0
0.9694619729416445,0.0,0.0,0.11114969125554708,0.03994741635118857,-0.047219010069966316,-0.1643276919022493,-0.05992112452678286,-5.55106107640313e-05,9,0.10614013671875,0.03814697265625,-0.007869835011661053,36.5,23.0,0,10,-0.15692138671875,-0.057220458984375,-9.251768460671883e-06,36.0,23.0,0,-0.005400000000000205,25.29510712002491,24.512428271775548,0
0.989425178966485,0.0,0.0,0.11121360712170898,0.019973708175594285,0.04359250981360674,-0.1640081125714398,0.009986854087797143,-0.12515370547771454,9,0.106201171875,0.019073486328125,0.00726541830226779,36.0,23.0,0,10,-0.1566162109375,0.0095367431640625,-0.020858950912952423,35.0,23.0,0,-0.0027000000000001025,24.98761394723897,24.569635619183543,0
1.0093544209375978,0.25,0.16203874084714265,0.11108577538938519,0.0,-0.17678124457597733,-0.16388028083911602,-0.03994741635118857,0.25139231979846954,9,0.1060791015625,0.0,-0.029463540762662888,36.0,23.0,0,10,-0.156494140625,-0.03814697265625,0.04189871996641159,36.0,23.0,0,-0.00404639999999965,25.176758246050667,24.700983743672055,-0.0161855999999986
1.0297788649331778,0.25,0.16203874084714265,0.11338674657121366,0.019973708175594285,0.20281507819890976,-0.1639441967052779,-0.03994741635118857,-0.18640869855880737,9,0.1082763671875,0.019073486328125,0.03380251303315163,36.0,24.0,0,10,-0.15655517578125,-0.03814697265625,-0.031068116426467896,36.0,23.0,0,-0.008100000000000307,25.105809652333846,24.727938726183822,-0.032400000000001226
1.0500643650302663,0.25,0.16203874084714265,0.11345066243737555,-0.009986854087797143,0.22223880887031555,-0.16375244910679218,0.009986854087797143,0.06466406397521496,9,0.10833740234375,-0.0095367431640625,0.037039801478385925,35.0,23.0,0,10,-0.1563720703125,0.0095367431640625,0.01077734399586916,36.0,24.0,0,-0.0027000000000001025,25.15648112639019,24.43841387863114,-0.01080000000000041
1.0797424799529836,0.25,0.16203874084714265,0.11351457830353745,0.0,0.06228896230459213,-0.16388028083911602,0.05992112452678286,-0.18729665502905846,9,0.1083984375,0.0,0.010381493717432022,36.0,23.0,0,10,-0.156494140625,0.057220458984375,-0.031216109171509743,35.0,23.0,0,-0.009446399999999855,25.325562161495156,24.805451470724392,-0.03778559999999942
1.110104499035515,0.25,0.16203874084714265,0.11345066243737555,-0.009986854087797143,0.0579597819596529,-0.16407202843760169,-0.009986854087797143,-0.15568774938583374,9,0.10833740234375,-0.0095367431640625,0.00965996365994215,36.0,23.0,0,10,-0.15667724609375,-0.0095367431640625,-0.02594795823097229,36.0,23.0,0,-0.013499999999997314,25.11595335512152,24.72457808324583,-0.05399999999998926
1.1393963180016726,0.25,0.16203874084714265,0.11338674657121366,-0.019973708175594285,0.11109766736626625,-0.1638163649729541,0.06990797861458,-0.18946780264377594,9,0.1082763671875,-0.019073486328125,0.01851627789437771,36.0,23.0,0,10,-0.15643310546875,0.0667572021484375,-0.03157796710729599,36.0,23.0,0,-0.016199999999997418,25.15648112639019,24.69762368315736,-0.06479999999998967
1.1598009479930624,0.25,0.16203874084714265,0.11338674657121366,-0.009986854087797143,0.08698529005050659,-0.1640081125714398,0.0,-0.000520748522831127,9,0.1082763671875,-0.0095367431640625,0.014497548341751099,35.0,23.0,0,10,-0.1566162109375,0.0,-8.679142047185451e-05,35.0,23.0,0,-0.016199999999997418,25.15648112639019,24.66393723410755,-0.06479999999998967
1.179289894993417,0.25,0.16203874084714265,0.11345066243737555,-0.009986854087797143,0.145078394562006,-0.16407202843760169,-0.009986854087797143,0.09358450770378113,9,0.10833740234375,-0.0095367431640625,0.024179732427001,35.0,23.0,0,10,-0.15667724609375,-0.0095367431640625,0.015597417950630188,36.0,24.0,0,-0.01080000000000041,24.96061303009469,24.680770567891273,-0.04320000000000164
1.1993172849761322,0.25,0.16203874084714265,0.11345066243737555,0.019973708175594285,0.145078394562006,-0.1639441967052779,0.02996056226339143,-0.03072094637900591,9,0.10833740234375,0.019073486328125,0.024179732427001,35.0,24.0,0,10,-0.15655517578125,0.0286102294921875,-0.005120157729834318,36.0,23.0,0,-0.017546400000000163,25.15648112639019,24.75825969318288,-0.07018560000000065
1.2192003240343183,0.25,0.16203874084714265,0.11345066243737555,0.0,0.07716042548418045,-0.16407202843760169,0.03994741635118857,0.032469140365719795,9,0.10833740234375,0.0,0.012860070914030075,36.0,23.0,0,10,-0.15667724609375,0.03814697265625,0.0054115233942866325,36.0,23.0,0,-0.017546400000000163,24.879657356416146,24.680770567891273,-0.07018560000000065
1.2392137330025434,0.25,0.16203874084714265,0.11332283070505174,-0.009986854087797143,0.33743787556886673,-0.1639441967052779,0.0,-0.1254875622689724,9,0.10821533203125,-0.0095367431640625,0.056239645928144455,36.0,23.0,0,10,-0.15655517578125,0.0,-0.0209145937114954,35.0,23.0,0,-0.01080000000000041,25.068646077731444,24.781862762178434,-0.04320000000000164
1.2592359379632398,0.25,0.16203874084714265,0.11313108310656604,-0.03994741635118857,0.1806822158396244,-0.16407202843760169,0.009986854087797143,-0.1868859864771366,9,0.1080322265625,-0.03814697265625,0.0301137026399374,35.0,23.0,0,10,-0.15667724609375,0.0095367431640625,-0.031147664412856102,36.0,23.0,0,-0.012146399999999957,25.159869461921005,24.957247257021493,-0.048585599999999826
1.2792414389550686,0.25,0.16203874084714265,0.11332283070505174,-0.02996056226339143,0.22169863432645798,-0.16419986016992552,-0.02996056226339143,0.06289837695658207,9,0.10821533203125,-0.0286102294921875,0.036949772387742996,36.0,23.0,0,10,-0.15679931640625,-0.0286102294921875,0.010483062826097012,36.0,23.0,0,-0.012146399999999957,25.068646077731444,24.78522465111115,-0.048585599999999826
1.2992891250178218,0.25,0.16203874084714265,0.11332283070505174,-0.03994741635118857,0.41935238242149353,-0.16419986016992552,-0.009986854087797143,-0.15550141409039497,9,0.10821533203125,-0.03814697265625,0.06989206373691559,36.0,24.0,0,10,-0.15679931640625,-0.0095367431640625,-0.025916902348399162,35.0,23.0,0,-0.008100000000000307,25.04163045027599,24.768379987858452,-0.032400000000001226
1.3131054829573259,0.25,0.16203874084714265,0.11345066243737555,-0.009986854087797143,0.14472053200006485,-0.16419986016992552,-0.03994741635118857,0.03133288957178593,9,0.10833740234375,-0.0095367431640625,0.024120088666677475,35.0,23.0,0,10,-0.15679931640625,-0.03814697265625,0.005222148261964321,36.0,23.0,0,-0.01080000000000041,24.997749550592346,24.75489839213992,-0.04320000000000164
1.3391903879819438,0.25,0.16203874084714265,0.11345066243737555,0.019973708175594285,0.0483594685792923,-0.1640081125714398,-0.06990797861458,0.031905253417789936,9,0.10833740234375,0.019073486328125,0.00805991142988205,36.0,24.0,0,10,-0.1566162109375,-0.0667572021484375,0.005317542236298323,36.0,24.0,0,-0.006746399999999752,25.16662834526562,24.791966628428327,-0.02698559999999901
1.3593574629630893,0.25,0.16203874084714265,0.11325891483888983,-0.02996056226339143,0.2891196012496948,-0.16439160776841122,-0.02996056226339143,-0.18568547442555428,9,0.108154296875,-0.0286102294921875,0.04818660020828247,36.0,23.0,0,10,-0.156982421875,-0.0286102294921875,-0.030947579070925713,35.0,23.0,0,-0.013499999999997314,25.11256603712559,24.78522465111115,-0.05399999999998926
1.3763661039993167,0.25,0.16203874084714265,0.11351457830353745,0.0,0.5020753294229507,-0.1639441967052779,0.009986854087797143,-0.0018504706677049398,9,0.1083984375,0.0,0.08367922157049179,35.0,24.0,0,10,-0.15655517578125,0.0095367431640625,-0.0003084117779508233,36.0,24.0,0,-0.0027000000000001025,25.16662834526562,24.72457808324583,-0.01080000000000041
1.3964411049382761,0.25,0.16203874084714265,0.11345066243737555,0.019973708175594285,0.028800959698855877,-0.16407202843760169,0.0,-0.06092115864157677,9,0.10833740234375,0.019073486328125,0.004800159949809313,36.5,23.0,0,10,-0.15667724609375,0.0,-0.010153526440262794,36.0,23.0,0,-0.005400000000000205,25.119322733096453,24.704361845475717,-0.02160000000000082
1.4174527699360624,0.25,0.16203874084714265,0.11351457830353745,0.02996056226339143,0.09604630619287491,-0.1639441967052779,-0.04993427043898571,0.09443404152989388,9,0.1083984375,0.0286102294921875,0.016007717698812485,36.0,23.0,0,10,-0.15655517578125,-0.0476837158203125,0.01573900692164898,36.0,23.0,0,-0.008100000000000307,25.183517914050924,24.940365533992235,-0.032400000000001226
1.4394587639253587,0.25,0.16203874084714265,0.11351457830353745,0.02996056226339143,0.052778441458940506,-0.16407202843760169,0.009986854087797143,0.030720949172973633,9,0.1083984375,0.0286102294921875,0.008796406909823418,36.0,23.0,0,10,-0.15667724609375,0.0095367431640625,0.0051201581954956055,35.0,23.0,0,-0.008100000000000307,25.055137647176252,24.75489839213992,-0.032400000000001226
1.4603236879920587,0.25,0.16203874084714265,0.11338674657121366,-0.019973708175594285,0.053182778880000114,-0.1639441967052779,0.009986854087797143,-0.06381050683557987,9,0.1082763671875,-0.019073486328125,0.008863796480000019,35.0,23.0,0,10,-0.15655517578125,0.0095367431640625,-0.010635084472596645,36.0,23.0,0,-0.006746399999999752,25.136224846744938,24.741417972441752,-0.02698559999999901
