# Test started at Fri Apr  2 18:51:39 2021
time [s],c1 torque cmd [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
0.2781966319998901,0.016233265049429086,9,0.00372314453125,0.019073486328125,-0.006434152834117413,36.5,30.0,0,10,-0.06549072265625,0.0,-0.004342454951256514,35.5,30.0,0,0.00404639999999965
0.29817253700093715,0.0173988944035772,9,0.0045166015625,0.057220458984375,-0.022020919248461723,36.5,30.0,0,10,-0.06549072265625,0.0095367431640625,0.00407042820006609,36.5,30.0,0,0.006746399999999752
0.30973204000110854,0.018073411829228593,9,0.0048828125,0.03814697265625,-0.0013904764782637358,36.0,30.0,0,10,-0.0655517578125,-0.019073486328125,-0.004541933070868254,35.5,30.0,0,0.005400000000000205
0.3216108020005777,0.018766558581618263,9,0.0050048828125,0.0,0.02100183069705963,36.0,30.0,0,10,-0.06561279296875,-0.0286102294921875,-0.008113808929920197,35.5,30.0,0,0.00404639999999965
0.3331413980013167,0.019439389232774235,9,0.005126953125,0.0095367431640625,0.03659665212035179,35.5,30.0,0,10,-0.0654296875,0.0,3.0004845830156057e-10,36.5,30.0,0,0.006746399999999752
0.3446326980010781,0.020109926892837297,9,0.00567626953125,0.0476837158203125,0.006971724797040224,36.0,30.0,0,10,-0.0653076171875,0.0476837158203125,0.0122714564204216,36.5,30.0,0,0.005400000000000205
0.35613899800046056,0.020781339829383183,9,0.006103515625,0.0858306884765625,-0.009380651637911797,35.5,30.0,0,10,-0.0655517578125,-0.0095367431640625,-0.012488736771047115,36.5,30.0,0,0.006746399999999752
0.3677351300011651,0.021457994621938963,9,0.006591796875,0.0667572021484375,0.010345789603888988,36.5,30.0,0,10,-0.065673828125,-0.03814697265625,-0.00014884633128531277,36.5,30.0,0,0.009446399999999855
0.3793200780000916,0.022133996808228917,9,0.00732421875,0.0762939453125,0.013815297745168209,36.5,30.0,0,10,-0.0654296875,0.0095367431640625,-0.012211284600198269,35.5,30.0,0,0.01080000000000041
0.39089328500085685,0.022809313886529868,9,0.0079345703125,0.0476837158203125,0.04790069907903671,35.5,30.0,0,10,-0.065673828125,0.0,0.012499310076236725,36.5,30.0,0,0.009446399999999855
0.40242560300066543,0.02348224501937431,9,0.00872802734375,0.0476837158203125,0.011739855632185936,36.5,30.0,0,10,-0.065673828125,-0.03814697265625,-0.01249930914491415,36.5,30.0,0,0.006746399999999752
0.4138963479999802,0.024151583258840717,9,0.0093994140625,0.0762939453125,0.011556264013051987,35.5,30.0,0,10,-0.06549072265625,0.0095367431640625,-0.012211284600198269,35.5,30.0,0,0.01080000000000041
0.42560946100093133,0.024835064099465804,9,0.01019287109375,0.1049041748046875,0.01308541651815176,35.0,30.0,0,10,-0.06573486328125,-0.0476837158203125,0.008273860439658165,36.5,30.0,0,0.01484640000000006
0.4372568529997807,0.02551471000348953,9,0.010986328125,0.057220458984375,0.012456510215997696,36.0,30.0,0,10,-0.0655517578125,-0.0095367431640625,2.545851585100678e-10,36.5,30.0,0,0.02160000000000082
0.44879841200054216,0.026188180365068384,9,0.01116943359375,0.0095367431640625,0.025345349684357643,35.0,30.0,0,10,-0.06573486328125,-0.03814697265625,0.00846117828041315,36.5,30.0,0,0.018900000000000715
0.4603312859999278,0.026861143941470596,9,0.010986328125,-0.0286102294921875,-0.00048716325545683503,36.0,30.0,0,10,-0.0655517578125,-0.0095367431640625,-0.004510220140218735,36.5,30.0,0,0.017546400000000163
0.47185819700098364,0.027533759566383674,9,0.01104736328125,-0.0286102294921875,0.016836024820804596,36.0,30.0,0,10,-0.06561279296875,0.0095367431640625,-0.0001616760710021481,36.5,30.0,0,0.018900000000000715
0.48339008900074987,0.028206665841372904,9,0.01123046875,0.0,0.03396209701895714,36.0,30.0,0,10,-0.06561279296875,-0.0095367431640625,-0.012655741535127163,36.5,30.0,0,0.01484640000000006
0.4950017030005256,0.028884224035931116,9,0.01129150390625,0.0095367431640625,0.012654620222747326,36.0,30.0,0,10,-0.06549072265625,0.019073486328125,0.008276870474219322,36.5,30.0,0,0.01484640000000006
0.5065221330005443,0.029556461482981775,9,0.01129150390625,0.0,0.021091029047966003,36.0,30.0,0,10,-0.065673828125,-0.0095367431640625,-0.012324802577495575,36.5,30.0,0,0.01484640000000006
0.5181261170000653,0.030233574453542945,9,0.0111083984375,-0.019073486328125,0.012523301877081394,36.0,30.0,0,10,-0.06585693359375,0.019073486328125,0.00402951380237937,35.5,30.0,0,0.017546400000000163
0.5297327500011306,0.030910841998025004,9,0.01123046875,0.0,0.008468051441013813,36.5,30.0,0,10,-0.06561279296875,0.0,-0.0001616760710021481,35.5,30.0,0,0.02160000000000082
0.5413088639998023,0.031586328704790445,9,0.0115966796875,0.057220458984375,0.012753024697303772,36.0,30.0,0,10,-0.065673828125,0.0286102294921875,-0.008273862302303314,36.5,30.0,0,0.028353600000001578
0.5531619040011719,0.03227797453314036,9,0.01177978515625,0.019073486328125,0.04653440788388252,35.0,30.0,0,10,-0.06591796875,-0.03814697265625,-0.012970942072570324,35.5,30.0,0,0.03105360000000168
0.5647516290009662,0.032954255465871884,9,0.0118408203125,-0.0286102294921875,0.04635321721434593,36.5,30.0,0,10,-0.0662841796875,-0.0286102294921875,-0.0045857965014874935,36.5,30.0,0,0.03915360000000199
0.576289225000437,0.03362749457932282,9,0.01239013671875,0.0476837158203125,0.021459052339196205,36.5,30.0,0,10,-0.06640625,-0.0286102294921875,0.007946700789034367,35.5,30.0,0,0.041853600000002086
0.5879754130000947,0.03430940429854608,9,0.0123291015625,0.0286102294921875,0.008079404011368752,36.5,30.0,0,10,-0.06622314453125,0.0095367431640625,-0.011672805063426495,36.5,30.0,0,0.04590000000000174
0.5996488420005335,0.03499056950761981,9,0.012451171875,0.0095367431640625,0.01366869080811739,36.5,30.0,0,10,-0.06646728515625,0.0095367431640625,-0.0006821408751420677,36.5,30.0,0,0.05130000000000194
0.6113050490002934,0.03567072978252274,9,0.01287841796875,0.0095367431640625,0.04978104308247566,36.0,30.0,0,10,-0.06658935546875,-0.0476837158203125,-0.01256709173321724,36.5,30.0,0,0.054000000000002046
0.6228718490001484,0.03634567300099943,9,0.0130615234375,0.0667572021484375,0.053336381912231445,36.0,30.0,0,10,-0.066650390625,-0.0095367431640625,-0.004316783044487238,36.5,30.0,0,0.05940000000000225
0.6345048889997997,0.037024481440510036,9,0.01318359375,-0.0095367431640625,0.05432077497243881,36.5,30.0,0,10,-0.0667724609375,0.0,-0.004327754024416208,36.5,30.0,0,0.0634464000000019
0.6460532440014504,0.03769834836074928,9,0.013427734375,0.0286102294921875,0.025308143347501755,36.5,30.0,0,10,-0.06689453125,0.0,-0.021262334659695625,35.5,30.0,0,0.066146400000002
0.6576202289998037,0.03837330237421523,9,0.01324462890625,-0.03814697265625,0.0458478182554245,36.5,30.0,0,10,-0.06695556640625,0.019073486328125,-0.012145097367465496,35.5,30.0,0,0.07694639999999922
0.6691649910007982,0.03904695963651737,9,0.0137939453125,0.0476837158203125,0.013898047618567944,36.5,31.0,0,10,-0.06719970703125,-0.0476837158203125,-0.012600954622030258,35.5,30.0,0,0.08504639999999952
0.6807223460000387,0.039721351722518936,9,0.01373291015625,0.0,0.01685071550309658,36.5,30.0,0,10,-0.067138671875,-0.0095367431640625,-0.004841613583266735,36.5,30.0,0,0.08910000000000018
0.6922232200013241,0.04039244804248814,9,0.01409912109375,0.057220458984375,0.023062415421009064,36.5,30.0,0,10,-0.06732177734375,-0.057220458984375,-0.020837318152189255,36.5,30.0,0,0.08910000000000018
0.7037540380006249,0.04106529164765246,9,0.01385498046875,0.0095367431640625,0.04896862059831619,36.5,30.0,0,10,-0.06732177734375,-0.0286102294921875,-0.0033355304040014744,36.5,30.0,0,0.09450000000000039
0.7153514680012449,0.04174202218079688,9,0.014404296875,0.0286102294921875,0.02908666618168354,36.5,30.0,0,10,-0.067626953125,-0.0286102294921875,-0.013786733150482178,36.5,29.0,0,0.09450000000000039
0.7281330410005467,0.042487849550289884,9,0.0147705078125,0.057220458984375,0.031106265261769295,36.0,31.0,0,10,-0.068115234375,-0.057220458984375,0.015722831711173058,35.5,30.0,0,0.09854640000000003
0.7397104700012278,0.04316341298974618,9,0.01513671875,0.0476837158203125,0.03260739892721176,35.5,30.0,0,10,-0.06829833984375,-0.0095367431640625,0.008908403106033802,36.5,30.0,0,0.09584639999999993
0.758174972001143,0.044240849308135745,9,0.0155029296875,-0.0286102294921875,0.059203844517469406,36.5,30.0,0,10,-0.0687255859375,0.0095367431640625,-0.002436758019030094,35.5,30.0,0,0.09314639999999982
0.7781303400006436,0.04540528029195483,9,0.01666259765625,0.0476837158203125,0.040002401918172836,36.0,30.0,0,10,-0.07000732421875,-0.0762939453125,-0.002419219119474292,36.0,30.0,0,0.09720000000000048
0.7981241520010371,0.046571954551156404,9,0.01824951171875,0.0286102294921875,0.027218181639909744,36.5,31.0,0,10,-0.07147216796875,-0.057220458984375,-0.007930828258395195,36.5,30.0,0,0.09450000000000039
0.8184127780004928,0.0477558317281383,9,0.01959228515625,0.057220458984375,0.005763771943747997,36.5,30.0,0,10,-0.07275390625,-0.057220458984375,0.004706996493041515,35.5,30.0,0,0.09854640000000003
0.8300735030006763,0.04843625563634923,9,0.02044677734375,0.057220458984375,0.02161332592368126,36.5,30.0,0,10,-0.07354736328125,-0.057220458984375,0.0029476152267307043,35.5,30.0,0,0.09450000000000039
0.8421469860004436,0.04914076470317746,9,0.02130126953125,0.0667572021484375,0.06156393140554428,35.5,30.0,0,10,-0.07440185546875,-0.0762939453125,0.005608228035271168,36.5,30.0,0,0.09314639999999982
0.8536721560012666,0.0498132787376506,9,0.02252197265625,0.1049041748046875,0.043748993426561356,36.0,30.0,0,10,-0.07550048828125,-0.0667572021484375,0.006932942662388086,36.5,30.0,0,0.09854640000000003
0.8652108630012663,0.05048658267994553,9,0.02349853515625,0.095367431640625,0.054912395775318146,36.0,30.0,0,10,-0.07659912109375,-0.095367431640625,0.03818947821855545,36.5,30.0,0,0.10395360000000124
0.8767103110003518,0.05115759579016664,9,0.02484130859375,0.1049041748046875,0.05053224414587021,35.0,30.0,0,10,-0.0777587890625,-0.133514404296875,0.014326939359307289,35.5,30.0,0,0.10935360000000145
0.888222018000306,0.051829324234750035,9,0.02587890625,0.1049041748046875,0.048608314245939255,36.0,30.0,0,10,-0.0789794921875,-0.133514404296875,0.01427505537867546,36.5,30.0,0,0.11070000000000099
0.8997033000014198,0.052499277326890255,9,0.027099609375,0.0858306884765625,0.03376433998346329,36.5,30.0,0,10,-0.08013916015625,-0.133514404296875,0.014685477130115032,36.5,30.0,0,0.1161000000000012
0.9112896730002831,0.05317536266444448,9,0.02838134765625,0.11444091796875,0.04475319758057594,36.0,30.0,0,10,-0.081298828125,-0.1049041748046875,-0.00784648209810257,36.5,30.0,0,0.1161000000000012
0.9229145650006103,0.053853695653797044,9,0.02984619140625,0.133514404296875,0.04243775084614754,36.5,30.0,0,10,-0.08251953125,-0.0667572021484375,-0.0012940041488036513,36.5,30.0,0,0.1242000000000015
0.9344194020013674,0.054525023221788024,9,0.03106689453125,0.1239776611328125,0.05559791997075081,35.0,30.0,0,10,-0.083984375,-0.1621246337890625,0.04344979673624039,36.0,30.0,0,0.12690000000000162
0.945930017000137,0.05519668794617274,9,0.032470703125,0.1430511474609375,0.04384799674153328,36.0,30.0,0,10,-0.0849609375,-0.1049041748046875,0.007372095249593258,36.5,30.0,0,0.13500000000000192
0.9574419460004719,0.055868429344870615,9,0.03375244140625,0.095367431640625,0.04677179455757141,36.5,30.0,0,10,-0.08660888671875,-0.11444091796875,0.021706532686948776,36.5,30.0,0,0.14444640000000178
0.97129736900024,0.0566769177593791,9,0.03546142578125,0.1239776611328125,0.05405496060848236,36.5,30.0,0,10,-0.08782958984375,-0.057220458984375,0.020595232024788857,36.0,31.0,0,0.15389999999999943
0.9844559600005596,0.05744474479542066,9,0.03729248046875,0.133514404296875,0.04760555550456047,35.0,30.0,0,10,-0.089599609375,-0.133514404296875,0.020206250250339508,35.0,30.0,0,0.17280000000000015
0.9975952550012153,0.05821144587578588,9,0.03912353515625,0.1239776611328125,0.060789644718170166,36.0,30.0,0,10,-0.0916748046875,-0.1430511474609375,0.013252015225589275,35.5,30.0,0,0.19845360000000162
1.01077699400048,0.05898062363846831,9,0.04156494140625,0.1811981201171875,0.035191018134355545,36.5,30.0,0,10,-0.09356689453125,-0.11444091796875,0.0379442535340786,36.5,30.0,0,0.20520000000000138
1.0241044000013062,0.059758301328084795,9,0.043701171875,0.1430511474609375,0.03770890086889267,35.5,30.0,0,10,-0.0958251953125,-0.171661376953125,0.031193867325782776,36.5,30.0,0,0.22004640000000145
1.037557083000138,0.06054328915189882,9,0.04644775390625,0.2288818359375,0.04654153063893318,35.0,30.0,0,10,-0.09844970703125,-0.209808349609375,0.025634735822677612,35.5,30.0,0,0.24164640000000226
1.05076939600076,0.06131425096158457,9,0.0496826171875,0.2765655517578125,0.04174884408712387,36.5,30.0,0,10,-0.10150146484375,-0.2384185791015625,0.023899124935269356,35.5,30.0,0,0.2821536000000016
1.0638639320004586,0.062078340275154985,9,0.05352783203125,0.286102294921875,0.032008737325668335,36.5,30.0,0,10,-0.10516357421875,-0.2765655517578125,0.037615709006786346,35.0,30.0,0,0.30375359999999924
1.07672459800051,0.06282878286099872,9,0.05731201171875,0.30517578125,0.02998078428208828,35.5,30.0,0,10,-0.10919189453125,-0.3337860107421875,0.04378187656402588,36.5,30.0,0,0.3239999999999995
1.0895329680006398,0.06357617388284023,9,0.062255859375,0.41961669921875,0.03879768028855324,35.5,30.0,0,10,-0.11431884765625,-0.457763671875,0.04987923428416252,36.5,30.0,0,0.36585360000000156
1.1022760050000215,0.06431975260864495,9,0.06817626953125,0.476837158203125,0.043033674359321594,35.5,30.0,0,10,-0.11968994140625,-0.438690185546875,0.05311083793640137,36.5,30.0,0,0.38340000000000174
1.1150389860013092,0.06506449510220186,9,0.073486328125,0.41961669921875,0.04293203353881836,36.0,31.0,0,10,-0.12481689453125,-0.3337860107421875,0.040793683379888535,36.5,30.0,0,0.38610000000000183
1.1278071900014766,0.06580954236697241,9,0.07806396484375,0.324249267578125,0.0499790720641613,35.5,30.0,0,10,-0.129150390625,-0.286102294921875,0.0406436063349247,35.5,30.0,0,0.38340000000000174
1.1405531890013663,0.06655329393074062,9,0.08154296875,0.2956390380859375,0.055176857858896255,35.5,30.0,0,10,-0.1324462890625,-0.2574920654296875,0.05255173519253731,35.5,31.0,0,0.37935360000000207
1.153253800001039,0.06729439702449577,9,0.0845947265625,0.2384185791015625,0.05103606358170509,36.5,30.0,0,10,-0.135498046875,-0.2574920654296875,0.04175631329417229,35.5,30.0,0,0.39150000000000207
1.1660355590011022,0.06804023524746187,9,0.0877685546875,0.2288818359375,0.03851892799139023,35.5,30.0,0,10,-0.1385498046875,-0.209808349609375,0.016492260619997978,35.5,31.0,0,0.40229999999999927
1.1788802259998192,0.06878974426330757,9,0.0906982421875,0.2574920654296875,0.015708275139331818,36.5,30.0,0,10,-0.14141845703125,-0.2193450927734375,0.04139084368944168,35.5,30.0,0,0.4009464000000019
1.191658207000728,0.0695353620333473,9,0.0931396484375,0.19073486328125,0.07301925867795944,36.0,30.0,0,10,-0.14410400390625,-0.2193450927734375,0.02792327105998993,36.5,30.0,0,0.40769999999999945
1.204449040000327,0.07028172974022003,9,0.09600830078125,0.209808349609375,0.03595660254359245,36.5,30.0,0,10,-0.1468505859375,-0.2288818359375,0.014642900787293911,36.5,30.0,0,0.41039999999999954
1.2173785020004289,0.07103618669422894,9,0.09869384765625,0.2288818359375,0.05484894663095474,36.5,30.0,0,10,-0.14947509765625,-0.2002716064453125,0.008888408541679382,35.5,30.0,0,0.40229999999999927
1.2304120010012412,0.07179671439106224,9,0.10107421875,0.19073486328125,0.03329775854945183,36.5,30.0,0,10,-0.15179443359375,-0.171661376953125,0.03749782592058182,36.5,30.0,0,0.37800000000000156
1.2431614640008775,0.07254066808533653,9,0.10272216796875,0.1239776611328125,0.06841607391834259,36.0,30.0,0,10,-0.15386962890625,-0.1430511474609375,0.028659045696258545,36.5,30.0,0,0.34424639999999973
1.2559441490011523,0.07328656034205122,9,0.10430908203125,0.133514404296875,0.07531867921352386,36.5,30.0,0,10,-0.155517578125,-0.1239776611328125,0.017149565741419792,35.5,30.0,0,0.31454640000000184
1.2688725740008522,0.0740409567852543,9,0.105712890625,0.095367431640625,0.06806394457817078,36.5,30.0,0,10,-0.156982421875,-0.11444091796875,-0.0010815042769536376,36.5,30.0,0,0.2902536000000019
1.2817174250012613,0.07479047653792387,9,0.1068115234375,0.0762939453125,0.06074145808815956,35.0,30.0,0,10,-0.1585693359375,-0.0858306884765625,-0.008971789851784706,35.5,30.0,0,0.28080000000000105
1.2945902950013988,0.07554163124873704,9,0.1082763671875,0.095367431640625,0.04650219529867172,35.5,30.0,0,10,-0.16015625,-0.133514404296875,0.024946337565779686,36.5,30.0,0,0.26594639999999997
1.3074351100003696,0.07629114890065908,9,0.10968017578125,0.152587890625,0.08541063219308853,36.5,30.0,0,10,-0.16143798828125,-0.1049041748046875,0.012953188270330429,35.5,30.0,0,0.2592000000000002
1.3203432200007228,0.07704435992775377,9,0.1109619140625,0.133514404296875,0.07106143981218338,36.5,30.0,0,10,-0.16278076171875,-0.0858306884765625,0.019507529214024544,35.5,30.0,0,0.24974639999999937
1.3331612570000289,0.07779231503607875,9,0.112060546875,0.1239776611328125,0.0690540298819542,36.5,30.0,0,10,-0.16400146484375,-0.0762939453125,0.008127002976834774,36.0,30.0,0,0.23894640000000217
1.3459216820010624,0.07853690838250439,9,0.1129150390625,0.0476837158203125,0.047559481114149094,35.5,31.0,0,10,-0.165283203125,-0.095367431640625,0.0069864834658801556,36.5,31.0,0,0.2294999999999991
1.3587651080015348,0.07928634498390968,9,0.114013671875,0.0667572021484375,0.07381175458431244,36.5,30.0,0,10,-0.16644287109375,-0.0858306884765625,0.017233533784747124,36.5,30.0,0,0.22274640000000154
1.3716996809998818,0.08004110017369731,9,0.114990234375,0.0667572021484375,0.07740646600723267,35.5,30.0,0,10,-0.16741943359375,-0.0667572021484375,0.01561068370938301,36.5,30.0,0,0.22004640000000145
1.3845999770001072,0.08079385524007723,9,0.11614990234375,0.0762939453125,0.06608092039823532,35.5,30.0,0,10,-0.1683349609375,-0.057220458984375,0.0017877200152724981,35.5,31.0,0,0.2187000000000019
1.3976329200013424,0.08155435049335275,9,0.117431640625,0.1049041748046875,0.08624476194381714,35.5,30.0,0,10,-0.16961669921875,-0.0286102294921875,0.004762654658406973,36.5,30.0,0,0.22140000000000198
1.4106778270015639,0.08231554386710944,9,0.1185302734375,0.057220458984375,0.04176650196313858,35.0,30.0,0,10,-0.17095947265625,-0.0762939453125,0.02389385737478733,36.5,30.0,0,0.2321999999999992
1.4240239549999387,0.08309431401836459,9,0.11993408203125,0.0762939453125,0.05927879363298416,36.5,30.0,0,10,-0.17230224609375,-0.1049041748046875,0.004780553746968508,36.5,30.0,0,0.24974639999999937
1.4369111390005855,0.08384630397640026,9,0.12158203125,0.11444091796875,0.05434269830584526,36.5,30.0,0,10,-0.17388916015625,-0.152587890625,0.008320445194840431,36.5,30.0,0,0.27000000000000063
1.4497538050000003,0.08459569623040093,9,0.1234130859375,0.1239776611328125,0.06573203206062317,36.5,30.0,0,10,-0.1754150390625,-0.1239776611328125,0.003545766929164529,36.0,30.0,0,0.28080000000000105
1.4624566760012385,0.08533693119924084,9,0.12542724609375,0.171661376953125,0.05041486769914627,36.0,30.0,0,10,-0.17724609375,-0.1430511474609375,0.01011135708540678,36.5,30.0,0,0.2902536000000019
1.4751703980000457,0.08607879934296256,9,0.12774658203125,0.1621246337890625,0.06321433931589127,36.5,30.0,0,10,-0.179443359375,-0.1811981201171875,0.028866898268461227,35.5,30.0,0,0.3091464000000016
1.4879305089998525,0.08682337436686177,9,0.13104248046875,0.2574920654296875,0.06428014487028122,36.5,30.0,0,10,-0.18255615234375,-0.26702880859375,0.045597657561302185,35.5,31.0,0,0.35234640000000006
1.5007505450012104,0.08757144612048871,9,0.13543701171875,0.362396240234375,0.050252702087163925,36.5,30.0,0,10,-0.1861572265625,-0.2765655517578125,0.04514588043093681,36.5,30.0,0,0.4009464000000019
1.5134678970007371,0.08831352608116662,9,0.1396484375,0.34332275390625,0.056383050978183746,35.0,30.0,0,10,-0.1904296875,-0.2956390380859375,0.04576582461595535,36.5,30.0,0,0.42524639999999964
1.526318304000597,0.08906337003622157,9,0.14508056640625,0.476837158203125,0.0398641973733902,35.5,30.0,0,10,-0.19586181640625,-0.4482269287109375,0.06214584410190582,35.5,30.0,0,0.46845360000000225
1.5391520070006663,0.08981223928337286,9,0.1513671875,0.4863739013671875,0.0762433335185051,35.0,30.0,0,10,-0.20208740234375,-0.5054473876953125,0.05874154344201088,36.5,30.0,0,0.46845360000000225
1.5519734700010304,0.09056039430491329,9,0.1573486328125,0.4673004150390625,0.06783278286457062,36.0,30.0,0,10,-0.20831298828125,-0.476837158203125,0.06624492257833481,36.5,30.0,0,0.46305360000000206
1.5647520440015796,0.09130604667752988,9,0.162841796875,0.4291534423828125,0.07683807611465454,36.5,31.0,0,10,-0.2139892578125,-0.438690185546875,0.08047032356262207,35.5,30.0,0,0.4590000000000014
1.577561506001075,0.09205350141946392,9,0.16802978515625,0.4100799560546875,0.08838282525539398,36.0,30.0,0,10,-0.21905517578125,-0.400543212890625,0.0598420612514019,36.5,30.0,0,0.46710000000000174
1.5904560800008767,0.09280592259700837,9,0.17291259765625,0.324249267578125,0.07665238529443741,36.0,31.0,0,10,-0.22369384765625,-0.3337860107421875,0.05483517423272133,36.5,30.0,0,0.4347000000000005
1.6033540790012921,0.0935585436293906,9,0.1766357421875,0.286102294921875,0.07508990913629532,36.5,30.0,0,10,-0.22747802734375,-0.2574920654296875,0.05957498401403427,35.5,30.0,0,0.4130999999999997
1.6162441710002895,0.09431070327426844,9,0.1805419921875,0.324249267578125,0.08682601153850555,36.5,30.0,0,10,-0.23187255859375,-0.30517578125,0.03311707451939583,36.5,30.0,0,0.4063464000000021
1.6291937630012399,0.09506633484939649,9,0.1844482421875,0.2956390380859375,0.07331864535808563,36.5,30.0,0,10,-0.23602294921875,-0.3147125244140625,0.04249079152941704,36.0,30.0,0,0.39150000000000207
1.6419946149999305,0.09581328718256975,9,0.1878662109375,0.247955322265625,0.07590126991271973,36.0,30.0,0,10,-0.2393798828125,-0.26702880859375,0.04501434788107872,36.5,30.0,0,0.36315360000000146
1.6548262070009514,0.09656203324919642,9,0.19091796875,0.2574920654296875,0.09394742548465729,36.5,30.0,0,10,-0.24285888671875,-0.286102294921875,0.03824402391910553,36.5,30.0,0,0.3456000000000003
1.6675778180015186,0.09730611228312054,9,0.1942138671875,0.2574920654296875,0.07049838453531265,36.5,30.0,0,10,-0.24627685546875,-0.26702880859375,0.04121197760105133,35.5,31.0,0,0.3469463999999999
1.6805137430001196,0.09806094636451196,9,0.1973876953125,0.2288818359375,0.07064197212457657,36.0,30.0,0,10,-0.24957275390625,-0.247955322265625,0.038073476403951645,35.5,30.0,0,0.3483000000000004
1.6933299460015405,0.09880879445581969,9,0.20062255859375,0.2193450927734375,0.0803852528333664,36.0,31.0,0,10,-0.25286865234375,-0.247955322265625,0.04553611949086189,35.5,30.0,0,0.36450000000000105
1.7061348900006124,0.09955598556444573,9,0.20458984375,0.3147125244140625,0.06536410748958588,36.0,31.0,0,10,-0.256591796875,-0.2956390380859375,0.05115978419780731,36.5,30.0,0,0.4063464000000021
1.7189394640008686,0.1003031550829871,9,0.20904541015625,0.400543212890625,0.06257050484418869,36.0,30.0,0,10,-0.260986328125,-0.3528594970703125,0.04482319951057434,35.5,30.0,0,0.46305360000000206
1.7317974640009197,0.10105344210302,9,0.21441650390625,0.4482269287109375,0.0759008601307869,35.5,30.0,0,10,-0.26641845703125,-0.4482269287109375,0.050319820642471313,36.5,30.0,0,0.5224464000000001
1.7445656859999872,0.10179849041805818,9,0.22113037109375,0.5340576171875,0.04873161017894745,36.0,30.0,0,10,-0.27264404296875,-0.5340576171875,0.07222073525190353,36.5,31.0,0,0.5804999999999996
1.7572867039998528,0.10254078429633366,9,0.2293701171875,0.6961822509765625,0.052711017429828644,36.5,30.0,0,10,-0.28021240234375,-0.629425048828125,0.05791231244802475,36.5,30.0,0,0.7006536000000014
1.7702158140000392,0.10329522071052553,9,0.2376708984375,0.6198883056640625,0.0834226906299591,36.0,30.0,0,10,-0.28814697265625,-0.64849853515625,0.07691596448421478,36.5,30.0,0,0.6939000000000007
