# Test started at Thu May  6 14:28:55 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 6.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# User comment: Testing guassian random process input with ri50 rotor with back
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.04986647004261613,0.049961228971369565,2.536465277031925e-10,2.7780125326780894e-11,-1.8802769507508246,0.11984224905356572,-0.01756538450717926,-0.16038080230409657,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.29925537109375,0.019073486328125,-0.01756538450717926,36.0,32.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.03137499999999971,0,0,0
0.05442712001968175,0.05451621301472187,2.6979853969734056e-12,2.95491419245644e-13,-1.880660445947796,0.0,-0.025917071849107742,-0.23663591166102538,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.29931640625,0.0,-0.025917071849107742,35.0,32.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.03399999999999981,0,0,0
0.05992013798095286,0.060002636979334056,-3.924730979475655e-10,-4.298482595879074e-11,-1.879509960356882,0.0,-0.01756538450717926,-0.16038080230409657,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.29913330078125,0.0,-0.01756538450717926,36.0,32.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.040750000000000064,0,0,0
0.06420738203451037,0.06428273301571608,-6.7208257492718e-10,-7.360849103864029e-11,-1.8798934555538533,0.11984224905356572,-0.010218881070613861,-0.09330352797488413,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.2991943359375,0.019073486328125,-0.010218881070613861,36.0,32.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.03662499999999991,0,0,0
0.06844658905174583,0.06852284807246178,-4.029017339992776e-10,-4.412700132829926e-11,-1.8802769507508246,-0.05992112452678286,-0.015109590254724026,-0.1379581646247687,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.29925537109375,-0.0095367431640625,-0.015109590254724026,36.0,32.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.033624999999999794,0,0,0
0.07262370304670185,0.0727025360101834,5.529877534948202e-10,6.056487047296476e-11,-1.8798934555538533,0.17976337358034858,-0.017569895833730698,-0.16042199298634321,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.2991943359375,0.0286102294921875,-0.017569895833730698,36.0,32.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.03249999999999975,0,0,0
0.0768336330074817,0.07690841006115079,1.4801304801047728e-09,1.6210831115896024e-10,-1.8798934555538533,0.05992112452678286,0.0175698921084404,0.1604219589725676,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.2991943359375,0.0095367431640625,0.0175698921084404,36.0,32.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.03512499999999985,0,0,0
0.08106165402568877,0.08113824704196304,1.3336804803112118e-09,1.4606866975242444e-10,-1.881427436341739,-0.05992112452678286,-0.024295860901474953,-0.2218334396525555,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.2994384765625,-0.0095367431640625,-0.024295860901474953,36.0,32.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.03849999999999998,0,0,0
0.0853293240070343,0.08540532400365919,-3.242521789133806e-10,-3.5513067138202805e-11,-1.8798934555538533,0.0,-0.015537085011601448,-0.14186140693983293,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.2991943359375,0.0,-0.015537085011601448,36.0,32.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.03699999999999992,0,0,0
0.08951590198557824,0.08958967903163284,-2.7044228502053705e-09,-2.961964683515341e-10,-1.880660445947796,0.05992112452678286,-0.011716188862919807,-0.1069747018070342,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.29931640625,0.0095367431640625,-0.011716188862919807,36.0,32.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.035499999999999865,0,0,0
0.0937572760740295,0.09383331204298884,-3.6507031135674036e-09,-3.9983590922421767e-10,-1.8798934555538533,0.0,-0.02139371447265148,-0.19533538192609695,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.2991943359375,0.0,-0.02139371447265148,35.0,32.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.037374999999999936,0,0,0
0.09796887205448002,0.09804409404750913,-1.172874780696832e-09,-1.2845674922270403e-10,-1.8791264651599104,0.11984224905356572,-0.029275644570589066,-0.2673013711872699,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.299072265625,0.019073486328125,-0.029275644570589066,35.0,31.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.03474999999999984,0,0,0
0.10214450501371175,0.10222248604986817,4.2138993481454486e-09,4.615188430369649e-10,-1.879509960356882,0.11984224905356572,0.036113958805799484,0.3297386223047913,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.29913330078125,0.019073486328125,0.036113958805799484,36.0,32.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.035499999999999865,0,0,0
0.10633458197116852,0.10641221201512963,8.50966950760451e-09,9.32004421867604e-10,-1.8798934555538533,-0.11984224905356572,0.015119555406272411,0.13804915147448776,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.2991943359375,-0.019073486328125,0.015119555406272411,36.0,32.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.03962500000000002,0,0,0
0.11052317905705422,0.11059673398267478,6.274694922774117e-09,6.872233297273984e-10,-1.880660445947796,-0.11984224905356572,-0.0251920185983181,-0.23001581051679432,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.29931640625,-0.019073486328125,-0.0251920185983181,35.0,32.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.03437499999999982,0,0,0
0.11495573702268302,0.11503782903309911,-4.3468726645981355e-09,-4.760824778307198e-10,-1.8802769507508246,0.05992112452678286,-0.0258970707654953,-0.23645329169985096,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.29925537109375,0.0095367431640625,-0.0258970707654953,36.0,31.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.035499999999999865,0,0,0
0.1192291839979589,0.11930444301106036,-1.7306522208462627e-08,-1.8954620048431965e-09,-1.8810439411447675,-0.17976337358034858,-0.029304426163434982,-0.26756416161752383,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.29937744140625,-0.0286102294921875,-0.029304426163434982,36.0,31.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.03699999999999992,0,0,0
0.12348509498406202,0.12356076203286648,-1.989990008879047e-08,-2.179496496415312e-09,-1.880660445947796,-0.05992112452678286,-0.025917071849107742,-0.23663591166102538,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.29931640625,-0.0095367431640625,-0.025917071849107742,35.0,31.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.03624999999999989,0,0,0
0.12767891306430101,0.12775406101718545,-2.337571720013147e-09,-2.5601783683115116e-10,-1.879509960356882,0.11984224905356572,-0.012693447060883045,-0.11589756106943976,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.29913330078125,0.019073486328125,-0.012693447060883045,36.0,31.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.03512499999999985,0,0,0
0.13188791705761105,0.1319639349821955,2.95529820867033e-08,3.23673086946183e-09,-1.880660445947796,-0.05992112452678286,-0.01847999542951584,-0.1687316604057497,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.29931640625,-0.0095367431640625,-0.01847999542951584,36.0,31.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.038124999999999964,0,0,0
0.1361239569960162,0.13619969796855003,5.01628005119119e-08,5.493979742525298e-09,-1.8802769507508246,0.11984224905356572,0.017574282363057137,0.16046204420710738,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.29925537109375,0.019073486328125,0.017574282363057137,36.0,32.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.03474999999999984,0,0,0
0.14031890500336885,0.14039173803757876,2.936346992741991e-08,3.2159749317262977e-09,-1.8798934555538533,0.17976337358034858,0.01756989397108555,0.16042197597945543,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.2991943359375,0.0286102294921875,0.01756989397108555,36.0,32.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.03399999999999981,0,0,0
0.14449420501478016,0.14457174204289913,-3.75583987796855e-08,-4.113508016927391e-09,-1.881427436341739,-0.23968449810713144,-0.009216818027198315,-0.08415418798767323,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.2994384765625,-0.03814697265625,-0.009216818027198315,35.0,31.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.03849999999999998,0,0,0
0.1539885230595246,0.15406068903394043,-1.0782220926893523e-07,-1.1809010411553592e-08,-1.8798934555538533,0.05992112452678286,0.022470569238066673,0.20516760798250294,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.2991943359375,0.0095367431640625,0.022470569238066673,36.0,32.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.037374999999999936,0,0,0
0.15819641505368054,0.15827148908283561,-1.0636394305827351e-07,-1.164929674049007e-08,-1.8810439411447675,-0.11984224905356572,0.024317780509591103,0.22203357670816182,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.29937744140625,-0.019073486328125,0.024317780509591103,35.0,32.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.03887499999999999,0,0,0
0.16243365907575935,0.16250988107640296,1.3031868287249841e-08,1.4272891394970411e-09,-1.8802769507508246,0.0,-0.026825780048966408,-0.2449328749352468,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.29925537109375,0.0,-0.026825780048966408,36.0,32.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.03662499999999991,0,0,0
0.16663166298530996,0.16670486598741263,1.9773134545707192e-07,2.165612755502873e-08,-1.8798934555538533,-0.05992112452678286,-0.02683281898498535,-0.24499714396423528,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.2991943359375,-0.0095367431640625,-0.02683281898498535,36.0,32.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.03699999999999992,0,0,0
0.17083988804370165,0.17091185098979622,2.881750144760558e-07,3.1561788330725755e-08,-1.8810439411447675,0.11984224905356572,0.011721770279109478,0.10702566294632077,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.29937744140625,0.019073486328125,0.011721770279109478,35.0,31.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.038124999999999964,0,0,0
0.1750362990424037,0.17511098401155323,1.221353789850706e-07,1.3376631510640773e-08,-1.880660445947796,-0.11984224905356572,0.020959019660949707,0.19136639948624973,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.29931640625,-0.019073486328125,0.020959019660949707,36.0,32.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.038124999999999964,0,0,0
0.1792490059742704,0.17932374705560505,-2.8886328796800515e-07,-3.163717009935705e-08,-1.8798934555538533,0.05992112452678286,-0.005856633186340332,-0.0534740090000396,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.2991943359375,0.0095367431640625,-0.005856633186340332,36.0,31.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.03774999999999995,0,0,0
0.1835013619856909,0.18357843498233706,-6.563492253697118e-07,-7.188532760141804e-08,-1.8802769507508246,0.05992112452678286,-0.0043221088126301765,-0.03946302904624254,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.29925537109375,0.0095367431640625,-0.0043221088126301765,35.0,31.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.03774999999999995,0,0,0
0.18773167999461293,0.18780662398785353,-5.473108058275134e-07,-5.99431142080578e-08,-1.880660445947796,-0.05992112452678286,-0.021860478445887566,-0.1995971719531615,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.29931640625,-0.0095367431640625,-0.021860478445887566,36.0,31.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.03925000000000001,0,0,0
0.19197010900825262,0.19206981197930872,2.360598063062124e-07,2.585397506988882e-08,-1.8810439411447675,0.0,-0.01758265681564808,-0.160538507174647,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.29937744140625,0.0,-0.01758265681564808,35.0,32.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.04112500000000008,0,0,0
0.19619846402201802,0.19627407507505268,1.282127900796648e-06,1.404224772624202e-07,-1.8798934555538533,0.05992112452678286,0.02097618766129017,0.19152315197108347,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.2991943359375,0.0095367431640625,0.02097618766129017,36.0,32.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.038124999999999964,0,0,0
0.20043744903523475,0.20051304099615663,1.6162472930665156e-06,1.7701623107964605e-07,-1.880660445947796,-0.11984224905356572,-0.01757853478193283,-0.16050087093195012,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.29931640625,-0.019073486328125,-0.01757853478193283,36.0,32.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.03774999999999995,0,0,0
0.2046359709929675,0.2047117300098762,3.9651001572761056e-07,4.3426961251865955e-08,-1.880660445947796,-0.05992112452678286,0.016677074134349823,0.15227008145815055,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.29931640625,-0.0095367431640625,0.016677074134349823,36.0,31.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.03662499999999991,0,0,0
0.20882512303069234,0.2089009740157053,-2.0722533410530697e-06,-2.2695937549225177e-07,-1.8802769507508246,0.11984224905356572,-0.032683875411748886,-0.29842023434220777,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.29925537109375,0.019073486328125,-0.032683875411748886,36.0,32.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.03887499999999999,0,0,0
0.2130108120618388,0.21308562601916492,-3.90898899280765e-06,-4.281241501885411e-07,-1.880660445947796,-0.11984224905356572,-0.019381454214453697,-0.17696243287266147,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.29931640625,-0.019073486328125,-0.019381454214453697,35.0,32.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.038124999999999964,0,0,0
0.21721172204706818,0.21728894405532628,-2.67331741230459e-06,-2.927897078843093e-07,-1.8798934555538533,0.05992112452678286,0.022888096049427986,0.20897983793751643,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.2991943359375,0.0095367431640625,0.022888096049427986,35.0,32.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.03587499999999988,0,0,0
0.2213865959784016,0.22146139200776815,2.3247772478646312e-06,2.54616548025843e-07,-1.880660445947796,-0.23968449810713144,-0.025015613064169884,-0.22840513919411362,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.29931640625,-0.03814697265625,-0.025015613064169884,35.0,32.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.03662499999999991,0,0,0
0.22560747002717108,0.22568035905715078,8.099479283767545e-06,8.870791633624084e-07,-1.878742969962939,0.23968449810713144,-0.010666387155652046,-0.09738948378900567,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.29901123046875,0.03814697265625,-0.010666387155652046,35.0,31.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.04225000000000012,0,0,0
0.22985247301403433,0.229927250999026,8.82067206639625e-06,9.660663510350078e-07,-1.8802769507508246,-0.17976337358034858,-0.005858094431459904,-0.0534873509035171,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.29925537109375,-0.0286102294921875,-0.005858094431459904,36.0,31.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.040750000000000064,0,0,0
0.23401393997482955,0.23408794007264078,3.2663810847073955e-07,3.577438126981932e-08,-1.8798934555538533,0.17976337358034858,0.024920905008912086,0.2275404069771389,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.2991943359375,0.0286102294921875,0.024920905008912086,35.0,32.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.040750000000000064,0,0,0
0.2382164429873228,0.23829172097612172,-1.4189144142738838e-05,-1.5540374478388047e-06,-1.8802769507508246,-0.05992112452678286,0.018502989783883095,0.16894161043561542,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.29925537109375,-0.0095367431640625,0.018502989783883095,36.0,31.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.03962500000000002,0,0,0
0.24241355806589127,0.2424895210424438,-2.2784802500266916e-05,-2.4954596253887484e-06,-1.881427436341739,-0.29960562263391427,0.01673969067633152,0.15284180200525432,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.2994384765625,-0.0476837158203125,0.01673969067633152,36.0,32.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.03925000000000001,0,0,0
0.2467413020785898,0.24681595002766699,-1.2064901678568655e-05,-1.3213840682972924e-06,-1.8802769507508246,0.05992112452678286,0.0015359873650595546,0.014024337801231863,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.29925537109375,0.0095367431640625,0.0015359873650595546,36.0,32.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.040000000000000036,0,0,0
0.25097308307886124,0.2510485270759091,1.9063819833523623e-05,2.0879264895838422e-06,-1.8802769507508246,0.11984224905356572,0.03761326149106026,0.343428010513773,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.29925537109375,0.019073486328125,0.03761326149106026,36.0,32.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.040750000000000064,0,0,0
0.25525306805502623,0.2553294380195439,4.998931729339767e-05,5.4749793422593885e-06,-1.880660445947796,-0.23968449810713144,-0.02681853249669075,-0.24486670113482498,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.29931640625,-0.03814697265625,-0.02681853249669075,36.0,31.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.040000000000000036,0,0,0
0.2594536819960922,0.2595291080651805,4.6581622199465324e-05,5.101758397182341e-06,-1.8802769507508246,0.05992112452678286,-0.017895709723234177,-0.16339683779996111,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.29925537109375,0.0095367431640625,-0.017895709723234177,35.0,32.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.03512499999999985,0,0,0
0.2637692220741883,0.26384727808181196,-1.030221402965531e-05,-1.128329252044962e-06,-1.8802769507508246,0.05992112452678286,0.018502989783883095,0.16894161043561542,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.29925537109375,0.0095367431640625,0.018502989783883095,35.0,31.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.03887499999999999,0,0,0
0.26793920702766627,0.2680159480078146,-9.378407086546944e-05,-1.0271511563316583e-05,-1.8802769507508246,0.0,-0.024361085146665573,-0.22242896984257643,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.29925537109375,0.0,-0.024361085146665573,36.0,32.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.04225000000000012,0,0,0
0.2721484520006925,0.27222487702965736,-0.0001298293993290398,-1.4219303599857692e-05,-1.8798934555538533,0.05992112452678286,-0.025876864790916443,-0.23626880098101877,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.2991943359375,0.0095367431640625,-0.025876864790916443,36.0,32.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.040000000000000036,0,0,0
0.2763820290565491,0.2764576029730961,-4.71913975443583e-05,-5.168542814283174e-06,-1.8802769507508246,0.05992112452678286,-0.01603829674422741,-0.14643772234983285,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.29925537109375,0.0095367431640625,-0.01603829674422741,35.0,32.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.03774999999999995,0,0,0
0.28061975503806025,0.28069527307525277,0.00014241323210947658,1.5597522552418528e-05,-1.8802769507508246,0.05992112452678286,0.02003897912800312,0.18296596630666556,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.29925537109375,0.0095367431640625,0.02003897912800312,36.0,31.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.038124999999999964,0,0,0
