# Test started at Mon May 17 17:10:04 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: stall
# drive mode: current
# load damping scale = 0.1
# User comment: testing integration with power sensors
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
0.1693798100004642,0.1693798100004642,0.0,0.0,-0.3087136335619853,0.11984224905356572,-0.004214886575937271,-0.03848403605359729,0,0.0,0.0046019423636569235,0.17976337358034858,-0.038458652794361115,-0.3511468586510786,9,-0.04913330078125,0.019073486328125,-0.004214886575937271,36.0,25.0,0,10,0.000732421875,0.0286102294921875,-0.038458652794361115,35.0,26.0,0,-0.05600000000000005,23.533688216860185,-51.40589257816393,35.99375,0.11,3.9593125,35.93125,0.05625,2.0211328125
0.17880393099949288,0.17880393099949288,0.0,0.0,-0.30411169119832837,0.35952674716069716,-0.011419606395065784,-0.10426675458707348,0,0.0,0.0019174759848570515,-0.5392901207410458,-0.005879802629351616,-0.05368555767735834,9,-0.04840087890625,0.057220458984375,-0.011419606395065784,35.0,25.0,0,10,0.00030517578125,-0.0858306884765625,-0.005879802629351616,36.0,26.0,0,-0.052000000000000046,22.562596863465558,-46.43495764442687,35.9975,0.10875,3.9147281250000003,36.0125,0.05375,1.9356718750000002
0.18827038400013407,0.18827038400013407,0.0,0.0,-0.3052621767892426,-0.29960562263391427,-0.00728193623945117,-0.06648774331886226,0,0.0,0.0011504855909142309,0.0,-0.02015247754752636,-0.18400226400774602,9,-0.048583984375,-0.0476837158203125,-0.00728193623945117,35.0,25.0,0,10,0.00018310546875,0.0,-0.02015247754752636,36.0,26.0,0,-0.04400000000000004,21.7564784504807,-47.53065243538683,35.99875,0.11125,4.0048609375,36.003750000000004,0.05625,2.0252109375000003
0.19934609200026898,0.19934609200026898,0.0,0.0,-0.30717965277409964,-0.23968449810713144,-0.004170580301433802,-0.03807949746526934,0,0.0,0.002684466378799872,0.29960562263391427,-0.038800518959760666,-0.35426826882373924,9,-0.04888916015625,-0.03814697265625,-0.004170580301433802,36.0,25.0,0,10,0.00042724609375,0.0476837158203125,-0.038800518959760666,35.0,26.0,0,-0.04800000000000004,23.20948353584953,-46.43495764442687,35.99625,0.1125,4.049578125000001,35.9975,0.055,1.9798625
0.20875950799927523,0.20875950799927523,0.0,0.0,-0.305645671986214,0.29960562263391427,0.022777123376727104,0.20796660157629,0,0.0,0.0030679615757712823,-0.11984224905356572,-0.03295988216996193,-0.3009403149761084,9,-0.04864501953125,0.0476837158203125,0.022777123376727104,36.0,25.0,0,10,0.00048828125,-0.019073486328125,-0.03295988216996193,36.0,25.0,0,-0.04400000000000004,23.750130865699475,-46.97288322760102,35.99625,0.11,3.9595875000000005,35.96875,0.058750000000000004,2.1131640625
0.21814360999997007,0.21814360999997007,0.0,0.0,-0.305645671986214,-0.11984224905356572,0.04555424675345421,0.41593320315258,0,0.0,0.002684466378799872,-0.11984224905356572,-0.00900194700807333,-0.082192307425077,9,-0.04864501953125,-0.019073486328125,0.04555424675345421,36.0,25.0,0,10,0.00042724609375,-0.019073486328125,-0.00900194700807333,35.0,26.0,0,-0.04800000000000004,22.078624663707956,-48.712623012739186,35.99875,0.115,4.13985625,35.9625,0.06375,2.292609375
0.2275720449997607,0.2275720449997607,0.0,0.0,-0.3060291671831854,0.0,-0.012411057949066162,-0.11331920633449945,0,0.0,0.0030679615757712823,0.11984224905356572,0.0,0.0,9,-0.0487060546875,0.0,-0.012411057949066162,36.0,25.0,0,10,0.00048828125,0.019073486328125,0.0,35.0,26.0,0,-0.04400000000000004,22.29360645629623,-54.725309289466,35.9975,0.11125,4.004721875,35.97125,0.06,2.1582749999999997
0.2370444240004872,0.2370444240004872,0.0,0.0,-0.30679615757712825,-0.35952674716069716,0.026888255029916763,0.24550330295887793,0,0.0,0.0023009711818284618,0.17976337358034858,-0.027005841955542564,-0.2465769307786749,9,-0.048828125,-0.057220458984375,0.026888255029916763,35.0,25.0,0,10,0.0003662109375,0.0286102294921875,-0.027005841955542564,35.0,26.0,0,-0.04800000000000004,22.939711250316122,-52.165569942349606,35.99125,0.11,3.9590375,35.975,0.06,2.1585
0.24856759300018894,0.24856759300018894,0.0,0.0,-0.3060291671831854,0.05992112452678286,0.0015380359254777431,0.01404304218901815,0,0.0,0.0034514567727426926,0.11984224905356572,-0.017630552873015404,-0.16097582228748356,9,-0.0487060546875,0.0095367431640625,0.0015380359254777431,35.0,25.0,0,10,0.00054931640625,0.019073486328125,-0.017630552873015404,36.0,26.0,0,-0.052000000000000046,21.006145818842356,-52.968102764033716,36.00125,0.11125,4.0051390625,36.01625,0.06,2.160975
0.25798802799909026,0.25798802799909026,0.0,0.0,-0.3060291671831854,0.0,-0.006720759440213442,-0.06136391666653897,0,0.0,0.0019174759848570515,-0.05992112452678286,-0.023519210517406464,-0.21474223070943335,9,-0.0487060546875,0.0,-0.006720759440213442,36.0,25.0,0,10,0.00030517578125,-0.0095367431640625,-0.023519210517406464,36.0,26.0,0,-0.04800000000000004,22.77801245135754,-46.97288322760102,35.99125,0.11,3.9590375,36.02125,0.05375,1.9361421875
0.2674307039997075,0.2674307039997075,0.0,0.0,-0.3064126623801568,-0.05992112452678286,-0.013982729986310005,-0.12766936315509497,0,0.0,0.0030679615757712823,-0.05992112452678286,0.017210248857736588,0.1571382350627633,9,-0.04876708984375,-0.0095367431640625,-0.013982729986310005,35.0,25.0,0,10,0.00048828125,-0.0095367431640625,0.017210248857736588,35.0,26.0,0,-0.04400000000000004,23.26348061681921,-47.53065243538683,36.0,0.11125,4.005,36.0125,0.05625,2.025703125
0.2768493050007237,0.2768493050007237,0.0,0.0,-0.3060291671831854,-0.05992112452678286,0.011380594223737717,0.10391055382558925,0,0.0,0.0023009711818284618,0.05992112452678286,-0.026638194918632507,-0.2432201282720028,9,-0.0487060546875,-0.0095367431640625,0.011380594223737717,36.0,25.0,0,10,0.0003662109375,0.0095367431640625,-0.026638194918632507,36.0,26.0,0,-0.04400000000000004,22.939711250316122,-45.915396623080824,36.005,0.11,3.9605500000000005,36.01375,0.06,2.160825
0.2862284999991971,0.2862284999991971,0.0,0.0,-0.3064126623801568,0.05992112452678286,0.045490141957998276,0.41534789410212564,0,0.0,0.0015339807878856412,-0.11984224905356572,-0.04115862026810646,-0.37579892074839616,9,-0.04876708984375,0.0095367431640625,0.045490141957998276,36.0,25.0,0,10,0.000244140625,-0.019073486328125,-0.04115862026810646,36.0,26.0,0,-0.04400000000000004,21.7564784504807,-43.996433036071664,36.0,0.11,3.96,36.025,0.058750000000000004,2.11646875
0.2993477750005695,0.2993477750005695,0.0,0.0,-0.30449518639529977,0.29960562263391427,-0.00818378571420908,-0.07472208298048966,0,0.0,0.0019174759848570515,-0.05992112452678286,-0.017297597602009773,-0.1579357730660483,9,-0.0484619140625,0.0476837158203125,-0.00818378571420908,35.0,25.0,0,10,0.00030517578125,-0.0095367431640625,-0.017297597602009773,35.0,26.0,0,-0.04400000000000004,18.97591000840964,-47.53065243538683,35.9925,0.11,3.959175,36.015,0.0575,2.0708625
0.3087854139994306,0.3087854139994306,0.0,0.0,-0.305645671986214,0.0,0.03160838037729263,0.2886004233138943,0,0.0,0.0030679615757712823,0.23968449810713144,-0.023507405072450638,-0.2146344410545699,9,-0.04864501953125,0.0,0.03160838037729263,36.0,25.0,0,10,0.00048828125,0.03814697265625,-0.023507405072450638,35.0,26.0,0,-0.04800000000000004,20.36422959336852,-45.915396623080824,35.99875,0.11125,4.0048609375,35.980000000000004,0.058750000000000004,2.1138250000000003
0.31816844199966,0.31816844199966,0.0,0.0,-0.3060291671831854,0.0,0.005690296646207571,0.05195527266107268,0,0.0,0.0034514567727426926,0.23968449810713144,-0.023504527285695076,-0.21460816541292208,9,-0.0487060546875,0.0,0.005690296646207571,35.0,25.0,0,10,0.00054931640625,0.03814697265625,-0.023504527285695076,35.0,26.0,0,-0.04400000000000004,24.781930859993906,-44.92623938667674,36.00125,0.11125,4.0051390625,36.0075,0.05625,2.025421875
0.329355518999364,0.329355518999364,0.0,0.0,-0.30679615757712825,-0.11984224905356572,0.02577437274158001,0.23533299697993643,0,0.0,0.0023009711818284618,0.11984224905356572,-0.020771050825715065,-0.18965014940411934,9,-0.048828125,-0.019073486328125,0.02577437274158001,36.0,25.0,0,10,0.0003662109375,0.019073486328125,-0.020771050825715065,36.0,27.0,0,-0.04800000000000004,20.57809487777081,-56.73905062735693,36.00625,0.11,3.9606875,36.0,0.05625,2.025
0.3387663249995967,0.3387663249995967,0.0,0.0,-0.305645671986214,0.0,-0.0031369789503514767,-0.028642196853863506,0,0.0,0.0023009711818284618,0.0,0.0003949876700062305,0.003606436249086004,9,-0.04864501953125,0.0,-0.0031369789503514767,36.0,25.0,0,10,0.0003662109375,0.0,0.0003949876700062305,36.0,26.0,0,-0.040000000000000036,23.641878037256788,-55.69514104820914,35.9975,0.11125,4.004721875,36.00875,0.058750000000000004,2.1155140625
0.34822051899936923,0.34822051899936923,0.0,0.0,-0.3060291671831854,0.05992112452678286,-4.0700270931282034e-10,-3.7161396058738135e-09,0,0.0,0.002684466378799872,0.17976337358034858,-0.035663943737745285,-0.32562975821280593,9,-0.0487060546875,0.0095367431640625,-4.0700270931282034e-10,36.0,25.0,0,10,0.00042724609375,0.0286102294921875,-0.035663943737745285,35.0,26.0,0,-0.04400000000000004,22.831898719939147,-48.712623012739186,35.99625,0.11125,4.004582812500001,35.9975,0.05625,2.024859375
0.3576909349994821,0.3576909349994821,0.0,0.0,-0.3060291671831854,-0.11984224905356572,0.03155804052948952,0.2881407951642668,0,0.0,0.0019174759848570515,-0.11984224905356572,-0.02630261704325676,-0.240156133352548,9,-0.0487060546875,-0.019073486328125,0.03155804052948952,36.0,25.0,0,10,0.00030517578125,-0.019073486328125,-0.02630261704325676,36.0,26.0,0,-0.04800000000000004,24.67301266991825,-47.53065243538683,35.995,0.11,3.95945,36.0125,0.0575,2.07071875
0.3670829069997126,0.3670829069997126,0.0,0.0,-0.3064126623801568,0.0,-0.011838411912322044,-0.10809065977056026,0,0.0,0.0015339807878856412,-0.29960562263391427,-0.02010982111096382,-0.1836127892702851,9,-0.04876708984375,0.0,-0.011838411912322044,36.0,25.0,0,10,0.000244140625,-0.0476837158203125,-0.02010982111096382,35.0,27.0,0,-0.04800000000000004,24.945453193465653,-48.712623012739186,35.99375,0.11,3.9593125,36.005,0.06125,2.20530625
0.3805472740004916,0.3805472740004916,0.0,0.0,-0.3060291671831854,0.11984224905356572,-1.4159491634746502e-10,-1.292832859804822e-09,0,0.0,0.0015339807878856412,-0.05992112452678286,-0.02939901500940323,-0.2684278053936795,9,-0.0487060546875,0.019073486328125,-1.4159491634746502e-10,36.0,26.0,0,10,0.000244140625,-0.0095367431640625,-0.02939901500940323,36.0,26.0,0,-0.052000000000000046,20.417686790945083,-45.41288318169592,35.995,0.11,3.95945,36.0125,0.058750000000000004,2.115734375
0.44533041499926185,0.44533041499926185,0.0,0.0,-0.3052621767892426,0.11984224905356572,-0.02026209607720375,-0.18500313636154334,0,0.0,0.002684466378799872,0.05992112452678286,0.014497904106974602,0.13237316219602832,9,-0.048583984375,0.019073486328125,-0.02026209607720375,35.0,25.0,0,10,0.00042724609375,0.0095367431640625,0.014497904106974602,36.0,26.0,0,-0.04400000000000004,22.99363784039133,-44.4544072893531,35.995,0.1125,4.0494375,35.97125,0.055,1.97841875
0.45974579799985804,0.45974579799985804,0.0,0.0,-0.30449518639529977,0.11984224905356572,-0.005705988500267267,-0.05209854718732653,0,0.0,0.0034514567727426926,0.11984224905356572,0.005032870918512344,0.04595264484384382,9,-0.0484619140625,0.019073486328125,-0.005705988500267267,35.0,26.0,0,10,0.00054931640625,0.019073486328125,0.005032870918512344,36.0,26.0,0,-0.04400000000000004,23.750130865699475,-43.996433036071664,36.003750000000004,0.10875,3.9154078125000003,36.0125,0.05625,2.025703125
0.47069365400056995,0.47069365400056995,0.0,0.0,-0.305645671986214,0.11984224905356572,0.018071655184030533,0.16500330842135572,0,0.0,0.002684466378799872,-0.17976337358034858,-0.020771050825715065,-0.18965014940411934,9,-0.04864501953125,0.019073486328125,0.018071655184030533,36.0,26.0,0,10,0.00042724609375,-0.0286102294921875,-0.020771050825715065,35.0,26.0,0,-0.04800000000000004,22.239843952564172,-47.53065243538683,36.00125,0.11,3.9601375,36.01375,0.06,2.160825
0.48160775100041064,0.48160775100041064,0.0,0.0,-0.3064126623801568,-0.11984224905356572,0.004148230887949467,0.03787543607030366,0,0.0,0.002684466378799872,0.17976337358034858,-0.02351263538002968,-0.21468219639550656,9,-0.04876708984375,-0.019073486328125,0.004148230887949467,35.0,25.0,0,10,0.00042724609375,0.0286102294921875,-0.02351263538002968,36.0,26.0,0,-0.04800000000000004,24.0752807205468,-43.118685209077654,36.0075,0.11,3.9608250000000003,36.042500000000004,0.06625,2.3878156250000004
0.4924991259995295,0.4924991259995295,0.0,0.0,-0.305645671986214,0.11984224905356572,0.0010304636089131236,0.0094086514459797,0,0.0,0.0023009711818284618,-0.17976337358034858,-0.0380280502140522,-0.3472152403437235,9,-0.04864501953125,0.019073486328125,0.0010304636089131236,35.0,25.0,0,10,0.0003662109375,-0.0286102294921875,-0.0380280502140522,35.0,26.0,0,-0.04800000000000004,22.239843952564172,-51.40589257816393,36.00875,0.11125,4.0059734375,35.99875,0.055,1.9799312500000001
0.5033211680001841,0.5033211680001841,0.0,0.0,-0.3064126623801568,-0.05992112452678286,-0.008296464569866657,-0.07575089765093901,0,0.0,0.0015339807878856412,-0.11984224905356572,-0.06156249716877937,-0.5620965873953441,9,-0.04876708984375,-0.0095367431640625,-0.008296464569866657,36.0,25.0,0,10,0.000244140625,-0.019073486328125,-0.06156249716877937,36.0,26.0,0,-0.04400000000000004,20.57809487777081,-49.340879033414296,35.99875,0.10875,3.9148640625,36.02625,0.058750000000000004,2.1165421875
0.5141602650001005,0.5141602650001005,0.0,0.0,-0.30679615757712825,-0.17976337358034858,0.039775438606739044,0.36316977593851446,0,0.0,0.003834951969714103,0.05992112452678286,-0.03303417190909386,-0.30161861768904197,9,-0.048828125,-0.0286102294921875,0.039775438606739044,36.0,25.0,0,10,0.0006103515625,0.0095367431640625,-0.03303417190909386,36.0,26.0,0,-0.04400000000000004,21.59554275787218,-43.55145353637829,35.9975,0.11,3.959725,36.011250000000004,0.058750000000000004,2.1156609375000004
0.5249716779999289,0.5249716779999289,0.0,0.0,-0.3060291671831854,-0.11984224905356572,0.011380593292415142,0.10391054532214536,0,0.0,0.002684466378799872,0.35952674716069716,-0.01491694338619709,-0.13619920174393374,9,-0.0487060546875,-0.019073486328125,0.011380593292415142,36.0,25.0,0,10,0.00042724609375,0.057220458984375,-0.01491694338619709,36.0,26.0,0,-0.04400000000000004,21.166788373284476,-45.41288318169592,35.99625,0.11,3.9595875000000005,36.005,0.055,1.9802750000000002
0.5357948490000126,0.5357948490000126,0.0,0.0,-0.30679615757712825,-0.11984224905356572,-0.009834498167037964,-0.08979391858134741,0,0.0,0.0023009711818284618,0.05992112452678286,-0.017636246979236603,-0.16102781234348187,9,-0.048828125,-0.019073486328125,-0.009834498167037964,35.0,25.0,0,10,0.0003662109375,0.0095367431640625,-0.017636246979236603,35.0,26.0,0,-0.04400000000000004,22.29360645629623,-48.109934453159326,35.9925,0.11,3.959175,36.0,0.05625,2.025
0.5517758759997378,0.5517758759997378,0.0,0.0,-0.3052621767892426,0.11984224905356572,-0.007281935308128595,-0.06648773481541836,0,0.0,0.0023009711818284618,-0.17976337358034858,-0.02385750040411949,-0.21783098765752193,9,-0.048583984375,0.019073486328125,-0.007281935308128595,36.0,25.0,0,10,0.0003662109375,-0.0286102294921875,-0.02385750040411949,36.0,26.0,0,-0.04400000000000004,21.59554275787218,-45.915396623080824,35.9975,0.11125,4.004721875,36.00625,0.0575,2.0703593750000002
0.5627994909991685,0.5627994909991685,0.0,0.0,-0.3060291671831854,0.0,-0.008796853013336658,-0.08031969601653222,0,0.0,0.0019174759848570515,-0.23968449810713144,-0.03836456313729286,-0.35028777272085276,9,-0.0487060546875,0.0,-0.008796853013336658,35.0,25.0,0,10,0.00030517578125,-0.03814697265625,-0.03836456313729286,36.0,26.0,0,-0.04800000000000004,19.24272240053233,-51.40589257816393,35.99875,0.11375,4.0948578125,35.99,0.0525,1.889475
0.573711662000278,0.573711662000278,0.0,0.0,-0.305645671986214,0.0,-0.0015684901736676693,-0.014321104804514677,0,0.0,0.002684466378799872,-0.23968449810713144,-0.03251694515347481,-0.2968960770577553,9,-0.04864501953125,0.0,-0.0015684901736676693,35.0,25.0,0,10,0.00042724609375,-0.03814697265625,-0.03251694515347481,35.0,26.0,0,-0.04400000000000004,21.166788373284476,-55.69514104820914,36.005,0.1125,4.050562500000001,35.95,0.05,1.7975000000000003
0.584609666999313,0.584609666999313,0.0,0.0,-0.3060291671831854,-0.11984224905356572,-0.005167482886463404,-0.04718171986983602,0,0.0,0.004218447166685513,0.17976337358034858,-0.03573375567793846,-0.3262671763674732,9,-0.0487060546875,-0.019073486328125,-0.005167482886463404,36.0,25.0,0,10,0.00067138671875,0.0286102294921875,-0.03573375567793846,36.0,26.0,0,-0.04800000000000004,24.67301266991825,-48.712623012739186,35.99625,0.1125,4.049578125000001,35.9975,0.055,1.9798625
0.6017242449997866,0.6017242449997866,0.0,0.0,-0.30717965277409964,-0.41944787168748,0.008341162465512753,0.07615901193742648,0,0.0,0.002684466378799872,0.23968449810713144,-0.023512637242674828,-0.21468221340239438,9,-0.04888916015625,-0.0667572021484375,0.008341162465512753,36.0,26.0,0,10,0.00042724609375,0.03814697265625,-0.023512637242674828,36.0,26.0,0,-0.04400000000000004,20.57809487777081,-48.109934453159326,36.0,0.11,3.96,36.04625,0.06,2.162775
0.6200952830004098,0.6200952830004098,0.0,0.0,-0.3060291671831854,0.11984224905356572,-2.8318983269493003e-10,-2.585665719609644e-09,0,0.0,0.0030679615757712823,0.17976337358034858,-0.032097868621349335,-0.2930696973720939,9,-0.0487060546875,0.019073486328125,-2.8318983269493003e-10,35.0,25.0,0,10,0.00048828125,0.0286102294921875,-0.032097868621349335,36.0,26.0,0,-0.040000000000000036,24.3467073001093,-45.915396623080824,35.99875,0.11125,4.0048609375,35.97,0.06125,2.2031625
0.6310408059998736,0.6310408059998736,0.0,0.0,-0.30487868159227116,0.11984224905356572,-0.01071071159094572,-0.09779418819448964,0,0.0,0.0019174759848570515,-0.05992112452678286,-0.01800389215350151,-0.1643845978432662,9,-0.04852294921875,0.019073486328125,-0.01071071159094572,35.0,25.0,0,10,0.00030517578125,-0.0095367431640625,-0.01800389215350151,36.0,26.0,0,-0.04400000000000004,22.99363784039133,-53.819084947967355,35.99625,0.11125,4.004582812500001,36.00875,0.06125,2.2055359375
0.6418568669996603,0.6418568669996603,0.0,0.0,-0.3060291671831854,-0.11984224905356572,-0.018624169752001762,-0.17004804454197464,0,0.0,0.0030679615757712823,0.23968449810713144,-0.03842435032129288,-0.3508336598053915,9,-0.0487060546875,-0.019073486328125,-0.018624169752001762,36.0,25.0,0,10,0.00048828125,0.03814697265625,-0.03842435032129288,35.0,26.0,0,-0.04400000000000004,24.021047336775666,-49.997183963984156,35.99625,0.1125,4.049578125000001,35.95375,0.055,1.97745625
0.6605991439992067,0.6605991439992067,0.0,0.0,-0.3052621767892426,0.05992112452678286,-0.00411451468244195,-0.03756759014255097,0,0.0,0.002684466378799872,0.17976337358034858,-0.011389853432774544,-0.10399509506483288,9,-0.048583984375,0.0095367431640625,-0.00411451468244195,36.0,26.0,0,10,0.00042724609375,0.0286102294921875,-0.011389853432774544,36.0,26.0,0,-0.052000000000000046,21.434692838156593,-47.53065243538683,35.99875,0.11125,4.0048609375,35.965,0.05375,1.9331187500000002
0.6715067599998292,0.6715067599998292,0.0,0.0,-0.3064126623801568,0.0,-0.00722430320456624,-0.0659615247000619,0,0.0,0.0034514567727426926,0.23968449810713144,-0.023087775334715843,-0.21080301032323254,9,-0.04876708984375,0.0,-0.00722430320456624,36.0,25.0,0,10,0.00054931640625,0.03814697265625,-0.023087775334715843,36.0,26.0,0,-0.04800000000000004,21.971200362723096,-43.996433036071664,36.0,0.11125,4.005,35.96125,0.058750000000000004,2.1127234375
0.6823721159998968,0.6823721159998968,0.0,0.0,-0.305645671986214,0.0,0.008251582272350788,0.07534109968255955,0,0.0,0.002684466378799872,-0.05992112452678286,-0.028995808213949203,-0.26474632439205664,9,-0.04864501953125,0.0,0.008251582272350788,36.0,26.0,0,10,0.00042724609375,-0.0095367431640625,-0.028995808213949203,36.0,26.0,0,-0.04800000000000004,20.04360283228442,-50.68440723551379,36.0075,0.1125,4.05084375,35.99375,0.0475,1.7097031249999999
