# Test started at Thu May  6 14:27:13 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 6.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# User comment: Testing guassian random process input with ri50 rotor with back
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.15818230307195336,0.1582614880753681,-1.886411977254418e-07,-2.0660547424244786e-08,2.6250246232693035,0.29960562263391427,-0.018710602074861526,-0.17083721515646302,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.41778564453125,0.0476837158203125,-0.018710602074861526,35.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.02275000000000027,0,0,0
0.1624437510035932,0.16251995402853936,-1.6568311201755513e-07,-1.81461093043807e-08,2.624641128072332,0.0,-0.01873736083507538,-0.17108153610656843,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.417724609375,0.0,-0.01873736083507538,36.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.027625000000000455,0,0,0
0.16664151404984295,0.1667178840143606,5.468998927870548e-08,5.989810978451723e-09,2.624641128072332,-0.05992112452678286,0.02368238754570484,0.216232119114973,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.417724609375,-0.0095367431640625,0.02368238754570484,36.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.026875000000000426,0,0,0
0.17087033204734325,0.1709461830323562,3.619180892147501e-07,3.963835013810946e-08,2.6254081184662748,0.11984224905356572,-0.03830629214644432,-0.34975572924298165,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.4178466796875,0.019073486328125,-0.03830629214644432,36.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.02800000000000047,0,0,0
0.17506816901732236,0.1751435020705685,4.7619214737208186e-07,5.215398631084375e-08,2.6250246232693035,-0.05992112452678286,0.017108680680394173,0.15621086647802876,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.41778564453125,-0.0095367431640625,0.017108680680394173,35.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.033624999999999794,0,0,0
0.17929267208091915,0.17936783807817847,1.432323518072278e-07,1.568723498833167e-08,2.6238741376783894,-0.05992112452678286,-0.007361803203821182,-0.06721696890558483,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.4176025390625,-0.0095367431640625,-0.007361803203821182,36.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.02912500000000051,0,0,0
0.18348663800861686,0.18356012005824596,-5.691428912174787e-07,-6.233422940987092e-08,2.6254081184662748,0.05992112452678286,0.019622545689344406,0.17916371939478948,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.4178466796875,0.0095367431640625,0.019622545689344406,35.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.029500000000000526,0,0,0
0.18763667903840542,0.18771354900673032,-1.1308290191018629e-06,-1.2385177182701508e-07,2.6254081184662748,0.11984224905356572,0.022796016186475754,0.20813910243922462,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.4178466796875,0.019073486328125,0.022796016186475754,36.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.028750000000000497,0,0,0
0.19184801599476486,0.19197070109657943,-8.239668869553602e-07,-9.024331455277126e-08,2.6254081184662748,0.11984224905356572,-0.00887247547507286,-0.0810101671576852,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.4178466796875,0.019073486328125,-0.00887247547507286,36.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.028375000000000483,0,0,0
0.1960547420894727,0.19613001903053373,5.931441027824437e-07,6.496291378929804e-08,2.6254081184662748,0.11984224905356572,0.011398008093237877,0.10406955121961231,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.4178466796875,0.019073486328125,0.011398008093237877,35.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.026875000000000426,0,0,0
0.20025291200727224,0.20033313403837383,2.3030043641884534e-06,2.522319167725525e-07,2.6250246232693035,0.05992112452678286,0.02531062439084053,0.23109874110421674,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.41778564453125,0.0095367431640625,0.02531062439084053,36.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.030249999999999666,0,0,0
0.20447095204144716,0.20454684109427035,2.6212551305428938e-06,2.870876912817777e-07,2.6250246232693035,-0.11984224905356572,0.014647728763520718,0.13374113672638835,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.41778564453125,-0.019073486328125,0.014647728763520718,36.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.02987500000000054,0,0,0
0.2086671410361305,0.20875371503643692,2.703107882636792e-07,2.9605244917576794e-08,2.624641128072332,0.05992112452678286,0.021209871396422386,0.193656802100439,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.417724609375,0.0095367431640625,0.021209871396422386,35.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.025750000000000384,0,0,0
0.21988313808105886,0.21995739708654583,-3.945086094875836e-06,-4.320776126249014e-07,2.6254081184662748,0.23968449810713144,-0.018683748319745064,-0.17059202685507996,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.4178466796875,0.03814697265625,-0.018683748319745064,35.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.027625000000000455,0,0,0
0.2298431390663609,0.22991986107081175,-6.634093813979656e-06,-7.265857697749871e-07,2.6238741376783894,-0.23968449810713144,0.028571663424372673,0.26087366896469705,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.4176025390625,-0.03814697265625,0.028571663424372673,36.0,30.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.02912500000000051,0,0,0
0.2339904570253566,0.23406466108281165,-3.823341831244167e-06,-4.1874381723598135e-07,2.6250246232693035,0.11984224905356572,-0.04081738367676735,-0.3726832589038112,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.41778564453125,0.019073486328125,-0.04081738367676735,36.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.028375000000000483,0,0,0
0.238137943088077,0.23821560910437256,5.06402940548051e-06,5.546276261560731e-07,2.624641128072332,-0.05992112452678286,-0.008940981701016426,-0.08163566348400611,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.417724609375,-0.0095367431640625,-0.008940981701016426,36.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.026500000000000412,0,0,0
0.24983673403039575,0.24991280806716532,1.4309691422133647e-05,1.567240145938851e-06,2.624641128072332,-0.05992112452678286,0.017881963402032852,0.16327132696801222,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.417724609375,-0.0095367431640625,0.017881963402032852,36.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.03062499999999968,0,0,0
0.2598387540783733,0.25991536502260715,1.3989302917535467e-05,1.5321502399519955e-06,2.624641128072332,0.0,-0.006468468811362982,-0.05906037623152577,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.417724609375,0.0,-0.006468468811362982,35.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.025000000000000355,0,0,0
0.26401498005725443,0.26409196108579636,-1.9223002492128888e-06,-2.1053606498144092e-07,2.6257916136632464,0.23968449810713144,0.012370642274618149,0.11295019088305946,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.41790771484375,0.03814697265625,0.012370642274618149,36.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.02462500000000034,0,0,0
0.26820870500523597,0.26828464900609106,-2.6328574578549117e-05,-2.883584128237944e-06,2.6257916136632464,0.17976337358034858,0.01551368460059166,0.14164774940842725,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.41790771484375,0.0286102294921875,0.01551368460059166,36.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.02462500000000034,0,0,0
0.27236135699786246,0.272437431034632,-3.806429056915615e-05,-4.168914796750252e-06,2.6254081184662748,0.11984224905356572,-0.012045948766171932,-0.10998557571245204,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.4178466796875,0.019073486328125,-0.012045948766171932,35.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.026875000000000426,0,0,0
0.27655095304362476,0.276626990060322,-1.5782105651422363e-05,-1.7285033502608914e-06,2.6242576328753606,0.05992112452678286,-0.024444106966257095,-0.22318700084550677,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.41766357421875,0.0095367431640625,-0.024444106966257095,35.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.028750000000000497,0,0,0
0.2809006600873545,0.28097965905908495,3.870321766701336e-05,4.238892000908628e-06,2.6254081184662748,0.11984224905356572,-0.03260728716850281,-0.2977209451297316,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.4178466796875,0.019073486328125,-0.03260728716850281,35.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.02537500000000037,0,0,0
0.28528242208994925,0.2853607360739261,8.6967933060813e-05,9.524987791938411e-06,2.624641128072332,0.05992112452678286,-0.01712024211883545,-0.15631642823059064,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.417724609375,0.0095367431640625,-0.01712024211883545,36.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.026500000000000412,0,0,0
0.2894799991045147,0.28955574007704854,7.181056414414556e-05,7.864907474883967e-06,2.6238741376783894,-0.17976337358034858,-0.009781195782124996,-0.0893072409766773,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.4176025390625,-0.0286102294921875,-0.009781195782124996,36.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.023125000000000284,0,0,0
0.29369018808938563,0.2937667249934748,-3.238867291993191e-05,-3.547304199396293e-06,2.6254081184662748,0.05992112452678286,0.04382888600230217,0.4001797910128876,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.4178466796875,0.0095367431640625,0.04382888600230217,35.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.02912500000000051,0,0,0
0.2978867660276592,0.29798841301817447,-0.00017045118782458993,-1.8668323208455965e-05,2.6257916136632464,0.11984224905356572,-0.018065709620714188,-0.16494902243550466,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.41790771484375,0.019073486328125,-0.018065709620714188,35.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.02725000000000044,0,0,0
0.30215389805380255,0.30222782399505377,-0.00021318874653633541,-2.3349068290691928e-05,2.6238741376783894,-0.23968449810713144,-0.026152269914746284,-0.23878338839016067,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.4176025390625,-0.03814697265625,-0.026152269914746284,35.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.02537500000000037,0,0,0
0.30634805001318455,0.3064233650220558,-5.007257651671378e-05,-5.484098141082602e-06,2.624641128072332,-0.17976337358034858,-0.033449698239564896,-0.3054125822465605,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.417724609375,-0.0286102294921875,-0.033449698239564896,36.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.026125000000000398,0,0,0
