# Test started at Sat Apr 24 16:34:29 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# step input test; magnitude = 1.0 A
# User comment: first test with actuators face-to-face; no torque sensor
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.16682297900024423,1.0,0.1095229868838896,3.9557529567600973,72.80416630004117,0.0535881444811821,0.4892867333685245,0,0.0,-2.9145634969827183,-15.759255750543891,0.04729842022061348,0.4318583848590317,9,0.62957763671875,11.587142944335938,0.0535881444811821,35.0,24.0,0,10,-0.4638671875,-2.5081634521484375,0.04729842022061348,36.0,24.0,0,-0.0,24.008440505368355,24.115831325653744,-0.0
0.17659994299992832,1.0,0.1095229868838896,4.690529754157319,75.32085353016605,0.049467846751213074,0.45166634109108283,0,0.0,-3.072180022937968,-15.879097999597457,0.025701142847537994,0.23466437118615993,9,0.74652099609375,11.987686157226562,0.049467846751213074,36.5,26.0,0,10,-0.48895263671875,-2.5272369384765625,0.025701142847537994,36.0,24.0,0,0.0027000000000001025,24.209853602851013,24.011786513384948,0.0027000000000001025
0.1862550559999363,1.0,0.1095229868838896,5.432592960296998,76.87880276786241,0.05934203416109085,0.541822642437629,0,0.0,-3.2182916929840752,-15.399729003383195,-0.004157147835940123,-0.037956852293914406,9,0.8646240234375,12.235641479492188,0.05934203416109085,35.0,24.0,0,10,-0.51220703125,-2.4509429931640625,-0.004157147835940123,35.0,24.0,0,0.0027000000000001025,24.102403809553948,24.12589370195576,0.0027000000000001025
0.1958714090005742,1.0,0.1095229868838896,6.199583354239818,80.23438574136225,0.07618904858827591,0.6956443643109136,0,0.0,-3.383578122878753,-17.736652859927727,0.020512310788035393,0.1872877226201057,9,0.9866943359375,12.769699096679688,0.07618904858827591,36.0,25.0,0,10,-0.53851318359375,-2.8228759765625,0.020512310788035393,36.0,24.0,0,-0.0,24.021860712121565,23.93464778360368,-0.0
0.20555257800060645,1.0,0.1095229868838896,7.003389287091895,83.1705208431746,0.08143771439790726,0.7435673251337014,0,0.0,-3.5603694086825732,-18.096179607088423,0.03347722813487053,0.3056639440482142,9,1.1146240234375,13.23699951171875,0.08143771439790726,36.0,24.0,0,10,-0.566650390625,-2.880096435546875,0.03347722813487053,36.0,25.0,0,-0.0,24.176268232506402,24.09234281367293,-0.0
0.21529272699990543,1.0,0.1095229868838896,7.82330201821677,84.18917996012992,0.08070524036884308,0.7368794685484833,0,0.0,-3.722204381804508,-16.35846699581172,0.019520021975040436,0.17822762627661456,9,1.2451171875,13.399124145507812,0.08070524036884308,35.0,24.0,0,10,-0.5924072265625,-2.6035308837890625,0.019520021975040436,36.0,24.0,0,0.0013464000000027454,24.182984772397447,24.0956904460935,0.0013464000000027454
0.22497419100000116,1.0,0.1095229868838896,8.657020576432616,85.92689257140663,0.0729605033993721,0.6661661216080685,0,0.0,-3.900529648396214,-18.755311976883036,0.025485699996352196,0.2326972695090097,9,1.3778076171875,13.675689697265625,0.0729605033993721,35.0,24.0,0,10,-0.62078857421875,-2.9850006103515625,0.025485699996352196,35.0,24.0,0,-0.0,24.263604150278866,24.240095123078277,-0.0
0.23469874800048274,1.0,0.1095229868838896,9.54442846222446,92.03884727313847,0.10187817364931107,0.9301990070570011,0,0.0,-4.100330646018318,-20.672787961740084,0.03752743452787399,0.3426443671378189,9,1.51904296875,14.6484375,0.10187817364931107,36.0,25.0,0,10,-0.652587890625,-3.2901763916015625,0.03752743452787399,36.0,24.0,0,-0.0013535999999973569,24.162835951762702,24.15612021027357,-0.0013535999999973569
0.2443889530004526,1.0,0.1095229868838896,10.478622762046815,97.1920639824418,0.0731755718588829,0.6681298049007713,0,0.0,-4.289393778125224,-19.414444346677644,0.014669912867248058,0.13394368876006196,9,1.667724609375,15.468597412109375,0.0731755718588829,36.0,24.0,0,10,-0.68267822265625,-3.08990478515625,0.014669912867248058,36.0,24.0,0,-0.0027000000000001025,24.18633418662006,23.93464778360368,-0.0027000000000001025
0.2541296580002381,1.0,0.1095229868838896,11.41818599462677,95.75395699379901,0.08818023651838303,0.8051299460255498,0,0.0,-4.4911122517321855,-21.21207808248113,0.04993036761879921,0.45588938942774365,9,1.8172607421875,15.239715576171875,0.08818023651838303,36.0,24.0,0,10,-0.71478271484375,-3.376007080078125,0.04993036761879921,36.0,24.0,0,0.0013464000000027454,24.0956904460935,24.219921561332285,0.0013464000000027454
0.2638404740000624,1.0,0.1095229868838896,12.364652140752211,97.67143297865606,0.08235016465187073,0.7518984552455089,0,0.0,-4.697049172505833,-21.451762580588262,0.03725456818938255,0.3401529601167456,9,1.9678955078125,15.544891357421875,0.08235016465187073,36.0,24.0,0,10,-0.74755859375,-3.414154052734375,0.03725456818938255,36.0,24.0,0,0.005400000000000205,24.277044486699822,23.98831213326241,0.005400000000000205
0.273463291000553,1.0,0.1095229868838896,13.317254210029194,98.80993434466494,0.0791420042514801,0.7226063359227247,0,0.0,-4.91103949241588,-23.24939631639175,0.03751206770539284,0.3425040603134858,9,2.1195068359375,15.726089477539062,0.0791420042514801,36.0,24.0,0,10,-0.7816162109375,-3.70025634765625,0.03751206770539284,35.0,24.0,0,-0.00405359999999746,24.226639840565724,24.028571204054572,-0.00405359999999746
0.283126070000435,1.0,0.1095229868838896,14.27062326970012,98.5702498465578,0.08183932304382324,0.7472342142255936,0,0.0,-5.163762827220039,-26.664900414418373,0.00966190081089735,0.08821801784076962,9,2.271240234375,15.687942504882812,0.08183932304382324,36.0,25.0,0,10,-0.82183837890625,-4.2438507080078125,0.00966190081089735,36.0,24.0,0,0.0027000000000001025,23.921234252750594,23.93464778360368,0.0027000000000001025
0.292771256999913,1.0,0.1095229868838896,15.240482622840817,101.32662157478981,0.08843657374382019,0.807470433924304,0,0.0,-5.401529849342314,-24.56766105598097,-0.005318567156791687,-0.048561195308069405,9,2.42559814453125,16.126632690429688,0.08843657374382019,36.0,24.0,0,10,-0.85968017578125,-3.910064697265625,-0.005318567156791687,36.0,24.0,0,-0.0,24.277044486699822,24.04199296661983,-0.0
0.3025162399999317,1.0,0.1095229868838896,16.289725481754594,107.85802414820914,0.08691548556089401,0.7935821331556374,0,0.0,-5.65885512651013,-26.545058165364807,0.07356256991624832,0.6716632919647765,9,2.59259033203125,17.1661376953125,0.08691548556089401,35.0,24.0,0,10,-0.900634765625,-4.2247772216796875,0.07356256991624832,36.0,24.0,0,0.0027000000000001025,24.09903814382335,24.159469093489292,0.0027000000000001025
0.3122996480005895,1.0,0.1095229868838896,17.366963490047286,110.91400149907507,0.07217501103878021,0.6589941809685695,0,0.0,-5.909660985329433,-25.406556799355933,0.027273304760456085,0.24901900081824632,9,2.7640380859375,17.652511596679688,0.07217501103878021,36.5,24.0,0,10,-0.9405517578125,-4.0435791015625,0.027273304760456085,36.0,24.0,0,0.004046400000002848,24.256884388118806,23.840774347713193,0.004046400000002848
0.32198196399986045,1.0,0.1095229868838896,18.445735479127865,111.5132127443429,0.09998201578855515,0.9128861313337876,0,0.0,-6.1681367480881635,-27.144269410632635,0.020496323704719543,0.18714175250213588,9,2.93572998046875,17.747879028320312,0.09998201578855515,36.0,24.0,0,10,-0.981689453125,-4.3201446533203125,0.020496323704719543,35.0,24.0,0,0.0013464000000027454,24.035281955448227,24.062127561976354,0.0013464000000027454
0.3316457620003348,1.0,0.1095229868838896,19.539463780890326,112.8913986084589,0.06760518252849579,0.61726934638997,0,0.0,-6.420860082892323,-25.945846920096976,0.05015049874782562,0.45789929744148133,9,3.10980224609375,17.96722412109375,0.06760518252849579,36.0,24.0,0,10,-1.02191162109375,-4.1294097900390625,0.05015049874782562,36.0,24.0,0,0.004046400000002848,24.14603814213416,23.93464778360368,0.004046400000002848
0.3413343749998603,1.0,0.1095229868838896,20.626672664304273,111.27352824623577,0.06378829479217529,0.5824192400797125,0,0.0,-6.695826139120824,-29.061745395489687,0.048685330897569656,0.4445215774582849,9,3.2828369140625,17.709732055664062,0.06378829479217529,36.0,24.0,0,10,-1.065673828125,-4.6253204345703125,0.048685330897569656,36.0,25.0,0,0.0013464000000027454,24.075551930256893,24.203135993967408,0.0013464000000027454
0.35105578300044726,1.0,0.1095229868838896,21.74302718268805,114.68903234426239,0.09053122252225876,0.8265956316388184,0,0.0,-6.978078604091782,-28.58237639927542,0.030466819182038307,0.27817739498227523,9,3.46051025390625,18.253326416015625,0.09053122252225876,35.0,24.0,0,10,-1.110595703125,-4.5490264892578125,0.030466819182038307,36.0,24.0,0,-0.00405359999999746,24.018496616376808,23.954769993344485,-0.00405359999999746
0.3612832270000581,1.0,0.1095229868838896,22.96369239464805,121.40019829126207,0.08415328711271286,0.7683618709369903,0,0.0,-7.272602915365825,-28.822060897382556,0.041286662220954895,0.376968008229403,9,3.65478515625,19.321441650390625,0.08415328711271286,36.0,25.0,0,10,-1.157470703125,-4.5871734619140625,0.041286662220954895,35.0,24.0,0,-0.0027000000000001025,23.911165831015182,24.26025319507761,-0.0027000000000001025
0.37099541400039016,1.0,0.1095229868838896,24.156745952426107,123.13791090253878,0.05008716508746147,0.45732102924257534,0,0.0,-7.536064115685184,-27.383953908739766,0.04098903015255928,0.37425047762816815,9,3.84466552734375,19.598007202148438,0.05008716508746147,35.0,25.0,0,10,-1.19940185546875,-4.3582916259765625,0.04098903015255928,36.0,24.0,0,-0.0027000000000001025,24.256884388118806,23.921234252750594,-0.0027000000000001025
0.3806656369997654,1.0,0.1095229868838896,25.36245485170422,124.63593901570835,0.06685534119606018,0.6104229175829238,0,0.0,-7.802593277580314,-27.623638406846897,0.011340927332639694,0.10354837514304406,9,4.03656005859375,19.83642578125,0.06685534119606018,36.0,24.0,0,10,-1.2418212890625,-4.3964385986328125,0.011340927332639694,36.0,24.0,0,0.005400000000000205,24.226639840565724,24.15612021027357,0.005400000000000205
0.3903262320000067,1.0,0.1095229868838896,26.575066664527817,124.57601789118156,0.08123375475406647,0.7417050709198256,0,0.0,-8.062986516323901,-26.964506037052285,-0.01357968244701624,-0.12398933624237887,9,4.22955322265625,19.826889038085938,0.08123375475406647,35.0,24.0,0,10,-1.28326416015625,-4.291534423828125,-0.01357968244701624,36.0,23.0,0,0.005400000000000205,23.783794844900683,24.26697309285555,0.005400000000000205
0.40006115899996075,1.0,0.1095229868838896,27.79112993412416,125.41491363455653,0.09136807918548584,0.8342365542162339,0,0.0,-8.338336067749374,-28.52245527474864,0.046437375247478485,0.4239966108366721,9,4.423095703125,19.960403442382812,0.09136807918548584,36.0,24.0,0,10,-1.32708740234375,-4.53948974609375,0.046437375247478485,36.0,24.0,0,0.0027000000000001025,24.15275348514274,23.917872087284877,0.0027000000000001025
0.4098146970000016,1.0,0.1095229868838896,29.07660583437233,133.02489644945794,0.09285023808479309,0.8477694110299232,0,0.0,-8.615603095159704,-28.642297523802206,0.015199459157884121,0.13877871294724434,9,4.627685546875,21.17156982421875,0.09285023808479309,35.0,24.0,0,10,-1.3712158203125,-4.558563232421875,0.015199459157884121,36.0,24.0,0,-0.0,24.12589370195576,24.159469093489292,-0.0
0.4194978280002033,1.0,0.1095229868838896,30.395829311953978,135.06221468336855,0.07115145772695541,0.6496486240133897,0,0.0,-8.893253617767005,-28.34269190116829,-0.024193957448005676,-0.2209030098280173,9,4.837646484375,21.495819091796875,0.07115145772695541,36.0,24.0,0,10,-1.4154052734375,-4.5108795166015625,-0.024193957448005676,36.0,24.0,0,0.0013464000000027454,23.81062015241423,24.135974577518823,0.0013464000000027454
0.4292288850001569,1.0,0.1095229868838896,31.72310618867203,136.74000617011848,0.06851020455360413,0.6255326530332392,0,0.0,-9.147127438162078,-26.125610293677326,0.044683024287223816,0.40797850349529236,9,5.04888916015625,21.762847900390625,0.06851020455360413,36.0,24.0,0,10,-1.455810546875,-4.15802001953125,0.044683024287223816,35.0,24.0,0,0.0013464000000027454,24.13260825085871,24.055415769566423,0.0013464000000027454
0.4389332190003188,1.0,0.1095229868838896,33.054218017359794,135.6614259286364,0.10584127902984619,0.9663841540593979,0,0.0,-9.406370191314751,-26.545058165364807,0.00964164175093174,0.08803304242563519,9,5.2607421875,21.5911865234375,0.10584127902984619,36.0,24.0,0,10,-1.4970703125,-4.2247772216796875,0.00964164175093174,36.0,24.0,0,-0.0013535999999973569,24.310650079894515,24.08562984369746,-0.0013535999999973569
0.44866784999976517,1.0,0.1095229868838896,34.39568421636579,138.83724552855588,0.07043735682964325,0.6431285233694106,0,0.0,-9.666379934861368,-27.08434828610585,0.015239313244819641,0.1391426008220132,9,5.4742431640625,22.096633911132812,0.07043735682964325,35.0,24.0,0,10,-1.5384521484375,-4.31060791015625,0.015239313244819641,36.0,24.0,0,0.005400000000000205,24.09234281367293,23.723492588919555,0.005400000000000205
0.45843005500046274,1.0,0.1095229868838896,35.83149023382675,148.48454657736792,0.09212381392717361,0.8411367928162728,0,0.0,-9.93597705833227,-27.383953908739766,0.023320207372307777,0.21292523182398787,9,5.7027587890625,23.632049560546875,0.09212381392717361,36.0,25.0,0,10,-1.58135986328125,-4.3582916259765625,0.023320207372307777,36.0,24.0,0,-0.0013535999999973569,24.38795992779967,24.246814210507807,-0.0013535999999973569
0.4681581860004371,1.0,0.1095229868838896,37.28608751593931,149.2635211962161,0.07044258713722229,0.6431762787103473,0,0.0,-10.193302335500086,-27.144269410632635,0.041163370013237,0.37584228831228095,9,5.93426513671875,23.756027221679688,0.07044258713722229,36.5,24.0,0,10,-1.622314453125,-4.3201446533203125,0.041163370013237,36.0,24.0,0,0.0013464000000027454,24.09903814382335,23.8910485844238,0.0013464000000027454
0.47788902100000996,1.0,0.1095229868838896,38.73915081726398,149.20360007168932,0.04904821515083313,0.44783489335285764,0,0.0,-10.461365478183101,-27.02442716157907,0.0015280281659215689,0.013951666306740725,9,6.16552734375,23.746490478515625,0.04904821515083313,35.0,24.0,0,10,-1.66497802734375,-4.3010711669921875,0.0015280281659215689,35.0,24.0,0,-0.0013535999999973569,24.058780582217025,24.4316869772519,-0.0013535999999973569
0.487671169999885,1.0,0.1095229868838896,40.18646169063408,147.22620296230548,0.0878344252705574,0.8019725152645331,0,0.0,-10.711404346608461,-25.76608354651663,0.03660433366894722,0.3342159916415827,9,6.3958740234375,23.431777954101562,0.0878344252705574,36.0,24.0,0,10,-1.70477294921875,-4.100799560546875,0.03660433366894722,36.0,24.0,0,0.0027000000000001025,24.129259896111193,23.813962425327304,0.0027000000000001025
0.49741792999975587,1.0,0.1095229868838896,41.687845386777155,156.15445051679612,0.09785285592079163,0.8934458300021526,0,0.0,-10.96988010936719,-26.724821538945154,0.030203696340322495,0.275774950991273,9,6.63482666015625,24.852752685546875,0.09785285592079163,36.0,24.0,0,10,-1.74591064453125,-4.253387451171875,0.030203696340322495,36.0,24.0,0,0.004046400000002848,24.293855394696095,24.11246539602945,0.004046400000002848
0.507132876000469,1.0,0.1095229868838896,43.22604462182948,158.49137437334065,0.07538560032844543,0.6883084772730422,0,0.0,-11.23564228086838,-28.04308627853438,0.025145838037133217,0.22959415874761968,9,6.879638671875,25.224685668945312,0.07538560032844543,36.0,24.0,0,10,-1.7882080078125,-4.46319580078125,0.025145838037133217,36.0,24.0,0,-0.0,24.025224872998137,24.11917941711863,-0.0
0.5169599139999264,1.0,0.1095229868838896,44.816399203669924,158.07192650165317,0.08646333962678909,0.7894538131840112,0,0.0,-11.530166592142422,-29.60103551623073,-0.0026629457715898752,-0.024314035321306455,9,7.13275146484375,25.157928466796875,0.08646333962678909,36.0,25.0,0,10,-1.8350830078125,-4.711151123046875,-0.0026629457715898752,36.0,24.0,0,-0.0,24.24344567430535,24.199768333488066,-0.0
0.5270721920005599,1.0,0.1095229868838896,46.388346016055735,154.536580154573,0.06550101935863495,0.5980572774925835,0,0.0,-11.82047245624978,-29.12166652001647,0.03781525790691376,0.34527233946790975,9,7.3829345703125,24.595260620117188,0.06550101935863495,36.5,23.0,0,10,-1.88128662109375,-4.634857177734375,0.03781525790691376,36.0,23.0,0,0.00674640000000295,23.880999755403934,23.81062015241423,0.00674640000000295
0.5369823030005136,1.0,0.1095229868838896,47.98560351144165,163.9441967052779,0.10638793557882309,0.9713754035178923,0,0.0,-12.106943368387423,-28.941903146436122,0.03261018916964531,0.2977474418609208,9,7.63714599609375,26.092529296875,0.10638793557882309,36.0,21.0,0,10,-1.9268798828125,-4.6062469482421875,0.03261018916964531,36.0,24.0,0,-0.0,24.182984772397447,24.36778629767724,-0.0
0.5467462120004711,1.0,0.1095229868838896,49.616992079358035,167.779148674992,0.0881943330168724,0.8052586541524046,0,0.0,-12.387661852570496,-29.12166652001647,0.010232619009912014,0.09342896227583793,9,7.89678955078125,26.702880859375,0.0881943330168724,36.0,25.0,0,10,-1.9715576171875,-4.634857177734375,0.010232619009912014,35.0,24.0,0,0.0027000000000001025,24.246814210507807,23.941354931405726,0.0027000000000001025
0.5565896759999305,1.0,0.1095229868838896,51.30437094603224,168.25851767120628,0.0682673305273056,0.6233150909194886,0,0.0,-12.667996841556596,-27.983165154007594,0.027462536469101906,0.2507467815703037,9,8.16534423828125,26.7791748046875,0.0682673305273056,35.0,24.0,0,10,-2.01617431640625,-4.4536590576171875,0.027462536469101906,35.0,24.0,0,-0.0013535999999973569,24.277044486699822,23.981603191431702,-0.0013535999999973569
0.5666514169997754,1.0,0.1095229868838896,53.00939059176713,164.24380232791182,0.0861910730600357,0.7869678823808088,0,0.0,-12.968657075982183,-30.439931259605693,0.034962255507707596,0.31922299146911237,9,8.43670654296875,26.140213012695312,0.0861910730600357,36.0,24.0,0,10,-2.06402587890625,-4.84466552734375,0.034962255507707596,35.0,24.0,0,0.0013464000000027454,23.90445982865947,24.337539463431085,0.0013464000000027454
0.5775322099998448,1.0,0.1095229868838896,54.905390845593786,174.8498413691524,0.08870315551757812,0.8099044597059469,0,0.0,-13.295011488604851,-29.84072001433786,0.026869118213653564,0.24532857419364176,9,8.73846435546875,27.828216552734375,0.08870315551757812,36.5,26.0,0,10,-2.115966796875,-4.749298095703125,0.026869118213653564,35.0,24.0,0,-0.0,24.08897734526903,23.857542772799206,-0.0
0.588179448000119,1.0,0.1095229868838896,56.721624098450384,176.1681061087416,0.042255986481904984,0.3858184266532332,0,0.0,-13.609477550121408,-29.12166652001647,0.04211227968335152,0.38450631124584556,9,9.02752685546875,28.03802490234375,0.042255986481904984,35.0,24.0,0,10,-2.166015625,-4.634857177734375,0.04211227968335152,36.0,25.0,0,-0.0027000000000001025,24.337539463431085,23.954769993344485,-0.0027000000000001025
0.5980068569997457,1.0,0.1095229868838896,58.414371897882184,172.69268088618819,0.0881294384598732,0.804666134181524,0,0.0,-13.887128072728709,-28.822060897382556,0.01086485106498003,0.09920155918043362,9,9.29693603515625,27.484893798828125,0.0881294384598732,35.5,24.0,0,10,-2.210205078125,-4.5871734619140625,0.01086485106498003,35.0,24.0,0,0.004046400000002848,24.40813604643523,23.90445982865947,0.004046400000002848
0.6077533400002721,1.0,0.1095229868838896,60.12322649558679,175.92842161063447,0.10205890983343124,0.931849219393812,0,0.0,-14.173982480063325,-29.421272142650384,0.0022270940244197845,0.020334489478275736,9,9.56890869140625,27.9998779296875,0.10205890983343124,36.5,25.0,0,10,-2.255859375,-4.6825408935546875,0.0022270940244197845,35.0,24.0,0,-0.0,23.874294891408113,23.981603191431702,-0.0
