# Test started at Wed Apr 21 13:10:45 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.09974798606426917; kt_2 = 0.10604572041863239
# load damping scale = 0.4
# User comment: stairstep input; load actuator under position control to stay at 0.0
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.4268099620239809,0.0,0.0,-0.8824224482312151,0.05992112452678286,-0.00660776998847723,-0.9257574054889844,0.0,-0.02605586126446724,9,-0.14044189453125,0.0095367431640625,-0.00660776998847723,36.0,26.0,0,10,-0.1473388671875,0.0,-0.02605586126446724,36.0,26.0,0,-0.012146399999999957,23.332010436896212,22.92461425011419,0
0.43669801705982536,0.0,0.0,-0.8824224482312151,0.11984224905356572,-0.006075037643313408,-0.9257574054889844,0.05992112452678286,0.016941053792834282,9,-0.14044189453125,0.019073486328125,-0.006075037643313408,36.0,26.0,0,10,-0.1473388671875,0.0095367431640625,0.016941053792834282,36.0,27.0,0,-0.004046400000002848,23.05809818774935,23.00804071958089,0
0.4465386470546946,0.0,0.0,-0.8816554578372723,0.17976337358034858,-0.0039015477523207664,-0.9246069198980702,0.11984224905356572,0.024832846596837044,9,-0.14031982421875,0.0286102294921875,-0.0039015477523207664,35.0,26.0,0,10,-0.14715576171875,0.019073486328125,0.024832846596837044,36.0,26.0,0,-0.0013464000000027454,23.018044137416837,23.271851466432054,0
0.4563548130681738,0.0,0.0,-0.8835729338221293,-0.05992112452678286,-1.0297352553978456e-10,-0.925373910292013,0.17976337358034858,-0.017831725999712944,9,-0.140625,-0.0095367431640625,-1.0297352553978456e-10,35.0,26.0,0,10,-0.14727783203125,0.0286102294921875,-0.017831725999712944,36.0,26.0,0,-0.0,23.07145124548549,22.974669758105847,0
0.46613875799812376,0.0,0.0,-0.8824224482312151,0.17976337358034858,0.002163649071007967,-0.9257574054889844,0.0,-0.03039008192718029,9,-0.14044189453125,0.0286102294921875,0.002163649071007967,36.0,26.0,0,10,-0.1473388671875,0.0,-0.03039008192718029,36.0,26.0,0,0.0013535999999973569,22.971324053233275,22.8945830039969,0
0.4760676830774173,0.0,0.0,-0.8828059434281865,0.0,-0.005122193600982428,-0.9257574054889844,0.05992112452678286,0.0451919324696064,9,-0.1405029296875,0.0,-0.005122193600982428,36.0,26.0,0,10,-0.1473388671875,0.0095367431640625,0.0451919324696064,35.0,26.0,0,-0.0013464000000027454,23.201697811012252,22.944631485110506,0
0.48600349703337997,0.0,0.0,-0.8843399242160721,-0.17976337358034858,0.021443428471684456,-0.9223059487162417,0.29960562263391427,0.019295746460556984,9,-0.1407470703125,-0.0286102294921875,0.021443428471684456,36.0,26.0,0,10,-0.14678955078125,0.0476837158203125,0.019295746460556984,36.0,26.0,0,-0.0013464000000027454,23.205029423161307,22.771210245564305,0
0.4958275710232556,0.0,0.0,-0.8843399242160721,0.0,0.001486321329139173,-0.9223059487162417,0.0,0.005663344170898199,9,-0.1407470703125,0.0,0.001486321329139173,36.0,26.0,0,10,-0.14678955078125,0.0,0.005663344170898199,36.0,26.0,0,-0.0027000000000001025,23.151587696646516,22.764542939430157,0
0.5055582200875506,0.0,0.0,-0.8862574002009291,-0.23968449810713144,-0.0005323964287526906,-0.9219224535192704,0.23968449810713144,-0.01570071466267109,9,-0.14105224609375,-0.03814697265625,-0.0005323964287526906,35.0,27.0,0,10,-0.146728515625,0.03814697265625,-0.01570071466267109,36.0,27.0,0,-0.016200000000000613,23.41560398968602,23.108167681774034,0
0.5153269980801269,0.0,0.0,-0.887024390594872,-0.23968449810713144,-0.010670206509530544,-0.9196214823374419,0.11984224905356572,0.01942443661391735,9,-0.14117431640625,-0.03814697265625,-0.010670206509530544,36.0,26.0,0,10,-0.1463623046875,0.019073486328125,0.01942443661391735,36.0,26.0,0,-0.0027000000000001025,23.028065832349682,23.22174176121905,0
0.5265986770391464,0.0,0.0,-0.8885583713827576,0.05992112452678286,-0.009939911775290966,-0.9184709967465277,0.29960562263391427,0.017032809555530548,9,-0.14141845703125,0.0095367431640625,-0.009939911775290966,35.0,26.0,0,10,-0.14617919921875,0.0476837158203125,0.017032809555530548,36.0,27.0,0,-0.00674640000000295,23.064774609527035,23.001366105469515,0
0.5363088441081345,0.0,0.0,-0.8889418665797291,-0.05992112452678286,0.005222299136221409,-0.9188544919434991,-0.11984224905356572,0.02838180959224701,9,-0.1414794921875,-0.0095367431640625,0.005222299136221409,36.0,26.0,0,10,-0.146240234375,-0.019073486328125,0.02838180959224701,36.0,26.0,0,0.0013535999999973569,23.37546107242906,22.944631485110506,0
0.5460641781101003,0.0,0.0,-0.8912428377615575,-0.11984224905356572,-0.021138029173016548,-0.916937015958642,-0.05992112452678286,0.0315931960940361,9,-0.141845703125,-0.019073486328125,-0.021138029173016548,36.0,26.0,0,10,-0.14593505859375,-0.0095367431640625,0.0315931960940361,36.0,26.0,0,-0.0013464000000027454,23.25848527687168,22.988017510594375,0
0.5564728050958365,0.0,0.0,-0.8908593425645861,0.11984224905356572,-0.008944807574152946,-0.9165535207616706,-0.11984224905356572,-0.02841600775718689,9,-0.14178466796875,0.019073486328125,-0.008944807574152946,35.0,26.0,0,10,-0.1458740234375,-0.019073486328125,-0.02841600775718689,36.0,26.0,0,-0.008100000000000307,22.98134352920755,23.231755574114118,0
0.5662251020548865,0.0,0.0,-0.8916263329585289,-0.11984224905356572,0.016064686700701714,-0.9157865303677277,0.17976337358034858,0.01451453659683466,9,-0.14190673828125,-0.019073486328125,0.016064686700701714,35.0,27.0,0,10,-0.145751953125,0.0286102294921875,0.01451453659683466,35.0,26.0,0,-0.009446399999999855,23.164946812600874,22.88791193881832,0
0.5759667690144852,0.0,0.0,-0.8927768185494431,-0.23968449810713144,-0.0073407115414738655,-0.9161700255646992,0.23968449810713144,0.02021929994225502,9,-0.14208984375,-0.03814697265625,-0.0073407115414738655,35.0,26.0,0,10,-0.14581298828125,0.03814697265625,0.02021929994225502,36.0,26.0,0,-0.005400000000000205,22.88791193881832,23.081457698940937,0
0.5856384730432183,0.0,0.0,-0.8923933233524718,0.05992112452678286,0.0054736691527068615,-0.9150195399737849,-0.17976337358034858,0.02018970064818859,9,-0.14202880859375,0.0095367431640625,0.0054736691527068615,36.0,26.0,0,10,-0.1456298828125,-0.0286102294921875,0.02018970064818859,36.0,26.0,0,-0.0,23.405563025481285,22.94128625232105,0
0.5953433620743454,0.0,0.0,-0.8931603137464146,-0.23968449810713144,-0.017726335674524307,-0.9142525495798421,0.41944787168748,0.0061346800066530704,9,-0.14215087890625,-0.03814697265625,-0.017726335674524307,35.0,26.0,0,10,-0.1455078125,0.0667572021484375,0.0061346800066530704,36.0,26.0,0,0.0013535999999973569,23.191667673358893,23.321973759556045,0
0.6050861030817032,0.0,0.0,-0.8923933233524718,0.05992112452678286,-0.018758544698357582,-0.9146360447768136,0.05992112452678286,0.022227102890610695,9,-0.14202880859375,0.0095367431640625,-0.018758544698357582,35.0,26.0,0,10,-0.14556884765625,0.0095367431640625,0.022227102890610695,36.0,26.0,0,-0.004046400000002848,23.54605927872035,22.781220471053302,0
0.6166868740692735,0.0,0.0,-0.8946942945343002,0.23968449810713144,-0.016662726178765297,-0.9127185687919565,0.23968449810713144,-0.005691908299922943,9,-0.14239501953125,0.03814697265625,-0.016662726178765297,35.0,26.0,0,10,-0.145263671875,0.03814697265625,-0.005691908299922943,36.0,26.0,0,-0.004046400000002848,23.265168259876077,22.834568589481137,0
0.6266550590516999,0.0,0.0,-0.8958447801252144,0.0,-0.008141602389514446,-0.9131020639889279,-0.05992112452678286,0.031106391921639442,9,-0.142578125,0.0,-0.008141602389514446,36.0,26.0,0,10,-0.14532470703125,-0.0095367431640625,0.031106391921639442,35.0,26.0,0,-0.00674640000000295,23.121523969191685,23.556089761465046,0
0.6364288370823488,0.0,0.0,-0.8973787609131001,-0.17976337358034858,0.017084835097193718,-0.9081166264282996,0.4793689962142629,-0.028603699058294296,9,-0.142822265625,-0.0286102294921875,0.017084835097193718,36.0,26.0,0,10,-0.14453125,0.0762939453125,-0.028603699058294296,36.0,26.0,0,-0.01080000000000041,23.028065832349682,23.21839205591283,0
0.6461414300138131,0.0,0.0,-0.8981457513070429,-0.11984224905356572,0.027597306296229362,-0.9096506072161852,-0.05992112452678286,-0.028474317863583565,9,-0.1429443359375,-0.019073486328125,0.027597306296229362,36.0,27.0,0,10,-0.144775390625,-0.0095367431640625,-0.028474317863583565,36.0,26.0,0,-0.005400000000000205,23.11819372045875,23.265168259876077,0
0.6559685780666769,0.0,0.0,-0.8992962368979571,0.05992112452678286,-0.00198358204215765,-0.9069661408373854,0.11984224905356572,-0.03417477756738663,9,-0.14312744140625,0.0095367431640625,-0.00198358204215765,36.0,26.0,0,10,-0.14434814453125,0.019073486328125,-0.03417477756738663,36.0,26.0,0,-0.005400000000000205,23.13822945364359,23.44904789975385,0
0.6656672820681706,0.0,0.0,-0.8996797320949286,-0.11984224905356572,-0.006684121675789356,-0.9073496360343567,0.29960562263391427,0.02282528392970562,9,-0.1431884765625,-0.019073486328125,-0.006684121675789356,35.0,26.0,0,10,-0.1444091796875,0.0476837158203125,0.02282528392970562,35.0,26.0,0,0.0013535999999973569,23.048092857315453,23.211710629012146,0
0.6754263740731403,0.0,0.0,-0.9008302176858428,0.0,-0.012320411391556263,-0.9088836168222424,-0.5392901207410458,-0.025565525516867638,9,-0.14337158203125,0.0,-0.012320411391556263,35.0,26.0,0,10,-0.1446533203125,-0.0858306884765625,-0.025565525516867638,36.0,26.0,0,-0.005400000000000205,23.22507370417594,23.02139058270933,0
0.6852463741088286,0.0,0.0,-0.9004467224888714,-0.11984224905356572,0.006773035507649183,-0.9085001216252709,0.0,-0.019984550774097443,9,-0.143310546875,-0.019073486328125,0.006773035507649183,36.0,27.0,0,10,-0.14459228515625,0.0,-0.019984550774097443,35.0,27.0,0,-0.005400000000000205,23.034741294456296,22.67454488628374,0
0.6949548380216584,0.0,0.0,-0.9004467224888714,0.05992112452678286,-0.0018261506920680404,-0.9081166264282996,-0.17976337358034858,0.03705873340368271,9,-0.143310546875,0.0095367431640625,-0.0018261506920680404,36.0,26.0,0,10,-0.14453125,-0.0286102294921875,0.03705873340368271,35.0,27.0,0,0.0027000000000001025,23.068103998533104,22.891256340401128,0
0.7052934280363843,0.0,0.0,-0.9004467224888714,-0.11984224905356572,0.016580013558268547,-0.9065826456404139,0.17976337358034858,-0.028536951169371605,9,-0.143310546875,-0.019073486328125,0.016580013558268547,35.0,26.0,0,10,-0.144287109375,0.0286102294921875,-0.028536951169371605,36.0,27.0,0,-0.0013464000000027454,23.281867784570636,23.38214801247949,0
0.7150053920922801,0.0,0.0,-0.9004467224888714,0.11984224905356572,0.002473442582413554,-0.9069661408373854,0.17976337358034858,-0.02847365103662014,9,-0.143310546875,0.019073486328125,0.002473442582413554,36.0,26.0,0,10,-0.14434814453125,0.0286102294921875,-0.02847365103662014,35.0,26.0,0,-0.008100000000000307,23.35206749605419,22.90125427541301,0
0.7247100030072033,0.0,0.0,-0.8992962368979571,0.11984224905356572,-0.003967163152992725,-0.9085001216252709,0.11984224905356572,-0.04286710545420647,9,-0.14312744140625,0.019073486328125,-0.003967163152992725,35.0,26.0,0,10,-0.14459228515625,0.019073486328125,-0.04286710545420647,35.0,26.0,0,-0.01080000000000041,22.85123364604334,22.831225059983353,0
0.7344260400859639,0.0,0.0,-0.9000632272918999,0.11984224905356572,0.0018978893058374524,-0.9073496360343567,0.0,0.014250016771256924,9,-0.14324951171875,0.019073486328125,0.0018978893058374524,35.0,27.0,0,10,-0.1444091796875,0.0,0.014250016771256924,36.0,26.0,0,-0.004046400000002848,22.98134352920755,22.667880452593522,0
0.7440736150601879,0.0,0.0,-0.9004467224888714,-0.23968449810713144,0.001236721291206777,-0.9069661408373854,0.05992112452678286,-0.022666068747639656,9,-0.143310546875,-0.03814697265625,0.001236721291206777,36.0,26.0,0,10,-0.14434814453125,0.0095367431640625,-0.022666068747639656,36.0,26.0,0,0.0027000000000001025,23.408915900727948,23.064774609527035,0
0.7537399301072583,0.0,0.0,-0.9015972080797856,-0.11984224905356572,-0.004325204528868198,-0.9088836168222424,-0.23968449810713144,-0.01708601973950863,9,-0.14349365234375,-0.019073486328125,-0.004325204528868198,36.0,26.0,0,10,-0.1446533203125,-0.03814697265625,-0.01708601973950863,36.0,26.0,0,-0.004046400000002848,22.834568589481137,23.07478074141295,0
