# Test started at Wed May 12 12:59:49 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: velocity
# load damping scale = 0.1
# User comment: Testing standard damping test
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.28741633900790475,0.28741633900790475,0.0,0,1.787087617886772,0.17976337358034858,0.019072549417614937,0.1741419765864734,0.0,0,2.9272188384827746,0.17976337358034858,0.0,0.0,10,0.284423828125,0.0286102294921875,0.019072549417614937,36.0,25.0,0,0,0.46588134765625,0.0286102294921875,0.0,36.0,27.0,0,-0.057624999999999815,24.314002051112652,23.83743157636883,0
0.3073461780004436,0.3073461780004436,0.0,0,1.787087617886772,0.17976337358034858,-0.020077992230653763,-0.1833221755715937,0.0,0,2.9276023336797463,0.0,0.0,0.0,10,0.284423828125,0.0286102294921875,-0.020077992230653763,36.0,25.0,0,0,0.4659423828125,0.0,0.0,36.0,26.0,0,-0.05912499999999987,24.55281413544941,23.931285362832398,0
0.32741088600596413,0.32741088600596413,0.0,0,1.7855536370988863,-0.11984224905356572,-0.002670697867870331,-0.02438481586246056,0.0,0,2.9276023336797463,0.17976337358034858,0.0,0.0,10,0.2841796875,-0.019073486328125,-0.002670697867870331,36.0,25.0,0,0,0.4659423828125,0.0286102294921875,0.0,35.0,27.0,0,-0.05874999999999986,24.519158541117406,24.005076669060145,0
0.3473420390073443,0.3473420390073443,0.0,0,1.7855536370988863,0.0,-0.00722768297418952,-0.0659923836979713,0.0,0,2.9287528192706604,0.05992112452678286,0.0,0.0,10,0.2841796875,0.0,-0.00722768297418952,35.0,25.0,0,0,0.46612548828125,0.0095367431640625,0.0,36.0,27.0,0,-0.05912499999999987,24.38795992779967,23.951407188424184,0
0.367388729006052,0.367388729006052,0.0,0,1.7855536370988863,0.05992112452678286,-0.025614367797970772,-0.2338720713043167,0.0,0,2.9283693240736888,0.05992112452678286,0.0,0.0,10,0.2841796875,0.0095367431640625,-0.025614367797970772,35.0,25.0,0,0,0.466064453125,0.0095367431640625,0.0,36.0,27.0,0,-0.054999999999999716,24.36106230581396,23.770392616324557,0
0.3873434749984881,0.3873434749984881,0.0,0,1.7859371322958577,0.0,-0.01818792335689068,-0.1660648953645917,0.0,0,2.9283693240736888,-0.11984224905356572,0.0,0.0,10,0.28424072265625,0.0,-0.01818792335689068,36.0,25.0,0,0,0.466064453125,-0.019073486328125,0.0,36.0,27.0,0,-0.060249999999999915,24.445141058912043,23.813962425327304,0
0.407501294001122,0.407501294001122,0.0,0,1.7851701419019148,-0.11984224905356572,-0.02197803556919098,-0.2006705276627537,0.0,0,2.9299033048615746,0.23968449810713144,0.0,0.0,10,0.28411865234375,-0.019073486328125,-0.02197803556919098,35.0,25.0,0,0,0.46630859375,0.03814697265625,0.0,36.0,27.0,0,-0.062124999999999986,24.546082449163805,23.954769993344485,0
0.4273467989987694,0.4273467989987694,0.0,0,1.7847866467049436,0.17976337358034858,0.00915377214550972,0.08357854735293202,0.0,0,2.9291363144676317,0.0,0.0,0.0,10,0.2840576171875,0.0286102294921875,0.00915377214550972,36.0,25.0,0,0,0.4661865234375,0.0,0.0,36.0,27.0,0,-0.059499999999999886,24.610036002973402,23.971531316342578,0
0.4473461190063972,0.4473461190063972,0.0,0,1.7851701419019148,0.35952674716069716,-0.008206372149288654,-0.07492830850192764,0.0,0,2.9279858288767175,-0.17976337358034858,0.0,0.0,10,0.28411865234375,0.057220458984375,-0.008206372149288654,36.0,25.0,0,0,0.46600341796875,-0.0286102294921875,0.0,36.0,27.0,0,-0.06062499999999993,24.498968580050303,24.015150479331908,0
0.4674011419992894,0.4674011419992894,0.0,0,1.7844031515079721,-0.05992112452678286,-0.0266244076192379,-0.24309424328852233,0.0,0,2.9302868000585462,0.0,0.0,0.0,10,0.28399658203125,-0.0095367431640625,-0.0266244076192379,36.0,25.0,0,0,0.46636962890625,0.0,0.0,35.0,27.0,0,-0.0572499999999998,24.62014669062654,23.877656231683375,0
0.4875947209948208,0.4875947209948208,0.0,0,1.7832526659170578,-0.11984224905356572,-0.009601330384612083,-0.0876649793599119,0.0,0,2.9306702952555175,0.17976337358034858,0.0,0.0,10,0.2838134765625,-0.019073486328125,-0.009601330384612083,35.0,25.0,0,0,0.4664306640625,0.0286102294921875,0.0,35.0,27.0,0,-0.059499999999999886,24.519158541117406,23.81062015241423,0
0.5074205779965268,0.5074205779965268,0.0,0,1.7828691707200865,-0.11984224905356572,-0.02229647897183895,-0.2035780762213551,0.0,0,2.9306702952555175,0.05992112452678286,0.0,0.0,10,0.28375244140625,-0.019073486328125,-0.02229647897183895,36.0,25.0,0,0,0.4664306640625,0.0095367431640625,0.0,36.0,27.0,0,-0.059499999999999886,24.488883523271454,23.95811497482714,0
0.5273674899945036,0.5273674899945036,0.0,0,1.7821021803261436,-0.11984224905356572,0.011698851361870766,0.10681640169541085,0.0,0,2.9302868000585462,0.05992112452678286,0.0,0.0,10,0.28363037109375,-0.019073486328125,0.011698851361870766,36.0,25.0,0,0,0.46636962890625,0.0095367431640625,0.0,36.0,27.0,0,-0.060249999999999915,24.542707737349758,23.978239872088807,0
0.5473913290043129,0.5473913290043129,0.0,0,1.7828691707200865,0.0,0.013044333085417747,0.11910132709626199,0.0,0,2.9295198096646033,-0.11984224905356572,0.0,0.0,10,0.28375244140625,0.0,0.013044333085417747,36.0,25.0,0,0,0.46624755859375,-0.019073486328125,0.0,36.0,27.0,0,-0.0625,24.377881768271834,23.937992382743573,0
0.567331573998672,0.567331573998672,0.0,0,1.782485675523115,0.0,0.02181624248623848,0.19919327537484793,0.0,0,2.9318207808464316,0.29960562263391427,0.0,0.0,10,0.28369140625,0.0,0.02181624248623848,36.0,25.0,0,0,0.46661376953125,0.0476837158203125,0.0,35.0,27.0,0,-0.05799999999999983,24.492239157025608,23.971531316342578,0
0.5873477459972491,0.5873477459972491,0.0,0,1.7813351899322007,-0.11984224905356572,0.027988949790596962,0.25555320017220995,0.0,0,2.9329712664373457,0.05992112452678286,0.0,0.0,10,0.28350830078125,-0.019073486328125,0.027988949790596962,36.0,25.0,0,0,0.466796875,0.0095367431640625,0.0,36.0,27.0,0,-0.060249999999999915,24.482154521948416,23.97489450684145,0
0.6073902880016249,0.6073902880016249,0.0,0,1.7821021803261436,0.0,0.01473916880786419,0.13457603035872154,0.0,0,2.9314372856494604,-0.05992112452678286,0.0,0.0,10,0.28363037109375,0.0,0.01473916880786419,36.0,25.0,0,0,0.466552734375,-0.0095367431640625,0.0,35.0,27.0,0,-0.058374999999999844,24.46196920260229,23.901115863598932,0
0.62742816300306,0.62742816300306,0.0,0,1.7813351899322007,-0.17976337358034858,0.02563805878162384,0.23408838191021886,0.0,0,2.9322042760434033,0.11984224905356572,0.0,0.0,10,0.28350830078125,-0.0286102294921875,0.02563805878162384,36.0,25.0,0,0,0.4666748046875,0.019073486328125,0.0,36.0,27.0,0,-0.06137499999999996,24.546082449163805,23.951407188424184,0
0.6473192609992111,0.6473192609992111,0.0,0,1.7817186851291722,-0.05992112452678286,0.008589941076934338,0.07843048588549664,0.0,0,2.9318207808464316,0.05992112452678286,0.0,0.0,10,0.2835693359375,-0.0095367431640625,0.008589941076934338,35.0,25.0,0,0,0.46661376953125,0.0095367431640625,0.0,36.0,27.0,0,-0.05874999999999986,24.512428271775548,23.857542772799206,0
0.6673176170006627,0.6673176170006627,0.0,0,1.7813351899322007,0.05992112452678286,-0.017887989059090614,-0.16332634425003859,0.0,0,2.9310537904524887,-0.23968449810713144,0.0,0.0,10,0.28350830078125,0.0095367431640625,-0.017887989059090614,35.0,25.0,0,0,0.46649169921875,-0.03814697265625,0.0,36.0,27.0,0,-0.059499999999999886,24.4956128058991,23.820665031140663,0
0.6873414930014405,0.6873414930014405,0.0,0,1.7813351899322007,-0.11984224905356572,0.013994474895298481,0.12777660008610497,0.0,0,2.9322042760434033,-0.11984224905356572,0.0,0.0,10,0.28350830078125,-0.019073486328125,0.013994474895298481,35.0,25.0,0,0,0.4666748046875,-0.019073486328125,0.0,35.0,27.0,0,-0.05649999999999977,24.485510015465366,24.005076669060145,0
0.7075632930063875,0.7075632930063875,0.0,0,1.7809516947352293,-0.11984224905356572,-0.009348866529762745,-0.08535985728433348,0.0,0,2.9333547616343174,0.23968449810713144,0.0,0.0,10,0.283447265625,-0.019073486328125,-0.009348866529762745,36.0,25.0,0,0,0.46685791015625,0.03814697265625,0.0,36.0,27.0,0,-0.05687499999999979,24.37115736260739,23.97489450684145,0
0.7273287059942959,0.7273287059942959,0.0,0,1.780568199538258,-0.05992112452678286,0.010847968980669975,0.09904741725287688,0.0,0,2.9325877712403745,0.0,0.0,0.0,10,0.28338623046875,-0.0095367431640625,0.010847968980669975,36.0,25.0,0,0,0.46673583984375,0.0,0.0,36.0,27.0,0,-0.05912499999999987,24.485510015465366,23.7469500281627,0
0.7473224330024095,0.7473224330024095,0.0,0,1.7817186851291722,0.11984224905356572,-0.026357276365160942,-0.24065520047497896,0.0,0,2.9325877712403745,0.11984224905356572,0.0,0.0,10,0.2835693359375,0.019073486328125,-0.026357276365160942,36.0,25.0,0,0,0.46673583984375,0.019073486328125,0.0,36.0,27.0,0,-0.05874999999999986,24.512428271775548,23.874294891408113,0
0.7673204379971139,0.7673204379971139,0.0,0,1.780568199538258,-0.11984224905356572,-0.01873602531850338,-0.17106934216801728,0.0,0,2.9325877712403745,0.17976337358034858,0.0,0.0,10,0.28338623046875,-0.019073486328125,-0.01873602531850338,35.0,25.0,0,0,0.46673583984375,0.0286102294921875,0.0,36.0,27.0,0,-0.0572499999999998,24.4956128058991,23.93464778360368,0
0.7873628870001994,0.7873628870001994,0.0,0,1.780568199538258,0.05992112452678286,0.014791997149586678,0.1350583797104471,0.0,0,2.9318207808464316,0.0,0.0,0.0,10,0.28338623046875,0.0095367431640625,0.014791997149586678,36.0,25.0,0,0,0.46661376953125,0.0,0.0,36.0,27.0,0,-0.06099999999999994,24.492239157025608,24.068839615434,0
0.807398076998652,0.807398076998652,0.0,0,1.7798012091443152,-0.17976337358034858,-0.024932486936450005,-0.22764615580546657,0.0,0,2.9329712664373457,0.05992112452678286,0.0,0.0,10,0.28326416015625,-0.0286102294921875,-0.024932486936450005,36.0,25.0,0,0,0.466796875,0.0095367431640625,0.0,35.0,27.0,0,-0.05912499999999987,24.38460644995854,23.854181811199282,0
0.8273436010058504,0.8273436010058504,0.0,0,1.7798012091443152,-0.11984224905356572,0.018812157213687897,0.171764464692983,0.0,0,2.9318207808464316,0.05992112452678286,0.0,0.0,10,0.28326416015625,-0.019073486328125,0.018812157213687897,36.0,25.0,0,0,0.46661376953125,0.0095367431640625,0.0,36.0,27.0,0,-0.059499999999999886,24.535976477367797,24.018496616376808,0
0.8473506610025652,0.8473506610025652,0.0,0,1.7790342187503723,-0.05992112452678286,-0.02091960981488228,-0.19100656775422065,0.0,0,2.9345052472252315,0.11984224905356572,0.0,0.0,10,0.28314208984375,-0.0095367431640625,-0.02091960981488228,35.0,25.0,0,0,0.467041015625,0.019073486328125,0.0,36.0,27.0,0,-0.0625,24.391331407987195,23.971531316342578,0
0.8673992580006598,0.8673992580006598,0.0,0,1.778650723553401,-0.11984224905356572,-0.014855625107884407,-0.13563933499762515,0.0,0,2.9348887424222028,0.05992112452678286,0.0,0.0,10,0.2830810546875,-0.019073486328125,-0.014855625107884407,36.0,25.0,0,0,0.46710205078125,0.0095367431640625,0.0,36.0,27.0,0,-0.05912499999999987,24.525889093206274,23.857542772799206,0
0.8873236710060155,0.8873236710060155,0.0,0,1.7790342187503723,0.17976337358034858,0.02024233713746071,0.18482272729578267,0.0,0,2.9356557328161457,0.0,0.0,0.0,10,0.28314208984375,0.0286102294921875,0.02024233713746071,35.0,25.0,0,0,0.46722412109375,0.0,0.0,36.0,28.0,0,-0.0598749999999999,24.256884388118806,23.83743157636883,0
0.907319694000762,0.907319694000762,0.0,0,1.7778837331594581,0.05992112452678286,0.019630366936326027,0.17923513131665308,0.0,0,2.93680621840706,0.05992112452678286,0.0,0.0,10,0.282958984375,0.0095367431640625,0.019630366936326027,36.0,25.0,0,0,0.4674072265625,0.0095367431640625,0.0,36.0,27.0,0,-0.06062499999999993,24.522514807729237,23.79719806510485,0
0.9273190329986392,0.9273190329986392,0.0,0,1.7790342187503723,0.05992112452678286,0.01694057136774063,0.15467594383360012,0.0,0,2.9352722376191744,0.05992112452678286,0.0,0.0,10,0.28314208984375,0.0095367431640625,0.01694057136774063,36.0,25.0,0,0,0.4671630859375,0.0095367431640625,0.0,36.0,27.0,0,-0.055749999999999744,24.43841387863114,23.81062015241423,0
0.947316038000281,0.947316038000281,0.0,0,1.7782672283564296,0.05992112452678286,0.023057695478200912,0.21052836609218342,0.0,0,2.9371897136040315,0.5992112452678285,0.0,0.0,10,0.28302001953125,0.0095367431640625,0.023057695478200912,35.0,25.0,0,0,0.46746826171875,0.095367431640625,0.0,35.0,27.0,0,-0.05649999999999977,24.324094224730686,24.09234281367293,0
0.9673268390033627,0.9673268390033627,0.0,0,1.7775002379624867,-0.17976337358034858,-0.01965186558663845,-0.17943142481561705,0.0,0,2.9360392280131173,-0.05992112452678286,0.0,0.0,10,0.28289794921875,-0.0286102294921875,-0.01965186558663845,36.0,25.0,0,0,0.46728515625,-0.0095367431640625,0.0,36.0,27.0,0,-0.057624999999999815,24.29720702636837,23.89441024118298,0
0.987319898995338,0.987319898995338,0.0,0,1.7775002379624867,-0.11984224905356572,0.03454439342021942,0.31540770027429527,0.0,0,2.9360392280131173,-0.11984224905356572,0.0,0.0,10,0.28289794921875,-0.019073486328125,0.03454439342021942,36.0,25.0,0,0,0.46728515625,-0.019073486328125,0.0,36.0,28.0,0,-0.05687499999999979,24.535976477367797,24.075551930256893,0
1.007379367001704,1.007379367001704,0.0,0,1.7775002379624867,0.0,-0.014278027229011059,-0.1303655756224751,0.0,0,2.9360392280131173,0.23968449810713144,0.0,0.0,10,0.28289794921875,0.0,-0.014278027229011059,35.0,25.0,0,0,0.46728515625,0.03814697265625,0.0,36.0,27.0,0,-0.0625,24.391331407987195,23.857542772799206,0
1.0274178529944038,1.0274178529944038,0.0,0,1.7775002379624867,0.23968449810713144,0.01965186558663845,0.17943142481561705,0.0,0,2.9383401991949456,0.11984224905356572,0.0,0.0,10,0.28289794921875,0.03814697265625,0.01965186558663845,35.0,25.0,0,0,0.4676513671875,0.019073486328125,0.0,36.0,27.0,0,-0.0572499999999998,24.465324276366573,23.937992382743573,0
1.047788652998861,1.047788652998861,0.0,0,1.7751992667806582,-0.11984224905356572,0.02836623787879944,0.25899803033012425,0.0,0,2.9387236943919173,0.23968449810713144,0.0,0.0,10,0.28253173828125,-0.019073486328125,0.02836623787879944,36.0,25.0,0,0,0.46771240234375,0.03814697265625,0.0,36.0,27.0,0,-0.05649999999999977,24.40813604643523,23.790496330891358,0
1.0674788629985414,1.0674788629985414,0.0,0,1.7751992667806582,-0.11984224905356572,0.010664575733244419,0.09737294459062215,0.0,0,2.9387236943919173,-0.11984224905356572,0.0,0.0,10,0.28253173828125,-0.019073486328125,0.010664575733244419,36.0,25.0,0,0,0.46771240234375,-0.019073486328125,0.0,36.0,27.0,0,-0.05612499999999976,24.47878115504909,23.760350528124206,0
1.0818430539948167,1.0818430539948167,0.0,0,1.7751992667806582,-0.23968449810713144,-0.0032538094092160463,-0.02970891775135352,0.0,0,2.9391071895888885,0.17976337358034858,0.0,0.0,10,0.28253173828125,-0.03814697265625,-0.0032538094092160463,36.0,25.0,0,0,0.4677734375,0.0286102294921875,0.0,36.0,27.0,0,-0.05537499999999973,24.38795992779967,23.89441024118298,0
1.1084532950044377,1.1084532950044377,0.0,0,1.7751992667806582,0.05992112452678286,0.025112425908446312,0.2292890891943,0.0,0,2.9394906847858597,-0.05992112452678286,0.0,0.0,10,0.28253173828125,0.0095367431640625,0.025112425908446312,36.0,25.0,0,0,0.46783447265625,-0.0095367431640625,0.0,36.0,27.0,0,-0.05537499999999973,24.280413700992085,23.847477954001704,0
1.1284277999948245,1.1284277999948245,0.0,0,1.7751992667806582,0.05992112452678286,-0.005854802671819925,-0.05345729548105616,0.0,0,2.9402576751798026,0.0,0.0,0.0,10,0.28253173828125,0.0095367431640625,-0.005854802671819925,36.0,25.0,0,0,0.46795654296875,0.0,0.0,36.0,27.0,0,-0.0572499999999998,24.24344567430535,23.696697971670517,0
1.1482877870002994,1.1482877870002994,0.0,0,1.7744322763867155,-0.35952674716069716,0.024117322638630867,0.22020329544334613,0.0,0,2.9398741799828314,0.23968449810713144,0.0,0.0,10,0.28240966796875,-0.057220458984375,0.024117322638630867,36.0,25.0,0,0,0.4678955078125,0.03814697265625,0.0,36.0,28.0,0,-0.0546249999999997,24.46196920260229,23.820665031140663,0
1.1683315880072769,1.1683315880072769,0.0,0,1.7736652859927726,-0.17976337358034858,0.030474301427602768,0.2782457116505596,0.0,0,2.9394906847858597,0.0,0.0,0.0,10,0.28228759765625,-0.0286102294921875,0.030474301427602768,36.0,25.0,0,0,0.46783447265625,0.0,0.0,36.0,27.0,0,-0.054999999999999716,24.364433232645524,23.760350528124206,0
1.1882233149954118,1.1882233149954118,0.0,0,1.774048781189744,-0.11984224905356572,-0.015963640064001083,-0.1457560692800031,0.0,0,2.9402576751798026,0.35952674716069716,0.0,0.0,10,0.2823486328125,-0.019073486328125,-0.015963640064001083,36.0,25.0,0,0,0.46795654296875,0.057220458984375,0.0,36.0,27.0,0,-0.0572499999999998,24.317372015739238,23.978239872088807,0
1.20080830900406,1.20080830900406,0.0,0,1.7748157715836868,0.11984224905356572,-0.006336851045489311,-0.05785863977766878,0.0,0,2.9383401991949456,-0.17976337358034858,0.0,0.0,10,0.282470703125,0.019073486328125,-0.006336851045489311,36.0,26.0,0,0,0.4676513671875,-0.0286102294921875,0.0,35.0,27.0,0,-0.05649999999999977,24.337539463431085,23.807260068842766,0
1.2103846090030856,1.2103846090030856,0.0,0,1.7736652859927726,-0.05992112452678286,0.035781968384981155,0.3267073826512354,0.0,0,2.9387236943919173,0.0,0.0,0.0,10,0.28228759765625,-0.0095367431640625,0.035781968384981155,36.0,25.0,0,0,0.46771240234375,0.0,0.0,35.0,27.0,0,-0.06099999999999994,24.330816707188205,23.80390004785704,0
1.2199463349970756,1.2199463349970756,0.0,0,1.7748157715836868,0.0,-0.0038145415019243956,-0.03482868400921505,0.0,0,2.9387236943919173,0.0,0.0,0.0,10,0.282470703125,0.0,-0.0038145415019243956,36.0,25.0,0,0,0.46771240234375,0.0,0.0,36.0,27.0,0,-0.05799999999999983,24.277044486699822,23.81062015241423,0
1.2383211230044253,1.2383211230044253,0.0,0,1.7751992667806582,0.11984224905356572,0.013923019170761108,0.127124173352956,0.0,0,2.9383401991949456,-0.17976337358034858,0.0,0.0,10,0.28253173828125,0.019073486328125,0.013923019170761108,36.0,25.0,0,0,0.4676513671875,-0.0286102294921875,0.0,36.0,27.0,0,-0.057624999999999815,24.42831466222026,23.807260068842766,0
1.2582691650022753,1.2582691650022753,0.0,0,1.7748157715836868,0.05992112452678286,0.02080724574625492,0.18998062724780915,0.0,0,2.9375732088010027,-0.5392901207410458,0.0,0.0,10,0.282470703125,0.0095367431640625,0.02080724574625492,36.0,25.0,0,0,0.467529296875,-0.0858306884765625,0.0,35.0,27.0,0,-0.05350000000000055,24.539351046908678,23.59291441831425,0
1.2677216510055587,1.2677216510055587,0.0,0,1.774048781189744,-0.11984224905356572,-0.01405145600438118,-0.12829686629417603,0.0,0,2.9387236943919173,0.11984224905356572,0.0,0.0,10,0.2823486328125,-0.019073486328125,-0.01405145600438118,36.0,25.0,0,0,0.46771240234375,0.019073486328125,0.0,36.0,27.0,0,-0.0546249999999997,24.519158541117406,24.015150479331908,0
1.2882965430035256,1.2882965430035256,0.0,0,1.7748157715836868,-0.29960562263391427,0.04542902857065201,0.41478989811347483,0.0,0,2.9387236943919173,0.11984224905356572,0.0,0.0,10,0.282470703125,-0.0476837158203125,0.04542902857065201,36.0,25.0,0,0,0.46771240234375,0.019073486328125,0.0,36.0,26.0,0,-0.060249999999999915,24.41486197380931,23.860885919622035,0
1.298326507996535,1.298326507996535,0.0,0,1.775966257174601,0.05992112452678286,-0.0020379803609102964,-0.01860778653773252,0.0,0,2.9394906847858597,0.23968449810713144,0.0,0.0,10,0.28265380859375,0.0095367431640625,-0.0020379803609102964,36.0,25.0,0,0,0.46783447265625,0.03814697265625,0.0,36.0,27.0,0,-0.059499999999999886,24.458596257459476,23.870951493477833,0
1.317976884995005,1.317976884995005,0.0,0,1.7748157715836868,-0.11984224905356572,0.019798321649432182,0.1807686423893945,0.0,0,2.9375732088010027,-0.35952674716069716,0.0,0.0,10,0.282470703125,-0.019073486328125,0.019798321649432182,35.0,25.0,0,0,0.467529296875,-0.057220458984375,0.0,35.0,27.0,0,-0.054999999999999716,24.472052575456303,23.71009479142282,0
