# Test started at Thu Apr 22 17:09:58 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 0.5
# User comment: back to current control; driving actuator swaps between 1 and 2; load actuator is DAMPING; back to higher currents
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.20691988500766456,0.0,0.0,0.19877834376351433,0.0,0.06982365623116493,0.37429131224409645,-0.04993427043898571,3.879298549058774e-09,9,0.1898193359375,0.0,0.011637276038527489,36.0,29.0,0,10,0.357421875,-0.0476837158203125,6.465497581764623e-10,36.0,28.0,0,0.0013463999999995479,30.76392955482015,28.29358600813913,0
0.22686257003806531,0.0,0.0,0.1987144278973524,0.0,-0.16167064011096954,0.37461089157490596,-0.019973708175594285,0.19304877519607544,9,0.18975830078125,0.0,-0.02694510668516159,35.0,29.0,0,10,0.35772705078125,-0.019073486328125,0.03217479586601257,35.0,28.0,0,0.005399999999997007,30.490003794246093,28.522785162859464,0
0.24683860805816948,0.0,0.0,0.19897009136200006,0.05992112452678286,-0.05421416647732258,0.37429131224409645,-0.03994741635118857,-0.015281109139323235,9,0.19000244140625,0.057220458984375,-0.009035694412887096,36.0,28.0,0,10,0.357421875,-0.03814697265625,-0.002546851523220539,35.0,28.0,0,0.002699999999996905,30.5646110470866,28.335220088201027,0
0.2668462930014357,0.0,0.0,0.19877834376351433,0.0,0.1294744424521923,0.37473872330722974,0.05992112452678286,-0.14241942018270493,9,0.1898193359375,0.0,0.02157907374203205,35.0,28.0,0,10,0.35784912109375,0.057220458984375,-0.02373657003045082,35.0,28.0,0,0.002699999999996905,30.170948826852054,28.32827989529096,0
0.2874026250792667,0.0,0.0,0.19865051203119052,-0.009986854087797143,-0.0695002656430006,0.3748665550395536,0.03994741635118857,0.17797644808888435,9,0.189697265625,-0.0095367431640625,-0.011583377607166767,35.0,31.0,0,10,0.35797119140625,0.03814697265625,0.029662741348147392,36.0,28.0,0,0.00809999999999711,30.621505833862443,28.283189386909783,0
0.30726153310388327,0.0,0.0,0.19877834376351433,0.0,0.18403877690434456,0.37441914397642023,-0.02996056226339143,-0.07131367363035679,9,0.1898193359375,0.0,0.030673129484057426,36.0,29.0,0,10,0.3575439453125,-0.0286102294921875,-0.011885612271726131,36.0,28.0,0,-0.0,30.287808676302518,28.404648074553563,0
0.3273775140987709,0.0,0.0,0.19858659616502863,-0.02996056226339143,0.1565130092203617,0.37461089157490596,0.02996056226339143,-0.14249277859926224,9,0.18963623046875,-0.0286102294921875,0.02608550153672695,36.0,28.0,0,10,0.35772705078125,0.0286102294921875,-0.023748796433210373,36.0,28.0,0,-0.004053600000000657,30.497107339778893,28.369928150165947,0
0.34747984702698886,0.0,0.0,0.19877834376351433,-0.009986854087797143,-0.13456087186932564,0.37454697570874407,0.0,0.22525417059659958,9,0.1898193359375,-0.0095367431640625,-0.02242681197822094,36.0,29.0,0,10,0.357666015625,0.0,0.03754236176609993,36.0,29.0,0,-0.0,30.273636635635626,28.366447554166086,0
0.36734727409202605,0.0,0.0,0.19865051203119052,-0.009986854087797143,-0.03229936771094799,0.37441914397642023,-0.009986854087797143,-0.07132924161851406,9,0.189697265625,-0.0095367431640625,-0.005383227951824665,36.0,28.0,0,10,0.3575439453125,-0.0095367431640625,-0.01188820693641901,36.0,28.0,0,-0.0,30.64996755394128,28.515832079623294,0
0.38733868207782507,0.0,0.0,0.19897009136200006,0.03994741635118857,-0.15699027478694916,0.3748026391733916,0.02996056226339143,-0.08586112596094608,9,0.19000244140625,0.03814697265625,-0.02616504579782486,36.0,28.0,0,10,0.35791015625,0.0286102294921875,-0.01431018766015768,35.0,28.0,0,-0.006753600000000759,30.270084539852974,28.345640518798405,0
0.40746553300414234,0.0,0.0,0.1987144278973524,-0.019973708175594285,0.09700239077210426,0.3746748074410679,0.019973708175594285,0.21373913437128067,9,0.18975830078125,-0.019073486328125,0.016167065128684044,36.0,28.0,0,10,0.3577880859375,0.019073486328125,0.03562318906188011,35.0,28.0,0,0.0013463999999995479,30.511316202501177,28.52973872863771,0
0.42060035502072424,0.0,0.0,0.19884225962967625,0.019973708175594285,0.18405968695878983,0.3744830598425821,0.0,0.1166028343141079,9,0.18988037109375,0.019073486328125,0.030676614493131638,35.0,29.0,0,10,0.35760498046875,0.0,0.019433805719017982,36.0,29.0,0,-0.0027000000000001025,30.62507251158513,28.49846074909783,0
0.44723209005314857,0.0,0.0,0.19877834376351433,-0.009986854087797143,-0.10219226405024529,0.37422739637793456,-0.03994741635118857,-0.17832312360405922,9,0.1898193359375,-0.0095367431640625,-0.017032044008374214,36.0,28.0,0,10,0.35736083984375,-0.03814697265625,-0.029720520600676537,36.0,28.0,0,-0.0027000000000001025,30.614391898568726,28.51236498897896,0
0.4671397580532357,0.0,0.0,0.1987144278973524,-0.009986854087797143,0.014982203487306833,0.3744830598425821,0.0,0.10692162439227104,9,0.18975830078125,-0.0095367431640625,0.002497033914551139,35.0,28.0,0,10,0.35760498046875,0.0,0.017820270732045174,35.0,28.0,0,0.0013463999999995479,30.664202006999744,28.547134029967594,0
0.48712331405840814,0.0,0.0,0.19897009136200006,0.009986854087797143,0.20584072172641754,0.37441914397642023,0.0,-0.12734625488519669,9,0.19000244140625,0.0095367431640625,0.034306786954402924,35.0,28.0,0,10,0.3575439453125,0.0,-0.021224375814199448,35.0,28.0,0,-0.0027000000000001025,30.475798472824465,28.515832079623294,0
0.5072821100475267,0.0,0.0,0.19877834376351433,0.019973708175594285,-0.2982538864016533,0.37429131224409645,-0.08988168679017429,0.19865991175174713,9,0.1898193359375,0.019073486328125,-0.049708981066942215,35.0,28.0,0,10,0.357421875,-0.0858306884765625,0.033109985291957855,36.0,28.0,0,-0.004053600000000657,30.54330427209794,28.54017925558378,0
0.5272119250148535,0.0,0.0,0.19884225962967625,0.0,-0.13996942341327667,0.37461089157490596,0.019973708175594285,-0.12750790268182755,9,0.18988037109375,0.0,-0.023328237235546112,36.0,28.0,0,10,0.35772705078125,0.019073486328125,-0.021251317113637924,36.0,29.0,0,-0.012146400000003155,30.671320133204006,28.49846074909783,0
0.5477819420630112,0.0,0.0,0.1987144278973524,-0.019973708175594285,-0.004994068527594209,0.3746748074410679,0.04993427043898571,0.23445356637239456,9,0.18975830078125,-0.019073486328125,-0.0008323447545990348,36.0,28.0,0,10,0.3577880859375,0.0476837158203125,0.039075594395399094,36.0,28.0,0,-0.0013536000000005544,30.468696696131076,28.397703138494478,0
0.5672308700159192,0.0,0.0,0.19877834376351433,0.0,-0.11930155009031296,0.37473872330722974,0.03994741635118857,-0.07122834026813507,9,0.1898193359375,0.0,-0.019883591681718826,35.0,28.0,0,10,0.35784912109375,0.03814697265625,-0.011871390044689178,36.0,28.0,0,-0.006753600000000759,30.48290083872871,28.428949841723465,0
0.5871952041052282,0.0,0.0,0.1987144278973524,-0.009986854087797143,-0.15168249607086182,0.3744830598425821,-0.019973708175594285,-0.17820271477103233,9,0.18975830078125,-0.0095367431640625,-0.025280416011810303,36.0,29.0,0,10,0.35760498046875,-0.019073486328125,-0.029700452461838722,36.0,28.0,0,-0.005400000000000205,30.593053673547843,28.38033362184251,0
0.6072855740785599,0.0,0.0,0.19877834376351433,0.0,0.057800810784101486,0.3744830598425821,0.019973708175594285,-0.041066570207476616,9,0.1898193359375,0.0,0.009633468464016914,36.0,29.0,0,10,0.35760498046875,0.019073486328125,-0.006844428367912769,36.0,28.0,0,-0.008100000000000307,30.54330427209794,28.404648074553563,0
0.627156482078135,0.0,0.0,0.1987144278973524,0.0,-0.13433058187365532,0.3743552281102584,-0.05992112452678286,0.14785558730363846,9,0.18975830078125,0.0,-0.022388430312275887,36.0,28.0,0,10,0.35748291015625,-0.057220458984375,0.024642597883939743,36.0,29.0,0,-0.01080000000000041,30.37996457945826,28.32481922893669,0
0.6474347590701655,0.0,0.0,0.1987144278973524,0.0,0.0920083299279213,0.37429131224409645,-0.009986854087797143,-0.29024579375982285,9,0.18975830078125,0.0,0.01533472165465355,35.0,28.0,0,10,0.357421875,-0.0095367431640625,-0.048374298959970474,36.0,28.0,0,-0.008100000000000307,30.642851226275297,28.26929804048922,0
0.6672412790358067,0.0,0.0,0.19884225962967625,0.009986854087797143,-0.22164148092269897,0.37441914397642023,0.0,-0.25490981340408325,9,0.18988037109375,0.0095367431640625,-0.03694024682044983,36.0,29.0,0,10,0.3575439453125,0.0,-0.04248496890068054,35.0,28.0,0,-0.01080000000000041,30.46159550824649,28.272775324679117,0
0.687197242048569,0.0,0.0,0.19903400722816192,0.07989483270237714,-0.11388086155056953,0.3744830598425821,-0.03994741635118857,3.879298549058774e-09,9,0.1900634765625,0.0762939453125,-0.01898014359176159,36.0,28.0,0,10,0.35760498046875,-0.03814697265625,6.465497581764623e-10,35.0,28.0,0,-0.01080000000000041,30.47935905192179,28.376871184591494,0
0.7071886870544404,0.0,0.0,0.19884225962967625,0.009986854087797143,0.05311846174299717,0.37461089157490596,-0.009986854087797143,-0.12180240824818611,9,0.18988037109375,0.0095367431640625,0.008853076957166195,36.0,29.0,0,10,0.35772705078125,-0.0095367431640625,-0.020300401374697685,36.0,28.0,0,-0.006753600000000759,30.64996755394128,28.467173977345965,0
0.7271582980174571,0.0,0.0,0.1987144278973524,-0.009986854087797143,-0.12434244900941849,0.3743552281102584,0.019973708175594285,-0.005094619235023856,9,0.18975830078125,-0.0095367431640625,-0.020723741501569748,35.0,28.0,0,10,0.35748291015625,0.019073486328125,-0.0008491032058373094,36.0,28.0,0,-0.01080000000000041,30.60373159868243,28.32134017469241,0
0.7474645380862057,0.0,0.0,0.19884225962967625,0.0,-0.04793957993388176,0.3744830598425821,-0.02996056226339143,0.2191532403230667,9,0.18988037109375,0.0,-0.007989929988980293,36.0,28.0,0,10,0.35760498046875,-0.0286102294921875,0.03652554005384445,36.0,28.0,0,-0.008100000000000307,30.67843885973309,28.28664864364322,0
0.7671414840733632,0.0,0.0,0.19890617549583814,0.02996056226339143,-0.16299396380782127,0.3743552281102584,0.009986854087797143,-0.08659478276968002,9,0.18994140625,0.0286102294921875,-0.02716566063463688,35.0,29.0,0,10,0.35748291015625,0.0095367431640625,-0.01443246379494667,36.0,28.0,0,-0.009453600000000862,30.632187344055637,28.54364730928819,0
0.7871805400354788,0.0,0.0,0.19884225962967625,0.009986854087797143,-0.2385077252984047,0.37441914397642023,-0.02996056226339143,0.19343850016593933,9,0.18988037109375,0.0095367431640625,-0.039751287549734116,36.0,28.0,0,10,0.3575439453125,-0.0286102294921875,0.032239750027656555,36.0,28.0,0,-0.005400000000000205,30.561065866732804,28.533224964660064,0
0.8074011499993503,0.0,0.0,0.1987144278973524,-0.009986854087797143,0.11435430496931076,0.3743552281102584,-0.009986854087797143,0.15790846198797226,9,0.18975830078125,-0.0095367431640625,0.01905905082821846,36.0,28.0,0,10,0.35748291015625,-0.0095367431640625,0.026318076997995377,35.0,28.0,0,-0.0013536000000005544,30.76748326169593,28.366447554166086,0
0.8273586140712723,0.0,0.0,0.19858659616502863,-0.02996056226339143,-0.13867559283971786,0.37429131224409645,-0.02996056226339143,-0.09162596985697746,9,0.18963623046875,-0.0286102294921875,-0.023112598806619644,35.0,28.0,0,10,0.357421875,-0.0286102294921875,-0.01527099497616291,35.0,29.0,0,-0.006753600000000759,30.657084480714218,28.415057110672308,0
0.8473503550048918,0.0,0.0,0.19890617549583814,0.03994741635118857,-0.10258225724101067,0.3744830598425821,0.019973708175594285,-0.09499657899141312,9,0.18994140625,0.03814697265625,-0.017097042873501778,36.0,29.0,0,10,0.35760498046875,0.019073486328125,-0.01583276316523552,36.0,28.0,0,-0.012146400000003155,30.67843885973309,28.467173977345965,0
0.867415355052799,0.0,0.0,0.19884225962967625,0.009986854087797143,-0.12961164861917496,0.37454697570874407,0.02996056226339143,-0.26414477080106735,9,0.18988037109375,0.0095367431640625,-0.02160194143652916,35.0,28.0,0,10,0.357666015625,0.0286102294921875,-0.04402412846684456,35.0,28.0,0,-0.01484640000000006,30.575285396883316,28.648023531797833,0
0.8881507230689749,0.0,0.0,0.19877834376351433,0.009986854087797143,0.18403877690434456,0.37441914397642023,0.03994741635118857,-0.08649198152124882,9,0.1898193359375,0.0095367431640625,0.030673129484057426,35.0,29.0,0,10,0.3575439453125,0.03814697265625,-0.01441533025354147,36.0,28.0,0,-0.012146400000003155,30.58239605403935,28.491490814811243,0
0.9172935970127583,0.0,0.0,0.19897009136200006,0.009986854087797143,0.17873365804553032,0.3743552281102584,0.019973708175594285,0.14785558730363846,9,0.19000244140625,0.0095367431640625,0.029788943007588387,36.0,28.0,0,10,0.35748291015625,0.019073486328125,0.024642597883939743,36.0,28.0,0,-0.01080000000000041,30.67843885973309,28.408111460631062,0
0.9372526160441339,0.0,0.0,0.19897009136200006,0.009986854087797143,0.04856194742023945,0.3741634805117726,-0.03994741635118857,-0.15802637860178947,9,0.19000244140625,0.0095367431640625,0.008093657903373241,35.0,29.0,0,10,0.3572998046875,-0.03814697265625,-0.026337729766964912,36.0,28.0,0,0.0013463999999995479,30.632187344055637,28.415057110672308,0
0.957125116023235,0.0,0.0,0.19897009136200006,0.019973708175594285,-0.10277611389756203,0.3744830598425821,0.009986854087797143,0.2192692905664444,9,0.19000244140625,0.019073486328125,-0.017129352316260338,36.0,29.0,0,10,0.35760498046875,0.0095367431640625,0.036544881761074066,35.0,29.0,0,-0.004053600000000657,30.58239605403935,28.52973872863771,0
0.9698916800552979,0.0,0.0,0.19897009136200006,-0.009986854087797143,0.08668496645987034,0.3743552281102584,0.0,-0.020375730469822884,9,0.19000244140625,-0.0095367431640625,0.01444749440997839,35.0,28.0,0,10,0.35748291015625,0.0,-0.003395955078303814,36.0,27.0,0,-0.0027000000000001025,30.529090082249752,28.34910189241174,0
0.9972435240633786,0.0,0.0,0.19890617549583814,0.0,0.1244765929877758,0.3744830598425821,-0.04993427043898571,-0.11220673844218254,9,0.18994140625,0.0,0.020746098831295967,36.0,28.0,0,10,0.35760498046875,-0.0476837158203125,-0.01870112307369709,36.0,28.0,0,-0.008100000000000307,30.458035667516413,28.62017916219105,0
1.0171982100000605,0.0,0.0,0.1987144278973524,0.0,-0.04731633514165878,0.37441914397642023,-0.009986854087797143,-0.14772197976708412,9,0.18975830078125,0.0,-0.00788605585694313,36.0,28.0,0,10,0.3575439453125,-0.0095367431640625,-0.024620329961180687,36.0,28.0,0,-0.016200000000000613,30.55750187710305,28.59234259561589,0
1.0372887840494514,0.0,0.0,0.19903400722816192,0.0,-0.03227299824357033,0.37422739637793456,-0.02996056226339143,-0.12723393738269806,9,0.1900634765625,0.0,-0.005378833040595055,36.0,29.0,0,10,0.35736083984375,-0.0286102294921875,-0.021205656230449677,36.0,28.0,0,-0.013500000000000512,30.585942124145106,28.453275984396385,0
1.0578052260680124,0.0,0.0,0.19884225962967625,-0.02996056226339143,-0.08552137389779091,0.3746748074410679,0.09986854087797142,0.02951626293361187,9,0.18988037109375,-0.0286102294921875,-0.014253562316298485,35.0,29.0,0,10,0.3577880859375,0.095367431640625,0.004919377155601978,36.0,28.0,0,-0.004053600000000657,30.617958276802824,28.376871184591494,0
1.0774343020748347,0.0,0.0,0.19890617549583814,-0.019973708175594285,-0.08068791031837463,0.37429131224409645,0.02996056226339143,0.12729059904813766,9,0.18994140625,-0.019073486328125,-0.013447985053062439,35.0,29.0,0,10,0.357421875,0.0286102294921875,0.021215099841356277,36.0,28.0,0,-0.006753600000000759,30.475798472824465,28.362985590237088,0
1.0978384860791266,0.0,0.0,0.19890617549583814,0.0,0.1244766041636467,0.37441914397642023,-0.019973708175594285,-0.17816000059247017,9,0.18994140625,0.0,0.020746100693941116,36.0,27.0,0,10,0.3575439453125,-0.019073486328125,-0.02969333343207836,35.0,28.0,0,-0.009453600000000862,30.50777323820722,28.366447554166086,0
1.1174048579996452,0.0,0.0,0.19877834376351433,-0.03994741635118857,0.09016941301524639,0.3744830598425821,0.0,0.26999638974666595,9,0.1898193359375,-0.03814697265625,0.015028235502541065,36.0,29.0,0,10,0.35760498046875,0.0,0.04499939829111099,36.0,28.0,0,-0.013500000000000512,30.561065866732804,28.32481922893669,0
1.1373072480782866,0.0,0.0,0.19877834376351433,-0.009986854087797143,-0.05965077504515648,0.3743552281102584,0.019973708175594285,0.0712976697832346,9,0.1898193359375,-0.0095367431640625,-0.009941795840859413,36.0,29.0,0,10,0.35748291015625,0.019073486328125,0.011882944963872433,36.0,28.0,0,-0.01080000000000041,30.5646110470866,28.508879478562278,0
1.1572670080931857,0.0,0.0,0.19884225962967625,-0.03994741635118857,-0.10756651684641838,0.37454697570874407,0.009986854087797143,0.09187589585781097,9,0.18988037109375,-0.03814697265625,-0.017927752807736397,35.0,28.0,0,10,0.357666015625,0.0095367431640625,0.015312649309635162,36.0,29.0,0,-0.013500000000000512,30.468696696131076,28.54364730928819,0
1.1771670270245522,0.0,0.0,0.19909792309432384,0.02996056226339143,-0.3301735371351242,0.3743552281102584,-0.06990797861458,0.12236176058650017,9,0.19012451171875,0.0286102294921875,-0.055028922855854034,35.0,29.0,0,10,0.35748291015625,-0.0667572021484375,0.020393626764416695,36.0,28.0,0,-0.01080000000000041,30.674888913038444,28.449792521202255,0
1.1944701480679214,0.0,0.0,0.19890617549583814,0.009986854087797143,0.03770829364657402,0.37454697570874407,0.04993427043898571,0.27899039536714554,9,0.18994140625,0.0095367431640625,0.006284715607762337,36.0,29.0,0,10,0.357666015625,0.0476837158203125,0.04649839922785759,35.0,28.0,0,-0.013500000000000512,30.600165818816265,28.5366927773249,0
1.217208416084759,0.0,0.0,0.19897009136200006,0.0,-0.10277611389756203,0.3743552281102584,-0.08988168679017429,0.21903564780950546,9,0.19000244140625,0.0,-0.017129352316260338,36.0,29.0,0,10,0.35748291015625,-0.0858306884765625,0.036505941301584244,35.0,28.0,0,-0.0013536000000005544,30.596619154534437,28.428949841723465,0
1.2373851380543783,0.0,0.0,0.19909792309432384,0.05992112452678286,0.0920648854225874,0.3744830598425821,-0.019973708175594285,-0.28840329498052597,9,0.19012451171875,0.057220458984375,0.015344147570431232,36.0,28.0,0,10,0.35760498046875,-0.019073486328125,-0.04806721583008766,36.0,28.0,0,-0.004053600000000657,30.440295473426943,28.522785162859464,0
1.2572398610645905,0.0,0.0,0.19884225962967625,0.009986854087797143,-0.37462784349918365,0.3743552281102584,-0.02996056226339143,-0.20884640514850616,9,0.18988037109375,0.0095367431640625,-0.06243797391653061,35.0,29.0,0,10,0.35748291015625,-0.0286102294921875,-0.034807734191417694,36.0,28.0,0,-0.004053600000000657,30.511316202501177,28.533224964660064,0
1.2771775840083137,0.0,0.0,0.19890617549583814,0.009986854087797143,-0.10813983902335167,0.3744830598425821,0.0,-0.12740105018019676,9,0.18994140625,0.0095367431640625,-0.018023306503891945,36.0,29.0,0,10,0.35760498046875,0.0,-0.021233508363366127,36.0,28.0,0,-0.006753600000000759,30.756803591047742,28.345640518798405,0
1.297161010093987,0.0,0.0,0.19890617549583814,0.009986854087797143,-0.0324369790032506,0.37454697570874407,-0.02996056226339143,-0.12755992636084557,9,0.18994140625,0.0095367431640625,-0.005406163167208433,36.0,29.0,0,10,0.357666015625,-0.0286102294921875,-0.021259987726807594,36.0,28.0,0,-0.0,30.660652658928086,28.519317831724607,0
1.3171736580552533,0.0,0.0,0.1987144278973524,-0.019973708175594285,-0.17402850463986397,0.3740995646456107,-0.019973708175594285,-0.06181835196912289,9,0.18975830078125,-0.019073486328125,-0.02900475077331066,35.0,29.0,0,10,0.35723876953125,-0.019073486328125,-0.010303058661520481,36.0,28.0,0,-0.0027000000000001025,30.568175334582463,28.501927359309718,0
1.337283177068457,0.0,0.0,0.19877834376351433,0.009986854087797143,-0.13456087186932564,0.3743552281102584,-0.03994741635118857,0.19865991175174713,9,0.1898193359375,0.0095367431640625,-0.02242681197822094,35.0,29.0,0,10,0.35748291015625,-0.03814697265625,0.033109985291957855,36.0,28.0,0,-0.0,30.660652658928086,28.48107388873717,0
1.357232807087712,0.0,0.0,0.19877834376351433,0.009986854087797143,-0.015259317588061094,0.37397173291328695,-0.07989483270237714,0.10281410068273544,9,0.1898193359375,0.0095367431640625,-0.0025432195980101824,36.0,28.0,0,10,0.35711669921875,-0.0762939453125,0.017135683447122574,36.0,28.0,0,-0.01080000000000041,30.454494908768766,28.59581246263383,0
1.3771432330831885,0.0,0.0,0.19865051203119052,-0.009986854087797143,-0.12919745966792107,0.3744830598425821,0.05992112452678286,-0.005591796361841261,9,0.189697265625,-0.0095367431640625,-0.02153290994465351,36.0,29.0,0,10,0.35760498046875,0.057220458984375,-0.0009319660603068769,35.0,28.0,0,-0.009453600000000862,30.660652658928086,28.415057110672308,0
1.39716810407117,0.0,0.0,0.19884225962967625,0.009986854087797143,-0.10756651684641838,0.37422739637793456,-0.009986854087797143,0.20334114879369736,9,0.18988037109375,0.0095367431640625,-0.017927752807736397,36.0,29.0,0,10,0.35736083984375,-0.0095367431640625,0.033890191465616226,35.0,28.0,0,-0.009453600000000862,30.64641880368265,28.460224741248965,0
1.4178178420988843,0.0,0.0,0.19865051203119052,-0.03994741635118857,-0.08709503710269928,0.37461089157490596,0.04993427043898571,0.24360479414463043,9,0.189697265625,-0.03814697265625,-0.014515839517116547,36.0,29.0,0,10,0.35772705078125,0.0476837158203125,0.04060079902410507,36.0,28.0,0,-0.013500000000000512,30.64996755394128,28.488024564763634,0
1.4372085490031168,0.0,0.0,0.19897009136200006,0.019973708175594285,0.21120446920394897,0.37441914397642023,0.03994741635118857,-0.08649198152124882,9,0.19000244140625,0.019073486328125,0.03520074486732483,35.0,28.0,0,10,0.3575439453125,0.03814697265625,-0.01441533025354147,35.0,28.0,0,-0.004053600000000657,30.589507306454948,28.561045030584467,0
1.457147068111226,0.0,0.0,0.19884225962967625,0.0,-0.10238762944936752,0.3744830598425821,0.009986854087797143,3.879298549058774e-09,9,0.18988037109375,0.0,-0.01706460490822792,35.0,29.0,0,10,0.35760498046875,0.0095367431640625,6.465497581764623e-10,36.0,28.0,0,-0.009453600000000862,30.64996755394128,28.356043504440493,0
1.4783014530548826,0.0,0.0,0.19877834376351433,0.0,-2.549845834476372e-09,0.37422739637793456,-0.04993427043898571,-0.08689994551241398,9,0.1898193359375,0.0,-4.24974305746062e-10,35.0,28.0,0,10,0.35736083984375,-0.0476837158203125,-0.014483324252068996,35.0,28.0,0,-0.01484640000000006,30.465136560362794,28.65498584618757,0
