# Test started at Sat Apr 17 15:43:38 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1278820334157297; kt_2 = 0.13595605181875947
# load damping scale = 0.4
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.10436153199407272,3.4891363301961777,0.44619784877018415,1.2605487124450256,24.687503305034536,0.22987323999404907,-0.5147144702017945,-4.284360403664974,0.575465127825737,9,0.20062255859375,3.92913818359375,0.22987323999404907,36.5,26.0,0,10,-0.49151611328125,-4.0912628173828125,0.09591085463762283,36.0,30.0,0,0.2132999999999985,25.640548630129842,25.06189170808443,0.061132606987588135
0.11393772999872454,3.775589276959989,0.48283003408026803,1.524393407961356,27.803401780427247,0.2802932560443878,-0.5594555765151258,-4.75374254579144,0.8306035101413727,9,0.24261474609375,4.425048828125,0.2802932560443878,36.5,26.0,0,10,-0.53424072265625,-4.53948974609375,0.13843391835689545,36.0,29.0,0,0.23355359999999975,25.87812051701337,24.8729115079625,0.06185884715406633
0.12363829798414372,4.056936126245547,0.518809241262014,1.8277381087657414,32.05780162182883,0.3241279125213623,-0.6118026709017232,-5.532717164639617,0.8283810317516327,9,0.2908935546875,5.1021575927734375,0.3241279125213623,35.5,26.0,0,10,-0.584228515625,-5.283355712890625,0.13806350529193878,36.0,29.0,0,0.2605535999999976,25.654112918841406,25.19366701975889,0.0642242302791995
0.13343947698012926,4.331507604646017,0.5539220002378293,2.1794032043885245,36.3721225877572,0.305808424949646,-0.6720753326923966,-6.1618889721708365,1.1458044648170471,9,0.34686279296875,5.7888031005859375,0.305808424949646,35.5,26.0,0,10,-0.64178466796875,-5.8841705322265625,0.1909674108028412,35.0,30.0,0,0.28079999999999783,25.738929455646485,25.038262847687292,0.06482731317354933
0.14316861898987554,4.593776592372095,0.5874614916901252,2.5721022860872487,41.34557592348017,0.32787442207336426,-0.7364386099174315,-6.811034487877651,1.0061443448066711,9,0.40936279296875,6.580352783203125,0.32787442207336426,36.0,26.0,0,10,-0.7032470703125,-6.504058837890625,0.1676907241344452,36.0,29.0,0,0.30779999999999885,25.80679573730123,25.126079740572152,0.06700369376061881
0.1528893349750433,4.844964135089771,0.6195838654215621,3.0150392385892277,46.019423636569236,0.40592432022094727,-0.8096222766728091,-7.669903939428206,1.330699771642685,9,0.4798583984375,7.32421875,0.40592432022094727,36.5,26.0,0,10,-0.77313232421875,-7.32421875,0.22178329527378082,36.0,29.0,0,0.3253536,25.64393053328655,24.879657356416146,0.06715294291728985
0.16258658899459988,5.084144220515913,0.6501707010984051,3.494024739606519,50.273823477970815,0.38008254766464233,-0.8907315108322623,-8.568720807329948,1.0015929043293,9,0.55609130859375,8.001327514648438,0.38008254766464233,36.0,26.0,0,10,-0.8505859375,-8.182525634765625,0.16693215072155,36.0,30.0,0,0.33885360000000053,25.73552708680728,25.028124484430748,0.06664909280752374
0.1722200829826761,5.30992039080821,0.6790434168522,4.015194712290666,55.00759231558666,0.42671462893486023,-0.9774653412139629,-9.207879468948965,1.4541239440441132,9,0.6390380859375,8.754730224609375,0.42671462893486023,36.5,27.0,0,10,-0.93341064453125,-8.792877197265625,0.24235399067401886,36.0,30.0,0,0.3564000000000007,25.769464132986684,25.01800481931707,0.06711965034672657
0.1817967989773024,5.5221583444182185,0.7061848379278413,4.567427795929497,58.183411915506156,0.46904367208480835,-1.071102085141149,-9.906959255094765,1.3915496170520782,9,0.7269287109375,9.260177612304688,0.46904367208480835,35.5,26.0,0,10,-1.0228271484375,-9.46044921875,0.23192493617534637,36.0,29.0,0,0.37799999999999834,25.738929455646485,25.055137647176252,0.0684514960318151
0.19138109000050463,5.721890037345298,0.7317269329569223,5.152641466507869,61.59891601353278,0.4351275861263275,-1.1719613219446299,-10.645986457591755,1.4617915749549866,9,0.820068359375,9.80377197265625,0.4351275861263275,35.5,26.0,0,10,-1.119140625,-10.166168212890625,0.24363192915916443,36.0,29.0,0,0.40499999999999936,25.850948113526897,25.271422345468636,0.07078080797720142
0.20108376900316216,5.910705013777251,0.7558729760823836,5.788093007889495,66.33268485114863,0.44390901923179626,-1.2767194265839867,-10.915631517962277,1.712836503982544,9,0.92120361328125,10.557174682617188,0.44390901923179626,36.5,27.0,0,10,-1.21917724609375,-10.423660278320312,0.2854727506637573,35.0,31.0,0,0.4401000000000007,25.708383596851945,24.920138758098176,0.0744581228422282
0.2107011699990835,6.084136105176192,0.7780516967079893,6.457675621801578,69.68826782464846,0.5521811842918396,-1.3892752668950956,-11.914316926741991,1.585909366607666,9,1.02777099609375,11.091232299804688,0.5521811842918396,35.5,26.0,0,10,-1.32666015625,-11.377334594726562,0.26431822776794434,35.0,30.0,0,0.44414640000000033,25.92229663140415,24.869529702063176,0.07300073376434404
0.22034981299657375,6.243995558823556,0.798494848701142,7.174428144941143,74.84148453395179,0.5331941246986389,-1.5091814318148231,-12.573449296536603,1.5527150630950928,9,1.141845703125,11.911392211914062,0.5331941246986389,35.5,26.0,0,10,-1.441162109375,-12.006759643554688,0.25878584384918213,36.0,29.0,0,0.4724999999999987,25.49820442064629,25.13283705987817,0.07567269956371067
0.2299464549869299,6.388581816561446,0.8169848333446341,7.919942807853565,78.25698863197842,0.5068157911300659,-1.6343286977598268,-13.132713125453243,1.59832102060318,9,1.260498046875,12.454986572265625,0.5068157911300659,35.5,26.0,0,10,-1.5606689453125,-12.540817260742188,0.26638683676719666,35.0,29.0,0,0.4697999999999986,25.75250359034669,25.058523644473098,0.07353744751019892
0.23951806098921224,6.518142463851696,0.8335533123707694,8.701889514478271,82.75107297148713,0.5621302723884583,-1.7659314661871826,-13.841779765686839,1.7666704058647156,9,1.38494873046875,13.170242309570312,0.5621302723884583,35.5,26.0,0,10,-1.68634033203125,-13.217926025390625,0.29444506764411926,35.0,30.0,0,0.4954536000000001,25.83395912693993,24.879657356416146,0.07601147148097574
0.24910440697567537,6.6329417486383,0.8482340783439518,9.547879918997202,88.14397417889758,0.5976444482803345,-1.9062267924125569,-14.900386298993338,1.7094728350639343,9,1.51959228515625,14.028549194335938,0.5976444482803345,36.5,26.0,0,10,-1.8203125,-14.22882080078125,0.2849121391773224,36.0,29.0,0,0.4873535999999998,25.603244733889596,24.535976477367797,0.07347472938384395
0.2587172159983311,6.7327586308717295,0.8609988642131811,10.436821785576932,92.997585265567,0.5637383460998535,-2.05521467643595,-15.599466085139136,2.0569111704826355,9,1.66107177734375,14.801025390625,0.5637383460998535,36.5,26.0,0,10,-1.96258544921875,-14.896392822265625,0.3428185284137726,35.0,30.0,0,0.5143535999999976,25.521927306664224,25.21732097958028,0.07639566902659056
0.268359135981882,6.817256171684883,0.8718045815509957,11.343404431217346,94.79521900137048,0.6116576790809631,-2.2088684186891614,-16.268585309021546,1.9430583715438843,9,1.80535888671875,15.087127685546875,0.6116576790809631,36.5,30.0,0,10,-2.10931396484375,-15.535354614257812,0.3238430619239807,36.0,29.0,0,0.5197464,25.66767855722418,24.839168769564424,0.07623982243160225
0.27792335199774243,6.885422817321107,0.8805218708060856,12.284501644585186,99.2893033408792,0.6401870250701904,-2.364567468659554,-16.24861160084595,2.1511343121528625,9,1.95513916015625,15.802383422851562,0.6401870250701904,36.5,26.0,0,10,-2.25799560546875,-15.516281127929688,0.3585223853588104,36.0,29.0,0,0.5440463999999977,25.312029794547243,25.159869461921005,0.07901423259460316
0.2874830689979717,6.937825556108093,0.8872232395987187,13.253210512134968,101.92583282005764,0.6053479909896851,-2.5273611797739175,-17.037573073781925,1.994990050792694,9,2.10931396484375,16.222000122070312,0.6053479909896851,36.5,27.0,0,10,-2.4134521484375,-16.269683837890625,0.33249834179878235,35.5,31.0,0,0.5561999999999987,25.840750839017915,24.994364938629133,0.08016921087188733
0.2970575819781516,6.974424676168825,0.8919036094933115,14.252215500245493,104.02307217849504,0.6012600660324097,-2.695332076047395,-17.486981507732796,2.268215596675873,9,2.268310546875,16.5557861328125,0.6012600660324097,36.5,27.0,0,10,-2.5738525390625,-16.698837280273438,0.37803593277931213,36.0,29.0,0,0.5561999999999987,25.966469432666827,25.00111623550987,0.07974851343659922
0.30665477897855453,6.995072813000947,0.8945441352176495,15.281516608916757,108.3973142689502,0.6890549659729004,-2.8650287007072444,-17.766613422191117,2.309649109840393,9,2.43212890625,17.251968383789062,0.6890549659729004,36.5,26.0,0,10,-2.73590087890625,-16.965866088867188,0.3849415183067322,35.0,30.0,0,0.5737535999999999,25.89170880759434,25.085542361779005,0.08202253433783123
0.31622160697588697,6.999627843665001,0.8951266418012398,16.35607015083065,112.71163523487856,0.705312192440033,-3.046166265410074,-18.925088496375587,2.459425985813141,9,2.6031494140625,17.938613891601562,0.705312192440033,36.5,28.0,0,10,-2.90887451171875,-18.072128295898438,0.4099043309688568,36.0,29.0,0,0.564299999999999,25.769464132986684,25.247759513955543,0.08061857181603127
0.3258691009832546,6.988005405144152,0.8936403407299442,17.458618842123453,114.2695844725749,0.6676104664802551,-3.230371791688675,-19.244667827185094,2.6808891892433167,9,2.77862548828125,18.186569213867188,0.6676104664802551,36.5,27.0,0,10,-3.08477783203125,-18.377304077148438,0.4468148648738861,35.0,29.0,0,0.5737535999999999,25.725356687165913,24.876275400247437,0.08210548886777287
0.3354721139767207,6.9602918156509475,0.8900962705523044,18.576507341295116,117.1457984498605,0.6846044659614563,-3.4165587098182946,-19.234680973097298,2.4301827549934387,9,2.95654296875,18.644332885742188,0.6846044659614563,35.5,26.0,0,10,-3.2625732421875,-18.367767333984375,0.4050304591655731,36.0,29.0,0,0.5926536000000006,25.80679573730123,25.183517914050924,0.08514780927250157
0.34503464499721304,6.916752734405513,0.8845284043095857,19.71126962913352,118.76366881208362,0.6722832322120667,-3.606580579917628,-19.843879072452925,2.5345072746276855,9,3.13714599609375,18.901824951171875,0.6722832322120667,36.5,26.0,0,10,-3.44403076171875,-18.949508666992188,0.42241787910461426,36.0,30.0,0,0.5750999999999994,25.38308007235213,25.180147053637086,0.08314595332276666
0.3546645649767015,6.856930589008645,0.8768782267129427,20.85945424886592,118.5239843139765,0.7051523327827454,-3.8006930654513233,-20.113524132823446,2.7122819423675537,9,3.31988525390625,18.863677978515625,0.7051523327827454,36.5,27.0,0,10,-3.62939453125,-19.207000732421875,0.4520469903945923,36.0,29.0,0,0.5913,25.762676038984637,24.994364938629133,0.08623391943733945
0.3643674299819395,6.780580752260747,0.8671144543386625,22.04483790270455,123.0180686534852,0.7014024257659912,-3.9960838683082573,-20.463064025896347,2.1963924765586853,9,3.508544921875,19.578933715820312,0.7014024257659912,36.5,26.0,0,10,-3.81597900390625,-19.540786743164062,0.3660654127597809,35.0,32.0,0,0.5602463999999984,25.87471460403492,25.254522501959343,0.08262513499499344
0.3740059609990567,6.688939117891691,0.8553951357900068,23.253231268361464,125.65459813266365,0.6462377309799194,-4.1971631832536,-21.10222268751536,2.3691607117652893,9,3.70086669921875,19.998550415039062,0.6462377309799194,36.5,27.0,0,10,-4.00799560546875,-20.151138305664062,0.3948601186275482,34.5,29.0,0,0.5629463999999984,25.64393053328655,25.318795817453008,0.08416078993666119
0.38360862198169343,6.582192563608841,0.8417441693681934,24.44820230212438,124.69586014023513,0.6839742660522461,-4.3991373203252095,-21.062275271164175,2.63568252325058,9,3.89105224609375,19.845962524414062,0.6839742660522461,36.5,27.0,0,10,-4.20086669921875,-20.112991333007812,0.4392804205417633,36.0,29.0,0,0.5669999999999991,25.796619942774157,24.910008394944782,0.0861415090064044
0.4002380979945883,6.361609547637864,0.8135355647488504,26.56739676058839,125.59467700813687,0.6203774213790894,-4.765439149299068,-21.00235414663739,2.486322283744812,9,4.22833251953125,19.989013671875,0.6203774213790894,36.5,26.0,0,10,-4.5506591796875,-20.055770874023438,0.414387047290802,36.0,30.0,0,0.5940000000000001,25.93927883646188,25.007867838205755,0.09337259628273774
0.42098939698189497,6.024909437969859,0.7704776700732068,29.20967866772141,128.89033885710992,0.6247622966766357,-5.2124028013692465,-21.521670559202843,2.3222179412841797,9,4.64886474609375,20.513534545898438,0.6247622966766357,36.5,27.0,0,10,-4.97747802734375,-20.551681518554688,0.3870363235473633,36.0,30.0,0,0.5413463999999977,25.762676038984637,25.021371962341505,0.0898513754560946
0.44087592099094763,5.641378790615034,0.7214309910122206,31.727324635838716,125.89428263077079,0.642166018486023,-5.634055770439313,-21.162143812042146,2.725125253200531,9,5.049560546875,20.036697387695312,0.642166018486023,36.5,26.0,0,10,-5.380126953125,-20.208358764648438,0.4541875422000885,36.5,31.0,0,0.5764536,25.494826090609706,25.06189170808443,0.1021831047684628
0.4532284829765558,5.374824182186534,0.6873434456700503,33.26667435648196,123.19783202706556,0.6301862597465515,-5.882304994612139,-20.65281425356449,2.6307109594345093,9,5.2945556640625,19.6075439453125,0.6301862597465515,36.5,26.0,0,10,-5.6171875,-19.72198486328125,0.4384518265724182,36.0,29.0,0,0.5453999999999983,25.559191092986396,25.43724446482122,0.1014730866560409
0.46470439797849394,5.108797649312417,0.6533234317035719,34.683689109291315,123.91688552138694,0.5862302184104919,-6.1154061585045945,-20.66280110765229,1.9633285403251648,9,5.52008056640625,19.72198486328125,0.5862302184104919,36.5,26.0,0,10,-5.83978271484375,-19.731521606445312,0.32722142338752747,36.0,29.0,0,0.5035536000000004,25.959671255410115,25.038262847687292,0.09856597081463436
0.47592266599531285,4.832483457932538,0.6179878110482898,36.06618929437325,122.23909403463703,0.5747305750846863,-6.34448062282885,-20.373182339106172,2.4547435641288757,9,5.7401123046875,19.4549560546875,0.5747305750846863,36.5,27.0,0,10,-6.05853271484375,-19.4549560546875,0.4091239273548126,36.0,30.0,0,0.4832999999999991,25.905298494283386,24.84929440319678,0.10001068895676415
0.4907272949931212,4.4447169532848125,0.5683994419434287,37.83103419083568,118.46406318944972,0.5692138075828552,-6.640091503827645,-19.843879072452925,2.424961030483246,9,6.02099609375,18.854141235351562,0.5692138075828552,35.5,27.0,0,10,-6.3408203125,-18.949508666992188,0.40416017174720764,35.0,30.0,0,0.4981536000000002,25.484655463405886,24.896514295016004,0.1120776880138219
0.5021212289866526,4.129591180869154,0.5281005173852118,39.15217514440219,114.50926897068204,0.4794798195362091,-6.85670237425033,-19.024957037253557,1.9124570488929749,9,6.23126220703125,18.224716186523438,0.4794798195362091,36.5,29.0,0,10,-6.54766845703125,-18.167495727539062,0.3187428414821625,36.0,31.0,0,0.4643999999999984,26.18761318116111,24.953863561290916,0.11245665240457442
0.5130236089753453,3.815501754679362,0.48793412288968147,40.37514132754402,111.8727394915036,0.48339274525642395,-7.05701469880173,-18.21602185614199,1.9112643599510193,9,6.4259033203125,17.805099487304688,0.48339274525642395,36.5,27.0,0,10,-6.73895263671875,-17.39501953125,0.31854405999183655,36.0,30.0,0,0.4333463999999999,26.16718483622509,24.66393723410755,0.11357520658155652
0.5238958039844874,3.4909929489459284,0.44643527695118,41.57394731327665,110.19494800475367,0.46119144558906555,-7.255856958431406,-18.31589039701996,2.0941309332847595,9,6.61669921875,17.538070678710938,0.46119144558906555,35.5,26.0,0,10,-6.9288330078125,-17.490386962890625,0.3490218222141266,36.0,30.0,0,0.41849999999999987,26.102507487550326,24.933634970604317,0.11987993276421882
0.5346469619835261,3.1599510662088015,0.40410096784098465,42.71446202906962,104.32267780112896,0.3863614797592163,-7.446901482389332,-17.656758027225347,1.5791825652122498,9,6.7982177734375,16.603469848632812,0.3863614797592163,36.5,27.0,0,10,-7.11126708984375,-16.8609619140625,0.2631970942020416,36.0,30.0,0,0.3901463999999983,25.67784462843815,24.92688671322685,0.12346596254988286
0.5454796569829341,2.817167872736854,0.3602651560390545,43.81279227319574,100.48772583141485,0.3400934934616089,-7.627208140832056,-16.518256661216473,1.8364473581314087,9,6.9730224609375,15.993118286132812,0.3400934934616089,36.5,26.0,0,10,-7.283447265625,-15.773773193359375,0.3060745596885681,36.0,29.0,0,0.38069999999999843,26.06507373427712,25.007867838205755,0.13513571686097348
0.5563625729992054,2.464476907057867,0.3151623181806683,44.86280212250346,94.91506125042405,0.3444482386112213,-7.802848941044961,-15.759255750543891,1.3734027743339539,9,7.14013671875,15.106201171875,0.3444482386112213,36.5,26.0,0,10,-7.451171875,-15.048980712890625,0.2289004623889923,36.0,29.0,0,0.3293999999999997,25.8101999125808,24.623505090794254,0.13365919520554276
0.5673196199932136,2.1020158613677697,0.268810062623827,45.84646730273513,88.50350092605828,0.34522899985313416,-7.965386988694678,-14.92036000716893,1.4847486913204193,9,7.29669189453125,14.085769653320312,0.34522899985313416,35.5,26.0,0,10,-7.60638427734375,-14.247894287109375,0.24745811522006989,36.0,29.0,0,0.29294639999999783,25.688029551217426,25.021371962341505,0.13936450498969083
0.5781361479894258,1.7380119450335565,0.22226050163171865,46.77337519381503,84.84831232992452,0.32415637373924255,-8.11571710590747,-13.672003246194288,1.1775484085083008,9,7.4442138671875,13.5040283203125,0.32415637373924255,36.5,26.0,0,10,-7.74993896484375,-13.055801391601562,0.1962580680847168,36.0,29.0,0,0.26190000000000035,25.783041350461076,25.102440584627345,0.15068941312422554
0.5889464719803073,1.3691386478994356,0.1750882343214426,47.65119569968259,79.99470124325512,0.27751415967941284,-8.261125701425797,-13.282515936770201,1.070294201374054,9,7.58392333984375,12.731552124023438,0.27751415967941284,35.5,25.0,0,10,-7.8887939453125,-12.683868408203125,0.17838236689567566,35.0,29.0,0,0.2538,25.745716352053478,25.129467370985367,0.18537202232176112
0.5997863709926605,0.9952416804827718,0.1272735298402248,48.46957445001958,73.82282541699648,0.2304832935333252,-8.395988179027409,-12.114054008497936,0.8735428154468536,9,7.71417236328125,11.749267578125,0.2304832935333252,35.5,26.0,0,10,-8.017578125,-11.568069458007812,0.14559046924114227,36.0,30.0,0,0.19574640000000051,26.01065712910446,25.099053578395797,0.1966822771179035
0.6106121949851513,0.6189125193187436,0.07914779147693303,49.20205027623497,66.39260597567541,0.136933833360672,-8.519217968987556,-11.165302870157205,0.7506409585475922,9,7.83074951171875,10.56671142578125,0.136933833360672,36.5,26.0,0,10,-8.13525390625,-10.662078857421875,0.1251068264245987,35.0,30.0,0,0.18090000000000045,25.80679573730123,24.997749550592346,0.29228686503081686
0.6214937049953733,0.23882254426274135,0.030541112585837478,49.87316687093494,60.280651273943555,0.13859787583351135,-8.626852287604198,-9.727195881514417,0.4331153780221939,9,7.93756103515625,9.593963623046875,0.13859787583351135,36.5,26.0,0,10,-8.238037109375,-9.288787841796875,0.07218589633703232,36.0,30.0,0,0.1471535999999997,25.871326894431377,25.068646077731444,0.6161629357658471
0.6325182509899605,-0.1469794074168795,-0.018796025490709536,50.486759186089195,52.67066845904213,0.12049836665391922,-8.728542430667785,-8.748484180910298,0.6178869903087616,9,8.03521728515625,8.382797241210938,0.12049836665391922,36.0,26.0,0,10,-8.33514404296875,-8.35418701171875,0.10298116505146027,36.0,30.0,0,0.10664640000000034,25.935889470012683,25.01125275688122,-0.7255873586258096
0.6437414449756034,-0.539267155170195,-0.06896258035748037,51.01291459633397,46.199187010149586,0.06308737397193909,-8.814381438923219,-7.619969668989221,0.1369747593998909,9,8.11895751953125,7.3528289794921875,0.06308737397193909,36.0,26.0,0,10,-8.4171142578125,-7.2765350341796875,0.022829126566648483,36.0,30.0,0,0.07695360000000022,25.905298494283386,25.088929056898735,-0.14270032814387396
0.6546277879970148,-0.9181705798813634,-0.11741752077772843,51.46083698639658,39.66778443673025,0.02946924977004528,-8.886542451820004,-6.441520886629157,0.40198324620723724,9,8.19024658203125,6.313323974609375,0.02946924977004528,36.0,26.0,0,10,-8.48602294921875,-6.1511993408203125,0.06699720770120621,36.0,29.0,0,0.05669999999999895,25.725356687165913,24.963996878124192,-0.061753231090594454
0.6654164269857574,-1.2909934829741327,-0.16509487172918733,51.83129334667096,32.77685511615022,-0.006212952546775341,-8.94687902947684,-5.38291435332266,0.2467338815331459,9,8.24920654296875,5.2165985107421875,-0.006212952546775341,36.0,26.0,0,10,-8.54364013671875,-5.1403045654296875,0.04112231358885765,36.0,30.0,0,0.013500000000000512,25.840750839017915,24.896514295016004,-0.010457062857435823
0.6761985849880148,-1.6598403115153744,-0.21226375418198432,52.12620115314197,26.00576804462376,-0.022135276347398758,-8.995646835358372,-4.284360403664974,0.004267255193553865,9,8.296142578125,4.138946533203125,-0.022135276347398758,35.0,26.0,0,10,-8.5902099609375,-4.0912628173828125,0.0007112091989256442,36.0,30.0,0,-0.008100000000000307,25.840750839017915,24.883021398251913,0.004879987516754126
0.6869985389930662,-2.024460443667036,-0.2588921181058509,52.34402642502173,18.39578522972234,-0.03561142832040787,-9.031951047338332,-3.1358721835683028,-0.11128946766257286,9,8.330810546875,2.9277801513671875,-0.03561142832040787,36.0,26.0,0,10,-8.6248779296875,-2.994537353515625,-0.01854824461042881,35.0,30.0,0,-0.05130000000000194,25.779655969012538,24.913391104894515,0.025340085137489244
0.6977615299983881,-2.3819622725746465,-0.3046101789363984,52.492055571052695,11.984224905356571,-0.12032359838485718,-9.054705095691968,-1.8575548603302687,-0.3540276065468788,9,8.3543701171875,1.9073486328125,-0.12032359838485718,36.0,26.0,0,10,-8.6466064453125,-1.773834228515625,-0.05900460109114647,35.0,31.0,0,-0.1134000000000011,25.901891881556594,25.072032384672127,0.047607806935341515
0.7085903729894198,-2.734689291393624,-0.3497176273436376,52.55533227855298,4.494084339508714,-0.15986135601997375,-9.063269821757663,-0.5992112452678285,-0.41345643997192383,9,8.36444091796875,0.7152557373046875,-0.15986135601997375,35.0,25.0,0,10,-8.65478515625,-0.57220458984375,-0.0689094066619873,35.0,30.0,0,-0.14040000000000213,25.725356687165913,24.899896702966487,0.05134038460671082
0.7193906049942598,-3.0785019498140684,-0.39368508921651174,52.54459441303778,-2.396844981071314,-0.20878589153289795,-9.059754449118758,0.48935585030206,-0.5423284024000168,9,8.36273193359375,-0.3814697265625,-0.20878589153289795,36.0,26.0,0,10,-8.65142822265625,0.4673004150390625,-0.09038806706666946,36.0,30.0,0,-0.1660463999999994,25.963079364209364,25.078787218449463,0.05393740290144304
0.7304878360009752,-3.422411112108877,-0.4376648922010721,52.46482741206773,-8.329036309222817,-0.20006559789180756,-9.044925968169197,1.46806755090618,-0.45904313027858734,9,8.35003662109375,-1.3256072998046875,-0.20006559789180756,36.0,27.0,0,10,-8.63726806640625,1.4019012451171875,-0.07650718837976456,35.0,30.0,0,-0.19170000000000087,25.861128055772724,24.943748925612567,0.0560131421154357
