# Test started at Thu Apr 22 16:54:07 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 0.1
# User comment: actuators and sensors under set_stop to get a baseline noise reading
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.10399555799085647,0,0.0,-0.5088342105148995,0.03994741635118857,0.0,0.033108418671865085,0.0,0.0,0,-0.48590087890625,0.03814697265625,0.0,35.0,27.0,0,0,0.0316162109375,0.0,0.0,35.0,27.0,0,-0.00809999999999711,25.684628461869522,25.20379880695782,0
0.11324669397436082,0,0.0,-0.5088981263810615,-0.009986854087797143,0.0,0.03317233453802699,-0.019973708175594285,0.0,0,-0.4859619140625,-0.0095367431640625,0.0,36.0,27.0,0,0,0.03167724609375,-0.019073486328125,0.0,35.0,27.0,0,-0.002699999999996905,25.688029551217426,25.210559735316338,0
0.12253440299537033,0,0.0,-0.5089620422472233,0.0,0.0,0.03304450280570319,-0.009986854087797143,0.0,0,-0.48602294921875,0.0,0.0,36.0,27.0,0,0,0.03155517578125,-0.0095367431640625,0.0,36.0,27.0,0,-0.006753599999997561,25.681245547922856,25.20042747529169,0
0.1317559650633484,0,0.0,-0.5090259581133852,0.009986854087797143,0.0,0.03323625040418889,0.05992112452678286,0.0,0,-0.486083984375,0.0095367431640625,0.0,36.0,27.0,0,0,0.03173828125,0.057220458984375,0.0,35.0,27.0,0,-0.012153599999997766,25.688029551217426,25.21732097958028,0
0.14095997100230306,0,0.0,-0.5088342105148995,0.009986854087797143,0.0,0.033108418671865085,-0.019973708175594285,0.0,0,-0.48590087890625,0.0095367431640625,0.0,36.0,28.0,0,0,0.0316162109375,-0.019073486328125,0.0,35.0,27.0,0,-0.0,25.684628461869522,25.20379880695782,0
0.15058242005761713,0,0.0,-0.5088342105148995,-0.019973708175594285,0.0,0.0334279980026746,0.02996056226339143,0.0,0,-0.48590087890625,-0.019073486328125,0.0,36.0,27.0,0,0,0.03192138671875,0.0286102294921875,0.0,36.0,27.0,0,-0.00809999999999711,25.688029551217426,25.20718824624072,0
0.15989387000445276,0,0.0,-0.5090259581133852,-0.009986854087797143,0.0,0.03304450280570319,0.03994741635118857,0.0,0,-0.486083984375,-0.0095367431640625,0.0,36.0,27.0,0,0,0.03155517578125,0.03814697265625,0.0,35.0,27.0,0,-0.00809999999999711,25.681245547922856,25.20379880695782,0
0.1691464870236814,0,0.0,-0.5088981263810615,-0.009986854087797143,0.0,0.032852755207217484,-0.05992112452678286,0.0,0,-0.4859619140625,-0.0095367431640625,0.0,36.0,27.0,0,0,0.0313720703125,-0.057220458984375,0.0,35.0,27.0,0,-0.00405359999999746,25.688029551217426,25.20379880695782,0
0.17843734507914633,0,0.0,-0.5091537898457091,-0.04993427043898571,0.0,0.03304450280570319,0.009986854087797143,0.0,0,-0.4862060546875,-0.0476837158203125,0.0,35.0,27.0,0,0,0.03155517578125,0.0095367431640625,0.0,35.0,27.0,0,-0.005399999999997007,25.684628461869522,25.210559735316338,0
0.18778140598442405,0,0.0,-0.5089620422472233,-0.009986854087797143,0.0,0.03317233453802699,-0.02996056226339143,0.0,0,-0.48602294921875,-0.0095367431640625,0.0,36.0,27.0,0,0,0.03167724609375,-0.0286102294921875,0.0,36.0,27.0,0,-0.002699999999996905,25.684628461869522,25.20042747529169,0
0.19710798596497625,0,0.0,-0.5090259581133852,0.0,0.0,0.033300166270350796,0.009986854087797143,0.0,0,-0.486083984375,0.0,0.0,36.0,27.0,0,0,0.03179931640625,0.0095367431640625,0.0,36.0,27.0,0,-0.005399999999997007,25.688029551217426,25.210559735316338,0
0.20645004697144032,0,0.0,-0.5088981263810615,0.019973708175594285,0.0,0.033108418671865085,0.009986854087797143,0.0,0,-0.4859619140625,0.019073486328125,0.0,35.0,27.0,0,0,0.0316162109375,0.0095367431640625,0.0,36.0,27.0,0,-0.00405359999999746,25.67784462843815,25.20379880695782,0
0.21570090507157147,0,0.0,-0.5089620422472233,-0.009986854087797143,0.0,0.03323625040418889,-0.019973708175594285,0.0,0,-0.48602294921875,-0.0095367431640625,0.0,36.0,27.0,0,0,0.03173828125,-0.019073486328125,0.0,36.0,27.0,0,-0.005399999999997007,25.684628461869522,25.210559735316338,0
0.22493309597484767,0,0.0,-0.5089620422472233,-0.02996056226339143,0.0,0.03317233453802699,0.009986854087797143,0.0,0,-0.48602294921875,-0.0286102294921875,0.0,36.0,28.0,0,0,0.03167724609375,0.0095367431640625,0.0,36.0,27.0,0,-0.006753599999997561,25.681245547922856,25.20379880695782,0
0.23420782503671944,0,0.0,-0.5090259581133852,0.0,0.0,0.0334279980026746,0.11984224905356572,0.0,0,-0.486083984375,0.0,0.0,36.0,27.0,0,0,0.03192138671875,0.11444091796875,0.0,36.0,27.0,0,-0.006753599999997561,25.684628461869522,25.210559735316338,0
0.24345496005844325,0,0.0,-0.5089620422472233,-0.019973708175594285,0.0,0.033108418671865085,-0.05992112452678286,0.0,0,-0.48602294921875,-0.019073486328125,0.0,35.0,27.0,0,0,0.0316162109375,-0.057220458984375,0.0,35.0,27.0,0,-0.0013535999999973569,25.684628461869522,25.210559735316338,0
0.2536992779932916,0,0.0,-0.5087063787825757,0.02996056226339143,0.0,0.03323625040418889,0.02996056226339143,0.0,0,-0.48577880859375,0.0286102294921875,0.0,36.0,27.0,0,0,0.03173828125,0.0286102294921875,0.0,36.0,27.0,0,-0.002699999999996905,25.684628461869522,25.20379880695782,0
0.2641073539853096,0,0.0,-0.5088342105148995,0.019973708175594285,0.0,0.03323625040418889,-0.04993427043898571,0.0,0,-0.48590087890625,0.019073486328125,0.0,36.0,27.0,0,0,0.03173828125,-0.0476837158203125,0.0,36.0,28.0,0,-0.00809999999999711,25.688029551217426,25.210559735316338,0
0.2735281370114535,0,0.0,-0.5091537898457091,-0.03994741635118857,0.0,0.03317233453802699,0.02996056226339143,0.0,0,-0.4862060546875,-0.03814697265625,0.0,35.0,27.0,0,0,0.03167724609375,0.0286102294921875,0.0,36.0,27.0,0,-0.005399999999997007,25.688029551217426,25.20379880695782,0
0.28279140207450837,0,0.0,-0.5087702946487377,0.05992112452678286,0.0,0.03278883934105558,-0.02996056226339143,0.0,0,-0.48583984375,0.057220458984375,0.0,36.0,28.0,0,0,0.03131103515625,-0.0286102294921875,0.0,36.0,27.0,0,-0.00809999999999711,25.688029551217426,25.20718824624072,0
0.29200185299851,0,0.0,-0.5087063787825757,0.02996056226339143,0.0,0.03304450280570319,-0.05992112452678286,0.0,0,-0.48577880859375,0.0286102294921875,0.0,35.0,28.0,0,0,0.03155517578125,-0.057220458984375,0.0,36.0,27.0,0,-0.005399999999997007,25.681245547922856,25.20718824624072,0
0.3012283219723031,0,0.0,-0.5090898739795472,-0.009986854087797143,0.0,0.03323625040418889,0.03994741635118857,0.0,0,-0.48614501953125,-0.0095367431640625,0.0,36.0,27.0,0,0,0.03173828125,0.03814697265625,0.0,36.0,27.0,0,-0.009453599999997665,25.684628461869522,25.20718824624072,0
0.3104345310712233,0,0.0,-0.5088981263810615,0.0,0.0,0.03317233453802699,0.02996056226339143,0.0,0,-0.4859619140625,0.0,0.0,36.0,27.0,0,0,0.03167724609375,0.0286102294921875,0.0,36.0,27.0,0,-0.005399999999997007,25.684628461869522,25.213949332932373,0
0.3196744449669495,0,0.0,-0.5087702946487377,0.03994741635118857,0.0,0.03317233453802699,0.019973708175594285,0.0,0,-0.48583984375,0.03814697265625,0.0,35.0,27.0,0,0,0.03167724609375,0.019073486328125,0.0,36.0,27.0,0,-0.00405359999999746,25.684628461869522,25.20718824624072,0
0.32890476600732654,0,0.0,-0.5090898739795472,0.009986854087797143,0.0,0.03278883934105558,-0.05992112452678286,0.0,0,-0.48614501953125,0.0095367431640625,0.0,36.0,28.0,0,0,0.03131103515625,-0.057220458984375,0.0,36.0,28.0,0,-0.002699999999996905,25.691412634206245,25.21732097958028,0
0.3381084760185331,0,0.0,-0.5090259581133852,0.0,0.0,0.032852755207217484,-0.06990797861458,0.0,0,-0.486083984375,0.0,0.0,35.0,27.0,0,0,0.0313720703125,-0.0667572021484375,0.0,36.0,27.0,0,-0.002699999999996905,25.688029551217426,25.20379880695782,0
0.34736742603126913,0,0.0,-0.5090259581133852,-0.009986854087797143,0.0,0.03304450280570319,0.009986854087797143,0.0,0,-0.486083984375,-0.0095367431640625,0.0,35.0,27.0,0,0,0.03155517578125,0.0095367431640625,0.0,36.0,27.0,0,-0.005399999999997007,25.688029551217426,25.210559735316338,0
0.35658263601362705,0,0.0,-0.5088981263810615,0.019973708175594285,0.0,0.033300166270350796,0.009986854087797143,0.0,0,-0.4859619140625,0.019073486328125,0.0,36.0,28.0,0,0,0.03179931640625,0.0095367431640625,0.0,36.0,27.0,0,-0.00809999999999711,25.684628461869522,25.20042747529169,0
0.36582088202703744,0,0.0,-0.5088981263810615,0.009986854087797143,0.0,0.03317233453802699,0.019973708175594285,0.0,0,-0.4859619140625,0.0095367431640625,0.0,36.0,27.0,0,0,0.03167724609375,0.019073486328125,0.0,36.0,27.0,0,-0.005399999999997007,25.684628461869522,25.210559735316338,0
0.3751302029704675,0,0.0,-0.5090898739795472,-0.03994741635118857,0.0,0.03317233453802699,-0.009986854087797143,0.0,0,-0.48614501953125,-0.03814697265625,0.0,36.0,27.0,0,0,0.03167724609375,-0.0095367431640625,0.0,36.0,27.0,0,-0.009453599999997665,25.67784462843815,25.20718824624072,0
0.3844543939922005,0,0.0,-0.5090259581133852,-0.019973708175594285,0.0,0.03323625040418889,-0.02996056226339143,0.0,0,-0.486083984375,-0.019073486328125,0.0,35.0,27.0,0,0,0.03173828125,-0.0286102294921875,0.0,36.0,27.0,0,-0.00405359999999746,25.688029551217426,25.20718824624072,0
0.39369214104954153,0,0.0,-0.5089620422472233,-0.02996056226339143,0.0,0.03323625040418889,-0.019973708175594285,0.0,0,-0.48602294921875,-0.0286102294921875,0.0,36.0,27.0,0,0,0.03173828125,-0.019073486328125,0.0,36.0,27.0,0,-0.006753599999997561,25.684628461869522,25.213949332932373,0
0.40292620204854757,0,0.0,-0.5089620422472233,0.009986854087797143,0.0,0.0336197456011603,0.03994741635118857,0.0,0,-0.48602294921875,0.0095367431640625,0.0,36.0,27.0,0,0,0.0321044921875,0.03814697265625,0.0,36.0,27.0,0,0.0026928000000022933,25.684628461869522,25.20718824624072,0
0.41216296807397157,0,0.0,-0.5088981263810615,-0.009986854087797143,0.0,0.03317233453802699,0.009986854087797143,0.0,0,-0.4859619140625,-0.0095367431640625,0.0,35.0,27.0,0,0,0.03167724609375,0.0095367431640625,0.0,35.0,27.0,0,-0.00405359999999746,25.684628461869522,25.210559735316338,0
0.4214156219968572,0,0.0,-0.5089620422472233,0.009986854087797143,0.0,0.032980586939541284,-0.02996056226339143,0.0,0,-0.48602294921875,0.0095367431640625,0.0,35.0,28.0,0,0,0.031494140625,-0.0286102294921875,0.0,36.0,27.0,0,-0.005399999999997007,25.688029551217426,25.20718824624072,0
0.4427271239692345,0,0.0,-0.5090259581133852,0.019973708175594285,0.0,0.03323625040418889,0.02996056226339143,0.0,0,-0.486083984375,0.019073486328125,0.0,35.0,27.0,0,0,0.03173828125,0.0286102294921875,0.0,36.0,27.0,0,-0.00405359999999746,25.688029551217426,25.20718824624072,0
0.46273548307362944,0,0.0,-0.5088981263810615,-0.009986854087797143,0.0,0.03278883934105558,-0.03994741635118857,0.0,0,-0.4859619140625,-0.0095367431640625,0.0,36.0,27.0,0,0,0.03131103515625,-0.03814697265625,0.0,36.0,27.0,0,-0.002699999999996905,25.681245547922856,25.20042747529169,0
0.48274628596846014,0,0.0,-0.5089620422472233,0.019973708175594285,0.0,0.033108418671865085,-0.009986854087797143,0.0,0,-0.48602294921875,0.019073486328125,0.0,36.0,27.0,0,0,0.0316162109375,-0.0095367431640625,0.0,36.0,27.0,0,-0.00405359999999746,25.684628461869522,25.210559735316338,0
0.5027747560525313,0,0.0,-0.5088981263810615,0.02996056226339143,0.0,0.03317233453802699,0.019973708175594285,0.0,0,-0.4859619140625,0.0286102294921875,0.0,36.0,27.0,0,0,0.03167724609375,0.019073486328125,0.0,36.0,27.0,0,-0.006753599999997561,25.688029551217426,25.20718824624072,0
0.5119842060375959,0,0.0,-0.5089620422472233,0.019973708175594285,0.0,0.03304450280570319,0.0,0.0,0,-0.48602294921875,0.019073486328125,0.0,35.0,27.0,0,0,0.03155517578125,0.0,0.0,35.0,27.0,0,-0.0013535999999973569,25.684628461869522,25.210559735316338,0
0.5237785190111026,0,0.0,-0.5089620422472233,0.0,0.0,0.03291667107337939,-0.04993427043898571,0.0,0,-0.48602294921875,0.0,0.0,36.0,27.0,0,0,0.03143310546875,-0.0476837158203125,0.0,35.0,27.0,0,-0.005399999999997007,25.684628461869522,25.210559735316338,0
0.5427201590500772,0,0.0,-0.5089620422472233,0.0,0.0,0.0334279980026746,0.05992112452678286,0.0,0,-0.48602294921875,0.0,0.0,36.0,27.0,0,0,0.03192138671875,0.057220458984375,0.0,36.0,27.0,0,-0.002699999999996905,25.684628461869522,25.210559735316338,0
0.5537838069722056,0,0.0,-0.5089620422472233,-0.019973708175594285,0.0,0.0334279980026746,0.05992112452678286,0.0,0,-0.48602294921875,-0.019073486328125,0.0,36.0,27.0,0,0,0.03192138671875,0.057220458984375,0.0,35.0,27.0,0,-0.00405359999999746,25.681245547922856,25.20379880695782,0
0.563739828998223,0,0.0,-0.5089620422472233,0.0,0.0,0.03317233453802699,-0.019973708175594285,0.0,0,-0.48602294921875,0.0,0.0,36.0,27.0,0,0,0.03167724609375,-0.019073486328125,0.0,35.0,27.0,0,-0.00809999999999711,25.688029551217426,25.21732097958028,0
0.5730168720474467,0,0.0,-0.5091537898457091,-0.02996056226339143,0.0,0.03317233453802699,-0.009986854087797143,0.0,0,-0.4862060546875,-0.0286102294921875,0.0,36.0,28.0,0,0,0.03167724609375,-0.0095367431640625,0.0,35.0,27.0,0,-0.00405359999999746,25.681245547922856,25.20379880695782,0
0.5823831179877743,0,0.0,-0.5090259581133852,-0.019973708175594285,0.0,0.03304450280570319,-0.05992112452678286,0.0,0,-0.486083984375,-0.019073486328125,0.0,36.0,27.0,0,0,0.03155517578125,-0.057220458984375,0.0,35.0,27.0,0,-0.005399999999997007,25.688029551217426,25.210559735316338,0
0.5916039580479264,0,0.0,-0.5089620422472233,0.019973708175594285,0.0,0.03291667107337939,0.0,0.0,0,-0.48602294921875,0.019073486328125,0.0,36.0,27.0,0,0,0.03143310546875,0.0,0.0,36.0,27.0,0,-0.005399999999997007,25.684628461869522,25.20042747529169,0
0.6008007969940081,0,0.0,-0.5088342105148995,0.019973708175594285,0.0,0.03304450280570319,0.019973708175594285,0.0,0,-0.48590087890625,0.019073486328125,0.0,36.0,27.0,0,0,0.03155517578125,0.019073486328125,0.0,35.0,27.0,0,-0.005399999999997007,25.688029551217426,25.210559735316338,0
0.6100015990668908,0,0.0,-0.5088981263810615,0.03994741635118857,0.0,0.0335558297349984,0.06990797861458,0.0,0,-0.4859619140625,0.03814697265625,0.0,35.0,27.0,0,0,0.03204345703125,0.0667572021484375,0.0,36.0,27.0,0,-0.0,25.681245547922856,25.20718824624072,0
0.6192037350265309,0,0.0,-0.5087702946487377,0.0,0.0,0.03304450280570319,-0.02996056226339143,0.0,0,-0.48583984375,0.0,0.0,35.0,27.0,0,0,0.03155517578125,-0.0286102294921875,0.0,36.0,27.0,0,-0.005399999999997007,25.681245547922856,25.20718824624072,0
0.6284503149800003,0,0.0,-0.5087063787825757,0.05992112452678286,0.0,0.03336408213651269,0.04993427043898571,0.0,0,-0.48577880859375,0.057220458984375,0.0,36.0,27.0,0,0,0.0318603515625,0.0476837158203125,0.0,36.0,27.0,0,-0.005399999999997007,25.684628461869522,25.210559735316338,0
0.6376857470022514,0,0.0,-0.5090259581133852,0.0,0.0,0.032724923474893676,-0.08988168679017429,0.0,0,-0.486083984375,0.0,0.0,36.0,27.0,0,0,0.03125,-0.0858306884765625,0.0,36.0,27.0,0,-0.009453599999997665,25.688029551217426,25.210559735316338,0
0.6470421790145338,0,0.0,-0.5089620422472233,-0.009986854087797143,0.0,0.03317233453802699,0.009986854087797143,0.0,0,-0.48602294921875,-0.0095367431640625,0.0,36.0,27.0,0,0,0.03167724609375,0.0095367431640625,0.0,36.0,27.0,0,-0.005399999999997007,25.684628461869522,25.213949332932373,0
0.6564239989966154,0,0.0,-0.5090898739795472,-0.02996056226339143,0.0,0.033300166270350796,0.019973708175594285,0.0,0,-0.48614501953125,-0.0286102294921875,0.0,36.0,27.0,0,0,0.03179931640625,0.019073486328125,0.0,35.0,28.0,0,-0.00405359999999746,25.67784462843815,25.20718824624072,0
0.6656912460457534,0,0.0,-0.5089620422472233,0.0,0.0,0.032852755207217484,-0.019973708175594285,0.0,0,-0.48602294921875,0.0,0.0,35.0,27.0,0,0,0.0313720703125,-0.019073486328125,0.0,35.0,27.0,0,-0.006753599999997561,25.684628461869522,25.210559735316338,0
0.6749030670616776,0,0.0,-0.5088342105148995,-0.009986854087797143,0.0,0.03304450280570319,-0.019973708175594285,0.0,0,-0.48590087890625,-0.0095367431640625,0.0,36.0,27.0,0,0,0.03155517578125,-0.019073486328125,0.0,35.0,27.0,0,-0.006753599999997561,25.684628461869522,25.210559735316338,0
0.6841119250748307,0,0.0,-0.5087702946487377,0.0,0.0,0.03317233453802699,-0.019973708175594285,0.0,0,-0.48583984375,0.0,0.0,35.0,27.0,0,0,0.03167724609375,-0.019073486328125,0.0,36.0,27.0,0,-0.00405359999999746,25.684628461869522,25.210559735316338,0
0.6933734860504046,0,0.0,-0.5090259581133852,0.0,0.0,0.03317233453802699,0.0,0.0,0,-0.486083984375,0.0,0.0,36.0,27.0,0,0,0.03167724609375,0.0,0.0,36.0,27.0,0,-0.006753599999997561,25.684628461869522,25.20042747529169,0
0.7025928810471669,0,0.0,-0.5090259581133852,-0.009986854087797143,0.0,0.03317233453802699,0.009986854087797143,0.0,0,-0.486083984375,-0.0095367431640625,0.0,36.0,28.0,0,0,0.03167724609375,0.0095367431640625,0.0,36.0,27.0,0,-0.006753599999997561,25.684628461869522,25.20718824624072,0
0.711780720972456,0,0.0,-0.5088342105148995,-0.009986854087797143,0.0,0.03336408213651269,0.0,0.0,0,-0.48590087890625,-0.0095367431640625,0.0,36.0,27.0,0,0,0.0318603515625,0.0,0.0,36.0,27.0,0,-0.00809999999999711,25.688029551217426,25.213949332932373,0
0.7209830969804898,0,0.0,-0.5090898739795472,-0.019973708175594285,0.0,0.03317233453802699,0.009986854087797143,0.0,0,-0.48614501953125,-0.019073486328125,0.0,36.0,27.0,0,0,0.03167724609375,0.0095367431640625,0.0,36.0,27.0,0,-0.0,25.684628461869522,25.20379880695782,0
0.7303320469800383,0,0.0,-0.5089620422472233,-0.009986854087797143,0.0,0.033108418671865085,0.0,0.0,0,-0.48602294921875,-0.0095367431640625,0.0,36.0,28.0,0,0,0.0316162109375,0.0,0.0,35.0,27.0,0,-0.0,25.684628461869522,25.21732097958028,0
0.7397831820417196,0,0.0,-0.5089620422472233,0.019973708175594285,0.0,0.03323625040418889,-0.03994741635118857,0.0,0,-0.48602294921875,0.019073486328125,0.0,36.0,27.0,0,0,0.03173828125,-0.03814697265625,0.0,36.0,27.0,0,-0.0,25.681245547922856,25.20042747529169,0
0.7490093730157241,0,0.0,-0.5088342105148995,-0.009986854087797143,0.0,0.03291667107337939,-0.019973708175594285,0.0,0,-0.48590087890625,-0.0095367431640625,0.0,36.0,27.0,0,0,0.03143310546875,-0.019073486328125,0.0,35.0,27.0,0,-0.006753599999997561,25.688029551217426,25.213949332932373,0
0.7586655260529369,0,0.0,-0.5088342105148995,0.02996056226339143,0.0,0.03317233453802699,-0.04993427043898571,0.0,0,-0.48590087890625,0.0286102294921875,0.0,36.0,27.0,0,0,0.03167724609375,-0.0476837158203125,0.0,36.0,28.0,0,-0.00809999999999711,25.67784462843815,25.210559735316338,0
0.7683537530247122,0,0.0,-0.5089620422472233,-0.02996056226339143,0.0,0.033683661467322205,0.13981595722916,0.0,0,-0.48602294921875,-0.0286102294921875,0.0,36.0,27.0,0,0,0.03216552734375,0.133514404296875,0.0,36.0,27.0,0,-0.005399999999997007,25.691412634206245,25.210559735316338,0
0.7776852770475671,0,0.0,-0.5087702946487377,0.009986854087797143,0.0,0.03291667107337939,-0.05992112452678286,0.0,0,-0.48583984375,0.0095367431640625,0.0,35.0,27.0,0,0,0.03143310546875,-0.057220458984375,0.0,36.0,28.0,0,-0.006753599999997561,25.684628461869522,25.210559735316338,0
0.7869928940199316,0,0.0,-0.5089620422472233,-0.02996056226339143,0.0,0.03323625040418889,0.02996056226339143,0.0,0,-0.48602294921875,-0.0286102294921875,0.0,36.0,27.0,0,0,0.03173828125,0.0286102294921875,0.0,35.0,27.0,0,-0.006753599999997561,25.684628461869522,25.20379880695782,0
0.7961971219629049,0,0.0,-0.5090259581133852,0.019973708175594285,0.0,0.0334279980026746,0.06990797861458,0.0,0,-0.486083984375,0.019073486328125,0.0,36.0,27.0,0,0,0.03192138671875,0.0667572021484375,0.0,36.0,27.0,0,-0.00809999999999711,25.688029551217426,25.213949332932373,0
0.8054029990453273,0,0.0,-0.5089620422472233,-0.02996056226339143,0.0,0.033108418671865085,0.02996056226339143,0.0,0,-0.48602294921875,-0.0286102294921875,0.0,36.0,27.0,0,0,0.0316162109375,0.0286102294921875,0.0,35.0,27.0,0,-0.00405359999999746,25.688029551217426,25.213949332932373,0
0.8237586040049791,0,0.0,-0.5090259581133852,-0.009986854087797143,0.0,0.033300166270350796,0.02996056226339143,0.0,0,-0.486083984375,-0.0095367431640625,0.0,36.0,27.0,0,0,0.03179931640625,0.0286102294921875,0.0,36.0,27.0,0,-0.00405359999999746,25.681245547922856,25.20718824624072,0
0.8338861069642007,0,0.0,-0.5088981263810615,0.009986854087797143,0.0,0.03304450280570319,-0.03994741635118857,0.0,0,-0.4859619140625,0.0095367431640625,0.0,36.0,28.0,0,0,0.03155517578125,-0.03814697265625,0.0,35.0,27.0,0,-0.005399999999997007,25.684628461869522,25.20718824624072,0
0.8527377659920603,0,0.0,-0.5090259581133852,-0.009986854087797143,0.0,0.03323625040418889,0.02996056226339143,0.0,0,-0.486083984375,-0.0095367431640625,0.0,36.0,27.0,0,0,0.03173828125,0.0286102294921875,0.0,35.0,27.0,0,-0.010799999999997211,25.684628461869522,25.20379880695782,0
0.8627227880060673,0,0.0,-0.5089620422472233,-0.019973708175594285,0.0,0.03304450280570319,0.02996056226339143,0.0,0,-0.48602294921875,-0.019073486328125,0.0,35.0,27.0,0,0,0.03155517578125,0.0286102294921875,0.0,36.0,27.0,0,-0.00809999999999711,25.681245547922856,25.20042747529169,0
0.8827265540603548,0,0.0,-0.5090259581133852,-0.019973708175594285,0.0,0.033300166270350796,0.05992112452678286,0.0,0,-0.486083984375,-0.019073486328125,0.0,35.0,28.0,0,0,0.03179931640625,0.057220458984375,0.0,35.0,27.0,0,-0.00405359999999746,25.688029551217426,25.210559735316338,0
