0.06940068816766143,0.06940068816766143,0.2,0.126,"(0.49093776798956706, -0.03169896147088667, -0.058604009449481964)",0,0,0.0,0,0.0,"(0.029704898798743825, -0.03706091903508447, 0.051727037876844406)",0,0,0.0,10,0.46881103515625,-0.030270278453826904,-0.009767334908246994,35.5,28.0,0,9,0.0283660888671875,-0.035390570759773254,0.008621172979474068,36.0,29.0,0,0.002000000000000446,25.65616823177544,25.985423790131904,35.985,0.075,2.6988749999999997,35.99,0.0225,0.809775
0.07463627099059522,0.07463627099059522,0.2,0.126,"(0.49104962075535036, -0.011670314869743584, 0.05860694870352745)",0,0,0.0,0,0.0,"(0.029832730531067626, 0.004415773847086184, 0.1674344725906849)",0,0,0.0,10,0.4689178466796875,-0.01114432979375124,0.009767824783921242,35.5,28.0,0,9,0.0284881591796875,0.004216753412038088,0.027905745431780815,36.5,28.0,0,-0.0039999999999995595,25.0,23.912631160189846,35.99,0.075,2.69925,35.995,0.0225,0.8098874999999999
0.07976891007274389,0.07976891007274389,0.2,0.126,"(0.49096972592264804, -0.013720476549111446, -0.05860500410199165)",0,0,0.0,0,0.0,"(0.02981675156452715, 0.0011039477286159437, 0.08369595184922218)",0,0,0.0,10,0.468841552734375,-0.013102089986205101,-0.009767500683665276,36.5,27.0,0,9,0.028472900390625,0.001054192427545786,0.013949325308203697,36.0,29.0,0,0.002000000000000446,24.238084064394968,25.5465945626633,35.987500000000004,0.0775,2.7890312500000003,35.99,0.02125,0.7647875000000001
0.0848919190466404,0.0848919190466404,0.2,0.126,"(0.49116147352113376, 0.032802828739008257, 2.9154195724245824e-09)",0,0,0.0,0,0.0,"(0.02981675156452715, 0.006150541604269322, 0.019498011097311974)",0,0,0.0,10,0.469024658203125,0.031324394047260284,4.859032620707637e-10,35.5,28.0,0,9,0.028472900390625,0.005873334594070911,0.0032496685162186623,35.5,29.0,0,0.002000000000000446,23.58777533411893,25.218388602120115,35.98625,0.0775,2.7889343749999997,35.98875,0.0225,0.8097468750000001
0.08996270596981049,0.08996270596981049,0.2,0.126,"(0.49095374695610755, -0.02523300595121887, 3.278898486058779e-09)",0,0,0.0,0,0.0,"(0.02975283569836525, -0.004731186787205939, 0.08549185283482075)",0,0,0.0,10,0.4688262939453125,-0.024095745757222176,5.464830810097965e-10,36.5,28.0,0,9,0.028411865234375,-0.0045179505832493305,0.014248642139136791,36.5,29.0,0,-0.0039999999999995595,26.26043684253608,26.646467130187148,35.99125,0.0775,2.789321875,35.9925,0.0225,0.80983125
0.09504599310457706,0.09504599310457706,0.2,0.126,"(0.4910176628222695, 0.002050138516498275, -5.56519996752769e-10)",0,0,0.0,0,0.0,"(0.029720877765284297, -0.013247316177225592, 0.13527574762701988)",0,0,0.0,10,0.4688873291015625,0.001957738073542714,-9.275333279212816e-11,36.5,28.0,0,9,0.02838134765625,-0.012650255113840103,0.022545957937836647,36.5,29.0,0,0.002000000000000446,25.0,25.765830060219116,35.987500000000004,0.075,2.6990625,35.99,0.0225,0.809775
0.10015194700099528,0.10015194700099528,0.2,0.126,"(0.49104962075535036, 0.00867380123768499, -0.029442080296576023)",0,0,0.0,0,0.0,"(0.02975283569836525, -0.008043016806791058, 0.16910212486982346)",0,0,0.0,10,0.4689178466796875,0.008282870054244995,-0.0049070133827626705,36.5,28.0,0,9,0.028411865234375,-0.007680515293031931,0.02818368747830391,35.5,29.0,0,0.002000000000000446,25.382396311524985,25.218388602120115,35.987500000000004,0.07625,2.7440468750000004,35.99125,0.0225,0.809803125
0.10522634512744844,0.10522634512744844,0.2,0.126,"(0.4911295155880528, 0.008200667198324563, 0.1456199660897255)",0,0,0.0,0,0.0,"(0.029880667430689054, 0.02665230761559204, 0.11917369812726974)",0,0,0.0,10,0.468994140625,0.007831060327589512,0.024269994348287582,35.5,28.0,0,9,0.028533935546875,0.02545107901096344,0.019862283021211624,35.5,29.0,0,0.002000000000000446,25.765830060219116,28.484022601699053,35.98625,0.075,2.6989687499999997,35.9925,0.0225,0.80983125
0.11030344711616635,0.11030344711616635,0.2,0.126,"(0.4910655997218909, 0.016401359753895835, 0.029685577377676964)",0,0,0.0,0,0.0,"(0.029880667430689054, 0.021448007757518147, 0.019263312220573425)",0,0,0.0,10,0.46893310546875,0.015662144869565964,0.004947596229612827,35.5,28.0,0,9,0.028533935546875,0.02048133872449398,0.0032105520367622375,36.5,29.0,0,0.002000000000000446,24.890926181856457,26.040379511554363,35.99125,0.0775,2.789321875,35.98625,0.0225,0.8096906249999999
0.1156196971423924,0.1156196971423924,0.2,0.126,"(0.4910655997218909, 0.01245871165630096, -0.05809803307056427)",0,0,0.0,0,0.0,"(0.029800772597986674, -0.008516153284348281, 0.039230640046298504)",0,0,0.0,10,0.46893310546875,0.011897193267941475,-0.009683005511760712,35.5,28.0,0,9,0.0284576416015625,-0.00813232734799385,0.006538440007716417,36.5,29.0,0,0.002000000000000446,24.890926181856457,23.425560076428724,35.98625,0.07875,2.8339171875,35.987500000000004,0.0225,0.80971875
0.12077659508213401,0.12077659508213401,0.2,0.126,"(0.4910975576549718, 0.015297428117378761, 0.030036063864827156)",0,0,0.0,0,0.0,"(0.029800772597986674, -0.00252333399841803, 0.049852022901177406)",0,0,0.0,10,0.468963623046875,0.014607967808842659,0.005006010644137859,36.5,27.0,0,9,0.0284576416015625,-0.002409606473520398,0.008308670483529568,36.5,29.0,0,-0.0039999999999995595,26.09535850073331,26.756985859796657,35.99,0.07625,2.7442375,35.98875,0.02375,0.8547328125000001
0.1259618999902159,0.1259618999902159,0.2,0.126,"(0.4909058100564861, -0.03327604957817471, -0.2320035696029663)",0,0,0.0,0,0.0,"(0.029848709497608098, 0.007412155816517643, 0.12091103196144104)",0,0,0.0,10,0.468780517578125,-0.03177628666162491,-0.038667261600494385,36.5,28.0,0,9,0.02850341796875,0.007078087422996759,0.020151838660240173,35.5,29.0,0,-0.0039999999999995595,26.09535850073331,26.20538698914237,35.99,0.07875,2.8342125,35.99125,0.02375,0.8547921875000001
0.13106520613655448,0.13106520613655448,0.2,0.126,"(0.49096972592264804, -0.0077276775002146246, 0.11760081723332405)",0,0,0.0,0,0.0,"(0.029800772597986674, -0.020817240394001804, 0.003527223947457969)",0,0,0.0,10,0.468841552734375,-0.007379388436675072,0.01960013620555401,36.5,28.0,0,9,0.0284576416015625,-0.019879000261425972,0.0005878706579096615,35.5,29.0,0,0.002000000000000446,24.945453193465653,23.6959964923646,35.99,0.0775,2.789225,35.98875,0.0225,0.8097468750000001
0.1361558821517974,0.1361558821517974,0.2,0.126,"(0.4911454945545932, 0.03737626955736618, -0.11707587540149689)",0,0,0.0,0,0.0,"(0.0297847936314462, -0.006150571837909627, 0.08545607887208462)",0,0,0.0,10,0.4690093994140625,0.03569170832633972,-0.01951264590024948,35.5,28.0,0,9,0.0284423828125,-0.0058733634650707245,0.014242679812014103,35.5,29.0,0,0.002000000000000446,25.218388602120115,26.26043684253608,35.99125,0.0775,2.789321875,35.98875,0.0225,0.8097468750000001
0.14121852116659284,0.14121852116659284,0.2,0.126,"(0.4909058100564861, -0.022236612278442775, -0.0009633156296331435)",0,0,0.0,0,0.0,"(0.029864688464148578, 0.008831505757187429, 0.15141009539365768)",0,0,0.0,10,0.468780517578125,-0.02123440057039261,-0.00016055260493885726,35.5,28.0,0,9,0.0285186767578125,0.008433466777205467,0.025235015898942947,36.0,29.0,0,-0.0039999999999995595,24.401045724761957,24.0752807205468,35.987500000000004,0.07625,2.7440468750000004,35.99,0.02125,0.7647875000000001
0.146337382029742,0.146337382029742,0.2,0.126,"(0.49104962075535036, 0.004100294100374141, 0.11832274496555328)",0,0,0.0,0,0.0,"(0.029896646397229526, 0.007096733123610692, 0.20143058896064758)",0,0,0.0,10,0.4689178466796875,0.003915492445230484,0.01972045749425888,36.5,28.0,0,9,0.0285491943359375,0.006776880938559771,0.0335717648267746,36.0,29.0,0,-0.0039999999999995595,24.67301266991825,24.3467073001093,35.98625,0.07875,2.8339171875,35.98875,0.0225,0.8097468750000001
0.1514091130811721,0.1514091130811721,0.2,0.126,"(0.4909857048891885, -0.0015771188285677114, -0.05750115215778351)",0,0,0.0,0,0.0,"(0.029848709497608098, 0.0006307935741319276, 0.16583141684532166)",0,0,0.0,10,0.4688568115234375,-0.0015060375444591045,-0.009583525359630585,36.5,28.0,0,9,0.02850341796875,0.0006023634923622012,0.027638569474220276,36.0,29.0,0,0.002000000000000446,25.985423790131904,25.327706134401296,35.985,0.07875,2.83381875,35.98875,0.02125,0.7647609375000001
0.1565297890920192,0.1565297890920192,0.2,0.126,"(0.4911295155880528, 0.0545662318816292, -0.05844449624419212)",0,0,0.0,0,0.0,"(0.029848709497608098, -0.00520433204227164, 0.20623842626810074)",0,0,0.0,10,0.468994140625,0.052106913179159164,-0.00974074937403202,36.5,28.0,0,9,0.02850341796875,-0.004969771020114422,0.034373071044683456,35.5,29.0,0,0.002000000000000446,24.781930859993906,23.641878037256788,35.98875,0.0775,2.7891281250000004,35.99125,0.02125,0.7648140625000001
0.16169914999045432,0.16169914999045432,0.2,0.126,"(0.4909857048891885, -0.0025233556983695394, 0.14632947742938995)",0,0,0.0,0,0.0,"(0.029800772597986674, -0.01750540647330181, 0.15131967142224312)",0,0,0.0,10,0.4688568115234375,-0.0024096271954476833,0.02438824623823166,36.5,28.0,0,9,0.0284576416015625,-0.016716431826353073,0.02521994523704052,36.0,29.0,0,0.002000000000000446,26.370608655463684,26.09535850073331,35.98875,0.07625,2.7441421875,35.987500000000004,0.0225,0.80971875
0.16684821504168212,0.16684821504168212,0.2,0.126,"(0.4910975576549718, 0.02602144077364631, 0.0008367459231521934)",0,0,0.0,0,0.0,"(0.029912625363770002, 0.028387061231233746, 0.1500501148402691)",0,0,0.0,10,0.468963623046875,0.02484864555299282,0.0001394576538586989,36.5,28.0,0,9,0.028564453125,0.02710764668881893,0.02500835247337818,36.5,29.0,0,-0.0039999999999995595,25.382396311524985,26.425730971057874,35.987500000000004,0.07875,2.834015625,35.99,0.0225,0.809775
0.17192357615567744,0.17192357615567744,0.2,0.126,"(0.4909058100564861, -0.03232980685670057, 0.029542313888669014)",0,0,0.0,0,0.0,"(0.02981675156452715, -0.013720474598554008, 0.1851656399667263)",0,0,0.0,10,0.468780517578125,-0.030872691422700882,0.004923718981444836,36.5,28.0,0,9,0.028472900390625,-0.013102088123559952,0.030860939994454384,36.0,29.0,0,0.002000000000000446,26.315510672020025,27.979768919585865,35.98625,0.0775,2.7889343749999997,35.987500000000004,0.02375,0.8547031250000001
0.17708456609398127,0.17708456609398127,0.2,0.126,"(0.4910176628222695, -0.015928352500768943, 0.058928852900862694)",0,0,0.0,0,0.0,"(0.02981675156452715, 0.006465892614190388, 0.17084043100476265)",0,0,0.0,10,0.4688873291015625,-0.01521045621484518,0.009821475483477116,36.5,28.0,0,9,0.028472900390625,0.006174472626298666,0.02847340516746044,36.0,29.0,0,-0.0039999999999995595,23.96683087242883,22.939711250316122,35.987500000000004,0.0775,2.7890312500000003,35.99375,0.0225,0.8098593749999999
0.1822203160263598,0.1822203160263598,0.2,0.126,"(0.49092178902302663, -0.017347711706586565, 0.05768560990691185)",0,0,0.0,0,0.0,"(0.029880667430689054, 0.013089543388212789, 0.15143251419067383)",0,0,0.0,10,0.4687957763671875,-0.016565844416618347,0.009614268317818642,36.5,28.0,0,9,0.028533935546875,0.012499593198299408,0.025238752365112305,36.0,29.0,0,0.002000000000000446,22.939711250316122,24.618582073905714,35.985,0.07875,2.83381875,35.99125,0.0225,0.809803125
0.1873711219523102,0.1873711219523102,0.2,0.126,"(0.49104962075535036, -0.004731222384879202, 0.0005544136074604467)",0,0,0.0,0,0.0,"(0.029896646397229526, -0.0037850181869144768, 0.033826371654868126)",0,0,0.0,10,0.4689178466796875,-0.004517984576523304,9.240226791007444e-05,36.5,28.0,0,9,0.0285491943359375,-0.003614426124840975,0.005637728609144688,36.5,28.0,0,0.002000000000000446,25.16376090190647,27.533564439050338,35.99125,0.07625,2.7443328125,35.99125,0.0225,0.809803125
0.19251787196844816,0.19251787196844816,0.2,0.126,"(0.4911454945545932, 0.03989958868278373, 0.02923370897769928)",0,0,0.0,0,0.0,"(0.029912625363770002, 0.006308170052031639, 0.2721042037010193)",0,0,0.0,10,0.4690093994140625,0.03810130059719086,0.004872284829616547,36.5,28.0,0,9,0.028564453125,0.0060238586738705635,0.04535070061683655,35.5,29.0,0,-0.0039999999999995595,22.77801245135754,25.65616823177544,35.987500000000004,0.0775,2.7890312500000003,35.99125,0.0225,0.809803125
0.1976124730426818,0.1976124730426818,0.2,0.126,"(0.49088983108994566, -0.028387156808548256, -0.029553364031016827)",0,0,0.0,0,0.0,"(0.029864688464148578, -0.010408669936215597, 0.18684154003858566)",0,0,0.0,10,0.4687652587890625,-0.027107737958431244,-0.004925560671836138,36.5,28.0,0,9,0.0285186767578125,-0.009939547628164291,0.03114025667309761,36.0,28.0,0,0.002000000000000446,24.890926181856457,24.618582073905714,35.98625,0.0775,2.7889343749999997,35.98625,0.02375,0.8546734375
0.2027274831198156,0.2027274831198156,0.2,0.126,"(0.49095374695610755, -0.01892479981387461, 0.029509015381336212)",0,0,0.0,0,0.0,"(0.029864688464148578, -0.005835194983102493, 0.11758492514491081)",0,0,0.0,10,0.4688262939453125,-0.01807185262441635,0.004918169230222702,36.5,28.0,0,9,0.0285186767578125,-0.005572200752794743,0.019597487524151802,35.5,29.0,0,0.007999999999999785,23.101532491967305,25.765830060219116,35.99,0.07875,2.8342125,35.99,0.0225,0.809775
0.20783193595707417,0.20783193595707417,0.2,0.126,"(0.4910176628222695, -0.005519793258688011, 0.0003226426779292524)",0,0,0.0,0,0.0,"(0.029832730531067626, -0.012301145626376693, 0.1336105763912201)",0,0,0.0,10,0.4688873291015625,-0.005271014291793108,5.37737796548754e-05,36.5,28.0,0,9,0.0284881591796875,-0.011746728792786598,0.022268429398536682,35.5,29.0,0,-0.0039999999999995595,23.15550088252212,24.401045724761957,35.98875,0.07625,2.7441421875,35.99,0.02375,0.8547625000000001
0.21291677909903228,0.21291677909903228,0.2,0.126,"(0.49108157868843133, 0.002680929774343244, 0.058143943548202515)",0,0,0.0,0,0.0,"(0.029912625363770002, 0.011985600048351084, 0.11762848868966103)",0,0,0.0,10,0.4689483642578125,0.0025600993540138006,0.009690657258033752,36.5,28.0,0,9,0.028564453125,0.011445404961705208,0.019604748114943504,36.0,28.0,0,-0.0039999999999995595,24.945453193465653,23.479616519552735,35.987500000000004,0.0775,2.7890312500000003,35.98625,0.0225,0.8096906249999999
0.21799758402630687,0.21799758402630687,0.2,0.126,"(0.49084189419032426, -0.058193609429797365, 0.11754776537418365)",0,0,0.0,0,0.0,"(0.02981675156452715, -0.015139840631322664, 0.051596978679299355)",0,0,0.0,10,0.468719482421875,-0.055570803582668304,0.01959129422903061,36.5,28.0,0,9,0.028472900390625,-0.01445748284459114,0.008599496446549892,36.0,29.0,0,0.002000000000000446,24.0752807205468,25.765830060219116,35.98875,0.07625,2.7441421875,35.987500000000004,0.0225,0.80971875
0.2230992231052369,0.2230992231052369,0.2,0.126,"(0.49100168385572895, 0.014508892841243215, 0.1459965705871582)",0,0,0.0,0,0.0,"(0.02981675156452715, -0.009935544674363646, 0.06592220440506935)",0,0,0.0,10,0.4688720703125,0.013854972086846828,0.024332761764526367,35.5,28.0,0,9,0.028472900390625,-0.00948774628341198,0.010987034067511559,36.0,29.0,0,-0.0039999999999995595,23.31749229044283,27.589239497461733,35.98625,0.0775,2.7889343749999997,35.99125,0.0225,0.809803125
0.22824354702606797,0.22824354702606797,0.2,0.126,"(0.4909058100564861, -0.023971399053560948, 0.05860297009348869)",0,0,0.0,0,0.0,"(0.029864688464148578, 0.005677365627923956, 0.019322005100548267)",0,0,0.0,10,0.468780517578125,-0.022890999913215637,0.009767161682248116,36.5,28.0,0,9,0.0285186767578125,0.00542148482054472,0.0032203341834247112,36.5,29.0,0,-0.0039999999999995595,24.836418794258407,22.831898719939147,35.99,0.0775,2.789225,35.99,0.0225,0.809775
0.2333595750387758,0.2333595750387758,0.2,0.126,"(0.49096972592264804, 0.0018924086397491288, -0.029107103124260902)",0,0,0.0,0,0.0,"(0.029832730531067626, -0.0023656389878831067, 0.08371723629534245)",0,0,0.0,10,0.468841552734375,0.001807117136195302,-0.004851183854043484,36.5,27.0,0,9,0.0284881591796875,-0.0022590188309550285,0.013952872715890408,36.0,29.0,0,0.002000000000000446,24.781930859993906,24.836418794258407,35.98875,0.07625,2.7441421875,35.99125,0.0225,0.809803125
0.23843238106928766,0.23843238106928766,0.2,0.126,"(0.4911295155880528, 0.03690313454272703, -0.029058502055704594)",0,0,0.0,0,0.0,"(0.029800772597986674, -0.00930471001661566, 0.053437164053320885)",0,0,0.0,10,0.468994140625,0.035239897668361664,-0.004843083675950766,36.5,28.0,0,9,0.0284576416015625,-0.008885343559086323,0.008906194008886814,36.0,29.0,0,0.002000000000000446,27.477917535140648,26.591245697540216,35.99125,0.07625,2.7443328125,35.99,0.02375,0.8547625000000001
0.24358818610198796,0.24358818610198796,0.2,0.126,"(0.49088983108994566, -0.044000081740016656, 0.08916448429226875)",0,0,0.0,0,0.0,"(0.029864688464148578, 0.0014193128800784433, 0.09986921399831772)",0,0,0.0,10,0.4687652587890625,-0.04201698303222656,0.014860747382044792,35.5,28.0,0,9,0.0285186767578125,0.0013553439639508724,0.01664486899971962,36.5,28.0,0,-0.0039999999999995595,23.6959964923646,25.71098803883706,35.98625,0.0775,2.7889343749999997,35.99125,0.02375,0.8547921875000001
0.24866138002835214,0.24866138002835214,0.2,0.126,"(0.4909857048891885, -0.016559218367435954, 0.08698789961636066)",0,0,0.0,0,0.0,"(0.029864688464148578, -0.0025233449703036246, 0.1336943618953228)",0,0,0.0,10,0.4688568115234375,-0.015812888741493225,0.014497983269393444,35.5,28.0,0,9,0.0285186767578125,-0.0024096169508993626,0.022282393649220467,35.5,29.0,0,-0.0039999999999995595,24.18379891656616,28.09161282392597,35.98875,0.07625,2.7441421875,35.98875,0.0225,0.8097468750000001
0.2537590011488646,0.2537590011488646,0.2,0.126,"(0.4910336417888099, 0.0025232215975456067, 0.14666646346449852)",0,0,0.0,0,0.0,"(0.029864688464148578, -0.001892522259719952, 0.17073211446404457)",0,0,0.0,10,0.468902587890625,0.0024094991385936737,0.02444441057741642,36.5,28.0,0,9,0.0285186767578125,-0.0018072256352752447,0.028455352410674095,36.0,29.0,0,0.002000000000000446,26.26043684253608,27.644942896517136,35.99,0.07625,2.7442375,35.9925,0.02125,0.764840625
0.2588805470149964,0.2588805470149964,0.2,0.126,"(0.49100168385572895, 0.002680907586752375, 0.0586058534681797)",0,0,0.0,0,0.0,"(0.029832730531067626, -0.01214340989795523, 0.11754110455513)",0,0,0.0,10,0.4688720703125,0.002560078166425228,0.009767642244696617,36.5,28.0,0,9,0.0284881591796875,-0.011596102267503738,0.019590184092521667,36.0,29.0,0,0.002000000000000446,25.601370464476304,27.255607755568406,35.98875,0.07625,2.7441421875,35.9925,0.02375,0.854821875
0.2639857779722661,0.2639857779722661,0.2,0.126,"(0.49095374695610755, -0.0042581556397504215, 0.14589101448655128)",0,0,0.0,0,0.0,"(0.029832730531067626, -0.009146995744326024, 0.1513649895787239)",0,0,0.0,10,0.4688262939453125,-0.004066239111125469,0.02431516908109188,35.5,28.0,0,9,0.0284881591796875,-0.008734737522900105,0.02522749826312065,36.5,29.0,0,0.002000000000000446,26.09535850073331,26.26043684253608,35.987500000000004,0.0775,2.7890312500000003,35.98875,0.0225,0.8097468750000001
0.26905597303994,0.26905597303994,0.2,0.126,"(0.49095374695610755, -0.01624380640259492, 0.11720903590321541)",0,0,0.0,0,0.0,"(0.029800772597986674, -0.006781415273166089, 0.087201789021492)",0,0,0.0,10,0.4688262939453125,-0.015511692501604557,0.019534839317202568,36.5,28.0,0,9,0.0284576416015625,-0.006475774571299553,0.014533631503582,35.5,29.0,0,0.002000000000000446,27.422298599989574,26.09535850073331,35.98875,0.0775,2.7891281250000004,35.99,0.02125,0.7647875000000001
0.27415233408100903,0.27415233408100903,0.2,0.126,"(0.49095374695610755, -0.001734841756455981, 0.11555497348308563)",0,0,0.0,0,0.0,"(0.029768814664905722, -0.02302513877706985, -0.07626261748373508)",0,0,0.0,10,0.4688262939453125,-0.0016566518461331725,0.01925916224718094,36.5,28.0,0,9,0.0284271240234375,-0.021987387910485268,-0.01271043624728918,36.5,28.0,0,0.002000000000000446,24.45540224546329,25.327706134401296,35.987500000000004,0.0775,2.7890312500000003,35.995,0.0225,0.8098874999999999
0.27927112113684416,0.27927112113684416,0.2,0.126,"(0.49093776798956706, -0.027598649815495577, 0.029520129784941673)",0,0,0.0,0,0.0,"(0.029832730531067626, 0.0004730662574894202, 0.1336105763912201)",0,0,0.0,10,0.46881103515625,-0.026354769244790077,0.004920021630823612,35.5,28.0,0,9,0.0284881591796875,0.00045174499973654747,0.022268429398536682,36.0,29.0,0,0.002000000000000446,24.72746220861859,25.382396311524985,35.99,0.0775,2.789225,35.99,0.02125,0.7647875000000001
0.28437896398827434,0.28437896398827434,0.2,0.126,"(0.49108157868843133, 0.023655837871075825, 0.05907107703387737)",0,0,0.0,0,0.0,"(0.029768814664905722, -0.01135489607795151, 0.06764228269457817)",0,0,0.0,10,0.4689483642578125,0.022589661180973053,0.009845179505646229,36.5,28.0,0,9,0.0284271240234375,-0.01084312703460455,0.011273713782429695,36.0,28.0,0,0.002000000000000446,24.18379891656616,25.985423790131904,35.98875,0.0775,2.7891281250000004,35.99,0.02125,0.7647875000000001
