# Test started at Fri Apr 23 15:24:37 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# User comment: no gearbox; MODULATED stairstep current input while load actuator attmpts to hold 0 position/velocity (i.e.; stall) in order to get KT; swapping actuators; set v_per_hz back to what it was before (average of two moteus calibrations)
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.24925623589660972,0.0,0.0,-0.290689359304329,-0.29960562263391427,-0.0008781025535427034,-0.008017518317626059,0,0.0,0.002684466378799872,0.5992112452678285,-0.032714053988456726,-0.2986957799383102,9,-0.0462646484375,-0.0476837158203125,-0.0008781025535427034,36.5,29.0,0,10,0.00042724609375,0.095367431640625,-0.032714053988456726,36.0,30.0,0,-0.012153599999997766,32.507206429067026,30.348056252555352,0
0.2690644459798932,0.0,0.0,-0.2899223689103862,-0.05992112452678286,0.007301659323275089,0.06666782500203283,0,0.0,0.0023009711818284618,0.05992112452678286,-0.025814173743128777,-0.2356964001584031,9,-0.046142578125,-0.0095367431640625,0.007301659323275089,36.0,29.0,0,10,0.0003662109375,0.0095367431640625,-0.025814173743128777,35.0,30.0,0,-0.016199999999997418,32.57280160059179,30.376427034559242,0
0.2894477089866996,0.0,0.0,-0.29107285450130044,-0.17976337358034858,-0.012075374834239483,-0.1102542505258841,0,0.0,0.0015339807878856412,-0.05992112452678286,-0.02684001624584198,-0.24506285857868657,9,-0.04632568359375,-0.0286102294921875,-0.012075374834239483,35.0,29.0,0,10,0.000244140625,-0.0095367431640625,-0.02684001624584198,36.0,31.0,0,-0.01889999999999752,32.53269910187436,30.23466598850308,0
0.30904321593698114,0.0,0.0,-0.290689359304329,0.0,-0.0008781023207120597,-0.008017516191765084,0,0.0,0.0015339807878856412,0.0,-0.009741065092384815,-0.08894082757907042,9,-0.0462646484375,0.0,-0.0008781023207120597,35.0,29.0,0,10,0.000244140625,0.0,-0.009741065092384815,36.0,30.0,0,-0.006753599999997561,32.60924885027197,30.27716998135861,0
0.32901955395936966,0.0,0.0,-0.2899223689103862,0.05992112452678286,0.03178997337818146,0.2902584588190923,0,0.0,0.0015339807878856412,0.17976337358034858,-0.02342022955417633,-0.21383848469185013,9,-0.046142578125,0.0095367431640625,0.03178997337818146,35.0,30.0,0,10,0.000244140625,0.0286102294921875,-0.02342022955417633,35.0,30.0,0,-0.00809999999999711,32.6202020720184,30.394154052967565,0
0.3490133009618148,0.0,0.0,-0.290689359304329,-0.11984224905356572,-0.02033168077468872,-0.18563847967589925,0,0.0,0.0015339807878856412,0.05992112452678286,-0.010259371250867844,-0.09367322370183602,9,-0.0462646484375,-0.019073486328125,-0.02033168077468872,36.5,29.0,0,10,0.000244140625,0.0095367431640625,-0.010259371250867844,35.0,30.0,0,-0.010799999999997211,32.259898756142036,30.454494908768766,0
0.36903084290679544,0.0,0.0,-0.2899223689103862,0.11984224905356572,-0.012269062921404839,-0.11202272025699811,0,0.0,-0.0007669903939428206,-0.41944787168748,0.03010863997042179,0.2749070384862801,9,-0.046142578125,0.019073486328125,-0.012269062921404839,36.0,29.0,0,10,-0.0001220703125,-0.0667572021484375,0.03010863997042179,36.0,30.0,0,-0.00405359999999746,32.707808167402106,30.596619154534437,0
0.38901695900131017,0.0,0.0,-0.28953887371341475,0.05992112452678286,-0.00737039465457201,-0.06729541317555289,0,0.0,0.0015339807878856412,-0.17976337358034858,-0.01854969561100006,-0.1693680581471491,9,-0.04608154296875,0.0095367431640625,-0.00737039465457201,36.5,29.0,0,10,0.000244140625,-0.0286102294921875,-0.01854969561100006,35.0,30.0,0,-0.012153599999997766,32.25263780295171,30.376427034559242,0
0.40905600192490965,0.0,0.0,-0.29107285450130044,-0.05992112452678286,0.027830077335238457,0.25410261468437134,0,0.0,0.0030679615757712823,0.23968449810713144,-0.011697226203978062,-0.10680156318580714,9,-0.04632568359375,-0.0095367431640625,0.027830077335238457,36.0,29.0,0,10,0.00048828125,0.03814697265625,-0.011697226203978062,36.0,30.0,0,-0.017546400000000163,32.42346422236528,30.294895564344245,0
0.4291557839605957,0.0,0.0,-0.2903058641073576,-0.05992112452678286,0.0007875836454331875,0.007191035122774194,0,0.0,0.0015339807878856412,0.05992112452678286,-0.0175651703029871,-0.1603788465119998,9,-0.04620361328125,-0.0095367431640625,0.0007875836454331875,36.0,29.0,0,10,0.000244140625,0.0095367431640625,-0.0175651703029871,36.0,30.0,0,-0.00405359999999746,32.12569266280889,30.248831679398393,0
0.4490755118895322,0.0,0.0,-0.290689359304329,0.0,-0.003296883311122656,-0.03010220415754215,0,0.0,0.0019174759848570515,0.41944787168748,-0.01414537988603115,-0.1291544386113878,9,-0.0462646484375,0.0,-0.003296883311122656,36.0,29.0,0,10,0.00030517578125,0.0667572021484375,-0.01414537988603115,35.0,30.0,0,-0.00809999999999711,32.38344150408602,30.51842152049602,0
0.4690296099288389,0.0,0.0,-0.2903058641073576,0.05992112452678286,-0.01879831776022911,-0.1716381035166442,0,0.0,0.0011504855909142309,0.0,0.03268972039222717,0.2984736019561178,9,-0.04620361328125,0.0095367431640625,-0.01879831776022911,36.5,29.0,0,10,0.00018310546875,0.0,0.03268972039222717,36.0,30.0,0,-0.00405359999999746,32.31438774556267,30.497107339778893,0
0.4815463268896565,0.0,0.0,-0.28953887371341475,0.05992112452678286,0.006617449223995209,0.06042064238999137,0,0.0,0.0034514567727426926,0.41944787168748,0.0011205255286768079,0.010230962107203385,9,-0.04608154296875,0.0095367431640625,0.006617449223995209,35.0,29.0,0,10,0.00054931640625,0.0667572021484375,0.0011205255286768079,35.0,30.0,0,-0.013499999999997314,32.379814707742355,30.504211475729733,0
0.509006583946757,0.0,0.0,-0.2899223689103862,0.05992112452678286,-0.006556784268468618,-0.0598667408095779,0,0.0,0.0019174759848570515,0.05992112452678286,-0.01515879761427641,-0.13840745258661502,9,-0.046142578125,0.0095367431640625,-0.006556784268468618,36.0,29.0,0,10,0.00030517578125,0.0095367431640625,-0.01515879761427641,36.0,31.0,0,-0.010799999999997211,32.347103838858345,30.348056252555352,0
0.529010088997893,0.0,0.0,-0.28953887371341475,0.11984224905356572,-0.0033087243791669607,-0.030210319069134708,0,0.0,0.0015339807878856412,-0.17976337358034858,-0.02342022955417633,-0.21383848469185013,9,-0.04608154296875,0.019073486328125,-0.0033087243791669607,36.5,29.0,0,10,0.000244140625,-0.0286102294921875,-0.02342022955417633,36.0,30.0,0,-0.012153599999997766,32.631137448557524,30.472256979887618,0
0.5489960389677435,0.0,0.0,-0.2903058641073576,-0.05992112452678286,-0.0024604499340057373,-0.022465146395378846,0,0.0,0.0015339807878856412,0.11984224905356572,-0.004870532546192408,-0.04447041378953521,9,-0.04620361328125,-0.0095367431640625,-0.0024604499340057373,36.0,29.0,0,10,0.000244140625,0.019073486328125,-0.004870532546192408,35.0,30.0,0,-0.014853599999997868,32.180066343654346,30.209872127532435,0
0.5690228039165959,0.0,0.0,-0.2903058641073576,0.0,4.884976442554034e-05,0.0004460229383383074,0,0.0,0.002684466378799872,0.29960562263391427,-0.047868452966213226,-0.4370630707593904,9,-0.04620361328125,0.0,4.884976442554034e-05,35.0,29.0,0,10,0.00042724609375,0.0476837158203125,-0.047868452966213226,36.0,30.0,0,-0.010799999999997211,32.37254224589634,30.69624779918354,0
0.5892302528955042,0.0,0.0,-0.2903058641073576,0.05992112452678286,-0.016337867826223373,-0.14917295712126538,0,0.0,0.002684466378799872,0.29960562263391427,-1.628979937051689e-11,-1.4873406792481345e-10,9,-0.04620361328125,0.0095367431640625,-0.016337867826223373,36.0,29.0,0,10,0.00042724609375,0.0476837158203125,-1.628979937051689e-11,36.0,31.0,0,-0.00809999999999711,32.12930735219493,30.298429775510954,0
0.6092167029855773,0.0,0.0,-0.2903058641073576,0.0,0.000836433086078614,0.007637055104837083,0,0.0,0.0011504855909142309,-0.17976337358034858,-0.012646088376641273,-0.11546515244373291,9,-0.04620361328125,0.0,0.000836433086078614,36.0,29.0,0,10,0.00018310546875,-0.0286102294921875,-0.012646088376641273,36.0,30.0,0,-0.016199999999997418,32.76993505490981,30.36933346466583,0
0.6292226338991895,0.0,0.0,-0.2899223689103862,0.0,-0.03183978423476219,-0.29071325701258516,0,0.0,0.0019174759848570515,0.17976337358034858,-0.05611530318856239,-0.5123609644434992,9,-0.046142578125,0.0,-0.03183978423476219,36.0,29.0,0,10,0.00030517578125,0.0286102294921875,-0.05611530318856239,35.0,30.0,0,-0.014853599999997868,32.700503701557466,30.224033789635087,0
0.649051065905951,0.0,0.0,-0.290689359304329,-0.05992112452678286,-0.010531214997172356,-0.09615529394150824,0,0.0,0.0011504855909142309,-0.05992112452678286,-0.014162756502628326,-0.1293130958676549,9,-0.0462646484375,-0.0095367431640625,-0.010531214997172356,35.0,29.0,0,10,0.00018310546875,-0.0095367431640625,-0.014162756502628326,35.0,30.0,0,0.004046400000002848,32.2744421121339,30.600165818816265,0
0.6690408299909905,0.0,0.0,-0.28915537851644335,0.11984224905356572,0.006678065285086632,0.06097409753960014,0,0.0,0.0011504855909142309,-0.05992112452678286,0.005856559611856937,0.05347333722797158,9,-0.0460205078125,0.019073486328125,0.006678065285086632,36.0,30.0,0,10,0.00018310546875,-0.0095367431640625,0.005856559611856937,35.0,30.0,0,-0.01889999999999752,32.41253977015293,30.323248910531504,0
0.689076095004566,0.0,0.0,-0.290689359304329,-0.05992112452678286,0.0017562061548233032,0.0160350462016265,0,0.0,0.0023009711818284618,0.17976337358034858,-0.021001191809773445,-0.19175145243288316,9,-0.0462646484375,-0.0095367431640625,0.0017562061548233032,36.0,29.0,0,10,0.0003662109375,0.0286102294921875,-0.021001191809773445,35.0,30.0,0,-0.01889999999999752,32.30349843935204,30.280722366865746,0
0.7100249299546704,0.0,0.0,-0.29107285450130044,-0.05992112452678286,-0.005454764701426029,-0.04980474744729961,0,0.0,0.0007669903939428206,-0.29960562263391427,-0.05025821924209595,-0.45888283977661254,9,-0.04632568359375,-0.0095367431640625,-0.005454764701426029,36.0,29.0,0,10,0.0001220703125,-0.0476837158203125,-0.05025821924209595,36.0,30.0,0,-0.02159999999999762,32.510839381257085,30.3374101571996,0
0.7299800839973614,0.0,0.0,-0.2899223689103862,-0.05992112452678286,-0.006506969220936298,-0.0594119043505875,0,0.0,0.0015339807878856412,0.17976337358034858,-0.005855057388544083,-0.05345962117296253,9,-0.046142578125,-0.0095367431640625,-0.006506969220936298,35.0,29.0,0,10,0.000244140625,0.0286102294921875,-0.005855057388544083,36.0,30.0,0,-0.0027000000000001025,32.61290622980175,30.47935905192179,0
0.7500163299264386,0.0,0.0,-0.2899223689103862,0.05992112452678286,0.004867772571742535,0.04444521383354059,0,0.0,0.0007669903939428206,0.11984224905356572,-0.013524536043405533,-0.12348582181878878,9,-0.046142578125,0.0095367431640625,0.004867772571742535,35.0,29.0,0,10,0.0001220703125,0.019073486328125,-0.013524536043405533,36.0,31.0,0,-0.00809999999999711,32.41981609389768,30.50066880610865,0
0.770954368985258,0.0,0.0,-0.28953887371341475,0.11984224905356572,-0.0009014159440994263,-0.008230381308492428,0,0.0,0.0023009711818284618,-0.11984224905356572,-0.005851921159774065,-0.05343098582563273,9,-0.04608154296875,0.019073486328125,-0.0009014159440994263,36.0,30.0,0,10,0.0003662109375,-0.019073486328125,-0.005851921159774065,36.0,30.0,0,-0.006753599999997561,32.569146190254344,30.23466598850308,0
0.8001355839660391,0.0,0.0,-0.29107285450130044,-0.17976337358034858,-0.005026961676776409,-0.04589869049230482,0,0.0,0.0,-0.41944787168748,-0.02600211650133133,-0.2374124121441043,9,-0.04632568359375,-0.0286102294921875,-0.005026961676776409,36.0,29.0,0,10,0.0,-0.0667572021484375,-0.02600211650133133,36.0,30.0,0,-0.005399999999997007,32.507206429067026,30.486461713368442,0
0.8198007749160752,0.0,0.0,-0.2899223689103862,0.05992112452678286,-0.0007946902187541127,-0.00725592171437582,0,0.0,0.0015339807878856412,0.0,-0.0493021123111248,-0.4501531022285966,9,-0.046142578125,0.0095367431640625,-0.0007946902187541127,36.0,29.0,0,10,0.000244140625,0.0,-0.0493021123111248,35.0,30.0,0,-0.012153599999997766,32.10033664020631,30.340965013042535,0
0.8399006689433008,0.0,0.0,-0.2899223689103862,0.17976337358034858,-0.004917588084936142,-0.044900054544252936,0,0.0,0.0015339807878856412,0.05992112452678286,-0.005855057388544083,-0.05345962117296253,9,-0.046142578125,0.0286102294921875,-0.004917588084936142,36.5,29.0,0,10,0.000244140625,0.0095367431640625,-0.005855057388544083,36.0,30.0,0,-0.00405359999999746,32.744341329477436,30.415442648697024,0
0.8600026560015976,0.0,0.0,-0.29107285450130044,0.0,-0.015262673608958721,-0.13935589270533125,0,0.0,0.0011504855909142309,-0.17976337358034858,-0.007348909508436918,-0.06709924297652545,9,-0.04632568359375,0.0,-0.015262673608958721,35.0,29.0,0,10,0.00018310546875,-0.0286102294921875,-0.007348909508436918,36.0,30.0,0,-0.0013535999999973569,32.66763278819616,30.46159550824649,0
0.8797436249442399,0.0,0.0,-0.2903058641073576,0.05992112452678286,-0.009005366824567318,-0.08222353207107404,0,0.0,0.0007669903939428206,0.11984224905356572,-0.006788064260035753,-0.06197844355023019,9,-0.04620361328125,0.0095367431640625,-0.009005366824567318,36.0,29.0,0,10,0.0001220703125,0.019073486328125,-0.006788064260035753,35.0,30.0,0,-0.005399999999997007,32.57643774508455,30.22050260009098,0
0.8997494078939781,0.0,0.0,-0.290689359304329,-0.29960562263391427,0.012287422083318233,0.11219034864657863,0,0.0,0.0,0.0,-0.00495661236345768,-0.045256365850507844,9,-0.0462646484375,-0.0476837158203125,0.012287422083318233,36.0,29.0,0,10,0.0,0.0,-0.00495661236345768,36.0,30.0,0,-0.00405359999999746,32.57643774508455,30.284256000871324,0
0.9197818579850718,0.0,0.0,-0.28953887371341475,0.11984224905356572,-0.007370394188910723,-0.06729540892383093,0,0.0,0.0011504855909142309,0.29960562263391427,-0.006813846528530121,-0.0622138486394075,9,-0.04608154296875,0.019073486328125,-0.007370394188910723,36.0,29.0,0,10,0.00018310546875,0.0476837158203125,-0.006813846528530121,36.0,30.0,0,-0.00809999999999711,32.11119695861743,30.55750187710305,0
0.9397144370013848,0.0,0.0,-0.2903058641073576,-0.05992112452678286,-0.0008364336681552231,-0.00763706041948952,0,0.0,0.0015339807878856412,-0.17976337358034858,-0.004899272229522467,-0.044732821564813716,9,-0.04620361328125,-0.0095367431640625,-0.0008364336681552231,35.0,29.0,0,10,0.000244140625,-0.0286102294921875,-0.004899272229522467,36.0,30.0,0,-0.013499999999997314,32.51812524481147,30.440295473426943,0
0.9597972939955071,0.0,0.0,-0.29145634969827183,-0.23968449810713144,-0.007619960233569145,-0.06957407253371768,0,0.0,0.002684466378799872,0.35952674716069716,-0.022075243294239044,-0.20155808312315326,9,-0.04638671875,-0.03814697265625,-0.007619960233569145,36.0,29.0,0,10,0.00042724609375,0.057220458984375,-0.022075243294239044,35.0,30.0,0,-0.009453599999997665,32.143806484297556,30.301983031389398,0
0.9797495029633865,0.0,0.0,-0.28953887371341475,0.11984224905356572,0.006468979176133871,0.05906503611878241,0,0.0,0.0007669903939428206,0.11984224905356572,-0.030259808525443077,-0.27628728348618636,9,-0.04608154296875,0.019073486328125,0.006468979176133871,36.0,29.0,0,10,0.0001220703125,0.019073486328125,-0.030259808525443077,35.0,30.0,0,-0.005399999999997007,32.58736669118804,30.475798472824465,0
0.9999719709157944,0.0,0.0,-0.2903058641073576,0.0,-0.005708485376089811,-0.052121344920419685,0,0.0,0.0011504855909142309,-0.23968449810713144,-0.008290323428809643,-0.07569482594186916,9,-0.04620361328125,0.0,-0.005708485376089811,36.0,29.0,0,10,0.00018310546875,-0.03814697265625,-0.008290323428809643,36.0,31.0,0,-0.00809999999999711,32.379814707742355,30.422540018333734,0
1.020058290916495,0.0,0.0,-0.290689359304329,0.0,0.0032177045941352844,0.029379262615860928,0,0.0,0.002684466378799872,0.23968449810713144,-0.009308509528636932,-0.08499137754985915,9,-0.0462646484375,0.0,0.0032177045941352844,36.0,29.0,0,10,0.00042724609375,0.03814697265625,-0.009308509528636932,35.0,30.0,0,-0.00809999999999711,32.387087870918435,30.46159550824649,0
1.0399853519629687,0.0,0.0,-0.28953887371341475,0.11984224905356572,0.005716034211218357,0.05219026958494284,0,0.0,0.0019174759848570515,0.05992112452678286,0.005855055991560221,0.053459608417796685,9,-0.04608154296875,0.019073486328125,0.005716034211218357,35.0,29.0,0,10,0.00030517578125,0.0095367431640625,0.005855055991560221,36.0,31.0,0,-0.009453599999997665,32.31076426169636,30.284256000871324,0
1.059953449992463,0.0,0.0,-0.29107285450130044,-0.11984224905356572,-0.012075376696884632,-0.1102542675327719,0,0.0,0.002684466378799872,0.23968449810713144,0.00803534034639597,0.07336670205054402,9,-0.04632568359375,-0.019073486328125,-0.012075376696884632,36.0,29.0,0,10,0.00042724609375,0.03814697265625,0.00803534034639597,36.0,30.0,0,-0.00809999999999711,32.4525779730003,30.231115483024553,0
1.0799761218950152,0.0,0.0,-0.28953887371341475,0.17976337358034858,0.03188889101147652,0.2911616266024904,0,0.0,0.0007669903939428206,0.29960562263391427,0.0024639905896037817,0.022497474363221782,9,-0.04608154296875,0.0286102294921875,0.03188889101147652,36.0,29.0,0,10,0.0001220703125,0.0476837158203125,0.0024639905896037817,36.0,30.0,0,-0.005399999999997007,32.5983166919965,30.224033789635087,0
1.1004901439882815,0.0,0.0,-0.28953887371341475,-0.05992112452678286,-0.019703876227140427,-0.1799063081435993,0,0.0,0.0007669903939428206,-0.23968449810713144,-0.023437760770320892,-0.21399855351980446,9,-0.04608154296875,-0.0095367431640625,-0.019703876227140427,36.0,29.0,0,10,0.0001220703125,-0.03814697265625,-0.023437760770320892,35.0,30.0,0,-0.010799999999997211,32.507206429067026,30.323248910531504,0
1.1197494299849495,0.0,0.0,-0.2899223689103862,-0.05992112452678286,-0.004867772571742535,-0.04444521383354059,0,0.0,0.0007669903939428206,-0.05992112452678286,-0.0024496365804225206,-0.022366415034128808,9,-0.046142578125,-0.0095367431640625,-0.004867772571742535,36.0,29.0,0,10,0.0001220703125,-0.0095367431640625,-0.0024496365804225206,35.0,30.0,0,-0.012153599999997766,32.41253977015293,30.486461713368442,0
1.139733953983523,0.0,0.0,-0.28953887371341475,0.11984224905356572,-0.013987844809889793,-0.12771606406898814,0,0.0,0.0007669903939428206,0.35952674716069716,0.017574070021510124,0.16046010542189842,9,-0.04608154296875,0.019073486328125,-0.013987844809889793,36.5,29.0,0,10,0.0001220703125,0.057220458984375,0.017574070021510124,35.0,30.0,0,-0.010799999999997211,32.66763278819616,30.394154052967565,0
1.1597251069033518,0.0,0.0,-0.28915537851644335,0.23968449810713144,-0.006678064353764057,-0.06097408903615625,0,0.0,0.0015339807878856412,0.35952674716069716,-0.05855057016015053,-0.5345961777158498,9,-0.0460205078125,0.03814697265625,-0.006678064353764057,35.0,29.0,0,10,0.000244140625,0.057220458984375,-0.05855057016015053,36.0,30.0,0,-0.006753599999997561,32.32892217780443,30.376427034559242,0
1.179759019985795,0.0,0.0,-0.2903058641073576,0.0,-0.007381349802017212,-0.06739543918613654,0,0.0,0.0019174759848570515,0.11984224905356572,0.018572276458144188,0.16957423264792368,9,-0.04620361328125,0.0,-0.007381349802017212,35.0,29.0,0,10,0.00030517578125,0.019073486328125,0.018572276458144188,36.0,31.0,0,-0.012153599999997766,32.32529799814,30.490003794246093,0
1.1997775809140876,0.0,0.0,-0.2899223689103862,0.17976337358034858,-0.008195980452001095,-0.07483342707490286,0,0.0,0.0019174759848570515,-0.17976337358034858,-0.018572276458144188,-0.16957423264792368,9,-0.046142578125,0.0286102294921875,-0.008195980452001095,36.0,29.0,0,10,0.00030517578125,-0.0286102294921875,-0.018572276458144188,36.0,30.0,0,-0.012153599999997766,32.37254224589634,30.362240477967305,0
1.2197990119457245,0.0,0.0,-0.290689359304329,-0.17976337358034858,-0.015505124814808369,-0.14156959425555177,0,0.0,0.0007669903939428206,0.11984224905356572,-0.02587587758898735,-0.23625978733048586,9,-0.0462646484375,-0.0286102294921875,-0.015505124814808369,36.0,29.0,0,10,0.0001220703125,0.019073486328125,-0.02587587758898735,36.0,30.0,0,-0.005399999999997007,32.33256591312784,30.25238290720472,0
1.2380767449503765,0.0,0.0,-0.2899223689103862,0.29960562263391427,-0.023693621158599854,-0.21633468765528244,0,0.0,0.0015339807878856412,-0.23968449810713144,-0.017574070021510124,-0.16046010542189842,9,-0.046142578125,0.0476837158203125,-0.023693621158599854,35.0,29.0,0,10,0.000244140625,-0.03814697265625,-0.017574070021510124,35.0,30.0,0,-0.009453599999997665,32.53635272753485,30.48290083872871,0
1.2598483558977023,0.0,0.0,-0.28953887371341475,0.23968449810713144,0.04332095384597778,0.3955421147517127,0,0.0,0.0023009711818284618,0.0,-0.020993154495954514,-0.19167806771203502,9,-0.04608154296875,0.03814697265625,0.04332095384597778,35.0,29.0,0,10,0.0003662109375,0.0,-0.020993154495954514,36.0,30.0,0,-0.009453599999997665,32.49263753660023,30.475798472824465,0
