# Test started at Sat Apr 17 17:33:18 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1278820334157297; kt_2 = 0.13595605181875947
# load damping scale = 0.1
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.1040279219741933,3.788280593391713,0.4844530254322794,5.942641572268974,63.156865251229135,0.2996576130390167,-1.5278448647340985,-62.377890632380954,0.0652797594666481,9,0.94580078125,10.051727294921875,0.2996576130390167,35.5,31.0,0,9,-0.2431640625,-9.927749633789062,0.0652797594666481,35.0,30.0,0,0.2321999999999992,39.57468933910866,35.043311792100894,0.06129429810586088
0.1134493569843471,3.7486194922051244,0.4793810831650314,6.570806704908144,67.77079183979141,0.30408069491386414,-2.1690488340702965,-69.26881995296098,0.08321994543075562,9,1.0457763671875,10.786056518554688,0.30408069491386414,36.0,31.0,0,9,-0.34521484375,-11.02447509765625,0.08321994543075562,36.0,31.0,0,0.21599999999999858,39.49314597043997,34.76058798175313,0.057621212408767754
0.12282751500606537,3.7058793318941787,0.47391538455595345,7.25227766992634,73.16369304720187,0.3178660273551941,-2.8558887318460924,-73.88274654152326,0.0773651972413063,9,1.15423583984375,11.644363403320312,0.3178660273551941,36.5,31.0,0,9,-0.45452880859375,-11.758804321289062,0.0773651972413063,35.0,31.0,0,0.24029999999999951,39.63590037586715,34.862214854711965,0.06484291000300203
0.13223961798939854,3.65975045026334,0.46801632937380827,7.97018067865682,76.57919714522849,0.28384897112846375,-3.5833791205008576,-78.43675200555876,0.08808087557554245,9,1.26849365234375,12.187957763671875,0.28384897112846375,36.5,31.0,0,9,-0.5703125,-12.483596801757812,0.08808087557554245,36.0,31.0,0,0.2186999999999987,39.57059946416547,35.12645318603455,0.059758172851447286
0.14165562798734754,3.6104008540640717,0.4617054026636007,8.734870101417812,82.39154622432643,0.28234463930130005,-4.390636510125677,-81.73241385453181,0.040930140763521194,9,1.39019775390625,13.113021850585938,0.28234463930130005,35.5,31.0,0,9,-0.69879150390625,-13.00811767578125,0.040930140763521194,36.0,31.0,0,0.23084639999999865,39.371092641214716,34.90367752958866,0.06393927138039114
0.15181289496831596,3.5536257599520025,0.45444488818117984,9.623044977603598,88.02413192984402,0.29142963886260986,-5.238160895432493,-89.1027121713261,0.049958501011133194,9,1.53155517578125,14.009475708007812,0.29142963886260986,35.5,31.0,0,9,-0.83367919921875,-14.181137084960938,0.049958501011133194,36.0,31.0,0,0.19980000000000117,39.53797854746483,35.058424181000476,0.05622426600225337
0.16157394100446254,3.4956554339998966,0.4470315250206519,10.529627623244012,93.29719088820092,0.29238763451576233,-6.14819499784565,-93.59679651083482,0.06562143564224243,9,1.67584228515625,14.848709106445312,0.29238763451576233,36.5,31.0,0,9,-0.978515625,-14.896392822265625,0.06562143564224243,36.0,31.0,0,0.21599999999999858,39.38329649939186,35.12645318603455,0.061790987149108405
0.1710134869790636,3.4364675905920814,0.4394624632521687,11.425855898566198,95.33450912211153,0.29092371463775635,-7.056695119470921,-97.85119635223641,0.04038827121257782,9,1.8184814453125,15.172958374023438,0.29092371463775635,36.5,31.0,0,9,-1.12310791015625,-15.573501586914062,0.04038827121257782,36.0,31.0,0,0.24164639999999907,39.56244239203909,35.190797437903825,0.07031825373867848
0.18041023798286915,3.3745466022532074,0.43154388135228183,12.357749227206725,99.9484357106738,0.2819274961948395,-7.988204952914477,-98.9297765937185,0.07321032136678696,9,1.966796875,15.90728759765625,0.2819274961948395,36.5,31.0,0,9,-1.2713623046875,-15.745162963867188,0.07321032136678696,36.0,31.0,0,0.2348999999999993,39.68492793533261,34.94138445197723,0.06960935132534694
0.18988924799486995,3.3091043767872814,0.42317499648844853,13.330293046726222,103.36393980870044,0.2716395854949951,-8.963816734009745,-103.483782057754,0.04500097036361694,9,2.12158203125,16.450881958007812,0.2716395854949951,36.0,31.0,0,9,-1.4266357421875,-16.469955444335938,0.04500097036361694,36.0,31.0,0,0.2186999999999987,39.852787462726894,35.035736765322895,0.06609039035883435
0.1993173129740171,3.241103080766261,0.4144788524783755,14.320861140503375,105.04173129545035,0.2709912061691284,-9.965506188499068,-106.65960165767349,0.08923003822565079,9,2.27923583984375,16.717910766601562,0.2709912061691284,36.0,31.0,0,9,-1.5860595703125,-16.97540283203125,0.08923003822565079,36.0,32.0,0,0.17955360000000092,39.7094584448746,34.96401901719838,0.05539891682727687
0.20887837797636166,3.169239162120386,0.40528874843271845,15.370487494614125,110.43463250286081,0.33673056960105896,-11.00784613386736,-108.63699876705732,0.0759928748011589,9,2.4462890625,17.576217651367188,0.33673056960105896,36.5,31.0,0,9,-1.751953125,-17.290115356445312,0.0759928748011589,35.0,30.0,0,0.22274640000000154,39.66858046337404,34.692916739148814,0.07028387212373477
0.21833281399449334,3.0953649724749033,0.39584156684391486,16.451176959679557,115.16840134047665,0.2970064580440521,-12.09006957972068,-116.42674495553909,0.03993554413318634,9,2.6182861328125,18.329620361328125,0.2970064580440521,36.5,31.0,0,9,-1.9241943359375,-18.529891967773438,0.03993554413318634,35.0,30.0,0,0.1849536000000011,39.689004677284174,34.90367752958866,0.059751790707937485
0.22773124900413677,3.019221884917984,0.38610423397658405,17.548356718214762,116.78627170269979,0.2640112638473511,-13.206424098104456,-119.24303780829788,0.02053646557033062,9,2.79290771484375,18.587112426757812,0.2640112638473511,35.0,31.0,0,9,-2.10186767578125,-18.978118896484375,0.02053646557033062,36.0,32.0,0,0.18900000000000078,39.25742234737737,35.107553585581456,0.0625989103166344
0.23716894397512078,2.9401123769476074,0.3759875492348144,18.677750073295567,119.96209130261929,0.23667272925376892,-14.32776405404886,-118.76366881208362,0.07499375939369202,9,2.97265625,19.092559814453125,0.23667272925376892,35.5,31.0,0,9,-2.28033447265625,-18.901824951171875,0.07499375939369202,36.0,31.0,0,0.2240999999999989,39.84867641136583,35.050867548757935,0.07622157634418623
0.24663760198745877,2.8581462499279846,0.3655055542403331,19.830536635391628,122.3589362836906,0.27799737453460693,-15.484002072917662,-122.47877853274416,0.06751806288957596,9,3.1561279296875,19.474029541015625,0.27799737453460693,36.5,31.0,0,9,-2.46435546875,-19.49310302734375,0.06751806288957596,35.0,31.0,0,0.18900000000000078,39.55428654902698,35.30448456297859,0.06612677710413277
0.25607755599776283,2.7739111295897403,0.3547333957664597,20.9898426158362,122.59862078179773,0.2608932852745056,-16.65021096690772,-124.75578126476191,0.0381464809179306,9,3.34063720703125,19.512176513671875,0.2608932852745056,36.5,31.0,0,9,-2.64996337890625,-19.855499267578125,0.0381464809179306,35.0,31.0,0,0.20520000000000138,39.84867641136583,35.01307737263937,0.07397497266985274
0.2654641779954545,2.6877329008445203,0.3437127486383551,22.182512678417286,127.45223186846714,0.26931971311569214,-17.83022568798875,-127.69191636657428,0.016571039333939552,9,3.53045654296875,20.284652709960938,0.26931971311569214,36.5,34.0,0,9,-2.8377685546875,-20.322799682617188,0.016571039333939552,36.0,30.0,0,0.14984639999999877,40.194188797744175,35.60101628586807,0.05575196849095946
0.274827983987052,2.5994355203549167,0.3324211000760622,23.40126041439243,130.32844584575273,0.26636308431625366,-19.058944299085148,-130.86773596649377,0.06761723011732101,9,3.72442626953125,20.742416381835938,0.26636308431625366,35.5,31.0,0,9,-3.0333251953125,-20.8282470703125,0.06761723011732101,36.0,31.0,0,0.21464640000000124,39.44023340128564,35.115116800306055,0.08257423518268084
0.2842558830161579,2.508261472440427,0.32076157743401407,24.634580967852482,131.0474993400741,0.2226630300283432,-20.294565823727034,-130.6879725929134,0.039862096309661865,9,3.92071533203125,20.856857299804688,0.2226630300283432,36.5,31.0,0,9,-3.22998046875,-20.799636840820312,0.039862096309661865,36.0,31.0,0,0.1849536000000011,39.42801677084731,35.02441615685683,0.07373776698808417
0.29363468900555745,2.4153789594487374,0.3088835728038739,25.875187930054995,132.66536970229726,0.2084895223379135,-21.540541718687145,-133.68402881925255,0.04372135549783707,9,4.1181640625,21.114349365234375,0.2084895223379135,35.0,31.0,0,9,-3.42828369140625,-21.276473999023438,0.04372135549783707,35.0,31.0,0,0.1660463999999994,39.689004677284174,35.44877703110768,0.06874548581722191
0.303025864996016,2.3202730669468004,0.2967212378809084,27.120013339424194,131.70663170986873,0.24157539010047913,-22.79303703199577,-133.8637921928329,0.059714894741773605,9,4.3162841796875,20.961761474609375,0.24157539010047913,36.0,31.0,0,9,-3.62762451171875,-21.305084228515625,0.059714894741773605,36.0,31.0,0,0.16739999999999994,39.66858046337404,35.67344761688645,0.07214668065784091
0.31245965301059186,2.222702481975243,0.28424371307318336,28.398202830929904,135.78126817768995,0.21730433404445648,-24.055503220425653,-135.12213580789535,0.006648880895227194,9,4.51971435546875,21.610260009765625,0.21730433404445648,36.5,33.0,0,9,-3.82855224609375,-21.505355834960938,0.006648880895227194,36.0,31.0,0,0.13364640000000136,39.21690464139499,35.55148846765138,0.06012788534848541
0.3218662000144832,2.1234698186159306,0.27155363830153595,29.6994020342539,138.4177976568684,0.21018023788928986,-25.360537375719364,-138.65748215497553,0.03941860795021057,9,4.726806640625,22.029876708984375,0.21018023788928986,35.5,31.0,0,9,-4.0362548828125,-22.068023681640625,0.03941860795021057,35.0,31.0,0,0.1741536000000007,39.83227907777132,35.49059647128058,0.08201369215292796
0.3312501729815267,2.0226276181427907,0.25865773265091413,30.989479876865722,137.698744162547,0.20160822570323944,-26.6544501703009,-137.45905966443988,-0.0035247874911874533,9,4.93212890625,21.915435791015625,0.20160822570323944,36.5,31.0,0,9,-4.2421875,-21.877288818359375,-0.0035247874911874533,36.0,30.0,0,0.1714536000000006,39.28176036190666,35.07354007434401,0.0847677538178936
0.3406337010092102,1.9200325702106595,0.24553766930296897,32.29259655617457,138.95708777760944,0.20788152515888214,-27.958717335200667,-139.076930026663,0.031669776886701584,9,5.1395263671875,22.115707397460938,0.20788152515888214,35.5,31.0,0,9,-4.44976806640625,-22.134780883789062,0.031669776886701584,36.0,31.0,0,0.1741536000000007,39.1642375050273,34.89613874336908,0.09070346133810281
0.3500348039669916,1.815572297893116,0.23217907726784062,33.5826743987864,136.6800850455917,0.20153212547302246,-29.263751490494375,-139.19677227571657,0.005101809743791819,9,5.3448486328125,21.753311157226562,0.20153212547302246,36.0,31.0,0,9,-4.657470703125,-22.153854370117188,0.005101809743791819,35.0,31.0,0,0.1525463999999989,39.43209590879678,35.33103029551302,0.08402111013536703
0.35982333100400865,1.7051256995883803,0.21805494169278075,34.959422155913764,139.8559046455112,0.19154860079288483,-30.630528372500482,-140.75472151341293,0.009778629057109356,9,5.56396484375,22.258758544921875,0.19154860079288483,36.0,31.0,0,9,-4.875,-22.401809692382812,0.009778629057109356,36.0,30.0,0,0.14714639999999868,39.56244239203909,35.01307737263937,0.08629651176773655
0.3692983589717187,1.5966796137134847,0.20418663571512224,36.28746602302576,140.03566801909153,0.1998826414346695,-31.96164020118825,-141.29401163415397,-0.011466213501989841,9,5.77532958984375,22.287368774414062,0.1998826414346695,35.5,31.0,0,9,-5.08685302734375,-22.487640380859375,-0.011466213501989841,36.0,31.0,0,0.11745359999999856,39.721738798107026,34.771863217327166,0.0735611571609099
0.3787112389691174,1.4875438761841222,0.190230135681542,37.60860697659226,139.7959835209844,0.13259798288345337,-33.28201416436082,-138.95708777760944,0.017619231715798378,9,5.985595703125,22.249221801757812,0.13259798288345337,35.0,31.0,0,9,-5.2969970703125,-22.115707397460938,0.017619231715798378,36.0,31.0,0,0.12284640000000095,39.28987544150317,35.48298905661346,0.08258337919761334
0.38818702701246366,1.3763651949066267,0.17601237984729656,38.927830454173915,139.076930026663,0.16913960874080658,-34.598169680366695,-139.1368511511898,0.016176261007785797,9,6.195556640625,22.134780883789062,0.16913960874080658,36.5,31.0,0,9,-5.5064697265625,-22.144317626953125,0.016176261007785797,36.0,31.0,0,0.09450000000000039,39.24120301752566,34.655351410708136,0.06865910323052837
0.3976290179998614,1.2643698106686214,0.16169018237776447,40.224044219937284,137.0995329172792,0.1114792749285698,-35.8924659701452,-136.85984841917204,-0.027715664356946945,9,6.40185546875,21.820068359375,0.1114792749285698,35.0,31.0,0,9,-5.71246337890625,-21.78192138671875,-0.027715664356946945,35.0,30.0,0,0.14039999999999891,39.99237876029133,35.274148417380445,0.11104346118937534
0.4070340279722586,1.1517070506938858,0.14728263954196702,41.528694880034024,138.71740327950232,0.17848731577396393,-37.19711663024194,-139.61622014740405,-0.01951645128428936,9,6.6094970703125,22.077560424804688,0.17848731577396393,36.0,31.0,0,9,-5.92010498046875,-22.220611572265625,-0.01951645128428936,36.0,31.0,0,0.1080000000000009,39.75855302182845,34.86974975194988,0.09377384633959873
0.4164922970230691,1.0373925554249606,0.13266386943808403,42.83104456894893,136.20071604937743,0.13028362393379211,-38.516340107823595,-138.71740327950232,-0.02542496658861637,9,6.8167724609375,21.677017211914062,0.13028362393379211,36.5,31.0,0,9,-6.13006591796875,-22.077560424804688,-0.02542496658861637,36.0,31.0,0,0.07694639999999922,39.160178315317296,35.42218257401237,0.07417288624023205
0.4260909360018559,0.92044567489993,0.11770846455491674,44.14029717140932,135.48166255505603,0.12687449157238007,-39.813704359177876,-135.9610315512703,0.01952422969043255,9,7.025146484375,21.562576293945312,0.12687449157238007,36.5,31.0,0,9,-6.3365478515625,-21.638870239257812,0.01952422969043255,36.0,32.0,0,0.09855360000000105,39.46873508073014,34.92253833754529,0.10707160964248727
0.4355300010065548,0.8046262509672826,0.10289724111337135,45.40659831180892,133.44434432114542,0.12611407041549683,-41.0715686052441,-133.38442319661866,-0.02500234730541706,9,7.2266845703125,21.238327026367188,0.12611407041549683,36.0,31.0,0,9,-6.5367431640625,-21.228790283203125,-0.02500234730541706,36.0,32.0,0,0.07424639999999912,39.460593319243515,34.73425314685062,0.09227439436725275
0.44554024998797104,0.6810275247335303,0.08709118467500501,46.73579266451183,131.88639508344906,0.1305677592754364,-42.405364900310666,-130.32844584575273,-0.015556460246443748,9,7.438232421875,20.990371704101562,0.1305677592754364,36.5,31.0,0,9,-6.7490234375,-20.742416381835938,-0.015556460246443748,36.0,31.0,0,0.10125360000000114,39.61140328675111,34.873527571862326,0.14867769116911864
0.45516635198146105,0.5615352651782523,0.07181027154563589,47.99825885294171,132.30584295513654,0.0838811919093132,-43.657093223225345,-132.4256852041901,-0.006989567540585995,9,7.63916015625,21.05712890625,0.0838811919093132,36.0,31.0,0,9,-6.9482421875,-21.076202392578125,-0.006989567540585995,36.0,31.0,0,0.032400000000001226,39.64406854250677,35.35760723140936,0.057698958568018446
0.4645861579920165,0.4441059579808088,0.056793172958626445,49.21585610332594,127.9316008646814,0.12135748565196991,-44.88389435833689,-130.0288402231188,-0.02389497123658657,9,7.83294677734375,20.360946655273438,0.12135748565196991,35.0,31.0,0,9,-7.14349365234375,-20.694732666015625,-0.02389497123658657,36.0,31.0,0,0.08099999999999988,39.53797854746483,34.707948823404365,0.1823889063958474
0.4740083710057661,0.3262576037204834,0.04172248578111876,50.41274461307371,126.01412487982435,0.08164145052433014,-46.06582655540278,-126.1938882534047,-0.010773785412311554,9,8.0234375,20.055770874023438,0.08164145052433014,36.0,31.0,0,9,-7.33160400390625,-20.084381103515625,-0.010773785412311554,36.0,31.0,0,0.06344639999999871,39.533891444600215,35.043311792100894,0.1944671918033074
0.4834188439999707,0.20827073134774063,0.02663408462573023,51.57703603107891,123.0180686534852,0.08470861613750458,-47.226666516635234,-122.29901515916382,-0.02477167174220085,9,8.208740234375,19.578933715820312,0.08470861613750458,36.0,31.0,0,9,-7.516357421875,-19.464492797851562,-0.02477167174220085,35.0,31.0,0,0.032400000000001226,39.73400013381115,35.22487247561804,0.15556674617858016
0.4928115389775485,0.09032518723224638,0.011550968611916174,52.69760899662938,119.1831166837711,0.03889814391732216,-48.350307443761466,-118.94343218566398,-0.06708002835512161,9,8.3870849609375,18.968582153320312,0.03889814391732216,36.0,31.0,0,9,-7.6951904296875,-18.930435180664062,-0.06708002835512161,36.0,31.0,0,0.040500000000001535,39.460593319243515,34.80951477180986,0.4483799175070285
0.5022199379745871,-0.0278963371882824,-0.003567440324488393,53.815880990998004,118.10453644228902,0.06516087800264359,-49.46129302938764,-118.8235899366104,-0.032587990164756775,9,8.5650634765625,18.796920776367188,0.06516087800264359,36.0,31.0,0,9,-7.87200927734375,-18.911361694335938,-0.032587990164756775,36.0,31.0,0,0.027000000000001023,39.48502226699367,35.15294608536226,-0.9678690007855987
0.5116009479970671,-0.1457495411923951,-0.018638747697093144,54.90807531197258,115.40808583858379,0.04414749518036842,-50.54543395122582,-115.04855909142309,-0.02548906020820141,9,8.7388916015625,18.367767333984375,0.04414749518036842,36.5,31.0,0,9,-8.0445556640625,-18.310546875,-0.02548906020820141,35.0,30.0,0,0.04320000000000164,39.57875776612667,35.17565424455768,-0.29639887471738896
0.52099182800157,-0.2635999227606604,-0.03370969413086254,55.94964826694693,110.37471137833403,0.06730677932500839,-51.59506030533657,-110.43463250286081,-0.05219056457281113,9,8.9046630859375,17.566680908203125,0.06730677932500839,36.0,31.0,0,9,-8.21160888671875,-17.576217651367188,-0.05219056457281113,35.0,31.0,0,0.02160000000000082,39.40361342583509,35.069750694390734,-0.08194236088457761
0.5303734680055641,-0.381105302164574,-0.04873652098632182,56.960925101360544,106.59968053314671,0.03876745328307152,-52.600968206992576,-107.61833965010202,-0.004845162387937307,9,9.06561279296875,16.965866088867188,0.03876745328307152,35.0,31.0,0,9,-8.3717041015625,-17.12799072265625,-0.004845162387937307,35.0,31.0,0,0.02025360000000127,39.51758958018223,34.92253833754529,-0.05314436688486451
0.5449228700017557,-0.562645336581699,-0.07195222973394533,58.444284523245955,98.86985546919172,0.02268379181623459,-54.09161403762045,-100.78733145404877,-0.03487426042556763,9,9.30169677734375,15.735626220703125,0.02268379181623459,36.0,31.0,0,9,-8.60894775390625,-16.040802001953125,-0.03487426042556763,36.0,31.0,0,0.01080000000000041,39.35486119315158,34.91497727766807,-0.019195040459439042
0.5544044909765944,-0.6803432474755536,-0.08700367790783481,59.401488534886596,96.71269498622753,0.04161931201815605,-55.03808018374589,-95.63411474474545,-0.027910351753234863,9,9.45404052734375,15.392303466796875,0.04161931201815605,35.0,31.0,0,9,-8.75958251953125,-15.22064208984375,-0.027910351753234863,35.0,31.0,0,0.008100000000000307,39.5216754537218,34.98666140847831,-0.011905754970091562
0.5642417030176148,-0.8018158343220879,-0.10253783931803843,60.300017781390615,93.83648100894196,0.002975692041218281,-55.931240497492304,-94.13608663157586,-0.04444415122270584,9,9.5970458984375,14.934539794921875,0.002975692041218281,35.0,31.0,0,9,-8.9017333984375,-14.982223510742188,-0.04444415122270584,36.0,31.0,0,0.004053600000000657,39.546131934408834,35.15672013515251,-0.005055525005224994
0.5736909540137276,-0.9177781608079665,-0.11736733742867132,61.14332371953074,88.26381642795116,-0.025202076882123947,-56.77416294043547,-88.74318542416542,-0.05677754431962967,9,9.73126220703125,14.047622680664062,-0.025202076882123947,36.0,31.0,0,9,-9.035888671875,-14.123916625976562,-0.05677754431962967,35.0,31.0,0,-0.027000000000001023,39.50944048606806,35.07730951672664,0.029418873920721275
0.583071889996063,-1.0321023847720359,-0.13198735165787182,61.929105378125165,82.99075746959426,0.014026674441993237,-57.56531353178748,-83.29036309222818,-0.04806581512093544,9,9.8563232421875,13.208389282226562,0.014026674441993237,36.0,31.0,0,9,-9.16180419921875,-13.256072998046875,-0.04806581512093544,35.0,31.0,0,-0.013500000000000512,39.672655969205096,35.190797437903825,0.013080097671688167
0.5924745479715057,-1.1457917775727609,-0.14652618238702814,62.672702565052724,78.19706750745164,-0.03584658354520798,-58.29050294926042,-76.33951264712137,-0.06654158234596252,9,9.97467041015625,12.445449829101562,-0.03584658354520798,36.0,31.0,0,9,-9.2772216796875,-12.149810791015625,-0.06654158234596252,35.0,31.0,0,-0.040500000000001535,39.713558855246845,35.00176069077651,0.03534673646008921
0.6018885580124334,-1.2586168669561688,-0.16095448423768982,63.36759586196492,72.32479730382691,-0.04170790687203407,-58.981944789399876,-72.62440292646082,-0.09884830564260483,9,10.08526611328125,11.510848999023438,-0.04170790687203407,36.0,31.0,0,9,-9.38726806640625,-11.55853271484375,-0.09884830564260483,36.0,32.0,0,-0.013500000000000512,39.47279556194184,35.050867548757935,0.010726059974588475
0.6113496780162677,-1.3708973122390102,-0.17531313589328315,64.00918332649809,67.17158059452359,-0.03389349579811096,-59.61662934038756,-66.69221159830933,-0.04928937554359436,9,10.1873779296875,10.690689086914062,-0.03389349579811096,36.0,31.0,0,9,-9.48828125,-10.614395141601562,-0.04928937554359436,36.0,31.0,0,-0.060746399999998604,39.586917298644096,35.15294608536226,0.044311415200592154
0.6207407990004867,-1.4811496484292708,-0.18941242883412832,64.59401350187949,61.1794681418453,-0.07598569989204407,-60.20452747734473,-61.71875826258634,-0.08208513259887695,9,10.28045654296875,9.737014770507812,-0.07598569989204407,35.0,30.0,0,9,-9.58184814453125,-9.822845458984375,-0.08208513259887695,35.0,31.0,0,-0.040500000000001535,39.43209590879678,34.994210613800874,0.027343624624933047
0.6302091979887336,-1.5910038672122209,-0.2034608097113884,65.13704270079101,56.32585705517589,-0.0929180234670639,-60.73988677231682,-55.666724685381276,-0.09893158823251724,9,10.36688232421875,8.96453857421875,-0.0929180234670639,35.0,31.0,0,9,-9.66705322265625,-8.859634399414062,-0.09893158823251724,36.0,31.0,0,-0.048599999999998644,39.61956774871328,34.96023598560157,0.030546751646277417
0.6396000040112995,-1.6985677115337867,-0.21721629284524324,65.63175150488414,51.41232484397969,-0.023489683866500854,-61.2230907205008,-50.393665727024384,-0.07355271279811859,9,10.44561767578125,8.182525634765625,-0.023489683866500854,36.0,31.0,0,9,-9.74395751953125,-8.020401000976562,-0.07355271279811859,36.0,31.0,0,-0.05939999999999905,39.358913184772575,35.09620033051016,0.03497064002609678
0.6490726440097205,-1.8055709632373451,-0.23090008625518943,66.0827418565225,46.1392658856228,-0.08157696574926376,-61.675998548124035,-45.240449017721055,-0.11212260276079178,9,10.51739501953125,7.343292236328125,-0.08157696574926376,35.0,31.0,0,9,-9.8160400390625,-7.2002410888671875,-0.11212260276079178,35.0,31.0,0,-0.06344639999999871,39.586917298644096,35.00931163992857,0.03513924475515537
