# Test started at Thu May  6 17:21:41 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 6.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# User comment: Testing guassian random process input with ex8; ultrafast mode
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.03567627107258886,0.03576756699476391,1.8950058685364996e-10,2.0754670288461687e-11,2.439796443132112,0.0,0.0006360173574648798,0.005807158620857841,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.3883056640625,0.0,0.0006360173574648798,36.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.03854315006174147,0.03861537203192711,5.900034188242516e-10,6.461893670133854e-11,2.441330423919998,0.23968449810713144,0.013224002905189991,0.1207418029898086,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.3885498046875,0.03814697265625,0.013224002905189991,36.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.04125743801705539,0.04132956697139889,6.716407470302624e-10,7.356010072768124e-11,2.440563433526055,0.0,0.007250223774462938,0.06619819255065822,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.388427734375,0.0,0.007250223774462938,36.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.04414061305578798,0.04422196501400322,6.366526847684065e-11,6.972810364348329e-12,2.4409469287230263,0.05992112452678286,-0.0014357657637447119,-0.013109264133444733,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.38848876953125,0.0095367431640625,-0.0014357657637447119,36.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.04744341701734811,0.04752950998954475,-1.0027620366773498e-09,-1.0982549339067581e-10,2.439412947935141,-0.29960562263391427,-0.004045962356030941,-0.03694167289575707,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.38824462890625,-0.0476837158203125,-0.004045962356030941,35.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.050674851052463055,0.05075166607275605,-1.7216542482830645e-09,-1.885607156532989e-10,2.440179938329084,-0.17976337358034858,-0.0071966745890676975,-0.06570926153335488,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.38836669921875,-0.0286102294921875,-0.0071966745890676975,36.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.05381067399866879,0.053910025977529585,-1.0250169617791132e-09,-1.1226291926069819e-10,2.4409469287230263,0.29960562263391427,-0.013171692378818989,-0.12026418155289091,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.38848876953125,0.0476837158203125,-0.013171692378818989,35.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.05722188507206738,0.05729645898099989,1.3237187365057738e-09,1.449776298162808e-10,2.439796443132112,-0.05992112452678286,-0.003889581421390176,-0.03551383624620922,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.3883056640625,-0.0095367431640625,-0.003889581421390176,35.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.06000306108035147,0.06007580098230392,3.781316311308791e-09,4.141410567673105e-10,2.440563433526055,0.0,0.003970404155552387,0.036251788492233115,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.388427734375,0.0,0.003970404155552387,36.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.06278808903880417,0.06285882904194295,3.7172444888195014e-09,4.0712371939318916e-10,2.441330423919998,0.23968449810713144,-0.007357175461947918,-0.06717471529285081,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.3885498046875,0.03814697265625,-0.007357175461947918,36.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.06552108004689217,0.06559382006525993,-4.3552874598683654e-10,-4.770040913427318e-11,2.440179938329084,-0.11984224905356572,-0.018273599445819855,-0.16684716118263415,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.38836669921875,-0.019073486328125,-0.018273599445819855,36.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.0682679780293256,0.06833805202040821,-6.932282884858632e-09,-7.592443274737843e-10,2.440563433526055,-0.11984224905356572,-0.010596650652587414,-0.09675275441329421,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.388427734375,-0.019073486328125,-0.010596650652587414,36.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.07145589403808117,0.07153461605776101,-1.011694388729523e-08,-1.1080379126732825e-09,2.440179938329084,0.0,-0.015006907284259796,-0.13702061741768706,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.38836669921875,0.0,-0.015006907284259796,36.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.07419860700611025,0.0742705879965797,-4.2615638957663245e-09,-4.667392066608726e-10,2.4409469287230263,0.05992112452678286,0.008021610789000988,0.07324134428058532,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.38848876953125,0.0095367431640625,0.008021610789000988,36.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.07698983803857118,0.07706285698805004,1.0143342225693401e-08,1.110929137543422e-09,2.4409469287230263,0.05992112452678286,-0.018321771174669266,-0.1672869933148648,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.38848876953125,0.0095367431640625,-0.018321771174669266,36.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.07967873697634786,0.0797478110762313,2.306118220932681e-08,2.5257295566390885e-09,2.439412947935141,-0.29960562263391427,-0.009112467989325523,-0.08320141961601242,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.38824462890625,-0.0476837158203125,-0.009112467989325523,36.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.08240676508285105,0.08247895003296435,1.9225455693853492e-08,2.105629331794717e-09,2.441330423919998,0.29960562263391427,0.0055415211245417595,0.05059687726026485,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.3885498046875,0.0476837158203125,0.0055415211245417595,36.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.08518220006953925,0.08525731100235134,-8.332254634768932e-09,-9.125734150770261e-10,2.4409469287230263,-0.05992112452678286,-0.00987876858562231,-0.09019812978708526,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.38848876953125,-0.0095367431640625,-0.00987876858562231,36.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.08793502405751497,0.08800820901524276,-4.5044147094587395e-08,-4.933369531436489e-09,2.4409469287230263,0.05992112452678286,-0.004010805860161781,-0.036620676392014606,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.38848876953125,0.0095367431640625,-0.004010805860161781,36.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.09065086697228253,0.09076377400197089,-5.67112452697085e-08,-6.21118497184333e-09,2.440563433526055,0.0,0.01053004153072834,0.09614457960219552,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.388427734375,0.0,0.01053004153072834,36.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.09338554297573864,0.09345871000550687,-1.3853726294614124e-08,-1.5173014832580193e-09,2.4409469287230263,0.0,-0.022332577034831047,-0.2039076697068794,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.38848876953125,0.0,-0.022332577034831047,36.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.09622327506076545,0.0962970710825175,7.275835479205064e-08,7.968712337583149e-09,2.440179938329084,-0.11984224905356572,0.010463370010256767,0.09553583506035561,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.38836669921875,-0.019073486328125,0.010463370010256767,36.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.09895072900690138,0.09902363608125597,1.370808066626252e-07,1.5013499390143707e-08,2.440563433526055,0.0,0.0053515746258199215,0.04886257011501498,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.388427734375,0.0,0.0053515746258199215,36.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.10170688608195633,0.10177710803691298,9.365874081145861e-08,1.0257785041454998e-08,2.441330423919998,0.0,-0.015039656311273575,-0.13731963251895069,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.3885498046875,0.0,-0.015039656311273575,36.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.10440597007982433,0.1044764700345695,-8.16147317449396e-08,-8.938689194433189e-09,2.4409469287230263,0.0,-0.024907615035772324,-0.22741906283270052,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.38848876953125,0.0,-0.024907615035772324,36.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.1072670720750466,0.10733979404903948,-2.8403179418394494e-07,-3.1108010469015834e-08,2.440179938329084,-0.05992112452678286,0.006533390376716852,0.059653142802279506,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.38836669921875,-0.0095367431640625,0.006533390376716852,35.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.11000100697856396,0.11007308098487556,-3.0916034211622183e-07,-3.3860164094613785e-08,2.440179938329084,0.0,0.01306677982211113,0.11930627710111512,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.38836669921875,0.0,0.01306677982211113,36.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.11272418301086873,0.11279562802519649,-1.1160013797366214e-08,-1.2222780447529668e-09,2.440179938329084,0.05992112452678286,-0.00392998056486249,-0.035882700761519996,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.38836669921875,0.0095367431640625,-0.00392998056486249,36.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.11548895202577114,0.11556160007603467,4.977759875726777e-07,5.451791295803757e-08,2.439796443132112,0.05992112452678286,0.06196466460824013,0.5657685785535757,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.3883056640625,0.0095367431640625,0.06196466460824013,36.0,30.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.11820336908567697,0.11827686906326562,7.98860037346557e-07,8.749353739237052e-08,2.441330423919998,0.29960562263391427,-0.02495765872299671,-0.22787598688716812,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.3885498046875,0.0476837158203125,-0.02495765872299671,35.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.12092980404850096,0.12100132298655808,4.225787943617709e-07,4.6282091752294115e-08,2.440179938329084,0.05992112452678286,0.007810229901224375,0.0713113303740005,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.38836669921875,0.0095367431640625,0.007810229901224375,35.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.12364659202285111,0.12371753598563373,-6.690481321783402e-07,-7.32761498052592e-08,2.440563433526055,-0.05992112452678286,-0.0013811702374368906,-0.01261077949692089,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.388427734375,-0.0095367431640625,-0.0013811702374368906,35.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.12646773108281195,0.12653984199278057,-1.7529417561112563e-06,-1.9198741696279555e-07,2.440179938329084,-0.05992112452678286,0.003929979633539915,0.035882692258076096,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.38836669921875,-0.0095367431640625,0.003929979633539915,36.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.12916098104324192,0.12923249904997647,-1.632575906649923e-06,-1.788045896109737e-07,2.441330423919998,0.11984224905356572,-0.006612002849578857,-0.06037091425007016,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.3885498046875,0.019073486328125,-0.006612002849578857,36.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.1318441570037976,0.1319165650056675,3.6256310594547006e-07,3.9708994297047996e-08,2.440563433526055,0.11984224905356572,0.04508655145764351,0.41166290968161645,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.388427734375,0.019073486328125,0.04508655145764351,36.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.13452668604440987,0.1345975740114227,3.2892416809490405e-06,3.6024757348052475e-07,2.440179938329084,0.0,-0.0012768389424309134,-0.011658182257068552,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.38836669921875,0.0,-0.0012768389424309134,36.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.13733962108381093,0.13741295400541276,4.551429568745922e-06,4.984861609607068e-07,2.440179938329084,0.11984224905356572,-0.003929982427507639,-0.03588271776840779,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.38836669921875,0.019073486328125,-0.003929982427507639,36.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.1400991859845817,0.14017140807118267,1.651920720360122e-06,1.809232913892271e-07,2.440563433526055,-0.05992112452678286,-0.001208063680678606,-0.011030229498391332,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.388427734375,-0.0095367431640625,-0.001208063680678606,36.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.14280065800994635,0.14286964002531022,-4.996503771135414e-06,-5.472320169913689e-07,2.4409469287230263,0.11984224905356572,-0.001139275380410254,-0.010402157691499526,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.38848876953125,0.019073486328125,-0.001139275380410254,36.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.15532743197400123,0.15540295001119375,-1.0584880770522524e-05,-1.1592877577974737e-06,2.439796443132112,-0.11984224905356572,-0.021540293470025063,-0.19667372195446903,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.3883056640625,-0.019073486328125,-0.021540293470025063,36.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.15806460799649358,0.15813562599942088,-8.263583093103554e-06,-9.050523027199125e-07,2.4409469287230263,0.17976337358034858,0.013889574445784092,0.12681880617909985,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.38848876953125,0.0286102294921875,0.013889574445784092,36.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.16078343207482249,0.16085552505683154,4.68886717449876e-06,5.135387380529282e-07,2.4409469287230263,-0.05992112452678286,0.016464613378047943,0.15033020780836487,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.38848876953125,-0.0095367431640625,0.016464613378047943,36.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.16350079397670925,0.16357286798302084,2.1122052183962608e-05,2.3133502443049684e-06,2.440563433526055,-0.17976337358034858,-0.001208063680678606,-0.011030229498391332,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.388427734375,-0.0286102294921875,-0.001208063680678606,36.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.1674189290497452,0.16749361401889473,2.529254922499131e-05,2.7701155370288553e-06,2.440179938329084,-0.17976337358034858,-0.021502912044525146,-0.19633241072325192,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.38836669921875,-0.0286102294921875,-0.021502912044525146,36.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.17015075299423188,0.17021997505798936,4.4407580929353555e-06,4.863650903670856e-07,2.441330423919998,0.17976337358034858,0.01578483171761036,0.14412345907206303,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.3885498046875,0.0286102294921875,0.01578483171761036,35.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.17281507805455476,0.1728848550701514,-3.5193619387961005e-05,-3.854510314624256e-06,2.4409469287230263,0.29960562263391427,0.0047286879271268845,0.04317530101822356,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.38848876953125,0.0476837158203125,0.0047286879271268845,36.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.1853841469855979,0.18546246201731265,-6.256469702706579e-05,-6.852272491889854e-06,2.440179938329084,-0.05992112452678286,0.02480698935687542,0.22650029973319172,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.38836669921875,-0.0095367431640625,0.02480698935687542,35.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.1881705460837111,0.1882448970573023,-3.940959635300806e-05,-4.316256704469886e-06,2.440179938329084,0.0,0.004660989157855511,0.04255717717776307,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.38836669921875,0.0,0.004660989157855511,36.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.1909210180165246,0.19099205499514937,4.250276504056598e-05,4.655029778066949e-06,2.440179938329084,-0.17976337358034858,0.015006905421614647,0.13702060041079928,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.38836669921875,-0.0286102294921875,0.015006905421614647,35.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.19367334200069308,0.19374539807904512,0.00013230261277424638,1.4490177323578112e-05,2.440179938329084,-0.05992112452678286,-0.00714694382622838,-0.06525519463603734,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.38836669921875,-0.0095367431640625,-0.00714694382622838,36.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.1964001110754907,0.1964729439932853,0.00013653672857031032,1.4953910332375291e-05,2.440563433526055,0.0,0.0,0.0,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.388427734375,0.0,0.0,35.0,30.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.1991506019840017,0.1992242500418797,-6.492949336354514e-06,-7.111272050033151e-07,2.440179938329084,0.05992112452678286,0.006533390376716852,0.059653142802279506,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.38836669921875,0.0095367431640625,0.006533390376716852,35.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.20187137101311237,0.20194309297949076,-0.00023773842933199122,-2.603782287752419e-05,2.440179938329084,0.17976337358034858,-0.01107692439109087,-0.10113789539755733,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.38836669921875,0.0286102294921875,-0.01107692439109087,35.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.2046268800040707,0.20470069500152022,-0.0003618161740809666,-3.9627188088248825e-05,2.440563433526055,0.0,-0.021577563136816025,-0.19701401277241826,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.388427734375,0.0,-0.021577563136816025,35.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.2073941860580817,0.20746335200965405,-0.00017088987757641683,-1.87163698203914e-05,2.440563433526055,-0.05992112452678286,0.004660989157855511,0.04255717717776307,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.388427734375,-0.0095367431640625,0.004660989157855511,36.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.210153731983155,0.21022451005410403,0.00033516948663605455,3.6708763288720615e-05,2.4409469287230263,0.17976337358034858,-0.007007238455116749,-0.06397961427536164,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.38848876953125,0.0286102294921875,-0.007007238455116749,36.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.21284594608005136,0.21291687106713653,0.0008101703435701801,8.873227591255317e-05,2.4409469287230263,0.23968449810713144,0.007303728722035885,0.06668671965437636,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.38848876953125,0.03814697265625,0.007303728722035885,36.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
