# Test started at Fri Apr 23 19:36:02 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# User comment: no gearbox; MODULATED stairstep current input while load actuator IS STALLING in order to get KT; swapping actuators; set v_per_hz back to what it was before (average of two moteus calibrations); more current and coarser step now: 8.0A max; SWAPPED ACTUATOR POSITIONS ON THE STAND
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.4681690139696002,0.0,0.0,0.18139322816747708,-0.17976337358034858,0.01659492403268814,0.15152000967870963,0,0.0,0.0034514567727426926,0.17976337358034858,-0.011637047864496708,-0.10625210465483088,9,0.02886962890625,-0.0286102294921875,0.01659492403268814,36.0,32.0,0,10,0.00054931640625,0.0286102294921875,-0.011637047864496708,36.0,30.0,0,-0.02159999999999762,45.32054037921199,40.082875554096006,0
0.4881184169789776,0.0,0.0,0.18177672336444847,-0.05992112452678286,0.028341079130768776,0.25876831829663727,0,0.0,0.0046019423636569235,0.4793689962142629,-0.023358454927802086,-0.21327445125803104,9,0.0289306640625,-0.0095367431640625,0.028341079130768776,36.0,32.0,0,10,0.000732421875,0.0762939453125,-0.023358454927802086,36.0,31.0,0,-0.02159999999999762,45.12396751167904,40.247873262204166,0
0.5081536900252104,0.0,0.0,0.1821602185614199,0.0,0.022516828030347824,0.2055899740409651,0,0.0,0.003834951969714103,0.23968449810713144,-0.015186714939773083,-0.13866235182093073,9,0.02899169921875,0.0,0.022516828030347824,36.0,32.0,0,10,0.0006103515625,0.03814697265625,-0.015186714939773083,36.0,31.0,0,-0.020246400000000265,45.219856864745395,40.21895439512008,0
0.5281396479113027,0.0,0.0,0.1829272089553627,0.11984224905356572,6.543558663668625e-12,5.97459843804822e-11,0,0.0,0.004218447166685513,0.29960562263391427,-0.023373352363705635,-0.21341047234663907,9,0.02911376953125,0.019073486328125,6.543558663668625e-12,36.0,32.0,0,10,0.00067138671875,0.0476837158203125,-0.023373352363705635,36.0,31.0,0,-0.014853599999997868,45.39850531202927,40.26437709758534,0
0.5481212179875001,0.0,0.0,0.18139322816747708,-0.05992112452678286,0.0014694388955831528,0.013416716776917097,0,0.0,0.0046019423636569235,0.17976337358034858,-0.02336600422859192,-0.21334338017427615,9,0.02886962890625,-0.0095367431640625,0.0014694388955831528,35.0,32.0,0,10,0.000732421875,0.0286102294921875,-0.02336600422859192,36.0,31.0,0,-0.026999999999997824,45.338870252125844,40.11585164882928,0
0.5681360840098932,0.0,0.0,0.1829272089553627,0.05992112452678286,-0.02758048288524151,-0.2518236917194457,0,0.0,0.003834951969714103,0.17976337358034858,-0.014038979075849056,-0.12818294565626145,9,0.02911376953125,0.0095367431640625,-0.02758048288524151,36.0,32.0,0,10,0.0006103515625,0.0286102294921875,-0.014038979075849056,36.0,31.0,0,-0.014853599999997868,45.24731849599675,40.078768705956065,0
0.5881938940146938,0.0,0.0,0.18177672336444847,-0.17976337358034858,0.023920094594359398,0.21840250412197212,0,0.0,0.003834951969714103,-0.05992112452678286,-0.012838013470172882,-0.11721752515554616,9,0.0289306640625,-0.0286102294921875,0.023920094594359398,35.0,32.0,0,10,0.0006103515625,-0.0095367431640625,-0.012838013470172882,35.0,31.0,0,-0.01889999999999752,45.2930593113245,40.124093376904966,0
0.6084644999355078,0.0,0.0,0.1825437137583913,-0.05992112452678286,0.0008905860013328493,0.008131498479647937,0,0.0,0.004985437560628334,0.35952674716069716,-0.06545856595039368,-0.5976696565058925,9,0.029052734375,-0.0095367431640625,0.0008905860013328493,36.0,32.0,0,10,0.00079345703125,0.057220458984375,-0.06545856595039368,36.0,31.0,0,-0.02159999999999762,45.16503150819398,40.13644737597002,0
0.6281246630242094,0.0,0.0,0.1825437137583913,0.0,-0.0024847390595823526,-0.022686918338125125,0,0.0,0.0023009711818284618,0.0,-0.05743671953678131,-0.5244261608540008,9,0.029052734375,0.0,-0.0024847390595823526,36.0,32.0,0,10,0.0003662109375,0.0,-0.05743671953678131,36.0,31.0,0,-0.026999999999997824,45.29765055661244,40.07053400352157,0
0.6481248619966209,0.0,0.0,0.18177672336444847,-0.17976337358034858,-0.0009450440993532538,-0.008628728326731437,0,0.0,0.0023009711818284618,-0.29960562263391427,-0.027858419343829155,-0.25436139148910497,9,0.0289306640625,-0.0286102294921875,-0.0009450440993532538,36.0,32.0,0,10,0.0003662109375,-0.0476837158203125,-0.027858419343829155,36.0,31.0,0,-0.028346399999997374,45.32054037921199,40.22721216962003,0
0.6681121729779989,0.0,0.0,0.1821602185614199,-0.11984224905356572,0.010799494571983814,0.09860482150137906,0,0.0,0.0030679615757712823,-0.17976337358034858,-0.019923465326428413,-0.18191126715298775,9,0.02899169921875,-0.019073486328125,0.010799494571983814,36.0,32.0,0,10,0.00048828125,-0.0286102294921875,-0.019923465326428413,36.0,31.0,0,-0.024299999999997723,45.38932750946378,40.247873262204166,0
0.6881084279157221,0.0,0.0,0.1825437137583913,0.05992112452678286,-0.018283767625689507,-0.16694000178312318,0,0.0,0.004218447166685513,0.05992112452678286,-0.014038980938494205,-0.12818296266314924,9,0.029052734375,0.0095367431640625,-0.018283767625689507,35.0,32.0,0,10,0.00067138671875,0.0095367431640625,-0.014038980938494205,35.0,31.0,0,-0.02159999999999762,45.329704398814556,39.99237876029133,0
0.7081813859986141,0.0,0.0,0.1833107041523341,0.0,-0.01931082457304001,-0.1763175486942509,0,0.0,0.0034514567727426926,0.11984224905356572,-0.011690277606248856,-0.10673811899087687,9,0.0291748046875,0.0,-0.01931082457304001,36.0,31.0,0,10,0.00054931640625,0.019073486328125,-0.011690277606248856,35.0,31.0,0,-0.010799999999997211,45.21529777512853,40.11585164882928,0
0.7282238629413769,0.0,0.0,0.1829272089553627,0.05992112452678286,-0.05266191065311432,-0.48082975228701214,0,0.0,0.002684466378799872,-0.05992112452678286,-0.022368742153048515,-0.20423787544036445,9,0.02911376953125,0.0095367431640625,-0.05266191065311432,36.0,32.0,0,10,0.00042724609375,-0.0095367431640625,-0.022368742153048515,36.0,31.0,0,-0.010799999999997211,45.34803794028045,40.03348263436948,0
0.7481104140169919,0.0,0.0,0.1821602185614199,0.11984224905356572,-0.012352070771157742,-0.11278062370826998,0,0.0,0.0023009711818284618,-0.17976337358034858,0.008258410729467869,0.07540344693322684,9,0.02899169921875,0.019073486328125,-0.012352070771157742,36.0,32.0,0,10,0.0003662109375,-0.0286102294921875,0.008258410729467869,36.0,31.0,0,-0.012153599999997766,45.490384849419286,39.75855302182845,0
0.7681096500018612,0.0,0.0,0.1825437137583913,0.05992112452678286,0.015799028798937798,0.14425308557085903,0,0.0,0.004218447166685513,0.41944787168748,-0.026892872527241707,-0.24554546303372907,9,0.029052734375,0.0095367431640625,0.015799028798937798,36.0,31.0,0,10,0.00067138671875,0.0667572021484375,-0.026892872527241707,35.0,31.0,0,-0.025646399999997273,45.7208972103694,39.68492793533261,0
0.7881049049319699,0.0,0.0,0.1821602185614199,0.05992112452678286,0.015740323811769485,0.14371707948813095,0,0.0,0.003834951969714103,-0.05992112452678286,-0.004644172731786966,-0.042403634743001205,9,0.02899169921875,0.0095367431640625,0.015740323811769485,36.0,32.0,0,10,0.0006103515625,-0.0095367431640625,-0.004644172731786966,35.0,31.0,0,-0.014853599999997868,45.407684956834714,40.23547123306878,0
0.8081108269980177,0.3,0.03285689606516688,0.1829272089553627,-0.11984224905356572,0.019220003858208656,0.17548830985211053,0,0.0,0.0023009711818284618,-0.23968449810713144,-0.016188213601708412,-0.14780653872113886,9,0.02911376953125,-0.019073486328125,0.019220003858208656,36.0,32.0,0,10,0.0003662109375,-0.03814697265625,-0.016188213601708412,35.0,31.0,0,0.004046400000002848,45.73475286007033,40.38848629243108,0.013488000000009494
0.8245622250251472,0.3,0.03285689606516688,0.18714565612204823,0.17976337358034858,0.06082787364721298,0.5553891048616071,0,0.0,0.0011504855909142309,0.5392901207410458,0.006813846528530121,0.0622138486394075,9,0.02978515625,0.0286102294921875,0.06082787364721298,36.0,32.0,0,10,0.00018310546875,0.0858306884765625,0.006813846528530121,35.0,31.0,0,0.008100000000000307,45.50417047341472,40.40921065858191,0.027000000000001023
0.848672796972096,0.3,0.03285689606516688,0.18791264651599104,0.17976337358034858,0.0550520122051239,0.5026525825440379,0,0.0,0.0,-0.11984224905356572,0.035973843187093735,0.3284592961770781,9,0.0299072265625,0.0286102294921875,0.0550520122051239,36.0,32.0,0,10,0.0,-0.019073486328125,0.035973843187093735,36.0,31.0,0,0.02430000000000092,45.69317395723641,40.247873262204166,0.08100000000000307
0.869361548917368,0.3,0.03285689606516688,0.18791264651599104,0.17976337358034858,0.026184335350990295,0.23907616196360243,0,0.0,0.0003834951969714103,0.35952674716069716,0.003381134709343314,0.03087146183228012,9,0.0299072265625,0.0286102294921875,0.026184335350990295,36.0,32.0,0,10,6.103515625e-05,0.057220458984375,0.003381134709343314,36.0,31.0,0,0.016200000000000613,45.42147012518387,40.20655914156248,0.054000000000002046
0.8991764140082523,0.3,0.03285689606516688,0.18714565612204823,0.0,0.01609203591942787,0.14692838806969158,0,0.0,-0.0011504855909142309,-0.11984224905356572,0.02347017638385296,0.21429452438815225,9,0.02978515625,0.0,0.01609203591942787,36.0,32.0,0,10,-0.00018310546875,-0.019073486328125,0.02347017638385296,35.0,32.0,0,0.020246400000000265,45.5962632602338,40.42578719075118,0.06748800000000088
0.9192531309090555,0.3,0.03285689606516688,0.1863786657281054,-0.23968449810713144,-0.01900661736726761,-0.17353998377908927,0,0.0,-0.0003834951969714103,-0.05992112452678286,0.011732787825167179,0.10712625868764565,9,0.0296630859375,-0.03814697265625,-0.01900661736726761,36.0,32.0,0,10,-6.103515625e-05,-0.0095367431640625,0.011732787825167179,36.0,32.0,0,0.01080000000000041,45.82733928162628,40.37194358955145,0.03600000000000137
0.939084330922924,0.3,0.03285689606516688,0.18752915131901962,0.0,0.05714694783091545,0.5217803993192733,0,0.0,0.0007669903939428206,0.4793689962142629,0.025855492800474167,0.23607366395042506,9,0.02984619140625,0.0,0.05714694783091545,36.0,31.0,0,10,0.0001220703125,0.0762939453125,0.025855492800474167,36.0,31.0,0,0.018900000000000715,45.7208972103694,40.429921086958245,0.06300000000000239
0.9588946049334481,0.3,0.03285689606516688,0.18714565612204823,-0.05992112452678286,0.02462081052362919,0.22480039327023515,0,0.0,-0.0015339807878856412,-0.41944787168748,0.0051678684540092945,0.04718524029561019,9,0.02978515625,-0.0095367431640625,0.02462081052362919,35.0,32.0,0,10,-0.000244140625,-0.0667572021484375,0.0051678684540092945,36.0,32.0,0,0.01484640000000006,45.559428369804664,40.49214567152859,0.0494880000000002
0.9788637669989839,0.3,0.03285689606516688,0.18714565612204823,-0.11984224905356572,0.012873628176748753,0.11754270535368692,0,0.0,-0.0007669903939428206,-0.11984224905356572,-0.02347017638385296,-0.21429452438815225,9,0.02978515625,-0.019073486328125,0.012873628176748753,36.0,32.0,0,10,-0.0001220703125,-0.019073486328125,-0.02347017638385296,35.0,31.0,0,0.012146399999999957,45.98976696244915,40.34710616560159,0.04048799999999986
0.9988891329849139,0.3,0.03285689606516688,0.1863786657281054,-0.35952674716069716,0.03589098900556564,0.32770279579404954,0,0.0,0.0,-0.11984224905356572,-0.015089822933077812,-0.13777767902801294,9,0.0296630859375,-0.057220458984375,0.03589098900556564,35.0,31.0,0,10,0.0,-0.019073486328125,-0.015089822933077812,36.0,31.0,0,0.012146399999999957,45.86439228664068,40.21069790881188,0.04048799999999986
1.0188458879711106,0.3,0.03285689606516688,0.18752915131901962,0.0,0.015489955432713032,0.14143109016132524,0,0.0,0.0003834951969714103,-0.05992112452678286,-0.03947221487760544,-0.3604011906601101,9,0.02984619140625,0.0,0.015489955432713032,36.0,32.0,0,10,6.103515625e-05,-0.0095367431640625,-0.03947221487760544,36.0,32.0,0,0.016200000000000613,45.77639458097991,40.26437709758534,0.054000000000002046
1.039022197946906,0.3,0.03285689606516688,0.18752915131901962,-0.11984224905356572,0.07529594749212265,0.6874899017495513,0,0.0,-0.0023009711818284618,0.05992112452678286,0.007794291712343693,0.07116580668683536,9,0.02984619140625,-0.019073486328125,0.07529594749212265,36.0,32.0,0,10,-0.0003662109375,0.0095367431640625,0.007794291712343693,36.0,31.0,0,0.006746399999999752,45.614704184092204,40.35538400591713,0.022487999999999175
1.0595079510239884,0.3,0.03285689606516688,0.1863786657281054,-0.29960562263391427,0.03646617382764816,0.33295452274605736,0,0.0,-0.0003834951969714103,-0.05992112452678286,-0.02600211650133133,-0.2374124121441043,9,0.0296630859375,-0.0476837158203125,0.03646617382764816,36.0,33.0,0,10,-6.103515625e-05,-0.0095367431640625,-0.02600211650133133,35.0,32.0,0,0.018900000000000715,45.614704184092204,40.438211965728385,0.06300000000000239
1.0789945219876245,0.3,0.03285689606516688,0.18867963690993386,0.17976337358034858,0.018538134172558784,0.16926249639458718,0,0.0,-0.0011504855909142309,-0.17976337358034858,0.012488157488405704,0.1140231639376762,9,0.030029296875,0.0286102294921875,0.018538134172558784,35.0,32.0,0,10,-0.00018310546875,-0.0286102294921875,0.012488157488405704,36.0,31.0,0,0.020246400000000265,45.61932788068276,40.55027828382987,0.06748800000000088
1.0993985160021111,0.3,0.03285689606516688,0.1867621609250768,-0.17976337358034858,0.033149585127830505,0.3026723984707787,0,0.0,0.0011504855909142309,0.23968449810713144,0.010755833238363266,0.09820617154795115,9,0.02972412109375,-0.0286102294921875,0.033149585127830505,35.0,32.0,0,10,0.00018310546875,0.03814697265625,0.010755833238363266,36.0,31.0,0,0.016200000000000613,45.80881179687128,40.40092435147045,0.054000000000002046
1.1289316409965977,0.3,0.03285689606516688,0.18714565612204823,-0.05992112452678286,0.04320709407329559,0.3945025177143994,0,0.0,0.0,0.0,0.031084705144166946,0.2838190048370511,9,0.02978515625,-0.0095367431640625,0.04320709407329559,36.0,32.0,0,10,0.0,0.0,0.031084705144166946,36.0,31.0,0,0.009446399999999855,45.72550707259717,40.58767227048321,0.031487999999999516
1.1488563779275864,0.3,0.03285689606516688,0.18791264651599104,0.23968449810713144,0.04700199142098427,0.4291518407073143,0,0.0,0.0015339807878856412,0.29960562263391427,0.020984962582588196,0.19160327141949962,9,0.0299072265625,0.03814697265625,0.04700199142098427,36.0,32.0,0,10,0.000244140625,0.0476837158203125,0.020984962582588196,36.0,31.0,0,0.01080000000000041,45.697805643023855,40.37607325681836,0.03600000000000137
1.1689087429549545,0.3,0.03285689606516688,0.1867621609250768,-0.17976337358034858,0.045210033655166626,0.41279036430129395,0,0.0,0.0019174759848570515,0.5392901207410458,0.026853114366531372,0.24518245101368175,9,0.02972412109375,-0.0286102294921875,0.045210033655166626,36.0,32.0,0,10,0.00030517578125,0.0858306884765625,0.026853114366531372,36.0,31.0,0,0.006746399999999752,45.70241316087322,40.41749827141945,0.022487999999999175
1.1888578690122813,0.3,0.03285689606516688,0.18714565612204823,-0.11984224905356572,0.034678321331739426,0.31663052952074366,0,0.0,-0.0003834951969714103,0.11984224905356572,0.02346082031726837,0.21420909879074312,9,0.02978515625,-0.019073486328125,0.034678321331739426,35.0,32.0,0,10,-6.103515625e-05,0.019073486328125,0.02346082031726837,36.0,31.0,0,0.01080000000000041,45.7208972103694,40.38435565135558,0.03600000000000137
1.2090652149636298,0.3,0.03285689606516688,0.18752915131901962,0.0,0.045923735946416855,0.4193068254712843,0,0.0,0.0,-0.05992112452678286,0.008353433571755886,0.07627105331423939,9,0.02984619140625,0.0,0.045923735946416855,36.0,32.0,0,10,0.0,-0.0095367431640625,0.008353433571755886,36.0,31.0,0,0.01484640000000006,45.711654244860995,40.53366238340777,0.0494880000000002
1.2288886739406735,0.3,0.03285689606516688,0.18714565612204823,-0.05992112452678286,0.06348305940628052,0.5796322873624863,0,0.0,0.0,-0.05992112452678286,-0.03177550807595253,-0.2901263833284534,9,0.02978515625,-0.0095367431640625,0.06348305940628052,36.0,32.0,0,10,0.0,-0.0095367431640625,-0.03177550807595253,36.0,31.0,0,0.01484640000000006,45.83195998213779,40.429921086958245,0.0494880000000002
1.2489450220018625,0.3,0.03285689606516688,0.18714565612204823,-0.11984224905356572,0.039023175835609436,0.3563012381773309,0,0.0,0.0019174759848570515,0.0,6.431442184373637e-11,5.872230448930239e-10,9,0.02978515625,-0.019073486328125,0.039023175835609436,36.0,32.0,0,10,0.00030517578125,0.0,6.431442184373637e-11,35.0,31.0,0,0.016200000000000613,45.785650749964645,40.38435565135558,0.054000000000002046
