# Test started at Sat Apr 24 14:56:58 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# step input test; magnitude = 1.0 A
# User comment: debugging crazy vibration/sound
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.5060512569998536,1.0,0.6571379213033376,3.253573251105445,9.916946109182563,0.4979647099971771,0.7577780764950172,0,0.0,-3.2025683899082473,-8.029430686588903,1.6089885234832764,2.448479187279409,9,3.10693359375,9.469985961914062,0.08299411833286285,36.0,27.0,0,10,-3.0582275390625,-7.66754150390625,0.2681647539138794,36.0,26.0,0,1.6672463999999987,26.11611915522053,25.8101999125808,1.6672463999999987
0.5170990909998636,1.0,0.6571379213033376,3.3220271437648417,6.681205384736288,0.15550893545150757,0.23664580966972382,0,0.0,-3.2949907323783574,-9.15794519850998,0.0,0.0,9,3.17230224609375,6.3800811767578125,0.025918155908584595,36.0,27.0,0,0,-3.146484375,-8.745193481445312,0.0,35.0,26.0,0,0.14984639999999877,26.0854858513934,25.65749515826866,0.14984639999999877
0.5298638449999089,1.0,0.6571379213033376,3.441997224550731,9.637314194724242,0.3816829025745392,0.5808261708859026,0,0.0,-3.3980870244975048,-7.240469213652929,1.4440154135227203,2.197431264746867,9,3.286865234375,9.202957153320312,0.06361381709575653,36.0,27.0,0,10,-3.24493408203125,-6.9141387939453125,0.24066923558712006,35.0,26.0,0,1.633499999999998,26.143346813849632,25.521927306664224,1.633499999999998
0.5424716179998086,1.0,0.6571379213033376,3.5183766846142035,6.401573470277969,0.1423211395740509,0.21657727390283246,0,0.0,-3.477726193735234,-9.068063511719805,0.0,0.0,9,3.35980224609375,6.1130523681640625,0.023720189929008484,36.0,27.0,0,0,-3.32098388671875,-8.65936279296875,0.0,35.0,26.0,0,0.11474640000000065,26.15696281017432,25.565969049504986,0.11474640000000065
0.5531760459998623,1.0,0.6571379213033376,3.617446277165151,9.487511383407286,0.12864425405859947,0.1957644657052393,0,0.0,-3.5679753967558394,-8.408931141925194,1.2745707035064697,1.9395786823237104,9,3.45440673828125,9.059906005859375,0.02144070900976658,36.0,27.0,0,10,-3.40716552734375,-8.029937744140625,0.21242845058441162,35.0,26.0,0,1.8076464000000008,26.173993921522197,25.403389278639793,1.8076464000000008
0.5639371959998698,1.0,0.6571379213033376,3.686091917423034,6.651244822472897,0.20397810637950897,0.31040379769127924,0,0.0,-3.6478702294582166,-9.617340486548649,0.0,0.0,9,3.51995849609375,6.351470947265625,0.033996351063251495,35.0,27.0,0,0,-3.48345947265625,-9.183883666992188,0.0,36.0,26.0,0,0.6007536000000009,26.255713177912355,25.559191092986396,0.6007536000000009
0.5834325019998232,1.0,0.6571379213033376,3.834248895186322,3.445464660290014,1.3672240376472473,2.0805739454748817,0,0.0,-3.77333707473403,-3.4554515143778115,1.1186789274215698,1.70235028470558,9,3.66143798828125,3.2901763916015625,0.22787067294120789,36.0,27.0,0,10,-3.603271484375,-3.299713134765625,0.18644648790359497,36.0,26.0,0,1.2230999999999983,26.201233895099335,25.698197145779147,1.2230999999999983
0.5951178149998668,1.0,0.6571379213033376,3.8826971217370434,5.17319041747892,0.2671361491084099,0.40651458460742024,0,0.0,-3.8399374072747317,-7.330350900443103,0.0,0.0,9,3.70770263671875,4.940032958984375,0.044522691518068314,35.0,27.0,0,0,-3.6668701171875,-6.999969482421875,0.0,36.0,26.0,0,0.26864640000000006,26.19442335617481,25.63036725599102,0.26864640000000006
0.60691851699994,1.0,0.6571379213033376,3.9739050627500774,8.0394175406767,0.26242469251155853,0.39934492289088613,0,0.0,-3.916892110133661,-6.331665491663389,1.1161121428012848,1.6984442787712486,9,3.7947998046875,7.6770782470703125,0.04373744875192642,36.0,27.0,0,10,-3.7403564453125,-6.046295166015625,0.1860186904668808,36.0,26.0,0,1.4512464,26.211441304864252,25.725356687165913,1.4512464
0.6177287219998107,1.0,0.6571379213033376,4.0277861379245605,5.4028880614982535,0.35386278480291367,0.5384908910766834,0,0.0,-3.9860490773208386,-8.408931141925194,0.0,0.0,9,3.84625244140625,5.1593780517578125,0.05897713080048561,36.0,27.0,0,0,-3.806396484375,-8.029937744140625,0.0,35.0,26.0,0,0.05129999999999875,26.29660166342245,25.650712677151603,0.05129999999999875
0.6282158169999548,1.0,0.6571379213033376,4.111579838462814,8.229167768344846,0.4412647783756256,0.6714949237755767,0,0.0,-4.066519152818673,-7.570035398550234,1.6287606954574585,2.478567501061342,9,3.92626953125,7.8582763671875,0.07354412972927094,36.5,27.0,0,10,-3.88323974609375,-7.228851318359375,0.2714601159095764,36.0,26.0,0,1.5929999999999995,26.313651537433543,25.725356687165913,1.5929999999999995
0.6394128539998292,1.0,0.6571379213033376,4.180161562854534,6.101967847644055,0.21343376487493515,0.3247929513055955,0,0.0,-4.17396172383683,-8.468852266451977,0.0,0.0,9,3.99176025390625,5.8269500732421875,0.035572294145822525,35.0,27.0,0,0,-3.98583984375,-8.087158203125,0.0,36.0,26.0,0,0.1768536000000008,26.289785995405623,25.664277976968435,0.1768536000000008
0.6544264709998515,1.0,0.6571379213033376,4.3112530043525945,9.078050365807604,0.3892666697502136,0.5923667728353885,0,0.0,-4.262229535006416,-7.82969360483296,1.3644880950450897,2.07641052328684,9,4.116943359375,8.668899536132812,0.06487777829170227,36.0,27.0,0,10,-4.07012939453125,-7.476806640625,0.22741468250751495,35.0,26.0,0,1.8724464,26.242086621835313,25.718570814429768,1.8724464
0.6651913250000234,1.0,0.6571379213033376,4.3731874786634775,5.992112452678286,0.13579576089978218,0.20664727524847604,0,0.0,-4.337522425345136,-9.277787447563545,0.0,0.0,9,4.17608642578125,5.7220458984375,0.022632626816630363,35.0,27.0,0,0,-4.14202880859375,-8.859634399414062,0.0,36.0,26.0,0,0.05129999999999875,26.228461530815082,25.654112918841406,0.05129999999999875
0.6757105309998224,1.0,0.6571379213033376,4.467143801921472,9.307748009826938,0.5961517095565796,0.9071941980980177,0,0.0,-4.422594443206627,-7.679890793516003,1.8606857657432556,2.8314996067383476,9,4.26580810546875,8.88824462890625,0.09935861825942993,35.0,27.0,0,10,-4.2232666015625,-7.3337554931640625,0.3101142942905426,36.0,26.0,0,0.719546399999998,26.259129131266945,25.6168053237393,0.719546399999998
0.6900304649998361,1.0,0.6571379213033376,4.567555627661821,8.24914147652044,0.17009084299206734,0.25883583564119517,0,0.0,-4.53425546139147,-9.807090714216795,0.0,0.0,9,4.3616943359375,7.877349853515625,0.028348473832011223,36.0,27.0,0,0,-4.32989501953125,-9.365081787109375,0.0,35.0,26.0,0,0.11474640000000065,26.197819499409036,25.521927306664224,0.11474640000000065
0.7014342239999678,1.0,0.6571379213033376,4.680942374233034,9.956893525533753,0.3049565255641937,0.46406776367334995,0,0.0,-4.634603371265656,-8.428904850100789,1.2638502717018127,1.9232648592173,9,4.469970703125,9.508132934570312,0.05082608759403229,36.0,27.0,0,10,-4.42572021484375,-8.04901123046875,0.21064171195030212,36.0,26.0,0,1.3689000000000007,26.231876749518676,25.684628461869522,1.3689000000000007
0.7131020549998084,1.0,0.6571379213033376,4.758600151619745,7.090666402335972,0.2700566500425339,0.4109588585405568,0,0.0,-4.727089629601927,-10.536131062625985,0.0,0.0,9,4.54412841796875,6.771087646484375,0.045009441673755646,35.0,27.0,0,0,-4.5140380859375,-10.061264038085938,0.0,36.0,26.0,0,0.0580463999999985,26.02086757570578,25.786444921710313,0.0580463999999985
0.7238224459999856,1.0,0.6571379213033376,4.867896282756597,10.406301959484624,0.35648368299007416,0.5424792443617324,0,0.0,-4.821045952859922,-8.618655077768935,1.6575844287872314,2.522430033408593,9,4.64849853515625,9.937286376953125,0.05941394716501236,36.0,27.0,0,10,-4.603759765625,-8.230209350585938,0.2762640714645386,35.0,26.0,0,2.1249000000000007,26.153567752996707,25.53885921889406,2.1249000000000007
0.7346055589998741,1.0,0.6571379213033376,4.9412716971104595,6.7910607797020575,0.2688462361693382,0.40911691055071175,0,0.0,-4.901707775956242,-9.627327340636446,0.0,0.0,9,4.71856689453125,6.4849853515625,0.04480770602822304,36.0,27.0,0,0,-4.6807861328125,-9.19342041015625,0.0,36.0,26.0,0,0.14309999999999903,26.293202870872904,25.86792115597285,0.14309999999999903
0.7454608749999352,1.0,0.6571379213033376,5.043984494032636,9.677261611075432,0.34886714816093445,0.5308887782172229,0,0.0,-4.994961024686457,-8.24914147652044,1.705800712108612,2.595803189573057,9,4.816650390625,9.241104125976562,0.058144524693489075,36.0,27.0,0,10,-4.76983642578125,-7.877349853515625,0.2843001186847687,35.0,27.0,0,1.8778464000000004,26.340921604996254,25.552413469264764,1.8778464000000004
