# Test started at Thu Apr 22 17:14:54 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 1.0
# User comment: back to current control; driving actuator swaps between 1 and 2; load actuator is DAMPING; back to higher currents; damping up to 1.0 now to compare with previous test at 0.5
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.11110983195248991,0.0,0.0,-0.45450572427728314,0.02996056226339143,-0.09146307036280632,0.0009587379924285256,0.0,-0.02164959954097867,9,-0.43402099609375,0.0286102294921875,-0.01524384506046772,35.0,31.0,0,10,0.00091552734375,0.0,-0.0036082665901631117,36.0,30.0,0,0.00809999999999711,45.14221906135424,39.17233518964156,0
0.12089198105968535,0.0,0.0,-0.4546974718757688,-0.009986854087797143,0.008336642989888787,0.000894822126266624,-0.04993427043898571,0.03552811313420534,9,-0.4342041015625,-0.0095367431640625,0.0013894404983147979,36.0,32.0,0,10,0.0008544921875,-0.0476837158203125,0.0059213521890342236,36.0,30.0,0,0.0027000000000001025,45.060143994205134,39.20069730451621,0
0.13064772298093885,0.0,0.0,-0.45463355600960687,-0.02996056226339143,-0.03677328675985336,0.0011504855909142309,0.0,-0.021878375206142664,9,-0.43414306640625,-0.0286102294921875,-0.006128881126642227,36.0,31.0,0,10,0.0010986328125,0.0,-0.003646395867690444,36.0,30.0,0,0.013492799999999505,45.26561911173667,39.34266369906362,0
0.14045679802075028,0.0,0.0,-0.4546974718757688,-0.02996056226339143,0.08598987758159637,0.0014061490555618377,0.09986854087797142,-0.22563309967517853,9,-0.4342041015625,-0.0286102294921875,0.014331646263599396,35.0,31.0,0,10,0.0013427734375,0.095367431640625,-0.037605516612529755,36.0,31.0,0,0.00809999999999711,45.274772157733935,39.25742234737737,0
0.1562217769678682,0.0,0.0,-0.45463355600960687,-0.019973708175594285,-0.002685676678083837,0.0009587379924285256,-0.02996056226339143,-0.15581518784165382,9,-0.43414306640625,-0.019073486328125,-0.0004476127796806395,35.0,31.0,0,10,0.00091552734375,-0.0286102294921875,-0.02596919797360897,36.0,30.0,0,0.0027000000000001025,45.26561911173667,39.225010107809055,0
0.16605127800721675,0.0,0.0,-0.4547613877419307,0.009986854087797143,-0.05722026899456978,0.0010226538585904274,-0.08988168679017429,0.10022430494427681,9,-0.43426513671875,0.0095367431640625,-0.009536711499094963,35.0,31.0,0,10,0.0009765625,-0.0858306884765625,0.016704050824046135,36.0,30.0,0,-0.0027000000000001025,45.24273228536509,39.245268211483676,0
0.1757845199899748,0.0,0.0,-0.45463355600960687,0.019973708175594285,-0.04668980464339256,0.0009587379924285256,0.0,-0.1835019215941429,9,-0.43414306640625,0.019073486328125,-0.007781634107232094,35.0,32.0,0,10,0.00091552734375,0.0,-0.03058365359902382,36.0,30.0,0,0.00404639999999965,45.060143994205134,39.21690464139499,0
0.18674879404716194,0.0,0.0,-0.454569640143445,0.02996056226339143,0.0025924629298970103,0.0014700649217237393,0.03994741635118857,-0.06654309667646885,9,-0.43408203125,0.0286102294921875,0.00043207715498283505,36.0,31.0,0,10,0.00140380859375,0.03814697265625,-0.011090516112744808,35.0,30.0,0,-0.0027000000000001025,44.95093731102372,39.367039744128306,0
0.19653409102465957,0.0,0.0,-0.4547613877419307,0.0,-0.03722631745040417,0.0010865697247523292,-0.009986854087797143,-0.19100718945264816,9,-0.43426513671875,0.0,-0.006204386241734028,36.0,31.0,0,10,0.00103759765625,-0.0095367431640625,-0.03183453157544136,36.0,30.0,0,0.00404639999999965,45.2061565790832,39.220946417410175,0
0.20621596300043166,0.0,0.0,-0.4546974718757688,0.009986854087797143,-0.031442178413271904,0.0010865697247523292,-0.03994741635118857,-0.0217260061763227,9,-0.4342041015625,0.0095367431640625,-0.005240363068878651,36.0,31.0,0,10,0.00103759765625,-0.03814697265625,-0.0036210010293871164,36.0,31.0,0,0.005400000000000205,45.096603747440895,39.208800373864676,0
0.21595831599552184,0.0,0.0,-0.4546974718757688,0.019973708175594285,0.05454769916832447,0.0012783173232380344,0.019973708175594285,-0.06203610263764858,9,-0.4342041015625,0.019073486328125,0.009091283194720745,35.0,31.0,0,10,0.001220703125,0.019073486328125,-0.010339350439608097,36.0,30.0,0,0.0027000000000001025,45.15590030231749,39.135894219066984,0
0.22579181706532836,0.0,0.0,-0.4549531353404164,-0.02996056226339143,-0.03475218918174505,0.0011504855909142309,-0.04993427043898571,0.17734122276306152,9,-0.4344482421875,-0.0286102294921875,-0.005792031530290842,35.0,31.0,0,10,0.0010986328125,-0.0476837158203125,0.029556870460510254,36.0,30.0,0,-0.0013536000000005544,45.03281808970672,39.31422791443498,0
0.23554911406245083,0.0,0.0,-0.4547613877419307,0.0,1.8237558130351772e-09,0.0010865697247523292,-0.009986854087797143,0.00813628756441176,9,-0.43426513671875,0.0,3.0395930217252953e-10,36.0,31.0,0,10,0.00103759765625,-0.0095367431640625,0.00135604792740196,36.0,30.0,0,0.012146399999999957,45.05557640496437,39.273646486823736,0
0.24530841200612485,0.0,0.0,-0.45482530360809265,-0.019973708175594285,0.0029650965007022023,0.0009587379924285256,-0.06990797861458,-0.19911441206932068,9,-0.434326171875,-0.019073486328125,0.0004941827501170337,36.0,31.0,0,10,0.00091552734375,-0.0667572021484375,-0.03318573534488678,36.0,31.0,0,0.0013463999999995479,44.95549455853495,39.29799172631914,0
0.2550074500031769,0.0,0.0,-0.45482530360809265,0.009986854087797143,-0.0541485920548439,0.0010226538585904274,-0.009986854087797143,-0.19915591925382614,9,-0.434326171875,0.0095367431640625,-0.009024765342473984,35.0,31.0,0,10,0.0009765625,-0.0095367431640625,-0.033192653208971024,36.0,30.0,0,0.0027000000000001025,45.219856864745395,39.1966354164461,0
0.26476319204084575,0.0,0.0,-0.45482530360809265,-0.04993427043898571,0.002965095452964306,0.0014700649217237393,0.03994741635118857,0.11916342750191689,9,-0.434326171875,-0.0476837158203125,0.000494182575494051,36.0,31.0,0,10,0.00140380859375,0.03814697265625,0.01986057125031948,36.0,30.0,0,0.006746399999999752,45.11941791894759,39.19259543264786,0
0.28439741604961455,0.0,0.0,-0.45463355600960687,0.02996056226339143,0.031401931308209896,0.0010865697247523292,-0.06990797861458,-0.10647888109087944,9,-0.43414306640625,0.0286102294921875,0.005233655218034983,36.0,31.0,0,10,0.00103759765625,-0.0667572021484375,-0.01774648018181324,36.0,30.0,0,-0.005400000000000205,44.97821477793309,39.48093915335539,0
0.29419654700905085,0.0,0.0,-0.454569640143445,0.04993427043898571,-0.03136145789176226,0.0011504855909142309,-0.02996056226339143,0.22631017863750458,9,-0.43408203125,0.0476837158203125,-0.005226909648627043,36.0,31.0,0,10,0.0010986328125,-0.0286102294921875,0.03771836310625076,36.0,30.0,0,0.00809999999999711,45.26103107185611,39.22905248193018,0
0.30403521400876343,0.0,0.0,-0.45482530360809265,0.0,-0.005930186714977026,0.001597896654047543,0.06990797861458,-0.22153164446353912,9,-0.434326171875,0.0,-0.000988364452496171,35.0,31.0,0,10,0.00152587890625,0.0667572021484375,-0.03692194074392319,35.0,30.0,0,-0.0,45.19243601089812,39.29799172631914,0
0.31377234496176243,0.0,0.0,-0.4546974718757688,0.02996056226339143,-0.00555776443798095,0.001342233189399936,0.019973708175594285,0.07088506780564785,9,-0.4342041015625,0.0286102294921875,-0.000926294072996825,36.0,31.0,0,10,0.00128173828125,0.019073486328125,0.011814177967607975,35.0,30.0,0,0.006746399999999752,45.24273228536509,39.20069730451621,0
0.3234771980205551,0.0,0.0,-0.45482530360809265,0.019973708175594285,0.09456579387187958,0.0014061490555618377,0.0,0.07083156332373619,9,-0.434326171875,0.019073486328125,0.015760965645313263,36.0,31.0,0,10,0.0013427734375,0.0,0.011805260553956032,35.0,30.0,0,-0.0,45.43062988923458,39.25742234737737,0
0.33317095902748406,0.0,0.0,-0.4547613877419307,0.0,-0.08598987758159637,0.0010226538585904274,-0.07989483270237714,-0.07907276786863804,9,-0.43426513671875,0.0,-0.014331646263599396,35.0,31.0,0,10,0.0009765625,-0.0762939453125,-0.013178794644773006,35.0,30.0,0,0.005400000000000205,45.19243601089812,39.293944254928704,0
0.3428554419660941,0.0,0.0,-0.4546974718757688,0.009986854087797143,0.06566323153674603,0.0010226538585904274,-0.04993427043898571,0.19914346933364868,9,-0.4342041015625,0.0095367431640625,0.010943871922791004,36.0,31.0,0,10,0.0009765625,-0.0476837158203125,0.03319057822227478,35.0,30.0,0,0.010799999999997211,45.32054037921199,39.21690464139499,0
0.35253779496997595,0.0,0.0,-0.4549531353404164,-0.02996056226339143,0.03475218918174505,0.0012144014570761325,0.02996056226339143,0.09278939478099346,9,-0.4344482421875,-0.0286102294921875,0.005792031530290842,35.0,31.0,0,10,0.00115966796875,0.0286102294921875,0.015464899130165577,36.0,30.0,0,0.010799999999997211,45.2930593113245,39.19259543264786,0
0.3622431110125035,0.0,0.0,-0.4548892194742545,0.0,0.05394830368459225,0.0012144014570761325,0.019973708175594285,1.156672591040575e-09,9,-0.43438720703125,0.0,0.008991383947432041,36.0,31.0,0,10,0.00115966796875,0.019073486328125,1.9277876517342918e-10,36.0,30.0,0,0.012146399999999957,45.32513437856488,39.269600817650485,0
0.3719268529675901,0.0,0.0,-0.4548892194742545,-0.019973708175594285,-0.03156149759888649,0.0014700649217237393,0.02996056226339143,0.12842030078172684,9,-0.43438720703125,-0.019073486328125,-0.005260249599814415,36.0,31.0,0,10,0.00140380859375,0.0286102294921875,0.02140338346362114,36.0,30.0,0,0.006746399999999752,45.25646789153353,39.253377877923754,0
0.3816295770229772,0.0,0.0,-0.4548892194742545,-0.02996056226339143,-0.0539482980966568,0.0014061490555618377,-0.009986854087797143,5.868790037277805e-10,9,-0.43438720703125,-0.0286102294921875,-0.008991383016109467,36.0,32.0,0,10,0.0013427734375,-0.0095367431640625,9.781316728796341e-11,36.0,30.0,0,0.005400000000000205,45.39392841760946,39.13185870284957,0
0.39134189300239086,0.0,0.0,-0.45463355600960687,0.02996056226339143,-0.002685676678083837,0.0012144014570761325,0.0,0.06241917237639427,9,-0.43414306640625,0.0286102294921875,-0.0004476127796806395,36.0,31.0,0,10,0.00115966796875,0.0,0.010403195396065712,36.0,30.0,0,0.006746399999999752,45.28390261522895,39.32236947384263,0
0.4010515980189666,0.0,0.0,-0.4547613877419307,0.019973708175594285,-0.014360302593559027,0.0014061490555618377,-0.03994741635118857,0.13242721930146217,9,-0.43426513671875,0.019073486328125,-0.002393383765593171,35.0,31.0,0,10,0.0013427734375,-0.03814697265625,0.022071203216910362,35.0,30.0,0,0.006746399999999752,45.33429931732502,39.13185870284957,0
0.4107288960367441,0.0,0.0,-0.4549531353404164,-0.009986854087797143,-0.00315134902484715,0.0014700649217237393,0.019973708175594285,0.026441970840096474,9,-0.4344482421875,-0.0095367431640625,-0.000525224837474525,36.0,31.0,0,10,0.00140380859375,0.019073486328125,0.004406995140016079,35.0,31.0,0,0.0013463999999995479,45.29765055661244,39.28582857120375,0
0.42046934098470956,0.0,0.0,-0.4548892194742545,-0.019973708175594285,0.11707130447030067,0.0017257283863713463,0.03994741635118857,0.14430872350931168,9,-0.43438720703125,-0.019073486328125,0.019511884078383446,35.0,32.0,0,10,0.00164794921875,0.03814697265625,0.024051453918218613,36.0,31.0,0,0.01484640000000006,45.30221783659931,38.98638937342349,0
0.4302781199803576,0.0,0.0,-0.45482530360809265,0.019973708175594285,0.005930188111960888,0.001342233189399936,0.03994741635118857,-0.008465895429253578,9,-0.434326171875,0.019073486328125,0.0009883646853268147,36.0,31.0,0,10,0.00128173828125,0.03814697265625,-0.001410982571542263,36.0,30.0,0,0.009446399999999855,45.16503150819398,39.28582857120375,0
0.43997360300272703,0.0,0.0,-0.45482530360809265,0.0,0.024465867318212986,0.0011504855909142309,-0.05992112452678286,-0.14648573845624924,9,-0.434326171875,0.0,0.004077644553035498,36.0,31.0,0,10,0.0010986328125,-0.057220458984375,-0.024414289742708206,36.0,30.0,0,0.006746399999999752,45.36180514381044,39.27771409234623,0
0.44979212200269103,0.0,0.0,-0.4548892194742545,0.0,-0.08849981054663658,0.0014061490555618377,0.04993427043898571,-0.21241211146116257,9,-0.43438720703125,0.0,-0.01474996842443943,36.0,31.0,0,10,0.0013427734375,0.0476837158203125,-0.03540201857686043,35.0,30.0,0,0.00404639999999965,45.27933715926241,39.318298542370826,0
0.45962853101082146,0.0,0.0,-0.4549531353404164,-0.02996056226339143,0.11694929748773575,0.0014700649217237393,-0.04993427043898571,0.21232789009809494,9,-0.4344482421875,-0.0286102294921875,0.01949154958128929,36.0,31.0,0,10,0.00140380859375,-0.0476837158203125,0.03538798168301582,36.0,31.0,0,0.006746399999999752,45.30221783659931,39.11162084974177,0
0.4694002909818664,0.0,0.0,-0.4549531353404164,0.009986854087797143,0.02844948973506689,0.001342233189399936,-0.02996056226339143,0.035402015782892704,9,-0.4344482421875,0.0095367431640625,0.0047415816225111485,35.0,31.0,0,10,0.00128173828125,-0.0286102294921875,0.005900335963815451,35.0,30.0,0,0.01484640000000006,45.17874389732498,38.837287999223065,0
0.4791212739655748,0.0,0.0,-0.45482530360809265,0.019973708175594285,-0.06870851665735245,0.001342233189399936,0.019973708175594285,-0.14166313782334328,9,-0.434326171875,0.019073486328125,-0.011451419442892075,36.0,31.0,0,10,0.00128173828125,0.019073486328125,-0.023610522970557213,36.0,30.0,0,0.010799999999997211,45.08291580484905,39.23309515443776,0
0.48882975603919476,0.0,0.0,-0.45482530360809265,0.009986854087797143,-0.06007877178490162,0.0012783173232380344,-0.05992112452678286,0.14166313782334328,9,-0.434326171875,0.0095367431640625,-0.010013128630816936,36.0,31.0,0,10,0.001220703125,-0.057220458984375,0.023610522970557213,36.0,30.0,0,0.006746399999999752,45.28849294362965,39.21690464139499,0
0.4985247210133821,0.0,0.0,-0.4548892194742545,0.009986854087797143,-0.04171537421643734,0.0012144014570761325,-0.02996056226339143,0.2700349688529968,9,-0.43438720703125,0.0095367431640625,-0.006952562369406223,36.0,32.0,0,10,0.00115966796875,-0.0286102294921875,0.04500582814216614,35.0,30.0,0,0.010799999999997211,45.41686644502096,39.24120301752566,0
0.50818561099004,0.0,0.0,-0.4548892194742545,0.0,-0.003058232367038727,0.001342233189399936,-0.019973708175594285,-0.22129017859697342,9,-0.43438720703125,0.0,-0.0005097053945064545,36.0,31.0,0,10,0.00128173828125,-0.019073486328125,-0.0368816964328289,36.0,30.0,0,0.010799999999997211,45.10117540510157,39.24120301752566,0
0.5261708040488884,0.0,0.0,-0.4548892194742545,0.0,0.028503268025815487,0.0014700649217237393,-0.03994741635118857,0.07976407371461391,9,-0.43438720703125,0.0,0.004750544670969248,36.0,30.0,0,10,0.00140380859375,-0.03814697265625,0.013294012285768986,35.0,30.0,0,0.005400000000000205,45.25188076655991,39.15208242352281,0
0.5361648050602525,0.0,0.0,-0.4548892194742545,0.019973708175594285,2.7763996102159183e-09,0.0011504855909142309,-0.04993427043898571,0.05733388289809227,9,-0.43438720703125,0.019073486328125,4.627332683693197e-10,35.0,32.0,0,10,0.0010986328125,-0.0476837158203125,0.009555647149682045,35.0,30.0,0,0.012146399999999957,45.11941791894759,39.35078783665415,0
0.5459929540520534,0.0,0.0,-0.4548892194742545,-0.009986854087797143,-0.06312299519777298,0.0017257283863713463,0.0,-0.247305728495121,9,-0.43438720703125,-0.0095367431640625,-0.01052049919962883,36.0,31.0,0,10,0.00164794921875,0.0,-0.0412176214158535,35.0,30.0,0,0.012146399999999957,45.23817092399952,39.32641905263034,0
0.5557188070379198,0.0,0.0,-0.4548892194742545,0.009986854087797143,-0.09162626601755619,0.0017257283863713463,0.02996056226339143,-0.179638110101223,9,-0.43438720703125,0.0095367431640625,-0.015271044336259365,36.0,31.0,0,10,0.00164794921875,0.0286102294921875,-0.0299396850168705,36.0,30.0,0,0.0027000000000001025,45.24731849599675,39.310179239805564,0
0.5654418630292639,0.0,0.0,-0.45482530360809265,0.019973708175594285,0.008895281469449401,0.001597896654047543,0.009986854087797143,-0.07065877318382263,9,-0.434326171875,0.019073486328125,0.0014825469115749002,36.0,31.0,0,10,0.00152587890625,0.0095367431640625,-0.011776462197303772,35.0,31.0,0,0.009446399999999855,45.338870252125844,39.07524164620878,0
0.5751855130074546,0.0,0.0,-0.45482530360809265,0.019973708175594285,-0.08863561414182186,0.0015339807878856412,0.02996056226339143,0.09662408754229546,9,-0.434326171875,0.019073486328125,-0.01477260235697031,36.0,31.0,0,10,0.00146484375,0.0286102294921875,0.016104014590382576,36.0,30.0,0,0.009446399999999855,45.2061565790832,38.92992135557904,0
0.5848914589732885,0.0,0.0,-0.4549531353404164,0.0,-0.06320166774094105,0.0014061490555618377,-0.019973708175594285,-0.2831038758158684,9,-0.4344482421875,0.0,-0.010533611290156841,35.0,31.0,0,10,0.0013427734375,-0.019073486328125,-0.04718397930264473,35.0,30.0,0,0.00809999999999711,45.270183202380906,39.33454077129187,0
0.5946449970360845,0.0,0.0,-0.4547613877419307,0.03994741635118857,0.02861013449728489,0.001597896654047543,-0.019973708175594285,0.09312480501830578,9,-0.43426513671875,0.03814697265625,0.0047683557495474815,36.0,31.0,0,10,0.00152587890625,-0.019073486328125,0.015520800836384296,36.0,30.0,0,0.006746399999999752,45.07837026513698,39.19259543264786,0
0.604481867980212,0.0,0.0,-0.4548892194742545,0.02996056226339143,1.3881998051079592e-09,0.0016618125202094447,0.03994741635118857,0.035329386591911316,9,-0.43438720703125,0.0286102294921875,2.3136663418465986e-10,35.0,31.0,0,10,0.0015869140625,0.03814697265625,0.005888231098651886,35.0,30.0,0,0.00404639999999965,45.13764332638999,39.26148874641126,0
0.6143920350586995,0.0,0.0,-0.4550170512065783,-0.019973708175594285,-0.009732900420203805,0.001342233189399936,-0.02996056226339143,-0.28343425691127777,9,-0.43450927734375,-0.019073486328125,-0.0016221500700339675,35.0,31.0,0,10,0.00128173828125,-0.0286102294921875,-0.047239042818546295,36.0,30.0,0,-0.004053600000000657,45.2930593113245,39.1642375050273,0
0.6243397389771417,0.0,0.0,-0.4550809670727402,-0.04993427043898571,-0.003337379079312086,0.0017257283863713463,0.019973708175594285,0.045111735351383686,9,-0.4345703125,-0.0476837158203125,-0.0005562298465520144,35.0,31.0,0,10,0.00164794921875,0.019073486328125,0.007518622558563948,36.0,30.0,0,-0.0,45.22902517441577,39.407690734328696,0
0.6340945370029658,0.0,0.0,-0.4550809670727402,-0.009986854087797143,-0.038353532552719116,0.001597896654047543,-0.009986854087797143,-0.23454777896404266,9,-0.4345703125,-0.0095367431640625,-0.006392255425453186,36.0,31.0,0,10,0.00152587890625,-0.0095367431640625,-0.03909129649400711,36.0,30.0,0,0.00809999999999711,45.2930593113245,39.28987544150317,0
0.6439077040413395,0.0,0.0,-0.45514488293890215,-0.02996056226339143,-0.060004424303770065,0.0014700649217237393,0.04993427043898571,-0.2345842346549034,9,-0.43463134765625,-0.0286102294921875,-0.010000737383961678,36.0,31.0,0,10,0.00140380859375,0.0476837158203125,-0.0390973724424839,35.0,30.0,0,-0.0,45.3434660903626,39.245268211483676,0
0.6536390569526702,0.0,0.0,-0.4550170512065783,-0.019973708175594285,0.006488600978627801,0.0018535601186951498,0.08988168679017429,0.3528277203440666,9,-0.43450927734375,-0.019073486328125,0.0010814334964379668,36.0,31.0,0,10,0.00177001953125,0.0858306884765625,0.05880462005734444,35.0,30.0,0,0.009446399999999855,45.33429931732502,39.09141200438381,0
0.6641518339747563,0.0,0.0,-0.4549531353404164,0.009986854087797143,-0.09165116585791111,0.0014061490555618377,-0.019973708175594285,-4.143834608782981e-09,9,-0.4344482421875,0.0095367431640625,-0.015275194309651852,35.0,31.0,0,10,0.0013427734375,-0.019073486328125,-6.906391014638302e-10,36.0,30.0,0,-0.0027000000000001025,45.110295758655695,39.346736448771765,0
0.6746549620293081,0.0,0.0,-0.4550809670727402,0.0,0.09503630921244621,0.0017257283863713463,0.04993427043898571,0.035329386591911316,9,-0.4345703125,0.0,0.015839384868741035,36.0,31.0,0,10,0.00164794921875,0.0476837158203125,0.005888231098651886,36.0,30.0,0,-0.005400000000000205,45.39392841760946,39.07929456998704,0
0.6845243329880759,0.0,0.0,-0.455208798805064,0.019973708175594285,-0.014093858655542135,0.0014700649217237393,0.0,-0.27909692376852036,9,-0.4346923828125,0.019073486328125,-0.002348976442590356,35.0,31.0,0,10,0.00140380859375,0.0,-0.04651615396142006,36.0,30.0,0,-0.0,45.315971272948104,39.33861291456611,0
0.6942570010432974,0.0,0.0,-0.4550809670727402,0.02996056226339143,0.056682782247662544,0.0017257283863713463,0.02996056226339143,0.012773521710187197,9,-0.4345703125,0.0286102294921875,0.009447130374610424,36.0,31.0,0,10,0.00164794921875,0.0286102294921875,0.0021289202850311995,36.0,30.0,0,-0.0,45.19701720151551,39.19259543264786,0
0.7039913169573992,0.0,0.0,-0.4550809670727402,0.019973708175594285,-0.03167876321822405,0.0016618125202094447,0.019973708175594285,-0.14131754636764526,9,-0.4345703125,0.019073486328125,-0.005279793869704008,35.0,31.0,0,10,0.0015869140625,0.019073486328125,-0.023552924394607544,36.0,30.0,0,0.0027000000000001025,45.14221906135424,39.367039744128306,0
0.7137335770530626,0.0,0.0,-0.455208798805064,-0.03994741635118857,0.09174411557614803,0.0015339807878856412,-0.009986854087797143,-0.16382640972733498,9,-0.4346923828125,-0.03814697265625,0.015290685929358006,36.0,31.0,0,10,0.00146484375,-0.0095367431640625,-0.027304401621222496,36.0,30.0,0,0.0013463999999995479,44.83746610405524,39.43209590879678,0
0.7234579490032047,0.0,0.0,-0.4550170512065783,0.009986854087797143,-0.12331523001194,0.0015339807878856412,0.019973708175594285,0.24751447141170502,9,-0.43450927734375,0.0095367431640625,-0.020552538335323334,36.0,31.0,0,10,0.00146484375,0.019073486328125,0.041252411901950836,36.0,30.0,0,0.013492799999999505,45.315971272948104,39.48502226699367,0
0.7343964639585465,0.0,0.0,-0.455208798805064,-0.009986854087797143,-0.003523464663885534,0.0014700649217237393,-0.03994741635118857,0.14160806313157082,9,-0.4346923828125,-0.0095367431640625,-0.000587244110647589,36.0,31.0,0,10,0.00140380859375,-0.03814697265625,0.023601343855261803,36.0,31.0,0,0.01484640000000006,45.31137819218452,39.19259543264786,0
0.7442207429558039,0.0,0.0,-0.4550809670727402,0.0,0.07003229297697544,0.0020453077171808547,0.05992112452678286,-0.32781971991062164,9,-0.4345703125,0.0,0.011672048829495907,35.0,31.0,0,10,0.001953125,0.057220458984375,-0.05463661998510361,36.0,30.0,0,0.012146399999999957,45.24273228536509,39.20473788537021,0
