# Test started at Thu Apr 22 16:20:13 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 0.1
# User comment: back to current control; driving actuator swaps between 1 and 2; load actuator is idling; using lower current command now
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.2192453860770911,0.0,0.0,0.1941764013998574,0.06990797861458,-0.01520491624251008,0.37991590846634377,-0.09986854087797142,0.11265597492456436,9,0.1854248046875,0.0667572021484375,-0.0025341527070850134,35.0,26.0,0,9,0.36279296875,-0.095367431640625,0.018775995820760727,36.0,25.0,0,-0.03780000000000143,26.282970696010864,25.599863835591464,0
0.22871581697836518,0.0,0.0,0.19462381246299074,0.05992112452678286,-0.14202875643968582,0.37934066567088665,-0.13981595722916,-0.16245732083916664,9,0.18585205078125,0.057220458984375,-0.023671459406614304,36.0,26.0,0,9,0.36224365234375,-0.133514404296875,-0.027076220139861107,36.0,26.0,0,-0.04320000000000164,26.771222553203017,26.22506456932257,0
0.23828517401125282,0.0,0.0,0.19500730765996213,0.04993427043898571,-0.11677095293998718,0.37934066567088665,-0.05992112452678286,-0.12855689227581024,9,0.18621826171875,0.0476837158203125,-0.019461825489997864,36.0,26.0,0,9,0.36224365234375,-0.057220458984375,-0.02142614871263504,36.0,26.0,0,-0.03510000000000133,26.497840401370638,25.549033818488454,0
0.2477266970090568,0.0,0.0,0.19475164419531454,0.0,-0.07339096628129482,0.3794045815370486,0.05992112452678286,-0.13522878661751747,9,0.18597412109375,0.0,-0.012231827713549137,35.0,26.0,0,9,0.3623046875,0.057220458984375,-0.02253813110291958,35.0,25.0,0,-0.03914640000000098,26.716496572553467,25.966469432666827,0
0.25707755400799215,0.0,0.0,0.19475164419531454,-0.019973708175594285,-0.17361356690526009,0.3794684974032105,0.04993427043898571,-0.23001323640346527,9,0.18597412109375,-0.019073486328125,-0.028935594484210014,35.0,26.0,0,9,0.36236572265625,0.0476837158203125,-0.038335539400577545,36.0,25.0,0,-0.03780000000000143,26.654959658541713,25.447393582529457,0
0.2664631890365854,0.0,0.0,0.19475164419531454,0.009986854087797143,0.12262876331806183,0.3794684974032105,0.03994741635118857,-0.02698217611759901,9,0.18597412109375,0.0095367431640625,0.02043812721967697,36.0,26.0,0,9,0.36236572265625,0.03814697265625,-0.004497029352933168,36.0,25.0,0,-0.03644640000000088,26.613952469104277,26.218252754549837,0
0.2766865800367668,0.0,0.0,0.19487947592763832,-0.009986854087797143,0.004031376214697957,0.3795324132693724,-0.019973708175594285,-0.1081836149096489,9,0.18609619140625,-0.0095367431640625,0.0006718960357829928,35.0,26.0,0,9,0.3624267578125,-0.019073486328125,-0.018030602484941483,36.0,26.0,0,-0.032400000000001226,26.822560102521948,26.18761318116111,0
0.2890319270081818,0.0,0.0,0.19475164419531454,-0.019973708175594285,0.02017818298190832,0.3794045815370486,-0.02996056226339143,-0.040820226073265076,9,0.18597412109375,-0.019073486328125,0.0033630304969847202,36.0,26.0,0,9,0.3623046875,-0.0286102294921875,-0.006803371012210846,36.0,25.0,0,-0.032400000000001226,26.39547957708578,25.620204721913353,0
0.2986848580185324,0.0,0.0,0.19500730765996213,0.019973708175594285,-0.2171529158949852,0.3792128339385629,-0.019973708175594285,-0.15534080564975739,9,0.18621826171875,0.019073486328125,-0.0361921526491642,36.0,26.0,0,9,0.36212158203125,-0.019073486328125,-0.025890134274959564,35.0,25.0,0,-0.02834640000000057,26.453464543876066,25.796619942774157,0
0.3094758209772408,0.0,0.0,0.19468772832915263,0.0,-0.08910223469138145,0.3794045815370486,-0.009986854087797143,0.16934803873300552,9,0.1859130859375,0.0,-0.014850372448563576,36.0,26.0,0,9,0.3623046875,-0.0095367431640625,0.028224673122167587,35.0,25.0,0,-0.029700000000001125,26.44323742423819,26.218252754549837,0
0.3189773070625961,0.0,0.0,0.1948155600614764,-0.019973708175594285,-0.0042180115124210715,0.3797241608678581,0.09986854087797142,-0.013146702200174332,9,0.18603515625,-0.019073486328125,-0.0007030019187368453,36.0,26.0,0,9,0.36260986328125,0.095367431640625,-0.0021911170333623886,36.0,25.0,0,-0.031046400000000675,26.819128390762103,25.599863835591464,0
0.32843494205735624,0.0,0.0,0.19475164419531454,-0.009986854087797143,-0.028987403959035873,0.37934066567088665,-0.02996056226339143,-0.03390043415129185,9,0.18597412109375,-0.0095367431640625,-0.004831233993172646,36.0,26.0,0,9,0.36224365234375,-0.0286102294921875,-0.005650072358548641,36.0,26.0,0,-0.025646400000000468,26.508072051018758,25.613424091146896,0
0.33788820600602776,0.0,0.0,0.19475164419531454,0.0,-0.2785050719976425,0.3794684974032105,-0.03994741635118857,-0.020569014362990856,9,0.18597412109375,0.0,-0.046417511999607086,36.0,26.0,0,9,0.36236572265625,-0.03814697265625,-0.003428169060498476,36.0,26.0,0,-0.02834640000000057,26.15696281017432,25.901891881556594,0
0.3473203220637515,0.0,0.0,0.19494339179380024,0.02996056226339143,-0.11656709387898445,0.37934066567088665,-0.019973708175594285,0.21616850048303604,9,0.1861572265625,0.0286102294921875,-0.019427848979830742,36.5,26.0,0,9,0.36224365234375,-0.019073486328125,0.03602808341383934,35.0,25.0,0,-0.031046400000000675,26.63445432797522,25.86792115597285,0
0.35678142006509006,0.0,0.0,0.1948155600614764,0.03994741635118857,0.1161562018096447,0.37927674980472476,0.009986854087797143,-0.12858503311872482,9,0.18603515625,0.03814697265625,0.019359366968274117,35.0,26.0,0,9,0.3621826171875,0.0095367431640625,-0.021430838853120804,36.0,25.0,0,-0.032400000000001226,26.945821016001105,25.579525962251523,0
0.3661745360586792,0.0,0.0,0.1948155600614764,0.0,-0.14519524946808815,0.3794684974032105,-0.019973708175594285,-0.20944424718618393,9,0.18603515625,0.0,-0.02419920824468136,36.0,26.0,0,9,0.36236572265625,-0.019073486328125,-0.034907374531030655,35.0,25.0,0,-0.031046400000000675,26.904713610947624,25.65749515826866,0
0.37558815302327275,0.0,0.0,0.19475164419531454,-0.03994741635118857,0.028987398371100426,0.3790850022062391,-0.06990797861458,-0.08263698220252991,9,0.18597412109375,-0.03814697265625,0.004831233061850071,36.0,26.0,0,9,0.36199951171875,-0.0667572021484375,-0.013772830367088318,35.0,25.0,0,-0.041853600000002086,26.849944342490915,25.549033818488454,0
0.3850073430221528,0.0,0.0,0.19462381246299074,-0.009986854087797143,-0.115533996373415,0.3796602450016962,0.019973708175594285,-0.04000661987811327,9,0.18585205078125,-0.0095367431640625,-0.019255666062235832,36.0,26.0,0,9,0.362548828125,0.019073486328125,-0.006667769979685545,36.0,26.0,0,-0.03644640000000088,26.473939524221805,25.66767855722418,0
0.3950140500674024,0.0,0.0,0.19487947592763832,0.02996056226339143,0.11434640362858772,0.3792128339385629,-0.03994741635118857,-0.1910714954137802,9,0.18609619140625,0.0286102294921875,0.019057733938097954,35.0,26.0,0,9,0.36212158203125,-0.03814697265625,-0.031845249235630035,36.0,25.0,0,-0.03374640000000077,26.467114153473915,25.57612757083433,0
0.4045470730634406,0.0,0.0,0.19475164419531454,0.009986854087797143,0.149341631680727,0.3794684974032105,0.02996056226339143,0.30410342663526535,9,0.18597412109375,0.0095367431640625,0.024890271946787834,36.0,26.0,0,9,0.36236572265625,0.0286102294921875,0.05068390443921089,36.0,25.0,0,-0.040500000000001535,26.583215278958562,26.024259144536018,0
0.42788499407470226,0.0,0.0,0.19475164419531454,-0.019973708175594285,0.2652912586927414,0.379148918072401,-0.03994741635118857,-0.35925187915563583,9,0.18597412109375,-0.019073486328125,0.044215209782123566,35.0,26.0,0,9,0.362060546875,-0.03814697265625,-0.05987531319260597,36.0,26.0,0,-0.03780000000000143,26.259129131266945,25.440621402859335,0
0.44764494500122964,0.0,0.0,0.19468772832915263,0.0,0.11574237048625946,0.3794684974032105,-0.019973708175594285,0.11478503420948982,9,0.1859130859375,0.0,0.019290395081043243,35.0,26.0,0,9,0.36236572265625,-0.019073486328125,0.01913083903491497,36.0,25.0,0,-0.040500000000001535,26.354558864344767,26.11611915522053,0
0.46760793298017234,0.0,0.0,0.19462381246299074,-0.02996056226339143,0.08903924189507961,0.3792128339385629,-0.08988168679017429,-0.060689739882946014,9,0.18585205078125,-0.0286102294921875,0.014839873649179935,36.0,26.0,0,9,0.36212158203125,-0.0858306884765625,-0.010114956647157669,36.0,25.0,0,-0.03374640000000077,26.67546847001438,25.85774069302073,0
0.48761406901758164,0.0,0.0,0.19475164419531454,0.0,-0.11154500395059586,0.37985199260018193,0.02996056226339143,-0.24401628971099854,9,0.18597412109375,0.0,-0.018590833991765976,36.0,26.0,0,9,0.36273193359375,0.0286102294921875,-0.040669381618499756,35.0,25.0,0,-0.04320000000000164,26.901297776824038,25.64393053328655,0
0.5076775379711762,0.0,0.0,0.19475164419531454,0.009986854087797143,-0.1471393145620823,0.3794045815370486,-0.019973708175594285,0.16934801638126373,9,0.18597412109375,0.0095367431640625,-0.024523219093680382,36.0,26.0,0,9,0.3623046875,-0.019073486328125,0.02822466939687729,36.0,26.0,0,-0.040500000000001535,26.22506456932257,26.153567752996707,0
0.5276551550487056,0.0,0.0,0.19487947592763832,0.019973708175594285,-0.19960226118564606,0.3795324132693724,-0.019973708175594285,-0.06761439889669418,9,0.18609619140625,0.019073486328125,-0.03326704353094101,36.0,26.0,0,9,0.3624267578125,-0.019073486328125,-0.011269066482782364,36.0,25.0,0,-0.0472536000000023,26.36819761100685,25.565969049504986,0
0.5476672360673547,0.0,0.0,0.19468772832915263,-0.009986854087797143,0.08680677227675915,0.3794045815370486,-0.019973708175594285,0.18931636959314346,9,0.1859130859375,-0.0095367431640625,0.014467795379459858,36.0,26.0,0,9,0.3623046875,-0.019073486328125,0.03155272826552391,36.0,25.0,0,-0.032400000000001226,26.24889971657342,25.935889470012683,0
0.5676266680238768,0.0,0.0,0.19462381246299074,0.0,0.11792273819446564,0.37959632913553426,0.009986854087797143,0.06755133345723152,9,0.18585205078125,0.0,0.019653789699077606,36.0,26.0,0,9,0.36248779296875,0.0095367431640625,0.011258555576205254,36.0,25.0,0,-0.031046400000000675,26.81228351748439,25.43384955022742,0
0.5875912120100111,0.0,0.0,0.19475164419531454,0.009986854087797143,0.08255759999155998,0.37934066567088665,0.02996056226339143,-0.31786979734897614,9,0.18597412109375,0.0095367431640625,0.01375959999859333,35.0,26.0,0,9,0.36224365234375,0.0286102294921875,-0.05297829955816269,35.0,25.0,0,-0.04455360000000219,26.405720951094622,25.73552708680728,0
0.607584050972946,0.0,0.0,0.1948155600614764,0.0,0.08922615833580494,0.3792128339385629,-0.019973708175594285,-0.10691354423761368,9,0.18603515625,0.0,0.014871026389300823,35.0,26.0,0,9,0.36212158203125,-0.019073486328125,-0.01781892403960228,36.0,26.0,0,-0.032400000000001226,26.620786036885647,25.762676038984637,0
0.6278855750570074,0.0,0.0,0.19455989659682882,-0.04993427043898571,0.14663804322481155,0.3792128339385629,-0.03994741635118857,-0.21823400259017944,9,0.185791015625,-0.0476837158203125,0.024439673870801926,35.0,26.0,0,9,0.36212158203125,-0.03814697265625,-0.03637233376502991,36.0,25.0,0,-0.03374640000000077,26.545637894762876,26.048075165283365,0
0.6476318970089778,0.0,0.0,0.19468772832915263,-0.03994741635118857,-0.14697343111038208,0.3790850022062391,-0.11984224905356572,0.12866420298814774,9,0.1859130859375,-0.03814697265625,-0.024495571851730347,36.0,27.0,0,9,0.36199951171875,-0.11444091796875,0.021444033831357956,35.0,26.0,0,-0.040500000000001535,26.504667475177428,25.925685647846706,0
0.6675944960443303,0.0,0.0,0.19487947592763832,0.019973708175594285,-0.058181047439575195,0.3795324132693724,0.03994741635118857,-0.01352404011413455,9,0.18609619140625,0.019073486328125,-0.0096968412399292,36.0,26.0,0,9,0.3624267578125,0.03814697265625,-0.0022540066856890917,35.0,26.0,0,-0.03914640000000098,26.583215278958562,25.935889470012683,0
0.687602706020698,0.0,0.0,0.19475164419531454,0.009986854087797143,0.08079014159739017,0.3796602450016962,0.05992112452678286,0.006573351100087166,9,0.18597412109375,0.0095367431640625,0.01346502359956503,36.0,26.0,0,9,0.362548828125,0.057220458984375,0.0010955585166811943,36.0,26.0,0,-0.03914640000000098,26.740426988019465,25.420306824764452,0
0.7076106750173494,0.0,0.0,0.19462381246299074,-0.02996056226339143,0.08665048331022263,0.37991590846634377,0.0,0.17426657304167747,9,0.18585205078125,-0.0286102294921875,0.014441747218370438,36.0,26.0,0,9,0.36279296875,0.0,0.02904442884027958,36.0,26.0,0,-0.03780000000000143,26.891014340485583,25.766079093917938,0
0.7276992370607331,0.0,0.0,0.19462381246299074,-0.009986854087797143,-0.02888349909335375,0.37959632913553426,0.0,-0.020003309939056635,9,0.18585205078125,-0.0095367431640625,-0.004813916515558958,35.0,26.0,0,9,0.36248779296875,0.0,-0.0033338849898427725,35.0,25.0,0,-0.032400000000001226,26.497840401370638,26.08889725740096,0
0.7448945300420746,0.0,0.0,0.1948155600614764,0.009986854087797143,0.11826521158218384,0.37985199260018193,0.019973708175594285,0.18930217623710632,9,0.18603515625,0.0095367431640625,0.01971086859703064,36.0,26.0,0,9,0.36273193359375,0.019073486328125,0.03155036270618439,36.0,26.0,0,-0.03780000000000143,26.64128905196543,26.119513221900263,0
0.767691618995741,0.0,0.0,0.19468772832915263,0.0,0.08426176384091377,0.37978807673402,0.05992112452678286,-0.13471795991063118,9,0.1859130859375,0.0,0.014043627306818962,35.0,26.0,0,9,0.3626708984375,0.057220458984375,-0.02245299331843853,35.0,25.0,0,-0.040500000000001535,26.446640304348193,26.10931314152782,0
0.7875726079801098,0.0,0.0,0.19475164419531454,-0.009986854087797143,-0.02238048054277897,0.3799798243325057,0.06990797861458,0.235299713909626,9,0.18597412109375,-0.0095367431640625,-0.0037300800904631615,35.0,26.0,0,9,0.36285400390625,0.0667572021484375,0.03921661898493767,35.0,25.0,0,-0.03914640000000098,26.8636205798731,25.44401648136727,0
0.8069224120117724,0.0,0.0,0.1948155600614764,0.019973708175594285,-0.10609820857644081,0.3790850022062391,-0.03994741635118857,-0.09464290738105774,9,0.18603515625,0.019073486328125,-0.017683034762740135,35.0,26.0,0,9,0.36199951171875,-0.03814697265625,-0.015773817896842957,36.0,26.0,0,-0.04455360000000219,26.55929774820578,25.97667642513312,0
0.8277004529954866,0.0,0.0,0.1944959807306669,-0.03994741635118857,0.08633610606193542,0.37927674980472476,-0.05992112452678286,0.17679376155138016,9,0.18572998046875,-0.03814697265625,0.01438935101032257,36.0,26.0,0,9,0.3621826171875,-0.057220458984375,0.029465626925230026,36.0,26.0,0,-0.031046400000000675,26.64128905196543,25.850948113526897,0
0.8476464590057731,0.0,0.0,0.19475164419531454,0.0,0.17392442375421524,0.37927674980472476,-0.08988168679017429,-0.23037797212600708,9,0.18597412109375,0.0,0.028987403959035873,36.0,26.0,0,9,0.3621826171875,-0.0858306884765625,-0.03839632868766785,36.0,25.0,0,-0.03644640000000088,26.723335952095624,26.11270702870422,0
0.8676416689995676,0.0,0.0,0.1948155600614764,0.0,0.058078112080693245,0.3796602450016962,0.04993427043898571,-0.06091434694826603,9,0.18603515625,0.0,0.009679685346782207,35.0,26.0,0,9,0.362548828125,0.0476837158203125,-0.010152391158044338,36.0,26.0,0,-0.03374640000000077,26.426169842781917,25.38308007235213,0
0.8876615649787709,0.0,0.0,0.1948155600614764,0.019973708175594285,0.085008155554533,0.37927674980472476,-0.009986854087797143,-0.07500082813203335,9,0.18603515625,0.019073486328125,0.0141680259257555,36.0,26.0,0,9,0.3621826171875,-0.0095367431640625,-0.012500138022005558,35.0,27.0,0,-0.03644640000000088,26.66179554181025,25.796619942774157,0
0.907665312057361,0.0,0.0,0.1948155600614764,0.019973708175594285,0.2117093726992607,0.3792128339385629,0.02996056226339143,0.07515565864741802,9,0.18603515625,0.019073486328125,0.035284895449876785,36.0,26.0,0,9,0.36212158203125,0.0286102294921875,0.012525943107903004,36.0,26.0,0,-0.03510000000000133,26.313651537433543,25.8101999125808,0
0.9278015029849485,0.0,0.0,0.19494339179380024,0.019973708175594285,0.08934766799211502,0.3794045815370486,0.03994741635118857,0.07468982599675655,9,0.1861572265625,0.019073486328125,0.014891277998685837,36.0,26.0,0,9,0.3623046875,0.03814697265625,0.012448304332792759,35.0,26.0,0,-0.040500000000001535,26.511494928263062,25.980066845592887,0
0.9476067320210859,0.0,0.0,0.19494339179380024,0.019973708175594285,0.12041177228093147,0.37959632913553426,0.02996056226339143,0.14177044853568077,9,0.1861572265625,0.019073486328125,0.02006862871348858,36.0,26.0,0,9,0.36248779296875,0.0286102294921875,0.02362840808928013,35.0,25.0,0,-0.041853600000002086,26.23527389336141,25.925685647846706,0
0.9677609780337662,0.0,0.0,0.19475164419531454,-0.009986854087797143,0.149341631680727,0.3794045815370486,0.009986854087797143,0.2240694835782051,9,0.18597412109375,-0.0095367431640625,0.024890271946787834,35.0,26.0,0,9,0.3623046875,0.0095367431640625,0.03734491392970085,36.0,25.0,0,-0.03780000000000143,26.63445432797522,25.847542897627704,0
0.9875941700302064,0.0,0.0,0.19494339179380024,0.019973708175594285,-0.08550298400223255,0.3795324132693724,0.02996056226339143,-0.2231263518333435,9,0.1861572265625,0.019073486328125,-0.014250497333705425,36.0,26.0,0,9,0.3624267578125,0.0286102294921875,-0.03718772530555725,35.0,25.0,0,-0.040500000000001535,26.385257234225037,25.79321611303567,0
1.0076506580226123,0.0,0.0,0.1948155600614764,0.0,0.03114805743098259,0.3794045815370486,0.019973708175594285,-0.013521132990717888,9,0.18603515625,0.0,0.005191342905163765,35.0,26.0,0,9,0.3623046875,0.019073486328125,-0.002253522165119648,36.0,26.0,0,-0.031046400000000675,26.93555194888927,25.759291170857693,0
1.02830049500335,0.0,0.0,0.19494339179380024,0.06990797861458,0.08358064480125904,0.37927674980472476,-0.009986854087797143,-0.24465570598840714,9,0.1861572265625,0.0667572021484375,0.013930107466876507,36.0,27.0,0,9,0.3621826171875,-0.0095367431640625,-0.040775950998067856,35.0,26.0,0,-0.029700000000001125,26.654959658541713,25.72874070306341,0
1.0493222390068695,0.0,0.0,0.19487947592763832,0.019973708175594285,0.1224091462790966,0.3792128339385629,-0.02996056226339143,-0.08962158858776093,9,0.18609619140625,0.019073486328125,0.020401524379849434,35.0,26.0,0,9,0.36212158203125,-0.0286102294921875,-0.014936931431293488,36.0,26.0,0,-0.032400000000001226,26.218252754549837,25.694813893583216,0
1.0800753750372678,0.0,0.0,0.19468772832915263,-0.009986854087797143,0.062462110072374344,0.37927674980472476,0.009986854087797143,-0.17679376155138016,9,0.1859130859375,-0.0095367431640625,0.010410351678729057,35.0,26.0,0,9,0.3621826171875,0.0095367431640625,-0.029465626925230026,35.0,26.0,0,-0.041853600000002086,26.508072051018758,25.87471460403492,0
1.1089473330648616,0.0,0.0,0.19507122352612405,0.02996056226339143,-0.08425923250615597,0.3795324132693724,0.019973708175594285,-0.06761439330875874,9,0.186279296875,0.0286102294921875,-0.014043205417692661,36.0,26.0,0,9,0.3624267578125,0.019073486328125,-0.01126906555145979,36.0,26.0,0,-0.03914640000000098,26.36819761100685,25.43384955022742,0
