# Test started at Thu Apr 22 16:25:21 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 0.1
# User comment: back to current control; driving actuator swaps between 1 and 2; load actuator is idling; using lower current command now
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.16885479900520295,0.0,0.0,0.36380911019354456,0.019973708175594285,-0.1514114812016487,0.2080461443569901,0.0,0.15103230625391006,9,0.347412109375,0.019073486328125,-0.025235246866941452,36.0,29.0,0,9,0.19866943359375,0.0,0.025172051042318344,36.0,30.0,0,-0.00404639999999965,26.750697375524567,25.542256692901447,0
0.17829982202965766,0.0,0.0,0.3636812784612207,0.019973708175594285,-0.15135521069169044,0.20798222849082817,-0.02996056226339143,0.08476019650697708,9,0.3472900390625,0.019073486328125,-0.025225868448615074,36.0,30.0,0,9,0.1986083984375,-0.0286102294921875,0.014126699417829514,36.0,29.0,0,-0.0027000000000001025,26.50124478812063,25.840750839017915,0
0.18765282595995814,0.0,0.0,0.36355344672889695,-0.02996056226339143,0.18421267345547676,0.20830180782163768,-0.009986854087797143,-0.06149738095700741,9,0.34716796875,-0.0286102294921875,0.03070211224257946,35.0,29.0,0,9,0.19891357421875,-0.0095367431640625,-0.010249563492834568,36.0,29.0,0,0.00404639999999965,26.88075006560365,25.745716352053478,0
0.19709486700594425,0.0,0.0,0.3636812784612207,-0.009986854087797143,0.13142721354961395,0.20798222849082817,-0.009986854087797143,-0.11301359161734581,9,0.3472900390625,-0.0095367431640625,0.021904535591602325,35.0,29.0,0,9,0.1986083984375,-0.0095367431640625,-0.01883559860289097,35.0,29.0,0,-0.0013464000000027454,26.85677313361191,25.759291170857693,0
0.2064258160535246,0.0,0.0,0.3636173625950589,-0.02996056226339143,0.05921895615756512,0.2082378919554758,0.03994741635118857,0.14243733510375023,9,0.34722900390625,-0.0286102294921875,0.009869826026260853,35.0,30.0,0,9,0.1988525390625,0.03814697265625,0.023739555850625038,36.0,29.0,0,-0.0027000000000001025,26.69939071089385,25.82037674105038,0
0.21576319099403918,0.0,0.0,0.3636173625950589,0.009986854087797143,-0.046213882975280285,0.2083657236877996,0.02996056226339143,0.07287602126598358,9,0.34722900390625,0.0095367431640625,-0.007702313829213381,36.0,29.0,0,9,0.198974609375,0.0286102294921875,0.012146003544330597,36.0,29.0,0,0.0027000000000001025,26.685715067392664,25.711785282254766,0
0.22525769495405257,0.0,0.0,0.36348953086273506,-0.019973708175594285,0.09884515777230263,0.208110060223152,0.04993427043898571,-0.06612629815936089,9,0.34710693359375,-0.019073486328125,0.016474192962050438,35.0,29.0,0,9,0.19873046875,0.0476837158203125,-0.011021049693226814,36.0,29.0,0,0.00404639999999965,26.860205937041087,25.586304919138968,0
0.23469490301795304,0.0,0.0,0.3636173625950589,0.019973708175594285,0.03944366052746773,0.20798222849082817,-0.04993427043898571,0.14126699790358543,9,0.34722900390625,0.019073486328125,0.006573943421244621,36.0,29.0,0,9,0.1986083984375,-0.0476837158203125,0.023544499650597572,36.0,29.0,0,-0.005400000000000205,26.81228351748439,25.772867359858992,0
0.24409970303531736,0.0,0.0,0.3633616991304112,-0.02996056226339143,-0.03993119951337576,0.20817397608931387,-0.009986854087797143,-0.08528770878911018,9,0.34698486328125,-0.0286102294921875,-0.00665519991889596,36.0,30.0,0,9,0.19879150390625,-0.0095367431640625,-0.014214618131518364,36.0,29.0,0,-0.005400000000000205,26.66520451356206,25.837363995299597,0
0.2535241700243205,0.0,0.0,0.36355344672889695,0.0,0.1582639217376709,0.20817397608931387,-0.009986854087797143,0.07609353214502335,9,0.34716796875,0.0,0.026377320289611816,36.0,29.0,0,9,0.19879150390625,-0.0095367431640625,0.012682255357503891,35.0,29.0,0,-0.0,26.93555194888927,25.83395912693993,0
0.26294737798161805,0.0,0.0,0.36355344672889695,-0.02996056226339143,-0.1118817888200283,0.20842963955396152,0.05992112452678286,0.06153750792145729,9,0.34716796875,-0.0286102294921875,-0.01864696480333805,36.0,29.0,0,9,0.19903564453125,0.057220458984375,0.010256251320242882,36.0,29.0,0,-0.009446399999999855,26.75753870940798,25.83395912693993,0
0.27236775297205895,0.0,0.0,0.3636173625950589,0.009986854087797143,-0.15132544934749603,0.20817397608931387,0.02996056226339143,-0.056858478114008904,9,0.34722900390625,0.0095367431640625,-0.025220908224582672,36.0,29.0,0,9,0.19879150390625,0.0286102294921875,-0.009476413019001484,36.0,29.0,0,-0.009446399999999855,26.743856433193912,26.01065712910446,0
0.28177671995945275,0.0,0.0,0.3633616991304112,0.0,0.03993119392544031,0.20842963955396152,0.05992112452678286,-0.05310584977269173,9,0.34698486328125,0.0,0.006655198987573385,36.0,29.0,0,9,0.19903564453125,0.057220458984375,-0.008850974962115288,36.0,29.0,0,-0.008100000000000307,26.76779232232002,25.80679573730123,0
0.29114639095496386,0.0,0.0,0.36348953086273506,-0.019973708175594285,0.10558481141924858,0.20817397608931387,0.019973708175594285,0.14214618131518364,9,0.34710693359375,-0.019073486328125,0.017597468569874763,36.0,30.0,0,9,0.19879150390625,0.019073486328125,0.023691030219197273,36.0,29.0,0,-0.006746399999999752,26.83625143082736,25.854335303101834,0
0.3005312839522958,0.0,0.0,0.36348953086273506,0.009986854087797143,0.03893815912306309,0.2080461443569901,-0.009986854087797143,0.14185397699475288,9,0.34710693359375,0.0095367431640625,0.006489693187177181,35.0,29.0,0,9,0.19866943359375,-0.0095367431640625,0.02364232949912548,36.0,29.0,0,-0.005400000000000205,26.867053582395386,25.854335303101834,0
0.3098497879691422,0.0,0.0,0.36380911019354456,0.04993427043898571,-0.163972657173872,0.2082378919554758,-0.009986854087797143,-0.09896775707602501,9,0.347412109375,0.0476837158203125,-0.027328776195645332,36.0,29.0,0,9,0.1988525390625,-0.0095367431640625,-0.0164946261793375,35.0,29.0,0,-0.009446399999999855,26.860205937041087,25.701598575351056,0
0.3191939040552825,0.0,0.0,0.3636173625950589,0.009986854087797143,0.2631003186106682,0.20817397608931387,0.0,0.19440758228302002,9,0.34722900390625,0.0095367431640625,0.04385005310177803,35.0,29.0,0,9,0.19879150390625,0.0,0.03240126371383667,36.0,29.0,0,-0.00404639999999965,26.795182185000158,25.684628461869522,0
0.32854631601367146,0.0,0.0,0.3636173625950589,0.009986854087797143,-0.17754994332790375,0.208110060223152,-0.009986854087797143,-0.20328792929649353,9,0.34722900390625,0.0095367431640625,-0.02959165722131729,35.0,30.0,0,9,0.19873046875,-0.0095367431640625,-0.03388132154941559,35.0,29.0,0,0.012146399999999957,26.85677313361191,25.738929455646485,0
0.3378798939520493,0.0,0.0,0.36355344672889695,-0.009986854087797143,0.11869794130325317,0.20798222849082817,-0.04993427043898571,0.14594947546720505,9,0.34716796875,-0.0095367431640625,0.019782990217208862,36.0,29.0,0,9,0.1986083984375,-0.0476837158203125,0.024324912577867508,36.0,29.0,0,0.005400000000000205,26.771222553203017,25.67106113358136,0
0.3472212690394372,0.0,0.0,0.36355344672889695,-0.03994741635118857,-0.09210633113980293,0.2082378919554758,0.019973708175594285,-0.17092479765415192,9,0.34716796875,-0.03814697265625,-0.015351055189967155,36.0,30.0,0,9,0.1988525390625,0.019073486328125,-0.028487466275691986,36.0,29.0,0,0.009446399999999855,26.74726773418047,25.66767855722418,0
0.356622957973741,0.0,0.0,0.36348953086273506,-0.019973708175594285,0.11307434365153313,0.20849355542012338,0.019973708175594285,-0.14359088614583015,9,0.34710693359375,-0.019073486328125,0.018845723941922188,35.0,29.0,0,9,0.1990966796875,0.019073486328125,-0.02393181435763836,36.0,29.0,0,-0.008100000000000307,26.781495590294412,25.80679573730123,0
0.36599131498951465,0.0,0.0,0.3636173625950589,-0.019973708175594285,0.17099379748106003,0.20817397608931387,-0.05992112452678286,-0.20360174775123596,9,0.34722900390625,-0.019073486328125,0.028498966246843338,35.0,29.0,0,9,0.19879150390625,-0.057220458984375,-0.033933624625205994,35.0,29.0,0,-0.0013464000000027454,26.737015882073706,25.674461883368735,0
0.3753292999463156,0.0,0.0,0.36374519432738267,0.02996056226339143,-0.13863885775208473,0.208110060223152,0.03994741635118857,-0.12291113287210464,9,0.34735107421875,0.0286102294921875,-0.023106476292014122,36.0,29.0,0,9,0.19873046875,0.03814697265625,-0.02048518881201744,36.0,28.0,0,0.0013463999999995479,26.658368437298066,25.620204721913353,0
0.38473612000234425,0.0,0.0,0.36387302605970645,0.019973708175594285,-0.15762662887573242,0.20849355542012338,0.009986854087797143,-0.05331583321094513,9,0.34747314453125,0.019073486328125,-0.02627110481262207,36.0,29.0,0,9,0.1990966796875,0.0095367431640625,-0.008885972201824188,36.0,29.0,0,0.0013463999999995479,26.723335952095624,25.67106113358136,0
0.39417560503352433,0.0,0.0,0.3636812784612207,-0.009986854087797143,-0.15781961381435394,0.20842963955396152,0.04993427043898571,-0.024445013143122196,9,0.3472900390625,-0.0095367431640625,-0.02630326896905899,36.0,29.0,0,9,0.19903564453125,0.0476837158203125,-0.004074168857187033,36.0,29.0,0,0.0027000000000001025,26.695980771610436,25.708383596851945,0
0.4035362950526178,0.0,0.0,0.36374519432738267,0.009986854087797143,0.16412891820073128,0.20842963955396152,0.009986854087797143,0.18461251258850098,9,0.34735107421875,0.0095367431640625,0.02735481970012188,36.0,29.0,0,9,0.19903564453125,0.0095367431640625,0.030768752098083496,36.0,29.0,0,0.005400000000000205,26.91841447851749,25.91548261614173,0
0.4128537439974025,0.0,0.0,0.36400085779203023,0.02996056226339143,-0.16349702328443527,0.208110060223152,0.009986854087797143,0.009384712669998407,9,0.34759521484375,0.0286102294921875,-0.027249503880739212,36.0,29.0,0,9,0.19873046875,0.0095367431640625,0.001564118778333068,36.0,29.0,0,0.0027000000000001025,26.911563844921943,25.87812051701337,0
0.42269100598059595,0.0,0.0,0.36400085779203023,0.009986854087797143,0.044708697125315666,0.20817397608931387,0.0,-0.047664301469922066,9,0.34759521484375,0.0095367431640625,0.007451449520885944,36.0,29.0,0,9,0.19879150390625,0.0,-0.007944050244987011,36.0,30.0,0,0.009446399999999855,26.860205937041087,25.830572455901347,0
0.43225658300798386,0.0,0.0,0.36374519432738267,-0.02996056226339143,-0.0592790599912405,0.20791831262466628,-0.05992112452678286,0.08458299748599529,9,0.34735107421875,-0.0286102294921875,-0.009879843331873417,36.0,30.0,0,9,0.19854736328125,-0.057220458984375,0.014097166247665882,36.0,29.0,0,-0.0013464000000027454,26.75410887172262,25.58968548380119,0
0.4417919759871438,0.0,0.0,0.36400085779203023,0.009986854087797143,0.1307976208627224,0.2080461443569901,0.019973708175594285,0.048105619847774506,9,0.34759521484375,0.0095367431640625,0.0217996034771204,36.0,29.0,0,9,0.19866943359375,0.019073486328125,0.008017603307962418,36.0,29.0,0,-0.0027000000000001025,26.637880754696653,25.759291170857693,0
0.4512736840406433,0.0,0.0,0.36387302605970645,-0.009986854087797143,-0.2107754945755005,0.20849355542012338,-0.009986854087797143,0.13947036489844322,9,0.34747314453125,-0.0095367431640625,-0.03512924909591675,36.0,29.0,0,9,0.1990966796875,-0.0095367431640625,0.023245060816407204,36.0,29.0,0,-0.0027000000000001025,26.82597365902052,25.90868707391968,0
0.46068376197945327,0.0,0.0,0.3639369419258684,0.0,0.19029146432876587,0.20791831262466628,-0.02996056226339143,-0.22602718323469162,9,0.3475341796875,0.0,0.03171524405479431,36.0,30.0,0,9,0.19854736328125,-0.0286102294921875,-0.03767119720578194,35.0,29.0,0,-0.0027000000000001025,26.740426988019465,25.949483713392056,0
0.47014296997804195,0.0,0.0,0.3639369419258684,-0.009986854087797143,0.10429080203175545,0.208110060223152,0.019973708175594285,-0.04766429588198662,9,0.3475341796875,-0.0095367431640625,0.017381800338625908,36.0,29.0,0,9,0.19873046875,0.019073486328125,-0.007944049313664436,36.0,29.0,0,0.0027000000000001025,26.716496572553467,25.847542897627704,0
0.47963676997460425,0.0,0.0,0.36387302605970645,-0.009986854087797143,-0.012377214152365923,0.2080461443569901,-0.009986854087797143,-0.09453863650560379,9,0.34747314453125,-0.0095367431640625,-0.0020628690253943205,36.0,30.0,0,9,0.19866943359375,-0.0095367431640625,-0.01575643941760063,36.0,29.0,0,0.0013463999999995479,26.805439038844327,25.864533619878046,0
0.49101369304116815,0.0,0.0,0.3640647736581922,0.02996056226339143,-0.07715946435928345,0.2082378919554758,0.0,-0.056974925100803375,9,0.34765625,0.0286102294921875,-0.012859910726547241,35.0,29.0,0,9,0.1988525390625,0.0,-0.009495820850133896,35.0,29.0,0,0.0013463999999995479,26.819128390762103,25.844155881063955,0
0.5004028819967061,0.0,0.0,0.364192605390516,0.009986854087797143,-0.09207814000546932,0.208110060223152,0.009986854087797143,0.11817553639411926,9,0.3477783203125,0.0095367431640625,-0.01534635666757822,36.0,30.0,0,9,0.19873046875,0.0095367431640625,0.01969592273235321,35.0,29.0,0,0.0013463999999995479,26.740426988019465,26.092290607070254,0
0.5097172940149903,0.0,0.0,0.36412868952435407,-0.019973708175594285,-0.047808073461055756,0.20791831262466628,-0.03994741635118857,0.14594947546720505,9,0.34771728515625,-0.019073486328125,-0.007968012243509293,35.0,29.0,0,9,0.19854736328125,-0.03814697265625,0.024324912577867508,35.0,29.0,0,-0.0027000000000001025,26.781495590294412,25.86792115597285,0
0.5190765949664637,0.0,0.0,0.36412868952435407,0.009986854087797143,0.03845536150038242,0.20798222849082817,0.04993427043898571,0.10813094303011894,9,0.34771728515625,0.0095367431640625,0.006409226916730404,36.0,29.0,0,9,0.1986083984375,0.0476837158203125,0.018021823838353157,36.0,29.0,0,0.00404639999999965,26.781495590294412,25.718570814429768,0
0.5284193400293589,0.0,0.0,0.364192605390516,0.0,-0.12468023970723152,0.20779048089234245,-0.07989483270237714,-0.022907728794962168,9,0.3477783203125,0.0,-0.020780039951205254,36.0,30.0,0,9,0.19842529296875,-0.0762939453125,-0.0038179547991603613,36.0,29.0,0,0.01080000000000041,26.860205937041087,25.840750839017915,0
0.5377293820492923,0.0,0.0,0.364192605390516,-0.02996056226339143,-0.017184643540531397,0.2083657236877996,0.0,0.2331370711326599,9,0.3477783203125,-0.0286102294921875,-0.002864107256755233,35.0,30.0,0,9,0.198974609375,0.0,0.038856178522109985,36.0,30.0,0,0.008100000000000307,26.870468423347234,25.935889470012683,0
0.5470841269707307,0.0,0.0,0.36432043712283974,0.02996056226339143,0.09206453897058964,0.20779048089234245,-0.08988168679017429,0.16845418140292168,9,0.347900390625,0.0286102294921875,0.015344089828431606,36.0,29.0,0,9,0.19842529296875,-0.0858306884765625,0.028075696900486946,36.0,30.0,0,0.006746399999999752,26.870468423347234,26.00046561601971,0
0.5564339279662818,0.0,0.0,0.36412868952435407,0.0,0.05944913998246193,0.20842963955396152,0.04993427043898571,0.08176669478416443,9,0.34771728515625,0.0,0.009908189997076988,36.0,26.0,0,9,0.19903564453125,0.0476837158203125,0.013627782464027405,36.0,29.0,0,0.005400000000000205,26.781495590294412,26.00385665384988,0
0.5658624320058152,0.0,0.0,0.3640647736581922,-0.019973708175594285,0.07715948671102524,0.20785439675850437,-0.02996056226339143,0.12268627434968948,9,0.34765625,-0.019073486328125,0.01285991445183754,35.0,29.0,0,9,0.198486328125,-0.0286102294921875,0.020447712391614914,36.0,29.0,0,0.005400000000000205,26.67204097710487,25.912093862000802,0
0.5752000289503485,0.0,0.0,0.3643843529890017,0.0,-0.11931436881422997,0.20791831262466628,0.0,-0.04643301106989384,9,0.34796142578125,0.0,-0.019885728135704994,36.0,30.0,0,9,0.19854736328125,0.0,-0.0077388351783156395,36.0,29.0,0,0.012146399999999957,26.79859495449881,26.129732263092876,0
0.5845688850386068,0.0,0.0,0.3643843529890017,0.02996056226339143,0.016148186288774014,0.2082378919554758,0.03994741635118857,0.14693912118673325,9,0.34796142578125,0.0286102294921875,0.0026913643814623356,36.0,29.0,0,9,0.1988525390625,0.03814697265625,0.024489853531122208,36.0,29.0,0,0.006746399999999752,26.870468423347234,25.99707466630815,0
0.5940367960138246,0.0,0.0,0.3643843529890017,0.0,-0.13001101836562157,0.20830180782163768,0.02996056226339143,0.10977501422166824,9,0.34796142578125,0.0,-0.021668503060936928,36.0,29.0,0,9,0.19891357421875,0.0286102294921875,0.018295835703611374,36.0,29.0,0,0.008100000000000307,26.719907094400583,25.854335303101834,0
0.6033976150210947,0.0,0.0,0.3643843529890017,-0.009986854087797143,-0.12455949559807777,0.20791831262466628,-0.04993427043898571,-0.08458299748599529,9,0.34796142578125,-0.0095367431640625,-0.020759915933012962,36.0,29.0,0,9,0.19854736328125,-0.0476837158203125,-0.014097166247665882,35.0,29.0,0,0.00404639999999965,26.795182185000158,25.93927883646188,0
0.6127820640103891,0.0,0.0,0.36432043712283974,0.009986854087797143,0.10315227136015892,0.2080461443569901,0.019973708175594285,-0.11324860900640488,9,0.347900390625,0.0095367431640625,0.017192045226693153,35.0,29.0,0,9,0.19866943359375,0.019073486328125,-0.018874768167734146,36.0,29.0,0,0.005400000000000205,26.617378316307565,25.830572455901347,0
0.6221631979569793,0.0,0.0,0.36432043712283974,0.019973708175594285,-0.043187521398067474,0.20785439675850437,-0.019973708175594285,-0.2149348184466362,9,0.347900390625,0.019073486328125,-0.007197920233011246,36.0,30.0,0,9,0.198486328125,-0.019073486328125,-0.03582246974110603,36.0,29.0,0,0.005400000000000205,26.87390162513492,25.966469432666827,0
0.6315479429904372,0.0,0.0,0.364192605390516,-0.02996056226339143,-0.1898844838142395,0.20817397608931387,0.05992112452678286,-0.13754909858107567,9,0.3477783203125,-0.0286102294921875,-0.03164741396903992,36.0,30.0,0,9,0.19879150390625,0.057220458984375,-0.02292484976351261,36.0,29.0,0,0.006746399999999752,26.8636205798731,25.8101999125808,0
0.6413011680124328,0.0,0.0,0.3643843529890017,0.009986854087797143,-0.11910798400640488,0.2080461443569901,0.019973708175594285,0.08476019650697708,9,0.34796142578125,0.0095367431640625,-0.019851330667734146,36.0,29.0,0,9,0.19866943359375,0.019073486328125,0.014126699417829514,35.0,30.0,0,0.008100000000000307,26.839665381852797,25.89850347625884,0
0.6507446720497683,0.0,0.0,0.3643843529890017,0.009986854087797143,-0.0541024636477232,0.2083657236877996,0.08988168679017429,-0.13870492950081825,9,0.34796142578125,0.0095367431640625,-0.009017077274620533,36.0,29.0,0,9,0.198974609375,0.0858306884765625,-0.023117488250136375,36.0,30.0,0,0.013499999999997314,26.79859495449881,25.755888287697246,0
0.6604054720373824,0.0,0.0,0.36444826885516357,0.009986854087797143,-0.08668911829590797,0.2082378919554758,0.04993427043898571,-0.11394986137747765,9,0.3480224609375,0.0095367431640625,-0.014448186382651329,36.0,29.0,0,9,0.1988525390625,0.0476837158203125,-0.01899164356291294,36.0,29.0,0,0.008100000000000307,26.84309768856764,26.092290607070254,0
0.6698982720263302,0.0,0.0,0.36432043712283974,-0.02996056226339143,0.04362386651337147,0.20791831262466628,-0.02996056226339143,0.08458299748599529,9,0.347900390625,-0.0286102294921875,0.007270644418895245,36.0,29.0,0,9,0.19854736328125,-0.0286102294921875,0.014097166247665882,36.0,29.0,0,0.006746399999999752,26.63104622310675,25.949483713392056,0
0.6792669059941545,0.0,0.0,0.3642565212566779,-0.019973708175594285,-0.13027708232402802,0.20791831262466628,-0.06990797861458,-0.18907727301120758,9,0.34783935546875,-0.019073486328125,-0.02171284705400467,36.0,30.0,0,9,0.19854736328125,-0.0667572021484375,-0.03151287883520126,36.0,29.0,0,0.0027000000000001025,26.75410887172262,25.86792115597285,0
0.6892343159997836,0.0,0.0,0.36432043712283974,0.0,-0.14123225212097168,0.2082378919554758,0.009986854087797143,-0.11394985020160675,9,0.347900390625,0.0,-0.023538708686828613,35.0,29.0,0,9,0.1988525390625,0.0095367431640625,-0.018991641700267792,36.0,29.0,0,-0.0,26.69255269482079,25.759291170857693,0
0.6986257650423795,0.0,0.0,0.36412868952435407,-0.02996056226339143,-0.09790448471903801,0.20817397608931387,0.019973708175594285,-0.04797135852277279,9,0.34771728515625,-0.0286102294921875,-0.01631741411983967,36.0,29.0,0,9,0.19879150390625,0.019073486328125,-0.007995226420462132,35.0,30.0,0,-0.0,26.860205937041087,25.93927883646188,0
