# Test started at Sat Apr 24 16:40:43 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# User comment: first test with actuators face-to-face; no torque sensor; this times with the coupler tightened
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.5739673389998643,0.0,0.0,0.18733740372053395,0.03994741635118857,0.06596092879772186,0.10037608036209195,0,0.0,0.28525651068056734,0.009986854087797143,0.11963196471333504,0.18205000934364343,9,0.17889404296875,0.03814697265625,0.010993488132953644,36.0,26.0,0,10,0.27239990234375,0.0095367431640625,0.01993866078555584,36.0,26.0,0,0.005400000000000205,24.317372015739238,24.30392841687734,0
0.5940877289995115,0.0,0.0,0.1874013195866958,0.03994741635118857,0.04052367713302374,0.061666928386435095,0,0.0,0.28500084721591973,-0.019973708175594285,-0.11620490625500679,-0.17683488121417684,9,0.178955078125,0.03814697265625,0.00675394618883729,36.0,27.0,0,10,0.27215576171875,-0.019073486328125,-0.019367484375834465,36.0,26.0,0,0.0027000000000001025,24.401410396522238,24.199768333488066,0
0.6239539540001715,0.0,0.0,0.18733740372053395,0.009986854087797143,-0.053042951971292496,-0.08071814188730655,0,0.0,0.28519259481440545,-0.009986854087797143,-0.08508467115461826,-0.12947764601054398,9,0.17889404296875,0.0095367431640625,-0.008840491995215416,36.0,26.0,0,10,0.2723388671875,-0.0095367431640625,-0.01418077852576971,35.0,26.0,0,0.005400000000000205,24.40813604643523,24.18970157905909,0
0.639059307000025,0.0,0.0,0.18727348785437203,0.0,0.05273253098130226,0.08024575857183062,0,0.0,0.28525651068056734,-0.03994741635118857,-0.03417639993131161,-0.05200795574774879,9,0.1788330078125,0.0,0.008788755163550377,36.0,26.0,0,10,0.27239990234375,-0.03814697265625,-0.005696066655218601,35.0,26.0,0,-0.0,24.374510565082858,24.17290110746933,0
0.6637599579999005,0.0,0.0,0.1870817402558863,-0.02996056226339143,0.06991827674210072,0.1063981768141275,0,0.0,0.28525651068056734,0.0,0.17804459854960442,0.27093946761812016,9,0.17864990234375,-0.0286102294921875,0.011653046123683453,35.0,26.0,0,10,0.27239990234375,0.0,0.029674099758267403,36.0,26.0,0,0.0013535999999973569,24.680770567891273,24.263604150278866,0
0.6763138559999788,0.0,0.0,0.18733740372053395,0.03994741635118857,-0.12285285070538521,-0.18695139440701342,0,0.0,0.28519259481440545,-0.02996056226339143,-0.1460583619773388,-0.22226439418935565,9,0.17889404296875,0.03814697265625,-0.0204754751175642,36.0,26.0,0,10,0.2723388671875,-0.0286102294921875,-0.024343060329556465,36.0,26.0,0,-0.0,24.43841387863114,24.199768333488066,0
0.7037792189994434,0.0,0.0,0.18727348785437203,-0.02996056226339143,0.06573854014277458,0.10003766030180047,0,0.0,0.28525651068056734,-0.009986854087797143,-0.23903001844882965,-0.36374406452567576,9,0.1788330078125,-0.0286102294921875,0.010956423357129097,36.0,26.0,0,10,0.27239990234375,-0.0095367431640625,-0.039838336408138275,36.0,26.0,0,0.00405359999999746,24.350985798550767,24.230008039041934,0
0.7237452769995798,0.0,0.0,0.18720957198821012,-0.009986854087797143,0.09170359186828136,0.13954999231576928,0,0.0,0.28525651068056734,0.0,0.1682213768362999,0.25599097447101704,9,0.17877197265625,-0.0095367431640625,0.015283931978046894,36.0,26.0,0,10,0.27239990234375,0.0,0.028036896139383316,36.0,26.0,0,-0.0027000000000001025,24.374510565082858,23.99836708308527,0
0.7358101959998748,0.0,0.0,0.18720957198821012,0.0,0.13538043200969696,0.20601524827724071,0,0.0,0.28512867894824356,-0.019973708175594285,0.08483064360916615,0.12909107945089654,9,0.17877197265625,0.0,0.022563405334949493,35.0,26.0,0,10,0.27227783203125,-0.019073486328125,0.014138440601527691,36.0,26.0,0,0.00405359999999746,24.46869736193429,24.162835951762702,0
0.763732723999965,0.0,0.0,0.18746523545285773,0.03994741635118857,-0.1045849621295929,-0.15915222472957247,0,0.0,0.28512867894824356,-0.009986854087797143,-0.0026447478448972106,-0.004024646515075158,9,0.17901611328125,0.03814697265625,-0.017430827021598816,35.0,26.0,0,10,0.27227783203125,-0.0095367431640625,-0.00044079130748286843,36.0,26.0,0,-0.0027000000000001025,24.36778629767724,24.129259896111193,0
0.7838503169996329,0.0,0.0,0.18727348785437203,0.0,0.13557623326778412,0.20631320895146085,0,0.0,0.28525651068056734,-0.009986854087797143,-0.11951500922441483,-0.18187203226283788,9,0.1788330078125,0.0,0.02259603887796402,36.0,26.0,0,10,0.27239990234375,-0.0095367431640625,-0.019919168204069138,35.0,26.0,0,-0.0,24.334169087391786,24.04870423788674,0
0.8037305230000129,0.0,0.0,0.18727348785437203,0.0,-0.06983769871294498,-0.10627555715310426,0,0.0,0.28519259481440545,0.019973708175594285,-0.21723349392414093,-0.3305751911155726,9,0.1788330078125,0.0,-0.011639616452157497,36.0,26.0,0,10,0.2723388671875,0.019073486328125,-0.036205582320690155,36.0,26.0,0,0.00405359999999746,24.334169087391786,23.937992382743573,0
0.8237107469994953,0.0,0.0,0.18714565612204823,-0.009986854087797143,0.06529194116592407,0.0993580480585065,0,0.0,0.28519259481440545,0.019973708175594285,-0.11705920100212097,-0.17813490472434015,9,0.1787109375,-0.0095367431640625,0.010881990194320679,36.0,26.0,0,10,0.2723388671875,0.019073486328125,-0.01950986683368683,35.0,26.0,0,0.0013535999999973569,24.381235108350438,24.424960354454186,0
0.8439017840000815,0.0,0.0,0.18714565612204823,-0.019973708175594285,0.047509973868727684,0.07229832935907664,0,0.0,0.2850647630820817,0.009986854087797143,-0.2037346512079239,-0.31003331964748865,9,0.1787109375,-0.019073486328125,0.00791832897812128,35.0,26.0,0,10,0.272216796875,0.0095367431640625,-0.03395577520132065,36.0,28.0,0,0.0013535999999973569,24.62014669062654,24.26025319507761,0
0.8640249889995175,0.0,0.0,0.18714565612204823,-0.04993427043898571,-0.030345979146659374,-0.046179010772156526,0,0.0,0.2850647630820817,-0.009986854087797143,-0.08183634281158447,-0.12453450053418615,9,0.1787109375,-0.0476837158203125,-0.005057663191109896,36.0,26.0,0,10,0.272216796875,-0.0095367431640625,-0.013639390468597412,35.0,26.0,0,-0.0013464000000027454,24.46869736193429,24.078917135881795,0
0.8839303429995198,0.0,0.0,0.18727348785437203,-0.009986854087797143,-0.1006573922932148,-0.15317544313007456,0,0.0,0.28519259481440545,0.0,0.09270601160824299,0.14107542511680665,9,0.1788330078125,-0.0095367431640625,-0.016776232048869133,36.0,26.0,0,10,0.2723388671875,0.0,0.015451001934707165,36.0,26.0,0,-0.0013464000000027454,24.38460644995854,24.109117435968074,0
0.9039170480000394,0.0,0.0,0.18714565612204823,0.0,0.07387393712997437,0.11241770522610557,0,0.0,0.28500084721591973,-0.019973708175594285,-0.1190386489033699,-0.18114713067733793,9,0.1787109375,0.0,0.012312322854995728,36.0,26.0,0,10,0.27215576171875,-0.019073486328125,-0.019839774817228317,36.0,26.0,0,-0.00674640000000295,24.475425801609504,24.105751638370293,0
0.9208013939996817,0.0,0.0,0.18746523545285773,0.03994741635118857,-0.25352784991264343,-0.38580614768024313,0,0.0,0.28500084721591973,-0.009986854087797143,0.11915905773639679,0.18133036288647308,9,0.17901611328125,0.03814697265625,-0.04225464165210724,36.0,26.0,0,10,0.27215576171875,-0.0095367431640625,0.01985984295606613,35.0,26.0,0,-0.0027000000000001025,24.42831466222026,24.18970157905909,0
0.9439345129994763,0.0,0.0,0.18720957198821012,-0.02996056226339143,-0.15721885487437248,-0.23924788050969836,0,0.0,0.28493693134975784,0.019973708175594285,0.11306116729974747,0.17205089469727614,9,0.17877197265625,-0.0286102294921875,-0.02620314247906208,36.0,27.0,0,10,0.2720947265625,0.019073486328125,0.018843527883291245,36.0,26.0,0,-0.005400000000000205,24.219921561332285,24.28376506159873,0
0.9637238119994436,0.0,0.0,0.18733740372053395,0.009986854087797143,-0.021986971143633127,-0.03345868565920707,0,0.0,0.28455343615278644,-0.02996056226339143,0.11829840391874313,0.18002066245715273,9,0.17889404296875,0.0095367431640625,-0.003664495190605521,36.0,26.0,0,10,0.271728515625,-0.0286102294921875,0.019716400653123856,36.0,26.0,0,-0.0,24.401410396522238,24.213203550620563,0
0.9838646460002565,0.0,0.0,0.18720957198821012,-0.019973708175594285,-0.06573853455483913,-0.10003765179835658,0,0.0,0.28487301548359595,-0.019973708175594285,0.16761396825313568,0.2550666501191983,9,0.17877197265625,-0.019073486328125,-0.010956422425806522,35.0,26.0,0,10,0.27203369140625,-0.019073486328125,0.027935661375522614,36.0,26.0,0,0.00405359999999746,24.280413700992085,23.931285362832398,0
1.0037217409999357,0.3,0.1971413763910013,0.18746523545285773,0.009986854087797143,0.044269898906350136,0.06736774346935757,0,0.0,0.2846812678851102,-0.02996056226339143,-0.0254738861694932,-0.03876490055385853,9,0.17901611328125,0.0095367431640625,0.007378316484391689,36.0,26.0,0,10,0.2718505859375,-0.0286102294921875,-0.004245647694915533,36.0,26.0,0,0.0027000000000001025,24.411507943323045,24.17961751373923,0.009000000000000343
1.0238417789996674,0.3,0.1971413763910013,0.19858659616502863,0.6990797861457999,0.06888080947101116,0.10481941041295575,0,0.0,0.2762443735517392,-0.6491455157068143,-0.0938272587954998,-0.14278168365235575,9,0.18963623046875,0.667572021484375,0.011480134911835194,35.0,26.0,0,10,0.2637939453125,-0.6198883056640625,-0.015637876465916634,35.0,27.0,0,-0.0013464000000027454,24.149404734281916,24.06549250545919,-0.004488000000009151
1.0448094619996482,0.3,0.1971413763910013,0.2208293175893704,0.8888300138139457,0.34506335109472275,0.5251003479000873,0,0.0,0.262055051263797,-0.6791060779702057,0.09038139134645462,0.1375379329307252,9,0.21087646484375,0.8487701416015625,0.057510558515787125,36.0,27.0,0,10,0.250244140625,-0.64849853515625,0.015063565224409103,35.0,26.0,0,0.0027000000000001025,24.203135993967408,24.334169087391786,0.009000000000000343
1.0742490399998132,0.3,0.1971413763910013,0.2714506835895966,2.0073576716472257,0.11984352394938469,0.1823719497296587,0,0.0,0.22549517581918924,-1.7576863194522971,0.055214814841747284,0.0840231754275217,9,0.25921630859375,1.9168853759765625,0.01997392065823078,36.0,26.0,0,10,0.21533203125,-1.678466796875,0.009202469140291214,36.0,26.0,0,-0.0013464000000027454,24.445141058912043,24.236726722014225,-0.004488000000009151
1.1038429879999967,0.3,0.1971413763910013,0.30225813107963323,1.198422490535657,0.2885921001434326,0.43916519011876853,0,0.0,0.17186976410935373,-1.338238447764817,-0.009951614309102297,-0.015143874651708907,9,0.28863525390625,1.1444091796875,0.04809868335723877,36.0,26.0,0,10,0.16412353515625,-1.277923583984375,-0.0016586023848503828,36.0,26.0,0,0.0027000000000001025,24.502342370152007,24.216571479778963,0.009000000000000343
1.1238400259999253,0.3,0.1971413763910013,0.3206659005342609,0.8888300138139457,0.24345868080854416,0.37048338395337044,0,0.0,0.152822835993107,-0.8788431597261486,-0.0345414848998189,-0.05256352400316646,9,0.30621337890625,0.8487701416015625,0.040576446801424026,35.0,26.0,0,10,0.14593505859375,-0.8392333984375,-0.005756914149969816,36.0,26.0,0,-0.0027000000000001025,24.475425801609504,24.149404734281916,-0.009000000000000343
1.1437195090002206,0.3,0.1971413763910013,0.3438673599510312,1.338238447764817,0.1843731813132763,0.2805699919852424,0,0.0,0.12962137657633668,-1.3182647395892229,0.022695123217999935,0.03453631647521947,9,0.328369140625,1.277923583984375,0.030728863552212715,35.0,26.0,0,10,0.123779296875,-1.25885009765625,0.0037825205363333225,35.0,27.0,0,-0.0,24.41486197380931,24.226639840565724,-0.0
1.1637970289993973,0.3,0.1971413763910013,0.3755696295673345,1.5879097999597456,0.12328669801354408,0.18761160179132993,0,0.0,0.09683253723528111,-1.7077520490133116,0.06582234241068363,0.10016518644995343,9,0.358642578125,1.5163421630859375,0.020547783002257347,36.0,26.0,0,10,0.09246826171875,-1.6307830810546875,0.010970390401780605,35.0,26.0,0,-0.0013464000000027454,24.458596257459476,24.169551959067576,-0.004488000000009151
1.183922918999997,0.3,0.1971413763910013,0.40509875973413306,1.6278572163109344,0.08817839249968529,0.13418551820110497,0,0.0,0.06819822919474913,-1.4480938427305858,0.024620317853987217,0.0374659824914021,9,0.3868408203125,1.5544891357421875,0.014696398749947548,36.0,27.0,0,10,0.06512451171875,-1.3828277587890625,0.0041033863089978695,35.0,26.0,0,0.0013535999999973569,24.28376506159873,24.18633418662006,0.00451199999999119
1.2037683099997594,0.3,0.1971413763910013,0.4442152698252169,1.9873839634716315,0.21580320596694946,0.3283986496151906,0,0.0,0.03016828882841761,-2.0572919420862115,-0.03811401687562466,-0.05800002653937707,9,0.4241943359375,1.8978118896484375,0.03596720099449158,35.0,26.0,0,10,0.02880859375,-1.964569091796875,-0.006352336145937443,36.0,27.0,0,0.0027000000000001025,24.337539463431085,24.15275348514274,0.009000000000000343
1.2237606079997931,0.3,0.1971413763910013,0.47400006345666307,1.11852765783328,0.3083545044064522,0.4692386398807663,0,0.0,-0.0020453077171808547,-1.2183961987112515,0.08834966830909252,0.1344461572600525,9,0.45263671875,1.068115234375,0.05139241740107536,35.0,26.0,0,10,-0.001953125,-1.163482666015625,0.014724944718182087,35.0,26.0,0,0.0013535999999973569,24.38795992779967,24.166184967492143,0.00451199999999119
1.2440574969996305,0.3,0.1971413763910013,0.49394181369917645,1.0985539496576857,0.12094182148575783,0.1840432846211147,0,0.0,-0.022306637290503698,-1.0885670955698885,0.02195362513884902,0.03340794135773993,9,0.4716796875,1.049041748046875,0.020156970247626305,35.0,26.0,0,10,-0.02130126953125,-1.0395050048828125,0.0036589375231415033,35.0,26.0,0,0.0013535999999973569,24.334169087391786,24.04199296661983,0.00451199999999119
1.2638152949994037,0.3,0.1971413763910013,0.5278811386311463,1.9274628389448487,-0.02005541743710637,-0.030519342723867412,0,0.0,-0.05375324344215934,-1.8975022766814573,0.1772150807082653,0.2696771483782049,9,0.50408935546875,1.8405914306640625,-0.003342569572851062,36.0,26.0,0,10,-0.05133056640625,-1.811981201171875,0.029535846784710884,35.0,26.0,0,-0.0013464000000027454,24.350985798550767,24.0956904460935,-0.004488000000009151
1.2837632230002782,0.3,0.1971413763910013,0.564441014075754,1.617870362223137,0.14810145646333694,0.22537347436836278,0,0.0,-0.09184709967465277,-1.7277257571889058,0.16525675356388092,0.2514795573448541,9,0.53900146484375,1.544952392578125,0.024683576077222824,36.0,25.0,0,10,-0.08770751953125,-1.6498565673828125,0.02754279226064682,36.0,26.0,0,-0.004046400000002848,24.38460644995854,24.135974577518823,-0.013488000000009494
1.3037450020001415,0.3,0.1971413763910013,0.6014483005834951,1.9973708175594285,0.2785828113555908,0.42393354929671734,0,0.0,-0.12808739578845105,-2.02733137982282,0.07158147543668747,0.10892915035966272,9,0.5743408203125,1.9073486328125,0.04643046855926514,36.0,27.0,0,10,-0.122314453125,-1.9359588623046875,0.011930245906114578,36.0,26.0,0,0.0013535999999973569,24.350985798550767,24.04199296661983,0.00451199999999119
