# Test started at Mon May 17 17:06:35 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: stall
# drive mode: current
# load damping scale = 0.1
# User comment: testing integration with power sensors
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
0.12667912999859254,0.007962588999362197,0.0,0.0,-0.31791751828929915,-1.25834361506244,0.014264877885580063,0.13024551549806546,0,0.0,0.01342233189399936,1.3182647395892229,-0.10402421653270721,-0.9497934588196367,9,-0.05059814453125,-0.2002716064453125,0.014264877885580063,35.0,25.0,0,10,0.00213623046875,0.209808349609375,-0.10402421653270721,36.0,26.0,0,3.089,127.91208173773805,102.15785177692135,36.00875,0.12625,4.5461046875,35.9975,0.0625,2.24984375
0.1361554929990234,0.007962588999362197,0.0,0.0,-0.3060291671831854,1.5579492376963544,-0.007243574596941471,-0.06613748221294148,0,0.0,0.004218447166685513,-1.4381069886427886,-0.009052679874002934,-0.08265552402802984,9,-0.0487060546875,0.247955322265625,-0.007243574596941471,35.0,25.0,0,10,0.00067138671875,-0.2288818359375,-0.009052679874002934,35.0,26.0,0,3.0912499999999996,125.48083241726295,101.97140987362792,36.003750000000004,0.11,3.9604125000000003,36.005,0.0525,1.8902625
0.14566868899964902,0.007962588999362197,0.0,0.0,-0.3010437296225571,-0.17976337358034858,0.013716067187488079,0.12523459757383276,0,0.0,-0.004985437560628334,-0.83889574337496,0.04117368534207344,0.375936472456906,9,-0.04791259765625,-0.0286102294921875,0.013716067187488079,36.0,25.0,0,10,-0.00079345703125,-0.133514404296875,0.04117368534207344,36.0,26.0,0,3.0919999999999996,129.4750161902361,102.4630554001422,35.995,0.11125,4.00444375,36.003750000000004,0.058750000000000004,2.1152203125000004
0.15520730999924126,0.007962588999362197,0.0,0.0,-0.3098641191528995,-0.9587379924285258,0.01405766885727644,0.12835359276842612,0,0.0,0.005368932757599744,0.9587379924285258,-0.02405380643904209,-0.21962336056943596,9,-0.04931640625,-0.152587890625,0.01405766885727644,36.0,25.0,0,10,0.0008544921875,0.152587890625,-0.02405380643904209,36.0,26.0,0,3.0902499999999997,126.60431456057307,102.27490830586027,35.99875,0.11625,4.184854687500001,36.0,0.065,2.34
0.16475037599957432,0.007962588999362197,0.0,0.0,-0.3079466431680425,0.11984224905356572,0.02982579916715622,0.2723245595810488,0,0.0,0.005368932757599744,-0.11984224905356572,0.005872839130461216,0.05362197742732569,9,-0.04901123046875,0.019073486328125,0.02982579916715622,36.0,25.0,0,10,0.0008544921875,-0.019073486328125,0.005872839130461216,36.0,26.0,0,3.09075,128.71024812149193,102.22803649616174,36.005,0.10875,3.9155437500000003,36.0,0.05375,1.935
0.17424059099903388,0.007962588999362197,0.0,0.0,-0.303728196001357,0.11984224905356572,0.017140761017799377,0.1565037761065729,0,0.0,0.0011504855909142309,-0.11984224905356572,-0.05260523408651352,-0.480312266705096,9,-0.04833984375,0.019073486328125,0.017140761017799377,36.0,25.0,0,10,0.00018310546875,-0.019073486328125,-0.05260523408651352,36.0,26.0,0,3.0909999999999997,126.79505897269502,102.08781411898917,35.99875,0.11,3.9598625000000003,35.99625,0.055,1.9797937500000002
0.18761110899868072,0.007962588999362197,0.0,0.0,-0.30679615757712825,-0.23968449810713144,2.92658564049475e-10,2.672120003079681e-09,0,0.0,0.0023009711818284618,0.11984224905356572,-0.029393747448921204,-0.2683797099149869,9,-0.048828125,-0.03814697265625,2.92658564049475e-10,36.0,25.0,0,10,0.0003662109375,0.019073486328125,-0.029393747448921204,36.0,26.0,0,3.0909999999999997,127.4708154169079,101.94817760478645,36.005,0.1125,4.050562500000001,36.00125,0.0575,2.070071875
0.19710630499866966,0.007962588999362197,0.0,0.0,-0.30717965277409964,-0.05992112452678286,-0.01401926577091217,-0.12800295325925182,0,0.0,0.0023009711818284618,-0.11984224905356572,-0.04464208707213402,-0.407604726115269,9,-0.04888916015625,-0.0095367431640625,-0.01401926577091217,36.0,25.0,0,10,0.0003662109375,-0.019073486328125,-0.04464208707213402,36.0,26.0,0,3.09075,129.32075420461246,102.13448958032541,36.00125,0.11,3.9601375,36.003750000000004,0.05375,1.9352015625
0.20658553799876245,0.007962588999362197,0.0,0.0,-0.3052621767892426,0.17976337358034858,-1.316543818408178e-10,-1.2020707760681392e-09,0,0.0,0.0007669903939428206,-0.29960562263391427,0.02300618588924408,0.21005805761701882,9,-0.048583984375,0.0286102294921875,-1.316543818408178e-10,35.0,25.0,0,10,0.0001220703125,-0.0476837158203125,0.02300618588924408,36.0,26.0,0,3.0905,128.6094994380266,102.06450081011155,36.0025,0.11125,4.005278125,35.99875,0.05625,2.0249296875000002
0.21614027099894884,0.007962588999362197,0.0,0.0,-0.3060291671831854,0.05992112452678286,0.021207910031080246,0.19363889384758776,0,0.0,0.0011504855909142309,0.0,-0.02072376012802124,-0.1892183615298171,9,-0.0487060546875,0.0095367431640625,0.021207910031080246,36.0,25.0,0,10,0.00018310546875,0.0,-0.02072376012802124,36.0,26.0,0,3.09075,129.73359950479983,102.15785177692135,35.99875,0.11,3.9598625000000003,36.0275,0.06,2.1616500000000003
0.22562346699851332,0.007962588999362197,0.0,0.0,-0.3064126623801568,-0.05992112452678286,-0.005686269141733646,-0.05191849951793155,0,0.0,0.0023009711818284618,0.0,-0.016900956630706787,-0.15431424134391328,9,-0.04876708984375,-0.0095367431640625,-0.005686269141733646,35.0,25.0,0,10,0.0003662109375,0.0,-0.016900956630706787,36.0,26.0,0,3.0909999999999997,125.6193408796712,101.92496147841632,36.0025,0.11125,4.005278125,36.0075,0.0575,2.07043125
0.2350886439999158,0.007962588999362197,0.0,0.0,-0.3064126623801568,0.05992112452678286,0.021672910079360008,0.19788457835190768,0,0.0,0.002684466378799872,-0.05992112452678286,-0.017210248857736588,-0.1571382350627633,9,-0.04876708984375,0.0095367431640625,0.021672910079360008,36.0,25.0,0,10,0.00042724609375,-0.0095367431640625,-0.017210248857736588,36.0,26.0,0,3.0909999999999997,125.99135924298866,102.22803649616174,35.99625,0.11,3.9595875000000005,35.99375,0.06,2.1596249999999997
0.2445849329997145,0.007962588999362197,0.0,0.0,-0.30487868159227116,0.05992112452678286,0.018705306574702263,0.17078886457445344,0,0.0,0.003834951969714103,0.41944787168748,-0.014928811229765415,-0.1363075611295384,9,-0.04852294921875,0.0095367431640625,0.018705306574702263,35.0,25.0,0,10,0.0006103515625,0.0667572021484375,-0.014928811229765415,36.0,26.0,0,3.09075,128.7607288099465,102.04120375307525,35.99875,0.11,3.9598625000000003,35.99375,0.06,2.1596249999999997
0.2576018599993404,0.007962588999362197,0.0,0.0,-0.30679615757712825,-0.05992112452678286,-0.002636653371155262,-0.024073972470733476,0,0.0,0.0023009711818284618,0.17976337358034858,-0.02976139262318611,-0.2717364954147712,9,-0.048828125,-0.0095367431640625,-0.002636653371155262,36.0,25.0,0,10,0.0003662109375,0.0286102294921875,-0.02976139262318611,35.0,26.0,0,3.0909999999999997,128.6094994380266,102.18123031363353,36.0,0.10875,3.915,35.9975,0.0625,2.24984375
0.2672232029999577,0.007962588999362197,0.0,0.0,-0.3064126623801568,-0.11984224905356572,0.0026101949624717236,0.023832393881285507,0,0.0,0.0019174759848570515,-0.05992112452678286,-0.029736801981925964,-0.2715119704820626,9,-0.04876708984375,-0.019073486328125,0.0026101949624717236,36.0,25.0,0,10,0.00030517578125,-0.0095367431640625,-0.029736801981925964,36.0,26.0,0,3.09075,127.71529055995211,101.94817760478645,36.003750000000004,0.11,3.9604125000000003,35.98875,0.05375,1.9343953125000002
0.27668547299981583,0.007962588999362197,0.0,0.0,-0.30679615757712825,-0.23968449810713144,-0.001522775855846703,-0.01390371007194196,0,0.0,0.0030679615757712823,0.0,-0.020344166085124016,-0.18575247684480894,9,-0.048828125,-0.03814697265625,-0.001522775855846703,36.0,25.0,0,10,0.00048828125,0.0,-0.020344166085124016,36.0,26.0,0,3.0905,126.74727706215754,102.27490830586027,35.98875,0.11125,4.0037484375000005,36.0025,0.0525,1.8901312499999998
0.2862426880001294,0.007962588999362197,0.0,0.0,-0.30679615757712825,0.05992112452678286,-0.008318859152495861,-0.0759553714629338,0,0.0,0.0011504855909142309,-0.23968449810713144,-0.01795240119099617,-0.1639144594369796,9,-0.048828125,0.0095367431640625,-0.008318859152495861,36.0,25.0,0,10,0.00018310546875,-0.03814697265625,-0.01795240119099617,35.0,26.0,0,3.0909999999999997,126.22586343705905,101.809122224043,35.99,0.11,3.9589000000000003,36.01375,0.06125,2.2058421875
0.29569630900004995,0.007962588999362197,0.0,0.0,-0.3064126623801568,-0.23968449810713144,0.01288718730211258,0.11766650699341212,0,0.0,0.0023009711818284618,0.05992112452678286,-0.02905619703233242,-0.2652977047013541,9,-0.04876708984375,-0.03814697265625,0.01288718730211258,36.0,25.0,0,10,0.0003662109375,0.0095367431640625,-0.02905619703233242,35.0,26.0,0,3.0912499999999996,125.52694188984987,102.04120375307525,35.99,0.1075,3.868925,36.005,0.055,1.9802750000000002
0.3051175059990783,0.007962588999362197,0.0,0.0,-0.305645671986214,-0.11984224905356572,0.0031065556686371565,0.02836441697787662,0,0.0,0.002684466378799872,-0.05992112452678286,-0.026638194918632507,-0.2432201282720028,9,-0.04864501953125,-0.019073486328125,0.0031065556686371565,36.0,25.0,0,10,0.00042724609375,-0.0095367431640625,-0.026638194918632507,36.0,26.0,0,3.09075,127.81355077201056,102.11114370171146,36.0025,0.11125,4.005278125,35.99625,0.058750000000000004,2.1147796875000004
0.3145546279993141,0.007962588999362197,0.0,0.0,-0.305645671986214,-0.11984224905356572,-0.011388560757040977,-0.1039832922847011,0,0.0,0.0023009711818284618,-0.05992112452678286,-0.0321492999792099,-0.293539291557971,9,-0.04864501953125,-0.019073486328125,-0.011388560757040977,36.0,25.0,0,10,0.0003662109375,-0.0095367431640625,-0.0321492999792099,36.0,26.0,0,3.09075,129.52658431919656,102.25146418646528,36.00625,0.11125,4.0056953125,36.00125,0.0575,2.070071875
0.3239856749987666,0.007962588999362197,0.0,0.0,-0.3064126623801568,0.0,0.03826583921909332,0.3493863736537857,0,0.0,0.0023009711818284618,-0.29960562263391427,-0.03564014285802841,-0.3254124442005237,9,-0.04876708984375,0.0,0.03826583921909332,35.0,25.0,0,10,0.0003662109375,-0.0476837158203125,-0.03564014285802841,36.0,27.0,0,3.09075,127.2764328961872,102.08781411898917,36.003750000000004,0.11125,4.005417187500001,35.99875,0.05625,2.0249296875000002
0.3335125009998592,0.007962588999362197,0.0,0.0,-0.3064126623801568,-0.05992112452678286,0.009834500029683113,0.08979393558823522,0,0.0,0.003834951969714103,0.17976337358034858,-0.026681076735258102,-0.24361166084288724,9,-0.04876708984375,-0.0095367431640625,0.009834500029683113,36.0,25.0,0,10,0.0006103515625,0.0286102294921875,-0.026681076735258102,36.0,26.0,0,3.0909999999999997,125.0230037294038,102.06450081011155,36.00125,0.11,3.9601375,35.9975,0.0575,2.0698562500000004
0.40205903300011414,0.007962588999362197,0.0,0.0,-0.3064126623801568,-0.11984224905356572,0.01244469452649355,0.11362632521779877,0,0.0,0.0034514567727426926,0.17976337358034858,-0.03568748012185097,-0.32584465724702083,9,-0.04876708984375,-0.019073486328125,0.01244469452649355,36.0,25.0,0,10,0.00054931640625,0.0286102294921875,-0.03568748012185097,36.0,26.0,0,3.0905,127.76438690950636,102.01792292591995,35.9975,0.11,3.959725,36.00125,0.05625,2.0250703125
0.4119681350002793,0.007962588999362197,0.0,0.0,-0.3052621767892426,0.11984224905356572,0.00728193623945117,0.06648774331886226,0,0.0,0.002684466378799872,-0.05992112452678286,-0.008619745261967182,-0.07870261309715168,9,-0.048583984375,0.019073486328125,0.00728193623945117,36.0,25.0,0,10,0.00042724609375,-0.0095367431640625,-0.008619745261967182,35.0,26.0,0,3.0909999999999997,125.29699125248743,102.18123031363353,35.99625,0.11125,4.004582812500001,36.005,0.05625,2.0252812500000004
0.4215214420000848,0.007962588999362197,0.0,0.0,-0.3060291671831854,0.05992112452678286,-2.8318983269493003e-10,-2.585665719609644e-09,0,0.0,0.002684466378799872,-0.11984224905356572,-0.008619745261967182,-0.07870261309715168,9,-0.0487060546875,0.0095367431640625,-2.8318983269493003e-10,36.0,25.0,0,10,0.00042724609375,-0.019073486328125,-0.008619745261967182,36.0,26.0,0,3.09075,126.50932397692293,102.06450081011155,36.0,0.11125,4.005,36.00125,0.055,1.98006875
0.43100948999926914,0.007962588999362197,0.0,0.0,-0.3060291671831854,0.05992112452678286,-1.4159491634746502e-10,-1.292832859804822e-09,0,0.0,0.0019174759848570515,-0.11984224905356572,-0.034904852509498596,-0.3186988732009551,9,-0.0487060546875,0.0095367431640625,-1.4159491634746502e-10,36.0,25.0,0,10,0.00030517578125,-0.019073486328125,-0.034904852509498596,36.0,26.0,0,3.0909999999999997,127.0831031194445,101.99465830672881,36.00125,0.11,3.9601375,36.0125,0.05375,1.9356718750000002
0.4404702969986829,0.007962588999362197,0.0,0.0,-0.305645671986214,-0.11984224905356572,-0.004125791136175394,-0.03767054984127977,0,0.0,0.0030679615757712823,0.41944787168748,-0.011755051091313362,-0.10732953351405068,9,-0.04864501953125,-0.019073486328125,-0.004125791136175394,35.0,25.0,0,10,0.00048828125,0.0667572021484375,-0.011755051091313362,35.0,26.0,0,3.0909999999999997,125.34286232669984,102.25146418646528,35.98875,0.11,3.9587625,36.01,0.058750000000000004,2.1155875
0.45756706399879477,0.007962588999362197,0.0,0.0,-0.3052621767892426,0.11984224905356572,0.008865646086633205,0.080947811403574,0,0.0,0.0015339807878856412,-0.11984224905356572,-0.029396498575806618,-0.26840482908826446,9,-0.048583984375,0.019073486328125,0.008865646086633205,36.0,25.0,0,10,0.000244140625,-0.019073486328125,-0.029396498575806618,36.0,26.0,0,3.0905,128.86190382275896,102.11114370171146,36.0,0.1125,4.05,36.00875,0.058750000000000004,2.1155140625
0.4670871669986809,0.007962588999362197,0.0,0.0,-0.305645671986214,0.0,-0.005694280844181776,-0.0519916503940725,0,0.0,0.0019174759848570515,0.0,-0.014868400990962982,-0.1357559852410313,9,-0.04864501953125,0.0,-0.005694280844181776,36.0,25.0,0,10,0.00030517578125,0.0,-0.014868400990962982,36.0,26.0,0,3.09075,127.76438690950636,102.08781411898917,35.987500000000004,0.11125,4.003609375000001,36.0,0.05625,2.025
0.4765694559991971,0.007962588999362197,0.0,0.0,-0.3052621767892426,0.11984224905356572,-0.01708284206688404,-0.15597494693049554,0,0.0,0.003834951969714103,0.17976337358034858,-0.017628397792577744,-0.16095614531830132,9,-0.048583984375,0.019073486328125,-0.01708284206688404,36.0,25.0,0,10,0.0006103515625,0.0286102294921875,-0.017628397792577744,36.0,26.0,0,3.0909999999999997,128.81128064729518,101.92496147841632,35.99875,0.10875,3.9148640625,36.003750000000004,0.05375,1.9352015625
0.4860723929996311,0.007962588999362197,0.0,0.0,-0.3064126623801568,0.0,-0.017058802768588066,-0.15575545603657517,0,0.0,0.0030679615757712823,0.05992112452678286,-0.020360175520181656,-0.18589865104543232,9,-0.04876708984375,0.0,-0.017058802768588066,35.0,25.0,0,10,0.00048828125,0.0095367431640625,-0.020360175520181656,36.0,26.0,0,3.0909999999999997,127.86278232276618,102.25146418646528,35.99875,0.11125,4.0048609375,36.0175,0.055,1.9809625
0.49555325499932223,0.007962588999362197,0.0,0.0,-0.305645671986214,-0.05992112452678286,0.0072435736656188965,0.06613747370949757,0,0.0,0.0030679615757712823,0.05992112452678286,-0.023510102182626724,-0.21465906702810136,9,-0.04864501953125,-0.0095367431640625,0.0072435736656188965,35.0,25.0,0,10,0.00048828125,0.0095367431640625,-0.023510102182626724,35.0,26.0,0,3.0909999999999997,129.32075420461246,102.11114370171146,36.003750000000004,0.11125,4.005417187500001,36.005,0.0575,2.0702875
0.5049893589985004,0.007962588999362197,0.0,0.0,-0.3064126623801568,0.0,-0.018596837297081947,-0.16979848547042747,0,0.0,0.0023009711818284618,0.0,-0.023907624185085297,-0.21828864300816483,9,-0.04876708984375,0.0,-0.018596837297081947,36.0,25.0,0,10,0.0003662109375,0.0,-0.023907624185085297,36.0,27.0,0,3.09075,127.86278232276618,102.34533946235632,35.99375,0.1125,4.049296875,36.0,0.0575,2.0700000000000003
0.5163694200000464,0.007962588999362197,0.0,0.0,-0.305645671986214,-0.05992112452678286,-0.0009888126514852047,-0.009028357239138217,0,0.0,0.0030679615757712823,0.17976337358034858,-0.014102916233241558,-0.12876672408681397,9,-0.04864501953125,-0.0095367431640625,-0.0009888126514852047,36.0,25.0,0,10,0.00048828125,0.0286102294921875,-0.014102916233241558,35.0,26.0,0,3.09075,128.81128064729518,102.29836887670069,36.0025,0.11,3.9602749999999998,36.00625,0.055,1.98034375
0.5258432449991233,0.007962588999362197,0.0,0.0,-0.30679615757712825,-0.11984224905356572,-0.010955514386296272,-0.10002936094055508,0,0.0,0.0023009711818284618,-0.11984224905356572,-0.012125144712626934,-0.1107086745678454,9,-0.048828125,-0.019073486328125,-0.010955514386296272,35.0,25.0,0,10,0.0003662109375,-0.019073486328125,-0.012125144712626934,35.0,26.0,0,3.0909999999999997,127.17963708769054,102.4630554001422,35.99375,0.11125,4.0043046874999995,36.00125,0.05625,2.0250703125
0.5352588859987009,0.007962588999362197,0.0,0.0,-0.3060291671831854,-0.11984224905356572,-0.005690297111868858,-0.051955276912794626,0,0.0,0.0019174759848570515,0.0,-0.01452809851616621,-0.13264885235067705,9,-0.0487060546875,-0.019073486328125,-0.005690297111868858,36.0,25.0,0,10,0.00030517578125,0.0,-0.01452809851616621,36.0,26.0,0,3.0909999999999997,127.61729970178499,102.11114370171146,35.9975,0.11,3.959725,36.00125,0.05375,1.9350671874999998
0.5446904339987668,0.007962588999362197,0.0,0.0,-0.3060291671831854,0.11984224905356572,-0.0005228145164437592,-0.004773559700284828,0,0.0,0.0011504855909142309,-0.05992112452678286,-0.038375213742256165,-0.3503850181052815,9,-0.0487060546875,0.019073486328125,-0.0005228145164437592,35.0,26.0,0,10,0.00018310546875,-0.0095367431640625,-0.038375213742256165,36.0,26.0,0,3.0909999999999997,128.65983839344045,102.08781411898917,36.00625,0.11125,4.0056953125,35.995,0.05375,1.9347312499999998
0.5541271669990238,0.007962588999362197,0.0,0.0,-0.30449518639529977,0.35952674716069716,-0.02282395400106907,-0.20839418874930613,0,0.0,0.0023009711818284618,0.11984224905356572,-1.4910619960950555e-10,-1.3614146568845858e-09,9,-0.0484619140625,0.057220458984375,-0.02282395400106907,35.0,25.0,0,10,0.0003662109375,0.019073486328125,-1.4910619960950555e-10,36.0,26.0,0,3.0909999999999997,128.96336494858673,102.27490830586027,36.01375,0.11,3.9615125,35.97375,0.055,1.9785562500000002
0.5636021219997929,0.007962588999362197,0.0,0.0,-0.3060291671831854,0.0,-0.004137018695473671,-0.037773063109203885,0,0.0,0.002684466378799872,0.0,-0.034842826426029205,-0.31813254383728323,9,-0.0487060546875,0.0,-0.004137018695473671,36.0,25.0,0,10,0.00042724609375,0.0,-0.034842826426029205,36.0,26.0,0,3.0905,129.57822651411072,102.11114370171146,35.9975,0.11125,4.004721875,36.0025,0.05625,2.025140625
0.5730750219991023,0.007962588999362197,0.0,0.0,-0.3060291671831854,-0.11984224905356572,-0.004659833386540413,-0.04254662440388444,0,0.0,0.0003834951969714103,-0.41944787168748,-0.020699210464954376,-0.1889942107486401,9,-0.0487060546875,-0.019073486328125,-0.004659833386540413,36.0,25.0,0,10,6.103515625e-05,-0.0667572021484375,-0.020699210464954376,36.0,26.0,0,3.09075,129.0142032810749,102.08781411898917,35.9925,0.10875,3.914184375,36.00125,0.0575,2.070071875
0.5837912329989194,0.007962588999362197,0.0,0.0,-0.3060291671831854,-0.05992112452678286,0.002583741210401058,0.023590857809057033,0,0.0,0.0019174759848570515,-0.17976337358034858,0.0024291982408612967,0.022179802706043823,9,-0.0487060546875,-0.0095367431640625,0.002583741210401058,36.0,25.0,0,10,0.00030517578125,-0.0286102294921875,0.0024291982408612967,36.0,26.0,0,3.0909999999999997,125.1597328692871,101.92496147841632,36.003750000000004,0.11125,4.005417187500001,36.00125,0.05375,1.9350671874999998
0.5932287799987535,0.007962588999362197,0.0,0.0,-0.3060291671831854,-0.05992112452678286,-0.0020760924089699984,-0.018955768720688382,0,0.0,0.002684466378799872,-0.17976337358034858,-0.029390797019004822,-0.26835277100471494,9,-0.0487060546875,-0.0095367431640625,-0.0020760924089699984,36.0,25.0,0,10,0.00042724609375,-0.0286102294921875,-0.029390797019004822,36.0,26.0,0,3.0909999999999997,124.93214309392613,101.99465830672881,36.00875,0.11,3.9609625,36.0,0.05375,1.935
