# Test started at Tue May 11 20:07:58 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = True
# load mode: stall
# drive mode: current
# load damping scale = 0.1
# User comment: Stairstep input for KT again under stall; no anti-hysteresis
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.10183572599999025,0.10183572599999025,0.0,0.0,-1.5612089468706114,0.05992112452678286,0.02694902941584587,0.24605820369394954,0,0.0,0.0,-0.11984224905356572,-0.005860813427716494,-0.053512176707980155,9,-0.24847412109375,0.0095367431640625,0.02694902941584587,36.0,30.0,0,10,0.0,-0.019073486328125,-0.005860813427716494,35.0,29.0,0,-0.030999999999999694,38.83325276950961,34.52402936836393,0
0.11136334500042722,0.11136334500042722,0.0,0.0,-1.5615924420675826,-0.05992112452678286,0.026957377791404724,0.24613442856505996,0,0.0,0.0011504855909142309,-0.05992112452678286,-0.0009572866256348789,-0.0087405087541097,9,-0.24853515625,-0.0095367431640625,0.026957377791404724,36.0,29.0,0,10,0.00018310546875,-0.0095367431640625,-0.0009572866256348789,36.0,29.0,0,-0.033624999999999794,39.11567645374771,34.74177345138651,0
0.12357519600118394,0.12357519600118394,0.0,0.0,-1.5623594324615255,0.0,0.015390811488032341,0.14052585604105972,0,0.0,0.0003834951969714103,0.0,0.01262170821428299,0.1152425492893455,9,-0.2486572265625,0.0,0.015390811488032341,35.0,29.0,0,10,6.103515625e-05,0.0,0.01262170821428299,36.0,29.0,0,-0.03137499999999971,38.982343269922694,34.685401973664,0
0.1324750950007001,0.1324750950007001,0.0,0.0,-1.562742927658497,-0.17976337358034858,-0.005652241408824921,-0.05160780918819466,0,0.0,0.0011504855909142309,0.05992112452678286,-0.010725589469075203,-0.09793003071077579,9,-0.24871826171875,-0.0286102294921875,-0.005652241408824921,36.0,29.0,0,10,0.00018310546875,0.0095367431640625,-0.010725589469075203,35.0,29.0,0,-0.03437499999999982,38.9258793806394,34.20246327974115,0
0.1418490659998497,0.1418490659998497,0.0,0.0,-1.5604419564766685,0.17976337358034858,-0.034842438995838165,-0.3181290064046213,0,0.0,0.0,0.0,-0.017582442611455917,-0.1605365513825502,9,-0.24835205078125,0.0286102294921875,-0.034842438995838165,35.0,29.0,0,10,0.0,0.0,-0.017582442611455917,36.0,29.0,0,-0.03249999999999975,38.624378601233445,34.625314421536075,0
0.15044966999994358,0.15044966999994358,0.0,0.0,-1.5615924420675826,0.0,-0.013466168195009232,-0.12295289398275214,0,0.0,0.0007669903939428206,0.11984224905356572,-0.005858023185282946,-0.053486700390058824,9,-0.24853515625,0.0,-0.013466168195009232,36.0,29.0,0,10,0.0001220703125,0.019073486328125,-0.005858023185282946,35.0,28.0,0,-0.033624999999999794,38.89364014133582,34.681634891305066,0
0.15926105000107782,0.15926105000107782,0.0,0.0,-1.561975937264554,0.0,0.030743857845664024,0.28070689743201593,0,0.0,0.0,-0.17976337358034858,-0.05521326884627342,-0.5041249368482579,9,-0.24859619140625,0.0,0.030743857845664024,36.0,29.0,0,10,0.0,-0.0286102294921875,-0.05521326884627342,36.0,29.0,0,-0.03174999999999972,39.059076034663406,34.66286277762475,0
0.17044179400181747,0.17044179400181747,0.0,0.0,-1.5612089468706114,0.11984224905356572,0.0037937031593173742,0.034638419451975454,0,0.0,0.0011504855909142309,-0.05992112452678286,-0.05515867471694946,-0.5036264649668999,9,-0.24847412109375,0.019073486328125,0.0037937031593173742,36.0,29.0,0,10,0.00018310546875,-0.0095367431640625,-0.05515867471694946,36.0,29.0,0,-0.03249999999999975,38.85338890834754,34.76811127960974,0
0.1791085450022365,0.1791085450022365,0.0,0.0,-1.562742927658497,-0.11984224905356572,0.00762543361634016,0.06962404727351196,0,0.0,0.0003834951969714103,-0.11984224905356572,-0.011718880385160446,-0.10699927675990223,9,-0.24871826171875,-0.019073486328125,0.00762543361634016,35.0,29.0,0,10,6.103515625e-05,-0.019073486328125,-0.011718880385160446,36.0,30.0,0,-0.03437499999999982,38.94604919356544,34.57654318287945,0
0.18810968400066486,0.18810968400066486,0.0,0.0,-1.5615924420675826,0.17976337358034858,3.344924334669486e-05,0.00030540842884568104,0,0.0,-0.0007669903939428206,-0.29960562263391427,0.028576597571372986,0.2609187202104738,9,-0.24853515625,0.0286102294921875,3.344924334669486e-05,36.0,29.0,0,10,-0.0001220703125,-0.0476837158203125,0.028576597571372986,36.0,29.0,0,-0.02725000000000044,39.15208242352281,34.70043235555784,0
0.19722630500109517,0.19722630500109517,0.0,0.0,-1.5612089468706114,0.05992112452678286,0.011548357084393501,0.10544231318888746,0,0.0,0.0007669903939428206,-0.11984224905356572,0.0009300420060753822,0.008491751663615264,9,-0.24847412109375,0.0095367431640625,0.011548357084393501,35.0,30.0,0,10,0.0001220703125,-0.019073486328125,0.0009300420060753822,35.0,29.0,0,-0.035499999999999865,38.9097574159955,34.707948823404365,0
0.20630198100116104,0.20630198100116104,0.0,0.0,-1.5604419564766685,0.17976337358034858,0.004001428373157978,0.036535055215395816,0,0.0,0.0003834951969714103,-0.23968449810713144,0.003381134709343314,0.03087146183228012,9,-0.24835205078125,0.0286102294921875,0.004001428373157978,36.0,29.0,0,10,6.103515625e-05,-0.03814697265625,0.003381134709343314,35.0,29.0,0,-0.03174999999999972,38.94604919356544,34.66286277762475,0
0.21529399000064586,0.21529399000064586,0.0,0.0,-1.5615924420675826,0.0,0.026957374066114426,0.24613439455128436,0,0.0,-0.0015339807878856412,-0.41944787168748,0.019786864519119263,0.18066403302254927,9,-0.24853515625,0.0,0.026957374066114426,36.0,29.0,0,10,-0.000244140625,-0.0667572021484375,0.019786864519119263,36.0,29.0,0,-0.02800000000000047,38.560266356665124,34.81704364448592,0
0.22426746299970546,0.22426746299970546,0.0,0.0,-1.5604419564766685,0.11984224905356572,-0.021188562735915184,-0.19346224330403042,0,0.0,0.0011504855909142309,0.0,-0.0444028414785862,-0.40542029341894875,9,-0.24835205078125,0.019073486328125,-0.021188562735915184,35.0,29.0,0,10,0.00018310546875,0.0,-0.0444028414785862,35.0,29.0,0,-0.029500000000000526,38.889622297345625,34.775635433535115,0
0.23363817499921424,0.23363817499921424,0.0,0.0,-1.5612089468706114,0.0,0.0,0.0,0,0.0,0.0003834951969714103,0.17976337358034858,-0.011718880385160446,-0.10699927675990223,9,-0.24847412109375,0.0,0.0,36.0,29.0,0,10,6.103515625e-05,0.0286102294921875,-0.011718880385160446,36.0,29.0,0,-0.03062499999999968,38.837287999223065,34.655351410708136,0
0.24280083200210356,0.24280083200210356,0.0,0.0,-1.5623594324615255,-0.11984224905356572,-0.013453568331897259,-0.12283785089024289,0,0.0,0.0011504855909142309,0.17976337358034858,-0.0034069232642650604,-0.03110692431970375,9,-0.2486572265625,-0.019073486328125,-0.013453568331897259,36.0,29.0,0,10,0.00018310546875,0.0286102294921875,-0.0034069232642650604,36.0,29.0,0,-0.032874999999999766,38.91379821445122,34.54652166829095,0
0.2515253240017046,0.2515253240017046,0.0,0.0,-1.5615924420675826,0.0,-0.0019201614195480943,-0.01753204029747423,0,0.0,0.0015339807878856412,0.17976337358034858,0.0282907597720623,0.2583088772227756,9,-0.24853515625,0.0,-0.0019201614195480943,36.0,29.0,0,10,0.000244140625,0.0286102294921875,0.0282907597720623,35.0,29.0,0,-0.03624999999999989,38.82520464925727,34.67788805859021,0
0.26057394400049816,0.26057394400049816,0.0,0.0,-1.561975937264554,-0.23968449810713144,-0.005780124571174383,-0.052775446832016744,0,0.0,0.0007669903939428206,0.11984224905356572,0.03268415108323097,0.2984227513616019,9,-0.24859619140625,-0.03814697265625,-0.005780124571174383,35.0,29.0,0,10,0.0001220703125,0.019073486328125,0.03268415108323097,35.0,29.0,0,-0.03212499999999974,38.76890039800662,34.44162213461016,0
0.2698225640015153,0.2698225640015153,0.0,0.0,-1.5612089468706114,-0.05992112452678286,0.013495382852852345,0.12321963851441912,0,0.0,-0.0003834951969714103,-0.17976337358034858,0.009189113974571228,0.08390123604201037,9,-0.24847412109375,-0.0095367431640625,0.013495382852852345,36.0,29.0,0,10,-6.103515625e-05,-0.0286102294921875,0.009189113974571228,35.0,29.0,0,-0.03062499999999968,38.76890039800662,34.655351410708136,0
0.2782139830014785,0.2782139830014785,0.0,0.0,-1.56082545167364,-0.11984224905356572,-0.003722013672813773,-0.03398385835440785,0,0.0,-0.0007669903939428206,-0.05992112452678286,-0.00917727593332529,-0.08379314876661048,9,-0.2484130859375,-0.019073486328125,-0.003722013672813773,35.0,29.0,0,10,-0.0001220703125,-0.0095367431640625,-0.00917727593332529,36.0,29.0,0,-0.028750000000000497,38.869473011060734,34.80951477180986,0
0.2873918440018315,0.2873918440018315,0.0,0.0,-1.5615924420675826,0.05992112452678286,0.017331531271338463,0.15824560454795142,0,0.0,0.0007669903939428206,0.0,0.03514814004302025,0.32092021084379685,9,-0.24853515625,0.0095367431640625,0.017331531271338463,36.0,29.0,0,10,0.0001220703125,0.0,0.03514814004302025,36.0,29.0,0,-0.030999999999999694,39.01060762427346,34.73802321944112,0
0.2963350390018604,0.2963350390018604,0.0,0.0,-1.560058461279697,0.11984224905356572,0.009661153890192509,0.08821119807876264,0,0.0,0.0003834951969714103,0.0,-0.04347015544772148,-0.39690440047810427,9,-0.248291015625,0.019073486328125,0.009661153890192509,36.0,29.0,0,10,6.103515625e-05,0.0,-0.04347015544772148,35.0,30.0,0,-0.029500000000000526,38.89364014133582,34.76058798175313,0
0.30567078800231684,0.30567078800231684,0.0,0.0,-1.560058461279697,0.11984224905356572,0.01558486744761467,0.14229768463251383,0,0.0,0.0003834951969714103,0.05992112452678286,0.028394373133778572,0.2592549193703123,9,-0.248291015625,0.019073486328125,0.01558486744761467,35.0,29.0,0,10,6.103515625e-05,0.0095367431640625,0.028394373133778572,35.0,29.0,0,-0.02987500000000054,38.76487012613603,34.78316044404505,0
0.31503709300159244,0.31503709300159244,0.0,0.0,-1.5615924420675826,0.05992112452678286,-0.005768830422312021,-0.05267232556785386,0,0.0,0.0015339807878856412,0.29960562263391427,-0.002435266273096204,-0.022235206894767604,9,-0.24853515625,0.0095367431640625,-0.005768830422312021,36.0,29.0,0,10,0.000244140625,0.0476837158203125,-0.002435266273096204,36.0,29.0,0,-0.030249999999999666,38.82520464925727,34.681634891305066,0
0.324079250000068,0.324079250000068,0.0,0.0,-1.5604419564766685,0.17976337358034858,-0.024838866665959358,-0.22679135561096586,0,0.0,0.0015339807878856412,0.0,0.0034069232642650604,0.03110692431970375,9,-0.24835205078125,0.0286102294921875,-0.024838866665959358,36.0,30.0,0,10,0.000244140625,0.0,0.0034069232642650604,35.0,29.0,0,-0.02725000000000044,38.99446094374821,34.76433949264202,0
0.33356870300121955,0.33356870300121955,0.0,0.0,-1.5612089468706114,-0.11984224905356572,-0.017355984076857567,-0.15846887097096293,0,0.0,0.0003834951969714103,-0.05992112452678286,0.005859440192580223,0.053499638379951114,9,-0.24847412109375,-0.019073486328125,-0.017355984076857567,36.0,29.0,0,10,6.103515625e-05,-0.0095367431640625,0.005859440192580223,36.0,29.0,0,-0.03137499999999971,38.85338890834754,34.56528103366372,0
0.3421255100001872,0.3421255100001872,0.0,0.0,-1.5604419564766685,0.29960562263391427,-0.02507295086979866,-0.22892866222119798,0,0.0,-0.0003834951969714103,-0.17976337358034858,0.0007553708273917437,0.006896915879335425,9,-0.24835205078125,0.0476837158203125,-0.02507295086979866,36.0,29.0,0,10,-6.103515625e-05,-0.0286102294921875,0.0007553708273917437,36.0,29.0,0,-0.030249999999999666,38.74879481509237,34.569021536881905,0
0.35127050099981716,0.35127050099981716,0.0,0.0,-1.5623594324615255,-0.11984224905356572,0.003732859855517745,0.03408288946205533,0,0.0,0.0019174759848570515,-0.05992112452678286,-0.03171055391430855,-0.2895333191371632,9,-0.2486572265625,-0.019073486328125,0.003732859855517745,36.0,29.0,0,10,0.00030517578125,-0.0095367431640625,-0.03171055391430855,36.0,29.0,0,-0.028750000000000497,38.744787426378764,34.84714764731899,0
0.36039756500031217,0.36039756500031217,0.0,0.0,-1.5612089468706114,-0.11984224905356572,-0.009668230079114437,-0.08827580724550707,0,0.0,-0.0003834951969714103,-0.29960562263391427,0.03694991394877434,0.33737131354851246,9,-0.24847412109375,-0.019073486328125,-0.009668230079114437,36.0,30.0,0,10,-6.103515625e-05,-0.0476837158203125,0.03694991394877434,36.0,29.0,0,-0.033624999999999794,38.95815891349156,34.681634891305066,0
0.3694587780009897,0.3694587780009897,0.0,0.0,-1.56082545167364,0.11984224905356572,0.0018233839655295014,0.016648413428156005,0,0.0,0.0011504855909142309,0.05992112452678286,0.005855056457221508,0.05345961266951864,9,-0.2484130859375,0.019073486328125,0.0018233839655295014,35.0,29.0,0,10,0.00018310546875,0.0095367431640625,0.005855056457221508,35.0,29.0,0,-0.026500000000000412,38.88558326103441,34.65909697293421,0
0.37804673400023603,0.37804673400023603,0.0,0.0,-1.5615924420675826,0.0,-0.013491205871105194,-0.12318150056853222,0,0.0,0.0003834951969714103,-0.17976337358034858,0.005865205079317093,0.05355227469768578,9,-0.24853515625,0.0,-0.013491205871105194,36.0,29.0,0,10,6.103515625e-05,-0.0286102294921875,0.005865205079317093,35.0,29.0,0,-0.02537500000000037,39.107587114751425,34.73050334070615,0
0.3869436320019304,0.3869436320019304,0.0,0.0,-1.56082545167364,-0.05992112452678286,-0.0077450149692595005,-0.07071588521841858,0,0.0,0.0007669903939428206,0.17976337358034858,0.0,0.0,9,-0.2484130859375,-0.0095367431640625,-0.0077450149692595005,35.0,29.0,0,10,0.0001220703125,0.0286102294921875,0.0,35.0,30.0,0,-0.0235000000000003,38.88558326103441,34.90367752958866,0
0.39602288199967006,0.39602288199967006,0.0,0.0,-1.561975937264554,-0.05992112452678286,0.0038403228390961885,0.03506408059494846,0,0.0,0.0,0.23968449810713144,-0.03177550807595253,-0.2901263833284534,9,-0.24859619140625,-0.0095367431640625,0.0038403228390961885,36.0,29.0,0,10,0.0,0.03814697265625,-0.03177550807595253,36.0,29.0,0,-0.02912500000000051,39.24120301752566,34.56152073887466,0
0.4051677989991731,0.4051677989991731,0.0,0.0,-1.5612089468706114,-0.11984224905356572,-0.02316361293196678,-0.21149544575992618,0,0.0,0.0011504855909142309,0.0,0.011716046370565891,0.10697340078011765,9,-0.24847412109375,-0.019073486328125,-0.02316361293196678,36.0,29.0,0,10,0.00018310546875,0.0,0.011716046370565891,36.0,29.0,0,-0.023125000000000284,38.72068488131657,34.80951477180986,0
0.4139815870003076,0.4139815870003076,0.0,0.0,-1.56082545167364,0.11984224905356572,-0.00015049362264107913,-0.0013740825275393958,0,0.0,0.0019174759848570515,0.41944787168748,-0.03062715195119381,-0.2796413138701474,9,-0.2484130859375,0.019073486328125,-0.00015049362264107913,36.0,29.0,0,10,0.00030517578125,0.0667572021484375,-0.03062715195119381,36.0,30.0,0,-0.030999999999999694,39.055024598084344,34.813269062255756,0
0.42353407600239734,0.42353407600239734,0.0,0.0,-1.5623594324615255,-0.29960562263391427,-0.003732857294380665,-0.03408286607758461,0,0.0,-0.0003834951969714103,0.0,-0.0033681951463222504,-0.030753317108608718,9,-0.2486572265625,-0.0476837158203125,-0.003732857294380665,35.0,29.0,0,10,-6.103515625e-05,0.0,-0.0033681951463222504,35.0,29.0,0,-0.029500000000000526,38.982343269922694,34.85845777495598,0
0.4324816779990215,0.4324816779990215,0.0,0.0,-1.560058461279697,0.23968449810713144,0.034907180815935135,0.3187201318107025,0,0.0,0.0011504855909142309,0.11984224905356572,-0.012670406140387058,-0.11568718586737908,9,-0.248291015625,0.03814697265625,0.034907180815935135,35.0,29.0,0,10,0.00018310546875,0.019073486328125,-0.012670406140387058,36.0,29.0,0,-0.026500000000000412,38.84533787027624,34.66660876309163,0
0.4409218930013594,0.4409218930013594,0.0,0.0,-1.5604419564766685,0.11984224905356572,-7.524707325501367e-05,-0.0006870436553632945,0,0.0,0.0007669903939428206,0.29960562263391427,-0.015100013464689255,-0.13787072371115552,9,-0.24835205078125,0.019073486328125,-7.524707325501367e-05,36.0,29.0,0,10,0.0001220703125,0.0476837158203125,-0.015100013464689255,36.0,29.0,0,-0.025750000000000384,38.50821836877765,34.78316044404505,0
0.4499199210004008,0.4499199210004008,0.0,0.0,-1.5612089468706114,-0.05992112452678286,0.003827153006568551,0.03494383339477304,0,0.0,0.0003834951969714103,0.17976337358034858,-0.005859440192580223,-0.053499638379951114,9,-0.24847412109375,-0.0095367431640625,0.003827153006568551,36.0,29.0,0,10,6.103515625e-05,0.0286102294921875,-0.005859440192580223,36.0,29.0,0,-0.027625000000000455,39.018682735856544,34.81704364448592,0
0.459931557001255,0.459931557001255,0.0,0.0,-1.56082545167364,-0.05992112452678286,-0.0037972608115524054,-0.03467090260766954,0,0.0,-0.0003834951969714103,-0.23968449810713144,0.0033681944478303194,0.030753310731025794,9,-0.2484130859375,-0.0095367431640625,-0.0037972608115524054,35.0,29.0,0,10,-6.103515625e-05,-0.03814697265625,0.0033681944478303194,36.0,29.0,0,-0.027625000000000455,39.17233518964156,34.7229843154646,0
0.4684608460011077,0.4684608460011077,0.0,0.0,-1.56082545167364,0.0,-0.001823382917791605,-0.016648403861781617,0,0.0,0.0007669903939428206,0.29960562263391427,-0.015100015327334404,-0.13787074071804334,9,-0.2484130859375,0.0,-0.001823382917791605,36.0,30.0,0,10,0.0001220703125,0.0476837158203125,-0.015100015327334404,36.0,29.0,0,-0.02800000000000047,38.9258793806394,34.89235962405769,0
0.47694437600148376,0.47694437600148376,0.0,0.0,-1.5612089468706114,-0.11984224905356572,0.003793703392148018,0.03463842157783643,0,0.0,0.0003834951969714103,-0.17976337358034858,-0.05113028362393379,-0.4668452265471848,9,-0.24847412109375,-0.019073486328125,0.003793703392148018,36.0,29.0,0,10,6.103515625e-05,-0.0286102294921875,-0.05113028362393379,35.0,29.0,0,-0.025000000000000355,38.93798468712106,34.98666140847831,0
