# Test started at Thu Apr 22 17:46:44 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10952298688388962; kt_2 = 0.10952298688388962
# load damping scale = 1.0
# User comment: back to current control; driving actuator swaps between 1 and 2; load actuator is DAMPING; MANUALLY EDITED CAL LOGS TO GIVE SAME KT; damping up to 1.0 now to compare with previous test at 0.5
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.4712249729782343,0.0,0.0,-0.06941263065182526,-0.02996056226339143,-0.07600539363920689,-0.393466072092667,0.03994741635118857,-0.10403384640812874,9,-0.0662841796875,-0.0286102294921875,-0.012667565606534481,35.0,27.0,0,10,-0.375732421875,0.03814697265625,-0.01733897440135479,35.0,26.0,0,-0.009446399999999855,32.14019111035424,29.48358008449003,0
0.49127139698248357,0.0,0.0,-0.06934871478566336,0.019973708175594285,-0.13260525092482567,-0.3937217355573146,0.019973708175594285,-0.17881374433636665,9,-0.06622314453125,0.019073486328125,-0.02210087515413761,36.0,28.0,0,10,-0.3759765625,0.019073486328125,-0.029802290722727776,36.0,27.0,0,-0.012146399999999957,31.966390029503827,29.448489519795146,0
0.5112390069989488,0.0,0.0,-0.06928479891950146,0.009986854087797143,0.054164573550224304,-0.39365781969115266,-0.019973708175594285,-0.1115294024348259,9,-0.066162109375,0.0095367431640625,0.009027428925037384,36.0,27.0,0,10,-0.37591552734375,-0.019073486328125,-0.01858823373913765,36.0,27.0,0,-0.006746399999999752,32.12930735219493,29.733252148824874,0
0.5312693379819393,0.0,0.0,-0.06922088305333955,-0.009986854087797143,0.09707058593630791,-0.39365781969115266,0.0,0.0596407949924469,9,-0.06610107421875,-0.0095367431640625,0.01617843098938465,36.0,27.0,0,10,-0.37591552734375,0.0,0.00994013249874115,36.0,27.0,0,0.0027000000000001025,32.1474413639836,29.698047019512785,0
0.5512549480190501,0.0,0.0,-0.06941263065182526,-0.03994741635118857,0.034241482615470886,-0.39359390382499077,0.03994741635118857,-0.04457775503396988,9,-0.0662841796875,-0.03814697265625,0.005706913769245148,36.0,27.0,0,10,-0.3758544921875,0.03814697265625,-0.00742962583899498,36.0,27.0,0,-0.0,31.86158397658926,29.59603851276472,0
0.5712340200552717,0.0,0.0,-0.06909305132101576,-0.019973708175594285,-0.16689269989728928,-0.39365781969115266,-0.009986854087797143,-0.04391557350754738,9,-0.06597900390625,-0.019073486328125,-0.027815449982881546,36.0,27.0,0,10,-0.37591552734375,-0.0095367431640625,-0.007319262251257896,35.0,26.0,0,-0.009446399999999855,31.980858492954383,30.110823488440758,0
0.5912537219701335,0.0,0.0,-0.06896521958869195,0.019973708175594285,0.13133174926042557,-0.39365781969115266,0.03994741635118857,-0.003029369283467531,9,-0.06585693359375,0.019073486328125,0.021888624876737595,36.0,27.0,0,10,-0.37591552734375,0.03814697265625,-0.0005048948805779219,36.0,26.0,0,-0.0,31.980858492954383,29.81780042292587,0
0.6112458689603955,0.0,0.0,-0.06915696718717766,0.009986854087797143,0.09684925898909569,-0.3938495672896383,-0.019973708175594285,-0.059530796483159065,9,-0.0660400390625,0.0095367431640625,0.01614154316484928,36.0,27.0,0,10,-0.3760986328125,-0.019073486328125,-0.009921799413859844,36.0,26.0,0,-0.010799999999997211,32.17644925447809,30.086064639980805,0
0.6312164219561964,0.0,0.0,-0.06915696718717766,0.019973708175594285,-0.07627401128411293,-0.3934021562265051,0.02996056226339143,0.07859928533434868,9,-0.0660400390625,0.019073486328125,-0.012712335214018822,36.0,27.0,0,10,-0.37567138671875,0.0286102294921875,0.013099880889058113,36.0,27.0,0,-0.010799999999997211,31.76049703847218,30.050720378547908,0
0.6508938659681007,0.0,0.0,-0.06896521958869195,0.019973708175594285,-0.1168253906071186,-0.3937217355573146,-0.02996056226339143,-0.07008073478937149,9,-0.06585693359375,0.019073486328125,-0.019470898434519768,36.0,27.0,0,10,-0.3759765625,-0.0286102294921875,-0.011680122464895248,36.0,27.0,0,-0.006746399999999752,32.15469230477049,29.4449699626428,0
0.6719500269973651,0.0,0.0,-0.06858172439172054,0.009986854087797143,-0.13457956910133362,-0.3935299879588288,-0.009986854087797143,-0.10646496713161469,9,-0.06549072265625,0.0095367431640625,-0.022429928183555603,36.0,27.0,0,10,-0.37579345703125,-0.0095367431640625,-0.017744161188602448,36.0,27.0,0,0.0027000000000001025,31.537165686915102,30.178026217992226,0
0.6922151170438156,0.0,0.0,-0.06858172439172054,-0.02996056226339143,0.09482668340206146,-0.3937217355573146,-0.02996056226339143,0.05956784449517727,9,-0.06549072265625,-0.0286102294921875,0.01580444723367691,36.0,27.0,0,10,-0.3759765625,-0.0286102294921875,0.009927974082529545,36.0,27.0,0,-0.00809999999999711,31.85796253068736,29.941233355987436,0
0.7121792819816619,0.0,0.0,-0.06864564025788245,-0.009986854087797143,0.09505406767129898,-0.39359390382499077,-0.03994741635118857,-0.051760079339146614,9,-0.0655517578125,-0.0095367431640625,0.015842344611883163,36.0,27.0,0,10,-0.3758544921875,-0.03814697265625,-0.008626679889857769,36.0,27.0,0,-0.014846399999996863,31.966390029503827,29.750850454004762,0
0.7321665399940684,0.0,0.0,-0.06864564025788245,0.009986854087797143,0.04462845716625452,-0.393466072092667,0.03994741635118857,-0.01866153348237276,9,-0.0655517578125,0.0095367431640625,0.007438076194375753,36.0,27.0,0,10,-0.375732421875,0.03814697265625,-0.00311025558039546,36.0,27.0,0,-0.002699999999996905,32.11844446801359,29.77198421558637,0
0.7521973709808663,0.0,0.0,-0.06877347199020624,-0.03994741635118857,-0.08044290170073509,-0.3937217355573146,0.0,0.010191024513915181,9,-0.065673828125,-0.03814697265625,-0.013407150283455849,36.0,27.0,0,10,-0.3759765625,0.0,0.0016985040856525302,36.0,27.0,0,-0.012146399999999957,31.818253239331682,30.07192523624218,0
0.7722076659556478,0.0,0.0,-0.06870955612404435,0.0,-0.0752482172101736,-0.393466072092667,0.019973708175594285,-0.03361084498465061,9,-0.06561279296875,0.0,-0.012541369535028934,35.0,27.0,0,10,-0.375732421875,0.019073486328125,-0.005601807497441769,36.0,27.0,0,0.0027000000000001025,31.969997246459457,29.515199223984894,0
0.7844324719626456,0.0,0.0,-0.06851780852555864,0.02996056226339143,-0.1452089622616768,-0.3938495672896383,-0.02996056226339143,0.06157263368368149,9,-0.0654296875,0.0286102294921875,-0.024201493710279465,36.0,27.0,0,10,-0.3760986328125,-0.0286102294921875,0.010262105613946915,36.0,27.0,0,-0.00404639999999965,31.778544881753987,29.89537287241626,0
0.801988183055073,0.0,0.0,-0.06877347199020624,-0.02996056226339143,-0.04022145364433527,-0.3938495672896383,-0.06990797861458,0.18828492611646652,9,-0.065673828125,-0.0286102294921875,-0.006703575607389212,36.0,27.0,0,10,-0.3760986328125,-0.0667572021484375,0.03138082101941109,36.0,27.0,0,0.0013536000000005544,31.731644511158493,29.779029902046773,0
0.8219495699740946,0.0,0.0,-0.06864564025788245,0.0,0.06458308920264244,-0.39359390382499077,0.019973708175594285,0.16371048241853714,9,-0.0655517578125,0.0,0.010763848200440407,35.0,27.0,0,10,-0.3758544921875,0.019073486328125,0.027285080403089523,35.0,27.0,0,0.0013536000000005544,32.05687209700028,29.747338032146843,0
0.8419389020418748,0.0,0.0,-0.06864564025788245,0.009986854087797143,-0.10557039454579353,-0.39359390382499077,-0.03994741635118857,-0.11935324966907501,9,-0.0655517578125,0.0095367431640625,-0.017595065757632256,35.0,27.0,0,10,-0.3758544921875,-0.03814697265625,-0.01989220827817917,36.0,27.0,0,-0.010799999999997211,31.796577637984512,29.6945178720365,0
0.8619523260276765,0.0,0.0,-0.06851780852555864,0.02996056226339143,-0.1341945379972458,-0.393466072092667,0.0,0.0634592492133379,9,-0.0654296875,0.0286102294921875,-0.022365756332874298,36.0,27.0,0,10,-0.375732421875,0.0,0.010576541535556316,36.0,27.0,0,-0.005399999999997007,31.81103378794279,29.68396879125106,0
0.8819688980001956,0.0,0.0,-0.06877347199020624,-0.02996056226339143,0.11561790481209755,-0.393466072092667,-0.019973708175594285,-0.09335163608193398,9,-0.065673828125,-0.0286102294921875,0.019269650802016258,36.0,27.0,0,10,-0.375732421875,-0.019073486328125,-0.015558606013655663,36.0,27.0,0,-0.002699999999996905,31.969997246459457,30.245280596465534,0
0.9019786190474406,0.0,0.0,-0.06858172439172054,-0.009986854087797143,0.036851621232926846,-0.393466072092667,-0.03994741635118857,-0.04457775503396988,9,-0.06549072265625,-0.0095367431640625,0.006141936872154474,36.0,27.0,0,10,-0.375732421875,-0.03814697265625,-0.00742962583899498,36.0,27.0,0,-0.012146399999999957,31.731644511158493,29.85305230976701,0
0.9319880979601294,0.0,0.0,-0.06858172439172054,0.02996056226339143,-0.12546847388148308,-0.39365781969115266,0.0,0.0960250273346901,9,-0.06549072265625,0.0286102294921875,-0.020911412313580513,35.0,27.0,0,10,-0.37591552734375,0.0,0.01600417122244835,35.0,27.0,0,-0.005399999999997007,31.908543189459238,29.86715694235056,0
0.951939002959989,0.0,0.0,-0.06858172439172054,0.009986854087797143,-0.13457955792546272,-0.393466072092667,0.0,0.03361083660274744,9,-0.06549072265625,0.0095367431640625,-0.022429926320910454,36.0,28.0,0,10,-0.375732421875,0.0,0.005601806100457907,36.0,27.0,0,-0.0,31.677584165278688,29.42743033290668,0
0.9721384269651026,0.0,0.0,-0.06851780852555864,0.02996056226339143,-0.06378597021102905,-0.39359390382499077,0.009986854087797143,0.015319394879043102,9,-0.0654296875,0.0286102294921875,-0.010630995035171509,36.0,27.0,0,10,-0.3758544921875,0.0095367431640625,0.002553232479840517,36.0,27.0,0,-0.00809999999999711,31.91937654678236,29.722679785606317,0
0.9922114430228248,0.0,0.0,-0.06832606092707293,0.04993427043898571,0.08995038270950317,-0.39333824036034315,0.019973708175594285,0.11250213906168938,9,-0.06524658203125,0.0476837158203125,0.014991730451583862,35.0,27.0,0,10,-0.3756103515625,0.019073486328125,0.018750356510281563,36.0,27.0,0,-0.006746399999999752,31.76411397039942,29.810751704375264,0
1.0121886079432443,0.0,0.0,-0.06851780852555864,-0.009986854087797143,-0.0028073445428162813,-0.39327432449418126,0.019973708175594285,0.007196518359705806,9,-0.0654296875,-0.0095367431640625,-0.0004678907571360469,36.0,27.0,0,10,-0.37554931640625,0.019073486328125,0.0011994197266176343,36.0,27.0,0,-0.006746399999999752,31.576752600267696,29.750850454004762,0
1.0323257730342448,0.0,0.0,-0.06826214506091104,0.0,-0.058449435979127884,-0.393466072092667,-0.019973708175594285,-0.10428979620337486,9,-0.065185546875,0.0,-0.00974157266318798,36.0,27.0,0,10,-0.375732421875,-0.019073486328125,-0.017381632700562477,36.0,27.0,0,-0.0013463999999995479,31.94829861100021,30.181555690920902,0
1.052885954035446,0.0,0.0,-0.06838997679323484,-0.019973708175594285,-0.07043476402759552,-0.39359390382499077,-0.03994741635118857,-0.07529358565807343,9,-0.0653076171875,-0.019073486328125,-0.011739127337932587,36.0,27.0,0,10,-0.3758544921875,-0.03814697265625,-0.012548930943012238,36.0,27.0,0,-0.00404639999999965,31.998938232480043,30.07192523624218,0
1.0824669350404292,0.0,0.0,-0.06800648159626342,0.0,-0.1279991827905178,-0.39365781969115266,-0.009986854087797143,0.20469378679990768,9,-0.06494140625,0.0,-0.021333197131752968,36.0,28.0,0,10,-0.37591552734375,-0.0095367431640625,0.03411563113331795,35.0,27.0,0,-0.005399999999997007,31.749685715399096,29.810751704375264,0
1.1021396380383521,0.0,0.0,-0.06807039746242532,-0.019973708175594285,0.09622756764292717,-0.3935299879588288,0.009986854087797143,0.0634592492133379,9,-0.06500244140625,-0.019073486328125,0.01603792794048786,35.0,28.0,0,10,-0.37579345703125,0.0095367431640625,0.010576541535556316,36.0,27.0,0,-0.00809999999999711,32.027890069307546,29.86715694235056,0
1.1219831180060282,0.0,0.0,-0.06781473399777772,0.05992112452678286,0.02410619705915451,-0.393466072092667,0.009986854087797143,0.01866153348237276,9,-0.06475830078125,0.057220458984375,0.004017699509859085,36.0,27.0,0,10,-0.375732421875,0.0095367431640625,0.00311025558039546,35.0,27.0,0,-0.00404639999999965,32.21998176661293,29.698047019512785,0
1.1419642829569057,0.0,0.0,-0.06807039746242532,0.0,-0.006264211144298315,-0.3935299879588288,-0.02996056226339143,-0.22775103896856308,9,-0.06500244140625,0.0,-0.0010440351907163858,36.0,27.0,0,10,-0.37579345703125,-0.0286102294921875,-0.03795850649476051,35.0,27.0,0,-0.002699999999996905,31.80741468731435,29.6945178720365,0
1.1619902820093557,0.0,0.0,-0.06794256573010153,0.0,-0.029420007951557636,-0.39365781969115266,-0.05992112452678286,-0.12940018996596336,9,-0.06488037109375,0.0,-0.004903334658592939,36.0,27.0,0,10,-0.37591552734375,-0.057220458984375,-0.02156669832766056,36.0,27.0,0,0.004053600000000657,32.00617517333285,30.266551482214084,0
1.181990816956386,0.0,0.0,-0.06800648159626342,0.009986854087797143,-0.16324979066848755,-0.393466072092667,0.02996056226339143,0.12320628762245178,9,-0.06494140625,0.0095367431640625,-0.027208298444747925,36.0,27.0,0,10,-0.375732421875,0.0286102294921875,0.02053438127040863,36.0,27.0,0,-0.010799999999997211,31.605548508626384,29.937713476630506,0
1.1996532869525254,0.0,0.0,-0.06807039746242532,-0.03994741635118857,0.028981486335396767,-0.3935299879588288,-0.019973708175594285,0.11522796750068665,9,-0.06500244140625,-0.03814697265625,0.004830247722566128,35.0,27.0,0,10,-0.37579345703125,-0.019073486328125,0.01920466125011444,36.0,27.0,0,-0.00809999999999711,31.926606051670603,29.85305230976701,0
1.2219779989682138,0.0,0.0,-0.06794256573010153,0.0,-0.1439386121928692,-0.3931464927618575,0.0,-0.024363448843359947,9,-0.06488037109375,0.0,-0.02398976869881153,36.0,27.0,0,10,-0.37542724609375,0.0,-0.004060574807226658,36.0,27.0,0,-0.00809999999999711,31.677584165278688,29.82484969389651,0
1.2420306629501283,0.0,0.0,-0.06794256573010153,-0.009986854087797143,0.14393862336874008,-0.3934021562265051,0.02996056226339143,-0.018817759584635496,9,-0.06488037109375,-0.0095367431640625,0.02398977056145668,36.0,27.0,0,10,-0.37567138671875,0.0286102294921875,-0.003136293264105916,35.0,27.0,0,0.0013536000000005544,32.05324150515361,30.20279215802543,0
1.2619908660417423,0.0,0.0,-0.06807039746242532,-0.009986854087797143,-0.04498167335987091,-0.393466072092667,0.0,-0.1645805910229683,9,-0.06500244140625,-0.0095367431640625,-0.007496945559978485,36.0,27.0,0,10,-0.375732421875,0.0,-0.02743009850382805,35.0,27.0,0,-0.00404639999999965,31.63076312330793,30.22050260009098,0
1.282004290027544,0.0,0.0,-0.06781473399777772,0.009986854087797143,0.14364491030573845,-0.3937856514234765,-0.06990797861458,0.12940018996596336,9,-0.06475830078125,0.0095367431640625,0.02394081838428974,35.0,28.0,0,10,-0.37603759765625,-0.0667572021484375,0.02156669832766056,36.0,26.0,0,0.0027000000000001025,32.20546816767859,29.85305230976701,0
1.3020037879468873,0.0,0.0,-0.06781473399777772,0.03994741635118857,-0.011157596949487925,-0.3935299879588288,0.009986854087797143,-0.010938166407868266,9,-0.06475830078125,0.03814697265625,-0.0018595994915813208,35.0,27.0,0,10,-0.37579345703125,0.0095367431640625,-0.001823027734644711,36.0,27.0,0,-0.009446399999999855,32.14019111035424,29.525728856582816,0
1.3221651930361986,0.0,0.0,-0.06794256573010153,-0.02996056226339143,-0.11160099506378174,-0.39365781969115266,-0.019973708175594285,0.07008072920143604,9,-0.06488037109375,-0.0286102294921875,-0.018600165843963623,36.0,28.0,0,10,-0.37591552734375,-0.019073486328125,0.011680121533572674,35.0,27.0,0,-0.006746399999999752,32.28532724542873,29.775516384304865,0
1.342595485970378,0.0,0.0,-0.06787864986393961,0.019973708175594285,-0.16279875487089157,-0.39327432449418126,0.019973708175594285,0.11266129463911057,9,-0.0648193359375,0.019073486328125,-0.027133125811815262,36.0,27.0,0,10,-0.37554931640625,0.019073486328125,0.01877688243985176,35.0,27.0,0,-0.005399999999997007,32.15105708053443,29.480077919732082,0
1.36209513398353,0.0,0.0,-0.06800648159626342,-0.02996056226339143,-0.09274859167635441,-0.39327432449418126,0.06990797861458,0.07878958806395531,9,-0.06494140625,-0.0286102294921875,-0.015458098612725735,36.0,27.0,0,10,-0.37554931640625,0.0667572021484375,0.013131598010659218,35.0,27.0,0,-0.00809999999999711,32.18732038117952,29.920059707792518,0
1.374443365028128,0.0,0.0,-0.06787864986393961,0.0,0.11128600314259529,-0.3934021562265051,-0.019973708175594285,0.21698013693094254,9,-0.0648193359375,0.0,0.01854766719043255,36.0,27.0,0,10,-0.37567138671875,-0.019073486328125,0.03616335615515709,36.0,27.0,0,-0.002699999999996905,32.08945853843272,29.87421009116929,0
1.3921222429489717,0.0,0.0,-0.06781473399777772,0.019973708175594285,0.041241967119276524,-0.3934021562265051,0.0,0.1645805910229683,9,-0.06475830078125,0.019073486328125,0.006873661186546087,36.0,27.0,0,10,-0.37567138671875,0.0,0.02743009850382805,36.0,27.0,0,-0.002699999999996905,31.847137722445325,29.4906035424097,0
1.4118125759996474,0.0,0.0,-0.06807039746242532,-0.02996056226339143,0.0769820474088192,-0.39301866102953364,0.08988168679017429,0.17993909865617752,9,-0.06500244140625,-0.0286102294921875,0.0128303412348032,35.0,27.0,0,10,-0.37530517578125,0.0858306884765625,0.029989849776029587,35.0,27.0,0,-0.005399999999997007,31.818253239331682,29.564391564427183,0
1.4318191109923646,0.0,0.0,-0.06787864986393961,0.009986854087797143,0.056751787662506104,-0.39359390382499077,0.019973708175594285,-0.10428979620337486,9,-0.0648193359375,0.0095367431640625,0.00945863127708435,36.0,27.0,0,10,-0.3758544921875,0.019073486328125,-0.017381632700562477,36.0,27.0,0,-0.010799999999997211,31.818253239331682,29.91654066405175,0
