# Test started at Fri Apr  2 18:44:52 2021
time [s],c1 torque cmd [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
0.9323944170009781,0.054406861768875645,9,-0.17816162109375,0.8678436279296875,0.0554293617606163,36.5,30.0,0,10,-0.33123779296875,-0.8392333984375,0.036817725747823715,36.5,31.0,0,0.30105359999999914
0.9439132880015677,0.055079008245554874,9,-0.17010498046875,0.64849853515625,0.05466444045305252,36.5,31.0,0,10,-0.33929443359375,-0.6389617919921875,0.02435094676911831,36.5,31.0,0,0.26730000000000054
0.958286669001609,0.055917720424608824,9,-0.16302490234375,0.4482269287109375,0.0511733740568161,35.0,30.0,0,10,-0.346435546875,-0.438690185546875,0.04341977834701538,36.5,31.0,0,0.24164640000000226
0.9697869840001658,0.05658878412578106,9,-0.15887451171875,0.3147125244140625,0.06540103256702423,36.5,30.0,0,10,-0.35076904296875,-0.3814697265625,0.02068421058356762,35.5,31.0,0,0.21195360000000213
0.9812901510013035,0.05726001424634337,9,-0.155029296875,0.3337860107421875,0.05094635486602783,36.0,30.0,0,10,-0.3544921875,-0.286102294921875,0.02611614391207695,35.5,32.0,0,0.20655360000000195
0.9929743180000514,0.05794180603659244,9,-0.1502685546875,0.4291534423828125,0.03405456244945526,36.5,30.0,0,10,-0.35955810546875,-0.438690185546875,0.02560381591320038,35.5,31.0,0,0.1714463999999996
1.0045506330006901,0.058617304472177834,9,-0.14447021484375,0.5054473876953125,0.012111222371459007,36.5,30.0,0,10,-0.36572265625,-0.553131103515625,0.04551556706428528,35.5,31.0,0,0.15389999999999943
1.0162889660005021,0.05930225694430008,9,-0.1365966796875,0.7343292236328125,0.06657430529594421,35.0,30.0,0,10,-0.3729248046875,-0.6389617919921875,0.02480490319430828,36.5,31.0,0,0.1579464000000023
1.027824763001263,0.059975391082997466,9,-0.12786865234375,0.7915496826171875,0.07486304640769958,36.0,30.0,0,10,-0.381103515625,-0.667572021484375,0.011119450442492962,36.5,30.0,0,0.20385360000000183
1.0394897820006008,0.06065606555364653,9,-0.1181640625,0.72479248046875,0.03292626142501831,35.5,35.0,0,10,-0.39117431640625,-0.7534027099609375,0.025174709036946297,36.5,31.0,0,0.25514639999999955
1.0534252750003361,0.061469226194136445,9,-0.107666015625,0.8106231689453125,0.05110654979944229,36.5,30.0,0,10,-0.4012451171875,-0.8106231689453125,0.032681141048669815,36.5,31.0,0,0.2902536000000019
1.0666306960010843,0.06223978584345142,9,-0.09539794921875,0.9822845458984375,0.026992371305823326,36.5,30.0,0,10,-0.41339111328125,-0.9250640869140625,0.032824333757162094,36.5,31.0,0,0.29970000000000174
1.0798808760009706,0.06301295725945506,9,-0.0853271484375,0.667572021484375,0.03890152648091316,35.5,30.0,0,10,-0.4228515625,-0.5817413330078125,0.020517325028777122,36.5,31.0,0,0.3172464000000019
1.093175649000841,0.06378873075580341,9,-0.07843017578125,0.476837158203125,0.03409638628363609,35.5,30.0,0,10,-0.429931640625,-0.5245208740234375,0.024890892207622528,35.5,31.0,0,0.3226464000000021
1.106325441000081,0.06455604435458417,9,-0.07159423828125,0.514984130859375,0.039756860584020615,35.5,30.0,0,10,-0.4365234375,-0.514984130859375,0.03246893361210823,35.5,31.0,0,0.3091464000000016
1.119568750000326,0.06532881483561771,9,-0.0640869140625,0.5817413330078125,0.05021217092871666,36.0,31.0,0,10,-0.444580078125,-0.64849853515625,0.012307018972933292,35.5,31.0,0,0.2794536000000015
1.1328645789999428,0.06610464995141721,9,-0.05462646484375,0.7724761962890625,0.03880421072244644,35.5,31.0,0,10,-0.45458984375,-0.8106231689453125,0.032391101121902466,35.5,31.0,0,0.29160000000000147
1.1459567040001275,0.06686859857890577,9,-0.0419921875,1.02996826171875,0.043493445962667465,36.5,30.0,0,10,-0.4666748046875,-0.9632110595703125,0.045496467500925064,36.5,31.0,0,0.3320999999999998
1.158686923001369,0.06761142935186967,9,-0.0286865234375,1.049041748046875,0.06428593397140503,36.5,31.0,0,10,-0.4788818359375,-0.95367431640625,0.05238271504640579,36.5,31.0,0,0.3820536000000022
1.1715053820007597,0.06835940908464527,9,-0.0157470703125,1.010894775390625,0.04325436055660248,36.5,30.0,0,10,-0.4981689453125,-0.9441375732421875,0.0274802278727293,36.5,32.0,0,0.3577536000000013
1.1906232660003297,0.06947497139723784,9,0.000244140625,0.7343292236328125,0.05837811157107353,36.5,30.0,0,10,-0.50830078125,-0.743865966796875,0.02776339463889599,36.5,31.0,0,0.3402000000000001
1.203344614999878,0.07021728458992968,9,0.0086669921875,0.64849853515625,0.05883865803480148,36.5,30.0,0,10,-0.516845703125,-0.6580352783203125,0.02487204410135746,36.5,31.0,0,0.3024000000000019
1.2162510550006118,0.07097039816959569,9,0.01666259765625,0.629425048828125,0.06983011960983276,36.0,30.0,0,10,-0.5262451171875,-0.6389617919921875,0.036092568188905716,36.5,31.0,0,0.2592000000000002
1.2306356210010563,0.07180976301318702,9,0.027587890625,0.80108642578125,0.05901611968874931,35.0,30.0,0,10,-0.53656005859375,-0.858306884765625,0.0217185840010643,36.5,31.0,0,0.22544640000000166
1.2433785070006707,0.0725533329278885,9,0.03887939453125,0.91552734375,0.04746817797422409,36.0,30.0,0,10,-0.55194091796875,-0.896453857421875,0.021664731204509735,36.5,31.0,0,0.3239999999999995
1.2605509149998397,0.07355537327821006,9,0.053955078125,0.8392333984375,0.04904511198401451,36.0,30.0,0,10,-0.5625,-0.80108642578125,0.028784533962607384,36.0,31.0,0,0.36315360000000146
1.2732773930001713,0.07429798575716053,9,0.06524658203125,0.9250640869140625,0.062047477811574936,35.5,30.0,0,10,-0.57867431640625,-1.0585784912109375,0.04549399018287659,36.5,31.0,0,0.403646400000002
1.298679498000638,0.07578024346934652,9,0.09088134765625,0.8869171142578125,0.06375180184841156,36.0,30.0,0,10,-0.59832763671875,-0.87738037109375,0.04910155013203621,36.5,31.0,0,0.42390000000000005
1.3114629210012936,0.07652617878968747,9,0.10247802734375,0.91552734375,0.08016232401132584,36.5,30.0,0,10,-0.6103515625,-0.9441375732421875,0.04015509411692619,36.5,31.0,0,0.33884639999999955
1.3241864910014556,0.07726862158168962,9,0.11376953125,0.8487701416015625,0.07299676537513733,36.5,30.0,0,10,-0.62615966796875,-0.9632110595703125,0.045597903430461884,36.5,31.0,0,0.3226464000000021
1.340683958000227,0.07823127793202017,9,0.129150390625,0.8106231689453125,0.07625548541545868,36.5,30.0,0,10,-0.63848876953125,-0.858306884765625,0.040329575538635254,36.0,32.0,0,0.376653600000002
1.3543644880010106,0.07902956103100274,9,0.1414794921875,1.0013580322265625,0.05116651579737663,36.5,30.0,0,10,-0.6502685546875,-0.9918212890625,0.04843463748693466,35.0,31.0,0,0.4117463999999991
1.3675369100001262,0.07979819513026337,9,0.15716552734375,1.2302398681640625,0.05944700539112091,36.5,31.0,0,10,-0.6666259765625,-1.2683868408203125,0.05027192085981369,36.5,31.0,0,0.39420000000000216
1.3808269420005672,0.08057369198091768,9,0.1739501953125,1.239776611328125,0.06303013116121292,36.5,30.0,0,10,-0.6826171875,-1.1920928955078125,0.05017940327525139,36.5,31.0,0,0.3537000000000006
1.3942358439999225,0.08135612510605142,9,0.190673828125,1.18255615234375,0.08077263087034225,36.0,30.0,0,10,-0.70111083984375,-1.2683868408203125,0.02789268270134926,36.5,31.0,0,0.29970000000000174
1.4092981850008073,0.08223503931854391,9,0.207275390625,1.049041748046875,0.07310781627893448,36.5,30.0,0,10,-0.71685791015625,-1.10626220703125,0.035110391676425934,36.0,32.0,0,0.4130999999999997
1.4228945490012848,0.08302841118268767,9,0.2222900390625,1.10626220703125,0.049950480461120605,36.5,30.0,0,10,-0.73150634765625,-1.1157989501953125,0.05394625663757324,36.5,31.0,0,0.49409999999999954
1.436145915000452,0.08380165180384501,9,0.2393798828125,1.392364501953125,0.03442415967583656,36.5,30.0,0,10,-0.74908447265625,-1.430511474609375,0.057416144758462906,36.5,31.0,0,0.5116463999999997
1.4493567250010528,0.08457252591082372,9,0.25677490234375,1.2969970703125,0.07637310773134232,36.5,30.0,0,10,-0.76666259765625,-1.316070556640625,0.05953812226653099,36.5,31.0,0,0.4347000000000005
1.4618593330014846,0.08530207517970272,9,0.27252197265625,1.2493133544921875,0.06824573129415512,36.0,31.0,0,10,-0.78216552734375,-1.277923583984375,0.050428297370672226,36.5,31.0,0,0.3564000000000007
1.4743694970002252,0.08603206535443446,9,0.28857421875,1.3256072998046875,0.052881959825754166,36.5,30.0,0,10,-0.80035400390625,-1.3637542724609375,0.05991945415735245,36.5,31.0,0,0.42390000000000005
1.4884445450006751,0.08685336927580915,9,0.30706787109375,1.2683868408203125,0.08560521900653839,35.5,30.0,0,10,-0.817138671875,-1.316070556640625,0.057935263961553574,36.5,31.0,0,0.45495360000000173
1.500956245999987,0.0875834491372401,9,0.3248291015625,1.468658447265625,0.06923843920230865,35.5,31.0,0,10,-0.83563232421875,-1.5354156494140625,0.05432731658220291,36.0,31.0,0,0.4590000000000014
1.5134166510015348,0.08831053578656171,9,0.3416748046875,1.239776611328125,0.07281303405761719,35.5,31.0,0,10,-0.85223388671875,-1.2683868408203125,0.04560335353016853,36.5,31.0,0,0.4130999999999997
1.5286687880015961,0.08920052493097486,9,0.3594970703125,1.1920928955078125,0.04342986270785332,36.5,30.0,0,10,-0.8819580078125,-1.3446807861328125,0.06354169547557831,35.5,32.0,0,0.5278536000000014
1.5521592140012217,0.0905712327955333,9,0.39263916015625,1.3446807861328125,0.08822980523109436,36.5,30.0,0,10,-0.9022216796875,-1.41143798828125,0.06861892342567444,36.5,31.0,0,0.49139999999999945
1.5687112169998727,0.0915370714178217,9,0.41455078125,1.239776611328125,0.07198881357908249,35.5,30.0,0,10,-0.92474365234375,-1.277923583984375,0.050372954457998276,35.5,31.0,0,0.4590000000000014
1.5815031030015234,0.0922835005692248,9,0.42999267578125,1.2111663818359375,0.05444204434752464,36.0,30.0,0,10,-0.9405517578125,-1.2969970703125,0.07004638016223907,36.5,32.0,0,0.3982464000000018
1.594300414000827,0.09303024627882689,9,0.4482421875,1.4591217041015625,0.06729339808225632,35.0,30.0,0,10,-0.95941162109375,-1.48773193359375,0.07538524270057678,35.5,31.0,0,0.403646400000002
1.6071547250012372,0.0937803180392123,9,0.4683837890625,1.5735626220703125,0.06491968035697937,36.5,30.0,0,10,-0.9786376953125,-1.3828277587890625,0.03937999904155731,35.5,31.0,0,0.49409999999999954
1.6202309979998972,0.09454334167440147,9,0.48858642578125,1.4781951904296875,0.05549638345837593,35.5,30.0,0,10,-0.997802734375,-1.4400482177734375,0.054103508591651917,35.5,31.0,0,0.5089463999999996
1.6330119020003622,0.09528913000663024,9,0.50482177734375,1.220703125,0.04784994199872017,35.5,30.0,0,10,-1.0140380859375,-1.2111663818359375,0.051902007311582565,36.5,31.0,0,0.4819464000000018
1.645818232000238,0.09603640199085224,9,0.520263671875,1.2683868408203125,0.04565057158470154,36.5,30.0,0,10,-1.03033447265625,-1.373291015625,0.04777873679995537,36.5,31.0,0,0.46710000000000174
1.6586641730009433,0.09678598534696513,9,0.53948974609375,1.5544891357421875,0.07868131250143051,36.5,30.0,0,10,-1.04998779296875,-1.5735626220703125,0.073295958340168,35.5,31.0,0,0.5305536000000014
1.671487262001392,0.09753423524848366,9,0.55841064453125,1.4209747314453125,0.06380952149629593,36.5,30.0,0,10,-1.06829833984375,-1.41143798828125,0.063201405107975,36.0,31.0,0,0.5130000000000002
1.6843114620005508,0.09828254997874004,9,0.5791015625,1.697540283203125,0.11058233678340912,35.5,30.0,0,10,-1.08868408203125,-1.6689300537109375,0.04968402907252312,35.5,31.0,0,0.5035463999999994
1.697086718000719,0.0990280087401715,9,0.59869384765625,1.430511474609375,0.08479964733123779,36.0,31.0,0,10,-1.1080322265625,-1.4781951904296875,0.0774509459733963,35.5,31.0,0,0.3982464000000018
1.7099113630010834,0.09977634943703453,9,0.6173095703125,1.4781951904296875,0.07827668637037277,36.5,30.0,0,10,-1.12713623046875,-1.4781951904296875,0.050334956496953964,35.5,31.0,0,0.44955360000000155
1.7226956370013795,0.10052233441470822,9,0.63623046875,1.4019012451171875,0.07185165584087372,36.5,30.0,0,10,-1.14520263671875,-1.33514404296875,0.019916286692023277,36.5,31.0,0,0.5777999999999995
1.7354523000012705,0.10126670824171975,9,0.65533447265625,1.5544891357421875,0.08567545562982559,36.0,30.0,0,10,-1.1640625,-1.5163421630859375,0.04606691002845764,36.0,31.0,0,0.5764464000000021
1.7483227970005828,0.10201772448374169,9,0.676513671875,1.697540283203125,0.0936286449432373,36.5,30.0,0,10,-1.1839599609375,-1.5354156494140625,0.06624109297990799,35.5,31.0,0,0.5521536000000022
1.761186126001121,0.10276832246036934,9,0.69610595703125,1.4972686767578125,0.09156448394060135,36.5,30.0,0,10,-1.20416259765625,-1.6021728515625,0.06323830038309097,35.0,31.0,0,0.46845360000000225
1.7740257149998797,0.10351753516594468,9,0.71588134765625,1.544952392578125,0.08353044837713242,36.5,31.0,0,10,-1.22412109375,-1.583099365234375,0.06406938284635544,36.5,31.0,0,0.5454000000000014
1.7869401930001914,0.10427111777708917,9,0.7366943359375,1.64031982421875,0.09542527794837952,36.5,30.0,0,10,-1.24542236328125,-1.697540283203125,0.0797954872250557,36.5,31.0,0,0.5467536000000021
1.7998914850013534,0.10502684855023346,9,0.7581787109375,1.64031982421875,0.08999492228031158,35.5,30.0,0,10,-1.2669677734375,-1.6498565673828125,0.0646011158823967,36.5,31.0,0,0.4927464000000022
1.8127480180010025,0.10577704996820073,9,0.7783203125,1.48773193359375,0.06101876497268677,35.0,31.0,0,10,-1.2867431640625,-1.468658447265625,0.04850691929459572,35.0,31.0,0,0.49679999999999963
1.8257548660003522,0.10653602253200647,9,0.79742431640625,1.430511474609375,0.0935259461402893,36.5,30.0,0,10,-1.3055419921875,-1.430511474609375,0.06876769661903381,36.5,31.0,0,0.5913
