# Test started at Tue Apr 27 16:58:50 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# load behavior: stall
# load damping scale = 1.0
# User comment: 10Ax5Ax2s stairstep test; STALLED LOAD
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.7222090630093589,0.7222113219904713,0.3,0.03285689606516688,-0.19826701683421913,0.05992112452678286,0.03106352873146534,0.28362565352967617,0,0.0,0.0,0.17976337358034858,0.02854340896010399,0.2606156914836899,9,-0.03155517578125,0.0095367431640625,0.03106352873146534,35.0,27.0,0,10,0.0,0.0286102294921875,0.02854340896010399,35.0,29.0,0,-0.013749999999999929,32.478052057665536,30.397711247410143,-0.0458333333333331
0.7320489599951543,0.7320512940059416,0.3,0.03285689606516688,-0.19865051203119052,0.05992112452678286,0.01873917505145073,0.17109810081528362,0,0.0,0.0003834951969714103,0.11984224905356572,-0.018458018079400063,-0.16853099613662165,9,-0.0316162109375,0.0095367431640625,0.01873917505145073,36.0,27.0,0,10,6.103515625e-05,0.019073486328125,-0.018458018079400063,36.0,29.0,0,-0.008874999999999744,32.5290650876027,30.394154052967565,-0.029583333333332483
0.7418616730137728,0.7418636539950967,0.3,0.03285689606516688,-0.19903400722816195,-0.05992112452678286,0.04040507227182388,0.368918648234632,0,0.0,-0.0003834951969714103,0.05992112452678286,0.016813000664114952,0.15351115909520613,9,-0.03167724609375,-0.0095367431640625,0.04040507227182388,36.0,27.0,0,10,-6.103515625e-05,0.0095367431640625,0.016813000664114952,36.0,30.0,0,-0.009999999999999787,32.24537754331703,30.52198387587481,-0.033333333333332625
0.7516481999773532,0.7516508849803358,0.3,0.03285689606516688,-0.20056798801604758,-0.05992112452678286,0.04281165823340416,0.39089198944866965,0,0.0,-0.0003834951969714103,0.11984224905356572,0.008132505230605602,0.07425386635252422,9,-0.03192138671875,-0.0095367431640625,0.04281165823340416,35.0,27.0,0,10,-6.103515625e-05,0.019073486328125,0.008132505230605602,36.0,29.0,0,-0.010749999999999815,32.41253977015293,30.443835646038224,-0.03583333333333272
0.7614108569687232,0.7614132830058224,0.3,0.03285689606516688,-0.19865051203119052,-0.17976337358034858,0.020216556265950203,0.18458733496177118,0,0.0,0.0003834951969714103,0.17976337358034858,0.025916067883372307,0.2366267449485023,9,-0.0316162109375,-0.0286102294921875,0.020216556265950203,36.0,27.0,0,10,6.103515625e-05,0.0286102294921875,0.025916067883372307,36.0,29.0,0,-0.011874999999999858,32.48170301640505,30.514878261328306,-0.03958333333333286
0.7711360699613579,0.7711381439585239,0.3,0.03285689606516688,-0.19941750242513334,0.0,0.04194508492946625,0.3829797389833257,0,0.0,-0.0011504855909142309,0.0,-0.022742098197340965,-0.2076468040581373,9,-0.03173828125,0.0,0.04194508492946625,35.0,27.0,0,10,-0.00018310546875,0.0,-0.022742098197340965,36.0,29.0,0,-0.015625,32.36889658215222,30.298429775510954,-0.052083333333333336
0.7809887260082178,0.7809909489587881,0.3,0.03285689606516688,-0.19980099762210476,0.0,0.034948937594890594,0.31910139222135697,0,0.0,-0.0003834951969714103,0.05992112452678286,0.020919524133205414,0.19100578543738195,9,-0.03179931640625,0.0,0.034948937594890594,36.0,27.0,0,10,-6.103515625e-05,0.0095367431640625,0.020919524133205414,35.0,29.0,0,-0.012624999999999886,32.46348883149062,30.47935905192179,-0.04208333333333296
0.7907974940026179,0.7907996060093865,0.3,0.03285689606516688,-0.20018449281907616,-0.11984224905356572,0.014740283600986004,0.13458620898106863,0,0.0,-0.0011504855909142309,0.0,0.020189890637993813,0.1843438643560557,9,-0.0318603515625,-0.019073486328125,0.014740283600986004,36.0,27.0,0,10,-0.00018310546875,0.0,0.020189890637993813,36.0,30.0,0,-0.008874999999999744,32.507206429067026,30.415442648697024,-0.029583333333332483
0.8005589289823547,0.8005608739913441,0.0,0.0,-0.19826701683421913,0.35952674716069716,0.03105233982205391,0.28352349315467384,0,0.0,-0.0007669903939428206,0.11984224905356572,-0.026021087542176247,-0.23758562729632646,9,-0.03155517578125,0.057220458984375,0.03105233982205391,35.0,27.0,0,10,-0.0001220703125,0.019073486328125,-0.026021087542176247,36.0,29.0,0,-0.022375000000000256,32.270801170435675,30.316159704084214,0
0.8102753639686853,0.81027727201581,0.0,0.0,-0.20325245439484746,-0.6591323697946114,-0.022902457043528557,-0.20911096104243865,0,0.0,0.0034514567727426926,0.7190534943213943,-0.00236318726092577,-0.02157708923178925,9,-0.0323486328125,-0.1049041748046875,-0.022902457043528557,36.0,27.0,0,10,0.00054931640625,0.11444091796875,-0.00236318726092577,36.0,29.0,0,-0.051625000000000476,32.507206429067026,30.06485638434964,0
0.820048151013907,0.8200501509709284,0.0,0.0,-0.20363594959181885,0.17976337358034858,-0.016499025747179985,-0.15064441006043203,0,0.0,0.004985437560628334,0.17976337358034858,-0.02688778191804886,-0.24549898320937724,9,-0.03240966796875,0.0286102294921875,-0.016499025747179985,36.0,27.0,0,10,0.00079345703125,0.0286102294921875,-0.02688778191804886,35.0,29.0,0,-0.05125000000000046,32.23811797679548,30.305517531434703,0
0.8298335109720938,0.8298355109873228,0.0,0.0,-0.20018449281907616,0.35952674716069716,-0.005447620991617441,-0.04973952178087251,0,0.0,0.0019174759848570515,-0.23968449810713144,-0.047854308038949966,-0.43693392045345275,9,-0.0318603515625,0.057220458984375,-0.005447620991617441,35.0,28.0,0,10,0.00030517578125,-0.03814697265625,-0.047854308038949966,36.0,29.0,0,-0.03624999999999989,32.445298477763515,29.95535191705693,0
0.8396046870038845,0.8396066869609058,0.0,0.0,-0.20286895919787604,-0.11984224905356572,-0.0009106663637794554,-0.008314842296484253,0,0.0,0.0023009711818284618,0.35952674716069716,0.0044843717478215694,0.04094457132159535,9,-0.03228759765625,-0.019073486328125,-0.0009106663637794554,36.0,28.0,0,10,0.0003662109375,0.057220458984375,0.0044843717478215694,35.0,29.0,0,-0.04150000000000009,32.39436173587063,29.96947271826707,0
0.8493861029855907,0.8493878619628958,0.0,0.0,-0.20210196880393322,-0.11984224905356572,7.620582498368833e-10,6.957975412456351e-09,0,0.0,0.0015339807878856412,0.05992112452678286,0.0010117533383890986,0.009237817258049265,9,-0.03216552734375,-0.019073486328125,7.620582498368833e-10,36.0,27.0,0,10,0.000244140625,0.0095367431640625,0.0010117533383890986,36.0,29.0,0,-0.04600000000000026,32.438019687877045,30.209872127532435,0
0.8591776670073159,0.8591797039844096,0.0,0.0,-0.20171847360696182,0.05992112452678286,-0.015549627132713795,-0.14197592281882046,0,0.0,0.0023009711818284618,0.05992112452678286,0.01887677051126957,0.17235441662380618,9,-0.0321044921875,0.0095367431640625,-0.015549627132713795,36.0,27.0,0,10,0.0003662109375,0.0095367431640625,0.01887677051126957,35.0,29.0,0,-0.04300000000000015,32.45620827833079,30.333874355125772,0
0.8690563609707169,0.8690652869991027,0.0,0.0,-0.20171847360696182,0.11984224905356572,0.010078472085297108,0.09202152326234275,0,0.0,0.0015339807878856412,0.05992112452678286,-0.012694638222455978,-0.11590843697418655,9,-0.0321044921875,0.019073486328125,0.010078472085297108,36.0,27.0,0,10,0.000244140625,0.0095367431640625,-0.012694638222455978,35.0,29.0,0,-0.04562500000000025,32.41981609389768,30.199261827679095,0
0.8789107399643399,0.8789128139615059,0.0,0.0,-0.20171847360696182,0.0,-0.015549627132713795,-0.14197592281882046,0,0.0,0.0034514567727426926,0.41944787168748,-0.002363187726587057,-0.021577093483511202,9,-0.0321044921875,0.0,-0.015549627132713795,35.0,28.0,0,10,0.00054931640625,0.0667572021484375,-0.002363187726587057,35.0,29.0,0,-0.045250000000000234,32.427093121426935,30.10020631295265,0
0.8886918780044653,0.8886939709773287,0.0,0.0,-0.20171847360696182,-0.05992112452678286,0.0037434801924973726,0.034179858484557304,0,0.0,0.0019174759848570515,-0.05992112452678286,0.030279291793704033,0.27646517553255295,9,-0.0321044921875,-0.0095367431640625,0.0037434801924973726,36.0,27.0,0,10,0.00030517578125,-0.0095367431640625,0.030279291793704033,36.0,29.0,0,-0.045250000000000234,32.4525779730003,30.323248910531504,0
0.898500608978793,0.8985026649897918,0.0,0.0,-0.20210196880393322,-0.05992112452678286,0.04381551966071129,0.4000577495860495,0,0.0,0.0015339807878856412,-0.11984224905356572,-0.012694638222455978,-0.11590843697418655,9,-0.03216552734375,-0.0095367431640625,0.04381551966071129,36.0,28.0,0,10,0.000244140625,-0.019073486328125,-0.012694638222455978,35.0,29.0,0,-0.037374999999999936,32.44164928962692,30.16387200776262,0
0.9082722289604135,0.9082745999912731,0.0,0.0,-0.20210196880393322,0.17976337358034858,0.011833341792225838,0.10804436702197423,0,0.0,0.0003834951969714103,-0.05992112452678286,-0.011716046370565891,-0.10697340078011765,9,-0.03216552734375,0.0286102294921875,0.011833341792225838,36.0,27.0,0,10,6.103515625e-05,-0.0095367431640625,-0.011716046370565891,36.0,29.0,0,-0.04112500000000008,32.45620827833079,30.305517531434703,0
