# Test started at Thu Apr 22 17:06:45 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 0.5
# User comment: back to current control; driving actuator swaps between 1 and 2; load actuator is DAMPING; back to higher currents
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.19899980199988931,0.0,0.0,0.36323386739808744,-0.009986854087797143,0.10630746558308601,0.2098997044756852,0.05992112452678286,-1.3147007649205733e-09,9,0.34686279296875,-0.0095367431640625,0.017717910930514336,35.0,26.0,0,10,0.200439453125,0.057220458984375,-2.1911679415342888e-10,36.0,26.0,0,-0.0,25.49820442064629,24.84591312216287,0
0.21902263502124697,0.0,0.0,0.36323386739808744,-0.019973708175594285,-0.19121260195970535,0.21002753620800904,0.03994741635118857,-0.18384231626987457,9,0.34686279296875,-0.019073486328125,-0.031868766993284225,36.0,26.0,0,10,0.2005615234375,0.03814697265625,-0.030640386044979095,35.0,26.0,0,0.00404639999999965,25.281577637529608,24.398056642677545,0
0.23925305996090174,0.0,0.0,0.3633616991304112,0.009986854087797143,0.05909360200166702,0.20970795687719954,0.04993427043898571,-9.693018887535487e-10,9,0.34698486328125,0.0095367431640625,0.009848933666944504,36.0,26.0,0,10,0.20025634765625,0.0476837158203125,-1.6155031479225812e-10,35.0,26.0,0,0.01889999999999752,25.413535951276685,24.791966628428327,0
0.25906943099107593,0.0,0.0,0.36316995153192555,0.0,0.10937720909714699,0.20964404101103762,-0.019973708175594285,0.0249174814671278,9,0.3468017578125,0.0,0.018229534849524498,36.0,26.0,0,10,0.2001953125,-0.019073486328125,0.004152913577854633,36.0,26.0,0,0.008100000000000307,25.00111623550987,24.947114396031452,0
0.279666263028048,0.0,0.0,0.36323386739808744,-0.009986854087797143,0.0992015115916729,0.21009145207417093,0.0,0.11861023306846619,9,0.34686279296875,-0.0095367431640625,0.016533585265278816,35.0,26.0,0,10,0.20062255859375,0.0,0.019768372178077698,36.0,26.0,0,0.01484640000000006,25.122710207219427,24.83580569712376,0
0.29919348703697324,0.0,0.0,0.3633616991304112,0.019973708175594285,-1.060669635455369e-09,0.20996362034184712,0.009986854087797143,0.1798808053135872,9,0.34698486328125,0.019073486328125,-1.7677827257589485e-10,36.0,26.0,0,10,0.20050048828125,0.0095367431640625,0.029980134218931198,36.0,26.0,0,0.005400000000000205,25.075418769332373,24.525889093206274,0
0.3190168209839612,0.0,0.0,0.36310603566576366,0.009986854087797143,-0.10666437819600105,0.20970795687719954,-0.02996056226339143,0.1485770009458065,9,0.34674072265625,0.0095367431640625,-0.017777396366000175,36.0,26.0,0,10,0.20025634765625,-0.0286102294921875,0.02476283349096775,36.0,26.0,0,0.006746399999999752,25.291733649375203,24.923503700628373,0
0.3390105429571122,0.0,0.0,0.3633616991304112,0.009986854087797143,0.1648920625448227,0.20970795687719954,0.0,0.002303222136106342,9,0.34698486328125,0.0095367431640625,0.027482010424137115,36.0,26.0,0,10,0.20025634765625,0.0,0.0003838703560177237,36.0,26.0,0,0.01080000000000041,25.088929056898735,24.825680958167425,0
0.35899783996865153,0.0,0.0,0.3633616991304112,0.03994741635118857,0.14587892219424248,0.2098997044756852,-0.019973708175594285,-0.0956994965672493,9,0.34698486328125,0.03814697265625,0.024313153699040413,35.0,26.0,0,10,0.200439453125,-0.019073486328125,-0.01594991609454155,36.0,26.0,0,0.00404639999999965,25.129467370985367,24.78522465111115,0
0.37900154397357255,0.0,0.0,0.3630421197996017,-0.05992112452678286,0.12523485347628593,0.21002753620800904,0.019973708175594285,-0.0017278774757869542,9,0.3466796875,-0.057220458984375,0.02087247557938099,36.0,26.0,0,10,0.2005615234375,0.019073486328125,-0.0002879795792978257,36.0,26.0,0,0.00404639999999965,25.088929056898735,24.69424572741508,0
0.3990534689510241,0.0,0.0,0.3633616991304112,0.019973708175594285,0.14587892219424248,0.21009145207417093,0.019973708175594285,0.04980179853737354,9,0.34698486328125,0.019073486328125,0.024313153699040413,36.0,26.0,0,10,0.20062255859375,0.019073486328125,0.008300299756228924,35.0,26.0,0,0.00404639999999965,25.488033546754366,24.700983743672055,0
0.41901915497146547,0.0,0.0,0.3633616991304112,-0.009986854087797143,-0.0660165287554264,0.2098997044756852,-0.04993427043898571,-0.004222840187139809,9,0.34698486328125,-0.0095367431640625,-0.011002754792571068,35.0,26.0,0,10,0.200439453125,-0.0476837158203125,-0.0007038066978566349,35.0,26.0,0,0.00404639999999965,25.078787218449463,24.77848296925083,0
0.43913756206166,0.0,0.0,0.36342561499657317,-0.019973708175594285,-0.07844158262014389,0.21034711553881855,0.019973708175594285,0.028946707025170326,9,0.3470458984375,-0.019073486328125,-0.013073597103357315,36.0,26.0,0,10,0.20086669921875,0.019073486328125,0.004824451170861721,36.0,26.0,0,0.012146399999999957,25.16662834526562,24.815574871305557,0
0.45901096996385604,0.0,0.0,0.3633616991304112,-0.05992112452678286,-0.07293946109712124,0.20996362034184712,-0.02996056226339143,0.1479809693992138,9,0.34698486328125,-0.057220458984375,-0.012156576849520206,36.0,26.0,0,10,0.20050048828125,-0.0286102294921875,0.024663494899868965,36.0,26.0,0,0.01484640000000006,25.386455711291433,24.940365533992235,0
0.4790086740395054,0.0,0.0,0.36342561499657317,-0.009986854087797143,0.20470169931650162,0.20996362034184712,0.019973708175594285,-0.03181240428239107,9,0.3470458984375,-0.0095367431640625,0.0341169498860836,36.0,26.0,0,10,0.20050048828125,0.019073486328125,-0.005302067380398512,36.0,26.0,0,0.008100000000000307,25.261285807991726,24.768379987858452,0
0.49915956205222756,0.0,0.0,0.3636173625950589,0.019973708175594285,0.0986626110970974,0.21015536794033285,0.04993427043898571,-0.06353663094341755,9,0.34722900390625,0.019073486328125,0.0164437685161829,36.0,26.0,0,10,0.20068359375,0.0476837158203125,-0.010589438490569592,36.0,26.0,0,0.0013463999999995479,25.23423449072709,24.82231818257037,0
0.5122336250497028,0.0,0.0,0.36380911019354456,0.05992112452678286,-0.18142279610037804,0.21015536794033285,-0.009986854087797143,0.0016319062560796738,9,0.347412109375,0.057220458984375,-0.03023713268339634,36.0,26.0,0,10,0.20068359375,-0.0095367431640625,0.00027198437601327896,36.0,26.0,0,0.006746399999999752,25.278186447577355,24.535976477367797,0
0.5393636539811268,0.0,0.0,0.36355344672889695,0.019973708175594285,-0.12502441182732582,0.20970795687719954,-0.04993427043898571,0.15114688128232956,9,0.34716796875,0.019073486328125,-0.02083740197122097,35.0,26.0,0,10,0.20025634765625,-0.0476837158203125,0.02519114688038826,36.0,26.0,0,0.009446399999999855,25.318795817453008,24.82231818257037,0
0.5590367669938132,0.0,0.0,0.36355344672889695,-0.019973708175594285,0.1054021306335926,0.21041103140498044,0.03994741635118857,0.03408579435199499,9,0.34716796875,-0.019073486328125,0.017567021772265434,36.0,26.0,0,10,0.200927734375,0.03814697265625,0.0056809657253324986,36.0,27.0,0,0.01080000000000041,25.335703257755824,24.727938726183822,0
0.5790146560175344,0.0,0.0,0.3636812784612207,-0.019973708175594285,0.11796359717845917,0.21053886313730427,0.019973708175594285,-0.09148033708333969,9,0.3472900390625,-0.019073486328125,0.019660599529743195,35.0,26.0,0,10,0.2010498046875,0.019073486328125,-0.015246722847223282,35.0,26.0,0,0.0027000000000001025,25.173387542395574,24.748158035449592,0
0.5989992299582809,0.0,0.0,0.36380911019354456,0.0,-0.2295617312192917,0.20996362034184712,-0.009986854087797143,-0.057839496061205864,9,0.347412109375,0.0,-0.038260288536548615,36.0,26.0,0,10,0.20050048828125,-0.0095367431640625,-0.009639916010200977,36.0,26.0,0,0.016199999999997418,25.247759513955543,24.633616642147445,0
0.6190708969952539,0.0,0.0,0.36412868952435407,0.0,0.19580896943807602,0.21015536794033285,0.02996056226339143,-0.02711628656834364,9,0.34771728515625,0.0,0.03263482823967934,36.0,27.0,0,10,0.20068359375,0.0286102294921875,-0.00451938109472394,36.0,27.0,0,0.009446399999999855,25.213949332932373,24.84591312216287,0
0.632607773062773,0.0,0.0,0.36400085779203023,0.02996056226339143,0.13066881895065308,0.21009145207417093,0.05992112452678286,-0.028356648981571198,9,0.34759521484375,0.0286102294921875,0.021778136491775513,36.0,26.0,0,10,0.20062255859375,0.057220458984375,-0.0047261081635952,36.0,26.0,0,0.024299999999997723,25.146352635284302,24.862784303375577,0
0.6590688599972054,0.0,0.0,0.36400085779203023,0.009986854087797143,0.16349702328443527,0.21021928380649477,-0.019973708175594285,0.0016319045098498464,9,0.34759521484375,0.0095367431640625,0.027249503880739212,36.0,26.0,0,10,0.20074462890625,-0.019073486328125,0.0002719840849749744,35.0,26.0,0,0.008100000000000307,25.173387542395574,24.8729115079625,0
0.6790515639586374,0.0,0.0,0.36387302605970645,-0.04993427043898571,0.16381524503231049,0.20996362034184712,-0.019973708175594285,-0.0937797948718071,9,0.34747314453125,-0.0476837158203125,0.027302540838718414,35.0,26.0,0,10,0.20050048828125,-0.019073486328125,-0.01562996581196785,36.0,26.0,0,0.008100000000000307,25.301872341094793,24.714460650786748,0
0.6991348050069064,0.0,0.0,0.36374519432738267,-0.009986854087797143,-0.07815022766590118,0.21015536794033285,0.02996056226339143,-0.125360157340765,9,0.34735107421875,-0.0095367431640625,-0.013025037944316864,36.0,26.0,0,10,0.20068359375,0.0286102294921875,-0.020893359556794167,36.0,26.0,0,0.008100000000000307,25.20379880695782,24.667296570207327,0
0.7190103790489957,0.0,0.0,0.36355344672889695,0.0,-0.09210633672773838,0.21002753620800904,-0.07989483270237714,0.15016235411167145,9,0.34716796875,0.0,-0.01535105612128973,36.0,26.0,0,10,0.2005615234375,-0.0762939453125,0.025027059018611908,35.0,26.0,0,0.02159999999999762,25.072032384672127,24.98761394723897,0
0.7390681570395827,0.0,0.0,0.3636812784612207,-0.019973708175594285,-0.05331963300704956,0.21034711553881855,0.02996056226339143,-0.27468498051166534,9,0.3472900390625,-0.019073486328125,-0.008886605501174927,36.0,26.0,0,10,0.20086669921875,0.0286102294921875,-0.04578083008527756,36.0,26.0,0,0.005400000000000205,25.315403744514924,24.522514807729237,0
0.7590451569994912,0.0,0.0,0.3636173625950589,0.02996056226339143,-0.15135522186756134,0.21015536794033285,-0.019973708175594285,-0.05576848424971104,9,0.34722900390625,0.0286102294921875,-0.025225870311260223,36.0,26.0,0,10,0.20068359375,-0.019073486328125,-0.00929474737495184,35.0,26.0,0,0.01889999999999752,25.471107822866202,24.825680958167425,0
0.778988842968829,0.0,0.0,0.3636812784612207,0.009986854087797143,-0.11849840730428696,0.21028319967265663,-0.009986854087797143,0.15407749637961388,9,0.3472900390625,0.0095367431640625,-0.019749734550714493,36.0,26.0,0,10,0.2008056640625,-0.0095367431640625,0.025679582729935646,36.0,26.0,0,0.022946400000000367,25.44401648136727,24.896514295016004,0
0.7989962130086496,0.0,0.0,0.36355344672889695,-0.02996056226339143,0.11869795247912407,0.21028319967265663,0.009986854087797143,-0.2433559074997902,9,0.34716796875,-0.0286102294921875,0.01978299207985401,35.0,26.0,0,10,0.2008056640625,0.0095367431640625,-0.0405593179166317,36.0,26.0,0,0.01080000000000041,25.072032384672127,25.05176973740123,0
0.8189897319534793,0.0,0.0,0.3636173625950589,-0.009986854087797143,0.01939319260418415,0.21034711553881855,0.05992112452678286,0.0584811307489872,9,0.34722900390625,-0.0095367431640625,0.003232198767364025,36.0,26.0,0,10,0.20086669921875,0.057220458984375,0.0097468551248312,35.0,26.0,0,0.017546400000000163,25.427078024305274,24.643710881263246,0
0.8390018059872091,0.0,0.0,0.36387302605970645,0.02996056226339143,0.016017234418541193,0.21002753620800904,-0.06990797861458,-0.15198609977960587,9,0.34747314453125,0.0286102294921875,0.0026695390697568655,35.0,26.0,0,10,0.2005615234375,-0.0667572021484375,-0.02533101662993431,36.0,26.0,0,0.022946400000000367,25.088929056898735,24.593210235783033,0
0.8590563799953088,0.0,0.0,0.36387302605970645,0.019973708175594285,0.10466418787837029,0.2098997044756852,-0.009986854087797143,-0.0598551481962204,9,0.34747314453125,0.019073486328125,0.017444031313061714,36.0,26.0,0,10,0.200439453125,-0.0095367431640625,-0.0099758580327034,36.0,26.0,0,0.006746399999999752,25.399995181147176,24.920138758098176,0
0.8789990469813347,0.0,0.0,0.36355344672889695,0.009986854087797143,-0.11837651208043098,0.21060277900346613,0.05992112452678286,-0.08887367695569992,9,0.34716796875,0.0095367431640625,-0.01972941868007183,36.0,26.0,0,10,0.20111083984375,0.057220458984375,-0.014812279492616653,35.0,26.0,0,0.0027000000000001025,25.105809652333846,24.82231818257037,0
0.8991834169719368,0.0,0.0,0.36355344672889695,-0.009986854087797143,0.06583615019917488,0.21021928380649477,-0.02996056226339143,-0.11891374737024307,9,0.34716796875,-0.0095367431640625,0.01097269169986248,36.0,26.0,0,10,0.20074462890625,-0.0286102294921875,-0.019818957895040512,36.0,26.0,0,0.01484640000000006,25.504979393851613,24.61677040318233,0
0.9190181769663468,0.0,0.0,0.36355344672889695,-0.019973708175594285,0.07913194969296455,0.21002753620800904,-0.019973708175594285,-0.0580405667424202,9,0.34716796875,-0.019073486328125,0.013188658282160759,36.0,26.0,0,10,0.2005615234375,-0.019073486328125,-0.009673427790403366,36.0,26.0,0,0.0013463999999995479,25.511754697219146,24.896514295016004,0
0.939010103000328,0.0,0.0,0.36355344672889695,0.0,-0.13135088235139847,0.21028319967265663,0.009986854087797143,0.14876563847064972,9,0.34716796875,0.0,-0.021891813725233078,36.0,26.0,0,10,0.2008056640625,0.0095367431640625,0.02479427307844162,36.0,26.0,0,0.01484640000000006,25.119322733096453,24.69424572741508,0
0.9590097330510616,0.0,0.0,0.36380911019354456,0.04993427043898571,-0.20304778218269348,0.20996362034184712,-0.04993427043898571,0.0,9,0.347412109375,0.0476837158203125,-0.033841297030448914,36.0,26.0,0,10,0.20050048828125,-0.0476837158203125,0.0,36.0,26.0,0,0.009446399999999855,25.09229781498601,24.818937498722562,0
0.9728429960086942,0.0,0.0,0.3636812784612207,-0.03994741635118857,0.10503481328487396,0.21002753620800904,0.009986854087797143,0.03395887557417154,9,0.3472900390625,-0.03814697265625,0.01750580221414566,36.0,27.0,0,10,0.2005615234375,0.0095367431640625,0.005659812595695257,36.0,26.0,0,0.009446399999999855,25.312029794547243,24.80208913918426,0
0.9999669890385121,0.0,0.0,0.3639369419258684,0.019973708175594285,-0.13680227100849152,0.21034711553881855,0.009986854087797143,-0.184200469404459,9,0.3475341796875,0.019073486328125,-0.022800378501415253,36.0,26.0,0,10,0.20086669921875,0.0095367431640625,-0.0307000782340765,35.0,27.0,0,0.009446399999999855,25.136224846744938,24.90664375329186,0
1.0200475259916857,0.0,0.0,0.364192605390516,0.02996056226339143,-0.08634991943836212,0.21034711553881855,0.0,-0.03029073402285576,9,0.3477783203125,0.0286102294921875,-0.01439165323972702,36.0,26.0,0,10,0.20086669921875,0.0,-0.00504845567047596,36.0,26.0,0,0.01080000000000041,25.126079740572152,24.65382373178784,0
1.0389695479534566,0.0,0.0,0.36412868952435407,0.009986854087797143,-0.14571255818009377,0.21028319967265663,0.019973708175594285,-0.06335905194282532,9,0.34771728515625,0.0095367431640625,-0.02428542636334896,36.0,26.0,0,10,0.2008056640625,0.019073486328125,-0.010559841990470886,36.0,26.0,0,0.01080000000000041,25.352630755576456,24.734678202793987,0
1.0600023959996179,0.0,0.0,0.36412868952435407,0.019973708175594285,-0.16899465769529343,0.21009145207417093,0.019973708175594285,-0.09025357849895954,9,0.34771728515625,0.019073486328125,-0.028165776282548904,35.0,26.0,0,10,0.20062255859375,0.019073486328125,-0.015042263083159924,36.0,26.0,0,0.013499999999997314,25.3086378824824,24.643710881263246,0
1.0800072849960998,0.0,0.0,0.36464001645364924,0.0,0.06660892255604267,0.21060277900346613,0.03994741635118857,-0.09244037792086601,9,0.34820556640625,0.0,0.011101487092673779,36.5,27.0,0,10,0.20111083984375,0.03814697265625,-0.015406729653477669,36.0,26.0,0,0.02159999999999762,25.197038194178276,24.879657356416146,0
1.0998644710052758,0.0,0.0,0.3648956799182969,0.02996056226339143,0.11006211116909981,0.21047494727114235,0.019973708175594285,-0.18581129238009453,9,0.34844970703125,0.0286102294921875,0.018343685194849968,35.0,26.0,0,10,0.20098876953125,0.019073486328125,-0.030968548730015755,36.0,26.0,0,0.013499999999997314,25.34247040564196,24.84591312216287,0
1.1197294719750062,0.0,0.0,0.3642565212566779,-0.03994741635118857,0.13591321930289268,0.21034711553881855,0.04993427043898571,0.18040039390325546,9,0.34783935546875,-0.03814697265625,0.02265220321714878,36.0,27.0,0,10,0.20086669921875,0.0476837158203125,0.030066732317209244,36.0,26.0,0,0.017546400000000163,25.210559735316338,24.748158035449592,0
1.1364403549814597,0.0,0.0,0.3643843529890017,0.009986854087797143,-0.13001101836562157,0.21028319967265663,-0.009986854087797143,2.584930103299854e-09,9,0.34796142578125,0.0095367431640625,-0.021668503060936928,36.0,26.0,0,10,0.2008056640625,-0.0095367431640625,4.30821683883309e-10,35.0,26.0,0,0.00404639999999965,25.45756149639658,24.862784303375577,0
1.1597432129783556,0.0,0.0,0.3643843529890017,0.009986854087797143,0.22206775099039078,0.21021928380649477,0.0,0.03325992822647095,9,0.34796142578125,0.0095367431640625,0.037011291831731796,35.0,26.0,0,10,0.20074462890625,0.0,0.005543321371078491,36.0,26.0,0,0.009446399999999855,25.33232882700105,24.940365533992235,0
1.1798197500174865,0.0,0.0,0.36432043712283974,0.0,0.21666522324085236,0.21053886313730427,0.02996056226339143,0.21239233016967773,9,0.347900390625,0.0,0.03611087054014206,36.0,26.0,0,10,0.2010498046875,0.0286102294921875,0.03539872169494629,36.0,26.0,0,0.012146399999999957,25.325562161495156,24.953863561290916,0
1.1997755829943344,0.0,0.0,0.3642565212566779,0.019973708175594285,-0.10334393754601479,0.21021928380649477,-0.02996056226339143,2.584930103299854e-09,9,0.34783935546875,0.019073486328125,-0.017223989591002464,36.0,26.0,0,10,0.20074462890625,-0.0286102294921875,4.30821683883309e-10,36.0,26.0,0,0.01484640000000006,25.19366701975889,24.83580569712376,0
1.2197328429901972,0.0,0.0,0.3643843529890017,0.02996056226339143,0.14091409742832184,0.20996362034184712,-0.03994741635118857,-0.05582384951412678,9,0.34796142578125,0.0286102294921875,0.023485682904720306,36.0,26.0,0,10,0.20050048828125,-0.03814697265625,-0.00930397491902113,35.0,26.0,0,0.01080000000000041,25.13283705987817,24.832424715006994,0
1.2397754170233384,0.0,0.0,0.36444826885516357,0.0,-0.1840965896844864,0.21015536794033285,-0.019973708175594285,-0.09025358408689499,9,0.3480224609375,0.0,-0.030682764947414398,36.0,26.0,0,10,0.20068359375,-0.019073486328125,-0.015042264014482498,36.0,26.0,0,0.013499999999997314,25.376310985857742,24.532619928363147,0
1.2597470469772816,0.0,0.0,0.3640647736581922,-0.03994741635118857,0.19009070098400116,0.21002753620800904,-0.05992112452678286,-0.20840352773666382,9,0.34765625,-0.03814697265625,0.03168178349733353,35.0,26.0,0,10,0.2005615234375,-0.057220458984375,-0.03473392128944397,36.0,26.0,0,0.009446399999999855,25.328936431824275,24.330816707188205,0
1.2798456579912454,0.0,0.0,0.36387302605970645,-0.02996056226339143,0.20276691019535065,0.2098997044756852,-0.019973708175594285,-0.03395887278020382,9,0.34747314453125,-0.0286102294921875,0.03379448503255844,36.0,26.0,0,10,0.200439453125,-0.019073486328125,-0.00565981213003397,36.0,26.0,0,0.016199999999997418,25.139594691340278,24.492239157025608,0
1.2999046390177682,0.0,0.0,0.3639369419258684,-0.03994741635118857,-0.15756012126803398,0.20996362034184712,-0.009986854087797143,-0.029980131424963474,9,0.3475341796875,-0.03814697265625,-0.026260020211338997,35.0,26.0,0,10,0.20050048828125,-0.0095367431640625,-0.004996688570827246,35.0,27.0,0,0.0027000000000001025,25.32216992751978,24.825680958167425,0
1.3199129169806838,0.0,0.0,0.36412868952435407,0.009986854087797143,0.13053930178284645,0.21021928380649477,0.009986854087797143,0.12228833511471748,9,0.34771728515625,0.0095367431640625,0.021756550297141075,36.0,26.0,0,10,0.20074462890625,0.0095367431640625,0.020381389185786247,36.0,26.0,0,0.009446399999999855,25.268049432379655,24.791966628428327,0
1.3397314549656585,0.0,0.0,0.36400085779203023,-0.02996056226339143,-0.0920890811830759,0.21021928380649477,0.0,0.0905643180012703,9,0.34759521484375,-0.0286102294921875,-0.015348180197179317,36.0,26.0,0,10,0.20074462890625,0.0,0.015094053000211716,36.0,26.0,0,0.013499999999997314,25.335703257755824,24.630240066130625,0
1.3597162329824641,0.0,0.0,0.364192605390516,0.0,0.12468025088310242,0.21015536794033285,0.0,-0.24457667022943497,9,0.3477783203125,0.0,0.020780041813850403,36.0,26.0,0,10,0.20068359375,0.0,-0.040762778371572495,36.0,26.0,0,0.01889999999999752,25.095684665580052,24.84929440319678,0
1.3797598809469491,0.0,0.0,0.3640647736581922,0.009986854087797143,-0.08026400953531265,0.20996362034184712,-0.03994741635118857,0.0899404026567936,9,0.34765625,0.0095367431640625,-0.013377334922552109,36.0,26.0,0,10,0.20050048828125,-0.03814697265625,0.014990067109465599,36.0,26.0,0,0.012146399999999957,25.315403744514924,24.896514295016004,0
1.3997898630332202,0.0,0.0,0.36432043712283974,0.02996056226339143,0.04362385533750057,0.21034711553881855,0.05992112452678286,0.08639832772314548,9,0.347900390625,0.0286102294921875,0.007270642556250095,36.0,26.0,0,10,0.20086669921875,0.057220458984375,0.014399721287190914,36.0,26.0,0,0.006746399999999752,25.315403744514924,24.657200814552027,0
1.4197411959758028,0.0,0.0,0.3645121847213255,0.019973708175594285,-0.15690987557172775,0.20983578860952334,-0.04993427043898571,-0.05974981561303139,9,0.34808349609375,0.019073486328125,-0.026151645928621292,36.0,26.0,0,10,0.20037841796875,-0.0476837158203125,-0.009958302602171898,36.0,26.0,0,0.006746399999999752,25.278186447577355,24.381235108350438,0
1.439724270021543,0.0,0.0,0.364831764052135,0.009986854087797143,0.1290508322417736,0.21028319967265663,-0.019973708175594285,0.18205054476857185,9,0.348388671875,0.0095367431640625,0.0215084720402956,36.0,26.0,0,10,0.2008056640625,-0.019073486328125,0.030341757461428642,36.0,26.0,0,0.013499999999997314,25.183517914050924,24.829061791068682,0
1.4597060109954327,0.0,0.0,0.3642565212566779,-0.04993427043898571,0.049167707562446594,0.21021928380649477,0.009986854087797143,-0.030188103206455708,9,0.34783935546875,-0.0476837158203125,0.008194617927074432,36.0,26.0,0,10,0.20074462890625,0.0095367431640625,-0.005031350534409285,35.0,26.0,0,0.005400000000000205,25.504979393851613,24.613412146373093,0
