# Test started at Sat Apr 24 12:29:08 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# step input test; magnitude = 0.16 A
# User comment: gearboxes installed -- running step test with actuators disconnect to get time constant
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.10389890498481691,0.16,0.017523677901422337,2.758480951815354,-0.17976337358034858,0.015137961134314537,0.13821720503626322,0.16,0.017523677901422337,0.9529855644739545,11.864382656303006,0.018033476546406746,0.16465471824216107,9,0.43902587890625,-0.0286102294921875,0.015137961134314537,36.0,31.0,0,9,0.15167236328125,1.888275146484375,0.018033476546406746,36.0,30.0,0,-0.0013464000000027454,29.413393530706003,28.17917014776765,-0.008415000000017159
0.11331379704643041,0.16,0.017523677901422337,2.761165418194154,0.11984224905356572,0.0407223105430603,0.3718151933368281,0.16,0.017523677901422337,1.0887428642018337,15.219965629802847,-0.025708019733428955,-0.23472716061590995,9,0.439453125,0.019073486328125,0.0407223105430603,36.0,29.0,0,9,0.17327880859375,2.422332763671875,-0.025708019733428955,36.0,30.0,0,-0.0013464000000027454,29.79312292619801,28.17917014776765,-0.008415000000017159
0.12273178203031421,0.16,0.017523677901422337,2.76001493260324,0.05992112452678286,0.00225615780800581,0.02059985645203109,0.16,0.017523677901422337,1.235621524641884,15.699334626017109,0.007417671382427216,0.06772707349819662,9,0.43927001953125,0.0095367431640625,0.00225615780800581,35.0,30.0,0,9,0.1966552734375,2.498626708984375,0.007417671382427216,36.0,29.0,0,-0.0,29.76493907901812,28.38381469387832,-0.0
0.13234946900047362,0.16,0.017523677901422337,2.76001493260324,-0.05992112452678286,-0.005220585037022829,-0.047666569234067854,0.16,0.017523677901422337,1.3817331946879914,14.980281131695715,0.010227644816040993,0.09338354538197349,9,0.43927001953125,-0.0095367431640625,-0.005220585037022829,35.0,30.0,0,9,0.21990966796875,2.384185791015625,0.010227644816040993,36.0,30.0,0,0.00405359999999746,29.6945178720365,28.217300795958636,0.02533499999998412
0.1418331570457667,0.16,0.017523677901422337,2.760781922997183,0.17976337358034858,0.04523634538054466,0.41303060359832783,0.16,0.017523677901422337,1.5312963215068414,14.92036000716893,0.02781711518764496,0.2539842637521854,9,0.43939208984375,0.0286102294921875,0.04523634538054466,35.0,30.0,0,9,0.24371337890625,2.3746490478515625,0.02781711518764496,35.0,30.0,0,-0.004046400000002848,29.420411666488576,28.418539375998478,-0.025290000000017798
0.15195226902142167,0.16,0.017523677901422337,2.760781922997183,-0.11984224905356572,0.029780520126223564,0.27191113914556836,0.16,0.017523677901422337,1.6850778954923769,15.819176875070674,-0.007101038005203009,-0.0648360513828129,9,0.43939208984375,-0.019073486328125,0.029780520126223564,35.0,30.0,0,9,0.2681884765625,2.5177001953125,-0.007101038005203009,35.0,30.0,0,0.00809999999999711,29.83894989465506,28.17917014776765,0.050624999999981934
0.1614291430450976,0.16,0.017523677901422337,2.76269939898204,0.0,0.017115095630288124,0.1562694381996049,0.16,0.017523677901422337,1.8476798590082548,14.560833260008234,0.005526682827621698,0.05046139614034441,9,0.439697265625,0.0,0.017115095630288124,35.0,30.0,0,9,0.2940673828125,2.3174285888671875,0.005526682827621698,35.0,30.0,0,0.005399999999997007,29.782562346590737,28.238100235488616,0.033749999999981295
0.17242980701848865,0.16,0.017523677901422337,2.761932408588097,0.23968449810713144,0.004053927026689053,0.03701439434798111,0.16,0.017523677901422337,1.9803691971603627,14.201306512847538,-2.852919169527013e-05,-0.0002604858806993207,9,0.4395751953125,0.03814697265625,0.004053927026689053,35.0,30.0,0,9,0.315185546875,2.2602081298828125,-2.852919169527013e-05,36.0,29.0,0,0.0013535999999973569,29.82484969389651,28.113366380881587,0.00845999999998348
0.18184242106508464,0.16,0.017523677901422337,2.761165418194154,0.17976337358034858,0.020154919475317,0.18402456003764914,0.16,0.017523677901422337,2.1341507711458982,16.7779148674992,-0.011853842996060848,-0.10823155333252239,9,0.439453125,0.0286102294921875,0.020154919475317,36.0,30.0,0,9,0.33966064453125,2.6702880859375,-0.011853842996060848,36.0,30.0,0,0.009453599999997665,29.641747175249066,28.369928150165947,0.0590849999999854
0.19126825802959502,0.16,0.017523677901422337,2.761932408588097,0.11984224905356572,3.578561752481946e-11,3.2674070113479876e-10,0.16,0.017523677901422337,2.300204191434519,17.676731735400942,0.009133322164416313,0.0833918287317983,9,0.4395751953125,0.019073486328125,3.578561752481946e-11,36.0,30.0,0,9,0.3660888671875,2.8133392333984375,0.009133322164416313,35.0,30.0,0,0.0027000000000001025,29.814285392914257,28.408111460631062,0.01687500000000064
0.2007021870231256,0.16,0.017523677901422337,2.760781922997183,0.0,0.027536805719137192,0.25142489720747146,0.16,0.017523677901422337,2.4578207173897684,16.658072618445633,0.030921386554837227,0.2823278239080388,9,0.43939208984375,0.0,0.027536805719137192,36.0,30.0,0,9,0.39117431640625,2.651214599609375,0.030921386554837227,36.0,30.0,0,0.00809999999999711,29.652310125771862,28.21036858293803,0.050624999999981934
0.21012226399034262,0.16,0.017523677901422337,2.761932408588097,0.0,0.023814130574464798,0.21743499928203439,0.16,0.017523677901422337,2.6215731664965607,18.03625848256164,-0.010188880376517773,-0.0930296065365664,9,0.4395751953125,0.0,0.023814130574464798,36.0,30.0,0,9,0.417236328125,2.8705596923828125,-0.010188880376517773,35.0,30.0,0,0.012153599999997766,29.68747875868121,28.345640518798405,0.07595999999998604
0.21952774899546057,0.16,0.017523677901422337,2.7596314374062683,0.0,0.011005866341292858,0.10048909963495323,0.16,0.017523677901422337,2.8355634864066075,18.8751542259366,0.022742830216884613,0.2076534877650419,9,0.439208984375,0.0,0.011005866341292858,36.0,30.0,0,9,0.4512939453125,3.0040740966796875,0.022742830216884613,35.0,30.0,0,0.00405359999999746,29.64527427661494,28.38033362184251,0.02533499999998412
0.23964352905750275,0.16,0.017523677901422337,2.76001493260324,-0.23968449810713144,0.037899672985076904,0.34604309162291297,0.16,0.017523677901422337,3.2075538274688755,20.433103463632953,-0.015544846653938293,-0.141932274641287,9,0.43927001953125,-0.03814697265625,0.037899672985076904,36.0,30.0,0,9,0.510498046875,3.2520294189453125,-0.015544846653938293,35.0,30.0,0,0.00405359999999746,29.701557531019603,28.37339035066509,0.02533499999998412
0.2595876430859789,0.16,0.017523677901422337,2.76001493260324,-0.05992112452678286,0.00891785603016615,0.08142451446855062,0.16,0.017523677901422337,3.550015038364345,17.496968361820596,0.036736708134412766,0.3354246371436076,9,0.43927001953125,-0.0095367431640625,0.00891785603016615,35.0,30.0,0,9,0.56500244140625,2.78472900390625,0.036736708134412766,36.0,30.0,0,-0.0,29.7367640239018,28.39075867839108,-0.0
0.2695762360235676,0.16,0.017523677901422337,2.762315903785068,0.23968449810713144,-0.012196030467748642,-0.11135589719332818,0.16,0.017523677901422337,3.778194680562334,20.193418965525822,-0.0062775746919214725,-0.057317416832108684,9,0.43963623046875,0.03814697265625,-0.012196030467748642,36.0,30.0,0,9,0.601318359375,3.2138824462890625,-0.0062775746919214725,35.0,30.0,0,0.0013535999999973569,29.807236949691628,28.38381469387832,0.00845999999998348
0.28074997407384217,0.16,0.017523677901422337,2.761165418194154,0.17976337358034858,-0.02523958496749401,-0.23045011541049062,0.16,0.017523677901422337,3.9802966493662675,20.13349784099904,0.0014854600885882974,0.013562998333519725,9,0.439453125,0.0286102294921875,-0.02523958496749401,36.0,30.0,0,9,0.63348388671875,3.204345703125,0.0014854600885882974,36.0,30.0,0,0.0013535999999973569,29.757894491953607,28.335220088201027,0.00845999999998348
0.2907503640744835,0.16,0.017523677901422337,2.760398427800211,0.0,0.02231845259666443,0.20377870647670754,0.16,0.017523677901422337,4.181248132579286,21.631525954168612,0.020685194060206413,0.1888662339179605,9,0.4393310546875,0.0,0.02231845259666443,36.0,30.0,0,9,0.66546630859375,3.4427642822265625,0.020685194060206413,36.0,30.0,0,0.0013535999999973569,29.881263795526138,28.43243258564712,0.00845999999998348
0.30036710703279823,0.16,0.017523677901422337,2.760398427800211,-0.11984224905356572,0.01658933237195015,0.15146895500154017,0.16,0.017523677901422337,4.400990880443905,22.590263946597137,0.02741483598947525,0.25031125218068595,9,0.4393310546875,-0.019073486328125,0.01658933237195015,36.0,30.0,0,9,0.700439453125,3.5953521728515625,0.02741483598947525,35.0,30.0,0,-0.0,29.810751704375264,28.352581894710966,-0.0
0.3099369250703603,0.16,0.017523677901422337,2.760398427800211,0.05992112452678286,-0.011413976550102234,-0.10421535126870417,0.16,0.017523677901422337,4.603859839641781,21.331920331534697,-0.006465100217610598,-0.05902961927494317,9,0.4393310546875,0.0095367431640625,-0.011413976550102234,36.0,30.0,0,9,0.73272705078125,3.39508056640625,-0.006465100217610598,36.0,30.0,0,-0.0027000000000001025,29.90242824573062,28.362985590237088,-0.01687500000000064
0.31937209505122155,0.16,0.017523677901422337,2.76001493260324,0.0,0.0017401949735358357,0.015888856057045788,0.16,0.017523677901422337,4.8128647219911995,22.350579448490006,0.016458453610539436,0.15027396603041704,9,0.43927001953125,0.0,0.0017401949735358357,35.0,30.0,0,9,0.7659912109375,3.5572052001953125,0.016458453610539436,36.0,30.0,0,0.00405359999999746,29.750850454004762,28.141072030790554,0.02533499999998412
0.3288203200791031,0.16,0.017523677901422337,2.76001493260324,-0.11984224905356572,0.023978114128112793,0.21893225166999056,0.16,0.017523677901422337,5.026088051507303,22.23073719943644,0.02173122949898243,0.19841706400886158,9,0.43927001953125,-0.019073486328125,0.023978114128112793,36.0,30.0,0,9,0.7999267578125,3.5381317138671875,0.02173122949898243,35.0,30.0,0,0.0027000000000001025,29.75438179641509,28.38381469387832,0.01687500000000064
0.3382818050449714,0.16,0.017523677901422337,2.758480951815354,-0.23968449810713144,0.016552811488509178,0.1511355009524857,0.16,0.017523677901422337,5.236626914644607,22.590263946597137,0.035411491990089417,0.3233247466819982,9,0.43902587890625,-0.03814697265625,0.016552811488509178,35.0,30.0,0,9,0.83343505859375,3.5953521728515625,0.035411491990089417,36.0,30.0,0,0.005399999999997007,29.83543403749468,28.335220088201027,0.033749999999981295
0.3477282340172678,0.16,0.017523677901422337,2.7569469710274688,-0.41944787168748,0.015247324481606483,0.13921574744643223,0.16,0.017523677901422337,5.4605881096759115,23.608923063552446,-0.0005534342490136623,-0.005053133271469154,9,0.43878173828125,-0.0667572021484375,0.015247324481606483,36.0,30.0,0,9,0.86907958984375,3.757476806640625,-0.0005534342490136623,36.0,30.0,0,0.006753599999997561,29.863639979604784,28.331759186275235,0.04220999999998476
0.35717395902611315,0.16,0.017523677901422337,2.752345028663812,-0.7190534943213943,0.010957257822155952,0.10004527938753395,0.16,0.017523677901422337,5.794612426238009,25.945846920096976,0.015583531931042671,0.14228549069396268,9,0.43804931640625,-0.11444091796875,0.010957257822155952,36.0,30.0,0,9,0.9222412109375,4.1294097900390625,0.015583531931042671,35.0,30.0,0,-0.0,29.80370353785537,28.38033362184251,-0.0
0.37960850808303803,0.16,0.017523677901422337,2.750427552678955,-0.05992112452678286,0.0184892937541008,0.16881655878963708,0.16,0.017523677901422337,6.288170744740214,26.78474266347194,0.03242034092545509,0.29601403182900227,9,0.437744140625,-0.0095367431640625,0.0184892937541008,35.0,30.0,0,9,1.00079345703125,4.2629241943359375,0.03242034092545509,36.0,30.0,0,0.0013535999999973569,29.68396879125106,28.32134017469241,0.00845999999998348
0.3895976210478693,0.16,0.017523677901422337,2.750811047875926,0.0,0.03162757307291031,0.2887756622857644,0.16,0.017523677901422337,6.559685344195973,26.604979289891588,0.0005708825192414224,0.005212444761451233,9,0.43780517578125,0.0,0.03162757307291031,36.0,30.0,0,9,1.04400634765625,4.23431396484375,0.0005708825192414224,36.0,30.0,0,-0.0027000000000001025,29.814285392914257,28.203436836058472,-0.01687500000000064
0.3995704000117257,0.16,0.017523677901422337,2.75196153346684,0.23968449810713144,0.007066120393574238,0.06451723601243052,0.16,0.017523677901422337,6.834267905227502,28.222849652114725,0.021060453727841377,0.19229254357506284,9,0.43798828125,0.03814697265625,0.007066120393574238,36.0,30.0,0,9,1.08770751953125,4.4918060302734375,0.021060453727841377,35.0,30.0,0,0.005399999999997007,29.652310125771862,28.130690781604756,0.033749999999981295
0.4090084960917011,0.16,0.017523677901422337,2.75196153346684,0.11984224905356572,0.02731143683195114,0.249367165825246,0.16,0.017523677901422337,7.106165999880233,28.462534150221856,0.020579183474183083,0.18789830390582782,9,0.43798828125,0.019073486328125,0.02731143683195114,36.0,30.0,0,9,1.1309814453125,4.5299530029296875,0.020579183474183083,36.0,30.0,0,0.0027000000000001025,29.80370353785537,28.40116628709245,0.01687500000000064
0.41850353602785617,0.16,0.017523677901422337,2.750427552678955,0.17976337358034858,0.02588549442589283,0.2363475938921867,0.16,0.017523677901422337,7.472020417790958,30.79945800676639,0.00928171630948782,0.0847467419723295,9,0.437744140625,0.0286102294921875,0.02588549442589283,35.0,30.0,0,9,1.189208984375,4.901885986328125,0.00928171630948782,35.0,30.0,0,0.0027000000000001025,29.85305230976701,28.234624125436255,0.01687500000000064
0.439904181053862,0.16,0.017523677901422337,2.7511945430728972,-0.05992112452678286,0.010722290724515915,0.09789991151248562,0.16,0.017523677901422337,8.03537486214196,30.140325636971777,-0.007653707172721624,-0.06988219907511904,9,0.4378662109375,-0.0095367431640625,0.010722290724515915,36.0,30.0,0,9,1.27886962890625,4.7969818115234375,-0.007653707172721624,36.0,30.0,0,0.00405359999999746,29.691007632664537,28.13761765645671,0.02533499999998412
0.4495333500672132,0.16,0.017523677901422337,2.750811047875926,-0.23968449810713144,0.0406595878303051,0.37124250339711984,0.16,0.017523677901422337,8.308806937582576,28.222849652114725,0.03608221933245659,0.3294488249367142,9,0.43780517578125,-0.03814697265625,0.0406595878303051,35.0,30.0,0,9,1.3223876953125,4.4918060302734375,0.03608221933245659,35.0,30.0,0,-0.0013464000000027454,29.750850454004762,28.39075867839108,-0.008415000000017159
0.4595689990092069,0.16,0.017523677901422337,2.7511945430728972,0.05992112452678286,0.019946439191699028,0.1821210301070877,0.16,0.017523677901422337,8.60639921043239,30.200246761498562,0.005055455956608057,0.04615885761011595,9,0.4378662109375,0.0095367431640625,0.019946439191699028,35.0,30.0,0,9,1.3697509765625,4.8065185546875,0.005055455956608057,36.0,30.0,0,0.009453599999997665,29.842484691956827,28.408111460631062,0.0590849999999854
0.4689894840121269,0.16,0.017523677901422337,2.752345028663812,0.29960562263391427,0.017041146755218506,0.15559424774713837,0.16,0.017523677901422337,8.893253617767005,30.499852384132474,-0.026697680354118347,-0.2437632602407182,9,0.43804931640625,0.0476837158203125,0.017041146755218506,36.0,30.0,0,9,1.4154052734375,4.8542022705078125,-0.026697680354118347,36.0,30.0,0,0.005399999999997007,29.775516384304865,28.141072030790554,0.033749999999981295
0.4784886169945821,0.16,0.017523677901422337,2.750427552678955,0.0,0.039092205464839935,0.356931513439123,0.16,0.017523677901422337,9.206569193692648,31.937959372775264,0.004501907620579004,0.04110468266676917,9,0.437744140625,0.0,0.039092205464839935,36.0,30.0,0,9,1.46527099609375,5.0830841064453125,0.004501907620579004,36.0,30.0,0,-0.0027000000000001025,29.779029902046773,28.31094073028612,-0.01687500000000064
0.4896635210607201,0.16,0.017523677901422337,2.750044057481983,-0.05992112452678286,0.0370083786547184,0.3379051257427146,0.16,0.017523677901422337,9.557083803724517,32.95661848973057,0.008372069336473942,0.07644120722665791,9,0.43768310546875,-0.0095367431640625,0.0370083786547184,36.0,30.0,0,9,1.52105712890625,5.245208740234375,0.008372069336473942,35.0,31.0,0,0.013499999999997314,29.842484691956827,28.17224049466347,0.08437499999998321
0.49910593207459897,0.16,0.017523677901422337,2.750811047875926,-0.29960562263391427,0.02597092092037201,0.2371275807872642,0.16,0.017523677901422337,9.852375105392502,31.03914250487352,0.022591914981603622,0.20627555570187617,9,0.43780517578125,-0.0476837158203125,0.02597092092037201,36.0,30.0,0,9,1.56805419921875,4.940032958984375,0.022591914981603622,35.0,30.0,0,0.0013535999999973569,29.627677649206476,28.37339035066509,0.00845999999998348
0.5085188790690154,0.16,0.017523677901422337,2.751578038269869,0.11984224905356572,0.00913495384156704,0.08340672676550931,0.16,0.017523677901422337,10.253127586227626,32.77685511615022,0.0006048609502613544,0.00552268494012673,9,0.43792724609375,0.019073486328125,0.00913495384156704,35.0,31.0,0,9,1.6318359375,5.2165985107421875,0.0006048609502613544,35.0,30.0,0,0.0013535999999973569,29.828383936426462,28.17224049466347,0.00845999999998348
0.5207151130307466,0.16,0.017523677901422337,2.750044057481983,-0.23968449810713144,0.01630004681646824,0.14882763226452794,0.16,0.017523677901422337,10.600190739486752,35.353463470801884,0.02315543219447136,0.21142075150871759,9,0.43768310546875,-0.03814697265625,0.01630004681646824,36.0,30.0,0,9,1.68707275390625,5.626678466796875,0.02315543219447136,35.0,30.0,0,-0.0013464000000027454,29.8213343883628,28.376871184591494,-0.008415000000017159
0.5306732070166618,0.16,0.017523677901422337,2.75196153346684,0.29960562263391427,0.014594288542866707,0.1332532006120212,0.16,0.017523677901422337,10.925394666518509,34.03519873121267,-0.0005387207493185997,-0.004918791613031177,9,0.43798828125,0.0476837158203125,0.014594288542866707,35.0,30.0,0,9,1.73883056640625,5.4168701171875,-0.0005387207493185997,36.0,30.0,0,-0.0,29.83543403749468,28.283189386909783,-0.0
0.5402073210570961,0.16,0.017523677901422337,2.750427552678955,0.05992112452678286,-0.011093576438724995,-0.10128993697447103,0.16,0.017523677901422337,11.274758790959462,33.076460738784135,0.01223672367632389,0.11172744667105006,9,0.437744140625,0.0095367431640625,-0.011093576438724995,35.0,30.0,0,9,1.79443359375,5.2642822265625,0.01223672367632389,36.0,30.0,0,0.009453599999997665,29.80370353785537,28.113366380881587,0.0590849999999854
0.5596785480156541,0.16,0.017523677901422337,2.750044057481983,-0.23968449810713144,0.04069395735859871,0.3715563144907677,0.16,0.017523677901422337,11.888351106113719,33.615750859525185,5.6307697377633303e-05,0.0005141176202337113,9,0.43768310546875,-0.03814697265625,0.04069395735859871,36.0,30.0,0,9,1.89208984375,5.3501129150390625,5.6307697377633303e-05,36.0,30.0,0,0.0027000000000001025,29.722679785606317,28.38381469387832,0.01687500000000064
0.5691016990458593,0.16,0.017523677901422337,2.750811047875926,-0.17976337358034858,0.02952919527888298,0.2696164167818784,0.16,0.017523677901422337,12.224676393857646,36.55188596133755,0.00800307933241129,0.07307214275388348,9,0.43780517578125,-0.0286102294921875,0.02952919527888298,35.0,30.0,0,9,1.94561767578125,5.817413330078125,0.00800307933241129,35.0,30.0,0,0.005399999999997007,29.641747175249066,28.369928150165947,0.033749999999981295
0.5784988140221685,0.16,0.017523677901422337,2.752345028663812,0.23968449810713144,0.02723086066544056,0.24863146486599436,0.16,0.017523677901422337,12.563686147980373,36.0125958405965,0.008587555028498173,0.07840870006222747,9,0.43804931640625,0.03814697265625,0.02723086066544056,36.0,31.0,0,9,1.99957275390625,5.7315826416015625,0.008587555028498173,36.0,30.0,0,-0.0027000000000001025,29.719168456536977,28.352581894710966,-0.01687500000000064
0.589629273978062,0.16,0.017523677901422337,2.751578038269869,0.29960562263391427,0.016604144126176834,0.1516041937733095,0.16,0.017523677901422337,12.967123095194296,35.593147968909015,-0.011043797247111797,-0.10083542789807073,9,0.43792724609375,0.0476837158203125,0.016604144126176834,36.0,30.0,0,9,2.06378173828125,5.664825439453125,-0.011043797247111797,36.0,30.0,0,0.00405359999999746,29.810751704375264,28.25542706934175,0.02533499999998412
0.5995576269924641,0.16,0.017523677901422337,2.750811047875926,0.05992112452678286,0.02064904011785984,0.18853613022580223,0.16,0.017523677901422337,13.334511493892908,37.33086058018572,0.0243988074362278,0.22277339333426055,9,0.43780517578125,0.0095367431640625,0.02064904011785984,36.0,30.0,0,9,2.12225341796875,5.9413909912109375,0.0243988074362278,36.0,30.0,0,-0.0,29.669892743181492,28.317879743728213,-0.0
0.609574850066565,0.16,0.017523677901422337,2.750427552678955,0.11984224905356572,0.0015852107899263501,0.014473772447485435,0.16,0.017523677901422337,13.809278547743514,39.00865206693564,0.010058747604489326,0.09184142882400634,9,0.437744140625,0.019073486328125,0.0015852107899263501,36.0,30.0,0,9,2.19781494140625,6.2084197998046875,0.010058747604489326,35.0,30.0,0,0.00809999999999711,29.719168456536977,28.203436836058472,0.050624999999981934
0.6296468890504912,0.16,0.017523677901422337,2.750811047875926,0.0,-0.01161702536046505,-0.10606928911444678,0.16,0.017523677901422337,14.469657276928281,35.772911342489365,0.02302735671401024,0.21025135790373037,9,0.43780517578125,0.0,-0.01161702536046505,35.0,30.0,0,9,2.30291748046875,5.6934356689453125,0.02302735671401024,36.0,30.0,0,0.005399999999997007,29.84953590020274,28.29012651692193,0.033749999999981295
0.6395906870020553,0.16,0.017523677901422337,2.750811047875926,0.23968449810713144,0.03162757307291031,0.2887756622857644,0.16,0.017523677901422337,14.823623343732894,36.31220146323041,-0.003289869986474514,-0.030038168973260906,9,0.43780517578125,0.03814697265625,0.03162757307291031,36.0,30.0,0,9,2.3592529296875,5.779266357421875,-0.003289869986474514,36.0,30.0,0,0.006753599999997561,29.85305230976701,28.369928150165947,0.04220999999998476
0.6491305230883881,0.16,0.017523677901422337,2.750044057481983,-0.05992112452678286,0.02325368858873844,0.2123178818469474,0.16,0.017523677901422337,15.170303001795048,36.19235921417685,-0.0072210365906357765,-0.06593169887058625,9,0.43768310546875,-0.0095367431640625,0.02325368858873844,36.0,30.0,0,9,2.4144287109375,5.76019287109375,-0.0072210365906357765,35.0,30.0,0,0.009453599999997665,29.83894989465506,28.32481922893669,0.0590849999999854
