# Test started at Wed Apr 14 16:11:41 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.12093192290400524; kt_2 = 0.12642882849055095
# load damping scale = 0.05
# step input test; magnitude = 2.0 A
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
1.0470665189998272,2.0,0.24186384580801049,-0.2573252771678163,0.23968449810713144,0.13302665948867798,-0.44082772891863614,-0.05992112452678286,-0.16245079413056374,9,-0.04095458984375,0.03814697265625,0.13302665948867798,36.0,25.0,0,10,-0.42095947265625,-0.057220458984375,-0.027075132355093956,36.5,25.0,0,0.16739999999999994,22.617912299523198,22.561293678033564,0.08369999999999997
1.0791460969999207,2.0,0.24186384580801049,-0.2565582867738735,-0.11984224905356572,0.17630797624588013,-0.4427452049034932,-0.09986854087797142,-0.05108722485601902,9,-0.04083251953125,-0.019073486328125,0.17630797624588013,36.0,26.0,0,10,-0.42279052734375,-0.095367431640625,-0.00851453747600317,36.0,25.0,0,0.19170000000000087,22.581278273161843,22.574616550217968,0.09585000000000043
1.1155005939999683,2.0,0.24186384580801049,-0.245820421258674,0.5992112452678285,0.18477745354175568,-0.452588248292426,-0.4993427043898571,-0.007436709478497505,9,-0.03912353515625,0.095367431640625,0.18477745354175568,35.0,26.0,0,10,-0.43218994140625,-0.476837158203125,-0.0012394515797495842,36.5,25.0,0,0.18765360000000122,22.607927084510493,22.554614765361862,0.09382680000000061
1.148126874999889,2.0,0.24186384580801049,-0.2055534255766759,1.7976337358034857,0.18834885954856873,-0.4947727199592811,-1.8475680062424715,0.07344064861536026,9,-0.03271484375,0.286102294921875,0.18834885954856873,36.5,26.0,0,10,-0.47247314453125,-1.7642974853515625,0.012240108102560043,36.5,26.0,0,0.19305360000000144,22.607927084510493,22.644565358465172,0.09652680000000072
1.17905225100003,2.0,0.24186384580801049,-0.14687866044005013,1.9773971093838343,0.19236133992671967,-0.5604782303737161,-2.386858126983517,-0.07682405412197113,9,-0.02337646484375,0.3147125244140625,0.19236133992671967,36.0,26.0,0,10,-0.53521728515625,-2.2792816162109375,-0.012804009020328522,36.5,25.0,0,0.19035360000000132,22.614589768790267,22.63123844105138,0.09517680000000066
1.2121888269998635,2.0,0.24186384580801049,-0.06902913545485385,2.157160482964183,0.21951337158679962,-0.6315526735457508,-2.23705531566656,0.07653122954070568,9,-0.010986328125,0.34332275390625,0.21951337158679962,35.0,26.0,0,10,-0.60308837890625,-2.13623046875,0.012755204923450947,35.0,25.0,0,0.16739999999999994,22.50133239920808,22.55129314338683,0.08369999999999997
1.2431382400000075,2.0,0.24186384580801049,0.008820389530342436,2.6365294791784457,0.18939334154129028,-0.7111279269173184,-2.436792397422503,0.16329997032880783,9,0.00140380859375,0.41961669921875,0.18939334154129028,36.0,26.0,0,10,-0.6790771484375,-2.32696533203125,0.027216661721467972,36.5,26.0,0,0.1579463999999991,22.478034033979384,22.58460032392958,0.07897319999999955
1.2749616520000018,2.0,0.24186384580801049,0.09242234247010989,2.4567661055980974,0.18492896854877472,-0.7976060938343715,-2.666490041441837,-0.045416747219860554,9,0.01470947265625,0.3910064697265625,0.18492896854877472,36.0,26.0,0,10,-0.76165771484375,-2.5463104248046875,-0.007569457869976759,35.0,25.0,0,0.16469999999999985,22.62125264626701,22.60458693140083,0.08234999999999992
1.3068158229998517,2.0,0.24186384580801049,0.1867621609250768,2.8162928527587945,0.19189882278442383,-0.8916263329585289,-2.8961876854611717,0.036097937263548374,9,0.02972412109375,0.4482269287109375,0.19189882278442383,35.0,26.0,0,10,-0.8514404296875,-2.765655517578125,0.006016322877258062,36.0,25.0,0,0.1660463999999994,22.567955018611826,22.574616550217968,0.0830231999999997
1.3387485490000017,2.0,0.24186384580801049,0.2834029505618722,3.0559773508659256,0.15149159729480743,-0.9908876731079622,-3.1658327458316946,0.05423112027347088,9,0.04510498046875,0.4863739013671875,0.15149159729480743,36.0,26.0,0,10,-0.94622802734375,-3.0231475830078125,0.00903852004557848,36.5,25.0,0,0.16199999999999976,22.577938505456245,22.607927084510493,0.08099999999999988
1.3706795900000088,2.0,0.24186384580801049,0.3907816057138671,3.475425222553406,0.19510334730148315,-1.0976910854645001,-3.5353463470801887,-0.00304695765953511,9,0.06219482421875,0.553131103515625,0.19510334730148315,35.0,26.0,0,10,-1.0482177734375,-3.376007080078125,-0.000507826276589185,36.5,26.0,0,0.17550000000000027,22.651229108904317,22.57127687847509,0.08775000000000013
1.4027178540000023,2.0,0.24186384580801049,0.5039126888204332,3.475425222553406,0.17420154809951782,-1.2093521036493424,-3.475425222553406,0.0853282492607832,9,0.0802001953125,0.553131103515625,0.17420154809951782,36.0,26.0,0,10,-1.15484619140625,-3.31878662109375,0.0142213748767972,36.5,25.0,0,0.18765360000000122,22.591262334204885,22.581278273161843,0.09382680000000061
1.4346861730000455,2.0,0.24186384580801049,0.6208787238967133,3.894873094240886,0.16719719767570496,-1.3252954848670322,-3.6651754502215517,-0.04744802601635456,9,0.09881591796875,0.6198883056640625,0.16719719767570496,35.0,26.0,0,10,-1.26556396484375,-3.4999847412109375,-0.007908004336059093,35.5,25.0,0,0.19170000000000087,22.587940187753134,22.58460032392958,0.09585000000000043
1.4663793619999979,2.0,0.24186384580801049,0.7466651485033359,4.134557592348017,0.18601182103157043,-1.4498675080165784,-4.094610175996828,0.12662116438150406,9,0.11883544921875,0.6580352783203125,0.18601182103157043,35.0,26.0,0,10,-1.384521484375,-3.910064697265625,0.021103527396917343,35.0,26.0,0,0.19845360000000162,22.601264593117605,22.62457527345657,0.09922680000000081
1.4977746079998724,2.0,0.24186384580801049,0.87015060192813,4.074636467821234,0.2036009132862091,-1.5723303075827821,-3.904859948328683,-0.06363849341869354,9,0.13848876953125,0.64849853515625,0.2036009132862091,36.0,26.0,0,10,-1.50146484375,-3.7288665771484375,-0.010606415569782257,35.5,25.0,0,0.1741536000000007,22.651229108904317,22.60458693140083,0.08707680000000036
1.5290609099999983,2.0,0.24186384580801049,0.9894176081862386,3.6551885961337542,0.18820849061012268,-1.693450873959586,-3.91484680241648,0.08635658025741577,9,0.157470703125,0.5817413330078125,0.18820849061012268,35.0,26.0,0,10,-1.61712646484375,-3.7384033203125,0.014392763376235962,36.5,25.0,0,0.18360000000000057,22.62125264626701,22.614589768790267,0.09180000000000028
1.560635191999836,2.0,0.24186384580801049,1.1194224799595467,4.254399841401583,0.1834583282470703,-1.8235196615990559,-4.164518154611408,0.03761983662843704,9,0.17816162109375,0.6771087646484375,0.1834583282470703,36.0,26.0,0,10,-1.7413330078125,-3.9768218994140625,0.006269972771406174,35.5,25.0,0,0.1768536000000008,22.647888324341068,22.58460032392958,0.0884268000000004
1.5925642699999116,2.0,0.24186384580801049,1.2551797796874258,4.1944787168748,0.15479454398155212,-1.9605552786501732,-4.324307820016163,0.08161754161119461,9,0.19976806640625,0.667572021484375,0.15479454398155212,36.5,27.0,0,10,-1.8721923828125,-4.1294097900390625,0.013602923601865768,35.5,25.0,0,0.17955360000000092,22.581278273161843,22.564615442676313,0.08977680000000046
1.6244149229999039,2.0,0.24186384580801049,1.3940050409910765,4.1944787168748,0.19904069602489471,-2.1008506048755478,-4.394215798630743,0.13519033044576645,9,0.22186279296875,0.667572021484375,0.19904069602489471,36.0,26.0,0,10,-2.00616455078125,-4.1961669921875,0.022531721740961075,35.5,25.0,0,0.17955360000000092,22.574616550217968,22.577938505456245,0.08977680000000046
1.6562669089998963,2.0,0.24186384580801049,1.5389662254462695,4.7337688376158455,0.15866373479366302,-2.2472818542524644,-4.703808275352454,0.03164888732135296,9,0.24493408203125,0.7534027099609375,0.15866373479366302,35.0,26.0,0,10,-2.14599609375,-4.4918060302734375,0.0052748145535588264,35.0,25.0,0,0.19170000000000087,22.597924536592018,22.55795419775012,0.09585000000000043
1.6882925419999992,2.0,0.24186384580801049,1.6885293522651195,4.853611086669411,0.18857994675636292,-2.3980593825283907,-4.813663670318223,0.06946808472275734,9,0.26873779296875,0.7724761962890625,0.18857994675636292,35.0,26.0,0,10,-2.28997802734375,-4.596710205078125,0.011578014120459557,36.5,25.0,0,0.18900000000000078,22.587940187753134,22.577938505456245,0.09450000000000039
1.7202608610000425,2.0,0.24186384580801049,1.8380924790839694,4.314320965928366,0.19726373255252838,-2.55062655505685,-4.653874004913469,0.06983292661607265,9,0.29254150390625,0.6866455078125,0.19726373255252838,35.0,26.0,0,10,-2.4356689453125,-4.444122314453125,0.011638821102678776,36.5,25.0,0,0.16199999999999976,22.617912299523198,22.597924536592018,0.08099999999999988
1.7521908839999014,2.0,0.24186384580801049,1.9903400722816194,4.673847713089063,0.18727678060531616,-2.704408129042385,-4.7337688376158455,0.05478867329657078,9,0.3167724609375,0.743865966796875,0.18727678060531616,36.0,26.0,0,10,-2.58251953125,-4.520416259765625,0.009131445549428463,36.5,25.0,0,0.16334639999999928,22.634578982050925,22.62125264626701,0.08167319999999964
1.7842298509999637,2.0,0.24186384580801049,2.144888636661098,4.913532211196195,0.1923600286245346,-2.8601071790127777,-4.953479627547383,0.018871597945690155,9,0.34136962890625,0.782012939453125,0.1923600286245346,35.0,26.0,0,10,-2.731201171875,-4.730224609375,0.0031452663242816925,35.5,25.0,0,0.1714463999999996,22.62457527345657,22.594602294301808,0.0857231999999998
1.816451446999963,2.0,0.24186384580801049,2.306723609783033,4.9734533357229775,0.1892131268978119,-3.0210473300084466,-5.153216709303326,0.10000733658671379,9,0.36712646484375,0.7915496826171875,0.1892131268978119,36.0,26.0,0,10,-2.8848876953125,-4.92095947265625,0.016667889431118965,36.5,25.0,0,0.17280000000000015,22.607927084510493,22.577938505456245,0.08640000000000007
1.8483641179998358,2.0,0.24186384580801049,2.468558582904968,4.9734533357229775,0.18709155917167664,-3.183265798327353,-5.223124687917906,0.22223002463579178,9,0.39288330078125,0.7915496826171875,0.18709155917167664,36.0,27.0,0,10,-3.039794921875,-4.9877166748046875,0.03703833743929863,36.5,25.0,0,0.18360000000000057,22.614589768790267,22.617912299523198,0.09180000000000028
1.8801450480000312,2.0,0.24186384580801049,2.633845012799646,4.9734533357229775,0.22691360116004944,-3.344205949323021,-4.943492773459586,0.13386086001992226,9,0.419189453125,0.7915496826171875,0.22691360116004944,36.0,26.0,0,10,-3.1934814453125,-4.7206878662109375,0.02231014333665371,35.5,26.0,0,0.17955360000000092,22.601264593117605,22.601264593117605,0.08977680000000046
1.9116654599999947,2.0,0.24186384580801049,2.79529649072461,4.913532211196195,0.19934916496276855,-3.513774742250547,-5.03337446024976,0.02330034552142024,9,0.44488525390625,0.782012939453125,0.19934916496276855,36.0,26.0,0,10,-3.35540771484375,-4.8065185546875,0.0038833909202367067,35.0,25.0,0,0.1714463999999996,22.601264593117605,22.55795419775012,0.0857231999999998
1.9446807029999036,2.0,0.24186384580801049,2.9625003966041445,4.9734533357229775,0.17915287613868713,-3.6709438571426634,-4.923519065283991,-0.08182969875633717,9,0.47149658203125,0.7915496826171875,0.17915287613868713,36.0,26.0,0,10,-3.5054931640625,-4.7016143798828125,-0.013638283126056194,36.5,25.0,0,0.1579463999999991,22.60458693140083,22.60458693140083,0.07897319999999955
1.9762775229999079,2.0,0.24186384580801049,3.119733427362423,5.093295584776543,0.18876482546329498,-3.828879962428722,-4.96346648163518,0.10671029984951019,9,0.49652099609375,0.8106231689453125,0.18876482546329498,35.0,26.0,0,10,-3.65631103515625,-4.7397613525390625,0.017785049974918365,35.0,25.0,0,0.1741536000000007,22.561293678033564,22.607927084510493,0.08707680000000036
