# Test started at Wed May  5 13:56:11 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 6.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# User comment: Testing guassian random process input
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.06328737700823694,0.06336259900126606,8.468018929313597e-10,9.27442726127742e-11,1.211461327232685,0.05992112452678286,-0.017118902876973152,-0.15630420027826392,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.19281005859375,0.0095367431640625,-0.017118902876973152,36.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.04675000000000029,0,0,0
0.0675231060013175,0.06759784603491426,-2.440456693280003e-10,-2.6728610640880633e-11,1.212228317626628,0.05992112452678286,0.025278080254793167,0.23080159676061093,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.19293212890625,0.0095367431640625,0.025278080254793167,36.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.04487500000000022,0,0,0
0.07172187196556479,0.07179566798731685,-1.7674550267829916e-09,-1.9357695371621835e-10,1.2126118128235994,0.05992112452678286,-0.018813712522387505,-0.1717786654442943,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.1929931640625,0.0095367431640625,-0.018813712522387505,35.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.04412500000000019,0,0,0
0.07593402604106814,0.07600793393794447,-2.396779738873865e-09,-2.6250247590425465e-10,1.212228317626628,-0.11984224905356572,-0.022855553776025772,-0.2086827106007984,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.19293212890625,-0.019073486328125,-0.022855553776025772,36.0,27.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.04750000000000032,0,0,0
0.08022944000549614,0.08030573592986912,-8.3788219838406e-10,-9.176736102386198e-11,1.2110778320357136,-0.05992112452678286,0.013005034066736698,0.11874250727405689,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.1927490234375,-0.0095367431640625,0.013005034066736698,36.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.044500000000000206,0,0,0
0.08442263200413436,0.0844971869373694,2.6810702817456048e-09,2.9363882530241007e-10,1.2129953080205707,0.17976337358034858,-0.016470611095428467,-0.15038496998707426,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.19305419921875,0.0286102294921875,-0.016470611095428467,36.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.04487500000000022,0,0,0
0.08863080502487719,0.08870491595007479,5.638222910308305e-09,6.175150138541423e-10,1.212228317626628,0.05992112452678286,-0.030215123668313026,-0.27587928824791347,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.19293212890625,0.0095367431640625,-0.030215123668313026,35.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.04375000000000018,0,0,0
0.09284464502707124,0.0929200709797442,4.341101179111925e-09,4.75450367501513e-10,1.2118448224296565,-0.23968449810713144,0.03834029287099838,0.3500661729728455,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.19287109375,-0.03814697265625,0.03834029287099838,35.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.04600000000000026,0,0,0
0.09699892997741699,0.09707570797763765,-2.5569172868402904e-09,-2.800412184697997e-10,1.2118448224296565,-0.05992112452678286,-0.01060170866549015,-0.09679893661710955,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.19287109375,-0.0095367431640625,-0.01060170866549015,35.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.047875000000000334,0,0,0
0.1011906589847058,0.10126506595406681,-1.1229433310394674e-08,-1.229881077167869e-09,1.211461327232685,0.11984224905356572,-0.018760884180665016,-0.17129631609256876,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.19281005859375,0.019073486328125,-0.018760884180665016,36.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.04600000000000026,0,0,0
0.10540892498102039,0.1054831650108099,-1.3323277587303845e-08,-1.4592051564446993e-09,1.2126118128235994,0.11984224905356572,-0.01549203135073185,-0.14145004433777605,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.1929931640625,0.019073486328125,-0.01549203135073185,35.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.04562500000000025,0,0,0
0.10969335702247918,0.10976865293923765,-2.1498471466263963e-09,-2.354576808423303e-10,1.2106943368387424,-0.29960562263391427,-0.017095627263188362,-0.1560916822083407,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.19268798828125,-0.0476837158203125,-0.017095627263188362,35.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.04600000000000026,0,0,0
0.11387156799901277,0.11394703004043549,1.8843510071626895e-08,2.0637975064212342e-09,1.2118448224296565,0.0,0.021209940314292908,0.19365743135528754,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.19287109375,0.0,0.021209940314292908,36.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.05125000000000046,0,0,0
0.11810838896781206,0.11818272201344371,3.315195971721992e-08,3.630901649284314e-09,1.211461327232685,0.0,-0.0350792370736599,-0.320291092050375,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.19281005859375,0.0,-0.0350792370736599,35.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.049750000000000405,0,0,0
0.12234354403335601,0.12241780303884298,2.0540705719799255e-08,2.24967944313541e-09,1.211461327232685,0.0,-0.034237805753946304,-0.31260840055652783,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.19281005859375,0.0,-0.034237805753946304,35.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.04750000000000032,0,0,0
0.12654566194396466,0.12662203202489763,-2.3056458128085978e-08,-2.5252121611513104e-09,1.2118448224296565,-0.11984224905356572,-0.02365247532725334,-0.21595900550382569,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.19287109375,-0.019073486328125,-0.02365247532725334,36.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.045250000000000234,0,0,0
0.13076570502016693,0.13083950092550367,-7.034245349131765e-08,-7.704115611110196e-09,1.2126118128235994,0.05992112452678286,0.028588123619556427,0.26102395883216756,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.1929931640625,0.0095367431640625,0.028588123619556427,36.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.04187500000000011,0,0,0
0.13498787803109735,0.135062544955872,-7.180217796518057e-08,-7.863988995515179e-09,1.2118448224296565,-0.05992112452678286,-0.021209940314292908,-0.19365743135528754,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.19287109375,-0.0095367431640625,-0.021209940314292908,35.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.04300000000000015,0,0,0
0.13930577400606126,0.1393798659555614,4.715971950768491e-09,5.165073341088088e-10,1.2118448224296565,-0.05992112452678286,0.005710117984563112,0.05213625145757459,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.19287109375,-0.0095367431640625,0.005710117984563112,35.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.049750000000000405,0,0,0
0.14350009500049055,0.1435738910222426,1.2707832414336282e-07,1.3917997628380198e-08,1.2129953080205707,0.11984224905356572,-0.017163962125778198,-0.15671561390098418,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.19305419921875,0.019073486328125,-0.017163962125778198,36.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.04337500000000016,0,0,0
0.14770237996708602,0.14781987899914384,1.9129396946914287e-07,2.0951086909136114e-08,1.212228317626628,0.11984224905356572,0.013850304298102856,0.12646024996365562,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.19293212890625,0.019073486328125,0.013850304298102856,36.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.04412500000000019,0,0,0
0.15194601600524038,0.15202079294249415,8.801737864778235e-08,9.639926207195411e-09,1.212228317626628,-0.05992112452678286,0.013850304298102856,0.12646024996365562,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.19293212890625,-0.0095367431640625,0.013850304298102856,35.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.04825000000000035,0,0,0
0.15612496703397483,0.15622433694079518,-1.8082830494950953e-07,-1.9804856071221122e-08,1.211461327232685,0.05992112452678286,0.038328759372234344,0.3499608663236005,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.19281005859375,0.0095367431640625,0.038328759372234344,36.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.04487500000000022,0,0,0
0.16038549202494323,0.1604595099342987,-4.3016748860464853e-07,-4.711322821232265e-08,1.2126118128235994,0.23968449810713144,-0.013096089474856853,-0.11957388898405981,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.1929931640625,0.03814697265625,-0.013096089474856853,35.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.04412500000000019,0,0,0
0.1645547579973936,0.1646292390068993,-3.728957390680727e-07,-4.0840655139010846e-08,1.2126118128235994,0.11984224905356572,0.021209659054875374,0.19365486331523005,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.1929931640625,0.019073486328125,0.021209659054875374,36.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.042625000000000135,0,0,0
0.17022842692676932,0.17030505696311593,1.3244326910120978e-07,1.450558242463126e-08,1.2126118128235994,0.0,-0.006643365602940321,-0.06065727197509013,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.1929931640625,0.0,-0.006643365602940321,35.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.045250000000000234,0,0,0
0.17443310096859932,0.1745079340180382,8.290503381824936e-07,9.080006931484549e-08,1.2110778320357136,-0.11984224905356572,-0.007302592508494854,-0.06667634545281961,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.1927490234375,-0.019073486328125,-0.007302592508494854,35.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.04337500000000016,0,0,0
0.17868812603410333,0.1787639589747414,1.0787161212656192e-06,1.1814421160081468e-07,1.211461327232685,-0.29960562263391427,0.017118902876973152,0.15630420027826392,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.19281005859375,-0.0476837158203125,0.017118902876973152,36.0,27.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.042625000000000135,0,0,0
0.18284146604128182,0.18291702098213136,3.090371048581861e-07,3.384666678201833e-08,1.213378803217542,0.23968449810713144,-0.005073383916169405,-0.04632254890517125,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.193115234375,0.03814697265625,-0.005073383916169405,36.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.04225000000000012,0,0,0
0.18704112095292658,0.18711597193032503,-1.313448756784265e-06,-1.4385283096194417e-07,1.2118448224296565,-0.05992112452678286,0.03834029287099838,0.3500661729728455,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.19287109375,-0.0095367431640625,0.03834029287099838,36.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.044500000000000206,0,0,0
0.19122834992595017,0.19130518299061805,-2.57382926698823e-06,-2.818934690497231e-07,1.212228317626628,-0.05992112452678286,-0.00978209637105465,-0.0893154638069276,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.19293212890625,-0.0095367431640625,-0.00978209637105465,36.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.04862500000000036,0,0,0
0.1954806710127741,0.19555518892593682,-1.845211039385433e-06,-2.0209302446461908e-07,1.211461327232685,-0.05992112452678286,0.0016153472242876887,0.014748933262751437,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.19281005859375,-0.0095367431640625,0.0016153472242876887,36.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.047125000000000306,0,0,0
0.19979510293342173,0.19986802898347378,1.3974410643080746e-06,1.53051919357222e-07,1.2129953080205707,0.11984224905356572,0.013118631206452847,0.11977970634019063,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.19305419921875,0.019073486328125,0.013118631206452847,36.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.04600000000000026,0,0,0
0.203942314023152,0.20401640597265214,5.265739627539171e-06,5.767195321609504e-07,1.2118448224296565,-0.05992112452678286,-0.029369117692112923,-0.26815482783763456,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.19287109375,-0.0095367431640625,-0.029369117692112923,35.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.05087500000000045,0,0,0
0.20817111700307578,0.20824461593292654,5.924584752572705e-06,6.488782181485127e-07,1.211461327232685,-0.05992112452678286,-0.007321648299694061,-0.06685033441843656,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.19281005859375,-0.0095367431640625,-0.007321648299694061,36.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.05125000000000046,0,0,0
0.21233991999179125,0.21241488202940673,5.101073164504482e-07,5.5868476928978555e-08,1.2118448224296565,-0.05992112452678286,-0.003267585299909115,-0.0298346985676462,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.19287109375,-0.0095367431640625,-0.003267585299909115,36.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.04825000000000035,0,0,0
0.21648620394989848,0.21656020393129438,-9.074775922092302e-06,-9.938965642895524e-07,1.212228317626628,0.0,0.02450123429298401,0.22370860209427,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.19293212890625,0.0,0.02450123429298401,36.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.04825000000000035,0,0,0
0.22081065503880382,0.22088713594712317,-1.5074205692088699e-05,-1.6509720322996846e-06,1.212228317626628,0.0,0.011427776888012886,0.1043413553003992,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.19293212890625,0.0,0.011427776888012886,36.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.04300000000000015,0,0,0
0.22501729102805257,0.22509093896951526,-8.503059887927001e-06,-9.312805165783568e-07,1.2126118128235994,0.17976337358034858,0.036701690405607224,0.3351049076530061,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.1929931640625,0.0286102294921875,0.036701690405607224,35.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.05125000000000046,0,0,0
0.2292805570177734,0.22935698297806084,1.1795764137498846e-05,1.2919073209167414e-06,1.2126118128235994,0.17976337358034858,-0.019739456474781036,-0.1802311737143158,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.1929931640625,0.0286102294921875,-0.019739456474781036,36.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.04412500000000019,0,0,0
0.23353050800506026,0.23360630392562598,3.266073164746091e-05,3.5771008838430993e-06,1.2118448224296565,-0.05992112452678286,0.018760884180665016,0.17129631609256876,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.19287109375,-0.0095367431640625,0.018760884180665016,36.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.04600000000000026,0,0,0
0.2377733290195465,0.23784845892805606,3.153370181169702e-05,3.4536652099229783e-06,1.2126118128235994,0.05992112452678286,0.01143525168299675,0.10440960394113238,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.1929931640625,0.0095367431640625,0.01143525168299675,36.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.04412500000000019,0,0,0
0.24200011393986642,0.2420743169495836,-5.007772326179249e-06,-5.484661827976352e-07,1.212228317626628,0.05992112452678286,-0.020433027297258377,-0.18656382444098585,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.19293212890625,0.0095367431640625,-0.020433027297258377,36.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.04412500000000019,0,0,0
0.2461453799623996,0.24625365703832358,-6.0405488722381604e-05,-6.615789549056342e-06,1.2126118128235994,0.23968449810713144,0.017152875661849976,0.15661438890481078,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.1929931640625,0.03814697265625,0.017152875661849976,35.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.045250000000000234,0,0,0
0.2504190349718556,0.25049551599659026,-8.63348913652469e-05,-9.45565517461797e-06,1.2126118128235994,0.11984224905356572,-0.011435247957706451,-0.10440956992735678,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.1929931640625,0.019073486328125,-0.011435247957706451,36.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.045250000000000234,0,0,0
0.25464118900708854,0.2547153929481283,-3.464787874866114e-05,-3.794739169744211e-06,1.2129953080205707,0.29960562263391427,0.03600391373038292,0.32873385537368827,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.19305419921875,0.0476837158203125,0.03600391373038292,36.0,27.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.04637500000000028,0,0,0
0.2589053619885817,0.258981955004856,8.958342597579523e-05,9.811444388160916e-06,1.2126118128235994,0.05992112452678286,0.025266442447900772,0.23069533772564932,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.1929931640625,0.0095367431640625,0.025266442447900772,35.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.047125000000000306,0,0,0
0.2681069109821692,0.26818229898344725,0.00019816199248974062,2.170329330433929e-05,1.2126118128235994,0.11984224905356572,-0.017152871936559677,-0.15661435489103517,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.1929931640625,0.019073486328125,-0.017152871936559677,35.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.04637500000000028,0,0,0
0.2723065649624914,0.27238280593883246,0.00016129883697612365,1.7665930406522636e-05,1.211461327232685,-0.11984224905356572,-0.028531506657600403,-0.26050701747066096,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.19281005859375,-0.019073486328125,-0.028531506657600403,36.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.045250000000000234,0,0,0
0.2765180349815637,0.2765933870105073,-7.74458031926684e-05,-8.482095687282916e-06,1.2126118128235994,0.11984224905356572,-0.017152871936559677,-0.15661435489103517,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.1929931640625,0.019073486328125,-0.017152871936559677,36.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.04562500000000025,0,0,0
0.28070020803716034,0.28077689302153885,-0.000390222079554034,-4.273828770080059e-05,1.2118448224296565,-0.23968449810713144,0.021209942176938057,0.19365744836217533,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.19287109375,-0.03814697265625,0.021209942176938057,36.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.04337500000000016,0,0,0
0.28491810394916683,0.2849940479500219,-0.0004825684571254271,-5.2852338800326994e-05,1.211461327232685,-0.05992112452678286,0.022825203835964203,0.20840560037101855,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.19281005859375,-0.0095367431640625,0.022825203835964203,35.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.04562500000000025,0,0,0
