# Test started at Tue May 18 12:21:57 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: velocity
# drive mode: current
# load damping scale = 0.1
# User comment: testing tv sweep
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
0.22701288100506645,0.22701288100506645,0,0.0,-0.3133155759256422,-0.05992112452678286,-0.004903795663267374,-0.044774122791831045,0,0.0,0.009970875121256668,0.05992112452678286,-0.02929442562162876,-0.2674728516369366,9,-0.04986572265625,-0.0095367431640625,-0.004903795663267374,36.5,23.0,0,10,0.0015869140625,0.0095367431640625,-0.02929442562162876,36.0,24.0,0,-0.03200000000000003,19.829950690557894,-49.340879033414296,35.99,0.11,3.9589000000000003,35.9925,0.05625,2.024578125
0.236620864001452,0.236620864001452,0,0.0,-0.3133155759256422,-0.17976337358034858,0.011725194752216339,0.10705693010953729,0,0.0,0.009970875121256668,0.11984224905356572,-0.03267468884587288,-0.2983363563715883,9,-0.04986572265625,-0.0286102294921875,0.011725194752216339,36.0,23.0,0,10,0.0015869140625,0.019073486328125,-0.03267468884587288,36.0,24.0,0,-0.03200000000000003,23.31749229044283,-44.92623938667674,35.99,0.11,3.9589000000000003,35.98875,0.05625,2.0243671875
0.24615882699436042,0.24615882699436042,0,0.0,-0.3129320807286708,-0.05992112452678286,-0.016332827508449554,-0.1491269364828841,0,0.0,0.009203884727313847,-0.11984224905356572,-0.02344653382897377,-0.21407865596133283,9,-0.0498046875,-0.0095367431640625,-0.016332827508449554,35.0,23.0,0,10,0.00146484375,-0.019073486328125,-0.02344653382897377,35.0,24.0,0,-0.02800000000000047,22.88579826489945,-46.43495764442687,35.9925,0.11,3.959175,35.99625,0.05625,2.0247890625000005
0.2556404570059385,0.2556404570059385,0,0.0,-0.3125485855316994,0.11984224905356572,-0.029374446719884872,-0.26820348454362447,0,0.0,0.009203884727313847,-0.11984224905356572,-0.010864232666790485,-0.0991959128936847,9,-0.04974365234375,0.019073486328125,-0.029374446719884872,36.0,24.0,0,10,0.00146484375,-0.019073486328125,-0.010864232666790485,36.0,24.0,0,-0.03200000000000003,19.93676772016903,-46.97288322760102,35.995,0.11,3.95945,35.9975,0.055,1.9798625
0.2651944760000333,0.2651944760000333,0,0.0,-0.312165090334728,0.35952674716069716,0.0009923867182806134,0.009060990268031026,0,0.0,0.009587379924285258,0.05992112452678286,-0.029301397502422333,-0.2675365084179644,9,-0.0496826171875,0.057220458984375,0.0009923867182806134,35.0,23.0,0,10,0.00152587890625,0.0095367431640625,-0.029301397502422333,36.0,24.0,0,-0.03600000000000003,21.649178242417406,-49.340879033414296,35.99375,0.10875,3.9143203124999997,35.99375,0.05625,2.0246484375
0.2746954949980136,0.2746954949980136,0,0.0,-0.31408256631958503,-0.23968449810713144,-0.0012311260215938091,-0.011240800279661683,0,0.0,0.008820389530342436,-0.23968449810713144,-0.03771515190601349,-0.3443583212900966,9,-0.04998779296875,-0.03814697265625,-0.0012311260215938091,35.0,23.0,0,10,0.00140380859375,-0.03814697265625,-0.03771515190601349,36.0,24.0,0,-0.03600000000000003,22.29360645629623,-44.92623938667674,35.9975,0.11125,4.004721875,35.99875,0.0575,2.069928125
0.2841644769941922,0.2841644769941922,0,0.0,-0.31178159513775655,0.23968449810713144,-0.009596448391675949,-0.08762040430699346,0,0.0,0.009970875121256668,0.35952674716069716,-0.025888143107295036,-0.2363717776866354,9,-0.04962158203125,0.03814697265625,-0.009596448391675949,36.0,23.0,0,10,0.0015869140625,0.057220458984375,-0.025888143107295036,35.0,24.0,0,-0.02800000000000047,24.618582073905714,-44.92623938667674,35.9925,0.11,3.959175,35.99125,0.05625,2.0245078125
0.29359471799398307,0.29359471799398307,0,0.0,-0.3129320807286708,0.0,-0.007892980240285397,-0.07206688262303429,0,0.0,0.009203884727313847,0.05992112452678286,-0.04689306765794754,-0.42815731192266565,9,-0.0498046875,0.0,-0.007892980240285397,36.0,23.0,0,10,0.00146484375,0.0095367431640625,-0.04689306765794754,36.0,24.0,0,-0.03200000000000003,23.58777533411893,-48.109934453159326,35.987500000000004,0.11125,4.003609375000001,35.99,0.055,1.9794500000000002
0.3080691549985204,0.3080691549985204,0,0.0,-0.3133155759256422,-0.17976337358034858,-0.004903795663267374,-0.044774122791831045,0,0.0,0.008820389530342436,-0.11984224905356572,-0.03180946782231331,-0.29043645290678566,9,-0.04986572265625,-0.0286102294921875,-0.004903795663267374,35.0,23.0,0,10,0.00140380859375,-0.019073486328125,-0.03180946782231331,36.0,24.0,0,-0.03200000000000003,21.059685370451177,-60.471034898018985,35.99125,0.11,3.9590375,35.99,0.0575,2.0694250000000003
0.3268752480071271,0.3268752480071271,0,0.0,-0.3133155759256422,-0.11984224905356572,-0.005047916900366545,-0.046090022231753736,0,0.0,0.009587379924285258,-0.05992112452678286,0.02594783529639244,0.23691679741989638,9,-0.04986572265625,-0.019073486328125,-0.005047916900366545,36.0,23.0,0,10,0.00152587890625,-0.0095367431640625,0.02594783529639244,36.0,24.0,0,-0.03200000000000003,25.16376090190647,-46.97288322760102,35.99125,0.11125,4.0040265625,35.99125,0.055,1.97951875
0.3367587859975174,0.3367587859975174,0,0.0,-0.31139809994078516,0.29960562263391427,0.03673364967107773,0.3353967118338434,0,0.0,0.009203884727313847,-0.05992112452678286,-0.03431076928973198,-0.3132745943653492,9,-0.049560546875,0.0476837158203125,0.03673364967107773,35.0,23.0,0,10,0.00146484375,-0.0095367431640625,-0.03431076928973198,36.0,24.0,0,-0.02800000000000047,23.750130865699475,-43.55145353637829,35.9925,0.11125,4.004165625,35.99,0.0575,2.0694250000000003
0.35682388200075366,0.35682388200075366,0,0.0,-0.3133155759256422,0.0,-0.019344495609402657,-0.1766249822049745,0,0.0,0.010354370318228077,-0.11984224905356572,-0.03268635645508766,-0.2984428875167547,9,-0.04986572265625,0.0,-0.019344495609402657,35.0,23.0,0,10,0.00164794921875,-0.019073486328125,-0.03268635645508766,36.0,24.0,0,-0.03600000000000003,23.04757819945496,-52.165569942349606,35.99375,0.1125,4.049296875,35.9925,0.05625,2.024578125
0.36794420100341085,0.36794420100341085,0,0.0,-0.3129320807286708,0.11984224905356572,0.010721223428845406,0.09789016656577738,0,0.0,0.010737865515199488,0.35952674716069716,-0.03951581194996834,-0.360799253875909,9,-0.0498046875,0.019073486328125,0.010721223428845406,36.0,23.0,0,10,0.001708984375,0.057220458984375,-0.03951581194996834,35.0,24.0,0,-0.02800000000000047,20.471149963219887,-44.92623938667674,35.99625,0.11,3.9595875000000005,35.9925,0.055,1.9795875
0.3867874790012138,0.3867874790012138,0,0.0,-0.31178159513775655,0.23968449810713144,-0.005294417962431908,-0.04834070100776895,0,0.0,0.008820389530342436,0.05992112452678286,-0.038525018841028214,-0.3517528140633196,9,-0.04962158203125,0.03814697265625,-0.005294417962431908,36.0,23.0,0,10,0.00140380859375,0.0095367431640625,-0.038525018841028214,36.0,24.0,0,-0.03600000000000003,19.029268632652816,-52.165569942349606,35.99125,0.11125,4.0040265625,35.9925,0.0575,2.06956875
0.406924833994708,0.406924833994708,0,0.0,-0.31408256631958503,-0.05992112452678286,-0.009290588088333607,-0.08482774577891114,0,0.0,0.009587379924285258,-0.11984224905356572,0.010834265500307083,0.09892229757934734,9,-0.04998779296875,-0.0095367431640625,-0.009290588088333607,36.0,23.0,0,10,0.00152587890625,-0.019073486328125,0.010834265500307083,36.0,24.0,0,-0.02800000000000047,25.437107659775734,-46.43495764442687,35.99125,0.11,3.9590375,35.99375,0.055,1.97965625
0.42674737400375307,0.42674737400375307,0,0.0,-0.3129320807286708,-0.11984224905356572,-0.006889010313898325,-0.06290013183444024,0,0.0,0.010354370318228077,0.11984224905356572,-0.03608546033501625,-0.3294784169214826,9,-0.0498046875,-0.019073486328125,-0.006889010313898325,35.0,23.0,0,10,0.00164794921875,0.019073486328125,-0.03608546033501625,36.0,24.0,0,-0.03200000000000003,22.45496447044411,-48.712623012739186,35.99125,0.1125,4.049015625,35.99125,0.05625,2.0245078125
0.4379437669995241,0.4379437669995241,0,0.0,-0.3133155759256422,0.17976337358034858,0.011772619560360909,0.10748994247976097,0,0.0,0.009587379924285258,0.11984224905356572,-0.026828905567526817,-0.24496141249297176,9,-0.04986572265625,0.0286102294921875,0.011772619560360909,36.0,23.0,0,10,0.00152587890625,0.019073486328125,-0.026828905567526817,36.0,24.0,0,-0.02800000000000047,22.939711250316122,-47.53065243538683,35.99125,0.11,3.9590375,35.995,0.0575,2.0697125
0.4570248980016913,0.4570248980016913,0,0.0,-0.31408256631958503,-0.29960562263391427,-0.0031349584460258484,-0.028623748632324676,0,0.0,0.008820389530342436,0.0,-0.029314715415239334,-0.26765810766571974,9,-0.04998779296875,-0.0476837158203125,-0.0031349584460258484,36.0,23.0,0,10,0.00140380859375,0.0,-0.029314715415239334,36.0,24.0,0,-0.02800000000000047,25.10915368270122,-51.40589257816393,35.995,0.11,3.95945,35.995,0.0575,2.0697125
0.5476237270049751,0.5476237270049751,0,0.0,-0.3125485855316994,0.11984224905356572,-0.006061363499611616,-0.05534329981374183,0,0.0,0.010737865515199488,0.05992112452678286,-0.044398412108421326,-0.4053798510397652,9,-0.04974365234375,0.019073486328125,-0.006061363499611616,36.0,24.0,0,10,0.001708984375,0.0095367431640625,-0.044398412108421326,35.0,24.0,0,-0.03200000000000003,26.26043684253608,-46.43495764442687,35.99625,0.1125,4.049578125000001,35.99375,0.0575,2.069640625
0.5667852290062001,0.5667852290062001,0,0.0,-0.3133155759256422,0.23968449810713144,0.006868824828416109,0.06271582819137382,0,0.0,0.008436894333371026,-0.17976337358034858,-0.025986718013882637,-0.23727181620267865,9,-0.04986572265625,0.03814697265625,0.006868824828416109,36.0,24.0,0,10,0.0013427734375,-0.0286102294921875,-0.025986718013882637,36.0,24.0,0,-0.03200000000000003,26.425730971057874,-47.53065243538683,35.99125,0.11,3.9590375,35.9925,0.05625,2.024578125
0.5763020809972659,0.5763020809972659,0,0.0,-0.31408256631958503,-0.17976337358034858,0.006269916892051697,0.05724749726464935,0,0.0,0.009587379924285258,0.05992112452678286,-0.03606685996055603,-0.32930858613993225,9,-0.04998779296875,-0.0286102294921875,0.006269916892051697,36.0,23.0,0,10,0.00152587890625,0.0095367431640625,-0.03606685996055603,36.0,24.0,0,-0.03200000000000003,24.56417025081771,-50.68440723551379,35.99125,0.11,3.9590375,35.995,0.0575,2.0697125
0.5857825999992201,0.5857825999992201,0,0.0,-0.3148495567135278,-0.4793689962142629,-0.00480084540322423,-0.0438341350963504,0,0.0,0.011121360712170899,0.05992112452678286,-0.02245587483048439,-0.2050334406446649,9,-0.05010986328125,-0.0762939453125,-0.00480084540322423,35.0,23.0,0,10,0.00177001953125,0.0095367431640625,-0.02245587483048439,36.0,24.0,0,-0.03200000000000003,19.669756220541956,-48.712623012739186,35.99375,0.11,3.9593125,35.9925,0.055,1.9795875
0.595250971004134,0.595250971004134,0,0.0,-0.31369907112261364,0.0,0.004986185114830732,0.04552637995635399,0,0.0,0.009587379924285258,0.11984224905356572,0.02930140122771263,0.26753654243173997,9,-0.0499267578125,0.0,0.004986185114830732,36.0,23.0,0,10,0.00152587890625,0.019073486328125,0.02930140122771263,36.0,24.0,0,-0.02800000000000047,23.58777533411893,-43.118685209077654,35.98875,0.10875,3.9137765625000003,35.99125,0.0575,2.069496875
0.6067472160066245,0.6067472160066245,0,0.0,-0.31408256631958503,-0.11984224905356572,0.0036933778319507837,0.033722398713124074,0,0.0,0.011121360712170899,0.23968449810713144,-0.03070659376680851,-0.28036665763473007,9,-0.04998779296875,-0.019073486328125,0.0036933778319507837,35.0,24.0,0,10,0.00177001953125,0.03814697265625,-0.03070659376680851,36.0,24.0,0,-0.03200000000000003,23.58777533411893,-51.40589257816393,35.99625,0.11,3.9595875000000005,36.0,0.058750000000000004,2.115
0.6161815310042584,0.6161815310042584,0,0.0,-0.3133155759256422,0.05992112452678286,-0.0030828872695565224,-0.02814831258048901,0,0.0,0.009587379924285258,0.0,-0.0452815406024456,-0.41344325872385734,9,-0.04986572265625,0.0095367431640625,-0.0030828872695565224,36.0,23.0,0,10,0.00152587890625,0.0,-0.0452815406024456,36.0,24.0,0,-0.03200000000000003,24.50977703111181,-59.10660100361304,35.99125,0.11125,4.0040265625,35.9925,0.05625,2.024578125
0.6256459019932663,0.6256459019932663,0,0.0,-0.31369907112261364,-0.05992112452678286,-0.015559590421617031,-0.1420668926616517,0,0.0,0.011121360712170899,0.29960562263391427,-0.03270209580659866,-0.2985865957186474,9,-0.0499267578125,-0.0095367431640625,-0.015559590421617031,36.0,23.0,0,10,0.00177001953125,0.0476837158203125,-0.03270209580659866,36.0,24.0,0,-0.02800000000000047,22.29360645629623,-49.997183963984156,35.9925,0.11125,4.004165625,35.99375,0.0575,2.069640625
0.6350693470012629,0.6350693470012629,0,0.0,-0.31369907112261364,-0.05992112452678286,-0.00873216800391674,-0.07972908932052881,0,0.0,0.010354370318228077,0.29960562263391427,-0.02437056228518486,-0.2225155008876924,9,-0.0499267578125,-0.0095367431640625,-0.00873216800391674,35.0,23.0,0,10,0.00164794921875,0.0476837158203125,-0.02437056228518486,36.0,24.0,0,-0.03200000000000003,21.863818724633177,-44.4544072893531,35.99375,0.10875,3.9143203124999997,35.99375,0.05625,2.0246484375
0.6479874100041343,0.6479874100041343,0,0.0,-0.31408256631958503,-0.4793689962142629,0.0068283360451459885,0.06234614521958778,0,0.0,0.010354370318228077,-0.05992112452678286,-0.026835864409804344,-0.2450249502257849,9,-0.04998779296875,-0.0762939453125,0.0068283360451459885,36.0,23.0,0,10,0.00164794921875,-0.0095367431640625,-0.026835864409804344,35.0,24.0,0,-0.03600000000000003,21.541916803611855,-46.43495764442687,35.99,0.11,3.9589000000000003,35.995,0.05625,2.02471875
0.6574953730014386,0.6574953730014386,0,0.0,-0.31369907112261364,0.0,-0.006217904854565859,-0.05677260118150127,0,0.0,0.009970875121256668,0.0,-0.021912220865488052,-0.20006960628930084,9,-0.0499267578125,0.0,-0.006217904854565859,35.0,23.0,0,10,0.0015869140625,0.0,-0.021912220865488052,36.0,24.0,0,-0.03200000000000003,21.702823419262586,-45.41288318169592,35.995,0.11,3.95945,35.995,0.0575,2.0697125
0.6679069679958047,0.6679069679958047,0,0.0,-0.3148495567135278,-0.29960562263391427,-0.001200210303068161,-0.010958524207713214,0,0.0,0.010737865515199488,0.0,-0.05025974288582802,-0.45889675141083125,9,-0.05010986328125,-0.0476837158203125,-0.001200210303068161,36.0,23.0,0,10,0.001708984375,0.0,-0.05025974288582802,36.0,24.0,0,-0.02800000000000047,25.10915368270122,-43.55145353637829,35.99125,0.11,3.9590375,35.995,0.0575,2.0697125
0.6774401360016782,0.6774401360016782,0,0.0,-0.3129320807286708,0.0,-0.020667027682065964,-0.18870036574126706,0,0.0,0.010354370318228077,0.11984224905356572,-0.04685960337519646,-0.4278517661764876,9,-0.0498046875,0.0,-0.020667027682065964,36.0,23.0,0,10,0.00164794921875,0.019073486328125,-0.04685960337519646,36.0,24.0,0,-0.02800000000000047,20.5246192716711,-46.97288322760102,35.9925,0.11125,4.004165625,35.9925,0.05625,2.024578125
0.6869509880052647,0.6869509880052647,0,0.0,-0.312165090334728,0.17976337358034858,0.006009167060256004,0.05486672004870175,0,0.0,0.01227184630308513,0.23968449810713144,-0.017548896372318268,-0.1602302573333091,9,-0.0496826171875,0.0286102294921875,0.006009167060256004,36.0,23.0,0,10,0.001953125,0.03814697265625,-0.017548896372318268,35.0,24.0,0,-0.02800000000000047,24.2923868028152,-49.997183963984156,35.99125,0.1125,4.049015625,36.00125,0.0575,2.070071875
0.6964423030003672,0.6964423030003672,0,0.0,-0.3133155759256422,0.17976337358034858,-0.0137780187651515,-0.1258002466619927,0,0.0,0.009203884727313847,-0.11984224905356572,-0.029308168217539787,-0.26759832845510995,9,-0.04986572265625,0.0286102294921875,-0.0137780187651515,36.0,23.0,0,10,0.00146484375,-0.019073486328125,-0.029308168217539787,36.0,24.0,0,-0.03200000000000003,23.750130865699475,-49.997183963984156,35.98875,0.11,3.9587625,35.9925,0.05375,1.934596875
0.705925896007102,0.705925896007102,0,0.0,-0.3133155759256422,0.0,0.007427753880620003,0.06781913178184694,0,0.0,0.009587379924285258,0.17976337358034858,-0.00763286929577589,-0.06969193876960139,9,-0.04986572265625,0.0,0.007427753880620003,36.0,23.0,0,10,0.00152587890625,0.0286102294921875,-0.00763286929577589,36.0,24.0,0,-0.02800000000000047,22.132353219036418,-47.53065243538683,35.99125,0.11,3.9590375,35.987500000000004,0.05625,2.024296875
0.7153743780072546,0.7153743780072546,0,0.0,-0.31408256631958503,-0.11984224905356572,-0.02294725924730301,-0.2095200277146428,0,0.0,0.009587379924285258,0.0,-0.03676237538456917,-0.3356589920574634,9,-0.04998779296875,-0.019073486328125,-0.02294725924730301,36.0,23.0,0,10,0.00152587890625,0.0,-0.03676237538456917,36.0,24.0,0,-0.03200000000000003,21.059685370451177,-49.340879033414296,35.99375,0.11,3.9593125,35.99125,0.05625,2.0245078125
0.7280518299958203,0.7280518299958203,0,0.0,-0.3133155759256422,-0.17976337358034858,-0.0030828872695565224,-0.02814831258048901,0,0.0,0.010737865515199488,0.35952674716069716,-0.03661179542541504,-0.3342841212341013,9,-0.04986572265625,-0.0286102294921875,-0.0030828872695565224,35.0,23.0,0,10,0.001708984375,0.057220458984375,-0.03661179542541504,36.0,24.0,0,-0.02800000000000047,23.20948353584953,-45.915396623080824,35.99125,0.1125,4.049015625,35.99125,0.055,1.97951875
0.737597312006983,0.737597312006983,0,0.0,-0.31408256631958503,-0.11984224905356572,0.0036933778319507837,0.033722398713124074,0,0.0,0.010354370318228077,0.11984224905356572,-0.04687107726931572,-0.427956528605323,9,-0.04998779296875,-0.019073486328125,0.0036933778319507837,35.0,23.0,0,10,0.00164794921875,0.019073486328125,-0.04687107726931572,36.0,24.0,0,-0.03200000000000003,25.71098803883706,-43.55145353637829,35.9925,0.11,3.959175,35.9925,0.055,1.9795875
0.7567734610056505,0.7567734610056505,0,0.0,-0.3133155759256422,0.0,-0.009957545436918736,-0.09091740209272407,0,0.0,0.011121360712170899,0.11984224905356572,-0.04343576729297638,-0.3965904193155785,9,-0.04986572265625,0.0,-0.009957545436918736,35.0,23.0,0,10,0.00177001953125,0.019073486328125,-0.04343576729297638,36.0,24.0,0,-0.02800000000000047,23.479616519552735,-52.968102764033716,35.99125,0.11125,4.0040265625,35.9925,0.05625,2.024578125
