# Test started at Wed Mar 31 19:29:51 2021
time [s],c1 torque cmd [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
0.1341483410001274,0.04682601590223061,9,-0.34521484375,1.068115234375,0.02169392816722393,35.5,30.0,0,10,-0.39263916015625,-1.1348724365234375,0.021769432350993156,36.5,31.0,0,0.2420999999999985
0.14584345999992365,0.05088051885438842,9,-0.330322265625,1.33514404296875,0.046614110469818115,35.5,30.0,0,10,-0.40826416015625,-1.41143798828125,0.006994745694100857,36.5,31.0,0,0.2258999999999979
0.15743105999990803,0.05489088496359761,9,-0.31256103515625,1.5163421630859375,0.04096972197294235,36.0,30.0,0,10,-0.426025390625,-1.5163421630859375,0.0009386749588884413,35.5,31.0,0,0.20700000000000038
0.16904377099990597,0.05890254715123059,9,-0.2967529296875,1.3256072998046875,0.03817376494407654,36.0,30.0,0,10,-0.44183349609375,-1.3637542724609375,0.004473957698792219,36.5,31.0,0,0.20700000000000038
0.1806513520000408,0.06290449928290925,9,-0.27911376953125,1.659393310546875,0.026778176426887512,36.5,31.0,0,10,-0.46099853515625,-1.7452239990234375,0.01716734655201435,36.0,31.0,0,0.2650535999999999
0.1923619700000927,0.06693338533816388,9,-0.25421142578125,2.231597900390625,0.03196686506271362,36.5,30.0,0,10,-0.48431396484375,-2.0694732666015625,0.014153027907013893,36.0,31.0,0,0.31229999999999797
0.20397697699991113,0.07092031221613763,9,-0.2291259765625,2.1648406982421875,0.03945941478013992,35.0,30.0,0,10,-0.5098876953125,-2.25067138671875,0.009621791541576385,35.5,31.0,0,0.2961000000000006
0.21565935499984334,0.0749207125403165,9,-0.2030029296875,2.307891845703125,0.029661070555448532,35.5,30.0,0,10,-0.53753662109375,-2.5081634521484375,0.020060233771800995,36.5,31.0,0,0.31904639999999773
0.22727791800025443,0.07888912037692469,9,-0.16998291015625,2.8896331787109375,0.045663982629776,35.0,30.0,0,10,-0.57080078125,-2.841949462890625,-0.01543529611080885,36.5,31.0,0,0.3244463999999979
0.23896362799996496,0.08286972004184177,9,-0.1356201171875,2.9087066650390625,0.04787757620215416,36.0,30.0,0,10,-0.604248046875,-2.86102294921875,0.021903112530708313,35.5,31.0,0,0.3311999999999987
0.25056769100001475,0.08681131097491117,9,-0.09796142578125,3.3855438232421875,0.050046149641275406,36.5,30.0,0,10,-0.642578125,-3.4427642822265625,0.019083525985479355,36.0,31.0,0,0.35819999999999974
0.262249439000243,0.09076748120896969,9,-0.05810546875,3.452301025390625,0.049748629331588745,36.5,30.0,0,10,-0.682861328125,-3.4618377685546875,0.025044117122888565,36.5,31.0,0,0.3473999999999993
0.2738257060000251,0.09467571155632905,9,-0.0133056640625,4.024505615234375,0.04355774074792862,36.5,30.0,0,10,-0.7276611328125,-4.024505615234375,0.02082296460866928,35.5,32.0,0,0.39599999999999796
0.28536630600001445,0.09855927223294804,9,0.0330810546875,4.00543212890625,0.05614727362990379,36.5,30.0,0,10,-0.7747802734375,-4.0531158447265625,0.016214439645409584,36.5,31.0,0,0.3892464000000004
0.29694335000021965,0.10244190748095174,9,0.084228515625,4.5490264892578125,0.04414414241909981,36.5,31.0,0,10,-0.82745361328125,-4.5871734619140625,0.04856462404131889,35.0,31.0,0,0.41489999999999866
0.30870181999989654,0.10637133109192702,9,0.13818359375,4.57763671875,0.06690356135368347,35.5,30.0,0,10,-0.8817138671875,-4.6634674072265625,0.03262895345687866,36.5,31.0,0,0.4581000000000003
0.32032054899991635,0.11023961265410467,9,0.1964111328125,4.8923492431640625,0.06699974089860916,36.5,30.0,0,10,-0.94061279296875,-5.0830841064453125,0.026393001899123192,36.5,31.0,0,0.39599999999999796
0.33201211200002945,0.11411712026758727,9,0.2569580078125,5.4645538330078125,0.08526443690061569,36.0,30.0,0,10,-1.00128173828125,-5.3501129150390625,0.031132210046052933,36.5,31.0,0,0.41759999999999875
0.34354450799992264,0.11792656078479652,9,0.32086181640625,5.6934356689453125,0.06152613088488579,36.5,30.0,0,10,-1.09698486328125,-5.779266357421875,0.03601446747779846,35.5,31.0,0,0.4702464000000003
0.36044426099988414,0.12348050154274565,9,0.42242431640625,6.2084197998046875,0.08789526671171188,36.5,30.0,0,10,-1.16839599609375,-6.21795654296875,0.030583122745156288,36.5,31.0,0,0.4635000000000005
0.3720086580001407,0.12726080222043282,9,0.49810791015625,6.656646728515625,0.07578177005052567,36.5,30.0,0,10,-1.2430419921875,-6.7043304443359375,0.02851763740181923,36.5,31.0,0,0.4472999999999999
0.3835524619998978,0.1310173978871852,9,0.57672119140625,6.9522857666015625,0.07281135767698288,36.5,30.0,0,10,-1.32171630859375,-6.8569183349609375,0.04158083721995354,36.5,31.0,0,0.4972463999999981
0.39519556100003683,0.1347886197612828,9,0.66082763671875,7.2765350341796875,0.07049617171287537,35.5,31.0,0,10,-1.40484619140625,-7.2193145751953125,0.04697730764746666,36.5,31.0,0,0.5282999999999998
0.4068437350001659,0.13854320143978116,9,0.7481689453125,7.5626373291015625,0.07982902973890305,36.5,30.0,0,10,-1.49188232421875,-7.62939453125,0.041233036667108536,36.0,31.0,0,0.5228999999999996
0.41842083500023364,0.14225624907269804,9,0.84002685546875,8.068084716796875,0.06864167749881744,36.5,30.0,0,10,-1.58514404296875,-8.04901123046875,0.046667199581861496,36.5,31.0,0,0.5714999999999982
0.4301386749998528,0.1459950179105825,9,0.9375,8.411407470703125,0.10656233131885529,35.5,30.0,0,10,-1.68121337890625,-8.487701416015625,0.048823557794094086,35.0,31.0,0,0.5984999999999993
0.4416203310001947,0.14963898768188025,9,1.03839111328125,8.802413940429688,0.0941963791847229,36.0,32.0,0,10,-1.78350830078125,-9.021759033203125,0.04609715938568115,36.5,31.0,0,0.6065999999999996
0.4531985980001991,0.153293641702881,9,1.1461181640625,9.260177612304688,0.0882052555680275,36.5,30.0,0,10,-1.89483642578125,-9.508132934570312,0.03627483919262886,36.5,31.0,0,0.5579999999999977
0.46521504800011826,0.157064869670537,9,1.26324462890625,9.775161743164062,0.1069772019982338,35.5,30.0,0,10,-2.01080322265625,-9.908676147460938,0.05226382613182068,36.5,31.0,0,0.6025535999999999
0.4767939819998901,0.16067733883576232,9,1.37957763671875,10.2996826171875,0.0654401108622551,35.5,30.0,0,10,-2.12884521484375,-10.309219360351562,0.06737121939659119,35.5,31.0,0,0.6106536000000002
0.488375360000191,0.16426902159561452,9,1.5054931640625,10.986328125,0.09322640299797058,36.5,30.0,0,10,-2.2542724609375,-10.862350463867188,0.06603759527206421,36.5,31.0,0,0.6174
0.500125811000089,0.16789061814426345,9,1.635986328125,11.243820190429688,0.11123738437891006,35.5,30.0,0,10,-2.384765625,-11.25335693359375,0.049958135932683945,36.5,31.0,0,0.6794999999999991
0.5117929110001569,0.17146359146995585,9,1.7698974609375,11.539459228515625,0.07035380601882935,36.5,30.0,0,10,-2.5189208984375,-11.5966796875,0.05500997602939606,36.5,31.0,0,0.6592463999999978
0.5234410470002331,0.1750074747611902,9,1.908203125,12.006759643554688,0.0854051485657692,35.5,31.0,0,10,-2.6568603515625,-11.949539184570312,0.05864822492003441,36.5,31.0,0,0.7024536000000005
0.535092572999929,0.1785286344452473,9,2.0526123046875,12.416839599609375,0.12655071914196014,36.5,30.0,0,10,-2.84893798828125,-12.77923583984375,0.07863181084394455,36.5,31.0,0,0.6943536000000001
0.5503106639998805,0.18309105786277077,9,2.248291015625,12.836456298828125,0.08465934544801712,35.5,30.0,0,10,-3.0003662109375,-13.227462768554688,0.05019218474626541,35.0,31.0,0,0.6929999999999996
0.561909967000247,0.18654013919124796,9,2.40557861328125,13.742446899414062,0.11618083715438843,36.5,30.0,0,10,-3.15924072265625,-13.73291015625,0.041401103138923645,36.5,31.0,0,0.7159464
0.5735194929998215,0.1899671294853887,9,2.57122802734375,14.362335205078125,0.11008643358945847,36.5,30.0,0,10,-3.322265625,-14.34326171875,0.07726222276687622,36.5,31.0,0,0.7065000000000001
0.5850619450002341,0.19334893900161587,9,2.741455078125,14.8773193359375,0.1264534294605255,35.5,30.0,0,10,-3.4937744140625,-14.896392822265625,0.06149755418300629,36.5,31.0,0,0.7334999999999979
0.5967255629998363,0.19674008093740672,9,2.91876220703125,15.2587890625,0.10476209968328476,36.0,30.0,0,10,-3.67138671875,-15.306472778320312,0.06254691630601883,36.0,31.0,0,0.7699535999999998
0.6083780330000081,0.20010125593595185,9,3.1007080078125,15.83099365234375,0.13678185641765594,35.5,30.0,0,10,-3.85394287109375,-15.935897827148438,0.08775364607572556,36.5,31.0,0,0.748346399999998
0.6199286700002631,0.2034062440027657,9,3.2879638671875,15.964508056640625,0.13956044614315033,36.5,30.0,0,10,-4.04290771484375,-16.183853149414062,0.08457070589065552,36.5,31.0,0,0.8509535999999998
0.6316168439998364,0.20672295959162063,9,3.48193359375,16.717910766601562,0.07382486015558243,36.5,30.0,0,10,-4.23699951171875,-16.765594482421875,0.07483974099159241,36.0,31.0,0,0.7753536000000001
0.6432870369999364,0.21000639732788273,9,3.68463134765625,17.595291137695312,0.12544088065624237,36.5,30.0,0,10,-4.43914794921875,-17.452239990234375,0.0877600610256195,35.0,31.0,0,0.8037000000000006
0.6549431359999289,0.2132573204903869,9,3.8902587890625,17.881393432617188,0.11668907850980759,36.5,30.0,0,10,-4.64508056640625,-17.871856689453125,0.08740103244781494,35.0,31.0,0,0.8630999999999996
0.6665116620001754,0.21645517225394437,9,4.103515625,18.444061279296875,0.13509012758731842,35.5,30.0,0,10,-4.859130859375,-18.672943115234375,0.05737188830971718,36.0,31.0,0,0.8198999999999981
0.6781018179999592,0.21962995352687972,9,4.31927490234375,18.587112426757812,0.10991893708705902,36.5,30.0,0,10,-5.07830810546875,-18.9208984375,0.0741814523935318,36.5,31.0,0,0.8495999999999991
0.6896638620000886,0.22276763900238147,9,4.545654296875,19.702911376953125,0.15865296125411987,36.5,30.0,0,10,-5.3018798828125,-19.4549560546875,0.03646382689476013,36.0,31.0,0,0.8887464000000002
0.7012299070001973,0.22587661531606223,9,4.77764892578125,19.989013671875,0.12320586293935776,35.5,30.0,0,10,-5.54315185546875,-20.151138305664062,0.10571322590112686,36.0,31.0,0,0.8860464
0.7135733009999967,0.22916120402214166,9,5.02838134765625,20.551681518554688,0.18212944269180298,36.5,30.0,0,10,-5.787109375,-20.742416381835938,0.09383442997932434,35.5,31.0,0,0.9508536000000003
0.7251706970000669,0.23221547808169626,9,5.27117919921875,20.952224731445312,0.10126928240060806,36.5,30.0,0,10,-6.03021240234375,-21.142959594726562,0.09855645149946213,36.5,31.0,0,0.927899999999999
0.7367635559999144,0.23523734312412858,9,5.52117919921875,21.55303955078125,0.1393943428993225,36.5,30.0,0,10,-6.28204345703125,-21.600723266601562,0.07817476242780685,36.5,31.0,0,0.9494999999999998
0.7484081010002228,0.23824085438867756,9,5.7769775390625,22.172927856445312,0.124285027384758,36.5,31.0,0,10,-6.53692626953125,-22.2015380859375,0.08194074779748917,35.5,31.0,0,0.9494999999999998
0.7600011079998694,0.2411989830403886,9,6.03717041015625,22.554397583007812,0.1610758900642395,36.5,30.0,0,10,-6.79791259765625,-22.745132446289062,0.09997458010911942,35.0,31.0,0,0.9724464000000002
0.771566077999978,0.24411765919822317,9,6.3038330078125,22.821426391601562,0.18639379739761353,35.5,30.0,0,10,-7.0677490234375,-23.212432861328125,0.07882799208164215,36.0,31.0,0,1.016999999999999
0.7831888450000406,0.24701802587926172,9,6.57550048828125,23.756027221679688,0.18025608360767365,35.5,30.0,0,10,-7.3375244140625,-23.5748291015625,0.08113162219524384,35.5,31.0,0,0.9738000000000007
0.7947269820001566,0.24986426936987757,9,6.8543701171875,24.023056030273438,0.1501309871673584,36.5,30.0,0,10,-7.616455078125,-24.051666259765625,0.08294015377759933,35.0,31.0,0,1.0264536
0.8063987670002462,0.2527096359651673,9,7.1416015625,24.68109130859375,0.20042651891708374,36.5,30.0,0,10,-7.90618896484375,-25.186538696289062,0.10224863886833191,36.5,31.0,0,0.9684000000000005
0.81800879299999,0.2555057938970107,9,7.43365478515625,25.36773681640625,0.1926165521144867,36.5,30.0,0,10,-8.1988525390625,-25.491714477539062,0.1243775263428688,36.5,31.0,0,0.9859464000000007
0.8295804300000782,0.2582584373313877,9,7.7337646484375,26.006698608398438,0.19719180464744568,36.5,30.0,0,10,-8.49835205078125,-25.8636474609375,0.09279847145080566,35.0,31.0,0,1.0494000000000003
0.8411970110000766,0.26098698863369674,9,8.0369873046875,26.178359985351562,0.17365944385528564,36.5,30.0,0,10,-8.80059814453125,-26.254653930664062,0.12413251399993896,36.5,31.0,0,1.0575000000000006
0.8527763329998379,0.2636717395508515,9,8.34417724609375,26.617050170898438,0.15140311419963837,36.5,30.0,0,10,-9.111572265625,-27.065277099609375,0.11140117049217224,36.0,31.0,0,1.0763999999999982
0.8643302479999875,0.26631536330265204,9,8.66363525390625,27.637481689453125,0.15293215215206146,35.5,31.0,0,10,-9.429931640625,-27.742385864257812,0.05136691778898239,36.0,33.0,0,1.073699999999998
0.875868884999818,0.2689200111402175,9,8.9876708984375,27.942657470703125,0.16936469078063965,36.5,30.0,0,10,-9.75439453125,-28.018951416015625,0.10355523228645325,35.0,31.0,0,1.0588464000000002
0.887469393000174,0.2715025325291811,9,9.31683349609375,28.467178344726562,0.16460484266281128,35.5,30.0,0,10,-10.08453369140625,-28.743743896484375,0.10325892269611359,36.0,31.0,0,1.1385000000000005
0.899069418000181,0.27404841250756756,9,9.6552734375,29.239654541015625,0.15554817020893097,36.5,30.0,0,10,-10.424560546875,-29.25872802734375,0.11520332843065262,36.5,29.0,0,1.0750463999999975
0.9107545739998386,0.2765756928819813,9,10.0008544921875,29.659271240234375,0.19894975423812866,35.5,30.0,0,10,-10.76849365234375,-29.544830322265625,0.09181220084428787,36.5,31.0,0,0.7793999999999996
0.9223673400001644,0.27904990354377435,9,10.32281494140625,27.217864990234375,0.09649977087974548,36.5,30.0,0,10,-11.09246826171875,-27.456283569335938,0.05709186941385269,36.0,31.0,0,0.7415999999999983
0.9339259590001348,0.28147520974153123,9,10.62969970703125,26.20697021484375,0.0838068425655365,36.5,30.0,0,10,-11.3948974609375,-25.997161865234375,0.042482513934373856,35.0,31.0,0,0.5269536000000002
0.9454718739998498,0.2838603072530454,9,10.92413330078125,25.196075439453125,0.07416567206382751,35.5,29.0,0,10,-11.68902587890625,-25.091171264648438,0.02349155582487583,36.5,31.0,0,0.47834640000000056
0.9573286579998239,0.2862702371497411,9,11.233642578125,24.290084838867188,0.0916779488325119,35.5,30.0,0,10,-12.0206298828125,-24.60479736328125,-0.0060138944536447525,35.0,31.0,0,0.3203999999999983
0.9710179930002596,0.2890025624642314,9,11.5419921875,23.5748291015625,0.06917593628168106,36.5,30.0,0,10,-12.32421875,-23.4222412109375,0.0029198266565799713,35.5,31.0,0,0.18809999999999966
0.9838917199999742,0.2915226917973909,9,11.8372802734375,22.516250610351562,0.039407454431056976,36.5,30.0,0,10,-12.61798095703125,-22.525787353515625,-0.012107900343835354,35.5,31.0,0,0.21104640000000002
0.9969284270000571,0.2940254883575386,9,12.12469482421875,21.715164184570312,0.05147315561771393,36.5,30.0,0,10,-12.905517578125,-21.867752075195312,-0.02033068612217903,35.5,31.0,0,0.10575360000000025
1.0098955970001953,0.29646536438335336,9,12.3953857421875,20.771026611328125,0.022567467764019966,35.5,30.0,0,10,-13.1766357421875,-20.599365234375,-0.03805777058005333,36.5,31.0,0,0.13274640000000026
1.0228834160002407,0.29885915712337946,9,12.6602783203125,20.1416015625,0.009909034706652164,36.5,30.0,0,10,-13.4368896484375,-19.903182983398438,-0.026944948360323906,36.0,31.0,0,0.10845360000000034
1.0357760130000315,0.3011855415647623,9,12.9130859375,19.245147705078125,0.028289485722780228,35.0,30.0,0,10,-13.68572998046875,-19.121170043945312,-0.0038913555908948183,36.5,31.0,0,0.17729999999999926
1.0486782389998552,0.3034635452195364,9,13.1572265625,18.768310546875,0.03479119762778282,36.0,30.0,0,10,-13.9320068359375,-18.796920776367188,0.003739464795216918,36.5,31.0,0,0.11925359999999756
1.0617144650000228,0.30571390066705595,9,13.3927001953125,17.919540405273438,0.04958897456526756,36.5,30.0,0,10,-14.1639404296875,-17.852783203125,-0.003963385242968798,36.5,31.0,0,0.16379999999999875
1.074367340000208,0.3078484002801202,9,13.61492919921875,17.423629760742188,0.037812866270542145,35.5,30.0,0,10,-14.3818359375,-17.185211181640625,-0.0049483696930110455,36.5,31.0,0,0.18675360000000013
1.086924584999906,0.30991804117333377,9,13.82537841796875,16.489028930664062,0.027723591774702072,36.0,30.0,0,10,-14.59124755859375,-16.384124755859375,-0.015655910596251488,36.5,31.0,0,0.21104640000000002
1.1094502870000724,0.31350797894253896,9,14.18243408203125,15.544891357421875,0.01954352855682373,36.5,30.0,0,10,-14.94781494140625,-15.554428100585938,0.00868699699640274,36.5,31.0,0,0.1921536000000003
1.1293154400000276,0.3165419635832551,9,14.4793701171875,14.934539794921875,0.012416078709065914,35.5,30.0,0,10,-15.2451171875,-14.619827270507812,0.007485426962375641,36.5,31.0,0,0.18135359999999992
1.1492421480002122,0.31945985602684146,9,14.76416015625,14.0380859375,0.039907973259687424,36.5,30.0,0,10,-15.52691650390625,-13.980865478515625,0.01227528229355812,36.0,31.0,0,0.16649999999999884
1.161880764000216,0.3212448757101931,9,14.9613037109375,13.332366943359375,0.020377203822135925,35.0,30.0,0,10,-15.72515869140625,-13.256072998046875,0.0011689862003549933,35.5,31.0,0,0.19349999999999987
1.1766569110000091,0.3232667056652225,9,15.1287841796875,13.036727905273438,0.03735770285129547,36.0,30.0,0,10,-15.893310546875,-12.8936767578125,0.0,36.5,31.0,0,0.1732463999999986
1.1896078220001982,0.32498076197336,9,15.29010009765625,12.197494506835938,0.03604479506611824,36.5,30.0,0,10,-16.05621337890625,-12.20703125,0.0024292487651109695,35.0,31.0,0,0.2124000000000006
1.2026358630000686,0.3266500310050209,9,15.44549560546875,11.86370849609375,0.027468154206871986,36.5,30.0,0,10,-16.21002197265625,-11.911392211914062,0.029486069455742836,36.5,31.0,0,0.18269999999999947
1.215450144999977,0.3282378283507355,9,15.594482421875,11.539459228515625,0.012042609043419361,35.5,30.0,0,10,-16.35821533203125,-11.529922485351562,-0.00470215268433094,36.5,31.0,0,0.1651463999999983
1.2283009080001648,0.32977601755075603,9,15.73834228515625,10.967254638671875,0.02966289594769478,36.5,30.0,0,10,-16.50262451171875,-11.02447509765625,-0.0010083324741572142,36.0,31.0,0,0.16919999999999896
1.2414011710002342,0.3312880139144886,9,15.87908935546875,10.614395141601562,0.03624279797077179,36.5,30.0,0,10,-16.64080810546875,-10.423660278320312,0.011541975662112236,36.5,32.0,0,0.19485360000000043
1.2543741750000663,0.33272929514712457,9,16.01202392578125,10.118484497070312,0.033862434327602386,36.0,30.0,0,10,-16.7724609375,-10.213851928710938,0.007913493551313877,36.5,31.0,0,0.1759535999999997
1.2673762710001029,0.3341176226124394,9,16.138671875,9.565353393554688,0.024429133161902428,36.5,28.0,0,10,-16.89990234375,-9.698867797851562,0.00045304925879463553,36.5,31.0,0,0.15029999999999824
1.2803859050000028,0.33545022249926837,9,16.26043701171875,9.107589721679688,0.019430220127105713,36.5,30.0,0,10,-17.02178955078125,-9.126663208007812,-0.010872146114706993,35.5,31.0,0,0.14084640000000057
1.293468612000197,0.3367330533940596,9,16.375244140625,8.7738037109375,0.04750720411539078,35.5,30.0,0,10,-17.13671875,-8.792877197265625,0.004358076024800539,36.5,31.0,0,0.15029999999999824
1.306498023000131,0.3379533768395722,9,16.488037109375,8.525848388671875,0.007020656019449234,36.5,30.0,0,10,-17.24591064453125,-8.401870727539062,-0.0006932266405783594,36.0,31.0,0,0.12194639999999986
1.3195178410001063,0.3391154931776868,9,16.5946044921875,8.182525634765625,0.03321550041437149,36.0,30.0,0,10,-17.42071533203125,-7.7915191650390625,-0.008279884234070778,36.5,31.0,0,0.14894639999999768
1.341430210999988,0.3409414541432754,9,16.76287841796875,7.59124755859375,0.022819800302386284,36.0,30.0,0,10,-17.51751708984375,-7.3719024658203125,-0.00818214938044548,36.0,31.0,0,0.13949999999999782
1.354365696000059,0.34194258224066715,9,16.855712890625,7.228851318359375,0.01194460503757,35.0,30.0,0,10,-17.6087646484375,-6.961822509765625,-0.013965466991066933,36.5,31.0,0,0.1597463999999981
1.3672284780000155,0.3428813499725594,9,16.944580078125,6.7806243896484375,0.00016617841902188957,35.0,31.0,0,10,-17.69744873046875,-6.7234039306640625,-0.006831229664385319,35.5,31.0,0,0.15434639999999789
1.3802271670001574,0.34377240451221064,9,17.0289306640625,6.351470947265625,0.03984302654862404,35.5,30.0,0,10,-17.7818603515625,-6.4754486083984375,-0.002471483312547207,36.5,31.0,0,0.11655360000000066
1.3931068010001582,0.3445980088773663,9,17.11016845703125,6.2656402587890625,0.03046768717467785,35.5,30.0,0,10,-17.862060546875,-6.0939788818359375,-0.016609329730272293,36.0,31.0,0,0.10709999999999979
1.406187915999908,0.3453780166267585,9,17.185791015625,5.779266357421875,0.0351720005273819,36.5,30.0,0,10,-17.93731689453125,-5.6934356689453125,-0.004731255583465099,36.5,31.0,0,0.08414639999999843
1.4191217530001268,0.34609113848329354,9,17.25579833984375,5.5789947509765625,0.007834719493985176,35.5,30.0,0,10,-18.007568359375,-5.340576171875,-0.019826875999569893,36.5,31.0,0,0.10575360000000025
1.432049404999816,0.34674606611093944,9,17.32281494140625,5.14984130859375,0.007505289278924465,36.5,31.0,0,10,-18.0745849609375,-5.1021575927734375,-0.011545996181666851,35.5,32.0,0,0.1016999999999996
1.4449963349998143,0.34734389179682823,9,17.38525390625,4.7016143798828125,0.009268959984183311,36.5,30.0,0,10,-18.1370849609375,-4.863739013671875,0.012489886954426765,36.5,31.0,0,0.15029999999999824
1.4578388939999058,0.3478793785168958,9,17.4456787109375,4.520416259765625,0.022830722853541374,36.0,30.0,0,10,-18.1953125,-4.444122314453125,-0.012066800147294998,36.0,31.0,0,0.11655360000000066
1.470694547000221,0.3483579479851507,9,17.50177001953125,4.3773651123046875,0.03204613924026489,36.5,30.0,0,10,-18.2506103515625,-4.31060791015625,-0.01264600083231926,35.5,31.0,0,0.09495359999999983
1.4833051810001052,0.34877146061187453,9,17.55322265625,4.0149688720703125,0.0009817038662731647,35.5,30.0,0,10,-18.3011474609375,-4.0340423583984375,-0.012165837921202183,36.5,31.0,0,0.11925359999999756
1.4958220560001791,0.3491270522471455,9,17.60223388671875,3.8242340087890625,0.026751425117254257,35.5,30.0,0,10,-18.34906005859375,-3.7670135498046875,-0.007947773672640324,36.5,31.0,0,0.08684639999999852
1.508455930999844,0.3494305004911015,9,17.64495849609375,3.337860107421875,0.001080410205759108,36.5,31.0,0,10,-18.3935546875,-3.5381317138671875,-0.008979068137705326,35.5,31.0,0,0.10305360000000015
1.5211491770000976,0.34967920737708774,9,17.6900634765625,3.509521484375,0.017278756946325302,35.5,30.0,0,10,-18.43475341796875,-3.24249267578125,-0.03126752749085426,36.5,31.0,0,0.08819999999999908
1.5336924590001217,0.34986963151237627,9,17.726806640625,2.9659271240234375,0.0010817913571372628,35.0,31.0,0,10,-18.47314453125,-3.0422210693359375,0.0,36.5,31.0,0,0.10575360000000025
1.546467612000015,0.3500069942387935,9,17.7652587890625,2.8514862060546875,0.0305746179074049,36.5,30.0,0,10,-18.50885009765625,-2.7370452880859375,-0.008059772662818432,36.5,31.0,0,0.09089999999999918
1.5591006160002507,0.35008665649326676,9,17.79522705078125,2.346038818359375,0.02588280849158764,36.5,30.0,0,10,-18.5406494140625,-2.536773681640625,-0.004186031874269247,36.0,31.0,0,0.08414639999999843
1.5717441030001282,0.3501104447252157,9,17.82940673828125,2.651214599609375,0.006083764135837555,36.0,30.0,0,10,-18.5738525390625,-2.25067138671875,-0.013617364689707756,35.0,31.0,0,0.1016999999999996
1.5854575120001755,0.35007297444934404,9,17.8580322265625,2.1648406982421875,0.009743512608110905,36.5,30.0,0,10,-18.600341796875,-1.9550323486328125,-0.011934153735637665,35.5,31.0,0,0.08819999999999908
1.5983565530000305,0.3499776443232594,9,17.8812255859375,1.7642974853515625,0.015668557956814766,35.0,31.0,0,10,-18.6258544921875,-2.02178955078125,0.0026393092703074217,36.5,32.0,0,0.08549999999999898
1.6114142599999468,0.3498218325548836,9,17.9063720703125,1.9931793212890625,-0.011902878992259502,36.5,30.0,0,10,-18.6492919921875,-1.6307830810546875,0.006876006722450256,35.5,31.0,0,0.11115360000000045
1.624467986000127,0.34960645048686123,9,17.92547607421875,1.3256072998046875,0.008434495888650417,36.5,30.0,0,10,-18.6678466796875,-1.392364501953125,0.002373710973188281,36.5,31.0,0,0.09629999999999939
1.6373841380000158,0.3493347046211149,9,17.940185546875,1.02996826171875,0.03410215303301811,36.5,30.0,0,10,-18.6820068359375,-1.0204315185546875,-0.011755754239857197,35.5,31.0,0,0.08009999999999877
1.6504878820001068,0.34899945881208044,9,17.9503173828125,0.6580352783203125,0.017190750688314438,36.0,30.0,0,10,-18.6934814453125,-0.8678436279296875,-0.005605613347142935,36.0,31.0,0,0.07874639999999822
