# Test started at Wed Apr 14 16:07:49 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.12093192290400524; kt_2 = 0.12642882849055095
# load damping scale = 0.1
# step input test; magnitude = 0.75 A
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.42030619500019384,0.75,0.09069894217800394,-1.4894953450369577,-0.11984224905356572,0.06162891909480095,-0.2509336905516261,0.009986854087797143,-0.01663752319291234,9,-0.237060546875,-0.019073486328125,0.06162891909480095,36.0,24.0,0,10,-0.2396240234375,0.0095367431640625,-0.0027729205321520567,36.5,24.0,0,0.05130000000000194,22.454720200606232,22.15196691159997,0.06840000000000258
0.46658058100001654,0.75,0.09069894217800394,-1.4894953450369577,-0.05992112452678286,0.07958607375621796,-0.2509336905516261,0.02996056226339143,-0.015130620449781418,9,-0.237060546875,-0.0095367431640625,0.07958607375621796,35.0,25.0,0,10,-0.2396240234375,0.0286102294921875,-0.0025217700749635696,36.5,23.0,0,0.0526536000000025,22.394821342053035,22.195205075395506,0.07020480000000333
0.5065229200001795,0.75,0.09069894217800394,-1.4887283546430148,0.11984224905356572,0.08141722530126572,-0.25099760641778807,-0.009986854087797143,0.035367803648114204,9,-0.2369384765625,0.019073486328125,0.08141722530126572,35.0,24.0,0,10,-0.23968505859375,-0.0095367431640625,0.005894633941352367,36.5,23.0,0,0.054000000000002046,22.404797533199314,22.17525218527544,0.07200000000000273
0.5466719060000287,0.75,0.09069894217800394,-1.489878840233929,-0.17976337358034858,0.07497545331716537,-0.25106152228394996,0.009986854087797143,1.1440799974060667e-09,9,-0.23712158203125,-0.0286102294921875,0.07497545331716537,35.0,24.0,0,10,-0.23974609375,0.0095367431640625,1.9067999956767778e-10,36.5,23.0,0,0.054000000000002046,22.438084075312076,22.191870617177926,0.07200000000000273
0.5792579769999975,0.75,0.09069894217800394,-1.4891118498399862,0.11984224905356572,0.06894287467002869,-0.25112543815011185,-0.05992112452678286,0.154900174587965,9,-0.23699951171875,0.019073486328125,0.06894287467002869,36.0,24.0,0,10,-0.23980712890625,-0.057220458984375,0.025816695764660835,36.5,23.0,0,0.0526536000000025,22.42476890565655,22.158617098115144,0.07020480000000333
0.6265233620001709,0.75,0.09069894217800394,-1.4894953450369577,0.05992112452678286,0.08419746905565262,-0.25112543815011185,-0.03994741635118857,0.001950147037860006,9,-0.237060546875,0.0095367431640625,0.08419746905565262,35.0,24.0,0,10,-0.23980712890625,-0.03814697265625,0.000325024506310001,36.5,23.0,0,0.0526536000000025,22.444741937472884,22.15196691159997,0.07020480000000333
0.6665846450000572,0.75,0.09069894217800394,-1.4894953450369577,0.05992112452678286,0.05750596895813942,-0.25106152228394996,-0.02996056226339143,-0.046743289567530155,9,-0.237060546875,0.0095367431640625,0.05750596895813942,36.0,24.0,0,10,-0.23974609375,-0.0286102294921875,-0.007790548261255026,35.5,24.0,0,0.054000000000002046,22.42808875217736,22.138667053400013,0.07200000000000273
0.7065931690001435,0.75,0.09069894217800394,-1.4891118498399862,0.29960562263391427,0.06718669086694717,-0.25099760641778807,0.0,-0.0016546666156500578,9,-0.23699951171875,0.0476837158203125,0.06718669086694717,36.0,25.0,0,10,-0.23968505859375,0.0,-0.00027577776927500963,36.5,23.0,0,0.05130000000000194,22.438084075312076,22.195205075395506,0.06840000000000258
0.7465932480001811,0.75,0.09069894217800394,-1.4891118498399862,0.17976337358034858,0.037795938551425934,-0.25106152228394996,-0.07989483270237714,0.027859803289175034,9,-0.23699951171875,0.0286102294921875,0.037795938551425934,36.0,24.0,0,10,-0.23974609375,-0.0762939453125,0.004643300548195839,36.5,24.0,0,0.054000000000002046,22.42476890565655,22.17525218527544,0.07200000000000273
0.7866395500000181,0.75,0.09069894217800394,-1.4902623354309004,-0.05992112452678286,0.06418383121490479,-0.25099760641778807,0.0,-0.030111026018857956,9,-0.2371826171875,-0.0095367431640625,0.06418383121490479,36.0,24.0,0,10,-0.23968505859375,0.0,-0.005018504336476326,36.5,23.0,0,0.0526536000000025,22.454720200606232,22.221793623926715,0.07020480000000333
0.8197728410000309,0.75,0.09069894217800394,-1.4891118498399862,0.17976337358034858,0.07772617042064667,-0.25099760641778807,-0.019973708175594285,0.1571737825870514,9,-0.23699951171875,0.0286102294921875,0.07772617042064667,36.0,24.0,0,10,-0.23968505859375,-0.019073486328125,0.026195630431175232,36.5,24.0,0,0.054000000000002046,22.44140410609981,22.168601567898747,0.07200000000000273
0.8665240050002012,0.75,0.09069894217800394,-1.4894953450369577,-0.17976337358034858,0.06792100518941879,-0.25099760641778807,-0.009986854087797143,-0.01340084569528699,9,-0.237060546875,-0.0286102294921875,0.06792100518941879,36.0,24.0,0,10,-0.23968505859375,-0.0095367431640625,-0.0022334742825478315,36.5,23.0,0,0.05130000000000194,22.42808875217736,22.208507870218455,0.06840000000000258
0.9065674540001964,0.75,0.09069894217800394,-1.4894953450369577,-0.05992112452678286,0.06721723079681396,-0.25099760641778807,0.009986854087797143,-0.04847587086260319,9,-0.237060546875,-0.0095367431640625,0.06721723079681396,36.0,24.0,0,10,-0.23968505859375,0.0095367431640625,-0.008079311810433865,36.5,23.0,0,0.054000000000002046,22.408134856317076,22.191870617177926,0.07200000000000273
0.9466044780001539,0.75,0.09069894217800394,-1.4891118498399862,0.17976337358034858,0.08228523284196854,-0.25106152228394996,0.0,0.0,9,-0.23699951171875,0.0286102294921875,0.08228523284196854,36.0,24.0,0,10,-0.23974609375,0.0,0.0,36.5,23.0,0,0.0526536000000025,22.448062060625375,22.158617098115144,0.07020480000000333
0.9871307610001168,0.75,0.09069894217800394,-1.4887283546430148,0.05992112452678286,0.07358748465776443,-0.25086977468546423,0.009986854087797143,-0.015130619052797556,9,-0.2369384765625,0.0095367431640625,0.07358748465776443,36.0,24.0,0,10,-0.23956298828125,0.0095367431640625,-0.002521769842132926,36.5,23.0,0,0.054000000000002046,22.404797533199314,22.20185638579369,0.07200000000000273
1.027560117000121,0.75,0.09069894217800394,-1.4891118498399862,-0.11984224905356572,0.06481204181909561,-0.25099760641778807,0.02996056226339143,0.01505551440641284,9,-0.23699951171875,-0.019073486328125,0.06481204181909561,36.0,24.0,0,10,-0.23968505859375,0.0286102294921875,0.0025092524010688066,36.5,23.0,0,0.05130000000000194,22.454720200606232,22.225128475326812,0.06840000000000258
1.0676431220001632,0.75,0.09069894217800394,-1.4894953450369577,0.23968449810713144,0.0795791819691658,-0.25099760641778807,0.009986854087797143,0.0016546681872569025,9,-0.237060546875,0.03814697265625,0.0795791819691658,36.0,24.0,0,10,-0.23968505859375,0.0095367431640625,0.00027577803120948374,36.5,23.0,0,0.049953600000002395,22.44140410609981,22.178568691021724,0.0666048000000032
1.1078839420001714,0.75,0.09069894217800394,-1.4902623354309004,0.0,0.07189963012933731,-0.25099760641778807,-0.009986854087797143,-0.02845636010169983,9,-0.2371826171875,0.0,0.07189963012933731,35.0,25.0,0,10,-0.23968505859375,-0.0095367431640625,-0.004742726683616638,35.5,24.0,0,0.0526536000000025,22.454720200606232,22.158617098115144,0.07020480000000333
1.1582414160000098,0.75,0.09069894217800394,-1.489878840233929,0.0,0.08932851999998093,-0.25080585881930234,0.02996056226339143,-0.04833518899977207,9,-0.23712158203125,0.0,0.08932851999998093,36.0,24.0,0,10,-0.239501953125,0.0286102294921875,-0.008055864833295345,36.5,24.0,0,0.04860000000000184,22.401478007539367,22.16526745665152,0.06480000000000245
1.2075118720001683,0.75,0.09069894217800394,-1.4906458306278718,-0.17976337358034858,0.06418383121490479,-0.2509336905516261,0.0,0.12405874952673912,9,-0.23724365234375,-0.0286102294921875,0.06418383121490479,35.0,24.0,0,10,-0.2396240234375,0.0,0.02067645825445652,35.5,24.0,0,0.049953600000002395,22.404797533199314,22.231780571040474,0.0666048000000032
1.247511693000206,0.75,0.09069894217800394,-1.4894953450369577,0.05992112452678286,0.060652006417512894,-0.25086977468546423,0.019973708175594285,-0.11051655560731888,9,-0.237060546875,0.0095367431640625,0.060652006417512894,35.0,24.0,0,10,-0.23956298828125,0.019073486328125,-0.018419425934553146,35.5,23.0,0,0.04860000000000184,22.474695736374144,22.158617098115144,0.06480000000000245
1.2875476240001262,0.75,0.09069894217800394,-1.489878840233929,0.05992112452678286,0.06875337660312653,-0.25106152228394996,-0.04993427043898571,-0.02996058762073517,9,-0.23712158203125,0.0095367431640625,0.06875337660312653,36.0,25.0,0,10,-0.23974609375,-0.0476837158203125,-0.004993431270122528,36.5,23.0,0,0.04860000000000184,22.474695736374144,22.19852184044686,0.06480000000000245
1.3276623880001353,0.75,0.09069894217800394,-1.4894953450369577,0.17976337358034858,0.07672961801290512,-0.25086977468546423,0.019973708175594285,-0.140927542001009,9,-0.237060546875,0.0286102294921875,0.07672961801290512,35.0,24.0,0,10,-0.23956298828125,0.019073486328125,-0.02348792366683483,36.5,23.0,0,0.0472536000000023,22.418111597543202,22.161951123006247,0.06300480000000307
1.3675921710000694,0.75,0.09069894217800394,-1.4894953450369577,-0.17976337358034858,0.07616690546274185,-0.25080585881930234,-0.009986854087797143,-0.08146486803889275,9,-0.237060546875,-0.0286102294921875,0.07616690546274185,35.0,24.0,0,10,-0.239501953125,-0.0095367431640625,-0.013577478006482124,36.5,23.0,0,0.0472536000000023,22.374852442251267,22.17191798751759,0.06300480000000307
1.4075269360000675,0.75,0.09069894217800394,-1.4894953450369577,0.0,0.0446486696600914,-0.2509336905516261,0.009986854087797143,0.015130616258829832,9,-0.237060546875,0.0,0.0446486696600914,36.0,25.0,0,10,-0.2396240234375,0.0095367431640625,0.0025217693764716387,36.5,24.0,0,0.049953600000002395,22.374852442251267,22.191870617177926,0.0666048000000032
1.4475183860001835,0.75,0.09069894217800394,-1.4894953450369577,0.05992112452678286,0.04416021332144737,-0.2509336905516261,0.0,0.049912573769688606,9,-0.237060546875,0.0095367431640625,0.04416021332144737,36.0,24.0,0,10,-0.2396240234375,0.0,0.008318762294948101,35.5,23.0,0,0.04590000000000174,22.408134856317076,22.18521956747236,0.061200000000002315
1.487576780000154,0.75,0.09069894217800394,-1.4883448594460433,0.23968449810713144,0.06531009078025818,-0.25086977468546423,0.019973708175594285,-0.04697585105895996,9,-0.23687744140625,0.03814697265625,0.06531009078025818,36.0,24.0,0,10,-0.23956298828125,0.019073486328125,-0.00782930850982666,36.5,22.0,0,0.0472536000000023,22.434746336720252,22.208507870218455,0.06300480000000307
1.527478156000143,0.75,0.09069894217800394,-1.4887283546430148,0.11984224905356572,0.07175569981336594,-0.25106152228394996,-0.02996056226339143,0.046665066853165627,9,-0.2369384765625,0.019073486328125,0.07175569981336594,36.0,24.0,0,10,-0.23974609375,-0.0286102294921875,0.007777511142194271,35.5,24.0,0,0.04590000000000174,22.378171603385397,22.218476554719132,0.061200000000002315
1.567654290000064,0.75,0.09069894217800394,-1.489878840233929,-0.17976337358034858,0.05590628832578659,-0.2509336905516261,0.019973708175594285,-0.015130620449781418,9,-0.23712158203125,-0.0286102294921875,0.05590628832578659,36.0,24.0,0,10,-0.2396240234375,0.019073486328125,-0.0025217700749635696,36.5,23.0,0,0.0472536000000023,22.434746336720252,22.17525218527544,0.06300480000000307
1.6088225900000452,0.75,0.09069894217800394,-1.4902623354309004,-0.05992112452678286,0.0611078180372715,-0.25080585881930234,0.03994741635118857,-0.014068861026316881,9,-0.2371826171875,-0.0095367431640625,0.0611078180372715,35.0,24.0,0,10,-0.239501953125,0.03814697265625,-0.0023448101710528135,36.5,23.0,0,0.04860000000000184,22.44140410609981,22.221793623926715,0.06480000000000245
1.6575415290001274,0.75,0.09069894217800394,-1.4894953450369577,0.0,0.07644003629684448,-0.2507419429531404,0.009986854087797143,0.04819303750991821,9,-0.237060546875,0.0,0.07644003629684448,36.0,24.0,0,10,-0.23944091796875,0.0095367431640625,0.008032172918319702,36.5,24.0,0,0.0472536000000023,22.474695736374144,22.191870617177926,0.06300480000000307
1.6963381840000693,0.75,0.09069894217800394,-1.4906458306278718,0.0,0.0858188048005104,-0.2509336905516261,0.0,0.10591432079672813,9,-0.23724365234375,0.0,0.0858188048005104,35.0,24.0,0,10,-0.2396240234375,0.0,0.01765238679945469,36.5,23.0,0,0.04590000000000174,22.388164859549022,22.188553938715415,0.061200000000002315
1.7277646260001802,0.75,0.09069894217800394,-1.4891118498399862,0.0,0.07687313854694366,-0.25080585881930234,0.04993427043898571,0.04819303750991821,9,-0.23699951171875,0.0,0.07687313854694366,36.0,24.0,0,10,-0.239501953125,0.0476837158203125,0.008032172918319702,36.5,24.0,0,0.0472536000000023,22.461378526351723,22.221793623926715,0.06300480000000307
1.7589284760001647,0.75,0.09069894217800394,-1.4894953450369577,-0.05992112452678286,0.06889790296554565,-0.2507419429531404,0.03994741635118857,0.047129279002547264,9,-0.237060546875,-0.0095367431640625,0.06889790296554565,36.0,24.0,0,10,-0.23944091796875,0.03814697265625,0.007854879833757877,36.5,23.0,0,0.04860000000000184,22.444741937472884,22.17525218527544,0.06480000000000245
1.7902303070000016,0.75,0.09069894217800394,-1.4891118498399862,0.0,0.07212385535240173,-0.25080585881930234,0.019973708175594285,-0.030710346065461636,9,-0.23699951171875,0.0,0.07212385535240173,35.0,24.0,0,10,-0.239501953125,0.019073486328125,-0.005118391010910273,36.5,24.0,0,0.04590000000000174,22.42808875217736,22.218476554719132,0.061200000000002315
1.8222516740001993,0.75,0.09069894217800394,-1.4894953450369577,0.0,0.008734353817999363,-0.2509336905516261,0.019973708175594285,-0.01663752319291234,9,-0.237060546875,0.0,0.008734353817999363,36.0,24.0,0,10,-0.2396240234375,0.019073486328125,-0.0027729205321520567,36.5,24.0,0,0.0472536000000023,22.448062060625375,22.17191798751759,0.06300480000000307
1.854340337000167,0.75,0.09069894217800394,-1.4891118498399862,0.0,0.0643371194601059,-0.25099760641778807,-0.019973708175594285,-0.015130619052797556,9,-0.23699951171875,0.0,0.0643371194601059,36.0,24.0,0,10,-0.23968505859375,-0.019073486328125,-0.002521769842132926,36.5,24.0,0,0.04860000000000184,22.401478007539367,22.18190297544487,0.06480000000000245
1.8863064640001994,0.75,0.09069894217800394,-1.4894953450369577,0.0,0.0677056759595871,-0.2509336905516261,-0.02996056226339143,0.030261235311627388,9,-0.237060546875,0.0,0.0677056759595871,35.0,24.0,0,10,-0.2396240234375,-0.0286102294921875,0.005043539218604565,36.5,25.0,0,0.0472536000000023,22.378171603385397,22.24508528902038,0.06300480000000307
1.9182023680000384,0.75,0.09069894217800394,-1.4887283546430148,0.23968449810713144,0.07274230569601059,-0.2509336905516261,-0.02996056226339143,-1.7608692837178808e-09,9,-0.2369384765625,0.03814697265625,0.07274230569601059,35.0,24.0,0,10,-0.2396240234375,-0.0286102294921875,-2.9347821395298013e-10,36.5,24.0,0,0.049953600000002395,22.368196506839354,22.178568691021724,0.0666048000000032
1.9501067350001904,0.75,0.09069894217800394,-1.4894953450369577,0.05992112452678286,0.06526341289281845,-0.25106152228394996,0.019973708175594285,0.06022205203771591,9,-0.237060546875,0.0095367431640625,0.06526341289281845,35.0,24.0,0,10,-0.23974609375,0.019073486328125,0.010037008672952652,36.5,24.0,0,0.04860000000000184,22.42144910498348,22.168601567898747,0.06480000000000245
1.9820187690002058,0.75,0.09069894217800394,-1.4883448594460433,0.17976337358034858,0.08516968786716461,-0.25106152228394996,-0.03994741635118857,0.02815818227827549,9,-0.23687744140625,0.0286102294921875,0.08516968786716461,36.0,24.0,0,10,-0.23974609375,-0.03814697265625,0.004693030379712582,36.5,24.0,0,0.0472536000000023,22.411454473493848,22.208507870218455,0.06300480000000307
2.014022192000084,0.75,0.09069894217800394,-1.4906458306278718,-0.05992112452678286,0.07140525430440903,-0.25086977468546423,0.019973708175594285,-0.06490002013742924,9,-0.23724365234375,-0.0095367431640625,0.07140525430440903,36.0,24.0,0,10,-0.23956298828125,0.019073486328125,-0.010816670022904873,36.5,24.0,0,0.0472536000000023,22.41479188869539,22.218476554719132,0.06300480000000307
2.0576988590000838,0.75,0.09069894217800394,-1.4910293258248433,-0.17976337358034858,0.07768727093935013,-0.2509336905516261,0.009986854087797143,0.08168071322143078,9,-0.2373046875,-0.0286102294921875,0.07768727093935013,36.0,24.0,0,10,-0.2396240234375,0.0095367431640625,0.013613452203571796,36.5,24.0,0,0.0472536000000023,22.468037038171246,22.168601567898747,0.06300480000000307
2.098227141000052,0.75,0.09069894217800394,-1.4902623354309004,-0.11984224905356572,0.07189963012933731,-0.25112543815011185,-0.02996056226339143,-0.06532838568091393,9,-0.2371826171875,-0.019073486328125,0.07189963012933731,36.0,24.0,0,10,-0.23980712890625,-0.0286102294921875,-0.01088806428015232,36.5,24.0,0,0.04320000000000164,22.42476890565655,22.208507870218455,0.057600000000002184
2.1354839280002125,0.75,0.09069894217800394,-1.4894953450369577,0.0,0.0786091610789299,-0.25099760641778807,0.009986854087797143,-0.048405664041638374,9,-0.237060546875,0.0,0.0786091610789299,35.0,24.0,0,10,-0.23968505859375,0.0095367431640625,-0.008067610673606396,35.5,23.0,0,0.04455360000000219,22.474695736374144,22.20185638579369,0.05940480000000292
2.167668109000033,0.75,0.09069894217800394,-1.4906458306278718,-0.23968449810713144,0.06373613327741623,-0.25118935401627374,0.0,0.02965933084487915,9,-0.23724365234375,-0.03814697265625,0.06373613327741623,35.0,24.0,0,10,-0.2398681640625,0.0,0.004943221807479858,36.5,24.0,0,0.04590000000000174,22.418111597543202,22.225128475326812,0.061200000000002315
2.2000002910001513,0.75,0.09069894217800394,-1.4891118498399862,0.0,0.0689874067902565,-0.25106152228394996,0.0,-0.04854569211602211,9,-0.23699951171875,0.0,0.0689874067902565,35.0,24.0,0,10,-0.23974609375,0.0,-0.008090948686003685,36.5,24.0,0,0.04590000000000174,22.43142639814306,22.188553938715415,0.061200000000002315
2.2314082510001754,0.75,0.09069894217800394,-1.4902623354309004,-0.23968449810713144,0.06880643963813782,-0.2512532698824356,-0.019973708175594285,-0.04875306040048599,9,-0.2371826171875,-0.03814697265625,0.06880643963813782,36.0,24.0,0,10,-0.23992919921875,-0.019073486328125,-0.008125510066747665,36.5,24.0,0,0.04860000000000184,22.42808875217736,22.19852184044686,0.06480000000000245
2.262647490000063,0.75,0.09069894217800394,-1.4894953450369577,0.17976337358034858,0.07665535062551498,-0.25106152228394996,0.0,1.1440799974060667e-09,9,-0.237060546875,0.0286102294921875,0.07665535062551498,35.0,24.0,0,10,-0.23974609375,0.0,1.9067999956767778e-10,36.5,24.0,0,0.0472536000000023,22.408134856317076,22.17191798751759,0.06300480000000307
2.299451240000053,0.75,0.09069894217800394,-1.4894953450369577,0.0,0.07644003629684448,-0.25112543815011185,0.009986854087797143,-0.02980994526296854,9,-0.237060546875,0.0,0.07644003629684448,36.0,24.0,0,10,-0.23980712890625,0.0095367431640625,-0.004968324210494757,36.5,24.0,0,0.04590000000000174,22.384827811752473,22.218476554719132,0.061200000000002315
2.3475665680000475,0.75,0.09069894217800394,-1.4887283546430148,0.23968449810713144,0.09429468959569931,-0.25099760641778807,0.05992112452678286,0.03176569472998381,9,-0.2369384765625,0.03814697265625,0.09429468959569931,36.0,24.0,0,10,-0.23968505859375,0.057220458984375,0.005294282454997301,35.5,23.0,0,0.0472536000000023,22.438084075312076,22.178568691021724,0.06300480000000307
2.387530351000123,0.75,0.09069894217800394,-1.4891118498399862,0.11984224905356572,0.08276015520095825,-0.25099760641778807,0.019973708175594285,-0.07850627973675728,9,-0.23699951171875,0.019073486328125,0.08276015520095825,35.0,24.0,0,10,-0.23968505859375,0.019073486328125,-0.013084379956126213,36.5,24.0,0,0.04590000000000174,22.438084075312076,22.178568691021724,0.061200000000002315
2.4212384200000088,0.75,0.09069894217800394,-1.4887283546430148,0.29960562263391427,0.0689874067902565,-0.25112543815011185,0.0,-0.031760092824697495,9,-0.2369384765625,0.0476837158203125,0.0689874067902565,35.0,24.0,0,10,-0.23980712890625,0.0,-0.005293348804116249,35.5,24.0,0,0.041853600000002086,22.434746336720252,22.205173237587758,0.055804800000002784
2.467488084000024,0.75,0.09069894217800394,-1.4891118498399862,-0.05992112452678286,0.08052904158830643,-0.25112543815011185,0.0,0.14194532856345177,9,-0.23699951171875,-0.0095367431640625,0.08052904158830643,36.0,24.0,0,10,-0.23980712890625,0.0,0.023657554760575294,36.5,24.0,0,0.04455360000000219,22.378171603385397,22.211824808909,0.05940480000000292
2.5075018850000106,0.75,0.09069894217800394,-1.4894953450369577,-0.05992112452678286,0.06260582059621811,-0.2512532698824356,-0.009986854087797143,0.03174999821931124,9,-0.237060546875,-0.0095367431640625,0.06260582059621811,36.0,24.0,0,10,-0.23992919921875,-0.0095367431640625,0.005291666369885206,36.5,24.0,0,0.04455360000000219,22.3815085597181,22.235097814963865,0.05940480000000292
2.5475442240001485,0.75,0.09069894217800394,-1.4891118498399862,0.05992112452678286,0.07734806835651398,-0.25112543815011185,-0.02996056226339143,0.1698051318526268,9,-0.23699951171875,0.0095367431640625,0.07734806835651398,35.0,24.0,0,10,-0.23980712890625,-0.0286102294921875,0.028300855308771133,36.5,24.0,0,0.04590000000000174,22.458058218006897,22.20185638579369,0.061200000000002315
2.579728239000133,0.75,0.09069894217800394,-1.4883448594460433,0.17976337358034858,0.04415225237607956,-0.25112543815011185,0.02996056226339143,0.016782701946794987,9,-0.23687744140625,0.0286102294921875,0.04415225237607956,36.0,24.0,0,10,-0.23980712890625,0.0286102294921875,0.002797116991132498,36.5,24.0,0,0.04590000000000174,22.42476890565655,22.178568691021724,0.061200000000002315
2.6175490250000166,0.75,0.09069894217800394,-1.4887283546430148,0.0,0.08923322707414627,-0.25112543815011185,0.009986854087797143,0.001950147037860006,9,-0.2369384765625,0.0,0.08923322707414627,36.0,24.0,0,10,-0.23980712890625,0.0095367431640625,0.000325024506310001,35.5,24.0,0,0.04860000000000184,22.398140776350317,22.225128475326812,0.06480000000000245
2.6574551970002176,0.75,0.09069894217800394,-1.489878840233929,-0.29960562263391427,0.0780865028500557,-0.25099760641778807,0.019973708175594285,-0.04674328397959471,9,-0.23712158203125,-0.0476837158203125,0.0780865028500557,36.0,24.0,0,10,-0.23968505859375,0.019073486328125,-0.007790547329932451,35.5,24.0,0,0.04320000000000164,22.41479188869539,22.215159528978234,0.057600000000002184
