# Test started at Sat Apr  3 20:42:32 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
"# kt_1 = 0.132712567481135, kt_2 = 0.11411012212480495"
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
0.12051917799908551,0.06025958899954276,0.047983228628923666,-0.2183365988090563,0.0,-0.11555841565132141,-0.21974274786461812,0.02996056226339143,0.025738108903169632,9,-0.20849609375,0.0,-0.019259735941886902,36.5,28.0,0,10,-0.2098388671875,0.0286102294921875,0.004289684817194939,36.5,26.0,0,-0.0
0.13222981599938066,0.06611490799969033,0.052645675136507614,-0.21840051467521815,-0.02996056226339143,-0.057998450472950935,-0.2198705795969419,-0.009986854087797143,-0.021689308807253838,9,-0.20855712890625,-0.0286102294921875,-0.00966640841215849,35.5,28.0,0,10,-0.2099609375,-0.0095367431640625,-0.003614884801208973,36.5,26.0,0,-0.0013463999999995479
0.15102021299935586,0.07551010649967793,0.06012684062607719,-0.2183365988090563,-0.009986854087797143,0.14521537721157074,-0.22012624306158948,-0.009986854087797143,-0.02357344049960375,9,-0.20849609375,-0.0095367431640625,0.024202562868595123,36.5,28.0,0,10,-0.210205078125,-0.0095367431640625,-0.003928906749933958,36.5,26.0,0,-0.0013463999999995479
0.17170960499970533,0.08585480249985267,0.06836406762204729,-0.2183365988090563,0.0,-0.029218467883765697,-0.2199344954631038,0.009986854087797143,-0.049543507397174835,9,-0.20849609375,0.0,-0.004869744647294283,36.5,28.0,0,10,-0.21002197265625,0.0095367431640625,-0.008257251232862473,36.5,26.0,0,-0.00404639999999965
0.183356002000437,0.0916780010002185,0.07300093736566235,-0.2183365988090563,0.0,-0.029437710531055927,-0.21980666373077998,0.009986854087797143,-0.027753375470638275,9,-0.20849609375,0.0,-0.004906285088509321,36.5,28.0,0,10,-0.20989990234375,0.0095367431640625,-0.0046255625784397125,36.5,26.0,0,-0.0
0.19518295399939234,0.09759147699969617,0.07770969286143486,-0.21840051467521815,-0.02996056226339143,-0.028734580613672733,-0.22006232719542762,-0.019973708175594285,0.025905760936439037,9,-0.20855712890625,-0.0286102294921875,-0.0047890967689454556,35.5,28.0,0,10,-0.21014404296875,-0.019073486328125,0.0043176268227398396,36.5,26.0,0,-0.0013463999999995479
0.20683636899957492,0.10341818449978746,0.08234935673522707,-0.21820876707673245,0.009986854087797143,0.17346208915114403,-0.2199984113292657,-0.009986854087797143,0.08646495826542377,9,-0.2083740234375,0.0095367431640625,0.028910348191857338,36.5,28.0,0,10,-0.2100830078125,-0.0095367431640625,0.014410826377570629,35.5,26.0,0,-0.0013463999999995479
0.21858922799947322,0.10929461399973661,0.08702861301458788,-0.21840051467521815,-0.009986854087797143,-0.05932217091321945,-0.22006232719542762,-0.019973708175594285,-0.02593869064003229,9,-0.20855712890625,-0.0095367431640625,-0.009887028485536575,36.5,28.0,0,10,-0.21014404296875,-0.019073486328125,-0.004323115106672049,36.5,26.0,0,-0.0013463999999995479
0.2304052170002251,0.11520260850011255,0.09173300372744378,-0.21814485121057056,0.03994741635118857,4.938623351335991e-05,-0.22006232719542762,-0.02996056226339143,0.054100099951028824,9,-0.20831298828125,0.03814697265625,8.231038918893319e-06,36.5,28.0,0,10,-0.21014404296875,-0.0286102294921875,0.00901668332517147,36.5,26.0,0,-0.0027000000000001025
0.24210777999905986,0.12105388999952993,0.09639223527249904,-0.2183365988090563,-0.019973708175594285,-0.08721691556274891,-0.2199984113292657,0.009986854087797143,-0.05395699292421341,9,-0.20849609375,-0.019073486328125,-0.014536152593791485,35.0,28.0,0,10,-0.2100830078125,0.0095367431640625,-0.008992832154035568,36.5,26.0,0,-0.0
0.25427791599940974,0.12713895799970487,0.10123762525810212,-0.21814485121057056,0.07989483270237714,-0.05773100629448891,-0.22012624306158948,0.0,0.07781606912612915,9,-0.20831298828125,0.0762939453125,-0.009621834382414818,35.5,28.0,0,10,-0.210205078125,0.0,0.012969344854354858,36.5,26.0,0,-0.0
0.26585864600019704,0.13292932300009852,0.10584835049323299,-0.21840051467521815,-0.009986854087797143,-0.02935225423425436,-0.22025407479391332,-0.019973708175594285,0.023485329933464527,9,-0.20855712890625,-0.0095367431640625,-0.004892042372375727,36.5,28.0,0,10,-0.2103271484375,-0.019073486328125,0.003914221655577421,36.5,26.0,0,-0.0027000000000001025
0.27761593099967286,0.13880796549983643,0.1105293689298966,-0.21820876707673245,0.009986854087797143,0.17342186719179153,-0.22038190652623713,-0.009986854087797143,0.13018246740102768,9,-0.2083740234375,0.0095367431640625,0.028903644531965256,36.5,28.0,0,10,-0.21044921875,-0.0095367431640625,0.02169707790017128,35.5,27.0,0,-0.0027000000000001025
0.28944943900023645,0.14472471950011823,0.11524073461708664,-0.21840051467521815,-0.019973708175594285,-0.2320384830236435,-0.22108498105401805,-0.04993427043898571,0.045885538682341576,9,-0.20855712890625,-0.019073486328125,-0.03867308050394058,36.5,28.0,0,10,-0.21112060546875,-0.0476837158203125,0.007647589780390263,36.5,26.0,0,-0.0013463999999995479
0.3012741679995088,0.1506370839997544,0.11994860505287284,-0.21820876707673245,0.009986854087797143,0.14447128772735596,-0.22146847625098945,-0.02996056226339143,0.15158018097281456,9,-0.2083740234375,0.0095367431640625,0.024078547954559326,36.5,28.0,0,10,-0.21148681640625,-0.0286102294921875,0.025263363495469093,36.5,27.0,0,0.0027000000000001025
0.3130005829989386,0.1565002914994693,0.12461733297864372,-0.21820876707673245,0.009986854087797143,-0.08673487789928913,-0.22172413971563706,-0.009986854087797143,-0.0662335529923439,9,-0.2083740234375,0.0095367431640625,-0.014455812983214855,36.5,28.0,0,10,-0.21173095703125,-0.0095367431640625,-0.011038925498723984,36.5,26.0,0,-0.0027000000000001025
0.3246754609990603,0.16233773049953015,0.1292655420819192,-0.2183365988090563,-0.009986854087797143,0.2315553054213524,-0.22217155077877038,-0.04993427043898571,-0.03651196975260973,9,-0.20849609375,-0.0095367431640625,0.03859255090355873,36.5,28.0,0,10,-0.212158203125,-0.0476837158203125,-0.006085328292101622,36.5,26.0,0,-0.0027000000000001025
0.33663837499989313,0.16831918749994657,0.13402842917673885,-0.21840051467521815,0.009986854087797143,0.23142081499099731,-0.22204371904644657,0.009986854087797143,-0.004581216839142144,9,-0.20855712890625,0.0095367431640625,0.038570135831832886,36.5,28.0,0,10,-0.2120361328125,0.0095367431640625,-0.000763536139857024,35.5,26.0,0,-0.0013463999999995479
0.34833871599948907,0.17416935799974453,0.13868677606012234,-0.21827268294289437,-0.009986854087797143,0.28915949910879135,-0.22191588731412273,0.019973708175594285,0.004505257587879896,9,-0.20843505859375,-0.0095367431640625,0.048193249851465225,36.5,28.0,0,10,-0.2119140625,0.019073486328125,0.0007508762646466494,35.5,26.0,0,-0.0
0.3601204829992639,0.18006024149963196,0.14337754170413622,-0.21840051467521815,-0.019973708175594285,0.20237738639116287,-0.22191588731412273,0.0,-0.004581216839142144,9,-0.20855712890625,-0.019073486328125,0.033729564398527145,36.5,28.0,0,10,-0.2119140625,0.0,-0.000763536139857024,35.5,26.0,0,-0.0027000000000001025
0.37182317599945236,0.18591158799972618,0.14803682500763177,-0.21840051467521815,-0.019973708175594285,0.2317296266555786,-0.22217155077877038,-0.009986854087797143,-0.04416887182742357,9,-0.20855712890625,-0.019073486328125,0.038621604442596436,36.5,28.0,0,10,-0.212158203125,-0.0095367431640625,-0.007361478637903929,35.5,26.0,0,-0.0027000000000001025
0.3844060139999783,0.19220300699998916,0.15304652721937875,-0.21846443054138007,0.0,0.2605910897254944,-0.22204371904644657,-0.009986854087797143,0.017525191884487867,9,-0.2086181640625,0.0,0.0434318482875824,36.5,28.0,0,10,-0.2120361328125,-0.0095367431640625,0.0029208653140813112,35.5,26.0,0,-0.0
0.396271354999044,0.198135677499522,0.15777056682345428,-0.21820876707673245,0.019973708175594285,0.028789649717509747,-0.22229938251109416,-0.02996056226339143,0.021936368197202682,9,-0.2083740234375,0.019073486328125,0.004798274952918291,35.5,28.0,0,10,-0.2122802734375,-0.0286102294921875,0.003656061366200447,35.5,26.0,0,-0.0027000000000001025
0.4080062329994689,0.20400311649973446,0.16244266418899714,-0.21852834640754196,-0.009986854087797143,0.20099032670259476,-0.22242721424341796,-0.02996056226339143,-0.00511248700786382,9,-0.20867919921875,-0.0095367431640625,0.03349838778376579,36.0,28.0,0,10,-0.21240234375,-0.0286102294921875,-0.0008520811679773033,35.5,26.0,0,-0.0027000000000001025
0.4202081650000764,0.2101040825000382,0.16730071336108965,-0.21814485121057056,0.0,0.0579779427498579,-0.22338595223584648,-0.10985539496576857,1.812308506390914e-11,9,-0.20831298828125,0.0,0.00966299045830965,35.5,30.0,0,10,-0.21331787109375,-0.1049041748046875,3.02051417731819e-12,36.5,26.0,0,-0.0027000000000001025
0.4321233199989365,0.21606165999946825,0.17204458579659285,-0.21827268294289437,0.02996056226339143,0.2893345132470131,-0.22383336329897982,-0.06990797861458,0.013856649398803711,9,-0.20843505859375,0.0286102294921875,0.04822241887450218,36.5,28.0,0,10,-0.2137451171875,-0.0667572021484375,0.002309441566467285,36.5,26.0,0,-0.00404639999999965
0.44384929099942383,0.22192464549971191,0.17671313694964488,-0.2183365988090563,-0.009986854087797143,0.25989682227373123,-0.22421685849595122,-0.02996056226339143,-0.02142904093489051,9,-0.20849609375,-0.0095367431640625,0.04331613704562187,35.5,28.0,0,10,-0.214111328125,-0.0286102294921875,-0.0035715068224817514,36.5,26.0,0,-0.0027000000000001025
0.45559442800004035,0.22779721400002018,0.18138931880995335,-0.21827268294289437,0.0,0.2313794642686844,-0.2238972791651417,0.02996056226339143,0.006769485538825393,9,-0.20843505859375,0.0,0.03856324404478073,35.5,28.0,0,10,-0.21380615234375,0.0286102294921875,0.0011282475898042321,36.5,26.0,0,-0.00404639999999965
0.46731723199991393,0.23365861599995696,0.18605660906065738,-0.21820876707673245,0.0,-0.00016093857630039565,-0.2240251108974655,-0.02996056226339143,-0.05517565459012985,9,-0.2083740234375,0.0,-2.6823096050065942e-05,36.5,28.0,0,10,-0.21392822265625,-0.0286102294921875,-0.009195942431688309,36.5,26.0,0,-0.0
0.479322441999102,0.239661220999551,0.19083633578708473,-0.21820876707673245,-0.009986854087797143,0.08661036193370819,-0.2238972791651417,-0.019973708175594285,-0.020700959488749504,9,-0.2083740234375,-0.0095367431640625,0.014435060322284698,36.5,28.0,0,10,-0.21380615234375,-0.019073486328125,-0.003450159914791584,35.5,26.0,0,-0.0013463999999995479
0.49100385699966864,0.24550192849983432,0.19548714751669824,-0.21827268294289437,0.009986854087797143,-0.0002593281606095843,-0.22383336329897982,0.0,0.02075421391054988,9,-0.20843505859375,0.0095367431640625,-4.3221360101597384e-05,36.5,28.0,0,10,-0.2137451171875,0.0,0.003459035651758313,36.5,26.0,0,-0.0027000000000001025
0.5030271420000645,0.25151357100003224,0.20027407058257812,-0.21840051467521815,-0.02996056226339143,0.05746915563941002,-0.22383336329897982,0.019973708175594285,0.20667356997728348,9,-0.20855712890625,-0.0286102294921875,0.009578192606568336,35.5,28.0,0,10,-0.2137451171875,0.019073486328125,0.03444559499621391,36.5,26.0,0,-0.0027000000000001025
0.5148930189989187,0.25744650949945935,0.20499832358837797,-0.21840051467521815,0.0,0.028425738215446472,-0.22383336329897982,0.009986854087797143,-0.020754212513566017,9,-0.20855712890625,0.0,0.004737623035907745,35.0,28.0,0,10,-0.2137451171875,0.0095367431640625,-0.0034590354189276695,35.5,26.0,0,-0.0027000000000001025
0.5266976009988866,0.2633488004994433,0.20969817274414998,-0.21827268294289437,0.0,0.3467632904648781,-0.22383336329897982,0.009986854087797143,-0.05509055033326149,9,-0.20843505859375,0.0,0.05779388174414635,36.5,28.0,0,10,-0.2137451171875,0.0095367431640625,-0.009181758388876915,36.5,26.0,0,-0.0013463999999995479
0.5391369949993532,0.2695684974996766,0.214650764491284,-0.2183365988090563,-0.009986854087797143,0.2893345132470131,-0.22396119503130363,0.019973708175594285,-0.03448562789708376,9,-0.20849609375,-0.0095367431640625,0.04822241887450218,36.5,28.0,0,10,-0.2138671875,0.019073486328125,-0.00574760464951396,36.5,26.0,0,-0.0
0.5510334470000089,0.27551672350000445,0.21938719055805328,-0.21820876707673245,0.03994741635118857,0.08661036193370819,-0.22396119503130363,-0.02996056226339143,-0.027587827295064926,9,-0.2083740234375,0.03814697265625,0.014435060322284698,36.5,28.0,0,10,-0.2138671875,-0.0286102294921875,-0.004597971215844154,35.5,26.0,0,-0.00404639999999965
0.5628899539988197,0.28144497699940985,0.22410771301356402,-0.21808093534440864,0.019973708175594285,0.02895945869386196,-0.2240251108974655,-0.03994741635118857,0.013987442012876272,9,-0.208251953125,0.019073486328125,0.0048265764489769936,36.5,28.0,0,10,-0.21392822265625,-0.03814697265625,0.0023312403354793787,35.5,26.0,0,-0.005400000000000205
0.5746224989998154,0.2873112494999077,0.22877888152407433,-0.21827268294289437,0.0,0.20203562825918198,-0.2240251108974655,-0.009986854087797143,-1.078455345859819e-10,9,-0.20843505859375,0.0,0.03367260470986366,36.5,28.0,0,10,-0.21392822265625,-0.0095367431640625,-1.7974255764330316e-11,35.5,26.0,0,-0.0027000000000001025
0.5866926170001534,0.2933463085000767,0.23358445057294963,-0.2183365988090563,-0.02996056226339143,0.17289912700653076,-0.22415294262978933,-0.02996056226339143,-0.02762959711253643,9,-0.20849609375,-0.0286102294921875,0.028816521167755127,36.5,28.0,0,10,-0.21405029296875,-0.0286102294921875,-0.004604932852089405,36.5,26.0,0,-0.00404639999999965
0.5983772540002974,0.2991886270001487,0.23823654510207218,-0.21840051467521815,0.0,0.2320384830236435,-0.22396119503130363,0.009986854087797143,-0.006918992847204208,9,-0.20855712890625,0.0,0.03867308050394058,36.0,28.0,0,10,-0.2138671875,0.0095367431640625,-0.0011531654745340347,36.5,26.0,0,-0.00404639999999965
0.6102377980005258,0.3051188990002629,0.242958674840052,-0.21840051467521815,0.009986854087797143,0.3475944623351097,-0.2240251108974655,0.0,-0.0070684002712368965,9,-0.20855712890625,0.0095367431640625,0.05793241038918495,36.5,28.0,0,10,-0.21392822265625,0.0,-0.001178066711872816,36.5,26.0,0,-0.005400000000000205
0.621982823999133,0.3109914119995665,0.2476348125062755,-0.21827268294289437,0.02996056226339143,0.1446445696055889,-0.22421685849595122,-0.019973708175594285,0.15868346393108368,9,-0.20843505859375,0.0286102294921875,0.024107428267598152,36.5,28.0,0,10,-0.214111328125,-0.019073486328125,0.026447243988513947,36.5,26.0,0,-0.00404639999999965
0.6336230910001177,0.31681154550005886,0.2522692416658754,-0.21827268294289437,0.009986854087797143,0.14386659488081932,-0.224344690228275,-0.02996056226339143,-0.05538148060441017,9,-0.20843505859375,0.0095367431640625,0.023977765813469887,36.5,28.0,0,10,-0.2142333984375,-0.0286102294921875,-0.009230246767401695,36.5,26.0,0,-0.008100000000000307
0.6454327279989229,0.32271636399946146,0.2569711034072703,-0.21820876707673245,0.019973708175594285,0.08665059506893158,-0.224344690228275,0.0,0.025915500707924366,9,-0.2083740234375,0.019073486328125,0.01444176584482193,36.5,28.0,0,10,-0.2142333984375,0.0,0.004319250117987394,35.5,26.0,0,-0.006746399999999752
0.6590816379994067,0.32954081899970333,0.2624052490757197,-0.21814485121057056,0.0,0.05787917599081993,-0.224344690228275,0.0,0.020324244629591703,9,-0.20831298828125,0.0,0.009646529331803322,36.5,29.0,0,10,-0.2142333984375,0.0,0.0033873741049319506,36.5,26.0,0,-0.006746399999999752
0.6710966079990612,0.3355483039995306,0.2671888616263086,-0.2183365988090563,0.019973708175594285,0.028341508470475674,-0.2244086060944369,-0.019973708175594285,-0.00736649427562952,9,-0.20849609375,0.019073486328125,0.004723584745079279,35.5,29.0,0,10,-0.21429443359375,-0.019073486328125,-0.0012277490459382534,36.5,26.0,0,-0.006746399999999752
0.6827715599993098,0.3413857799996549,0.2718371001918246,-0.21820876707673245,0.019973708175594285,0.08661036193370819,-0.2244086060944369,-0.019973708175594285,-0.014881813433021307,9,-0.2083740234375,0.019073486328125,0.014435060322284698,35.5,28.0,0,10,-0.21429443359375,-0.019073486328125,-0.0024803022388368845,36.5,26.0,0,-0.006746399999999752
0.6945321229995898,0.3472660614997949,0.276519423724197,-0.21840051467521815,-0.009986854087797143,0.3760201781988144,-0.22428077436211313,0.0,-0.04954659752547741,9,-0.20855712890625,-0.0095367431640625,0.0626700296998024,36.5,28.0,0,10,-0.21417236328125,0.0,-0.008257766254246235,35.5,26.0,0,-0.006746399999999752
0.7062185009999666,0.3531092504999833,0.28117221141115223,-0.21820876707673245,0.009986854087797143,0.4045034945011139,-0.22453643782676072,-0.019973708175594285,-0.07800672389566898,9,-0.2083740234375,0.0095367431640625,0.06741724908351898,36.5,28.0,0,10,-0.21441650390625,-0.019073486328125,-0.013001120649278164,36.5,26.0,0,-0.008100000000000307
0.7180126940002083,0.35900634700010414,0.2858679243144425,-0.2183365988090563,0.019973708175594285,0.3181145265698433,-0.22421685849595122,0.03994741635118857,0.06251781061291695,9,-0.20849609375,0.019073486328125,0.05301908776164055,35.5,28.0,0,10,-0.214111328125,0.03814697265625,0.010419635102152824,36.5,27.0,0,-0.005400000000000205
0.7298196079991612,0.3649098039995806,0.2905687019269325,-0.21840051467521815,0.0,0.37663789093494415,-0.2244086060944369,0.009986854087797143,-0.014881813433021307,9,-0.20855712890625,0.0,0.06277298182249069,36.5,29.0,0,10,-0.21429443359375,0.0095367431640625,-0.0024803022388368845,36.5,26.0,0,-0.006746399999999752
0.7415210599992861,0.37076052999964304,0.29522749114151403,-0.21846443054138007,-0.02996056226339143,0.17253251373767853,-0.2244086060944369,-0.019973708175594285,0.10340197384357452,9,-0.2086181640625,-0.0286102294921875,0.028755418956279755,35.0,28.0,0,10,-0.21429443359375,-0.019073486328125,0.01723366230726242,36.5,27.0,0,-0.009446399999999855
0.7536223450006219,0.37681117250031093,0.30004546894855866,-0.21840051467521815,0.0,0.3758937120437622,-0.22428077436211313,0.02996056226339143,0.0073664921801537275,9,-0.20855712890625,0.0,0.0626489520072937,36.5,28.0,0,10,-0.21417236328125,0.0286102294921875,0.001227748696692288,35.5,26.0,0,-0.008100000000000307
0.7652160750003532,0.3826080375001766,0.3046613699734009,-0.21846443054138007,-0.009986854087797143,0.3474547863006592,-0.224344690228275,0.019973708175594285,-0.08307222090661526,9,-0.2086181640625,-0.0095367431640625,0.05790913105010986,35.5,28.0,0,10,-0.2142333984375,0.019073486328125,-0.013845370151102543,36.5,26.0,0,-0.008100000000000307
0.7771928969996225,0.38859644849981123,0.30942979436676354,-0.21820876707673245,0.0,0.11548047512769699,-0.22447252196059883,0.0,0.02773051243275404,9,-0.2083740234375,0.0,0.019246745854616165,36.5,28.0,0,10,-0.21435546875,0.0,0.004621752072125673,35.5,26.0,0,-0.008100000000000307
0.7907291219999024,0.3953645609999512,0.314819075888132,-0.21846443054138007,-0.02996056226339143,0.37614382803440094,-0.22460035369292264,-0.009986854087797143,-0.06798100657761097,9,-0.2086181640625,-0.0286102294921875,0.06269063800573349,36.5,28.0,0,10,-0.2144775390625,-0.0095367431640625,-0.011330167762935162,35.5,26.0,0,-0.008100000000000307
0.8044843089992355,0.40224215449961775,0.3202955344367259,-0.21814485121057056,0.02996056226339143,0.20230545848608017,-0.22453643782676072,-0.019973708175594285,0.020160562824457884,9,-0.20831298828125,0.0286102294921875,0.033717576414346695,35.5,28.0,0,10,-0.21441650390625,-0.019073486328125,0.003360093804076314,36.5,26.0,0,-0.009446399999999855
0.8180865159993118,0.4090432579996559,0.3257110858798959,-0.21846443054138007,-0.03994741635118857,0.37694044411182404,-0.22453643782676072,0.009986854087797143,-0.09582134708762169,9,-0.2086181640625,-0.03814697265625,0.06282340735197067,36.0,28.0,0,10,-0.21441650390625,0.0095367431640625,-0.015970224514603615,35.5,26.0,0,-0.006746399999999752
0.8353877320005267,0.41769386600026337,0.33259935226809667,-0.2183365988090563,-0.009986854087797143,0.4336729198694229,-0.224344690228275,-0.009986854087797143,-0.0017752409912645817,9,-0.20849609375,-0.0095367431640625,0.07227881997823715,36.5,28.0,0,10,-0.2142333984375,-0.0095367431640625,-0.00029587349854409695,36.5,26.0,0,-0.008100000000000307
0.8522803739997471,0.42614018699987355,0.33932494994186524,-0.2183365988090563,0.02996056226339143,0.14425558224320412,-0.2244086060944369,0.0,-0.02232271945104003,9,-0.20849609375,0.0286102294921875,0.02404259704053402,36.5,28.0,0,10,-0.21429443359375,0.0,-0.003720453241840005,36.5,26.0,0,-0.008100000000000307
0.8658967840001424,0.4329483920000712,0.34474615613494997,-0.2183365988090563,0.009986854087797143,0.23073115199804306,-0.22460035369292264,-0.019973708175594285,-0.06798100657761097,9,-0.20849609375,0.0095367431640625,0.03845519199967384,35.5,28.0,0,10,-0.2144775390625,-0.019073486328125,-0.011330167762935162,36.0,26.0,0,-0.005400000000000205
0.8887848939994001,0.44439244699970004,0.3538587756633264,-0.21808093534440864,0.07989483270237714,0.0008338505867868662,-0.22447252196059883,-0.009986854087797143,0.09822201356291771,9,-0.208251953125,0.0762939453125,0.00013897509779781103,35.5,28.0,0,10,-0.21435546875,-0.0095367431640625,0.016370335593819618,36.5,26.0,0,-0.005400000000000205
0.9198208519992477,0.45991042599962384,0.36621536067451577,-0.2183365988090563,-0.019973708175594285,0.25989682227373123,-0.22447252196059883,-0.02996056226339143,0.05546102486550808,9,-0.20849609375,-0.019073486328125,0.04331613704562187,35.5,28.0,0,10,-0.21435546875,-0.0286102294921875,0.009243504144251347,36.5,27.0,0,-0.00404639999999965
0.9496095550002792,0.4748047775001396,0.3780753664461154,-0.21846443054138007,-0.03994741635118857,0.43352191150188446,-0.224344690228275,0.009986854087797143,0.11812945827841759,9,-0.2086181640625,-0.03814697265625,0.07225365191698074,36.5,28.0,0,10,-0.2142333984375,0.0095367431640625,0.01968824304640293,35.5,26.0,0,-0.006746399999999752
0.9796723130002647,0.48983615650013235,0.39004448384534174,-0.2183365988090563,-0.009986854087797143,0.23111683130264282,-0.2244086060944369,0.009986854087797143,0.020215279888361692,9,-0.20849609375,-0.0095367431640625,0.038519471883773804,36.5,28.0,0,10,-0.21429443359375,0.0095367431640625,0.0033692133147269487,36.5,26.0,0,-0.006746399999999752
1.0019594980003603,0.5009797490001802,0.39891785247521094,-0.2183365988090563,-0.009986854087797143,0.3457982987165451,-0.224344690228275,0.0,-0.029763626866042614,9,-0.20849609375,-0.0095367431640625,0.05763304978609085,35.5,28.0,0,10,-0.2142333984375,0.0,-0.004960604477673769,36.5,26.0,0,-0.006746399999999752
1.0297013540002808,0.5148506770001404,0.4099629312845351,-0.21840051467521815,0.0,0.17271632328629494,-0.22453643782676072,-0.019973708175594285,-0.08837635070085526,9,-0.20855712890625,0.0,0.028786053881049156,35.5,28.0,0,10,-0.21441650390625,-0.019073486328125,-0.014729391783475876,36.5,26.0,0,-0.005400000000000205
