# Test started at Tue Apr 27 13:54:16 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 12A; torque overload safety test
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.19276210002135485,0.19276410000748,0.0,0.0,-0.08123706589177708,-0.009986854087797143,-0.008727163542062044,-0.013280566010789613,0,0.0,0.020644824770294255,-0.019973708175594285,-0.12025503069162369,-0.1829981603452671,9,-0.07757568359375,-0.0095367431640625,-0.0014545272570103407,35.0,27.0,0,10,0.01971435546875,-0.019073486328125,-0.020042505115270615,36.0,26.0,0,0.0027000000000001025,24.586476838571798,23.49921573855778,0
0.21444438802427612,0.21444625800359063,0.0,0.0,-0.08110923415945327,-0.009986854087797143,0.1884457916021347,0.28676748897458215,0,0.0,0.020708740636456155,0.0,-0.025375233963131905,-0.03861477650354406,9,-0.07745361328125,-0.0095367431640625,0.03140763193368912,36.5,26.0,0,10,0.019775390625,0.0,-0.004229205660521984,36.0,26.0,0,0.005400000000000205,24.63697532951312,23.673264811968124,0
0.23443458901601844,0.2344364040181972,0.0,0.0,-0.08130098175793898,-0.019973708175594285,-0.1885947659611702,-0.28699419078892885,0,0.0,0.020708740636456155,0.019973708175594285,-0.04498826991766691,-0.06846092495840023,9,-0.07763671875,-0.019073486328125,-0.031432460993528366,35.0,26.0,0,10,0.019775390625,0.019073486328125,-0.007498044986277819,36.0,26.0,0,-0.005400000000000205,24.569635619183543,23.71009479142282,0
0.2546573090075981,0.2546593090228271,0.0,0.0,-0.08130098175793898,-0.019973708175594285,-0.09587282314896584,-0.14589452235356623,0,0.0,0.02058090890413235,-0.009986854087797143,-0.08540169149637222,-0.1299600718932646,9,-0.07763671875,-0.019073486328125,-0.015978803858160973,36.0,26.0,0,10,0.0196533203125,-0.0095367431640625,-0.01423361524939537,35.0,26.0,0,-0.0,24.63697532951312,23.66992511449331,0
0.27451340001425706,0.27452206701855175,0.0,0.0,-0.08117315002561518,0.009986854087797143,-0.16782738268375397,-0.25539141364858803,0,0.0,0.02045307717180855,-0.019973708175594285,0.06105994060635567,0.09291799883539234,9,-0.0775146484375,0.0095367431640625,-0.027971230447292328,36.0,26.0,0,10,0.01953125,-0.019073486328125,0.010176656767725945,36.0,26.0,0,0.004046400000002848,24.40813604643523,23.860885919622035,0
0.29444806501851417,0.29445004599983804,0.0,0.0,-0.08117315002561518,0.009986854087797143,-0.03187672980129719,-0.04850843143867626,0,0.0,0.020644824770294255,0.019973708175594285,0.01013366156257689,0.015420905161702195,9,-0.0775146484375,0.0095367431640625,-0.005312788300216198,36.5,26.0,0,10,0.01971435546875,0.019073486328125,0.001688943593762815,36.0,26.0,0,0.0013464000000027454,24.354338589173267,23.676622429625354,0
0.31445226701907814,0.31445410000742413,0.0,0.0,-0.08117315002561518,-0.009986854087797143,0.12750690802931786,0.19403370874781725,0,0.0,0.02058090890413235,0.009986854087797143,-0.060827337205410004,-0.09256403447965356,9,-0.0775146484375,-0.0095367431640625,0.021251151338219643,36.5,26.0,0,10,0.0196533203125,0.0095367431640625,-0.010137889534235,36.0,26.0,0,0.005400000000000205,24.28713441198863,23.6230506822086,0
0.33445707900682464,0.3344590050110128,0.0,0.0,-0.08104531829329138,0.009986854087797143,-0.12192834913730621,-0.18554453362770337,0,0.0,0.020389161305646646,-0.05992112452678286,0.268867090344429,0.4091486454033427,9,-0.077392578125,0.0095367431640625,-0.02032139152288437,35.0,26.0,0,10,0.01947021484375,-0.057220458984375,0.0448111817240715,36.0,26.0,0,-0.0027000000000001025,24.59994391927279,23.60966015506341,0
0.3544416700024158,0.35444367001764476,0.0,0.0,-0.08098140242712946,0.03994741635118857,-0.060976166278123856,-0.09279051520445888,0,0.0,0.020772656502618055,0.02996056226339143,-0.010485169943422079,-0.015955813237236816,9,-0.07733154296875,0.03814697265625,-0.01016269437968731,36.0,26.0,0,10,0.01983642578125,0.0286102294921875,-0.0017475283239036798,36.0,26.0,0,0.0013464000000027454,24.879657356416146,23.57952604566941,0
0.37442094602738507,0.3744228160066996,0.0,0.0,-0.08098140242712946,0.019973708175594285,0.09272981062531471,0.1411116412843724,0,0.0,0.020644824770294255,0.0,-0.03517403919249773,-0.05352611385253058,9,-0.07733154296875,0.019073486328125,0.015454968437552452,36.5,26.0,0,10,0.01971435546875,0.0,-0.005862339865416288,36.0,26.0,0,-0.0013535999999973569,24.54943928120133,23.723492588919555,0
0.38894711300963536,0.3889494460017886,0.0,0.0,-0.08104531829329138,-0.019973708175594285,0.18551811575889587,0.28231229661947926,0,0.0,0.02083657236877996,0.019973708175594285,0.03992886934429407,0.060761779300608554,9,-0.077392578125,-0.019073486328125,0.03091968595981598,36.5,26.0,0,10,0.0198974609375,0.019073486328125,0.006654811557382345,36.0,26.0,0,0.008100000000000307,24.65382373178784,23.485833985362035,0
0.41442712701973505,0.4144287570088636,0.3,0.1971413763910013,-0.08130098175793898,-0.02996056226339143,0.0639152079820633,0.09726300356445229,0,0.0,0.02051699303797045,-0.019973708175594285,0.09053034894168377,0.1377646092347402,9,-0.07763671875,-0.0286102294921875,0.010652534663677216,36.5,26.0,0,10,0.01959228515625,-0.019073486328125,0.015088391490280628,36.0,26.0,0,-0.0013535999999973569,24.465324276366573,23.693357849934955,-0.00451199999999119
0.4345631060132291,0.4345653839991428,0.3,0.1971413763910013,-0.07542072207104403,0.27963191445832,0.2310713455080986,0.3516329495181197,0,0.0,0.016618125202094446,-0.2696450603705229,0.1828472726047039,0.27824793955286115,9,-0.072021484375,0.26702880859375,0.038511890918016434,35.0,26.0,0,10,0.015869140625,-0.2574920654296875,0.030474545434117317,36.0,26.0,0,-0.0013535999999973569,24.38460644995854,23.696697971670517,-0.00451199999999119
0.4548092879995238,0.4548113440105226,0.3,0.1971413763910013,-0.07043528451041568,0.22969764401933426,0.23140159249305725,0.35213550305254915,0,0.0,0.011377024176818505,-0.21971078993153714,0.056820424273610115,0.08646651248023407,9,-0.0672607421875,0.2193450927734375,0.03856693208217621,35.0,26.0,0,10,0.0108642578125,-0.209808349609375,0.009470070712268353,36.0,26.0,0,0.004046400000002848,24.606677889362345,23.673264811968124,0.013488000000009494
0.47446421399945393,0.47446601002593525,0.3,0.1971413763910013,-0.06679208013918729,0.13981595722916,0.10585098713636398,0.16107879899310015,0,0.0,0.007286408742456795,-0.15978966540475428,0.1350983865559101,0.20558604544988376,9,-0.06378173828125,0.133514404296875,0.017641831189393997,36.0,26.0,0,10,0.0069580078125,-0.152587890625,0.022516397759318352,36.0,26.0,0,0.0027000000000001025,24.613412146373093,23.71679356779549,0.009000000000000343
0.4944448040041607,0.49444676699931733,0.3,0.1971413763910013,-0.06417152962654933,0.08988168679017429,0.15293655171990395,0.23273128328460563,0,0.0,0.004665858229818825,-0.07989483270237714,-0.05935817398130894,-0.09032833452006639,9,-0.061279296875,0.0858306884765625,0.025489425286650658,36.0,26.0,0,10,0.00445556640625,-0.0762939453125,-0.009893028996884823,36.0,26.0,0,0.0027000000000001025,24.532619928363147,23.787154492202774,0.009000000000000343
0.5146634120028466,0.5146655240096152,0.3,0.1971413763910013,-0.06250971710633987,0.04993427043898571,0.27624761313199997,0.4203799600913351,0,0.0,0.0025566346464760688,-0.06990797861458,0.13847605884075165,0.21072602014217123,9,-0.0596923828125,0.0476837158203125,0.04604126885533333,36.0,26.0,0,10,0.00244140625,-0.0667572021484375,0.023079343140125275,35.0,26.0,0,-0.0,24.525889093206274,23.824025364785143,-0.0
0.5344631520274561,0.53446513300878,0.3,0.1971413763910013,-0.06129531564926374,0.02996056226339143,0.16783012077212334,0.2553955803360985,0,0.0,0.000894822126266624,-0.09986854087797142,0.1964128464460373,0.2988913591479867,9,-0.05853271484375,0.0286102294921875,0.02797168679535389,36.0,26.0,0,10,0.0008544921875,-0.095367431640625,0.03273547440767288,36.0,26.0,0,-0.0,24.610036002973402,23.706754426295845,-0.0
0.5544325580121949,0.5544343350047711,0.3,0.1971413763910013,-0.06027266179067332,0.02996056226339143,0.1297595389187336,0.19746165106614819,0,0.0,6.391586616190171e-05,-0.04993427043898571,-0.07032977230846882,-0.10702437042284813,9,-0.05755615234375,0.0286102294921875,0.021626589819788933,35.0,26.0,0,10,6.103515625e-05,-0.0476837158203125,-0.011721628718078136,35.0,26.0,0,0.005400000000000205,24.5595461060866,23.693357849934955,0.018000000000000686
0.5744540740270168,0.574455926020164,0.3,0.1971413763910013,-0.06014483005834951,0.009986854087797143,0.21278473734855652,0.3238052933036172,0,0.0,-0.00019174759848570515,0.009986854087797143,0.06586450338363647,0.1002293449341712,9,-0.05743408203125,0.0095367431640625,0.035464122891426086,36.0,24.0,0,10,-0.00018310546875,0.0095367431640625,0.010977417230606079,36.0,26.0,0,0.0013464000000027454,24.633616642147445,23.412250998949844,0.004488000000009151
0.5946297560003586,0.5946316450135782,0.3,0.1971413763910013,-0.06033657765683522,-0.009986854087797143,0.1657378412783146,0.2522116528438926,0,0.0,-6.391586616190171e-05,-0.019973708175594285,-0.14065954461693764,-0.21404874084569625,9,-0.0576171875,-0.0095367431640625,0.027622973546385765,36.0,26.0,0,10,-6.103515625e-05,-0.019073486328125,-0.023443257436156273,36.0,26.0,0,0.004046400000002848,24.66056000625042,23.50924374699025,0.013488000000009494
0.6144815330044366,0.6144833480066154,0.3,0.1971413763910013,-0.06020874592451142,-0.009986854087797143,0.224935881793499,0.342296304172146,0,0.0,-0.00025566346464760684,-0.019973708175594285,0.10563573986291885,0.16075124633411159,9,-0.0574951171875,-0.0095367431640625,0.03748931363224983,36.0,27.0,0,10,-0.000244140625,-0.019073486328125,0.01760595664381981,36.0,26.0,0,0.008100000000000307,24.876275400247437,23.63644217071834,0.027000000000001023
0.6265306720160879,0.6265331720060203,0.3,0.1971413763910013,-0.06033657765683522,-0.009986854087797143,0.17099274694919586,0.2602083084933778,0,0.0,-0.00012783173232380342,-0.03994741635118857,0.2967776209115982,0.4516215109348475,9,-0.0576171875,-0.0095367431640625,0.02849879115819931,36.0,26.0,0,10,-0.0001220703125,-0.03814697265625,0.0494629368185997,36.0,26.0,0,0.009446400000003052,24.546082449163805,23.616355298622864,0.031488000000010175
0.636349598004017,0.6363516160054132,0.3,0.1971413763910013,-0.06046440938915903,-0.019973708175594285,0.3589140996336937,0.5461777322511532,0,0.0,-0.00012783173232380342,-0.02996056226339143,0.09653064608573914,0.14689556477624152,9,-0.0577392578125,-0.019073486328125,0.059819016605615616,36.5,26.0,0,10,-0.0001220703125,-0.0286102294921875,0.016088441014289856,36.0,26.0,0,0.004046400000002848,24.532619928363147,23.582864123949093,0.013488000000009494
0.6461853940272704,0.6461875420063734,0.3,0.1971413763910013,-0.06027266179067332,-0.009986854087797143,0.07785571552813053,0.11847697873486746,0,0.0,0.00012783173232380342,0.009986854087797143,-0.2718002647161484,-0.41361220514724223,9,-0.05755615234375,-0.0095367431640625,0.012975952588021755,35.0,26.0,0,10,0.0001220703125,0.0095367431640625,-0.04530004411935806,35.0,26.0,0,0.0013464000000027454,24.66056000625042,23.653173958327216,0.004488000000009151
0.6560975970060099,0.6560998750210274,0.3,0.1971413763910013,-0.06040049352299712,-0.019973708175594285,0.14880429580807686,0.22644302053508822,0,0.0,-0.00025566346464760684,-0.009986854087797143,0.10563573986291885,0.16075124633411159,9,-0.05767822265625,-0.019073486328125,0.02480071596801281,35.0,26.0,0,10,-0.000244140625,-0.0095367431640625,0.01760595664381981,36.0,26.0,0,0.004046400000002848,24.58310126973879,23.71009479142282,0.013488000000009494
0.6658930970006622,0.6658948740223423,0.3,0.1971413763910013,-0.06027266179067332,-0.009986854087797143,0.12430340051651001,0.1891587693949731,0,0.0,-0.00019174759848570515,-0.019973708175594285,0.07041052915155888,0.10714726219407612,9,-0.05755615234375,-0.0095367431640625,0.020717233419418335,35.0,26.0,0,10,-0.00018310546875,-0.019073486328125,0.01173508819192648,36.0,27.0,0,0.005400000000000205,24.55617110924345,23.679962248167385,0.018000000000000686
0.675793374015484,0.67579520700383,0.3,0.1971413763910013,-0.06033657765683522,-0.02996056226339143,0.24388271570205688,0.3711286592902004,0,0.0,-0.00019174759848570515,-0.03994741635118857,0.1056157797574997,0.16072087203250443,9,-0.0576171875,-0.0286102294921875,0.04064711928367615,35.0,29.0,0,10,-0.00018310546875,-0.03814697265625,0.017602629959583282,35.0,26.0,0,0.0013464000000027454,24.566278361396314,23.53936663675705,0.004488000000009151
0.6856117440038361,0.6856136880232953,0.3,0.1971413763910013,-0.06040049352299712,-0.019973708175594285,0.16670116782188416,0.2536775955514127,0,0.0,-0.00019174759848570515,0.03994741635118857,0.0809345506131649,0.12316219775088155,9,-0.05767822265625,-0.019073486328125,0.027783527970314026,35.0,26.0,0,10,-0.00018310546875,0.03814697265625,0.013489091768860817,36.0,26.0,0,0.0013464000000027454,24.535976477367797,23.659870667363123,0.004488000000009151
0.6954115950211417,0.6954136140120681,0.3,0.1971413763910013,-0.06027266179067332,-0.009986854087797143,0.15571143105626106,0.2369539574697349,0,0.0,-0.00012783173232380342,0.0,-0.09019739180803299,-0.1372579315300197,9,-0.05755615234375,-0.0095367431640625,0.02595190517604351,36.0,26.0,0,10,-0.0001220703125,0.0,-0.015032898634672165,36.0,26.0,0,0.004046400000002848,24.761639042835327,23.6230506822086,0.013488000000009494
0.705172873014817,0.7051750030077528,0.3,0.1971413763910013,-0.06027266179067332,-0.009986854087797143,0.32919055223464966,0.5009459073397378,0,0.0,0.0,-0.009986854087797143,-0.19603360444307327,-0.29831424741745094,9,-0.05755615234375,-0.0095367431640625,0.054865092039108276,36.0,27.0,0,10,0.0,-0.0095367431640625,-0.03267226740717888,35.0,27.0,0,0.0027000000000001025,24.46196920260229,23.505906966783527,0.009000000000000343
0.7149278540164232,0.7149298730073497,0.3,0.1971413763910013,-0.06008091419218761,0.019973708175594285,0.09335846453905106,0.14206829572989504,0,0.0,-6.391586616190171e-05,0.019973708175594285,0.16070837527513504,0.24455806013506773,9,-0.057373046875,0.019073486328125,0.015559744089841843,35.0,26.0,0,10,-6.103515625e-05,0.019073486328125,0.026784729212522507,35.0,26.0,0,0.0027000000000001025,24.69762368315736,23.66656761847173,0.009000000000000343
0.724638429004699,0.7246404100151267,0.3,0.1971413763910013,-0.06040049352299712,-0.02996056226339143,0.15877503901720047,0.24161600460112428,0,0.0,6.391586616190171e-05,-0.009986854087797143,-0.1609133630990982,-0.24487000047105778,9,-0.05767822265625,-0.0286102294921875,0.026462506502866745,36.0,26.0,0,10,6.103515625e-05,-0.0095367431640625,-0.0268188938498497,35.0,26.0,0,-0.0,24.354338589173267,23.679962248167385,-0.0
0.7344143730006181,0.7344162060180679,0.3,0.1971413763910013,-0.06020874592451142,0.009986854087797143,0.13772862777113914,0.20958861649313196,0,0.0,-0.00025566346464760684,-0.03994741635118857,0.12954873964190483,0.1971408671485032,9,-0.0574951171875,0.0095367431640625,0.022954771295189857,35.0,26.0,0,10,-0.000244140625,-0.03814697265625,0.02159145660698414,35.0,27.0,0,0.004046400000002848,24.610036002973402,23.606303746656977,0.013488000000009494
0.7441960770229343,0.7441979470022488,0.3,0.1971413763910013,-0.06014483005834951,-0.02996056226339143,0.10431960225105286,0.15874841318569788,0,0.0,0.0,-0.009986854087797143,0.19603360444307327,0.29831424741745094,9,-0.05743408203125,-0.0286102294921875,0.017386600375175476,35.0,26.0,0,10,0.0,-0.0095367431640625,0.03267226740717888,36.0,26.0,0,-0.00405359999999746,24.539351046908678,23.589558309914082,-0.013511999999991533
0.7539980389992706,0.7539998360152822,0.3,0.1971413763910013,-0.06033657765683522,0.0,0.2697703018784523,0.4105231080613977,0,0.0,-0.00019174759848570515,-0.02996056226339143,2.11030842800497e-09,3.2113630329223427e-09,9,-0.0576171875,0.0,0.04496171697974205,36.0,26.0,0,10,-0.00018310546875,-0.0286102294921875,3.5171807133416166e-10,35.0,26.0,0,0.004046400000002848,24.66056000625042,23.79719806510485,0.013488000000009494
0.7655552550277207,0.7655569950002246,0.3,0.1971413763910013,-0.06020874592451142,0.0,0.15571143105626106,0.2369539574697349,0,0.0,0.0,0.0,-0.16086871549487114,-0.24480205795430496,9,-0.0574951171875,0.0,0.02595190517604351,36.0,26.0,0,10,0.0,0.0,-0.026811452582478523,36.0,26.0,0,0.00674640000000295,24.532619928363147,23.552752157406644,0.022488000000009837
0.7753401990048587,0.7753419580112677,0.3,0.1971413763910013,-0.06027266179067332,-0.009986854087797143,0.15799656137824059,0.2404313558177823,0,0.0,-0.00019174759848570515,-0.05992112452678286,-0.03520526457577944,-0.05357363109703806,9,-0.05755615234375,-0.0095367431640625,0.026332760229706764,36.0,26.0,0,10,-0.00018310546875,-0.057220458984375,-0.00586754409596324,36.0,26.0,0,0.0027000000000001025,24.4956128058991,23.57952604566941,0.009000000000000343
0.7850983840180561,0.7851004390104208,0.3,0.1971413763910013,-0.06040049352299712,-0.009986854087797143,0.2840532436966896,0.43225818277738604,0,0.0,-0.00025566346464760684,-0.009986854087797143,-0.21836569905281067,-0.3322981249046076,9,-0.05767822265625,-0.0095367431640625,0.0473422072827816,35.0,27.0,0,10,-0.000244140625,-0.0095367431640625,-0.036394283175468445,35.0,26.0,0,0.0027000000000001025,24.569635619183543,23.60296525121555,0.009000000000000343
0.7949005130212754,0.7949022540124133,0.3,0.1971413763910013,-0.06033657765683522,-0.009986854087797143,0.19210763275623322,0.29233989780290814,0,0.0,-0.00019174759848570515,0.0,0.10998426005244255,0.1673686093694072,9,-0.0576171875,-0.0095367431640625,0.032017938792705536,35.0,26.0,0,10,-0.00018310546875,0.0,0.018330710008740425,35.0,26.0,0,-0.0,24.603301889845966,23.62638953661144,-0.0
0.8046274580119643,0.8046292170183733,0.0,0.0,-0.06014483005834951,0.019973708175594285,0.3919331878423691,0.5964245482364289,0,0.0,0.00025566346464760684,0.019973708175594285,-0.26643113046884537,-0.4054417220975742,9,-0.05743408203125,0.019073486328125,0.06532219797372818,36.0,27.0,0,10,0.000244140625,0.019073486328125,-0.04440518841147423,36.0,26.0,0,0.008100000000000307,24.546082449163805,23.753650154900015,0
0.8143877910042647,0.8143896060064435,0.0,0.0,-0.06429936135887312,-0.48935585030206,-0.01872594142332673,-0.028496211854866855,0,0.0,0.0020453077171808547,0.29960562263391427,-0.11478479951620102,-0.17467383298857878,9,-0.0614013671875,-0.4673004150390625,-0.003120990237221122,36.0,26.0,0,10,0.001953125,0.286102294921875,-0.019130799919366837,36.0,26.0,0,0.0027000000000001025,24.576368301723676,23.62974630613553,0
0.8241518460272346,0.8241535870183725,0.0,0.0,-0.06813431332858723,-0.3095924767217114,0.08070886507630348,0.1228187606586897,0,0.0,0.004154531300523612,0.21971078993153714,-0.11788836121559143,-0.17939667974384585,9,-0.0650634765625,-0.2956390380859375,0.013451477512717247,35.0,26.0,0,10,0.00396728515625,0.209808349609375,-0.019648060202598572,36.0,26.0,0,0.004046400000002848,24.525889093206274,23.231755574114118,0
0.8338927540171426,0.8338950500183273,0.0,0.0,-0.06896521958869195,-0.019973708175594285,-0.03638631384819746,-0.05537089348919401,0,0.0,0.005624596222247351,0.15978966540475428,-0.1938125342130661,-0.2949343325502614,9,-0.06585693359375,-0.019073486328125,-0.006064385641366243,35.0,26.0,0,10,0.00537109375,0.152587890625,-0.03230208903551102,36.0,26.0,0,0.004046400000002848,24.640352050058027,23.639781265213628,0
0.8436854200263042,0.8436874570033979,0.0,0.0,-0.06826214506091104,0.07989483270237714,0.011210397351533175,0.017059428451943512,0,0.0,0.007222492876294894,0.16977651949255143,0.07475251145660877,0.11375467620000992,9,-0.065185546875,0.0762939453125,0.0018683995585888624,36.0,26.0,0,10,0.00689697265625,0.1621246337890625,0.012458751909434795,35.0,26.0,0,0.0013464000000027454,24.589834523549996,23.34202979668123,0
0.8535079390276223,0.8535103090107441,0.0,0.0,-0.06870955612404435,-0.07989483270237714,-0.12558088079094887,-0.19110277571849368,0,0.0,0.00786165153791391,0.09986854087797142,-0.22975581139326096,-0.3496310347416471,9,-0.06561279296875,-0.0762939453125,-0.020930146798491478,36.0,26.0,0,10,0.00750732421875,0.095367431640625,-0.03829263523221016,36.0,27.0,0,0.0013464000000027454,24.4417864034628,23.683302127140337,0
0.8632591050118208,0.8632611610228196,0.0,0.0,-0.06915696718717766,-0.02996056226339143,-0.18767152726650238,-0.28558925178794,0,0.0,0.008500810199532928,0.07989483270237714,-0.18280645832419395,-0.27818583039862305,9,-0.0660400390625,-0.0286102294921875,-0.0312785878777504,36.0,26.0,0,10,0.00811767578125,0.0762939453125,-0.030467743054032326,36.0,26.0,0,-0.0013535999999973569,24.606677889362345,23.733550512886723,0
0.8729692160268314,0.8729711420019157,0.0,0.0,-0.06947654651798717,-0.009986854087797143,-0.10479146987199783,-0.15946647800230304,0,0.0,0.008628641931856732,-0.009986854087797143,-0.1563776358962059,-0.23796775505825868,9,-0.06634521484375,-0.0095367431640625,-0.017465244978666306,36.0,26.0,0,10,0.00823974609375,-0.0095367431640625,-0.026062939316034317,36.0,26.0,0,0.0013464000000027454,24.525889093206274,23.582864123949093,0
0.8826944020111114,0.8826962349994574,0.0,0.0,-0.06947654651798717,-0.009986854087797143,-0.10479146987199783,-0.15946647800230304,0,0.0,0.008756473664180536,0.0,0.15615376085042953,0.23762707308189007,9,-0.06634521484375,-0.0095367431640625,-0.017465244978666306,36.0,26.0,0,10,0.00836181640625,0.0,0.026025626808404922,36.0,26.0,0,0.0027000000000001025,24.310650079894515,23.485833985362035,0
0.8924316610209644,0.8924334020121023,0.0,0.0,-0.06947654651798717,0.009986854087797143,0.2527880519628525,0.3846803597355698,0,0.0,0.008756473664180536,0.0,0.15861498937010765,0.24137244896096982,9,-0.06634521484375,0.0095367431640625,0.042131341993808746,35.0,26.0,0,10,0.00836181640625,0.0,0.02643583156168461,36.0,26.0,0,-0.0013535999999973569,24.586476838571798,23.679962248167385,0
