# Test started at Sun Apr  4 20:51:35 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
"# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095"
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
0.21490163499993287,0.0,0.0,0.156082545167364,0.009986854087797143,-0.10499194264411926,0.29957366470083335,0.0,0.013461358845233917,9,0.1490478515625,0.0095367431640625,-0.01749865710735321,36.5,26.0,0,10,0.28607177734375,0.0,0.002243559807538986,36.5,27.0,0,0.0027000000000001025
0.23368806500002393,0.0,0.0,0.1557629658365545,-0.05992112452678286,0.1296040266752243,0.2994458329685095,-0.02996056226339143,0.013526470866054296,9,0.14874267578125,-0.057220458984375,0.021600671112537384,35.0,26.0,0,10,0.28594970703125,-0.0286102294921875,0.0022544118110090494,36.5,29.0,0,0.0013536000000005544
0.24540359899992836,0.0,0.0,0.1561464610335259,0.05992112452678286,-0.14704572781920433,0.2994458329685095,0.019973708175594285,-0.16580704227089882,9,0.14910888671875,0.057220458984375,-0.024507621303200722,36.5,25.0,0,10,0.28594970703125,0.019073486328125,-0.027634507045149803,35.5,27.0,0,-0.0
0.2570412639997812,0.0,0.0,0.1559547134350402,0.009986854087797143,0.01809659320861101,0.299765412299319,0.009986854087797143,0.025288699194788933,9,0.14892578125,0.0095367431640625,0.0030160988681018353,35.5,26.0,0,10,0.2862548828125,0.0095367431640625,0.004214783199131489,36.5,28.0,0,0.004053600000000657
0.26883870599976945,0.0,0.0,0.156082545167364,0.02996056226339143,-0.23623187094926834,0.29982932816548097,0.019973708175594285,0.12420479580760002,9,0.1490478515625,0.0286102294921875,-0.039371978491544724,36.5,26.0,0,10,0.28631591796875,0.019073486328125,0.02070079930126667,36.5,27.0,0,-0.0027000000000001025
0.2852031019997412,0.0,0.0,0.15589079756887828,-0.019973708175594285,0.0700420830398798,0.29963758056699524,0.02996056226339143,0.05443496257066727,9,0.14886474609375,-0.019073486328125,0.011673680506646633,36.5,26.0,0,10,0.2861328125,0.0286102294921875,0.009072493761777878,36.5,27.0,0,0.004053600000000657
0.2967925819998527,0.0,0.0,0.15589079756887828,-0.019973708175594285,-0.2680734023451805,0.29982932816548097,0.0,0.055539920926094055,9,0.14886474609375,-0.019073486328125,-0.04467890039086342,36.5,26.0,0,10,0.28631591796875,0.0,0.009256653487682343,36.5,27.0,0,0.0013536000000005544
0.3083990420000191,0.0,0.0,0.1559547134350402,0.0,-0.08842859230935574,0.29982932816548097,0.009986854087797143,-0.01469712657853961,9,0.14892578125,0.0,-0.014738098718225956,36.5,26.0,0,10,0.28631591796875,0.0095367431640625,-0.0024495210964232683,36.5,28.0,0,0.0027000000000001025
0.3200462619997779,0.0,0.0,0.15589079756887828,-0.02996056226339143,-0.1904800683259964,0.299765412299319,0.0,0.11107984185218811,9,0.14886474609375,-0.0286102294921875,-0.03174667805433273,35.5,26.0,0,10,0.2862548828125,0.0,0.018513306975364685,35.5,27.0,0,0.0027000000000001025
0.33163474200000564,0.0,0.0,0.1559547134350402,-0.009986854087797143,-0.08637421578168869,0.29963758056699524,0.0,-0.012023529969155788,9,0.14892578125,-0.0095367431640625,-0.014395702630281448,36.5,26.0,0,10,0.2861328125,0.0,-0.0020039216615259647,35.5,27.0,0,0.0027000000000001025
0.3432633139996142,0.0,0.0,0.1559547134350402,0.0,0.10447080060839653,0.29970149643315713,0.0,-0.1388690024614334,9,0.14892578125,0.0,0.01741180010139942,36.5,26.0,0,10,0.28619384765625,0.0,-0.023144833743572235,35.5,27.0,0,0.0027000000000001025
0.3548257739998917,0.0,0.0,0.15601862930120208,-0.009986854087797143,0.044437953270971775,0.29982932816548097,0.009986854087797143,0.0029999568359926343,9,0.14898681640625,-0.0095367431640625,0.0074063255451619625,35.5,26.0,0,10,0.28631591796875,0.0095367431640625,0.0004999928059987724,36.5,28.0,0,0.0013536000000005544
0.366320364999865,0.0,0.0,0.1559547134350402,0.009986854087797143,0.026117700152099133,0.29982932816548097,-0.02996056226339143,4.907062256531702e-10,9,0.14892578125,0.0095367431640625,0.004352950025349855,36.5,26.0,0,10,0.28631591796875,-0.0286102294921875,8.178437094219504e-11,36.5,28.0,0,0.0013536000000005544
0.37794862199962154,0.0,0.0,0.156082545167364,0.009986854087797143,0.18882501125335693,0.299765412299319,-0.009986854087797143,0.014570378232747316,9,0.1490478515625,0.0095367431640625,0.03147083520889282,36.5,26.0,0,10,0.2862548828125,-0.0095367431640625,0.0024283963721245527,36.5,27.0,0,0.0013536000000005544
0.38951684199992087,0.0,0.0,0.15601862930120208,0.009986854087797143,0.0523657388985157,0.29982932816548097,0.03994741635118857,0.027767728082835674,9,0.14898681640625,0.0095367431640625,0.008727623149752617,36.5,26.0,0,10,0.28631591796875,0.03814697265625,0.004627954680472612,36.5,27.0,0,-0.0
0.4014067839998461,0.0,0.0,0.15601862930120208,0.009986854087797143,0.1388421580195427,0.29957366470083335,-0.02996056226339143,-0.014379437081515789,9,0.14898681640625,0.0095367431640625,0.023140359669923782,36.5,26.0,0,10,0.28607177734375,-0.0286102294921875,-0.002396572846919298,36.5,27.0,0,0.0027000000000001025
0.413071318999755,0.0,0.0,0.1559547134350402,0.019973708175594285,0.06827761419117451,0.2994458329685095,-0.019973708175594285,-0.04275481682270765,9,0.14892578125,0.019073486328125,0.011379602365195751,36.5,26.0,0,10,0.28594970703125,-0.019073486328125,-0.007125802803784609,36.5,28.0,0,-0.0
0.4248218529996848,0.0,0.0,0.15589079756887828,0.02996056226339143,-0.009823092492297292,0.29963758056699524,0.019973708175594285,0.043520428240299225,9,0.14886474609375,0.0286102294921875,-0.0016371820820495486,36.0,26.0,0,10,0.2861328125,0.019073486328125,0.0072534047067165375,36.5,27.0,0,0.0013536000000005544
0.4365655169999627,0.0,0.0,0.1559547134350402,-0.009986854087797143,0.00205437617842108,0.29957366470083335,-0.02996056226339143,0.042154865339398384,9,0.14892578125,-0.0095367431640625,0.0003423960297368467,35.5,26.0,0,10,0.28607177734375,-0.0286102294921875,0.007025810889899731,35.5,28.0,0,0.0027000000000001025
0.448053551999692,0.0,0.0,0.15621037689968778,0.02996056226339143,0.011083078337833285,0.29989324403164286,0.04993427043898571,0.014697120990604162,9,0.149169921875,0.0286102294921875,0.0018471797229722142,36.5,26.0,0,10,0.286376953125,0.0476837158203125,0.0024495201651006937,35.5,27.0,0,0.0013536000000005544
0.4597791429996505,0.0,0.0,0.15582688170271639,-0.009986854087797143,0.017778643872588873,0.29963758056699524,-0.019973708175594285,-0.02777542546391487,9,0.1488037109375,-0.0095367431640625,0.0029631073120981455,36.5,26.0,0,10,0.2861328125,-0.019073486328125,-0.004629237577319145,36.5,27.0,0,0.0027000000000001025
0.4713714549998258,0.0,0.0,0.1559547134350402,-0.009986854087797143,-0.15670620650053024,0.29970149643315713,-0.02996056226339143,0.07005077227950096,9,0.14892578125,-0.0095367431640625,-0.026117701083421707,35.5,26.0,0,10,0.28619384765625,-0.0286102294921875,0.01167512871325016,36.5,28.0,0,0.0027000000000001025
0.4830933419998473,0.0,0.0,0.15589079756887828,-0.019973708175594285,0.05210443027317524,0.30002107576396664,0.04993427043898571,0.014823535457253456,9,0.14886474609375,-0.019073486328125,0.008684071712195873,36.5,26.0,0,10,0.2864990234375,0.0476837158203125,0.002470589242875576,35.5,27.0,0,0.0027000000000001025
0.49532961599970804,0.0,0.0,0.15601862930120208,0.019973708175594285,-0.07854861952364445,0.29989324403164286,0.009986854087797143,0.15352370962500572,9,0.14898681640625,0.019073486328125,-0.013091436587274075,36.5,26.0,0,10,0.286376953125,0.0095367431640625,0.025587284937500954,36.5,28.0,0,0.0027000000000001025
0.5068788919998042,0.0,0.0,0.1559547134350402,-0.009986854087797143,0.15670620650053024,0.29957366470083335,-0.03994741635118857,-0.05456740781664848,9,0.14892578125,-0.0095367431640625,0.026117701083421707,36.5,26.0,0,10,0.28607177734375,-0.03814697265625,-0.009094567969441414,36.5,28.0,0,0.004053600000000657
0.5187765369996669,0.0,0.0,0.15589079756887828,-0.009986854087797143,-0.009823095286265016,0.299765412299319,-0.009986854087797143,0.05553545616567135,9,0.14886474609375,-0.0095367431640625,-0.001637182547710836,36.5,26.0,0,10,0.2862548828125,-0.0095367431640625,0.009255909360945225,36.5,27.0,0,0.0013536000000005544
0.5303688310000325,0.0,0.0,0.15601862930120208,0.009986854087797143,0.036510164849460125,0.29963758056699524,-0.02996056226339143,0.06887818314135075,9,0.14898681640625,0.0095367431640625,0.006085027474910021,36.5,26.0,0,10,0.2861328125,-0.0286102294921875,0.011479697190225124,35.5,28.0,0,0.0013536000000005544
0.542746956999963,0.0,0.0,0.15582688170271639,-0.04993427043898571,0.043765196576714516,0.29989324403164286,0.03994741635118857,0.05553545616567135,9,0.1488037109375,-0.0476837158203125,0.007294199429452419,35.5,26.0,0,10,0.286376953125,0.03814697265625,0.009255909360945225,36.5,27.0,0,0.0013536000000005544
0.5544138440000097,0.0,0.0,0.15589079756887828,-0.02996056226339143,0.04228133987635374,0.299765412299319,-0.009986854087797143,0.08331594429910183,9,0.14886474609375,-0.0286102294921875,0.00704688997939229,36.5,26.0,0,10,0.2862548828125,-0.0095367431640625,0.013885990716516972,36.5,27.0,0,0.0013536000000005544
0.5658950829997593,0.0,0.0,0.15601862930120208,0.02996056226339143,0.0523657388985157,0.29970149643315713,-0.009986854087797143,0.08455758914351463,9,0.14898681640625,0.0286102294921875,0.008727623149752617,35.5,26.0,0,10,0.28619384765625,-0.0095367431640625,0.014092931523919106,36.5,27.0,0,-0.0
0.5775457659997301,0.0,0.0,0.15582688170271639,-0.02996056226339143,0.06154383346438408,0.29982932816548097,-0.009986854087797143,0.04390155617147684,9,0.1488037109375,-0.0286102294921875,0.010257305577397346,36.0,26.0,0,10,0.28631591796875,-0.0095367431640625,0.0073169260285794735,36.5,27.0,0,-0.0
0.5891460230000121,0.0,0.0,0.1562742927658497,0.03994741635118857,0.06799105368554592,0.299765412299319,-0.02996056226339143,0.027767728082835674,9,0.14923095703125,0.03814697265625,0.01133184228092432,36.5,26.0,0,10,0.2862548828125,-0.0286102294921875,0.004627954680472612,36.5,28.0,0,0.004053600000000657
0.6008705389999704,0.0,0.0,0.15589079756887828,-0.009986854087797143,-0.11403193697333336,0.29995715989780475,0.019973708175594285,0.0018872146611101925,9,0.14886474609375,-0.0095367431640625,-0.019005322828888893,36.5,26.0,0,10,0.28643798828125,0.019073486328125,0.00031453577685169876,36.5,28.0,0,0.0027000000000001025
0.6124975180000547,0.0,0.0,0.15589079756887828,-0.02996056226339143,-0.04398986790329218,0.299765412299319,0.009986854087797143,-0.09925106540322304,9,0.14886474609375,-0.0286102294921875,-0.0073316446505486965,35.5,26.0,0,10,0.2862548828125,0.0095367431640625,-0.016541844233870506,36.5,27.0,0,0.0013536000000005544
0.6246072929998263,0.0,0.0,0.15589079756887828,0.0,0.05210443027317524,0.299765412299319,-0.019973708175594285,-0.0263991616666317,9,0.14886474609375,0.0,0.008684071712195873,35.0,25.0,0,10,0.2862548828125,-0.019073486328125,-0.00439986027777195,36.5,28.0,0,0.004053600000000657
0.636651659999643,0.0,0.0,0.156082545167364,0.019973708175594285,0.10499194264411926,0.29963758056699524,-0.02996056226339143,1.5248892148989057e-09,9,0.1490478515625,0.019073486328125,0.01749865710735321,36.5,26.0,0,10,0.2861328125,-0.0286102294921875,2.5414820248315095e-10,35.5,28.0,0,0.0027000000000001025
0.6489816749999591,0.0,0.0,0.1559547134350402,-0.009986854087797143,-0.21696272492408752,0.299765412299319,0.009986854087797143,-0.027769960463047028,9,0.14892578125,-0.0095367431640625,-0.03616045415401459,36.5,26.0,0,10,0.2862548828125,0.0095367431640625,-0.004628326743841171,36.5,28.0,0,0.0013536000000005544
0.6605881539999245,0.0,0.0,0.15601862930120208,0.02996056226339143,-0.002399508550297469,0.29989324403164286,0.009986854087797143,-0.003257871838286519,9,0.14898681640625,0.0286102294921875,-0.0003999180917162448,36.5,26.0,0,10,0.286376953125,0.0095367431640625,-0.0005429786397144198,36.5,27.0,0,0.0027000000000001025
0.6721257259996491,0.0,0.0,0.15582688170271639,-0.02996056226339143,-0.08753038197755814,0.29963758056699524,-0.04993427043898571,0.014443223364651203,9,0.1488037109375,-0.0286102294921875,-0.01458839699625969,35.5,26.0,0,10,0.2861328125,-0.0476837158203125,0.002407203894108534,36.5,27.0,0,0.0013536000000005544
0.6844862230000217,0.0,0.0,0.15601862930120208,-0.009986854087797143,-0.0944041907787323,0.29982932816548097,0.03994741635118857,-0.027765316888689995,9,0.14898681640625,-0.0095367431640625,-0.015734031796455383,36.5,26.0,0,10,0.28631591796875,0.03814697265625,-0.004627552814781666,36.5,27.0,0,0.0013536000000005544
0.6961184799997682,0.0,0.0,0.1557629658365545,-0.019973708175594285,-0.1036832146346569,0.29995715989780475,0.0,0.05552534759044647,9,0.14874267578125,-0.019073486328125,-0.017280535772442818,36.5,26.0,0,10,0.28643798828125,0.0,0.009254224598407745,35.5,27.0,0,0.0027000000000001025
0.7077329409999038,0.0,0.0,0.15601862930120208,-0.009986854087797143,0.010327293304726481,0.30002107576396664,0.019973708175594285,0.0703432559967041,9,0.14898681640625,-0.0095367431640625,0.001721215550787747,36.5,26.0,0,10,0.2864990234375,0.019073486328125,0.011723875999450684,35.5,27.0,0,0.0027000000000001025
0.7196435299997574,0.0,0.0,0.1559547134350402,0.0,0.1988661289215088,0.30034065509477614,0.0,0.030400101095438004,9,0.14892578125,0.0,0.033144354820251465,36.5,26.0,0,10,0.28680419921875,0.0,0.005066683515906334,36.5,27.0,0,0.0013536000000005544
0.7312097879998873,0.0,0.0,0.1559547134350402,0.0,0.10447080060839653,0.30027673922861425,-0.019973708175594285,-0.01501225819811225,9,0.14892578125,0.0,0.01741180010139942,36.5,26.0,0,10,0.2867431640625,-0.019073486328125,-0.0025020430330187082,36.5,27.0,0,-0.0
0.742927932999919,0.0,0.0,0.15601862930120208,0.0,0.036510164849460125,0.3004684868271,0.03994741635118857,-0.09288536198437214,9,0.14898681640625,0.0,0.006085027474910021,36.5,26.0,0,10,0.28692626953125,0.03814697265625,-0.015480893664062023,36.5,27.0,0,-0.0
0.7559738359996118,0.0,0.0,0.156082545167364,0.03994741635118857,0.10499194264411926,0.30027673922861425,-0.02996056226339143,-0.002403411199338734,9,0.1490478515625,0.03814697265625,0.01749865710735321,36.5,26.0,0,10,0.2867431640625,-0.0286102294921875,-0.00040056853322312236,36.5,27.0,0,-0.0
0.7676288149996253,0.0,0.0,0.15601862930120208,0.009986854087797143,0.1522982306778431,0.30059631855942376,0.02996056226339143,-0.1509658545255661,9,0.14898681640625,0.0095367431640625,0.025383038446307182,36.5,26.0,0,10,0.28704833984375,0.0286102294921875,-0.025160975754261017,35.0,27.0,0,0.0013536000000005544
0.7792586460000166,0.0,0.0,0.1559547134350402,-0.009986854087797143,-0.12043797969818115,0.30034065509477614,-0.019973708175594285,0.030275085009634495,9,0.14892578125,-0.0095367431640625,-0.020072996616363525,36.5,26.0,0,10,0.28680419921875,-0.019073486328125,0.005045847501605749,35.5,27.0,0,0.0013536000000005544
0.7908707919996232,0.0,0.0,0.1559547134350402,-0.02996056226339143,-0.12256740778684616,0.3004684868271,-0.009986854087797143,0.025077329948544502,9,0.14892578125,-0.0286102294921875,-0.020427901297807693,35.5,26.0,0,10,0.28692626953125,-0.0095367431640625,0.004179554991424084,36.5,27.0,0,0.0013536000000005544
0.8032209549996878,0.0,0.0,0.15589079756887828,-0.009986854087797143,-0.10420886054635048,0.30040457096093803,0.019973708175594285,0.0554689709097147,9,0.14886474609375,-0.0095367431640625,-0.017368143424391747,35.0,26.0,0,10,0.286865234375,0.019073486328125,0.00924482848495245,36.5,27.0,0,0.0013536000000005544
0.8148603419999745,0.0,0.0,0.1559547134350402,-0.009986854087797143,-0.10447080060839653,0.30021282336245236,-0.009986854087797143,0.04276244156062603,9,0.14892578125,-0.0095367431640625,-0.01741180010139942,35.5,26.0,0,10,0.28668212890625,-0.0095367431640625,0.007127073593437672,36.5,27.0,0,0.0013536000000005544
0.8265563769996334,0.0,0.0,0.1559547134350402,0.0,0.07629872113466263,0.30034065509477614,0.02996056226339143,-0.027746574953198433,9,0.14892578125,0.0,0.012716453522443771,35.5,26.0,0,10,0.28680419921875,0.0286102294921875,-0.0046244291588664055,36.5,27.0,0,0.0027000000000001025
0.8381719119997797,0.0,0.0,0.1557629658365545,-0.04993427043898571,0.04252290353178978,0.30008499163012853,0.0,-0.012870353646576405,9,0.14874267578125,-0.0476837158203125,0.00708715058863163,36.0,26.0,0,10,0.28656005859375,0.0,-0.0021450589410960674,36.5,27.0,0,0.0027000000000001025
0.8497468539999318,0.0,0.0,0.15621037689968778,0.019973708175594285,0.13609879463911057,0.30027673922861425,0.02996056226339143,-0.030275085009634495,9,0.149169921875,0.019073486328125,0.02268313243985176,36.5,26.0,0,10,0.2867431640625,0.0286102294921875,-0.005045847501605749,35.5,28.0,0,-0.0
0.8614188510000531,0.0,0.0,0.15589079756887828,0.009986854087797143,0.053812963888049126,0.30002107576396664,-0.009986854087797143,-0.002016141777858138,9,0.14886474609375,0.0095367431640625,0.008968827314674854,35.5,26.0,0,10,0.2864990234375,-0.0095367431640625,-0.000336023629643023,36.5,27.0,0,-0.0
0.873330218999854,0.0,0.0,0.1559547134350402,0.0,0.002054376353044063,0.3001489074962905,0.0,0.027753621339797974,9,0.14892578125,0.0,0.00034239605884067714,35.5,26.0,0,10,0.28662109375,0.0,0.004625603556632996,35.5,28.0,0,0.0013536000000005544
0.8853382160000365,0.0,0.0,0.1561464610335259,0.009986854087797143,0.0864764079451561,0.30021282336245236,0.019973708175594285,1.0913373538201654e-09,9,0.14910888671875,0.0095367431640625,0.014412734657526016,35.5,26.0,0,10,0.28668212890625,0.019073486328125,1.8188955897002757e-10,36.5,27.0,0,-0.0
0.8968896029996358,0.0,0.0,0.1559547134350402,-0.019973708175594285,0.10447080060839653,0.30008499163012853,-0.02996056226339143,0.014949435833841562,9,0.14892578125,-0.019073486328125,0.01741180010139942,36.5,26.0,0,10,0.28656005859375,-0.0286102294921875,0.0024915726389735937,36.5,28.0,0,-0.0
0.9085195079996993,0.0,0.0,0.1557629658365545,-0.04993427043898571,0.05184160731732845,0.30021282336245236,0.009986854087797143,-0.05777470953762531,9,0.14874267578125,-0.0476837158203125,0.008640267886221409,36.5,26.0,0,10,0.28668212890625,0.0095367431640625,-0.009629118256270885,35.5,27.0,0,-0.0
0.9208255229996212,0.0,0.0,0.15582688170271639,-0.009986854087797143,0.06838891468942165,0.30008499163012853,-0.009986854087797143,-0.1069951169192791,9,0.1488037109375,-0.0095367431640625,0.011398152448236942,35.5,26.0,0,10,0.28656005859375,-0.0095367431640625,-0.017832519486546516,36.5,28.0,0,0.0027000000000001025
0.9324204649997228,0.0,0.0,0.1559547134350402,-0.009986854087797143,-0.08040748536586761,0.30027673922861425,0.02996056226339143,-0.012671585194766521,9,0.14892578125,-0.0095367431640625,-0.013401247560977936,36.5,26.0,0,10,0.2867431640625,0.0286102294921875,-0.0021119308657944202,36.5,27.0,0,0.004053600000000657
0.9441963519998353,0.0,0.0,0.1559547134350402,-0.019973708175594285,0.1464901864528656,0.3001489074962905,0.0,0.0256083682179451,9,0.14892578125,-0.019073486328125,0.0244150310754776,36.5,26.0,0,10,0.28662109375,0.0,0.0042680613696575165,35.5,28.0,0,0.0013536000000005544
0.9558770720000211,0.0,0.0,0.156082545167364,0.02996056226339143,0.010579437715932727,0.3001489074962905,0.009986854087797143,-0.0020161416032351553,9,0.1490478515625,0.0286102294921875,0.0017632396193221211,35.5,26.0,0,10,0.28662109375,0.0095367431640625,-0.00033602360053919256,36.5,28.0,0,0.0027000000000001025
0.970981988999938,0.0,0.0,0.15601862930120208,0.019973708175594285,-0.1832801140844822,0.30008499163012853,-0.019973708175594285,-0.017094687558710575,9,0.14898681640625,0.019073486328125,-0.030546685680747032,35.5,27.0,0,10,0.28656005859375,-0.019073486328125,-0.002849114593118429,35.5,28.0,0,0.0013536000000005544
0.9853184270000384,0.0,0.0,0.15582688170271639,-0.02996056226339143,-0.20789238810539246,0.30008499163012853,-0.009986854087797143,0.012870353646576405,9,0.1488037109375,-0.0286102294921875,-0.03464873135089874,35.5,26.0,0,10,0.28656005859375,-0.0095367431640625,0.0021450589410960674,36.5,27.0,0,0.0027000000000001025
0.9989044389999435,0.0,0.0,0.1559547134350402,0.0,-0.15670620650053024,0.3001489074962905,0.009986854087797143,0.010658933082595468,9,0.14892578125,0.0,-0.026117701083421707,36.5,26.0,0,10,0.28662109375,0.0095367431640625,0.0017764888470992446,36.5,27.0,0,0.0013536000000005544
1.0123776749996978,0.0,0.0,0.15601862930120208,-0.019973708175594285,0.06029353849589825,0.30027673922861425,0.02996056226339143,0.0,9,0.14898681640625,-0.019073486328125,0.010048923082649708,36.5,26.0,0,10,0.2867431640625,0.0286102294921875,0.0,35.5,27.0,0,0.0013536000000005544
