# Test started at Sat Apr 24 16:55:11 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 5A
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.14493199900061882,0.14493372200013255,0.0,0.0,-0.340096323847479,-0.009986854087797143,0.016276798211038113,0.024769226799079634,0,0.0,-0.23278158456164602,-0.009986854087797143,0.11105375736951828,0.16899611751100788,9,-0.32476806640625,-0.0095367431640625,0.0027127997018396854,36.0,34.0,0,10,-0.2222900390625,-0.0095367431640625,0.01850895956158638,36.0,35.0,0,0.0013464000000027454,45.96187858114399,38.684539870517256,0
0.15463013100088574,0.15463250200082257,0.0,0.0,-0.340096323847479,0.03994741635118857,-0.1759222112596035,-0.2677097235701865,0,0.0,-0.23278158456164602,0.03994741635118857,0.11819981038570404,0.1798706276929992,9,-0.32476806640625,0.03814697265625,-0.02932036854326725,35.0,34.0,0,10,-0.2222900390625,0.03814697265625,0.01969996839761734,36.0,35.0,0,-0.0013535999999973569,45.70704578919708,38.68856434204645,0
0.16430768899954273,0.16430957800002943,0.0,0.0,-0.34022415557980284,0.019973708175594285,-0.10587552934885025,-0.16111614611870445,0,0.0,-0.23271766869548416,0.04993427043898571,-0.2975477948784828,-0.4527935236005556,9,-0.32489013671875,0.019073486328125,-0.01764592155814171,35.0,34.0,0,10,-0.22222900390625,0.0476837158203125,-0.0495912991464138,36.0,35.0,0,-0.0013535999999973569,45.68856737661844,38.68856434204645,0
0.17942267199941853,0.1794244869997783,0.0,0.0,-0.3403519873121266,-0.009986854087797143,0.2798996865749359,0.4259375048997257,0,0.0,-0.23290941629396986,0.0,-0.03501203656196594,-0.05327958625873341,9,-0.32501220703125,-0.0095367431640625,0.04664994776248932,35.0,34.0,0,10,-0.222412109375,0.0,-0.005835339426994324,36.0,35.0,0,-0.0013535999999973569,45.93400742087249,38.740758898177944,0
0.1988988060002157,0.19890073200076586,0.0,0.0,-0.3403519873121266,0.0,-0.052330613136291504,-0.07963413986595286,0,0.0,-0.23284550042780794,0.02996056226339143,0.13615630567073822,0.2071959344557258,9,-0.32501220703125,0.0,-0.008721768856048584,36.0,34.0,0,10,-0.22235107421875,0.0286102294921875,0.022692717611789703,36.0,35.0,0,-0.0013535999999973569,45.56861587374942,38.54824278811748,0
0.2173608699995384,0.21736290700027894,0.0,0.0,-0.34047981904445046,0.019973708175594285,0.10278782621026039,0.1564174321372227,0,0.0,-0.23290941629396986,0.0,-0.1877591237425804,-0.28572255177450034,9,-0.32513427734375,0.019073486328125,0.017131304368376732,36.0,35.0,0,10,-0.222412109375,0.0,-0.03129318729043007,36.0,35.0,0,-0.008100000000000307,46.02697831496124,38.7086482206451,0
0.2284558859992103,0.22845771900028922,0.0,0.0,-0.34054373491061235,0.0,-0.06547344848513603,-0.09963425692323304,0,0.0,-0.23290941629396986,0.009986854087797143,-0.060848671942949295,-0.09259650062845984,9,-0.3251953125,0.0,-0.010912241414189339,35.0,34.0,0,10,-0.222412109375,0.0095367431640625,-0.010141445323824883,35.0,35.0,0,0.0013464000000027454,45.845874351267014,38.821191755439315,0
0.2383979799997178,0.23839977600073325,0.0,0.0,-0.3406076507767743,-0.019973708175594285,0.10211563110351562,0.15539451885683922,0,0.0,-0.23290941629396986,-0.009986854087797143,0.10952121019363403,0.16666396298727462,9,-0.32525634765625,-0.019073486328125,0.017019271850585938,36.0,35.0,0,10,-0.222412109375,-0.0095367431640625,0.01825353503227234,36.0,35.0,0,-0.0027000000000001025,45.77639458097991,38.8131453813437,0
0.24817681499916944,0.2481787409997196,0.0,0.0,-0.34047981904445046,-0.009986854087797143,0.04909496381878853,0.07471028870380178,0,0.0,-0.23290941629396986,-0.009986854087797143,-0.1952386200428009,-0.2971044794608314,9,-0.32513427734375,-0.0095367431640625,0.008182493969798088,36.0,35.0,0,10,-0.222412109375,-0.0095367431640625,-0.032539770007133484,36.0,35.0,0,-0.0027000000000001025,45.77175486617443,38.79302381453101,0
0.258534556000086,0.25853664799979015,0.0,0.0,-0.3403519873121266,0.0,0.21052707731723785,0.3203696978857771,0,0.0,-0.23290941629396986,0.009986854087797143,0.10196536034345627,0.15516584424350796,9,-0.32501220703125,0.0,0.03508784621953964,35.0,34.0,0,10,-0.222412109375,0.0095367431640625,0.016994226723909378,36.0,36.0,0,-0.006753599999997561,45.64237959238528,38.544249739026384,0
0.2682900950003386,0.2682928539998102,0.0,0.0,-0.34022415557980284,0.009986854087797143,-0.08562476746737957,-0.13029953787715565,0,0.0,-0.23297333216013175,0.02996056226339143,-0.033988455310463905,-0.05172195091565062,9,-0.32489013671875,0.0095367431640625,-0.014270794577896595,36.0,34.0,0,10,-0.22247314453125,0.0286102294921875,-0.005664742551743984,36.0,35.0,0,-0.009453599999997665,45.9386390350823,38.736752087088405,0
0.27799270799914666,0.27799485700052173,0.0,0.0,-0.34016023971364096,0.009986854087797143,0.22691208869218826,0.3453035981276824,0,0.0,-0.23297333216013175,0.02996056226339143,0.1611892618238926,0.24528984951012583,9,-0.3248291015625,0.0095367431640625,0.037818681448698044,36.0,35.0,0,10,-0.22247314453125,0.0286102294921875,0.026864876970648766,36.0,35.0,0,-0.0027000000000001025,45.87366646440245,38.36038552618504,0
0.28766358100074285,0.28766560000076424,0.0,0.0,-0.34047981904445046,-0.05992112452678286,0.02147376397624612,0.03267771236463728,0,0.0,-0.23290941629396986,0.0,-0.05170350708067417,-0.07867984087439023,9,-0.32513427734375,-0.057220458984375,0.0035789606627076864,36.0,35.0,0,10,-0.222412109375,0.0,-0.008617251180112362,35.0,35.0,0,-0.0013535999999973569,45.87831663461873,38.72068488131657,0
0.29733758399925136,0.2973399349993997,0.0,0.0,-0.3402880714459647,0.0,-0.01712495321407914,-0.026059907150258937,0,0.0,-0.23322899562477936,-0.019973708175594285,-0.12715186178684235,-0.1934934169293641,9,-0.324951171875,0.0,-0.0028541588690131903,36.0,34.0,0,10,-0.22271728515625,-0.019073486328125,-0.021191976964473724,35.0,35.0,0,-0.0027000000000001025,45.9247208554404,38.452253304661156,0
0.3070840300006239,0.3070864189994609,0.0,0.0,-0.34022415557980284,0.019973708175594285,0.0026289381785318255,0.004000588146423978,0,0.0,-0.23290941629396986,-0.009986854087797143,-0.11071836948394775,-0.16848574080819131,9,-0.32489013671875,0.019073486328125,0.0004381563630886376,36.0,34.0,0,10,-0.222412109375,-0.0095367431640625,-0.01845306158065796,35.0,35.0,0,0.005400000000000205,46.166795377773155,38.452253304661156,0
0.31684851399950276,0.31685051400017983,0.0,0.0,-0.34054373491061235,-0.02996056226339143,0.033585104160010815,0.051108151076412756,0,0.0,-0.23265375282932224,0.009986854087797143,-0.00921120448037982,-0.014017155579928692,9,-0.3251953125,-0.0286102294921875,0.0055975173600018024,36.0,34.0,0,10,-0.22216796875,0.0095367431640625,-0.00153520074672997,36.0,35.0,0,-0.0013535999999973569,45.785650749964645,38.632397792448046,0
0.32734130999961053,0.3273437349998858,0.0,0.0,-0.34054373491061235,-0.03994741635118857,0.1730157919228077,0.2632868783156754,0,0.0,-0.23284550042780794,-0.019973708175594285,-0.10211724042892456,-0.15539696784868212,9,-0.3251953125,-0.03814697265625,0.02883596532046795,36.0,34.0,0,10,-0.22235107421875,-0.019073486328125,-0.017019540071487427,36.0,35.0,0,-0.0027000000000001025,45.55481075200021,38.532229599041216,0
0.3370186640004249,0.33702064499993867,0.0,0.0,-0.3403519873121266,0.009986854087797143,-0.018246615305542946,-0.027766797066517537,0,0.0,-0.23278158456164602,0.019973708175594285,-0.186327762901783,-0.28354437761288975,9,-0.32501220703125,0.0095367431640625,-0.0030411025509238243,36.0,34.0,0,10,-0.2222900390625,0.019073486328125,-0.031054627150297165,36.0,35.0,0,-0.0,45.5962632602338,38.70061808471013,0
0.34672559200043906,0.34672759199929715,0.0,0.0,-0.3402880714459647,0.009986854087797143,-0.03737131040543318,-0.05686981255215437,0,0.0,-0.23290941629396986,0.009986854087797143,-0.11088652163743973,-0.1687416264419993,9,-0.324951171875,0.0095367431640625,-0.006228551734238863,35.0,34.0,0,10,-0.222412109375,0.0095367431640625,-0.018481086939573288,36.0,35.0,0,-0.0,45.85514473337503,38.61636055839563,0
0.356447649999609,0.35644939099984185,0.0,0.0,-0.34016023971364096,0.019973708175594285,0.19541960209608078,0.29737988900183143,0,0.0,-0.23297333216013175,0.019973708175594285,0.2379191592335701,0.3620536138923348,9,-0.3248291015625,0.019073486328125,0.03256993368268013,36.0,34.0,0,10,-0.22247314453125,0.019073486328125,0.039653193205595016,36.0,35.0,0,0.006753599999997561,45.95724458246451,38.5803042418562,0
0.36612192999928084,0.3661238000004232,0.0,0.0,-0.34016023971364096,0.009986854087797143,0.0007122661045286804,0.0010838913437167103,0,0.0,-0.23297333216013175,-0.02996056226339143,0.22907837480306625,0.34860014523088634,9,-0.3248291015625,0.0095367431640625,0.00011871101742144674,35.0,34.0,0,10,-0.22247314453125,-0.0286102294921875,0.038179729133844376,36.0,35.0,0,-0.0013535999999973569,45.943295896171946,38.59633115717571,0
0.3758495620004396,0.3758516170000803,0.0,0.0,-0.34022415557980284,0.009986854087797143,-0.08954407274723053,-0.13626374288312698,0,0.0,-0.23290941629396986,0.02996056226339143,0.16122471168637276,0.24534379535822096,9,-0.32489013671875,0.0095367431640625,-0.014924012124538422,36.0,34.0,0,10,-0.222412109375,0.0286102294921875,0.026870785281062126,35.0,35.0,0,0.004046400000002848,45.66546761674573,38.60834366326242,0
0.3855831569999282,0.38558500799990725,0.0,0.0,-0.340096323847479,0.019973708175594285,0.0874130018055439,0.13302078448337437,0,0.0,-0.23310116389245558,-0.02996056226339143,-0.05073506198823452,-0.07720610901225863,9,-0.32476806640625,0.019073486328125,0.014568833634257317,36.0,34.0,0,10,-0.22259521484375,-0.0286102294921875,-0.008455843664705753,36.0,35.0,0,-0.0027000000000001025,45.52718850344337,38.576287546344815,0
0.39528825100023823,0.3952902700002596,0.0,0.0,-0.3402880714459647,-0.009986854087797143,0.06954026967287064,0.10582294434469344,0,0.0,-0.23303724802629366,0.02996056226339143,-0.16994228214025497,-0.258609763081697,9,-0.324951171875,-0.0095367431640625,0.01159004494547844,36.0,34.0,0,10,-0.2225341796875,0.0286102294921875,-0.028323713690042496,36.0,35.0,0,0.008100000000000307,45.5962632602338,38.60432495821192,0
0.4049885130007169,0.4049906060008652,0.0,0.0,-0.34022415557980284,0.019973708175594285,0.03529184125363827,0.053705379205086855,0,0.0,-0.23297333216013175,-0.019973708175594285,0.16981405019760132,0.25841462605110327,9,-0.32489013671875,0.019073486328125,0.005881973542273045,36.0,34.0,0,10,-0.22247314453125,-0.019073486328125,0.02830234169960022,36.0,35.0,0,-0.0,45.697805643023855,38.48822750491519,0
0.4147188860006281,0.41472157099997276,0.0,0.0,-0.3402880714459647,0.009986854087797143,-0.10483065247535706,-0.15952610415092267,0,0.0,-0.23290941629396986,0.02996056226339143,0.07687260769307613,0.11698093383594495,9,-0.324951171875,0.0095367431640625,-0.01747177541255951,36.0,34.0,0,10,-0.222412109375,0.0286102294921875,0.012812101282179356,35.0,35.0,0,-0.0027000000000001025,45.82733928162628,38.624378601233445,0
0.4243876470009127,0.4243893509992631,0.0,0.0,-0.3400324079813171,0.03994741635118857,-0.035294766537845135,-0.053709830757967966,0,0.0,-0.23316507975861744,-0.03994741635118857,0.14412027597427368,0.21931511072809806,9,-0.32470703125,0.03814697265625,-0.005882461089640856,36.0,35.0,0,10,-0.22265625,-0.03814697265625,0.02402004599571228,36.0,35.0,0,-0.0027000000000001025,45.79490880986123,38.448245746835255,0
0.43422457499946177,0.4342262419995677,0.0,0.0,-0.340096323847479,0.03994741635118857,-0.06894383579492569,-0.10491532075669231,0,0.0,-0.23303724802629366,-0.009986854087797143,-0.06792560778558254,-0.10336583171286473,9,-0.32476806640625,0.03814697265625,-0.011490639299154282,36.0,34.0,0,10,-0.2225341796875,-0.0095367431640625,-0.011320934630930424,35.0,35.0,0,0.0027000000000001025,45.91078220869008,38.7086482206451,0
0.44393641100032255,0.44393815100011125,0.0,0.0,-0.3404159031782885,-0.009986854087797143,-0.13754062727093697,-0.2093025266265948,0,0.0,-0.23284550042780794,0.009986854087797143,0.18639382347464561,0.2836449053266635,9,-0.3250732421875,-0.0095367431640625,-0.022923437878489494,35.0,34.0,0,10,-0.22235107421875,0.0095367431640625,0.03106563724577427,36.0,35.0,0,0.01080000000000041,45.91543619868412,38.736752087088405,0
0.45359011700020346,0.4535920239995903,0.0,0.0,-0.34016023971364096,0.019973708175594285,0.15703818574547768,0.23897294716155668,0,0.0,-0.23290941629396986,0.03994741635118857,-0.10211724042892456,-0.15539696784868212,9,-0.3248291015625,0.019073486328125,0.026173030957579613,36.0,34.0,0,10,-0.222412109375,0.03814697265625,-0.017019540071487427,36.0,35.0,0,-0.008100000000000307,45.762501533868885,38.71265301348012,0
0.4632631929998752,0.46326526700067916,0.0,0.0,-0.340096323847479,0.02996056226339143,-0.0700400322675705,-0.1065834583532423,0,0.0,-0.23303724802629366,-0.019973708175594285,-0.09218878671526909,-0.1402883378460735,9,-0.32476806640625,0.0286102294921875,-0.01167333871126175,36.0,34.0,0,10,-0.2225341796875,-0.019073486328125,-0.015364797785878181,36.0,35.0,0,-0.0013535999999973569,45.81807459172876,38.62035874558677,0
0.4730396769991785,0.4730415659996652,0.0,0.0,-0.34022415557980284,0.0,-0.002628933289088309,-0.004000580705910567,0,0.0,-0.23290941629396986,0.009986854087797143,-0.06802781112492085,-0.103521359701777,9,-0.32489013671875,0.0,-0.0004381555481813848,36.0,34.0,0,10,-0.222412109375,0.0095367431640625,-0.01133796852082014,36.0,35.0,0,0.008100000000000307,45.91078220869008,38.692589103558305,0
0.48271593900062726,0.48271779000060633,0.0,0.0,-0.34022415557980284,0.009986854087797143,-0.1574988104403019,-0.23967390304903707,0,0.0,-0.23290941629396986,-0.009986854087797143,0.14490041881799698,0.22050229353772197,9,-0.32489013671875,0.0095367431640625,-0.026249801740050316,35.0,34.0,0,10,-0.222412109375,-0.0095367431640625,0.024150069802999496,35.0,35.0,0,-0.0,45.637778157383195,38.60432495821192,0
0.49243977399964933,0.4924414960005379,0.0,0.0,-0.34016023971364096,0.0,-0.08716429397463799,-0.13264231320231873,0,0.0,-0.23297333216013175,0.0,0.2301897257566452,0.35029134416729035,9,-0.3248291015625,0.0,-0.014527382329106331,36.0,35.0,0,10,-0.22247314453125,0.0,0.0383649542927742,36.0,35.0,0,0.009453599999997665,45.91543619868412,38.48421738652195,0
0.502187739000874,0.5021899059993302,0.0,0.0,-0.3402880714459647,0.0,-0.06745933927595615,-0.10265628734704635,0,0.0,-0.23297333216013175,0.009986854087797143,-0.04274146445095539,-0.06504184748033397,9,-0.324951171875,0.0,-0.011243223212659359,36.0,34.0,0,10,-0.22247314453125,0.0095367431640625,-0.007123577408492565,35.0,35.0,0,0.0013464000000027454,45.591666486697534,38.5803042418562,0
0.5120397970003978,0.5120416110003134,0.0,0.0,-0.34022415557980284,0.009986854087797143,0.05162329785525799,0.07855778244066432,0,0.0,-0.23278158456164602,0.02996056226339143,-0.36772406101226807,-0.559584295916055,9,-0.32489013671875,0.0095367431640625,0.008603882975876331,35.0,34.0,0,10,-0.2222900390625,0.0286102294921875,-0.06128734350204468,36.0,35.0,0,-0.0,45.892220527523705,38.55625109533014,0
0.5217758729995694,0.5217777990001196,0.0,0.0,-0.3402880714459647,0.009986854087797143,-0.08562475629150867,-0.13029952087026786,0,0.0,-0.23290941629396986,0.0,-0.08571740984916687,-0.13044051647355678,9,-0.324951171875,0.0095367431640625,-0.014270792715251446,36.0,34.0,0,10,-0.222412109375,0.0,-0.014286234974861145,36.0,35.0,0,-0.0,45.9015004152572,38.68856434204645,0
0.5316587260003871,0.531660708000345,0.0,0.0,-0.3403519873121266,-0.02996056226339143,0.05594445951282978,0.08513351261463054,0,0.0,-0.23329291149094125,-0.019973708175594285,0.14372414723038673,0.21871230159009963,9,-0.32501220703125,-0.0286102294921875,0.00932407658547163,35.0,35.0,0,10,-0.2227783203125,-0.019073486328125,0.02395402453839779,35.0,35.0,0,0.0013464000000027454,45.869041503400524,38.5803042418562,0
0.5414548949993332,0.5414565060000314,0.0,0.0,-0.3402880714459647,-0.019973708175594285,0.1754113733768463,0.2669323557358299,0,0.0,-0.23284550042780794,0.009986854087797143,-0.06807815283536911,-0.1035979672278629,9,-0.324951171875,-0.019073486328125,0.029235228896141052,36.0,34.0,0,10,-0.22235107421875,0.0095367431640625,-0.011346358805894852,36.0,35.0,0,0.005400000000000205,45.88294254430127,38.624378601233445,0
0.5511913419995835,0.5511932860008528,0.0,0.0,-0.3402880714459647,-0.009986854087797143,0.06745933927595615,0.10265628734704635,0,0.0,-0.23303724802629366,0.019973708175594285,-0.09321236237883568,-0.1418459646857124,9,-0.324951171875,-0.0095367431640625,0.011243223212659359,36.0,34.0,0,10,-0.2225341796875,0.019073486328125,-0.015535393729805946,36.0,35.0,0,0.0013464000000027454,45.96187858114399,38.37234777645591,0
0.5609577329996682,0.5609597700004088,0.0,0.0,-0.340096323847479,0.03994741635118857,0.05157085508108139,0.07847797761967243,0,0.0,-0.23290941629396986,0.02996056226339143,-0.11828324943780899,-0.1799976011172987,9,-0.32476806640625,0.03814697265625,0.008595142513513565,36.0,34.0,0,10,-0.222412109375,0.0286102294921875,-0.0197138749063015,36.0,35.0,0,0.0027000000000001025,45.77175486617443,38.52023337344167,0
0.5706755869996414,0.5706773639994935,0.0,0.0,-0.3402880714459647,-0.019973708175594285,0.02024635160341859,0.03080989689845153,0,0.0,-0.23284550042780794,0.02996056226339143,-0.02510254830121994,-0.03819981694471791,9,-0.324951171875,-0.019073486328125,0.003374391933903098,36.0,35.0,0,10,-0.22235107421875,0.0286102294921875,-0.004183758050203323,36.0,35.0,0,-0.0013535999999973569,45.8875936685688,38.50021690358045,0
0.5804004780002288,0.5804022369993618,0.0,0.0,-0.3400324079813171,0.02996056226339143,-0.06949193403124809,-0.10574938955496731,0,0.0,-0.23297333216013175,-0.019973708175594285,0.16221284866333008,0.24684749335665254,9,-0.32470703125,0.0286102294921875,-0.011581989005208015,36.0,34.0,0,10,-0.22247314453125,-0.019073486328125,0.02703547477722168,35.0,35.0,0,0.0027000000000001025,45.56861587374942,38.67251099772676,0
0.590124721000393,0.5901267209992511,0.0,0.0,-0.3404159031782885,-0.03994741635118857,0.03254913445562124,0.04953166359820593,0,0.0,-0.23284550042780794,0.009986854087797143,0.1791319102048874,0.27259408473887076,9,-0.3250732421875,-0.03814697265625,0.00542485574260354,36.0,34.0,0,10,-0.22235107421875,0.0095367431640625,0.02985531836748123,35.0,35.0,0,0.0027000000000001025,45.7208972103694,38.460247954863576,0
0.5998674269994808,0.5998698340008559,0.0,0.0,-0.3402880714459647,0.0,0.2812824994325638,0.428041801140742,0,0.0,-0.23297333216013175,-0.03994741635118857,-0.08435210399329662,-0.128362861522276,9,-0.324951171875,0.0,0.046880416572093964,36.0,34.0,0,10,-0.22247314453125,-0.03814697265625,-0.01405868399888277,36.0,35.0,0,0.0027000000000001025,45.892220527523705,38.69659274452141,0
0.6095878920004907,0.6095897440009139,0.0,0.0,-0.34022415557980284,-0.009986854087797143,-0.13908053934574127,-0.21164588868938689,0,0.0,-0.23297333216013175,0.02996056226339143,0.13595382124185562,0.20688780366260248,9,-0.32489013671875,-0.0095367431640625,-0.02318008989095688,36.0,34.0,0,10,-0.22247314453125,0.0286102294921875,0.022658970206975937,36.0,35.0,0,0.006753599999997561,45.6054827881033,38.7528239241762,0
0.6194178570003714,0.6194205049996526,0.0,0.0,-0.3402880714459647,0.0,-0.0010404721833765507,-0.0015833391281284228,0,0.0,-0.23290941629396986,0.0,0.07687260210514069,0.11698092533250105,9,-0.324951171875,0.0,-0.00017341203056275845,36.0,34.0,0,10,-0.222412109375,0.0,0.012812100350856781,36.0,35.0,0,0.0013464000000027454,45.7208972103694,38.59633115717571,0
