# Test started at Thu Apr 22 16:22:35 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 0.1
# User comment: back to current control; driving actuator swaps between 1 and 2; load actuator is idling; using lower current command now
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.1393225269857794,0.0,0.0,-0.32686573955196535,-0.02996056226339143,-0.061913223937153816,-0.1443220257935741,-0.08988168679017429,-0.13383296504616737,9,-0.3121337890625,-0.0286102294921875,-0.010318870656192303,35.0,30.0,0,9,-0.1378173828125,-0.0858306884765625,-0.02230549417436123,36.0,29.0,0,0.0027000000000001025,25.99366567196057,26.061681098945826,0
0.14940871496219188,0.0,0.0,-0.3269296554181273,-0.009986854087797143,0.06174135580658913,-0.14393853059660267,0.06990797861458,-0.22756415605545044,9,-0.31219482421875,-0.0095367431640625,0.010290225967764854,36.0,30.0,0,9,-0.137451171875,0.0667572021484375,-0.03792735934257507,36.0,30.0,0,0.004046400000002848,26.04466483500255,25.827167761061503,0
0.1587640349753201,0.0,0.0,-0.32680182368580346,0.009986854087797143,0.21165644377470016,-0.14381069886427886,0.02996056226339143,-0.02288107993081212,9,-0.31207275390625,0.0095367431640625,0.03527607396245003,35.0,30.0,0,9,-0.1373291015625,0.0286102294921875,-0.00381351332180202,36.0,30.0,0,-0.00405359999999746,26.201233895099335,25.932482066641512,0
0.16805616999045014,0.0,0.0,-0.3266739919534797,0.02996056226339143,0.15935147926211357,-0.14419419406125025,-0.05992112452678286,0.033389702439308167,9,-0.31195068359375,0.0286102294921875,0.02655857987701893,36.5,30.0,0,9,-0.1376953125,-0.057220458984375,0.005564950406551361,36.0,30.0,0,0.004046400000002848,26.272757523432347,26.02086757570578,0
0.17899005895014852,0.0,0.0,-0.3269296554181273,0.03994741635118857,-0.11708195507526398,-0.14368286713195505,0.05992112452678286,0.06140805222094059,9,-0.31219482421875,0.03814697265625,-0.019513659179210663,35.0,30.0,0,9,-0.13720703125,0.057220458984375,0.010234675370156765,35.0,29.0,0,-0.002699999999996905,26.409122801912588,25.43724446482122,0
0.18835054500959814,0.0,0.0,-0.3269935712842892,0.009986854087797143,0.09261202812194824,-0.14381069886427886,0.03994741635118857,0.03314228821545839,9,-0.312255859375,0.0095367431640625,0.015435338020324707,36.0,30.0,0,9,-0.1373291015625,0.03814697265625,0.005523714702576399,36.0,29.0,0,0.0027000000000001025,26.269341201739394,25.844155881063955,0
0.19768079195637256,0.0,0.0,-0.3269296554181273,0.0,-0.2132108509540558,-0.14387461473044075,-0.019973708175594285,0.06133915297687054,9,-0.31219482421875,0.0,-0.035535141825675964,36.0,30.0,0,9,-0.13739013671875,-0.019073486328125,0.010223192162811756,35.0,29.0,0,-0.0,26.504667475177428,25.79321611303567,0
0.20701735198963434,0.0,0.0,-0.32718531888277486,-0.019973708175594285,-0.21286144852638245,-0.14387461473044075,-0.02996056226339143,-0.1943143531680107,9,-0.31243896484375,-0.019073486328125,-0.03547690808773041,35.0,30.0,0,9,-0.13739013671875,-0.0286102294921875,-0.032385725528001785,36.0,30.0,0,-0.00405359999999746,26.884165303309544,26.289785995405623,0
0.21647113503422588,0.0,0.0,-0.3270574871504511,-0.02996056226339143,-0.12612135708332062,-0.14381069886427886,-0.05992112452678286,-0.12781478092074394,9,-0.31231689453125,-0.0286102294921875,-0.021020226180553436,36.0,30.0,0,9,-0.1373291015625,-0.057220458984375,-0.021302463486790657,36.0,30.0,0,-0.010799999999997211,26.422767524872995,25.844155881063955,0
0.2357917180052027,0.0,0.0,-0.3269935712842892,0.0,0.0602419450879097,-0.14361895126579316,-0.03994741635118857,-0.13227792084217072,9,-0.312255859375,0.0,0.010040324181318283,35.0,30.0,0,9,-0.13714599609375,-0.03814697265625,-0.022046320140361786,35.0,29.0,0,0.0027000000000001025,26.16377135126362,25.48125939795375,0
0.24514627794269472,0.0,0.0,-0.32686573955196535,0.009986854087797143,-0.21669629216194153,-0.14374678299811697,0.009986854087797143,0.03314228542149067,9,-0.3121337890625,0.0095367431640625,-0.03611604869365692,36.0,30.0,0,9,-0.13726806640625,0.0095367431640625,0.0055237142369151115,36.0,30.0,0,-0.002699999999996905,26.37843674241907,25.305264092450557,0
0.25455078401137143,0.0,0.0,-0.3269935712842892,0.009986854087797143,-0.12498209998011589,-0.14374678299811697,0.0,0.03314229100942612,9,-0.312255859375,0.0095367431640625,-0.020830349996685982,36.0,30.0,0,9,-0.13726806640625,0.0,0.005523715168237686,36.0,30.0,0,0.00674640000000295,26.808870354828002,25.82037674105038,0
0.2639179000398144,0.0,0.0,-0.3270574871504511,0.009986854087797143,-0.09248202480375767,-0.14336328780114554,0.03994741635118857,0.2676951661705971,9,-0.31231689453125,0.0095367431640625,-0.015413670800626278,36.0,30.0,0,9,-0.13690185546875,0.03814697265625,0.044615861028432846,36.0,29.0,0,-0.0,26.320468498776393,25.43724446482122,0
0.27578536001965404,0.0,0.0,-0.3269935712842892,0.0,0.24546600133180618,-0.14387461473044075,-0.06990797861458,0.028124945238232613,9,-0.312255859375,0.0,0.0409110002219677,36.0,30.0,0,9,-0.13739013671875,-0.0667572021484375,0.004687490873038769,36.0,29.0,0,-0.00405359999999746,26.330685544640062,25.837363995299597,0
0.2851514200447127,0.0,0.0,-0.3272492347489368,-0.03994741635118857,-0.12053268402814865,-0.14342720366730746,0.03994741635118857,-0.03295844793319702,9,-0.3125,-0.03814697265625,-0.02008878067135811,36.0,30.0,0,9,-0.136962890625,0.03814697265625,-0.005493074655532837,36.0,29.0,0,-0.00809999999999711,26.795182185000158,25.52870343731871,0
0.29469325800891966,0.0,0.0,-0.3269935712842892,0.02996056226339143,0.1807258576154709,-0.14336328780114554,-0.019973708175594285,-0.23477422446012497,9,-0.312255859375,0.0286102294921875,0.030120976269245148,36.0,30.0,0,9,-0.13690185546875,-0.019073486328125,-0.03912903741002083,36.0,29.0,0,0.004046400000002848,26.56612824775351,25.813586066574317,0
0.3040635039797053,0.0,0.0,-0.3269296554181273,0.0,-0.12046950682997704,-0.14374678299811697,-0.02996056226339143,0.03314228542149067,9,-0.31219482421875,0.0,-0.020078251138329506,36.0,30.0,0,9,-0.13726806640625,-0.0286102294921875,0.0055237142369151115,36.0,30.0,0,-0.0,26.29660166342245,26.08209268055907,0
0.31338447297457606,0.0,0.0,-0.32718531888277486,-0.019973708175594285,0.09465887770056725,-0.14349111953346935,-0.019973708175594285,-0.19345591217279434,9,-0.31243896484375,-0.019073486328125,0.015776479616761208,35.0,30.0,0,9,-0.13702392578125,-0.019073486328125,-0.03224265202879906,35.0,30.0,0,0.004046400000002848,26.388658525626568,25.901891881556594,0
0.3227347560459748,0.0,0.0,-0.3270574871504511,0.019973708175594285,0.15273070335388184,-0.14297979260417412,0.03994741635118857,-0.06164422072470188,9,-0.31231689453125,0.019073486328125,0.025455117225646973,36.0,30.0,0,9,-0.13653564453125,0.03814697265625,-0.010274036787450314,36.0,29.0,0,0.0027000000000001025,26.07528846209243,25.983475485219117,0
0.3320951679488644,0.0,0.0,-0.3270574871504511,-0.009986854087797143,0.3614920824766159,-0.14259629740720273,0.009986854087797143,0.05217905156314373,9,-0.31231689453125,-0.0095367431640625,0.06024868041276932,36.0,31.0,0,9,-0.13616943359375,0.0095367431640625,0.008696508593857288,35.0,29.0,0,-0.0,26.63104622310675,25.386455711291433,0
0.3414789140224457,0.0,0.0,-0.3270574871504511,-0.02996056226339143,0.0923513900488615,-0.1423406339425551,0.0,0.0533832348883152,9,-0.31231689453125,-0.0286102294921875,0.015391898341476917,36.0,30.0,0,9,-0.13592529296875,0.0,0.0088972058147192,36.0,29.0,0,-0.00405359999999746,26.67204097710487,25.674461883368735,0
0.3507765489630401,0.0,0.0,-0.3269935712842892,0.02996056226339143,0.0602419450879097,-0.1423406339425551,0.019973708175594285,0.2555137798190117,9,-0.312255859375,0.0286102294921875,0.010040324181318283,35.0,30.0,0,9,-0.13592529296875,0.019073486328125,0.04258562996983528,36.0,29.0,0,0.0013464000000027454,26.415944975956847,25.81699041487417,0
0.36016342497896403,0.0,0.0,-0.3269935712842892,0.009986854087797143,-0.03237009420990944,-0.14259629740720273,-0.04993427043898571,-0.16226334124803543,9,-0.312255859375,0.0095367431640625,-0.005395015701651573,36.0,30.0,0,9,-0.13616943359375,-0.0476837158203125,-0.027043890208005905,36.0,29.0,0,-0.005399999999997007,26.22506456932257,25.66089556915864,0
0.36977992905303836,0.0,0.0,-0.32718531888277486,-0.009986854087797143,0.025862853974103928,-0.14240454980871703,0.03994741635118857,-0.12932128831744194,9,-0.31243896484375,-0.0095367431640625,0.004310475662350655,36.0,30.0,0,9,-0.135986328125,0.03814697265625,-0.02155354805290699,36.0,30.0,0,-0.0,26.839665381852797,25.82037674105038,0
0.37931387801654637,0.0,0.0,-0.3273131506150987,-0.03994741635118857,0.09112359210848808,-0.14259629740720273,0.0,-0.16226334124803543,9,-0.31256103515625,-0.03814697265625,0.01518726535141468,36.0,30.0,0,9,-0.13616943359375,0.0,-0.027043890208005905,36.0,30.0,0,0.008100000000000307,26.388658525626568,25.75250359034669,0
0.3886534390039742,0.0,0.0,-0.32718531888277486,0.0,-0.09222026914358139,-0.14259629740720273,-0.019973708175594285,0.16862650215625763,9,-0.31243896484375,0.0,-0.015370044857263565,36.0,30.0,0,9,-0.13616943359375,-0.019073486328125,0.028104417026042938,36.0,30.0,0,-0.009453599999997665,26.415944975956847,25.664277976968435,0
0.3979609259404242,0.0,0.0,-0.32718531888277486,0.0,-0.21274200081825256,-0.14259629740720273,-0.02996056226339143,-0.12981067970395088,9,-0.31243896484375,0.0,-0.03545700013637543,36.0,30.0,0,9,-0.13616943359375,-0.0286102294921875,-0.021635113283991814,36.0,30.0,0,-0.0,26.17738952097443,25.471107822866202,0
0.4072256169747561,0.0,0.0,-0.3273131506150987,-0.02996056226339143,0.33140934258699417,-0.14259629740720273,-0.05992112452678286,-0.12338663265109062,9,-0.31256103515625,-0.0286102294921875,0.055234890431165695,36.0,30.0,0,9,-0.13616943359375,-0.057220458984375,-0.02056443877518177,35.0,29.0,0,-0.013499999999997314,26.64128905196543,25.654112918841406,0
0.41655904799699783,0.0,0.0,-0.32718531888277486,0.0,0.08978165499866009,-0.14266021327336462,-0.009986854087797143,0.0748172253370285,9,-0.31243896484375,0.0,0.014963609166443348,35.0,30.0,0,9,-0.13623046875,-0.0095367431640625,0.012469537556171417,35.0,29.0,0,0.0013464000000027454,26.300018723819107,26.16718483622509,0
0.4273167710052803,0.0,0.0,-0.3272492347489368,-0.009986854087797143,-0.12165854126214981,-0.14253238154104084,0.009986854087797143,-0.25621088594198227,9,-0.3125,-0.0095367431640625,-0.020276423543691635,35.0,30.0,0,9,-0.1361083984375,0.0095367431640625,-0.04270181432366371,36.0,29.0,0,-0.005399999999997007,26.276155764901148,25.325562161495156,0
0.4458800229476765,0.0,0.0,-0.32750489821358436,0.0,-0.21084648370742798,-0.14259629740720273,0.04993427043898571,0.10372114554047585,9,-0.312744140625,0.0,-0.03514108061790466,36.0,30.0,0,9,-0.13616943359375,0.0476837158203125,0.017286857590079308,35.0,30.0,0,-0.0013535999999973569,26.170580254751712,26.007265914440893,0
0.4558778409846127,0.0,0.0,-0.3273770664812606,0.019973708175594285,0.09037067368626595,-0.14253238154104084,0.03994741635118857,-0.006171714048832655,9,-0.3126220703125,0.019073486328125,0.015061778947710991,36.0,31.0,0,9,-0.1361083984375,0.03814697265625,-0.0010286190081387758,36.0,29.0,0,0.0027000000000001025,26.388658525626568,25.963079364209364,0
0.4672493760008365,0.0,0.0,-0.3273770664812606,0.009986854087797143,-0.12059559300541878,-0.1423406339425551,0.07989483270237714,0.02943582460284233,9,-0.3126220703125,0.0095367431640625,-0.02009926550090313,36.0,30.0,0,9,-0.13592529296875,0.0762939453125,0.0049059707671403885,36.0,29.0,0,-0.0,26.419365300266975,25.837363995299597,0
0.48587188695091754,0.0,0.0,-0.3273131506150987,0.02996056226339143,0.09082243032753468,-0.14227671807639322,0.08988168679017429,-0.19078237563371658,9,-0.31256103515625,0.0286102294921875,0.01513707172125578,36.0,30.0,0,9,-0.1358642578125,0.0858306884765625,-0.03179706260561943,36.0,31.0,0,-0.0013535999999973569,26.173993921522197,25.742313811939994,0
0.4953548359917477,0.0,0.0,-0.32744098234742247,0.009986854087797143,0.030058334581553936,-0.14278804500568842,-0.05992112452678286,-0.0651458166539669,9,-0.31268310546875,0.0095367431640625,0.005009722430258989,36.0,26.0,0,9,-0.1363525390625,-0.057220458984375,-0.010857636108994484,36.0,30.0,0,-0.005399999999997007,26.491013706503338,26.18080336972224,0
0.5069835749454796,0.05,0.032407748169428534,-0.3276327299459082,-0.009986854087797143,0.21082288026809692,-0.1423406339425551,0.02996056226339143,0.005788996699266136,9,-0.3128662109375,-0.0095367431640625,0.03513714671134949,36.0,30.0,0,9,-0.13592529296875,0.0286102294921875,0.0009648327832110226,35.0,29.0,0,-0.0,26.511494928263062,26.160376113495147,-0.0
0.5171295399777591,0.05,0.032407748169428534,-0.3276966458120701,-0.02996056226339143,-0.08941540494561195,-0.1423406339425551,-0.04993427043898571,0.13195497170090675,9,-0.31292724609375,-0.0286102294921875,-0.014902567490935326,35.0,30.0,0,9,-0.13592529296875,-0.0476837158203125,0.02199249528348446,35.0,30.0,0,-0.005399999999997007,26.514899693365123,25.224082540075926,-0.10799999999994013
0.5362579750362784,0.05,0.032407748169428534,-0.3273131506150987,0.019973708175594285,0.03052511438727379,-0.1411901483516409,0.04993427043898571,0.06515931151807308,9,-0.31256103515625,0.019073486328125,0.005087519064545631,36.0,30.0,0,9,-0.13482666015625,0.0476837158203125,0.01085988525301218,36.0,30.0,0,0.008100000000000307,26.255713177912355,25.555811276378506,0.1620000000000061
0.5562355739530176,0.05,0.032407748169428534,-0.3273770664812606,0.02996056226339143,-5.722069909097627e-05,-0.14035924209153616,0.009986854087797143,0.12358544021844864,9,-0.3126220703125,0.0286102294921875,-9.536783181829378e-06,36.0,30.0,0,9,-0.134033203125,0.0095367431640625,0.02059757336974144,36.0,30.0,0,0.009446400000003052,26.33410353222024,25.34586312371414,0.18892800000006102
0.5761967099970207,0.05,0.032407748169428534,-0.3275688140797463,-0.009986854087797143,0.1501835659146309,-0.14074273728850759,-0.07989483270237714,-0.21828031539916992,9,-0.31280517578125,-0.0095367431640625,0.02503059431910515,36.0,30.0,0,9,-0.1343994140625,-0.0762939453125,-0.03638005256652832,35.0,29.0,0,0.009446400000003052,26.52515097362965,25.53885921889406,0.18892800000006102
0.5962084570201114,0.05,0.032407748169428534,-0.3275688140797463,0.0,-0.08966371603310108,-0.14042315795769808,0.019973708175594285,-0.0925133116543293,9,-0.31280517578125,0.0,-0.014943952672183514,36.0,30.0,0,9,-0.13409423828125,0.019073486328125,-0.01541888527572155,36.0,29.0,0,-0.0013535999999973569,26.218252754549837,25.86792115597285,-0.027071999999947135
0.6163017590297386,0.05,0.032407748169428534,-0.3273770664812606,0.019973708175594285,-0.12076724320650101,-0.13927267236678384,0.07989483270237714,0.08650761097669601,9,-0.3126220703125,0.019073486328125,-0.020127873867750168,36.0,30.0,0,9,-0.13299560546875,0.0762939453125,0.014417935162782669,35.0,30.0,0,-0.0,26.66179554181025,26.051467444447155,-0.0
0.6367616150528193,0.05,0.032407748169428534,-0.32744098234742247,0.019973708175594285,0.2714259400963783,-0.13888917716981244,-0.019973708175594285,0.08678976818919182,9,-0.31268310546875,0.019073486328125,0.04523765668272972,35.0,30.0,0,9,-0.13262939453125,-0.019073486328125,0.014464961364865303,36.0,29.0,0,0.0027000000000001025,26.528556117761013,25.389849483095247,0.054000000000002046
0.6567269549705088,0.05,0.032407748169428534,-0.32750489821358436,-0.009986854087797143,-0.030213589780032635,-0.13863351370516483,0.05992112452678286,0.09405873343348503,9,-0.312744140625,-0.0095367431640625,-0.005035598296672106,36.0,30.0,0,9,-0.13238525390625,0.057220458984375,0.015676455572247505,36.0,30.0,0,-0.0013535999999973569,26.521727715499253,25.830572455901347,-0.027071999999947135
0.6686417850432917,0.05,0.032407748169428534,-0.32750489821358436,0.009986854087797143,0.06094611994922161,-0.13888917716981244,-0.03994741635118857,-0.12128017097711563,9,-0.312744140625,0.0095367431640625,0.010157686658203602,36.0,31.0,0,9,-0.13262939453125,-0.03814697265625,-0.020213361829519272,35.0,29.0,0,-0.0013535999999973569,26.463710709642157,25.56936719038589,-0.027071999999947135
0.6886730870464817,0.05,0.032407748169428534,-0.32744098234742247,0.009986854087797143,0.06022537685930729,-0.13869742957132672,0.009986854087797143,-0.029562964104115963,9,-0.31268310546875,0.0095367431640625,0.010037562809884548,35.0,30.0,0,9,-0.1324462890625,0.0095367431640625,-0.004927160684019327,36.0,30.0,0,-0.0,26.579790394202405,25.684628461869522,-0.0
0.7003953249659389,0.05,0.032407748169428534,-0.3275688140797463,0.0,0.120370052754879,-0.13895309303597433,-0.05992112452678286,-0.21073070168495178,9,-0.31280517578125,0.0,0.0200616754591465,36.0,30.0,0,9,-0.1326904296875,-0.057220458984375,-0.03512178361415863,36.0,29.0,0,0.005400000000000205,26.35797750371904,25.837363995299597,0.10800000000000409
0.7118898050393909,0.05,0.032407748169428534,-0.32744098234742247,-0.019973708175594285,-0.060189139097929,-0.13863351370516483,0.04993427043898571,-0.17428569495677948,9,-0.31268310546875,-0.019073486328125,-0.010031523182988167,36.0,30.0,0,9,-0.13238525390625,0.0476837158203125,-0.029047615826129913,36.0,30.0,0,-0.006753599999997561,26.477361452229673,25.20042747529169,-0.1350719999999512
0.7234303399454802,0.05,0.032407748169428534,-0.32750489821358436,0.009986854087797143,-0.12046517059206963,-0.13888917716981244,-0.019973708175594285,0.11620388925075531,9,-0.312744140625,0.0095367431640625,-0.020077528432011604,36.0,30.0,0,9,-0.13262939453125,-0.019073486328125,0.019367314875125885,36.0,30.0,0,-0.002699999999996905,26.058270410760542,25.620204721913353,-0.0539999999999381
0.7340698400512338,0.05,0.032407748169428534,-0.32744098234742247,0.0,-0.060355011373758316,-0.13888917716981244,0.0,0.08653319254517555,9,-0.31268310546875,0.0,-0.010059168562293053,35.0,30.0,0,9,-0.13262939453125,0.0,0.014422198757529259,36.0,30.0,0,-0.002699999999996905,26.381837847685745,25.3086378824824,-0.0539999999999381
0.7446410820120946,0.05,0.032407748169428534,-0.3273770664812606,0.009986854087797143,0.15083031356334686,-0.13888917716981244,-0.02996056226339143,0.15346261113882065,9,-0.3126220703125,0.0095367431640625,0.025138385593891144,36.0,30.0,0,9,-0.13262939453125,-0.0286102294921875,0.025577101856470108,36.0,30.0,0,-0.0,26.35797750371904,25.823781262536954,-0.0
0.7556675450177863,0.05,0.032407748169428534,-0.32744098234742247,0.019973708175594285,0.21116924285888672,-0.13895309303597433,-0.07989483270237714,-0.0022871887777000666,9,-0.31268310546875,0.019073486328125,0.03519487380981445,35.0,31.0,0,9,-0.1326904296875,-0.0762939453125,-0.00038119812961667776,35.0,29.0,0,0.00674640000000295,26.959526691428266,25.247759513955543,0.134928000000059
0.7665765259880573,0.05,0.032407748169428534,-0.32744098234742247,-0.019973708175594285,-0.0904648695141077,-0.13888917716981244,0.0,-0.21045300364494324,9,-0.31268310546875,-0.019073486328125,-0.015077478252351284,36.0,30.0,0,9,-0.13262939453125,0.0,-0.03507550060749054,36.0,29.0,0,0.004046400000002848,26.945821016001105,25.7762525700349,0.08092800000005695
0.7777183590224013,0.05,0.032407748169428534,-0.3275688140797463,-0.019973708175594285,-0.18022026121616364,-0.13895309303597433,-0.03994741635118857,-0.15117540210485458,9,-0.31280517578125,-0.019073486328125,-0.03003671020269394,36.0,30.0,0,9,-0.1326904296875,-0.03814697265625,-0.025195900350809097,36.0,30.0,0,0.0013464000000027454,26.921849079992626,25.586304919138968,0.026928000000054908
0.7884637110400945,0.05,0.032407748169428534,-0.32750489821358436,-0.02996056226339143,-0.0006486728234449401,-0.13901700890213622,-0.009986854087797143,0.2342628836631775,9,-0.312744140625,-0.0286102294921875,-0.00010811213724082336,36.0,30.0,0,9,-0.13275146484375,-0.0095367431640625,0.039043813943862915,36.0,29.0,0,0.0013464000000027454,26.42959044899942,25.871326894431377,0.026928000000054908
0.7991162119433284,0.05,0.032407748169428534,-0.32744098234742247,0.019973708175594285,0.0002174019900849089,-0.13850568197284102,0.02996056226339143,-0.11495542153716087,9,-0.31268310546875,0.019073486328125,3.6233665014151484e-05,36.0,30.0,0,9,-0.13226318359375,0.0286102294921875,-0.019159236922860146,36.0,30.0,0,0.0013464000000027454,26.63104622310675,25.71516895841694,0.026928000000054908
0.8098851200193167,0.05,0.032407748169428534,-0.32744098234742247,-0.019973708175594285,0.18089351803064346,-0.13869742957132672,0.02996056226339143,-0.02689251210540533,9,-0.31268310546875,-0.019073486328125,0.03014891967177391,35.0,30.0,0,9,-0.1324462890625,0.0286102294921875,-0.0044820853509008884,36.0,30.0,0,0.004046400000002848,26.385257234225037,25.56258906690107,0.08092800000005695
