0.10316610708832741,0.10316610708832741,0.2,0.126,"(0.4909058100564861, -0.03926877450588886, -0.028578992933034897)",0,0,0.0,0,0.0,"(0.030056436062634282, 0.02349821137387095, 0.0828771460801363)",0,0,0.0,10,0.468780517578125,-0.03749891743063927,-0.0047631654888391495,35.5,28.0,0,9,0.0287017822265625,0.02243913896381855,0.013812857680022717,35.5,29.0,0,-0.0039999999999995595,26.701713790876,26.646467130187148,35.98625,0.0775,2.7889343749999997,35.987500000000004,0.02375,0.8547031250000001
0.10824748617596924,0.10824748617596924,0.2,0.126,"(0.49096972592264804, 0.0003154516464939363, 0.05977740325033665)",0,0,0.0,0,0.0,"(0.03002447812955333, -0.005204309123221731, 0.10274287685751915)",0,0,0.0,10,0.468841552734375,0.00030123413307592273,0.009962900541722775,35.5,28.0,0,9,0.0286712646484375,-0.004969749134033918,0.017123812809586525,35.5,29.0,0,-0.0039999999999995595,26.867606944823308,23.04757819945496,35.987500000000004,0.07625,2.7440468750000004,35.98875,0.0225,0.8097468750000001
0.11335955117829144,0.11335955117829144,0.2,0.126,"(0.49084189419032426, -0.0485734289316175, 0.02980655897408724)",0,0,0.0,0,0.0,"(0.029992520196472378, 0.003154110383262526, 0.16785646229982376)",0,0,0.0,10,0.468719482421875,-0.04638420790433884,0.00496775982901454,35.5,28.0,0,9,0.0286407470703125,0.0030119535513222218,0.027976077049970627,36.5,29.0,0,0.002000000000000446,22.670279087626,26.040379511554363,35.987500000000004,0.0775,2.7890312500000003,35.99,0.0225,0.809775
0.1184940601233393,0.1184940601233393,0.2,0.126,"(0.4909058100564861, -0.026494589442187525, 0.11720592901110649)",0,0,0.0,0,0.0,"(0.030008499163012858, -1.3897721753038016e-08, 0.08394914120435715)",0,0,0.0,10,0.468780517578125,-0.025300469249486923,0.019534321501851082,36.5,28.0,0,9,0.028656005859375,-1.3271346688270569e-08,0.013991523534059525,35.5,29.0,0,-0.0039999999999995595,26.26043684253608,25.0,35.987500000000004,0.07625,2.7440468750000004,35.98875,0.0225,0.8097468750000001
0.12359605100937188,0.12359605100937188,0.2,0.126,"(0.49093776798956706, 0.0007885492957671407, 0.02908388525247574)",0,0,0.0,0,0.0,"(0.029992520196472378, -0.0020501828916800126, 0.12028417736291885)",0,0,0.0,10,0.46881103515625,0.0007530091097578406,0.004847314208745956,36.5,28.0,0,9,0.0286407470703125,-0.001957780448719859,0.02004736289381981,35.5,28.0,0,0.007999999999999785,23.96683087242883,22.939711250316122,35.987500000000004,0.0775,2.7890312500000003,35.99,0.02375,0.8547625000000001
0.1286951710935682,0.1286951710935682,0.2,0.126,"(0.4909857048891885, 0.010408607518377548, 0.029118656180799007)",0,0,0.0,0,0.0,"(0.030008499163012858, 0.00094623315155171, 0.15286188572645187)",0,0,0.0,10,0.4688568115234375,0.009939488023519516,0.004853109363466501,36.5,28.0,0,9,0.028656005859375,0.0009035861003212631,0.025476980954408646,36.5,29.0,0,0.002000000000000446,23.6959964923646,24.18379891656616,35.98875,0.07625,2.7441421875,35.9925,0.0225,0.80983125
0.13388395798392594,0.13388395798392594,0.2,0.126,"(0.49093776798956706, 0.003942658825660788, 0.029956357553601265)",0,0,0.0,0,0.0,"(0.03002447812955333, -0.006623652236940479, 0.035043759271502495)",0,0,0.0,10,0.46881103515625,0.0037649618461728096,0.004992726258933544,36.5,28.0,0,9,0.0286712646484375,-0.006325121968984604,0.005840626545250416,36.0,29.0,0,0.002000000000000446,26.315510672020025,28.540205106779013,35.9925,0.0775,2.78941875,35.98875,0.0225,0.8097468750000001
0.13904691115021706,0.13904691115021706,0.2,0.126,"(0.49096972592264804, -0.0059928283072584075, -0.029107103124260902)",0,0,0.0,0,0.0,"(0.030120351928796182, 0.026336910279931795, 0.16818878799676895)",0,0,0.0,10,0.468841552734375,-0.005722729489207268,-0.004851183854043484,36.5,28.0,0,9,0.0287628173828125,0.02514989674091339,0.02803146466612816,36.5,29.0,0,-0.0039999999999995595,24.45540224546329,25.0,35.98625,0.07625,2.7439515625,35.987500000000004,0.02125,0.7647343750000002
0.14418190205469728,0.14418190205469728,0.2,0.126,"(0.4910336417888099, 0.029491055285588864, -0.058006731793284416)",0,0,0.0,0,0.0,"(0.029992520196472378, -0.010566310087322547, 0.22183046489953995)",0,0,0.0,10,0.468902587890625,0.02816188335418701,-0.00966778863221407,36.5,28.0,0,9,0.0286407470703125,-0.010090082883834839,0.036971744149923325,35.5,30.0,0,0.002000000000000446,25.437107659775734,24.021047336775666,35.99,0.0775,2.789225,35.9925,0.025,0.8998125
0.14929026318714023,0.14929026318714023,0.2,0.126,"(0.49100168385572895, 0.011197141819234376, 0.0291302427649498)",0,0,0.0,0,0.0,"(0.030088393995715234, 0.009462366747460841, 0.2706590071320534)",0,0,0.0,10,0.4688720703125,0.010692482814192772,0.004855040460824966,35.5,28.0,0,9,0.0287322998046875,0.009035894647240639,0.045109834522008896,35.5,29.0,0,-0.0039999999999995595,23.425560076428724,25.273036955485452,35.987500000000004,0.07625,2.7440468750000004,35.99125,0.0225,0.809803125
0.15437260502949357,0.15437260502949357,0.2,0.126,"(0.49095374695610755, -0.004100353592376032, -0.08728650771081448)",0,0,0.0,0,0.0,"(0.030008499163012858, -0.004415767995413866, 0.13532057404518127)",0,0,0.0,10,0.4688262939453125,-0.0039155492559075356,-0.014547751285135746,36.5,28.0,0,9,0.028656005859375,-0.00421674782410264,0.022553429007530212,35.5,29.0,0,-0.0039999999999995595,23.31749229044283,23.31749229044283,35.99,0.0775,2.789225,35.99,0.025,0.89975
0.15946596604771912,0.15946596604771912,0.2,0.126,"(0.49095374695610755, 0.006939093460143101, 0.029095502570271492)",0,0,0.0,0,0.0,"(0.030056436062634282, 0.006150542579548041, 0.16915764659643173)",0,0,0.0,10,0.4688262939453125,0.00662634614855051,0.004849250428378582,36.5,28.0,0,9,0.0287017822265625,0.005873335525393486,0.02819294109940529,35.5,29.0,0,0.002000000000000446,24.890926181856457,24.238084064394968,35.985,0.0775,2.7888375,35.9925,0.02375,0.854821875
0.16457210504449904,0.16457210504449904,0.2,0.126,"(0.4911454945545932, 0.05945522217912761, -0.02909268904477358)",0,0,0.0,0,0.0,"(0.029992520196472378, -0.02176344410432717, 0.23680758476257324)",0,0,0.0,10,0.4690093994140625,0.05677555501461029,-0.004848781507462263,36.5,28.0,0,9,0.0286407470703125,-0.020782558247447014,0.03946793079376221,36.0,29.0,0,0.002000000000000446,25.765830060219116,25.327706134401296,35.987500000000004,0.07625,2.7440468750000004,35.99125,0.02375,0.8547921875000001
0.1697226690594107,0.1697226690594107,0.2,0.126,"(0.49095374695610755, 0.014508989393836444, 1.6394492430293894e-09)",0,0,0.0,0,0.0,"(0.030056436062634282, -0.0009462485731464623, 0.20298917591571808)",0,0,0.0,10,0.4688262939453125,0.013855064287781715,2.7324154050489824e-10,36.5,28.0,0,9,0.0287017822265625,-0.0009036008268594742,0.033831529319286346,36.0,29.0,0,0.002000000000000446,27.144616982087996,26.867606944823308,35.987500000000004,0.0775,2.7890312500000003,35.98625,0.0225,0.8096906249999999
0.17487029009498656,0.17487029009498656,0.2,0.126,"(0.4910176628222695, 0.007569917389825174, -0.0006452819070545956)",0,0,0.0,0,0.0,"(0.030088393995715234, 0.014666657828026263, 0.15171781182289124)",0,0,0.0,10,0.4688873291015625,0.0072287386283278465,-0.00010754698450909927,35.5,28.0,0,9,0.0287322998046875,0.014005626551806927,0.025286301970481873,36.5,29.0,0,0.002000000000000446,26.92295632304979,26.040379511554363,35.987500000000004,0.0775,2.7890312500000003,35.987500000000004,0.025,0.8996875000000002
0.17995563219301403,0.17995563219301403,0.2,0.126,"(0.4910176628222695, 0.009620116129784377, 0.0006452886736951768)",0,0,0.0,0,0.0,"(0.030008499163012858, -0.0028387145105203625, 0.1691507287323475)",0,0,0.0,10,0.4688873291015625,0.009186534211039543,0.00010754811228252947,36.5,28.0,0,9,0.028656005859375,-0.002710772678256035,0.028191788122057915,36.5,30.0,0,0.002000000000000446,26.646467130187148,27.81222500503702,35.987500000000004,0.07875,2.834015625,35.99,0.0225,0.809775
0.18503541918471456,0.18503541918471456,0.2,0.126,"(0.4907939572907028, -0.04100353787431776, 0.029908128082752228)",0,0,0.0,0,0.0,"(0.030120351928796182, 0.023340502953253628, 0.07059752382338047)",0,0,0.0,10,0.4686737060546875,-0.039155494421720505,0.004984688013792038,36.5,28.0,0,9,0.0287628173828125,0.02228853851556778,0.011766253970563412,36.5,29.0,0,0.002000000000000446,24.18379891656616,27.03373365889371,35.987500000000004,0.07625,2.7440468750000004,35.99125,0.0225,0.809803125
0.19015548401512206,0.19015548401512206,0.2,0.126,"(0.4910336417888099, 0.028071718511181797, -0.0005998682318022475)",0,0,0.0,0,0.0,"(0.030072415029174755, -0.007569900810086942, 0.16915762424468994)",0,0,0.0,10,0.468902587890625,0.02680651657283306,-9.997803863370791e-05,36.5,28.0,0,9,0.028717041015625,-0.007228722795844078,0.02819293737411499,36.0,29.0,0,0.002000000000000446,25.71098803883706,24.18379891656616,35.98625,0.07625,2.7439515625,35.99,0.0225,0.809775
0.1952549370471388,0.1952549370471388,0.2,0.126,"(0.4908259152237837, -0.0389533615657691, 0.02984042465686798)",0,0,0.0,0,0.0,"(0.030072415029174755, -0.0031541352528698745, 0.2018967792391777)",0,0,0.0,10,0.4687042236328125,-0.037197720259428024,0.004973404109477997,35.5,28.0,0,9,0.028717041015625,-0.0030119773000478745,0.03364946320652962,36.0,29.0,0,0.002000000000000446,26.646467130187148,27.477917535140648,35.99125,0.0775,2.789321875,35.987500000000004,0.0225,0.80971875
0.20040594600141048,0.20040594600141048,0.2,0.126,"(0.49088983108994566, -0.011512511847090472, -0.02955336682498455)",0,0,0.0,0,0.0,"(0.03013633089533666, 0.012931883731531446, 0.15178189426660538)",0,0,0.0,10,0.4687652587890625,-0.010993639007210732,-0.004925561137497425,36.5,28.0,0,9,0.028778076171875,0.012349039316177368,0.025296982377767563,35.5,29.0,0,-0.0039999999999995595,23.750130865699475,25.218388602120115,35.99,0.07875,2.8342125,35.99125,0.02375,0.8547921875000001
0.20554438116960227,0.20554438116960227,0.2,0.126,"(0.4909058100564861, -0.0007885021776140043, -8.329422984676427e-10)",0,0,0.0,0,0.0,"(0.030088393995715234, -0.004100373097950422, 0.0)",0,0,0.0,10,0.468780517578125,-0.0007529641152359545,-1.3882371641127378e-10,35.5,28.0,0,9,0.0287322998046875,-0.003915567882359028,0.0,36.0,29.0,0,-0.0039999999999995595,27.589239497461733,26.425730971057874,35.98625,0.0775,2.7889343749999997,35.98625,0.025,0.89965625
0.21063337218947709,0.21063337218947709,0.2,0.126,"(0.4908099362572433, -0.03059494400984228, -0.058986347168684006)",0,0,0.0,0,0.0,"(0.030088393995715234, 0.00977777188535084, 0.13321799039840698)",0,0,0.0,10,0.46868896484375,-0.029216019436717033,-0.009831057861447334,36.5,28.0,0,9,0.0287322998046875,0.009337084367871284,0.022202998399734497,36.0,29.0,0,0.002000000000000446,25.5465945626633,26.15036093428722,35.987500000000004,0.07875,2.834015625,35.9925,0.02375,0.854821875
0.21571399201638997,0.21571399201638997,0.2,0.126,"(0.49088983108994566, -0.02081716822337656, -2.726325935842322e-11)",0,0,0.0,0,0.0,"(0.030056436062634282, -0.007569894470775266, 0.2029891535639763)",0,0,0.0,10,0.4687652587890625,-0.01987893134355545,-4.543876559737203e-12,36.5,28.0,0,9,0.0287017822265625,-0.007228716742247343,0.03383152559399605,36.5,29.0,0,0.002000000000000446,25.491840352337704,25.875581445600915,35.98875,0.07625,2.7441421875,35.99125,0.0225,0.809803125
0.22079538996331394,0.22079538996331394,0.2,0.126,"(0.49095374695610755, -0.0022078471809352717, 0.029520132578909397)",0,0,0.0,0,0.0,"(0.03002447812955333, -0.009304660277400964, 0.11780058592557907)",0,0,0.0,10,0.4688262939453125,-0.0021083387546241283,0.0049200220964848995,35.5,28.0,0,9,0.0286712646484375,-0.008885296061635017,0.019633430987596512,36.0,29.0,0,-0.0039999999999995595,24.401045724761957,24.618582073905714,35.98875,0.07875,2.8341140625000003,35.99,0.0225,0.809775
0.22588519612327218,0.22588519612327218,0.2,0.126,"(0.4909857048891885, 0.008673868531916635, 0.059709666296839714)",0,0,0.0,0,0.0,"(0.030120351928796182, 0.011985660515631692, 0.06864340603351593)",0,0,0.0,10,0.4688568115234375,0.008282934315502644,0.009951611049473286,35.5,29.0,0,9,0.0287628173828125,0.011445462703704834,0.011440567672252655,36.5,29.0,0,0.007999999999999785,24.2923868028152,26.591245697540216,35.98625,0.0775,2.7889343749999997,35.99125,0.0225,0.809803125
0.23110681609250605,0.23110681609250605,0.2,0.126,"(0.4909857048891885, 0.008989282447315112, -0.030222916044294834)",0,0,0.0,0,0.0,"(0.030040457096093806, -0.013405014845055714, 0.018676214385777712)",0,0,0.0,10,0.4688568115234375,0.008584132418036461,-0.005037152674049139,35.5,28.0,0,9,0.0286865234375,-0.012800846248865128,0.0031127023976296186,36.5,29.0,0,0.002000000000000446,26.536049313087005,27.03373365889371,35.98875,0.0775,2.7891281250000004,35.99125,0.025,0.8997812500000001
0.23623526911251247,0.23623526911251247,0.2,0.126,"(0.4908259152237837, -0.033433654619247764, -0.02912361267954111)",0,0,0.0,0,0.0,"(0.030072415029174755, 0.008989235633936573, 0.16915985941886902)",0,0,0.0,10,0.4687042236328125,-0.03192678838968277,-0.004853935446590185,36.5,28.0,0,9,0.028717041015625,0.00858408771455288,0.028193309903144836,36.5,29.0,0,-0.0039999999999995595,23.371518721877578,25.71098803883706,35.98625,0.0775,2.7889343749999997,35.98875,0.0225,0.8097468750000001
0.24132785317488015,0.24132785317488015,0.2,0.126,"(0.49104962075535036, 0.009935532971019012, 0.11693670228123665)",0,0,0.0,0,0.0,"(0.030056436062634282, -0.00047312267126785193, 0.1353260949254036)",0,0,0.0,10,0.4689178466796875,0.009487735107541084,0.019489450380206108,35.5,28.0,0,9,0.0287017822265625,-0.0004517988709267229,0.022554349154233932,35.5,29.0,0,-0.0039999999999995595,24.50977703111181,27.144616982087996,35.98625,0.07625,2.7439515625,35.99125,0.0225,0.809803125
0.24645519512705505,0.24645519512705505,0.2,0.126,"(0.49092178902302663, 0.004100407232705604, 0.08859368227422237)",0,0,0.0,0,0.0,"(0.03010437296225571, 0.01466666172914114, 0.2029966190457344)",0,0,0.0,10,0.4687957763671875,0.003915600478649139,0.014765613712370396,36.5,28.0,0,9,0.02874755859375,0.014005630277097225,0.033832769840955734,35.5,29.0,0,0.002000000000000446,24.0752807205468,24.618582073905714,35.98625,0.07625,2.7439515625,35.99,0.0225,0.809775
0.2518231850117445,0.2518231850117445,0.2,0.126,"(0.49092178902302663, 0.008358458517633038, -0.05814455822110176)",0,0,0.0,0,0.0,"(0.030056436062634282, -0.0001577213735378104, 0.11784312129020691)",0,0,0.0,10,0.4687957763671875,0.007981739938259125,-0.00969075970351696,36.5,28.0,0,9,0.0287017822265625,-0.00015061281737871468,0.019640520215034485,36.5,29.0,0,-0.0039999999999995595,25.93049116015186,26.536049313087005,35.99,0.0775,2.789225,35.99125,0.02375,0.8547921875000001
0.2569673240650445,0.2569673240650445,0.2,0.126,"(0.49104962075535036, 0.02570611755916875, -0.058884166181087494)",0,0,0.0,0,0.0,"(0.030040457096093806, 0.00047310148943316253, 0.13532432913780212)",0,0,0.0,10,0.4689178466796875,0.024547534063458443,-0.009814027696847916,36.5,28.0,0,9,0.0286865234375,0.00045177864376455545,0.022554054856300354,36.5,29.0,0,0.002000000000000446,23.6959964923646,25.875581445600915,35.987500000000004,0.0775,2.7890312500000003,35.9925,0.025,0.8998125
0.2620749440975487,0.2620749440975487,0.2,0.126,"(0.49093776798956706, -0.007885287417681271, 0.0008724690706003457)",0,0,0.0,0,0.0,"(0.03013633089533666, 0.010881701571310473, 0.0831768773496151)",0,0,0.0,10,0.46881103515625,-0.007529894821345806,0.0001454115117667243,36.5,28.0,0,9,0.028778076171875,0.01039125956594944,0.013862812891602516,36.0,29.0,0,0.002000000000000446,27.477917535140648,25.820694470763726,35.98875,0.075,2.69915625,35.98875,0.0225,0.8097468750000001
0.26717252703383565,0.26717252703383565,0.2,0.126,"(0.4911135366215123, 0.04541936584937287, 0.0005594160757027566)",0,0,0.0,0,0.0,"(0.030040457096093806, -0.010566319840109743, 0.1364981196820736)",0,0,0.0,10,0.4689788818359375,0.043372299522161484,9.323601261712611e-05,36.5,28.0,0,9,0.0286865234375,-0.010090092197060585,0.022749686613678932,36.0,29.0,0,0.002000000000000446,24.2923868028152,23.533688216860185,35.9925,0.0775,2.78941875,35.99,0.02,0.7198000000000001
0.27226016600616276,0.27226016600616276,0.2,0.126,"(0.49093776798956706, -0.003469525761579081, 0.0008724680228624493)",0,0,0.0,0,0.0,"(0.030088393995715234, -0.00015772500035554857, 0.15277357399463654)",0,0,0.0,10,0.46881103515625,-0.003313153050839901,0.00014541133714374155,35.5,28.0,0,9,0.0287322998046875,-0.00015061628073453903,0.025462262332439423,36.0,30.0,0,-0.0039999999999995595,26.756985859796657,26.756985859796657,35.987500000000004,0.0775,2.7890312500000003,35.99125,0.02375,0.8547921875000001
0.27737589715979993,0.27737589715979993,0.2,0.126,"(0.4909857048891885, 0.0074121948276664245, -0.05860540643334389)",0,0,0.0,0,0.0,"(0.030056436062634282, 0.010093172146847244, -0.08293733932077885)",0,0,0.0,10,0.4688568115234375,0.007078124675899744,-0.009767567738890648,35.5,28.0,0,9,0.0287017822265625,0.009638269431889057,-0.013822889886796474,36.0,29.0,0,-0.0039999999999995595,25.820694470763726,25.0545667726131,35.98875,0.07875,2.8341140625000003,35.99,0.02375,0.8547625000000001
0.2825257400982082,0.2825257400982082,0.2,0.126,"(0.49096972592264804, 0.006308253926001517, -0.08888449519872665)",0,0,0.0,0,0.0,"(0.030072415029174755, 0.0058351081832964564, 0.18662338703870773)",0,0,0.0,10,0.468841552734375,0.0060239387676119804,-0.014814082533121109,36.5,28.0,0,9,0.028717041015625,0.005572117865085602,0.031103897839784622,35.5,30.0,0,0.002000000000000446,25.0545667726131,24.2923868028152,35.99125,0.07875,2.8343109375,35.99,0.0225,0.809775
