# Test started at Wed Apr 21 14:42:49 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 0.4
# User comment: stairstep input; load actuator is damping
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.3711287280311808,-0.0,-0.0,-1.3667768820061064,-0.05992112452678286,0.020357610657811165,0.37390781704712506,0.11984224905356572,0.0008627371280454099,9,-0.217529296875,-0.0095367431640625,0.020357610657811165,36.0,30.0,0,10,0.05950927734375,0.019073486328125,0.0008627371280454099,36.0,28.0,0,0.00404639999999965,43.562824807481604,28.710702015505376,0
0.3911312030395493,-0.0,-0.0,-1.3667768820061064,0.0,0.02382500283420086,0.37429131224409645,-0.05992112452678286,-0.007266610395163298,9,-0.217529296875,0.0,0.02382500283420086,36.0,30.0,0,10,0.0595703125,-0.0095367431640625,-0.007266610395163298,36.0,28.0,0,0.0027000000000001025,43.67769387215492,28.67238448963076,0
0.41114612203091383,-0.0,-0.0,-1.3660098916121635,-0.11984224905356572,-0.002222317038103938,0.3731408266531822,-0.05992112452678286,-0.02290806919336319,9,-0.2174072265625,-0.019073486328125,-0.002222317038103938,36.0,30.0,0,10,0.05938720703125,-0.0095367431640625,-0.02290806919336319,36.0,28.0,0,-0.0027000000000001025,43.47904421316434,28.557557824511548,0
0.43119555909652263,-0.0,-0.0,-1.366393386809135,0.05992112452678286,-0.0005952809005975723,0.3731408266531822,-0.11984224905356572,-0.01820005103945732,9,-0.21746826171875,0.0095367431640625,-0.0005952809005975723,36.0,30.0,0,10,0.05938720703125,-0.019073486328125,-0.01820005103945732,36.0,28.0,0,0.005399999999997007,43.58047902819152,28.627139522137384,0
0.4511599960969761,-0.0,-0.0,-1.3660098916121635,0.0,-0.019756782799959183,0.3723738362592394,-0.11984224905356572,-0.012589091435074806,9,-0.2174072265625,0.0,-0.019756782799959183,36.0,30.0,0,10,0.05926513671875,-0.019073486328125,-0.012589091435074806,36.0,28.0,0,0.006746399999999752,43.43062495965938,28.522785162859464,0
0.47130797000136226,-0.0,-0.0,-1.365626396415192,-0.05992112452678286,0.013956287875771523,0.3731408266531822,-0.11984224905356572,-0.02598569542169571,9,-0.21734619140625,-0.0095367431640625,0.013956287875771523,36.0,30.0,0,10,0.05938720703125,-0.019073486328125,-0.02598569542169571,35.0,28.0,0,0.005399999999997007,43.41302578239379,28.494975721498975,0
0.49113181605935097,-0.0,-0.0,-1.366393386809135,0.17976337358034858,-0.01977519318461418,0.37429131224409645,0.05992112452678286,0.03321120887994766,9,-0.21746826171875,0.0286102294921875,-0.01977519318461418,36.0,31.0,0,10,0.0595703125,0.0095367431640625,0.03321120887994766,36.0,28.0,0,0.0080927999999993,43.624643091263295,28.571470277246533,0
0.5111547720152885,-0.0,-0.0,-1.3660098916121635,-0.05992112452678286,-0.009721792303025723,0.37429131224409645,0.0,0.014608390629291534,9,-0.2174072265625,-0.0095367431640625,-0.009721792303025723,36.0,30.0,0,10,0.0595703125,0.0,0.014608390629291534,36.0,28.0,0,-0.0,43.27686157584344,28.5054126282256,0
0.5311120240949094,-0.0,-0.0,-1.3660098916121635,0.0,0.018190782517194748,0.37429131224409645,-0.17976337358034858,-0.01662340946495533,9,-0.2174072265625,0.0,0.018190782517194748,35.0,30.0,0,10,0.0595703125,-0.0286102294921875,-0.01662340946495533,35.0,28.0,0,-0.0,43.44823058334998,28.78039157338162,0
0.5511367580620572,-0.0,-0.0,-1.3648594060212493,0.17976337358034858,0.034595344215631485,0.3731408266531822,0.0,0.012676832266151905,9,-0.21722412109375,0.0286102294921875,0.034595344215631485,36.0,30.0,0,10,0.05938720703125,0.0,0.012676832266151905,36.0,28.0,0,0.0013463999999995479,43.545177091834944,28.338699616107817,0
0.5724078950006515,-0.0,-0.0,-1.366393386809135,-0.17976337358034858,-0.03497863560914993,0.37505830263803924,0.35952674716069716,0.0231059268116951,9,-0.21746826171875,-0.0286102294921875,-0.03497863560914993,35.0,30.0,0,10,0.0596923828125,0.057220458984375,0.0231059268116951,36.0,28.0,0,0.010792799999999403,43.50990114432534,28.602771116630095,0
0.5911790400277823,-0.0,-0.0,-1.366393386809135,0.0,0.014310522004961967,0.3735243218501536,0.0,-0.017384851351380348,9,-0.21746826171875,0.0,0.014310522004961967,36.0,30.0,0,10,0.0594482421875,0.0,-0.017384851351380348,35.0,28.0,0,0.0013463999999995479,43.545177091834944,28.703735774512495,0
0.6112411620561033,-0.0,-0.0,-1.365626396415192,-0.11984224905356572,-0.014228354208171368,0.37390781704712506,-0.11984224905356572,-0.015758713707327843,9,-0.21734619140625,-0.019073486328125,-0.014228354208171368,36.0,30.0,0,10,0.05950927734375,-0.019073486328125,-0.015758713707327843,36.0,28.0,0,0.00404639999999965,43.52753587339731,28.609730257394517,0
0.6313809140119702,-0.0,-0.0,-1.365626396415192,0.11984224905356572,-0.009704741649329662,0.3731408266531822,-0.17976337358034858,-0.0315089114010334,9,-0.21734619140625,0.019073486328125,-0.009704741649329662,35.0,30.0,0,10,0.05938720703125,-0.0286102294921875,-0.0315089114010334,36.0,28.0,0,-0.0013536000000005544,43.34269338231326,28.474123693053343,0
0.6511133150197566,-0.0,-0.0,-1.3671603772030776,-0.23968449810713144,0.03091667778789997,0.37505830263803924,0.11984224905356572,-0.009130466729402542,9,-0.21759033203125,-0.03814697265625,0.03091667778789997,36.0,30.0,0,10,0.0596923828125,0.019073486328125,-0.009130466729402542,35.0,28.0,0,0.00404639999999965,43.545177091834944,28.526271156829353,0
0.6711158270481974,-0.0,-0.0,-1.3660098916121635,-0.17976337358034858,-0.023991279304027557,0.3735243218501536,-0.05992112452678286,0.019015247002243996,9,-0.2174072265625,-0.0286102294921875,-0.023991279304027557,35.0,30.0,0,10,0.0594482421875,-0.0095367431640625,0.019015247002243996,35.0,28.0,0,0.0027000000000001025,43.4658426612483,28.56800125755234,0
0.6911348570138216,-0.0,-0.0,-1.3652429012182206,0.17976337358034858,-0.02456340380012989,0.3723738362592394,-0.17976337358034858,0.02833883836865425,9,-0.21728515625,0.0286102294921875,-0.02456340380012989,36.0,31.0,0,10,0.05926513671875,-0.0286102294921875,0.02833883836865425,36.0,28.0,0,0.0027000000000001025,43.404228608741334,28.69677002563816,0
0.7111664240946993,-0.0,-0.0,-1.3652429012182206,0.17976337358034858,0.019375290721654892,0.37467480744106785,0.11984224905356572,-0.002952924929559231,9,-0.21728515625,0.0286102294921875,0.019375290721654892,35.0,30.0,0,10,0.05963134765625,0.019073486328125,-0.002952924929559231,36.0,28.0,0,0.0027000000000001025,43.20233565838646,28.501927359309718,0
0.7311358610168099,-0.0,-0.0,-1.367543872400049,-0.35952674716069716,-0.009789260104298592,0.37467480744106785,0.11984224905356572,0.0341607965528965,9,-0.2176513671875,-0.057220458984375,-0.009789260104298592,36.0,30.0,0,10,0.05963134765625,0.019073486328125,0.0341607965528965,35.0,28.0,0,0.009446399999999855,43.404228608741334,28.602771116630095,0
0.7511096870293841,-0.0,-0.0,-1.366393386809135,-0.05992112452678286,0.009738774970173836,0.3731408266531822,-0.17976337358034858,-0.04110811650753021,9,-0.21746826171875,-0.0095367431640625,0.009738774970173836,36.0,30.0,0,10,0.05938720703125,-0.0286102294921875,-0.04110811650753021,36.0,28.0,0,0.006746399999999752,43.79283994590787,28.42200323758135,0
0.7711140320170671,-0.0,-0.0,-1.365626396415192,0.29960562263391427,0.020395750179886818,0.37429131224409645,-0.05992112452678286,-0.022164545953273773,9,-0.21734619140625,0.0476837158203125,0.020395750179886818,36.0,31.0,0,10,0.0595703125,-0.0095367431640625,-0.022164545953273773,36.0,28.0,0,0.009446399999999855,43.28123665004051,28.508879478562278,0
0.791083877091296,-0.0,-0.0,-1.366393386809135,-0.11984224905356572,0.024346936494112015,0.3716068458652966,-0.4793689962142629,-0.013192645274102688,9,-0.21746826171875,-0.019073486328125,0.024346936494112015,35.0,30.0,0,10,0.05914306640625,-0.0762939453125,-0.013192645274102688,36.0,28.0,0,0.0080927999999993,43.52311482549197,28.494975721498975,0
0.8110936110606417,-0.0,-0.0,-1.3667768820061064,-0.05992112452678286,-0.003467393107712269,0.3723738362592394,-0.41944787168748,-4.79934980646135e-10,9,-0.217529296875,-0.0095367431640625,-0.003467393107712269,35.0,30.0,0,10,0.05926513671875,-0.0667572021484375,-4.79934980646135e-10,35.0,28.0,0,0.00404639999999965,43.263691954708065,28.519317831724607,0
0.8314006400760263,-0.0,-0.0,-1.3652429012182206,0.11984224905356572,-0.009687644429504871,0.37467480744106785,0.11984224905356572,-0.02511746995151043,9,-0.21728515625,0.019073486328125,-0.009687644429504871,36.0,30.0,0,10,0.05963134765625,0.019073486328125,-0.02511746995151043,35.0,28.0,0,0.0080927999999993,43.325126320816764,28.47063950893829,0
0.8511141340713948,-0.0,-0.0,-1.366393386809135,0.0,0.01947754994034767,0.37429131224409645,0.0,-0.004688311833888292,9,-0.21746826171875,0.0,0.01947754994034767,35.0,30.0,0,10,0.0595703125,0.0,-0.004688311833888292,36.0,28.0,0,0.009446399999999855,43.294411060245295,28.78039157338162,0
0.8711374790873379,-0.0,-0.0,-1.366393386809135,0.05992112452678286,0.01947754994034767,0.3723738362592394,-0.5392901207410458,0.017282402142882347,9,-0.21746826171875,0.0095367431640625,0.01947754994034767,36.0,29.0,0,10,0.05926513671875,-0.0858306884765625,0.017282402142882347,35.0,29.0,0,0.0013463999999995479,43.329505775587904,28.57842723109968,0
0.8911054159980267,-0.0,-0.0,-1.365626396415192,0.05992112452678286,-0.000986269791610539,0.37429131224409645,-0.11984224905356572,0.004688311833888292,9,-0.21734619140625,0.0095367431640625,-0.000986269791610539,35.0,30.0,0,10,0.0595703125,-0.019073486328125,0.004688311833888292,35.0,28.0,0,0.00404639999999965,43.43062495965938,28.49846074909783,0
0.9111655390588567,-0.0,-0.0,-1.3660098916121635,0.0,-0.013956286013126373,0.3735243218501536,-0.23968449810713144,0.011833678930997849,9,-0.2174072265625,0.0,-0.013956286013126373,36.0,30.0,0,10,0.0594482421875,-0.03814697265625,0.011833678930997849,36.0,28.0,0,0.0027000000000001025,43.52753587339731,28.58885429503755,0
0.9311879200395197,-0.0,-0.0,-1.365626396415192,0.11984224905356572,0.023991279304027557,0.3735243218501536,-0.41944787168748,-0.004698190372437239,9,-0.21734619140625,0.019073486328125,0.023991279304027557,36.0,30.0,0,10,0.0594482421875,-0.0667572021484375,-0.004698190372437239,36.0,28.0,0,0.009446399999999855,43.29878772608612,28.731603694895114,0
0.9510952840792015,-0.0,-0.0,-1.366393386809135,-0.11984224905356572,-0.0008929213508963585,0.37390781704712506,0.17976337358034858,-0.0434027723968029,9,-0.21746826171875,-0.019073486328125,-0.0008929213508963585,35.0,30.0,0,10,0.05950927734375,0.0286102294921875,-0.0434027723968029,36.0,28.0,0,0.009446399999999855,43.426236295154354,28.564513808506376,0
0.9712485170457512,-0.0,-0.0,-1.3644759108242779,0.29960562263391427,0.019306393340229988,0.3723738362592394,-0.05992112452678286,-0.016533222049474716,9,-0.2171630859375,0.0476837158203125,0.019306393340229988,35.0,30.0,0,10,0.05926513671875,-0.0095367431640625,-0.016533222049474716,35.0,28.0,0,0.010792799999999403,43.005655533947674,28.602771116630095,0
0.9920364150311798,-0.0,-0.0,-1.3652429012182206,0.17976337358034858,0.017998123541474342,0.37390781704712506,0.11984224905356572,0.031517427414655685,9,-0.21728515625,0.0286102294921875,0.017998123541474342,35.0,31.0,0,10,0.05950927734375,0.019073486328125,0.031517427414655685,36.0,28.0,0,0.0013463999999995479,43.50108621085343,28.63757169549899,0
1.0120506670791656,-0.25,-0.02700645680785711,-1.3660098916121635,-0.11984224905356572,0.029114224016666412,0.3735243218501536,0.23968449810713144,-0.014911825768649578,9,-0.2174072265625,-0.019073486328125,0.029114224016666412,36.0,30.0,0,10,0.0594482421875,0.03814697265625,-0.014911825768649578,36.0,28.0,0,-0.01080000000000041,43.58047902819152,28.72116159016184,0.04320000000000164
1.032340881996788,-0.25,-0.02700645680785711,-1.3821166898849626,-1.25834361506244,-0.0345180407166481,0.3919320913047813,1.3182647395892229,-0.03043436072766781,9,-0.219970703125,-0.2002716064453125,-0.0345180407166481,35.0,30.0,0,10,0.0623779296875,0.209808349609375,-0.03043436072766781,35.0,28.0,0,-0.01080000000000041,43.51871769818041,28.5366927773249,0.04320000000000164
1.0538172400556505,-0.25,-0.02700645680785711,-1.4154807720214755,-1.7976337358034857,0.0017147480975836515,0.4429369525019789,1.8575548603302685,-0.05687270313501358,9,-0.22528076171875,-0.286102294921875,0.0017147480975836515,35.0,31.0,0,10,0.07049560546875,0.2956390380859375,-0.05687270313501358,35.0,28.0,0,-0.0027000000000001025,43.52753587339731,28.693278048620982,0.01080000000000041
1.0823486510198563,-0.25,-0.02700645680785711,-1.4707040803853584,-2.0972393584374,-0.04580220580101013,0.48473792897186263,2.217081607490966,-0.026925554499030113,9,-0.23406982421875,-0.3337860107421875,-0.04580220580101013,36.0,30.0,0,10,0.0771484375,0.3528594970703125,-0.026925554499030113,36.0,28.0,0,-0.014853600000001067,43.562824807481604,28.79085857390288,0.05941440000000427
1.1027664580615237,-0.25,-0.02700645680785711,-1.5079031144915853,-1.67779148674992,-0.024495746940374374,0.5380437613508886,1.67779148674992,-0.035927657037973404,9,-0.239990234375,-0.26702880859375,-0.024495746940374374,35.0,31.0,0,10,0.08563232421875,0.26702880859375,-0.035927657037973404,36.0,28.0,0,-0.005400000000000205,43.624643091263295,28.58538467043354,0.02160000000000082
1.1319101260742173,-0.25,-0.02700645680785711,-1.5550730237190686,-1.4980281131695714,-0.013892820104956627,0.5698738626995157,1.3781858641160056,-0.0086537916213274,9,-0.24749755859375,-0.2384185791015625,-0.013892820104956627,36.0,30.0,0,10,0.0906982421875,0.2193450927734375,-0.0086537916213274,36.0,29.0,0,-0.009453600000000862,43.757380749726224,28.65845790319611,0.03781440000000345
1.1518753410782665,-0.25,-0.02700645680785711,-1.5780827355373535,-0.83889574337496,-0.03852599859237671,0.591733088926886,0.83889574337496,0.011351306922733784,9,-0.25115966796875,-0.133514404296875,-0.03852599859237671,35.0,30.0,0,10,0.09417724609375,0.133514404296875,0.011351306922733784,36.0,28.0,0,-0.012153600000000963,43.695390567998004,28.74554061519825,0.04861440000000385
1.1718806490534917,-0.25,-0.02700645680785711,-1.592655553022267,-0.6591323697946114,-0.03522041067481041,0.6070728968057425,0.6591323697946114,0.012224729172885418,9,-0.25347900390625,-0.1049041748046875,-0.03522041067481041,35.0,30.0,0,10,0.09661865234375,0.1049041748046875,0.012224729172885418,35.0,28.0,0,-0.014853600000001067,43.624643091263295,28.561045030584467,0.05941440000000427
1.1918776230886579,-0.25,-0.02700645680785711,-1.6022429329465522,-0.4793689962142629,-0.013759426772594452,0.6143593055481993,0.29960562263391427,-0.005478091537952423,9,-0.2550048828125,-0.0762939453125,-0.013759426772594452,35.0,31.0,0,10,0.0977783203125,0.0476837158203125,-0.005478091537952423,35.0,28.0,0,-0.02295360000000137,43.62904995752166,28.710702015505376,0.09181440000000549
1.2118306350894272,-0.25,-0.02700645680785711,-1.6064613801132377,-0.29960562263391427,-0.012136544100940228,0.617810762320942,-0.17976337358034858,-0.007260674610733986,9,-0.25567626953125,-0.0476837158203125,-0.012136544100940228,36.0,30.0,0,10,0.09832763671875,-0.0286102294921875,-0.007260674610733986,36.0,28.0,0,-0.01755360000000117,43.67769387215492,28.846633306059346,0.07021440000000467
1.2319035910768434,-0.25,-0.02700645680785711,-1.604927399325352,0.23968449810713144,-0.018185745924711227,0.6181942575179133,0.0,0.01660538837313652,9,-0.25543212890625,0.03814697265625,-0.018185745924711227,36.0,30.0,0,10,0.098388671875,0.0,0.01660538837313652,36.0,29.0,0,-0.014853600000001067,43.41743670449546,28.878040398211397,0.05941440000000427
1.251890806015581,-0.25,-0.02700645680785711,-1.6045439041283807,0.11984224905356572,-0.021337738260626793,0.6181942575179133,0.0,0.004972947761416435,9,-0.25537109375,0.019073486328125,-0.021337738260626793,35.0,30.0,0,10,0.098388671875,0.0,0.004972947761416435,36.0,29.0,0,-0.013500000000000512,43.58930858040276,28.891998228887758,0.054000000000002046
1.2718440950848162,-0.25,-0.02700645680785711,-1.6068448753102091,0.05992112452678286,-0.059576503932476044,0.6185777527148848,-0.05992112452678286,-0.018998829647898674,9,-0.2557373046875,0.0095367431640625,-0.059576503932476044,36.0,30.0,0,10,0.09844970703125,-0.0095367431640625,-0.018998829647898674,36.0,29.0,0,-0.018900000000000715,43.4878550977989,28.547134029967594,0.07560000000000286
1.292051495052874,-0.25,-0.02700645680785711,-1.6064613801132377,0.05992112452678286,-0.031654540449380875,0.6185777527148848,0.0,-0.027314037084579468,9,-0.25567626953125,0.0095367431640625,-0.031654540449380875,36.0,30.0,0,10,0.09844970703125,0.0,-0.027314037084579468,35.0,28.0,0,-0.008100000000000307,43.399818897817056,28.749034446389487,0.032400000000001226
1.3120401550550014,-0.25,-0.02700645680785711,-1.6068448753102091,-0.17976337358034858,-0.027279475703835487,0.617810762320942,0.11984224905356572,0.01812274567782879,9,-0.2557373046875,-0.0286102294921875,-0.027279475703835487,36.0,30.0,0,10,0.09832763671875,0.019073486328125,0.01812274567782879,36.0,28.0,0,-0.016200000000000613,43.62904995752166,28.878040398211397,0.06480000000000245
1.3320201850729063,-0.25,-0.02700645680785711,-1.6056943897192948,0.11984224905356572,-0.015561062842607498,0.6185777527148848,0.0,0.007422246504575014,9,-0.25555419921875,0.019073486328125,-0.015561062842607498,36.0,30.0,0,10,0.09844970703125,0.0,0.007422246504575014,35.0,28.0,0,-0.01755360000000117,43.54075441652583,28.78736325211412,0.07021440000000467
1.3523760280804709,-0.25,-0.02700645680785711,-1.6053108945223236,0.17976337358034858,-0.07786370813846588,0.6204952286997418,0.4793689962142629,0.004189074505120516,9,-0.2554931640625,0.0286102294921875,-0.07786370813846588,35.0,30.0,0,10,0.0987548828125,0.0762939453125,0.004189074505120516,36.0,29.0,0,-0.02025360000000127,43.47465112296044,28.783886646272663,0.08101440000000508
1.372062893002294,-0.25,-0.02700645680785711,-1.6060778849162662,0.17976337358034858,-0.016662687063217163,0.6185777527148848,0.11984224905356572,-0.014918843284249306,9,-0.255615234375,0.0286102294921875,-0.016662687063217163,36.0,30.0,0,10,0.09844970703125,0.019073486328125,-0.014918843284249306,35.0,28.0,0,-0.014853600000001067,43.562824807481604,28.675875728030633,0.05941440000000427
1.391906090080738,-0.25,-0.02700645680785711,-1.6060778849162662,0.0,-0.03172096982598305,0.6185777527148848,0.0,-0.0033152985852211714,9,-0.255615234375,0.0,-0.03172096982598305,36.0,30.0,0,10,0.09844970703125,0.0,-0.0033152985852211714,36.0,28.0,0,-0.005400000000000205,43.29878772608612,28.839657395357165,0.02160000000000082
1.4118911020923406,-0.25,-0.02700645680785711,-1.6056943897192948,0.11984224905356572,-0.02164279669523239,0.617810762320942,-0.23968449810713144,0.010130216367542744,9,-0.25555419921875,0.019073486328125,-0.02164279669523239,36.0,30.0,0,10,0.09832763671875,-0.03814697265625,0.010130216367542744,36.0,28.0,0,-0.013500000000000512,43.5937121924959,28.759479512859116,0.054000000000002046
1.4319378910586238,-0.25,-0.02700645680785711,-1.6056943897192948,-0.11984224905356572,-0.0156369861215353,0.619728238305799,0.35952674716069716,0.005777685437351465,9,-0.25555419921875,-0.019073486328125,-0.0156369861215353,36.0,30.0,0,10,0.0986328125,0.057220458984375,0.005777685437351465,35.0,28.0,0,-0.009453600000000862,43.39543304378168,28.64453327562933,0.03781440000000345
