# Test started at Wed Apr 14 16:11:21 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.12093192290400524; kt_2 = 0.12642882849055095
# load damping scale = 0.05
# step input test; magnitude = 1.5 A
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.49767649000000347,0.0,0.0,-0.3060291671831854,0.05992112452678286,-0.02638479508459568,-0.4056100866634283,-0.019973708175594285,-0.05239588022232056,9,-0.0487060546875,0.0095367431640625,-0.02638479508459568,35.0,26.0,0,10,-0.3873291015625,-0.019073486328125,-0.008732646703720093,35.5,25.0,0,0.0013536000000005544,22.517990719174293,22.531311120577186,0
0.5448805080000056,0.0,0.0,-0.30449518639529977,0.17976337358034858,0.011388441547751427,-0.4053544231987807,0.02996056226339143,-0.021073874551802874,9,-0.0484619140625,0.0286102294921875,0.011388441547751427,36.0,26.0,0,10,-0.3870849609375,0.0286102294921875,-0.003512312425300479,36.5,25.0,0,-0.0013536000000005544,22.454720200606232,22.547953806417524,0
0.576769178999939,0.0,0.0,-0.3064126623801568,0.0,-0.006170768290758133,-0.40541833906494257,0.019973708175594285,0.011154705891385674,9,-0.04876708984375,0.0,-0.006170768290758133,36.0,26.0,0,10,-0.38714599609375,0.019073486328125,0.001859117648564279,36.5,25.0,0,-0.0,22.51133080168512,22.51133080168512,0
0.6085891099999117,0.0,0.0,-0.3052621767892426,0.05992112452678286,0.019313503056764603,-0.40554617079726635,-0.019973708175594285,-0.06220650114119053,9,-0.048583984375,0.0095367431640625,0.019313503056764603,35.0,26.0,0,10,-0.38726806640625,-0.019073486328125,-0.010367750190198421,36.5,25.0,0,-0.0013536000000005544,22.517990719174293,22.491352178351633,0
0.6406569859998399,0.0,0.0,-0.3064126623801568,0.0,0.02353726699948311,-0.40554617079726635,-0.009986854087797143,-0.031085634604096413,9,-0.04876708984375,0.0,0.02353726699948311,35.0,27.0,0,10,-0.38726806640625,-0.0095367431640625,-0.0051809391006827354,36.5,25.0,0,-0.005400000000000205,22.52465082536844,22.527972068933252,0
0.6725496760000169,0.0,0.0,-0.3064126623801568,-0.17976337358034858,-0.021357450634241104,-0.40554617079726635,-0.009986854087797143,0.01144386688247323,9,-0.04876708984375,-0.0286102294921875,-0.021357450634241104,36.0,26.0,0,10,-0.38726806640625,-0.0095367431640625,0.0019073111470788717,36.5,25.0,0,-0.0,22.504671072591293,22.561293678033564,0
0.7045866250000472,0.0,0.0,-0.3064126623801568,-0.05992112452678286,0.009414905682206154,-0.4056100866634283,0.0,0.011443867580965161,9,-0.04876708984375,-0.0095367431640625,0.009414905682206154,36.0,26.0,0,10,-0.3873291015625,0.0,0.0019073112634941936,36.5,25.0,0,0.0027000000000001025,22.514651856971113,22.51133080168512,0
0.7360283159998744,0.0,0.0,-0.3060291671831854,-0.05992112452678286,0.009394650347530842,-0.4054822549311045,0.03994741635118857,-0.03112064301967621,9,-0.0487060546875,-0.0095367431640625,0.009394650347530842,35.0,26.0,0,10,-0.38720703125,0.03814697265625,-0.005186773836612701,35.5,25.0,0,0.0013536000000005544,22.607927084510493,22.547953806417524,0
0.774700920999976,0.0,0.0,-0.305645671986214,0.0,0.03358599916100502,-0.40554617079726635,0.009986854087797143,-0.07361513189971447,9,-0.04864501953125,0.0,0.03358599916100502,35.0,26.0,0,10,-0.38726806640625,0.0095367431640625,-0.012269188649952412,36.5,25.0,0,-0.0,22.458058218006897,22.507992033969515,0
0.8148498579998886,0.0,0.0,-0.3064126623801568,-0.05992112452678286,0.015585674904286861,-0.4054822549311045,0.0,0.011154703795909882,9,-0.04876708984375,-0.0095367431640625,0.015585674904286861,35.0,26.0,0,10,-0.38720703125,0.0,0.0018591172993183136,36.5,24.0,0,0.0013536000000005544,22.507992033969515,22.498011531583302,0
0.8549084979999861,0.0,0.0,-0.3052621767892426,0.11984224905356572,-0.02276982180774212,-0.4056100866634283,-0.019973708175594285,0.031067781150341034,9,-0.048583984375,0.019073486328125,-0.02276982180774212,35.0,26.0,0,10,-0.3873291015625,-0.019073486328125,0.005177963525056839,36.5,26.0,0,0.0013536000000005544,22.507992033969515,22.547953806417524,0
0.8947802309999133,0.0,0.0,-0.305645671986214,0.11984224905356572,0.006811489351093769,-0.4056100866634283,-0.019973708175594285,-0.07372396253049374,9,-0.04864501953125,0.019073486328125,0.006811489351093769,35.0,26.0,0,10,-0.3873291015625,-0.019073486328125,-0.012287327088415623,36.5,25.0,0,-0.0,22.594602294301808,22.547953806417524,0
0.9267149209999843,0.0,0.0,-0.3064126623801568,0.0,-0.019561469554901123,-0.4054822549311045,-0.009986854087797143,9.440935533344685e-10,9,-0.04876708984375,0.0,-0.019561469554901123,36.0,26.0,0,10,-0.38720703125,-0.0095367431640625,1.5734892555574476e-10,36.5,25.0,0,0.0027000000000001025,22.581278273161843,22.498011531583302,0
0.9584994819999793,0.0,0.0,-0.3052621767892426,0.11984224905356572,0.014076652005314827,-0.40541833906494257,0.019973708175594285,-0.01996594062075019,9,-0.048583984375,0.019073486328125,0.014076652005314827,36.0,26.0,0,10,-0.38714599609375,0.019073486328125,-0.0033276567701250315,36.5,25.0,0,0.0027000000000001025,22.55129314338683,22.527972068933252,0
0.9903740419999849,0.0,0.0,-0.305645671986214,-0.05992112452678286,-0.014107216149568558,-0.4056740025295902,-0.009986854087797143,-0.019316830672323704,9,-0.04864501953125,-0.0095367431640625,-0.014107216149568558,36.0,26.0,0,10,-0.38739013671875,-0.0095367431640625,-0.0032194717787206173,36.5,25.0,0,-0.0013536000000005544,22.474695736374144,22.561293678033564,0
1.0222834920000423,1.5,0.18139788435600787,-0.305645671986214,0.0,-0.029593395069241524,-0.40554617079726635,0.009986854087797143,0.02126475004479289,9,-0.04864501953125,0.0,-0.029593395069241524,36.0,26.0,0,10,-0.38726806640625,0.0095367431640625,0.0035441250074654818,36.5,25.0,0,0.07829999999999977,22.581278273161843,22.547953806417524,0.05219999999999985
1.05494260699993,1.5,0.18139788435600787,-0.28493693134975784,0.6591323697946114,0.11400017887353897,-0.4138552333983136,-0.25965820628272573,0.030199287459254265,9,-0.04534912109375,0.1049041748046875,0.11400017887353897,35.0,26.0,0,10,-0.39520263671875,-0.247955322265625,0.0050332145765423775,36.5,25.0,0,0.12284640000000095,22.544632279276755,22.517990719174293,0.08189760000000064
1.088680738999983,1.5,0.18139788435600787,-0.2741990658345584,0.4793689962142629,0.14617820084095,-0.42593533210291307,-0.48935585030206,-0.014346705749630928,9,-0.04364013671875,0.0762939453125,0.14617820084095,35.0,26.0,0,10,-0.40673828125,-0.4673004150390625,-0.002391117624938488,36.5,25.0,0,0.14174639999999847,22.567955018611826,22.52465082536844,0.09449759999999897
1.1225616479998735,1.5,0.18139788435600787,-0.26000974354661616,0.4793689962142629,0.12834954261779785,-0.4383989260044839,-0.29960562263391427,0.1067938394844532,9,-0.0413818359375,0.0762939453125,0.12834954261779785,36.0,26.0,0,10,-0.41864013671875,-0.286102294921875,0.017798973247408867,36.5,25.0,0,0.1525463999999989,22.597924536592018,22.534632458512874,0.10169759999999926
1.1539788390000467,1.5,0.18139788435600787,-0.25540780118295925,0.05992112452678286,0.15705730020999908,-0.44242562557268367,-0.03994741635118857,0.08407927863299847,9,-0.0406494140625,0.0095367431640625,0.15705730020999908,36.0,26.0,0,10,-0.4224853515625,-0.03814697265625,0.014013213105499744,36.5,25.0,0,0.15389999999999943,22.54129303757111,22.527972068933252,0.10259999999999962
1.1852959739999278,1.5,0.18139788435600787,-0.25540780118295925,0.05992112452678286,0.1559809297323227,-0.44242562557268367,0.009986854087797143,0.023851965554058552,9,-0.0406494140625,0.0095367431640625,0.1559809297323227,36.0,26.0,0,10,-0.4224853515625,0.0095367431640625,0.003975327592343092,36.5,25.0,0,0.15389999999999943,22.581278273161843,22.517990719174293,0.10259999999999962
1.2274533329998576,1.5,0.18139788435600787,-0.2561747915769021,-0.05992112452678286,0.11956892907619476,-0.44255345730500745,-0.009986854087797143,-0.006428886903449893,9,-0.040771484375,-0.0095367431640625,0.11956892907619476,35.0,26.0,0,10,-0.422607421875,-0.0095367431640625,-0.0010714811505749822,36.5,25.0,0,0.15524639999999898,22.644565358465172,22.51133080168512,0.10349759999999932
1.2593510609999612,1.5,0.18139788435600787,-0.25579129637993064,0.0,0.15918408334255219,-0.4426812890373313,-0.02996056226339143,0.026383853517472744,9,-0.04071044921875,0.0,0.15918408334255219,36.0,26.0,0,10,-0.4227294921875,-0.0286102294921875,0.004397308919578791,36.5,25.0,0,0.15119999999999933,22.607927084510493,22.547953806417524,0.10079999999999956
1.2911915469999258,1.5,0.18139788435600787,-0.2561747915769021,-0.17976337358034858,0.12437067180871964,-0.4426173731711694,0.0,-0.2652379274368286,9,-0.040771484375,-0.0286102294921875,0.12437067180871964,36.0,26.0,0,10,-0.42266845703125,0.0,-0.044206321239471436,36.5,25.0,0,0.1525463999999989,22.57127687847509,22.547953806417524,0.10169759999999926
1.3249165119998452,1.5,0.18139788435600787,-0.2565582867738735,-0.11984224905356572,0.1443202644586563,-0.44255345730500745,0.009986854087797143,0.03659664932638407,9,-0.04083251953125,-0.019073486328125,0.1443202644586563,36.0,26.0,0,10,-0.422607421875,0.0095367431640625,0.006099441554397345,36.5,25.0,0,0.15119999999999933,22.581278273161843,22.50133239920808,0.10079999999999956
1.3568631470000128,1.5,0.18139788435600787,-0.2561747915769021,-0.17976337358034858,0.12710396945476532,-0.4426812890373313,-0.02996056226339143,-0.02362503670156002,9,-0.040771484375,-0.0286102294921875,0.12710396945476532,36.0,26.0,0,10,-0.4227294921875,-0.0286102294921875,-0.00393750611692667,35.5,25.0,0,0.15119999999999933,22.574616550217968,22.54129303757111,0.10079999999999956
1.3886710409999523,1.5,0.18139788435600787,-0.25540780118295925,-0.05992112452678286,0.18278205394744873,-0.44242562557268367,-0.009986854087797143,0.03011365793645382,9,-0.0406494140625,-0.0095367431640625,0.18278205394744873,36.0,26.0,0,10,-0.4224853515625,-0.0095367431640625,0.00501894298940897,36.5,25.0,0,0.15119999999999933,22.561293678033564,22.521311868522503,0.10079999999999956
1.4204873050000515,1.5,0.18139788435600787,-0.25502430598598785,0.17976337358034858,0.1232471838593483,-0.44242562557268367,0.019973708175594285,0.03648613393306732,9,-0.04058837890625,0.0286102294921875,0.1232471838593483,36.0,26.0,0,10,-0.4224853515625,0.019073486328125,0.006081022322177887,36.5,25.0,0,0.1525463999999989,22.537971605110044,22.498011531583302,0.10169759999999926
1.4523048659998494,1.5,0.18139788435600787,-0.25502430598598785,0.11984224905356572,0.12916657328605652,-0.4424895414388456,0.0,0.030140806920826435,9,-0.04058837890625,0.019073486328125,0.12916657328605652,36.0,26.0,0,10,-0.42254638671875,0.0,0.005023467820137739,36.5,25.0,0,0.14849999999999924,22.591262334204885,22.50133239920808,0.09899999999999949
1.4844631109999682,1.5,0.18139788435600787,-0.25540780118295925,0.11984224905356572,0.12595073878765106,-0.44242562557268367,-0.019973708175594285,0.00634532910771668,9,-0.0406494140625,0.019073486328125,0.12595073878765106,35.0,25.0,0,10,-0.4224853515625,-0.019073486328125,0.0010575548512861133,36.5,25.0,0,0.15119999999999933,22.617912299523198,22.554614765361862,0.10079999999999956
1.5164683010000317,1.5,0.18139788435600787,-0.2561747915769021,0.0,0.1725589781999588,-0.4426812890373313,-0.009986854087797143,0.036816964857280254,9,-0.040771484375,0.0,0.1725589781999588,36.0,26.0,0,10,-0.4227294921875,-0.0095367431640625,0.006136160809546709,35.5,25.0,0,0.14984639999999877,22.587940187753134,22.527972068933252,0.09989759999999918
1.5482593990000169,1.5,0.18139788435600787,-0.2561747915769021,-0.05992112452678286,0.13778828084468842,-0.44242562557268367,0.02996056226339143,0.10793125256896019,9,-0.040771484375,-0.0095367431640625,0.13778828084468842,36.0,26.0,0,10,-0.4224853515625,0.0286102294921875,0.0179885420948267,36.5,25.0,0,0.1525463999999989,22.607927084510493,22.574616550217968,0.10169759999999926
1.580048996999949,1.5,0.18139788435600787,-0.2561747915769021,0.11984224905356572,0.14260557293891907,-0.44255345730500745,0.0,-0.07764550298452377,9,-0.040771484375,0.019073486328125,0.14260557293891907,35.0,26.0,0,10,-0.422607421875,0.0,-0.012940917164087296,36.5,25.0,0,0.15119999999999933,22.57127687847509,22.537971605110044,0.10079999999999956
1.611974630999839,1.5,0.18139788435600787,-0.2569417819708449,-0.23968449810713144,0.12236833572387695,-0.4426812890373313,-0.019973708175594285,-0.040654110722243786,9,-0.0408935546875,-0.03814697265625,0.12236833572387695,36.0,26.0,0,10,-0.4227294921875,-0.019073486328125,-0.006775685120373964,35.5,25.0,0,0.15524639999999898,22.57127687847509,22.54129303757111,0.10349759999999932
1.6440159689998382,1.5,0.18139788435600787,-0.25502430598598785,0.23968449810713144,0.1366468369960785,-0.44242562557268367,0.009986854087797143,-0.12056321650743484,9,-0.04058837890625,0.03814697265625,0.1366468369960785,36.0,26.0,0,10,-0.4224853515625,0.0095367431640625,-0.020093869417905807,36.5,25.0,0,0.15524639999999898,22.567955018611826,22.534632458512874,0.10349759999999932
1.676164659000051,1.5,0.18139788435600787,-0.2561747915769021,0.0,0.13082441687583923,-0.4423617097065218,0.009986854087797143,-0.011551971780136228,9,-0.040771484375,0.0,0.13082441687583923,36.0,26.0,0,10,-0.42242431640625,0.0095367431640625,-0.0019253286300227046,36.5,26.0,0,0.1525463999999989,22.684550790825597,22.488013693167716,0.10169759999999926
1.7148198569998385,1.5,0.18139788435600787,-0.25540780118295925,0.0,0.2085067480802536,-0.4424895414388456,0.009986854087797143,1.964878260096725e-09,9,-0.0406494140625,0.0,0.2085067480802536,35.0,26.0,0,10,-0.42254638671875,0.0095367431640625,3.2747971001612086e-10,36.5,25.0,0,0.15524639999999898,22.561293678033564,22.564615442676313,0.10349759999999932
1.7549292940000214,1.5,0.18139788435600787,-0.2569417819708449,-0.05992112452678286,0.11858269572257996,-0.4422977938403599,0.03994741635118857,0.006094372132793069,9,-0.0408935546875,-0.0095367431640625,0.11858269572257996,36.0,26.0,0,10,-0.42236328125,0.03814697265625,0.0010157286887988448,36.5,25.0,0,0.15389999999999943,22.62125264626701,22.544632279276755,0.10259999999999962
1.786951482999939,1.5,0.18139788435600787,-0.25540780118295925,0.23968449810713144,0.15761350095272064,-0.4424895414388456,0.009986854087797143,0.0237954743206501,9,-0.0406494140625,0.03814697265625,0.15761350095272064,36.0,25.0,0,10,-0.42254638671875,0.0095367431640625,0.003965912386775017,36.5,25.0,0,0.14984639999999877,22.591262334204885,22.547953806417524,0.09989759999999918
1.8188957479999317,1.5,0.18139788435600787,-0.25540780118295925,0.05992112452678286,0.12543056905269623,-0.4426173731711694,-0.02996056226339143,1.1986789685836108e-10,9,-0.0406494140625,0.0095367431640625,0.12543056905269623,36.0,26.0,0,10,-0.42266845703125,-0.0286102294921875,1.9977982809726846e-11,36.5,26.0,0,0.15389999999999943,22.591262334204885,22.561293678033564,0.10259999999999962
1.8648156379999818,1.5,0.18139788435600787,-0.25502430598598785,0.0,0.16577258706092834,-0.4426173731711694,-0.019973708175594285,0.006512449588626623,9,-0.04058837890625,0.0,0.16577258706092834,35.0,26.0,0,10,-0.42266845703125,-0.019073486328125,0.0010854082647711039,36.5,25.0,0,0.15524639999999898,22.577938505456245,22.614589768790267,0.10349759999999932
1.8969680870000047,1.5,0.18139788435600787,-0.25502430598598785,-0.05992112452678286,0.16778495907783508,-0.44255345730500745,0.009986854087797143,-0.030140806920826435,9,-0.04058837890625,-0.0095367431640625,0.16778495907783508,36.0,26.0,0,10,-0.422607421875,0.0095367431640625,-0.005023467820137739,35.5,25.0,0,0.1579463999999991,22.607927084510493,22.567955018611826,0.1052975999999994
1.9288295179999295,1.5,0.18139788435600787,-0.2565582867738735,-0.23968449810713144,0.1137382760643959,-0.4423617097065218,0.0,-0.06635070964694023,9,-0.04083251953125,-0.03814697265625,0.1137382760643959,36.0,26.0,0,10,-0.42242431640625,0.0,-0.011058451607823372,36.5,25.0,0,0.1579463999999991,22.554614765361862,22.547953806417524,0.1052975999999994
1.9606794490000539,1.5,0.18139788435600787,-0.25579129637993064,-0.11984224905356572,0.1264968067407608,-0.44255345730500745,-0.02996056226339143,0.06033552065491676,9,-0.04071044921875,-0.019073486328125,0.1264968067407608,36.0,26.0,0,10,-0.422607421875,-0.0286102294921875,0.010055920109152794,35.5,25.0,0,0.15659999999999955,22.537971605110044,22.55795419775012,0.1043999999999997
1.9924441020000359,1.5,0.18139788435600787,-0.25502430598598785,0.17976337358034858,0.15113608539104462,-0.44255345730500745,-0.019973708175594285,0.07764550298452377,9,-0.04058837890625,0.0286102294921875,0.15113608539104462,36.0,26.0,0,10,-0.422607421875,-0.019073486328125,0.012940917164087296,36.5,25.0,0,0.15659999999999955,22.62457527345657,22.534632458512874,0.1043999999999997
