# Test started at Tue Apr 13 18:52:17 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.12093192290400524; kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.31026768600008836,0.0,0.0,0.5633544443510017,0.05992112452678286,-0.02932886965572834,-0.48377919097943406,-0.009986854087797143,0.08074732683598995,9,0.08966064453125,0.0095367431640625,-0.02932886965572834,36.0,26.0,0,10,-0.46197509765625,-0.0095367431640625,0.013457887805998325,35.5,25.0,0,0.0013463999999995479,26.37843674241907,27.485010955835378,0
0.3408040900001197,0.0,0.0,0.5622039587600874,0.05992112452678286,0.011841820552945137,-0.48403485444408173,-0.019973708175594285,0.034621791914105415,9,0.0894775390625,0.0095367431640625,0.011841820552945137,36.0,26.0,0,10,-0.46221923828125,-0.019073486328125,0.0057702986523509026,36.5,25.0,0,-0.0,26.46028916013836,27.509101942038626,0
0.3708781259999796,0.0,0.0,0.5633544443510017,0.05992112452678286,-0.013208376243710518,-0.48377919097943406,0.02996056226339143,0.04566805064678192,9,0.08966064453125,0.0095367431640625,-0.013208376243710518,35.0,26.0,0,10,-0.46197509765625,0.0286102294921875,0.0076113417744636536,35.5,25.0,0,-0.0,26.39547957708578,27.5607720947865,0
0.40117080899995017,0.0,0.0,0.5618204635631161,-0.17976337358034858,-0.010534148663282394,-0.48377919097943406,0.0,-0.06500762701034546,9,0.08941650390625,-0.0286102294921875,-0.010534148663282394,35.0,26.0,0,10,-0.46197509765625,0.0,-0.010834604501724243,35.5,24.0,0,-0.0,26.405720951094622,27.519441378858346,0
0.43230059899997286,0.0,0.0,0.5618204635631161,-0.11984224905356572,-0.008174752816557884,-0.48377919097943406,0.009986854087797143,-0.005294380942359567,9,0.08941650390625,-0.019073486328125,-0.008174752816557884,36.0,26.0,0,10,-0.46197509765625,0.0095367431640625,-0.0008823968237265944,36.5,26.0,0,0.0027000000000001025,26.388658525626568,27.515988670448905,0
0.46421703500004696,0.0,0.0,0.5625874539570589,0.0,0.03458361327648163,-0.48384310684559595,0.009986854087797143,-0.07363447733223438,9,0.08953857421875,0.0,0.03458361327648163,36.0,26.0,0,10,-0.4620361328125,0.0095367431640625,-0.01227241288870573,36.5,25.0,0,0.0013463999999995479,26.415944975956847,27.4953481363371,0
0.4952771030000349,0.0,0.0,0.5629709491540303,-0.23968449810713144,-0.011807919479906559,-0.48384310684559595,-0.009986854087797143,0.029755027033388615,9,0.089599609375,-0.03814697265625,-0.011807919479906559,35.0,26.0,0,10,-0.4620361328125,-0.0095367431640625,0.004959171172231436,36.5,25.0,0,-0.0,26.422767524872995,27.450591249745912,0
0.52809318300001,0.0,0.0,0.5629709491540303,0.05992112452678286,-0.017794635146856308,-0.4839709385779198,-0.009986854087797143,0.03473661560565233,9,0.089599609375,0.0095367431640625,-0.017794635146856308,36.0,26.0,0,10,-0.462158203125,-0.0095367431640625,0.005789435934275389,35.5,25.0,0,-0.0,26.535384900489987,27.53321655866165,0
0.5608360040000662,0.0,0.0,0.5629709491540303,0.11984224905356572,-0.008200176991522312,-0.4837152751132722,0.0,0.08935471437871456,9,0.089599609375,0.019073486328125,-0.008200176991522312,36.0,26.0,0,10,-0.4619140625,0.0,0.014892452396452427,35.5,25.0,0,0.0013463999999995479,26.39547957708578,27.52632875336542,0
0.5941924329999893,0.0,0.0,0.5637379395479731,0.11984224905356572,0.013552127406001091,-0.4837152751132722,0.009986854087797143,0.015883146319538355,9,0.0897216796875,0.019073486328125,0.013552127406001091,36.0,26.0,0,10,-0.4619140625,0.0095367431640625,0.0026471910532563925,36.5,25.0,0,-0.0,26.456885904382887,27.550428773451415,0
0.6293379460000779,0.0,0.0,0.5622039587600874,-0.11984224905356572,0.02320210635662079,-0.48377919097943406,-0.009986854087797143,0.03839227929711342,9,0.0894775390625,-0.019073486328125,0.02320210635662079,36.0,26.0,0,10,-0.46197509765625,-0.0095367431640625,0.00639871321618557,36.5,25.0,0,-0.0,26.402301002401714,27.485010955835378,0
0.6622836920000736,0.0,0.0,0.5629709491540303,-0.11984224905356572,-0.011807919479906559,-0.48377919097943406,0.019973708175594285,-0.029784897342324257,9,0.089599609375,-0.019073486328125,-0.011807919479906559,35.0,26.0,0,10,-0.46197509765625,0.019073486328125,-0.004964149557054043,36.5,25.0,0,0.0013463999999995479,26.477361452229673,27.540104795099467,0
0.6948619950001103,0.0,0.0,0.5625874539570589,0.11984224905356572,0.015458066016435623,-0.4839070227117579,-0.009986854087797143,0.07363447733223438,9,0.08953857421875,0.019073486328125,0.015458066016435623,36.0,26.0,0,10,-0.46209716796875,-0.0095367431640625,0.01227241288870573,36.5,25.0,0,-0.0,26.491013706503338,27.571098016700887,0
0.7330339590000676,0.0,0.0,0.5622039587600874,-0.17976337358034858,-0.0045247385278344154,-0.4839070227117579,0.009986854087797143,0.13324658945202827,9,0.0894775390625,-0.0286102294921875,-0.0045247385278344154,36.0,26.0,0,10,-0.46209716796875,0.0095367431640625,0.02220776490867138,36.5,25.0,0,-0.0027000000000001025,26.453464543876066,27.478126158669568,0
0.7647707840001203,0.0,0.0,0.5633544443510017,0.0,-0.018208222463726997,-0.4839709385779198,0.019973708175594285,0.02972498908638954,9,0.08966064453125,0.0,-0.018208222463726997,36.0,26.0,0,10,-0.462158203125,0.019073486328125,0.00495416484773159,36.5,25.0,0,-0.0013535999999973569,26.463710709642157,27.450591249745912,0
0.7972415130000172,0.0,0.0,0.5633544443510017,0.0,0.029999081045389175,-0.4842905179087293,0.019973708175594285,0.024919800460338593,9,0.08966064453125,0.0,0.029999081045389175,36.0,26.0,0,10,-0.46246337890625,0.019073486328125,0.004153300076723099,36.5,25.0,0,-0.0,26.470535892144767,27.485010955835378,0
0.8292339849999735,0.0,0.0,0.5633544443510017,0.0,0.01783457025885582,-0.4846100972395388,-0.019973708175594285,0.025182249024510384,9,0.08966064453125,0.0,0.01783457025885582,35.0,26.0,0,10,-0.4627685546875,-0.019073486328125,0.004197041504085064,35.0,25.0,0,0.0013463999999995479,26.432992954139877,27.515988670448905,0
0.8612283090001256,0.0,0.0,0.5641214347449446,0.11984224905356572,-0.00822507031261921,-0.4848657607041864,-0.03994741635118857,-0.08165244944393635,9,0.08978271484375,0.019073486328125,-0.00822507031261921,36.0,26.0,0,10,-0.4630126953125,-0.03814697265625,-0.013608741573989391,36.0,25.0,0,0.00404639999999965,26.467114153473915,27.454041916793813,0
0.8934222980001323,0.0,0.0,0.5641214347449446,0.11984224905356572,0.024976901710033417,-0.485121424168834,0.019973708175594285,-0.08029859885573387,9,0.08978271484375,0.019073486328125,0.024976901710033417,35.0,26.0,0,10,-0.4632568359375,0.019073486328125,-0.013383099809288979,36.5,25.0,0,0.0027000000000001025,26.491013706503338,27.447159043755335,0
0.9255091770000945,0.0,0.0,0.5637379395479731,0.17976337358034858,-0.004997630603611469,-0.4852492559011578,-0.019973708175594285,0.09048366732895374,9,0.0897216796875,0.0286102294921875,-0.004997630603611469,36.0,26.0,0,10,-0.46337890625,-0.019073486328125,0.01508061122149229,36.5,25.0,0,0.005400000000000205,26.470535892144767,27.515988670448905,0
0.9574260389999836,0.0,0.0,0.5641214347449446,-0.11984224905356572,-0.01145476009696722,-0.4853770876334816,-0.02996056226339143,0.022612481843680143,9,0.08978271484375,-0.019073486328125,-0.01145476009696722,36.0,26.0,0,10,-0.4635009765625,-0.0286102294921875,0.0037687469739466906,35.5,25.0,0,0.00404639999999965,26.504667475177428,27.447159043755335,0
0.9894529729999704,0.0,0.0,0.5641214347449446,-0.17976337358034858,0.011756452731788158,-0.485121424168834,0.009986854087797143,0.010561323026195168,9,0.08978271484375,-0.0286102294921875,0.011756452731788158,36.0,26.0,0,10,-0.4632568359375,0.0095367431640625,0.0017602205043658614,36.5,25.0,0,-0.0,26.531979566589825,27.457474335718928,0
1.0213281129999814,0.0,0.0,0.5637379395479731,-0.11984224905356572,0.026766588911414146,-0.4858244986966149,-0.05992112452678286,-0.008014297345653176,9,0.0897216796875,-0.019073486328125,0.026766588911414146,35.0,25.0,0,10,-0.46392822265625,-0.057220458984375,-0.0013357162242755294,36.5,25.0,0,0.0013463999999995479,26.49441790433127,27.488462695451688,0
1.0532032149999395,0.0,0.0,0.5668059011237444,0.0,0.00833088718354702,-0.4868471525552054,-0.02996056226339143,0.10606838017702103,9,0.0902099609375,0.0,0.00833088718354702,36.0,26.0,0,10,-0.46490478515625,-0.0286102294921875,0.017678063362836838,36.0,26.0,0,0.0027000000000001025,26.470535892144767,27.450591249745912,0
1.0849365399999442,0.0,0.0,0.5671893963207159,0.05992112452678286,0.018199464306235313,-0.48825330161076724,-0.009986854087797143,-0.07886633276939392,9,0.09027099609375,0.0095367431640625,0.018199464306235313,35.0,26.0,0,10,-0.46624755859375,-0.0095367431640625,-0.013144388794898987,36.5,25.0,0,-0.0013535999999973569,26.463710709642157,27.515988670448905,0
1.1169923630000085,0.0,0.0,0.5702573578964871,0.29960562263391427,-0.013303283601999283,-0.48933987133551954,-0.02996056226339143,-0.002016308018937707,9,0.09075927734375,0.0476837158203125,-0.013303283601999283,36.0,26.0,0,10,-0.46728515625,-0.0286102294921875,-0.0003360513364896178,35.5,25.0,0,0.0027000000000001025,26.480765272721214,27.52632875336542,0
1.1493804450001335,0.0,0.0,0.5679563867146586,-0.05992112452678286,-0.00497089046984911,-0.48953161893400526,-0.019973708175594285,-0.007070462219417095,9,0.09039306640625,-0.0095367431640625,-0.00497089046984911,36.0,26.0,0,10,-0.46746826171875,-0.019073486328125,-0.0011784103699028492,36.5,25.0,0,0.005400000000000205,26.504667475177428,27.46435784896289,0
1.181344713000044,0.0,0.0,0.5691068723055729,0.05992112452678286,0.003363916417583823,-0.4895955348001671,0.0,0.026220068335533142,9,0.090576171875,0.0095367431640625,0.003363916417583823,36.0,30.0,0,10,-0.467529296875,0.0,0.004370011389255524,36.5,25.0,0,-0.0,26.50124478812063,27.522875829119585,0
1.213296851999985,0.0,0.0,0.5691068723055729,0.0,0.02178243361413479,-0.49004294586330044,-0.02996056226339143,0.029190494678914547,9,0.090576171875,0.0,0.02178243361413479,36.0,26.0,0,10,-0.46795654296875,-0.0286102294921875,0.004865082446485758,36.5,25.0,0,-0.0,26.56612824775351,27.553882562809292,0
1.2453388060000634,0.0,0.0,0.5706408530934585,0.05992112452678286,0.01954386755824089,-0.4904264410602719,0.009986854087797143,-0.008611541474238038,9,0.0908203125,0.0095367431640625,0.01954386755824089,35.0,26.0,0,10,-0.46832275390625,0.0095367431640625,-0.0014352569123730063,36.5,25.0,0,0.00404639999999965,26.422767524872995,27.447159043755335,0
1.2815776290001395,0.0,0.0,0.5710243482904299,0.05992112452678286,0.024743609130382538,-0.49068210452491945,-0.03994741635118857,0.020398766733705997,9,0.09088134765625,0.0095367431640625,0.024743609130382538,35.0,26.0,0,10,-0.46856689453125,-0.03814697265625,0.0033997944556176662,36.0,25.0,0,0.0013463999999995479,26.473939524221805,27.52632875336542,0
1.3138439340000332,0.0,0.0,0.5702573578964871,-0.05992112452678286,-0.009908952750265598,-0.49061818865875756,-0.02996056226339143,-0.01342433737590909,9,0.09075927734375,-0.0095367431640625,-0.009908952750265598,36.0,26.0,0,10,-0.468505859375,-0.0286102294921875,-0.002237389562651515,36.5,25.0,0,0.00404639999999965,26.446640304348193,27.454041916793813,0
1.352335413999981,0.0,0.0,0.5694903675025443,-0.05992112452678286,0.015486431308090687,-0.4904903569264338,0.019973708175594285,-0.0336102694272995,9,0.09063720703125,-0.0095367431640625,0.015486431308090687,36.0,26.0,0,10,-0.4683837890625,0.019073486328125,-0.005601711571216583,36.5,25.0,0,0.0013463999999995479,26.542214064026098,27.474693099889578,0
1.3847109400001045,0.0,0.0,0.5698738626995157,-0.05992112452678286,0.0315549410879612,-0.4904903569264338,0.019973708175594285,-0.02938906755298376,9,0.0906982421875,-0.0095367431640625,0.0315549410879612,36.0,26.0,0,10,-0.4683837890625,0.019073486328125,-0.0048981779254972935,36.5,25.0,0,0.00404639999999965,26.463710709642157,27.426512983702594,0
1.4166198949999398,0.0,0.0,0.5702573578964871,0.05992112452678286,0.011469097808003426,-0.49036252519410994,-0.019973708175594285,-0.12196232378482819,9,0.09075927734375,0.0095367431640625,0.011469097808003426,35.0,26.0,0,10,-0.46826171875,-0.019073486328125,-0.02032705396413803,36.5,25.0,0,0.00404639999999965,26.49441790433127,27.485010955835378,0
1.4488026070000615,0.0,0.0,0.5710243482904299,0.11984224905356572,0.01826062984764576,-0.4904264410602719,0.019973708175594285,-0.02078730147331953,9,0.09088134765625,0.019073486328125,0.01826062984764576,36.0,27.0,0,10,-0.46832275390625,0.019073486328125,-0.003464550245553255,35.5,25.0,0,0.00404639999999965,26.456885904382887,27.4953481363371,0
1.4809703559999434,0.0,0.0,0.5694903675025443,-0.11984224905356572,0.0033740797080099583,-0.4904903569264338,-0.03994741635118857,0.004221202922053635,9,0.09063720703125,-0.019073486328125,0.0033740797080099583,36.0,26.0,0,10,-0.4683837890625,-0.03814697265625,0.0007035338203422725,36.5,25.0,0,0.0013463999999995479,26.480765272721214,27.402421582024715,0
1.5132847340000808,0.0,0.0,0.5694903675025443,-0.17976337358034858,-0.01666834205389023,-0.48985119826481477,0.02996056226339143,2.46431583472706e-10,9,0.09063720703125,-0.0286102294921875,-0.01666834205389023,36.0,27.0,0,10,-0.4677734375,0.0286102294921875,4.107193057878433e-11,36.5,25.0,0,0.0013463999999995479,26.53880854018763,27.474693099889578,0
1.5452475770000547,0.0,0.0,0.5691068723055729,-0.11984224905356572,-0.006561780348420143,-0.4899151141309766,0.05992112452678286,0.02602572552859783,9,0.090576171875,-0.019073486328125,-0.006561780348420143,36.0,26.0,0,10,-0.46783447265625,0.057220458984375,0.004337620921432972,36.5,25.0,0,0.0013463999999995479,26.549043608709155,27.450591249745912,0
1.577499104000026,0.0,0.0,0.5702573578964871,0.0,-0.01614953763782978,-0.4901068617294624,-0.02996056226339143,-0.057287296280264854,9,0.09075927734375,0.0,-0.01614953763782978,35.0,26.0,0,10,-0.468017578125,-0.0286102294921875,-0.009547882713377476,35.5,25.0,0,0.005400000000000205,26.497840401370638,27.405852407925806,0
1.6097035750001396,0.0,0.0,0.5694903675025443,-0.17976337358034858,-0.011910302564501762,-0.49036252519410994,-0.03994741635118857,0.05871306359767914,9,0.09063720703125,-0.0286102294921875,-0.011910302564501762,36.0,26.0,0,10,-0.46826171875,-0.03814697265625,0.00978551059961319,35.5,25.0,0,0.0027000000000001025,26.572959129639003,27.402421582024715,0
1.6418620649999411,0.0,0.0,0.5706408530934585,0.11984224905356572,0.016402071341872215,-0.4899151141309766,0.019973708175594285,0.008855646243318915,9,0.0908203125,0.019073486328125,0.016402071341872215,36.0,26.0,0,10,-0.46783447265625,0.019073486328125,0.0014759410405531526,36.5,25.0,0,0.006746399999999752,26.52515097362965,27.478126158669568,0
1.6739820180000606,0.0,0.0,0.5698738626995157,0.05992112452678286,0.00700647197663784,-0.48997902999713855,-0.009986854087797143,0.08073410578072071,9,0.0906982421875,0.0095367431640625,0.00700647197663784,36.0,27.0,0,10,-0.4678955078125,-0.0095367431640625,0.013455684296786785,36.5,25.0,0,0.0013463999999995479,26.473939524221805,27.564207836340927,0
1.7059067870000035,0.0,0.0,0.5702573578964871,0.05992112452678286,0.014854855835437775,-0.4901068617294624,-0.009986854087797143,0.05085200071334839,9,0.09075927734375,0.0095367431640625,0.014854855835437775,36.0,26.0,0,10,-0.468017578125,-0.0095367431640625,0.008475333452224731,36.5,25.0,0,0.005400000000000205,26.53880854018763,27.52632875336542,0
1.7414322990000528,0.0,0.0,0.5706408530934585,0.05992112452678286,-0.016712043434381485,-0.49004294586330044,0.05992112452678286,0.03661729395389557,9,0.0908203125,0.0095367431640625,-0.016712043434381485,35.0,26.0,0,10,-0.46795654296875,0.057220458984375,0.0061028823256492615,35.5,26.0,0,0.00404639999999965,26.480765272721214,27.481577683419744,0
1.7740120280000156,0.0,0.0,0.5706408530934585,-0.05992112452678286,0.02970971167087555,-0.4902346934617861,0.009986854087797143,0.06803509220480919,9,0.0908203125,-0.0095367431640625,0.02970971167087555,35.0,26.0,0,10,-0.4681396484375,0.0095367431640625,0.011339182034134865,36.5,25.0,0,0.0013463999999995479,26.528556117761013,27.481577683419744,0
1.8067715160000262,0.0,0.0,0.5714078434874014,0.11984224905356572,0.006467070896178484,-0.4904264410602719,0.0,-0.05871306359767914,9,0.0909423828125,0.019073486328125,0.006467070896178484,35.0,27.0,0,10,-0.46832275390625,0.0,-0.00978551059961319,35.5,25.0,0,0.00404639999999965,26.46028916013836,27.478126158669568,0
1.8386937289999423,0.0,0.0,0.5710243482904299,0.05992112452678286,-0.020140845328569412,-0.4904264410602719,0.009986854087797143,-0.06299933977425098,9,0.09088134765625,0.0095367431640625,-0.020140845328569412,36.0,27.0,0,10,-0.46832275390625,0.0095367431640625,-0.010499889962375164,36.5,25.0,0,0.0013463999999995479,26.477361452229673,27.481577683419744,0
1.8705638870001167,0.0,0.0,0.5694903675025443,-0.17976337358034858,-0.004960091784596443,-0.4904264410602719,-0.009986854087797143,-0.0503357257694006,9,0.09063720703125,-0.0286102294921875,-0.004960091784596443,35.0,26.0,0,10,-0.46832275390625,-0.0095367431640625,-0.008389287628233433,36.5,25.0,0,0.0027000000000001025,26.456885904382887,27.47124178982932,0
1.9025186559999838,0.0,0.0,0.5714078434874014,0.11984224905356572,0.009134184569120407,-0.4904264410602719,-0.019973708175594285,-0.06722054444253445,9,0.0909423828125,0.019073486328125,0.009134184569120407,36.0,27.0,0,10,-0.46832275390625,-0.019073486328125,-0.011203424073755741,36.5,25.0,0,0.0013463999999995479,26.535384900489987,27.553882562809292,0
1.9350093850000576,0.0,0.0,0.5706408530934585,-0.11984224905356572,-0.000309971917886287,-0.4904264410602719,0.009986854087797143,0.06738598085939884,9,0.0908203125,-0.019073486328125,-0.000309971917886287,36.0,27.0,0,10,-0.46832275390625,0.0095367431640625,0.011230996809899807,35.5,24.0,0,0.0013463999999995479,26.555891748525994,27.53321655866165,0
1.9672634670000662,0.0,0.0,0.5710243482904299,0.05992112452678286,-0.008363190107047558,-0.4901707775956243,0.009986854087797143,0.04667920991778374,9,0.09088134765625,0.0095367431640625,-0.008363190107047558,35.0,26.0,0,10,-0.46807861328125,0.0095367431640625,0.007779868319630623,36.5,25.0,0,0.005400000000000205,26.583215278958562,27.505667920802807,0
1.999592530999962,0.0,0.0,0.5710243482904299,-0.11984224905356572,-0.006482976488769054,-0.4901707775956243,-0.009986854087797143,7.312510597046185e-10,9,0.09088134765625,-0.019073486328125,-0.006482976488769054,36.0,27.0,0,10,-0.46807861328125,-0.0095367431640625,1.218751766174364e-10,36.5,25.0,0,0.006746399999999752,26.55929774820578,27.485010955835378,0
2.033352421000018,0.5,0.06046596145200262,0.5714078434874014,-0.11984224905356572,0.029674727469682693,-0.4902346934617861,-0.019973708175594285,0.037225574254989624,9,0.0909423828125,-0.019073486328125,0.029674727469682693,36.0,27.0,0,10,-0.4681396484375,-0.019073486328125,0.006204262375831604,36.5,25.0,0,0.03510000000000133,26.545637894762876,27.49189618167827,0.07020000000000266
2.0652855969999564,0.5,0.06046596145200262,0.5744758050631726,0.0,0.04846293479204178,-0.4920243377143194,-0.07989483270237714,0.00781045644544065,9,0.0914306640625,0.0,0.04846293479204178,36.0,27.0,0,10,-0.4698486328125,-0.0762939453125,0.001301742740906775,35.0,25.0,0,0.054000000000002046,26.6002864873646,27.481577683419744,0.10800000000000409
2.0973856990001423,0.5,0.06046596145200262,0.581378718608658,0.35952674716069716,0.03649119287729263,-0.49994990511839527,-0.29960562263391427,0.09692230448126793,9,0.092529296875,0.057220458984375,0.03649119287729263,36.0,26.0,0,10,-0.4774169921875,-0.286102294921875,0.016153717413544655,35.5,25.0,0,0.060746400000001796,26.620786036885647,27.485010955835378,0.12149280000000359
2.1352925529999993,0.5,0.06046596145200262,0.5928835745178003,0.41944787168748,0.037781331688165665,-0.5110073499644042,-0.3994741635118857,0.030001256614923477,9,0.0943603515625,0.0667572021484375,0.037781331688165665,36.0,27.0,0,10,-0.48797607421875,-0.3814697265625,0.0050002094358205795,36.0,25.0,0,0.058053599999999504,26.55929774820578,27.485010955835378,0.11610719999999901
2.1677594860000227,0.5,0.06046596145200262,0.6109078487754566,0.5992112452678285,0.04351496323943138,-0.5282007179619558,-0.4394215798630743,-0.012420716229826212,9,0.09722900390625,0.095367431640625,0.04351496323943138,36.0,27.0,0,10,-0.50439453125,-0.41961669921875,-0.002070119371637702,35.5,25.0,0,0.05940000000000225,26.579790394202405,27.5022156435366,0.1188000000000045
2.2001240679999228,0.5,0.06046596145200262,0.6254806662603701,0.6591323697946114,0.04378043860197067,-0.5446270955655645,-0.5293032666532486,0.025296653620898724,9,0.09954833984375,0.1049041748046875,0.04378043860197067,36.0,27.0,0,10,-0.52008056640625,-0.5054473876953125,0.004216108936816454,36.5,26.0,0,0.054000000000002046,26.545637894762876,27.478126158669568,0.10800000000000409
2.238854362999973,0.5,0.06046596145200262,0.6619127099726542,0.83889574337496,0.05126761272549629,-0.5816982979394675,-0.9587379924285258,-0.12215930968523026,9,0.1053466796875,0.133514404296875,0.05126761272549629,36.0,27.0,0,10,-0.55548095703125,-0.91552734375,-0.020359884947538376,36.5,25.0,0,0.0634464000000019,26.59004711868829,27.49189618167827,0.1268928000000038
2.270549132000042,0.5,0.06046596145200262,0.6726505754878537,-0.23968449810713144,0.0502706915140152,-0.5905826033359719,0.04993427043898571,-0.13999922946095467,9,0.1070556640625,-0.03814697265625,0.0502706915140152,36.0,27.0,0,10,-0.56396484375,0.0476837158203125,-0.02333320491015911,36.5,25.0,0,0.066146400000002,26.579790394202405,27.47124178982932,0.132292800000004
2.302347030999954,0.5,0.06046596145200262,0.6734175658817965,0.0,0.03929431363940239,-0.5896877812097052,0.04993427043898571,-0.08797366730868816,9,0.107177734375,0.0,0.03929431363940239,35.0,25.0,0,10,-0.5631103515625,0.0476837158203125,-0.01466227788478136,36.5,25.0,0,0.066146400000002,26.562722057541748,27.47124178982932,0.132292800000004
2.3367190490000667,0.5,0.06046596145200262,0.673034070684825,0.11984224905356572,0.05531616881489754,-0.5894960336112195,0.0,0.05464968457818031,9,0.10711669921875,0.019073486328125,0.05531616881489754,36.0,27.0,0,10,-0.56292724609375,0.0,0.009108280763030052,35.5,25.0,0,0.06884640000000211,26.535384900489987,27.5022156435366,0.13769280000000422
