# Test started at Tue Apr 13 17:24:39 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
"# kt_1 = 0.12093192290400524, kt_2 = 0.12642882849055095"
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp2 [C]
0.3107850779999808,0.0,0.0,0.6741845562757393,-0.11984224905356572,-0.01609814539551735,0.03764644516936011,0.04993427043898571,0.0033364008413627744,9,0.1072998046875,-0.019073486328125,-0.01609814539551735,35.0,25.0,0,10,0.03594970703125,0.0476837158203125,0.0005560668068937957,36.5,24.0,0,0.0027000000000001025,22.51133080168512,22.334901803282776
0.34035773000005065,0.0,0.0,0.6753350418666535,-0.05992112452678286,0.02200659178197384,0.037454697570874405,-0.02996056226339143,-0.11270803213119507,9,0.10748291015625,-0.0095367431640625,0.02200659178197384,36.0,25.0,0,10,0.0357666015625,-0.0286102294921875,-0.018784672021865845,36.5,24.0,0,0.0027000000000001025,22.507992033969515,22.374852442251267
0.37004388100012875,0.0,0.0,0.6761020322605964,-0.11984224905356572,0.001760822138749063,0.03758252930319821,-0.019973708175594285,-0.04174979869276285,9,0.10760498046875,-0.019073486328125,0.001760822138749063,36.0,25.0,0,10,0.035888671875,-0.019073486328125,-0.006958299782127142,36.5,25.0,0,-0.0,22.534632458512874,22.314937795372884
0.4012218440000197,0.0,0.0,0.6772525178515105,0.11984224905356572,0.006664901971817017,0.03758252930319821,0.02996056226339143,0.02250065468251705,9,0.1077880859375,0.019073486328125,0.006664901971817017,36.0,25.0,0,10,0.035888671875,0.0286102294921875,0.003750109113752842,36.5,24.0,0,-0.0013536000000005544,22.481354621269816,22.3615407531733
0.43168823400014844,0.0,0.0,0.677636013048482,0.0,0.010091976262629032,0.037710361035522014,0.04993427043898571,0.04419069550931454,9,0.10784912109375,0.0,0.010091976262629032,36.0,25.0,0,10,0.0360107421875,0.0476837158203125,0.0073651159182190895,36.5,24.0,0,-0.0013536000000005544,22.517990719174293,22.331583229363616
0.4631670490000488,0.0,0.0,0.6787864986393962,0.17976337358034858,-0.015864642336964607,0.03751861343703631,-0.04993427043898571,0.0031665985006839037,9,0.1080322265625,0.0286102294921875,-0.015864642336964607,36.0,25.0,0,10,0.03582763671875,-0.0476837158203125,0.0005277664167806506,35.5,24.0,0,-0.0013536000000005544,22.51133080168512,22.418111597543202
0.4940949010001532,0.0,0.0,0.6807039746242532,0.17976337358034858,0.00342541397549212,0.03777427690168391,0.009986854087797143,-0.003505985951051116,9,0.10833740234375,0.0286102294921875,0.00342541397549212,35.0,25.0,0,10,0.03607177734375,0.0095367431640625,-0.0005843309918418527,36.5,24.0,0,0.0013463999999995479,22.50133239920808,22.331583229363616
0.5258328449999681,0.0,0.0,0.6895243641545957,0.6591323697946114,0.020143404603004456,0.037710361035522014,0.019973708175594285,-0.0033364001428708434,9,0.1097412109375,0.1049041748046875,0.020143404603004456,36.0,25.0,0,10,0.0360107421875,0.019073486328125,-0.0005560666904784739,36.5,24.0,0,0.0027000000000001025,22.521311868522503,22.275014611596816
0.5576128630000312,0.0,0.0,0.6975777632909953,0.29960562263391427,-0.0054131303913891315,0.037454697570874405,-0.009986854087797143,0.0,9,0.11102294921875,0.0476837158203125,-0.0054131303913891315,36.0,25.0,0,10,0.0357666015625,-0.0095367431640625,0.0,35.5,24.0,0,-0.0013536000000005544,22.461378526351723,22.344893288505034
0.5893539920000421,0.0,0.0,0.6987282488819095,-0.05992112452678286,0.002740970579907298,0.03751861343703631,-0.019973708175594285,-0.05477071367204189,9,0.1112060546875,-0.0095367431640625,0.002740970579907298,35.0,25.0,0,10,0.03582763671875,-0.019073486328125,-0.009128452278673649,35.5,24.0,0,0.0013463999999995479,22.55795419775012,22.298311226910414
0.6212716390000423,0.0,0.0,0.7006457248667666,-0.05992112452678286,0.0044149006716907024,0.03751861343703631,0.009986854087797143,-0.0322551392018795,9,0.11151123046875,-0.0095367431640625,0.0044149006716907024,36.0,25.0,0,10,0.03582763671875,0.0095367431640625,-0.0053758565336465836,35.5,24.0,0,0.0013463999999995479,22.55795419775012,22.35154858891724
0.6531105820001812,0.0,0.0,0.7014127152607095,-0.05992112452678286,-0.02022029273211956,0.03764644516936011,0.02996056226339143,-0.010009201476350427,9,0.11163330078125,-0.0095367431640625,-0.02022029273211956,36.0,25.0,0,10,0.03594970703125,0.0286102294921875,-0.0016682002460584044,35.5,24.0,0,-0.0,22.554614765361862,22.3815085597181
0.6849136739999722,0.0,0.0,0.7025632008516236,0.11984224905356572,0.01889570616185665,0.037454697570874405,0.0,0.05478522554039955,9,0.11181640625,0.019073486328125,0.01889570616185665,35.0,25.0,0,10,0.0357666015625,0.0,0.009130870923399925,36.5,24.0,0,-0.0013536000000005544,22.564615442676313,22.384827811752473
0.7167270439999811,0.0,0.0,0.7025632008516236,-0.05992112452678286,0.009447853080928326,0.037454697570874405,0.009986854087797143,0.025802060030400753,9,0.11181640625,-0.0095367431640625,0.009447853080928326,36.0,25.0,0,10,0.0357666015625,0.0095367431640625,0.0043003433384001255,36.5,24.0,0,0.0013463999999995479,22.491352178351633,22.3715155772274
0.7486317650000274,0.0,0.0,0.7033301912455665,-0.05992112452678286,0.002173295011743903,0.0373907817047125,-0.019973708175594285,0.046879129484295845,9,0.1119384765625,-0.0095367431640625,0.002173295011743903,35.0,25.0,0,10,0.03570556640625,-0.019073486328125,0.00781318824738264,35.5,24.0,0,-0.0,22.50133239920808,22.384827811752473
0.7804114310001751,0.0,0.0,0.7040971816395093,0.11984224905356572,-0.020839137956500053,0.0373268658385506,-0.07989483270237714,-0.034480431117117405,9,0.112060546875,0.019073486328125,-0.020839137956500053,36.0,25.0,0,10,0.03564453125,-0.0762939453125,-0.0057467385195195675,36.5,24.0,0,-0.0,22.471375242219835,22.408134856317076
0.8122772630001691,0.0,0.0,0.7048641720334521,0.17976337358034858,0.013541520573198795,0.0373268658385506,-0.009986854087797143,-0.0029118579695932567,9,0.1121826171875,0.0286102294921875,0.013541520573198795,36.5,25.0,0,10,0.03564453125,-0.0095367431640625,-0.0004853096615988761,36.5,24.0,0,-0.0013536000000005544,22.574616550217968,22.35154858891724
0.8441796140000406,0.0,0.0,0.7098496095940805,0.05992112452678286,-0.008923953399062157,0.0373907817047125,-0.03994741635118857,-0.005653760628774762,9,0.11297607421875,0.0095367431640625,-0.008923953399062157,36.0,25.0,0,10,0.03570556640625,-0.03814697265625,-0.000942293438129127,36.5,24.0,0,-0.0,22.58460032392958,22.344893288505034
0.8769955370000844,0.0,0.0,0.7113835903819661,-0.11984224905356572,0.0057359240017831326,0.037454697570874405,-0.009986854087797143,-0.0030817952938377857,9,0.11322021484375,-0.019073486328125,0.0057359240017831326,36.0,25.0,0,10,0.0357666015625,-0.0095367431640625,-0.0005136325489729643,36.5,24.0,0,-0.0013536000000005544,22.464716636998844,22.368196506839354
0.9086646289999862,0.0,0.0,0.7129175711698518,0.23968449810713144,0.009307474829256535,0.037454697570874405,-0.009986854087797143,-0.0578670222312212,9,0.11346435546875,0.03814697265625,0.009307474829256535,36.0,25.0,0,10,0.0357666015625,-0.0095367431640625,-0.009644503705203533,35.5,24.0,0,-0.0,22.50133239920808,22.308283485028255
0.939879018000056,0.0,0.0,0.7117670855789375,-0.17976337358034858,0.003655610140413046,0.03764644516936011,0.02996056226339143,0.0034211418824270368,9,0.11328125,-0.0286102294921875,0.003655610140413046,35.0,25.0,0,10,0.03594970703125,0.0286102294921875,0.0005701903137378395,35.5,24.0,0,0.0027000000000001025,22.481354621269816,22.331583229363616
0.9710624440001538,0.0,0.0,0.7129175711698518,0.0,-0.017468925565481186,0.0371351182400649,-0.009986854087797143,-0.010627716779708862,9,0.11346435546875,0.0,-0.017468925565481186,35.0,25.0,0,10,0.03546142578125,-0.0095367431640625,-0.001771286129951477,36.5,24.0,0,-0.0013536000000005544,22.507992033969515,22.368196506839354
1.0025134070001513,0.0,0.0,0.7117670855789375,-0.05992112452678286,-0.016951268538832664,0.0373268658385506,-0.009986854087797143,0.002911859017331153,9,0.11328125,-0.0095367431640625,-0.016951268538832664,35.0,25.0,0,10,0.03564453125,-0.0095367431640625,0.00048530983622185886,36.5,24.0,0,-0.0027000000000001025,22.48469301258683,22.334901803282776
1.0344149990000915,0.0,0.0,0.7125340759728803,-0.05992112452678286,0.027597587555646896,0.03758252930319821,0.0,0.05475577712059021,9,0.1134033203125,-0.0095367431640625,0.027597587555646896,36.0,25.0,0,10,0.035888671875,0.0,0.009125962853431702,36.5,24.0,0,-0.0,22.55129314338683,22.418111597543202
1.0661774050001895,0.0,0.0,0.7125340759728803,-0.05992112452678286,0.0069348071701824665,0.03758252930319821,0.019973708175594285,-0.0032514960039407015,9,0.1134033203125,-0.0095367431640625,0.0069348071701824665,36.0,26.0,0,10,0.035888671875,0.019073486328125,-0.0005419160006567836,35.5,24.0,0,-0.0013536000000005544,22.464716636998844,22.348212042375167
1.0979609790001632,0.0,0.0,0.7133010663668231,0.05992112452678286,0.0011460257228463888,0.037454697570874405,-0.009986854087797143,-0.0030817959923297167,9,0.113525390625,0.0095367431640625,0.0011460257228463888,35.0,25.0,0,10,0.0357666015625,-0.0095367431640625,-0.0005136326653882861,35.5,24.0,0,-0.0,22.498011531583302,22.354885180944166
1.1296029410000301,0.0,0.0,0.7194369895183657,0.41944787168748,-0.011666315607726574,0.037454697570874405,0.019973708175594285,-0.05478522554039955,9,0.114501953125,0.0667572021484375,-0.011666315607726574,35.0,25.0,0,10,0.0357666015625,0.019073486328125,-0.009130870923399925,36.5,24.0,0,0.0013463999999995479,22.458058218006897,22.3715155772274
1.1614431250000052,0.0,0.0,0.7213544655032228,0.0,0.033131662756204605,0.0371990341062268,0.009986854087797143,-0.03153263311833143,9,0.11480712890625,0.0,0.033131662756204605,35.0,26.0,0,10,0.0355224609375,0.0095367431640625,-0.005255438853055239,36.5,24.0,0,-0.0,22.45139998493471,22.338238168756845
1.1933738469999753,0.0,0.0,0.7221214558971656,-0.11984224905356572,-0.002818071749061346,0.03751861343703631,-0.009986854087797143,0.10004164651036263,9,0.11492919921875,-0.019073486328125,-0.002818071749061346,36.0,25.0,0,10,0.03582763671875,-0.0095367431640625,0.016673607751727104,36.5,24.0,0,-0.0,22.491352178351633,22.328246954191286
1.2251771600001575,0.0,0.0,0.7217379607001941,-0.11984224905356572,-0.017748018726706505,0.0373268658385506,0.03994741635118857,1.5353023852249237e-09,9,0.1148681640625,-0.019073486328125,-0.017748018726706505,35.0,26.0,0,10,0.03564453125,0.03814697265625,2.558837308708206e-10,35.5,24.0,0,0.0013463999999995479,22.471375242219835,22.338238168756845
1.2568479010001283,0.0,0.0,0.7209709703062513,-0.17976337358034858,-0.0012281584786251187,0.0371351182400649,0.0,-0.0026569277979433537,9,0.11474609375,-0.0286102294921875,-0.0012281584786251187,36.0,25.0,0,10,0.03546142578125,0.0,-0.0004428212996572256,36.5,24.0,0,0.0013463999999995479,22.514651856971113,22.42476890565655
1.288488493000159,0.0,0.0,0.7240389318820226,-0.11984224905356572,0.022653860971331596,0.03751861343703631,0.009986854087797143,-0.061103906482458115,9,0.115234375,-0.019073486328125,0.022653860971331596,35.0,25.0,0,10,0.03582763671875,0.0095367431640625,-0.010183984413743019,36.5,24.0,0,0.0013463999999995479,22.534632458512874,22.285003677603072
1.3200099000000591,0.0,0.0,0.7244224270789941,0.05992112452678286,-0.007424193900078535,0.0373907817047125,0.02996056226339143,0.02290442632511258,9,0.11529541015625,0.0095367431640625,-0.007424193900078535,35.0,25.0,0,10,0.03570556640625,0.0286102294921875,0.0038174043875187635,35.5,24.0,0,0.0013463999999995479,22.514651856971113,22.348212042375167
1.3543334500000128,0.0,0.0,0.7232719414880798,-0.05992112452678286,-0.007256465032696724,0.03694337064157919,0.0,-0.02864447794854641,9,0.1151123046875,-0.0095367431640625,-0.007256465032696724,35.0,25.0,0,10,0.0352783203125,0.0,-0.004774079658091068,36.5,24.0,0,-0.0,22.52465082536844,22.404797533199314
1.3855692829999953,0.0,0.0,0.7244224270789941,0.11984224905356572,-0.0064117759466171265,0.03668770717693159,-0.02996056226339143,-0.02643369510769844,9,0.11529541015625,0.019073486328125,-0.0064117759466171265,35.0,25.0,0,10,0.0350341796875,-0.0286102294921875,-0.004405615851283073,36.5,24.0,0,-0.0,22.44140410609981,22.308283485028255
1.432667089000006,0.0,0.0,0.7232719414880798,0.0,0.015629978850483894,0.03694337064157919,0.009986854087797143,0.021439272444695234,9,0.1151123046875,0.0,0.015629978850483894,36.0,25.0,0,10,0.0352783203125,0.0095367431640625,0.0035732120741158724,36.5,24.0,0,-0.0,22.50133239920808,22.30162935364814
1.4643777180001507,0.0,0.0,0.7228884462911084,-0.17976337358034858,0.0007246877648867667,0.03655987544460778,-0.02996056226339143,0.06062040477991104,9,0.11505126953125,-0.0286102294921875,0.0007246877648867667,35.0,25.0,0,10,0.034912109375,-0.0286102294921875,0.01010340079665184,35.5,24.0,0,0.0013463999999995479,22.567955018611826,22.30162935364814
1.4961535130000811,0.0,0.0,0.7232719414880798,-0.05992112452678286,-0.016348697245121002,0.03681553890925539,-0.05992112452678286,0.024106920696794987,9,0.1151123046875,-0.0095367431640625,-0.016348697245121002,36.0,25.0,0,10,0.03515625,-0.057220458984375,0.004017820116132498,36.5,24.0,0,-0.0013536000000005544,22.491352178351633,22.378171603385397
1.5279334940000808,0.0,0.0,0.7232719414880798,0.11984224905356572,-0.008771837688982487,0.036751623043093484,-0.009986854087797143,0.05714040622115135,9,0.1151123046875,0.019073486328125,-0.008771837688982487,35.0,25.0,0,10,0.03509521484375,-0.0095367431640625,0.009523401036858559,35.0,24.0,0,-0.0013536000000005544,22.544632279276755,22.364859732969364
1.559666345000096,0.0,0.0,0.7228884462911084,0.05992112452678286,0.006061487831175327,0.036623791310769684,-0.019973708175594285,-6.721071615922725e-10,9,0.11505126953125,0.0095367431640625,0.006061487831175327,36.0,25.0,0,10,0.03497314453125,-0.019073486328125,-1.1201786026537874e-10,36.5,24.0,0,0.0027000000000001025,22.521311868522503,22.348212042375167
1.5913667330000862,0.0,0.0,0.7232719414880798,0.0,-0.007256466429680586,0.03694337064157919,0.019973708175594285,-0.0024017348187044263,9,0.1151123046875,0.0,-0.007256466429680586,35.0,25.0,0,10,0.0352783203125,0.019073486328125,-0.0004002891364507377,35.5,25.0,0,-0.0,22.561293678033564,22.39148420263774
1.6232525290001831,0.0,0.0,0.7244224270789941,0.23968449810713144,-0.0059055667370557785,0.03694337064157919,0.009986854087797143,0.13601717725396156,9,0.11529541015625,0.03814697265625,-0.0059055667370557785,36.0,25.0,0,10,0.0352783203125,0.0095367431640625,0.022669529542326927,35.0,24.0,0,0.0013463999999995479,22.474695736374144,22.32492847001646
1.6544989920000717,0.0,0.0,0.7221214558971656,-0.11984224905356572,-0.01981271803379059,0.03687945477541729,0.0,-0.023973947390913963,9,0.11492919921875,-0.019073486328125,-0.01981271803379059,36.0,25.0,0,10,0.03521728515625,0.0,-0.0039956578984856606,36.5,24.0,0,-0.0027000000000001025,22.531311120577186,22.331583229363616
1.685624677000078,0.0,0.0,0.7236554366850512,0.0,0.007312376983463764,0.03694337064157919,0.02996056226339143,0.0024868270265869796,9,0.11517333984375,0.0,0.007312376983463764,36.0,25.0,0,10,0.0352783203125,0.0286102294921875,0.00041447117109782994,35.5,24.0,0,-0.0027000000000001025,22.627915717250517,22.374852442251267
1.7169748810001693,0.0,0.0,0.7236554366850512,-0.11984224905356572,0.004072946961969137,0.03681553890925539,-0.03994741635118857,-0.011158199748024344,9,0.11517333984375,-0.019073486328125,0.004072946961969137,36.0,25.0,0,10,0.03515625,-0.03814697265625,-0.0018596999580040574,36.5,25.0,0,-0.0013536000000005544,22.521311868522503,22.314937795372884
1.7487643800000114,0.0,0.0,0.7240389318820226,-0.05992112452678286,-0.014345082454383373,0.03700728650774109,0.019973708175594285,0.08853084035217762,9,0.115234375,-0.0095367431640625,-0.014345082454383373,36.0,25.0,0,10,0.03533935546875,0.019073486328125,0.01475514005869627,35.5,24.0,0,-0.0013536000000005544,22.527972068933252,22.32159228499097
1.7805365830001847,0.0,0.0,0.7244224270789941,0.05992112452678286,-0.015776334330439568,0.037071202373902996,0.05992112452678286,-0.11230006814002991,9,0.11529541015625,0.0095367431640625,-0.015776334330439568,35.0,25.0,0,10,0.035400390625,0.057220458984375,-0.018716678023338318,36.5,24.0,0,0.0013463999999995479,22.547953806417524,22.308283485028255
1.8125458970000636,0.0,0.0,0.7240389318820226,-0.17976337358034858,-0.01630471833050251,0.037071202373902996,0.009986854087797143,0.06000787205994129,9,0.115234375,-0.0286102294921875,-0.01630471833050251,36.0,25.0,0,10,0.035400390625,0.0095367431640625,0.010001312009990215,36.0,24.0,0,-0.0,22.481354621269816,22.354885180944166
1.8449545430000853,0.0,0.0,0.7255729126699083,0.29960562263391427,0.021141331642866135,0.0372629499723887,0.009986854087797143,0.052097417414188385,9,0.115478515625,0.0476837158203125,0.021141331642866135,35.0,25.0,0,10,0.03558349609375,0.0095367431640625,0.00868290290236473,35.5,25.0,0,0.0027000000000001025,22.44140410609981,22.354885180944166
1.8766382640001211,0.0,0.0,0.7251894174729369,0.23968449810713144,-0.014209381304681301,0.0371351182400649,0.009986854087797143,-0.06016579829156399,9,0.11541748046875,0.03814697265625,-0.014209381304681301,35.0,25.0,0,10,0.03546142578125,0.0095367431640625,-0.010027633048593998,35.5,24.0,0,-0.0013536000000005544,22.54129303757111,22.39148420263774
1.908377578999989,0.0,0.0,0.7244224270789941,-0.05992112452678286,0.002446575555950403,0.037071202373902996,-0.019973708175594285,-0.0025718933902680874,9,0.11529541015625,-0.0095367431640625,0.002446575555950403,35.0,25.0,0,10,0.035400390625,-0.019073486328125,-0.00042864889837801456,36.5,25.0,0,0.0013463999999995479,22.471375242219835,22.378171603385397
1.940136670000129,0.0,0.0,0.7248059222759654,-0.05992112452678286,-0.0005421813111752272,0.03687945477541729,-0.009986854087797143,-0.08813919313251972,9,0.1153564453125,-0.0095367431640625,-0.0005421813111752272,36.0,25.0,0,10,0.03521728515625,-0.0095367431640625,-0.01468986552208662,35.5,24.0,0,0.0013463999999995479,22.41479188869539,22.34155683257444
1.9719394840001314,0.0,0.0,0.7248059222759654,0.05992112452678286,0.019729172810912132,0.03655987544460778,0.02996056226339143,-6.721071615922725e-10,9,0.1153564453125,0.0095367431640625,0.019729172810912132,35.0,25.0,0,10,0.034912109375,0.0286102294921875,-1.1201786026537874e-10,36.5,24.0,0,0.0013463999999995479,22.561293678033564,22.328246954191286
2.003727576000074,1.0,0.7255915374240315,0.7255729126699083,0.0,-0.024630028754472733,0.03592071678298876,-0.019973708175594285,-0.061755286529660225,9,0.115478515625,0.0,-0.024630028754472733,36.0,25.0,0,10,0.0343017578125,-0.019073486328125,-0.01029254775494337,36.5,24.0,0,-0.0013536000000005544,22.544632279276755,22.364859732969364
2.0355847790001462,1.0,0.7255915374240315,0.9629564395952113,13.00288402231188,0.05501435697078705,0.03604854851531256,-0.019973708175594285,-0.03052604477852583,9,0.15325927734375,2.0694732666015625,0.05501435697078705,36.0,25.0,0,10,0.034423828125,-0.019073486328125,-0.005087674129754305,36.5,24.0,0,0.0013463999999995479,22.488013693167716,22.348212042375167
2.067216427000176,1.0,0.7255915374240315,1.5884371058555815,23.608923063552446,0.05009804666042328,0.03643204371228398,0.02996056226339143,0.11509020254015923,9,0.2528076171875,3.757476806640625,0.05009804666042328,36.0,25.0,0,10,0.0347900390625,0.0286102294921875,0.01918170042335987,35.5,24.0,0,0.0013463999999995479,22.488013693167716,22.378171603385397
2.0990193150000778,1.0,0.7255915374240315,2.5418061655265074,33.67567198405197,0.05811036005616188,0.03655987544460778,0.019973708175594285,-0.05676158890128136,9,0.404541015625,5.359649658203125,0.05811036005616188,36.0,25.0,0,10,0.034912109375,0.019073486328125,-0.009460264816880226,36.5,24.0,0,0.0013463999999995479,22.521311868522503,22.368196506839354
2.130908814000122,1.0,0.7255915374240315,3.800437401986676,43.38289415739079,0.08212105184793472,0.03655987544460778,0.019973708175594285,0.04102204833179712,9,0.6048583984375,6.90460205078125,0.08212105184793472,36.0,25.0,0,10,0.034912109375,0.019073486328125,0.0068370080552995205,36.5,24.0,0,-0.0013536000000005544,22.537971605110044,22.32492847001646
2.162662294000029,1.0,0.7255915374240315,5.291850223008491,48.89563761385481,0.07400096207857132,0.036751623043093484,0.02996056226339143,-0.1120491698384285,9,0.84222412109375,7.781982421875,0.07400096207857132,36.0,25.0,0,10,0.03509521484375,0.0286102294921875,-0.018674861639738083,36.5,24.0,0,0.0027000000000001025,22.517990719174293,22.348212042375167
2.19442575700009,1.0,0.7255915374240315,7.000704820713095,56.68538380233658,0.07449091225862503,0.036623791310769684,0.02996056226339143,-0.01659948192536831,9,1.11419677734375,9.021759033203125,0.07449091225862503,35.0,25.0,0,10,0.03497314453125,0.0286102294921875,-0.002766580320894718,36.5,25.0,0,-0.0013536000000005544,22.554614765361862,22.348212042375167
2.2262528850001218,1.0,0.7255915374240315,8.90054002650946,62.67749625501487,0.07864511013031006,0.03643204371228398,0.009986854087797143,0.024769007228314877,9,1.41656494140625,9.975433349609375,0.07864511013031006,36.5,25.0,0,10,0.0347900390625,0.0095367431640625,0.004128167871385813,35.5,25.0,0,-0.0,22.531311120577186,22.298311226910414
2.2578644220000115,1.0,0.7255915374240315,11.010530600246161,67.95055521337176,0.10588879883289337,0.036623791310769684,-0.019973708175594285,0.05691439099609852,9,1.75238037109375,10.814666748046875,0.10588879883289337,35.0,25.0,0,10,0.03497314453125,-0.019073486328125,0.009485731832683086,36.5,24.0,0,-0.0,22.55795419775012,22.338238168756845
2.2902904380000564,1.0,0.7255915374240315,13.313802753256452,73.34345642078222,0.07962249219417572,0.03687945477541729,-0.009986854087797143,0.05258142203092575,9,2.11895751953125,11.6729736328125,0.07962249219417572,35.0,25.0,0,10,0.03521728515625,-0.0095367431640625,0.008763570338487625,35.5,25.0,0,-0.0013536000000005544,22.547953806417524,22.334901803282776
2.3221095119999973,1.0,0.7255915374240315,15.707579772751995,77.77761963576415,0.05870352312922478,0.03668770717693159,0.02996056226339143,-3.326947883852682e-10,9,2.49993896484375,12.378692626953125,0.05870352312922478,35.0,25.0,0,10,0.0350341796875,0.0286102294921875,-5.5449131397544704e-11,36.0,24.0,0,0.0013463999999995479,22.48469301258683,22.354885180944166
2.3538566030001675,1.0,0.7255915374240315,18.279682058839242,81.61257160547825,0.09797898679971695,0.03681553890925539,-0.009986854087797143,-0.028532713651657104,9,2.9093017578125,12.989044189453125,0.09797898679971695,35.0,25.0,0,10,0.03515625,-0.0095367431640625,-0.004755452275276184,35.0,25.0,0,-0.0,22.507992033969515,22.358204070302293
