# Test started at Thu Apr 22 13:21:42 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 0.1
# User comment: trying actuator swap script
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
4.09945075889118,2.0,1.2963099267771412,3.178152529034401,2.0173445257350227,0.11790433153510094,-3.2286460633023033,-2.0173445257350227,-0.08708991296589375,10,3.034912109375,1.926422119140625,0.019650721922516823,36.0,23.0,0,9,-3.0831298828125,-1.926422119140625,-0.014514985494315624,36.0,23.0,0,0.03915360000000199,22.002391389330455,22.04890192456486,0.019576800000000994
4.110426683910191,2.0,1.2963099267771412,3.2015457360496566,2.1971078993153714,0.14838062971830368,-3.2499939626003784,-2.0173445257350227,-0.14287322759628296,10,3.0572509765625,2.09808349609375,0.024730104953050613,36.0,23.0,0,9,-3.103515625,-1.926422119140625,-0.023812204599380493,36.0,23.0,0,0.12150000000000141,21.836266486177976,22.04558707068344,0.060750000000000706
4.122458678903058,2.0,1.2963099267771412,3.22922130609776,2.296976440193343,0.051200369372963905,-3.2777973643808056,-2.30696329428114,-0.09874297678470612,10,3.08367919921875,2.193450927734375,0.008533394895493984,36.0,24.0,0,9,-3.13006591796875,-2.2029876708984375,-0.01645716279745102,35.0,23.0,0,0.1053000000000008,21.939249925980732,22.178568691021724,0.0526500000000004
4.1335612329421565,2.0,1.2963099267771412,3.2525505972468545,2.0173445257350227,0.24132326245307922,-3.3003596651359572,-1.9973708175594285,-0.09624054282903671,10,3.10595703125,1.926422119140625,0.04022054374217987,35.0,23.0,0,9,-3.151611328125,-1.9073486328125,-0.01604009047150612,35.0,23.0,0,0.09180000000000028,21.89938424688887,22.115385081320085,0.04590000000000014
4.1445418240036815,2.0,1.2963099267771412,3.2725562633555296,1.837581152154674,0.2899969518184662,-3.3192148456537183,-1.7077520490133116,-0.05223964713513851,10,3.12506103515625,1.7547607421875,0.0483328253030777,35.0,23.0,0,9,-3.16961669921875,-1.6307830810546875,-0.008706607855856419,36.0,23.0,0,0.14040000000000213,21.859524328121438,22.072177978851585,0.07020000000000107
4.155492600984871,2.0,1.2963099267771412,3.294479405449062,2.0572919420862115,0.45013318955898285,-3.3417771464088695,-2.1871210452275744,0.27490854263305664,10,3.14599609375,1.964569091796875,0.07502219825983047,35.0,23.0,0,9,-3.191162109375,-2.0885467529296875,0.04581809043884277,36.0,23.0,0,0.08369999999999997,22.025645641843425,22.158617098115144,0.041849999999999984
4.166526265908033,2.0,1.2963099267771412,3.3195983408506895,2.2770027320177486,0.1441251039505005,-3.368430062598382,-2.386858126983517,-0.07256139256060123,10,3.16998291015625,2.17437744140625,0.024020850658416748,36.0,23.0,0,9,-3.21661376953125,-2.2792816162109375,-0.012093565426766872,36.0,23.0,0,0.03510000000000133,21.842908856334418,22.052234546782756,0.017550000000000666
4.177597115980461,2.0,1.2963099267771412,3.3436946223937265,2.037318233910617,-0.09603186696767807,-3.396425211977295,-1.9873839634716315,-0.2472529113292694,10,3.1929931640625,1.94549560546875,-0.01600531116127968,36.0,23.0,0,9,-3.24334716796875,-1.8978118896484375,-0.041208818554878235,36.0,23.0,0,0.04455360000000219,21.92596072214502,22.195205075395506,0.022276800000001096
4.191126734949648,2.0,1.2963099267771412,3.3707310337802103,1.9773971093838343,0.18946529924869537,-3.417325700212237,-1.7876468817156885,-0.056174514815211296,10,3.21881103515625,1.888275146484375,0.03157754987478256,35.0,23.0,0,9,-3.2633056640625,-1.7070770263671875,-0.00936241913586855,36.0,23.0,0,0.1768463999999998,21.846238957119624,22.105420396689226,0.0884231999999999
4.202398102963343,2.0,1.2963099267771412,3.3939964090631434,2.047305087998414,0.1708361841738224,-3.451648520341178,-2.247042169754357,-0.09108908660709858,10,3.24102783203125,1.9550323486328125,0.028472697362303734,35.0,23.0,0,9,-3.29608154296875,-2.1457672119140625,-0.01518151443451643,36.0,23.0,0,0.15119999999999933,21.829624273108095,22.211824808909,0.07559999999999967
4.2185138809727505,2.0,1.2963099267771412,3.428255313325922,2.037318233910617,0.29583732783794403,-3.475169559088758,-2.047305087998414,0.11558636650443077,10,3.27374267578125,1.94549560546875,0.049306221306324005,36.0,23.0,0,9,-3.31854248046875,-1.9550323486328125,0.01926439441740513,36.0,23.0,0,0.09450000000000039,21.889409871684848,21.945894770527502,0.047250000000000195
4.22923813899979,2.0,1.2963099267771412,3.447941400103788,1.81760744397908,0.36537478119134903,-3.4947278141343,-1.7976337358034857,0.0914132371544838,10,3.29254150390625,1.735687255859375,0.06089579686522484,36.0,23.0,0,9,-3.33721923828125,-1.71661376953125,0.0152355395257473,36.0,23.0,0,0.15389999999999943,21.842908856334418,22.19852184044686,0.07694999999999971
4.239866286981851,2.0,1.2963099267771412,3.468394477275597,1.967410255296037,0.24708889424800873,-3.517481862487937,-2.247042169754357,0.2304273247718811,10,3.31207275390625,1.8787384033203125,0.04118148237466812,36.0,23.0,0,9,-3.35894775390625,-2.1457672119140625,0.03840455412864685,35.0,23.0,0,0.12555360000000207,21.773180615350896,22.035607306296868,0.06277680000000103
4.250567842973396,2.0,1.2963099267771412,3.4926825064171196,2.257029023842154,-0.18737395852804184,-3.543623451748155,-2.456766105598097,-0.10717229917645454,10,3.33526611328125,2.155303955078125,-0.031228993088006973,36.0,23.0,0,9,-3.3839111328125,-2.346038818359375,-0.017862049862742424,36.0,23.0,0,0.1161000000000012,21.92596072214502,22.082141396994075,0.0580500000000006
4.2612455459311604,2.0,1.2963099267771412,3.516778787960156,2.157160482964183,0.12885252758860588,-3.567847565023516,-2.227068461578763,-0.12054085358977318,10,3.3582763671875,2.0599365234375,0.021475421264767647,36.0,23.0,0,9,-3.40704345703125,-2.1266937255859375,-0.020090142264962196,36.0,23.0,0,0.07694640000000241,21.700140927726466,22.072177978851585,0.038473200000001206
4.271879360894673,2.0,1.2963099267771412,3.5374875285966123,1.8575548603302687,0.27649808675050735,-3.58715015660441,-1.7676731735400943,-0.04834580607712269,10,3.3780517578125,1.773834228515625,0.04608301445841789,36.0,23.0,0,9,-3.42547607421875,-1.6880035400390625,-0.008057634346187115,36.0,23.0,0,0.21735360000000234,22.108736005654123,22.038939761365782,0.10867680000000117
4.282634748960845,2.0,1.2963099267771412,3.5626064639982395,2.157160482964183,0.2394111379981041,-3.6134195775969515,-2.3369238565445314,0.23416361957788467,10,3.40203857421875,2.0599365234375,0.03990185633301735,36.0,25.0,0,9,-3.4505615234375,-2.231597900390625,0.039027269929647446,36.0,23.0,0,0.11205360000000156,21.650342775694867,22.225128475326812,0.05602680000000078
4.294708150904626,2.0,1.2963099267771412,3.5886841373922955,2.386858126983517,0.22198299318552017,-3.638474597132417,-2.296976440193343,0.1600145883858204,10,3.42694091796875,2.2792816162109375,0.03699716553092003,35.0,23.0,0,9,-3.4744873046875,-2.193450927734375,0.026669098064303398,36.0,23.0,0,0.041853600000002086,22.00570570572222,22.102087099696746,0.020926800000001043
4.305358798941597,2.0,1.2963099267771412,3.609968120824209,1.8875154225936601,0.27170757204294205,-3.659119421902711,-1.737712611276703,-0.11139321327209473,10,3.447265625,1.8024444580078125,0.04528459534049034,36.0,23.0,0,9,-3.49420166015625,-1.659393310546875,-0.01856553554534912,35.0,22.0,0,0.08234639999999942,21.949226113601867,22.20185638579369,0.04117319999999971
4.316270705894567,2.0,1.2963099267771412,3.6315077677207697,2.047305087998414,0.2712227627635002,-3.680211657736139,-2.037318233910617,0.11784007027745247,10,3.46783447265625,1.9550323486328125,0.0452037937939167,36.0,23.0,0,9,-3.51434326171875,-1.94549560546875,0.019640011712908745,35.0,23.0,0,0.09990000000000059,21.859524328121438,22.344893288505034,0.04995000000000029
4.327652628999203,2.0,1.2963099267771412,3.6572019459178544,2.30696329428114,0.11948046460747719,-3.706864573925652,-2.4467792515103,-0.12581176310777664,10,3.49237060546875,2.2029876708984375,0.019913410767912865,35.0,24.0,0,9,-3.539794921875,-2.3365020751953125,-0.02096862718462944,35.0,23.0,0,0.066146400000002,21.86947991397568,21.935936423999294,0.033073200000001
4.338774571893737,2.0,1.2963099267771412,3.682640460650291,2.2770027320177486,0.10566264018416405,-3.731536098264146,-2.2070947534031684,-0.27395059168338776,10,3.51666259765625,2.17437744140625,0.017610440030694008,36.0,23.0,0,9,-3.5633544921875,-2.1076202392578125,-0.04565843194723129,36.0,23.0,0,0.07424640000000231,21.763228422745954,22.128683743010754,0.037123200000001154
4.349807532969862,2.0,1.2963099267771412,3.7032852854205855,1.81760744397908,0.284775048494339,-3.7498799518526114,-1.6378440703987316,-0.19395221024751663,10,3.536376953125,1.735687255859375,0.04746250808238983,36.0,23.0,0,9,-3.58087158203125,-1.56402587890625,-0.032325368374586105,36.0,23.0,0,0.1822464,21.89938424688887,22.028960246795748,0.0911232
4.36090838292148,2.0,1.2963099267771412,3.723738362592394,1.9174759848570515,0.35345716774463654,-3.769757786228963,-1.947436547120443,0.20767273753881454,10,3.555908203125,1.8310546875,0.05890952795743942,36.0,23.0,0,9,-3.599853515625,-1.8596649169921875,0.03461212292313576,36.0,23.0,0,0.1741463999999997,21.872810331776463,22.29165736316031,0.08707319999999985
4.371907825930975,2.0,1.2963099267771412,3.748345971064726,2.257029023842154,0.20953839272260666,-3.797752935607876,-2.5466477923882715,0.25799285620450974,10,3.57940673828125,2.155303955078125,0.034923065453767776,36.0,23.0,0,9,-3.6265869140625,-2.4318695068359375,0.04299880936741829,36.0,23.0,0,0.009446399999999855,21.866167250713545,22.275014611596816,0.0047231999999999275
4.383009916986339,2.0,1.2963099267771412,3.773720569931001,2.217081607490966,0.17399628460407257,-3.82510892632517,-2.436792397422503,0.06148415990173817,10,3.6036376953125,2.117156982421875,0.02899938076734543,36.0,23.0,0,9,-3.6527099609375,-2.32696533203125,0.010247359983623028,36.0,23.0,0,0.005400000000000205,21.846238957119624,22.009037787074476,0.0027000000000001025
4.3942434339551255,2.0,1.2963099267771412,3.7962189548199903,1.9374496930326457,0.010460413992404938,-3.847990806411131,-1.8875154225936601,-0.075371028855443,10,3.6251220703125,1.850128173828125,0.0017434023320674896,36.0,23.0,0,9,-3.674560546875,-1.8024444580078125,-0.012561838142573833,35.0,24.0,0,0.02160000000000082,21.92596072214502,22.098771575244655,0.01080000000000041
4.405410395003855,2.0,1.2963099267771412,3.822168796481723,2.346910710632329,0.12372089177370071,-3.8685077994491013,-1.9174759848570515,-0.17013468593358994,10,3.64990234375,2.2411346435546875,0.02062014862895012,35.0,23.0,0,9,-3.69415283203125,-1.8310546875,-0.028355780988931656,36.0,23.0,0,0.11475360000000165,21.889409871684848,22.15196691159997,0.057376800000000824
4.416567595908418,2.0,1.2963099267771412,3.8456259193631404,2.067278796174009,0.5316893756389618,-3.891517511267386,-2.047305087998414,-0.052279600873589516,10,3.67230224609375,1.9741058349609375,0.08861489593982697,36.0,24.0,0,9,-3.71612548828125,-1.9550323486328125,-0.00871326681226492,36.0,24.0,0,0.10260000000000069,21.832954216310668,22.15196691159997,0.051300000000000345
4.427225558902137,2.0,1.2963099267771412,3.8667181551965677,1.867541714418066,0.2930395156145096,-3.912801494699299,-1.8875154225936601,0.1429172269999981,10,3.69244384765625,1.7833709716796875,0.04883991926908493,36.0,23.0,0,9,-3.7364501953125,-1.8024444580078125,0.023819537833333015,36.0,23.0,0,0.07829999999999977,22.038939761365782,22.072177978851585,0.039149999999999886
4.43791172595229,2.0,1.2963099267771412,3.8866599054390814,1.877528568505863,0.39267580211162567,-3.9324236656110028,-1.867541714418066,0.09642086550593376,10,3.71148681640625,1.79290771484375,0.06544596701860428,35.0,23.0,0,9,-3.75518798828125,-1.7833709716796875,0.01607014425098896,36.0,23.0,0,0.07424640000000231,21.819670103234444,22.34155683257444,0.037123200000001154
4.448597872979008,2.0,1.2963099267771412,3.9097974489896896,2.227068461578763,0.08933492749929428,-3.9547942187676686,-2.16714733705198,0.18084020912647247,10,3.73358154296875,2.1266937255859375,0.014889154583215714,36.0,23.0,0,9,-3.77655029296875,-2.0694732666015625,0.03014003485441208,36.0,23.0,0,0.040500000000001535,21.902697307380322,22.052234546782756,0.020250000000000767
4.459268391947262,2.0,1.2963099267771412,3.9337658988004027,2.286989586105546,-0.10439861565828323,-3.980744060429401,-2.4867266678614883,0.05695825070142746,10,3.7564697265625,2.1839141845703125,-0.01739976927638054,36.0,23.0,0,9,-3.80133056640625,-2.3746490478515625,0.009493041783571243,36.0,23.0,0,0.01080000000000041,21.64703263802204,21.939249925980732,0.005400000000000205
4.469892780994996,2.0,1.2963099267771412,3.9562003678232305,2.0972393584374003,0.20472925901412964,-4.002731118389095,-1.9873839634716315,-0.3422861695289612,10,3.77789306640625,2.002716064453125,0.034121543169021606,36.0,24.0,0,9,-3.82232666015625,-1.8978118896484375,-0.05704769492149353,36.0,23.0,0,0.022946400000000367,21.999059390626485,22.065530000558738,0.011473200000000183
4.480560113908723,2.0,1.2963099267771412,3.976781276727363,1.947436547120443,0.06533689610660076,-4.020244065717455,-1.5579492376963542,-0.12897438928484917,10,3.79754638671875,1.8596649169921875,0.01088948268443346,36.0,23.0,0,9,-3.83905029296875,-1.48773193359375,-0.02149573154747486,36.0,24.0,0,0.20925360000000204,21.95253977723729,21.889409871684848,0.10462680000000102
4.491311186924577,2.0,1.2963099267771412,3.9974900173638193,2.0073576716472257,0.276830792427063,-4.041464133283207,-2.1072262125251973,-0.05118691921234131,10,3.81732177734375,1.9168853759765625,0.0461384654045105,35.0,23.0,0,9,-3.85931396484375,-2.0122528076171875,-0.008531153202056885,36.0,23.0,0,0.16064640000000238,21.82631208145972,22.138667053400013,0.08032320000000119
4.501952669001184,2.0,1.2963099267771412,4.020947140245236,2.1971078993153714,0.41611258685588837,-4.066966563881806,-2.37687127289572,0.25533192604780197,10,3.8397216796875,2.09808349609375,0.06935209780931473,35.0,23.0,0,9,-3.8836669921875,-2.269744873046875,0.042555321007966995,36.0,24.0,0,0.07019999999999946,21.912672163268326,22.225128475326812,0.03509999999999973
4.512615168001503,2.0,1.2963099267771412,4.043956852063522,2.0073576716472257,0.3320723846554756,-4.092213331015757,-2.087252504349603,0.14074750989675522,10,3.8616943359375,1.9168853759765625,0.05534539744257927,36.0,23.0,0,9,-3.90777587890625,-1.9931793212890625,0.02345791831612587,36.0,24.0,0,0.03915360000000199,21.932605243289117,22.062197210574027,0.019576800000000994
4.524241868988611,2.0,1.2963099267771412,4.065879994157053,1.8275942980668771,0.28527626395225525,-4.1119633336597845,-1.7976337358034857,0.24700815975666046,10,3.88262939453125,1.7452239990234375,0.04754604399204254,36.0,23.0,0,9,-3.9266357421875,-1.71661376953125,0.04116802662611008,36.0,23.0,0,0.13770000000000202,21.86947991397568,22.218476554719132,0.06885000000000101
4.53531079296954,2.0,1.2963099267771412,4.0898484439677665,2.2070947534031684,-0.0071486555971205235,-4.138232754652327,-2.4767398137736913,-0.07941425777971745,10,3.905517578125,2.1076202392578125,-0.0011914425995200872,35.0,23.0,0,9,-3.95172119140625,-2.3651123046875,-0.013235709629952908,35.0,23.0,0,0.055353599999999406,21.759899296634842,22.11206938768862,0.027676799999999703
4.546424031956121,2.0,1.2963099267771412,4.116437444291118,2.3668844188079228,0.1753932572901249,-4.165077418440325,-2.286989586105546,-0.22804878652095795,10,3.930908203125,2.2602081298828125,0.02923220954835415,35.0,24.0,0,9,-3.97735595703125,-2.1839141845703125,-0.038008131086826324,36.0,23.0,0,0.03645360000000188,21.945894770527502,22.135333329651985,0.01822680000000094
4.5575840478995815,2.0,1.2963099267771412,4.138935829180108,1.8575548603302687,0.23542405664920807,-4.185147000415163,-1.5779229458719486,-0.13362803310155869,10,3.952392578125,1.773834228515625,0.03923734277486801,35.0,23.0,0,9,-3.99652099609375,-1.506805419921875,-0.02227133885025978,36.0,23.0,0,0.15389999999999943,21.842908856334418,22.125367879585042,0.07694999999999971
4.568697212962434,2.0,1.2963099267771412,4.158941495288783,1.867541714418066,0.3605524152517319,-4.204577423728381,-1.8275942980668771,0.15571612492203712,10,3.97149658203125,1.7833709716796875,0.06009206920862198,36.0,23.0,0,9,-4.01507568359375,-1.7452239990234375,0.025952687487006187,36.0,23.0,0,0.18900000000000078,21.909341265317835,22.255055419055225,0.09450000000000039
4.579771692981012,2.0,1.2963099267771412,4.183229524430305,2.30696329428114,0.11714418232440948,-4.230655097122436,-2.456766105598097,0.35676439851522446,10,3.99468994140625,2.2029876708984375,0.01952403038740158,36.0,23.0,0,9,-4.03997802734375,-2.346038818359375,0.05946073308587074,36.0,23.0,0,0.062100000000002355,21.733338499363924,22.035607306296868,0.031050000000001177
4.5908673770027235,2.0,1.2963099267771412,4.208028880501123,2.23705531566656,0.30998148769140244,-4.25833066717054,-2.4667529596858944,-0.005365548538975418,10,4.01837158203125,2.13623046875,0.051663581281900406,36.0,23.0,0,9,-4.06640625,-2.3555755615234375,-0.0008942580898292363,36.0,23.0,0,0.005400000000000205,21.85619406913679,22.1420008201506,0.0027000000000001025
4.602048151893541,2.0,1.2963099267771412,4.230335517791627,2.047305087998414,0.15360941737890244,-4.2813403789888245,-1.9374496930326457,-0.03184901084750891,10,4.0396728515625,1.9550323486328125,0.025601569563150406,36.0,23.0,0,9,-4.08837890625,-1.850128173828125,-0.005308168474584818,36.0,24.0,0,0.012146399999999957,22.04558707068344,22.022313353305833,0.006073199999999978
4.613144594943151,2.0,1.2963099267771412,4.258586330635187,2.286989586105546,0.1824144646525383,-4.30505316533489,-2.0073576716472257,-0.09226895682513714,10,4.066650390625,2.1839141845703125,0.03040241077542305,36.0,23.0,0,9,-4.11102294921875,-1.9168853759765625,-0.01537815947085619,35.0,23.0,0,0.1390535999999994,21.832954216310668,22.078826125158457,0.0695267999999997
4.625667439890094,2.0,1.2963099267771412,4.282235201115092,2.217081607490966,0.1272803172469139,-4.328382456483984,-2.1871210452275744,-0.0066405110992491245,10,4.0892333984375,2.117156982421875,0.021213386207818985,36.0,23.0,0,9,-4.13330078125,-2.0885467529296875,-0.001106751849874854,36.0,23.0,0,0.09854640000000003,21.776509895808545,21.9159853837254,0.04927320000000002
4.636380865937099,2.0,1.2963099267771412,4.303327436948519,1.9074891307692543,0.26234883069992065,-4.350753009640649,-1.9773971093838343,0.16707491129636765,10,4.109375,1.8215179443359375,0.04372480511665344,36.0,23.0,0,9,-4.1546630859375,-1.888275146484375,0.027845818549394608,36.0,23.0,0,0.08774639999999963,21.813028281327377,22.032292618521808,0.043873199999999814
4.647092476952821,2.0,1.2963099267771412,4.323397018923356,1.877528568505863,0.40141618251800537,-4.369863853623058,-1.7976337358034857,0.16636085137724876,10,4.1285400390625,1.79290771484375,0.06690269708633423,36.0,23.0,0,9,-4.17291259765625,-1.71661376953125,0.027726808562874794,36.0,23.0,0,0.1390535999999994,21.919316362240636,22.188553938715415,0.0695267999999997
4.657810773001984,2.0,1.2963099267771412,4.345767572080022,2.157160482964183,0.3033611923456192,-4.3926179019766955,-2.247042169754357,0.11845101043581963,10,4.14990234375,2.0599365234375,0.05056019872426987,36.0,23.0,0,9,-4.19464111328125,-2.1457672119140625,0.019741835072636604,36.0,23.0,0,0.08640000000000007,21.882766393311556,22.072177978851585,0.04320000000000004
4.668502568965778,2.0,1.2963099267771412,4.3699277694892205,2.267015877929951,0.22770801186561584,-4.416522435921247,-2.1971078993153714,-0.11256207525730133,10,4.1729736328125,2.1648406982421875,0.037951335310935974,35.0,23.0,0,9,-4.21746826171875,-2.09808349609375,-0.01876034587621689,35.0,23.0,0,0.032400000000001226,21.88609697054534,22.055549483947743,0.016200000000000613
4.679080197936855,2.0,1.2963099267771412,4.391723079850428,1.9174759848570515,0.22886227816343307,-4.440043474668826,-1.867541714418066,-0.19789838790893555,10,4.19378662109375,1.8310546875,0.038143713027238846,35.0,23.0,0,9,-4.23992919921875,-1.7833709716796875,-0.03298306465148926,35.0,23.0,0,0.09584639999999993,21.786462550732324,22.215159528978234,0.047923199999999964
4.690584898926318,2.0,1.2963099267771412,4.413390558479313,1.8975022766814573,0.1607411652803421,-4.460432635974473,-1.967410255296037,-0.1639479137957096,10,4.2144775390625,1.811981201171875,0.02679019421339035,36.0,23.0,0,9,-4.2593994140625,-1.8787384033203125,-0.027324652299284935,35.0,23.0,0,0.19845360000000162,21.84955138388483,22.022313353305833,0.09922680000000081
4.705716475960799,2.0,1.2963099267771412,4.446818556481988,2.257029023842154,0.19160518795251846,-4.498015165277671,-2.456766105598097,0.20880883187055588,10,4.24639892578125,2.155303955078125,0.03193419799208641,36.0,23.0,0,9,-4.2952880859375,-2.346038818359375,0.03480147197842598,35.0,23.0,0,0.07694640000000241,21.713419501872067,22.078826125158457,0.038473200000001206
4.722627434995957,2.0,1.2963099267771412,4.483634095391244,1.95742340120824,0.44145065546035767,-4.538857403755126,-1.8076205898912827,0.0897276196628809,10,4.28155517578125,1.86920166015625,0.07357510924339294,36.0,24.0,0,9,-4.33428955078125,-1.7261505126953125,0.014954603277146816,36.0,24.0,0,0.12285360000000196,21.81634031699798,22.15196691159997,0.06142680000000098
4.739285061950795,2.0,1.2963099267771412,4.5146332904797655,1.877528568505863,0.3484913930296898,-4.579188315303287,-2.396844981071314,-0.048434559255838394,10,4.3111572265625,1.79290771484375,0.05808189883828163,35.0,23.0,0,9,-4.372802734375,-2.288818359375,-0.008072426542639732,36.0,23.0,0,0.03645360000000188,21.902697307380322,21.919316362240636,0.01822680000000094
4.766799559001811,2.0,1.2963099267771412,4.575545110932058,2.047305087998414,0.20138271152973175,-4.622139777364084,-1.6378440703987316,-0.3927318602800369,10,4.36932373046875,1.9550323486328125,0.03356378525495529,36.0,23.0,0,9,-4.413818359375,-1.56402587890625,-0.06545531004667282,36.0,23.0,0,0.18494640000000012,21.89938424688887,22.145316896797738,0.09247320000000006
4.777962315944023,2.0,1.2963099267771412,4.595806440505381,1.8975022766814573,0.5497686266899109,-4.644382498788427,-1.9174759848570515,0.03455115482211113,10,4.388671875,1.811981201171875,0.09162810444831848,36.0,23.0,0,9,-4.43505859375,-1.8310546875,0.005758525803685188,36.0,23.0,0,0.15929999999999964,21.846238957119624,22.118718548551158,0.07964999999999982
4.797915764967911,2.0,1.2963099267771412,4.639397061227798,2.3169501483689374,0.25859570503234863,-4.706444804831633,-1.877528568505863,-0.08604785241186619,10,4.4302978515625,2.2125244140625,0.043099284172058105,36.0,23.0,0,9,-4.49432373046875,-1.79290771484375,-0.014341308735311031,36.0,23.0,0,0.1660463999999994,21.872810331776463,21.98909908787516,0.0830231999999997
4.822611103998497,2.0,1.2963099267771412,4.688356614707815,1.9873839634716315,0.16628549247980118,-4.74466649279645,-2.296976440193343,-0.10654294118285179,10,4.47705078125,1.8978118896484375,0.02771424874663353,36.0,23.0,0,9,-4.53082275390625,-2.193450927734375,-0.017757156863808632,36.0,23.0,0,0.13770000000000202,21.726698681620576,21.859524328121438,0.06885000000000101
4.839231934980489,2.0,1.2963099267771412,4.726066975743337,2.3369238565445314,0.16672222316265106,-4.7876179548572475,-2.0173445257350227,-0.15472322702407837,10,4.5130615234375,2.231597900390625,0.027787037193775177,36.0,23.0,0,9,-4.57183837890625,-1.926422119140625,-0.02578720450401306,36.0,23.0,0,0.17280000000000015,21.819670103234444,22.161951123006247,0.08640000000000007
4.857607667916454,2.0,1.2963099267771412,4.761923776660164,1.81760744397908,0.44759224355220795,-4.817977991284152,-2.047305087998414,0.3764328807592392,10,4.54730224609375,1.735687255859375,0.07459870725870132,36.0,23.0,0,9,-4.600830078125,-1.9550323486328125,0.0627388134598732,36.0,23.0,0,0.1323000000000018,21.610517355568106,22.028960246795748,0.0661500000000009
4.876728952978738,2.0,1.2963099267771412,4.805003070453285,2.3668844188079228,0.3953944891691208,-4.85255647487774,-2.396844981071314,-0.006608710857108235,10,4.58843994140625,2.2602081298828125,0.0658990815281868,36.0,23.0,0,9,-4.63385009765625,-2.288818359375,-0.0011014518095180392,36.0,23.0,0,0.02160000000000082,21.945894770527502,22.082141396994075,0.01080000000000041
4.889424352906644,2.0,1.2963099267771412,4.833445630895332,2.1371867747885887,0.15308787301182747,-4.879656802130387,-2.1371867747885887,-0.12989886850118637,10,4.6156005859375,2.040863037109375,0.025514645501971245,36.0,23.0,0,9,-4.65972900390625,-2.040863037109375,-0.021649811416864395,35.0,23.0,0,0.01080000000000041,21.7964332635741,22.062197210574027,0.005400000000000205
4.900527665973641,2.0,1.2963099267771412,4.856838837910588,2.177134191139777,0.0244269585236907,-4.899790299971385,-1.8975022766814573,-0.12391021102666855,10,4.637939453125,2.079010009765625,0.00407115975394845,36.0,23.0,0,9,-4.678955078125,-1.811981201171875,-0.02065170183777809,35.0,23.0,0,0.1633464000000025,21.79310375044099,22.225128475326812,0.08167320000000125
4.911529552889988,2.0,1.2963099267771412,4.881062951185949,2.217081607490966,0.22599083930253983,-4.9231195911204795,-2.16714733705198,-0.25394348055124283,10,4.66107177734375,2.117156982421875,0.03766513988375664,36.0,23.0,0,9,-4.70123291015625,-2.0694732666015625,-0.04232391342520714,36.0,24.0,0,0.1053000000000008,21.773180615350896,22.191870617177926,0.0526500000000004
4.92251610790845,2.0,1.2963099267771412,4.904775737532014,2.1871210452275744,0.43268251419067383,-4.94632105053725,-2.0972393584374003,0.14769960567355156,10,4.6837158203125,2.0885467529296875,0.0721137523651123,36.0,23.0,0,9,-4.723388671875,-2.002716064453125,0.024616600945591927,36.0,23.0,0,0.07964640000000252,21.995745156366695,22.205173237587758,0.03982320000000126
4.933560309931636,2.0,1.2963099267771412,4.925867973365441,1.877528568505863,0.46640002727508545,-4.966965875307545,-1.837581152154674,0.13470220193266869,10,4.703857421875,1.79290771484375,0.07773333787918091,36.5,23.0,0,9,-4.74310302734375,-1.7547607421875,0.022450366988778114,35.0,23.0,0,0.08369999999999997,22.002391389330455,22.009037787074476,0.041849999999999984
4.944533344940282,2.0,1.2963099267771412,4.948110694789784,2.087252504349603,0.40140683948993683,-4.989592091928857,-2.1271999207007917,0.32724134624004364,10,4.72509765625,1.9931793212890625,0.06690113991498947,36.0,23.0,0,9,-4.76470947265625,-2.0313262939453125,0.05454022437334061,36.0,23.0,0,0.09990000000000059,21.9159853837254,22.088789795674927,0.04995000000000029
4.955566139891744,2.0,1.2963099267771412,4.973229630191411,2.247042169754357,0.13062478601932526,-5.014838859062809,-2.2770027320177486,-0.2408548817038536,10,4.74908447265625,2.1457672119140625,0.021770797669887543,35.0,23.0,0,9,-4.788818359375,-2.17437744140625,-0.0401424802839756,36.0,23.0,0,0.018900000000000715,21.959184946417906,22.009037787074476,0.009450000000000357
4.966574027901515,2.0,1.2963099267771412,4.997645491065257,2.16714733705198,0.27644842118024826,-5.041811354583131,-2.4068318351591116,-0.24119018018245697,10,4.77239990234375,2.0694732666015625,0.04607473686337471,36.0,23.0,0,9,-4.8145751953125,-2.2983551025390625,-0.04019836336374283,36.0,23.0,0,0.005400000000000205,21.939249925980732,22.17525218527544,0.0027000000000001025
