# Test started at Thu May  6 14:20:05 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 6.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# User comment: Testing guassian random process input with just shaft hardware; NO STEEL ADAPTER PLATE
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.13454959203954786,0.1346273140516132,1.8591952479663926e-07,2.036246167576131e-08,0.8352525390037316,-0.23968449810713144,0.029713019728660583,0.27129482653865833,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.1329345703125,-0.03814697265625,0.029713019728660583,35.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.03887499999999999,0,0,0
0.13876633602194488,0.13884637202136219,1.1606961623482383e-07,1.2712291056504711e-08,0.8360195293976744,-0.05992112452678286,-0.02253386750817299,-0.20574555305054076,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.133056640625,-0.0095367431640625,-0.02253386750817299,36.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.04412500000000019,0,0,0
0.14296421001199633,0.1430402280529961,-1.2798556775567042e-07,-1.4017361658631455e-08,0.8348690438067602,-0.05992112452678286,0.022587694227695465,0.206237018094126,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.13287353515625,-0.0095367431640625,0.022587694227695465,35.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.03849999999999998,0,0,0
0.14715443504974246,0.1472320460015908,-3.940799131727356e-07,-4.3160809161621874e-08,0.8352525390037316,-0.05992112452678286,-0.02395051345229149,-0.2186802436066005,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.1329345703125,-0.0095367431640625,-0.02395051345229149,36.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.040750000000000064,0,0,0
0.15165275207255036,0.15173184510786086,-4.0437891435267255e-07,-4.428878653276927e-08,0.835636034200703,-0.29960562263391427,-0.02255197800695896,-0.20591091102060027,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.13299560546875,-0.0476837158203125,-0.02255197800695896,36.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.03512499999999985,0,0,0
0.15586562606040388,0.15594399604015052,2.3003320140146267e-08,2.5193923299951533e-09,0.8352525390037316,0.0,-0.02256990224123001,-0.20607456830187995,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.1329345703125,0.0,-0.02256990224123001,36.0,30.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.03587499999999988,0,0,0
0.16152179101482034,0.16159999510273337,7.100472486083059e-07,7.776649549626938e-08,0.835636034200703,0.0,0.012641261331737041,0.11542107909400452,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.13299560546875,0.0,0.012641261331737041,36.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.03587499999999988,0,0,0
0.16570659109856933,0.16578127606771886,1.0746253212667208e-06,1.1769617496619072e-07,0.8360195293976744,0.29960562263391427,0.014200598932802677,0.129658616303602,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.133056640625,0.0476837158203125,0.014200598932802677,36.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.03774999999999995,0,0,0
0.16992279805708677,0.17000068700872362,5.010082321953107e-07,5.487191804344773e-08,0.8360195293976744,0.05992112452678286,0.011266934685409069,0.10287278502871428,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.133056640625,0.0095367431640625,0.011266934685409069,36.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.040000000000000036,0,0,0
0.17407339403871447,0.17415076401084661,-1.0057963479509166e-06,-1.101578202244923e-07,0.8341020534128174,0.0,0.02262277528643608,0.20655732581891265,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.13275146484375,0.0,0.02262277528643608,36.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.03849999999999998,0,0,0
0.17827036103699356,0.1783974530408159,-2.4115215094422796e-06,-2.6411703864886447e-07,0.8364030245946459,0.23968449810713144,-0.02251560240983963,-0.20557878350879405,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.13311767578125,0.03814697265625,-0.02251560240983963,36.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.042625000000000135,0,0,0
0.18253123410977423,0.18260990106500685,-2.1036132349835645e-06,-2.3039400474388152e-07,0.835636034200703,0.05992112452678286,0.026824699714779854,0.24492301094032398,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.13299560546875,0.0095367431640625,0.026824699714779854,36.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.04037500000000005,0,0,0
0.18675973801873624,0.18683464510831982,7.220012297339042e-07,7.907573121429856e-08,0.835636034200703,-0.05992112452678286,-0.0211867056787014,-0.19344528743689587,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.13299560546875,-0.0095367431640625,-0.0211867056787014,36.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.040750000000000064,0,0,0
0.19097948202397674,0.19106022210326046,4.637768328254641e-06,5.079422397859517e-07,0.8348690438067602,-0.05992112452678286,0.03248557820916176,0.29660968106723773,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.13287353515625,-0.0095367431640625,0.03248557820916176,36.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.03587499999999988,0,0,0
0.1951651700073853,0.19524091109633446,6.065996245629519e-06,6.643660272478054e-07,0.835636034200703,0.0,0.015548712573945522,0.14196757243691166,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.13299560546875,0.0,0.015548712573945522,35.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.04037500000000005,0,0,0
0.19942521105986089,0.19950087706092745,1.7784339085647969e-06,1.9477939364160678e-07,0.8352525390037316,-0.17976337358034858,0.02395051158964634,0.2186802265997127,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.1329345703125,-0.0286102294921875,0.02395051158964634,36.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.03887499999999999,0,0,0
0.20360636210534722,0.2036830660654232,-7.3224675018105745e-06,-8.019785121585074e-07,0.8360195293976744,0.05992112452678286,-0.023883771151304245,-0.21807085280302424,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.133056640625,0.0095367431640625,-0.023883771151304245,36.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.03774999999999995,0,0,0
0.20776508806739002,0.20783897710498422,-1.4441430611148016e-05,-1.581668615409366e-06,0.8360195293976744,0.05992112452678286,0.02658357471227646,0.24272141829421562,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.133056640625,0.0095367431640625,0.02658357471227646,36.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.04112500000000008,0,0,0
0.21190887002740055,0.21198649902362376,-1.0431812535544348e-05,-1.1425232675056188e-06,0.835636034200703,0.11984224905356572,0.005637994036078453,0.051477723503428115,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.13299560546875,0.019073486328125,0.005637994036078453,35.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.03774999999999995,0,0,0
0.21610018808860332,0.216177836060524,7.717887028568504e-06,8.4528603980125e-07,0.8360195293976744,0.17976337358034858,0.02118396759033203,0.1934202873118329,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.133056640625,0.0286102294921875,0.02118396759033203,36.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.03887499999999999,0,0,0
0.22042785806115717,0.22050322801806033,2.9483586161146533e-05,3.2291304204172806e-06,0.8352525390037316,-0.11984224905356572,-0.015546818263828754,-0.14195027643202113,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.1329345703125,-0.019073486328125,-0.015546818263828754,36.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.03774999999999995,0,0,0
0.2246345280436799,0.224708472029306,3.3350206290887094e-05,3.6526142061718397e-06,0.8348690438067602,-0.05992112452678286,-0.01408577524125576,-0.1286102182018533,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.13287353515625,-0.0095367431640625,-0.01408577524125576,36.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.038124999999999964,0,0,0
0.22885032708290964,0.22892686410341412,3.1347229534646047e-06,3.433242209169316e-07,0.835636034200703,0.29960562263391427,-0.028189973905682564,-0.25738865153091617,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.13299560546875,0.0476837158203125,-0.028189973905682564,36.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.040000000000000036,0,0,0
0.23302425700239837,0.23310183105058968,-5.0670288516472704e-05,-5.549561344592542e-06,0.8333350630188746,-0.41944787168748,-0.026864247396588326,-0.24528410118205013,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.13262939453125,-0.0667572021484375,-0.026864247396588326,36.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.03925000000000001,0,0,0
0.2371845010202378,0.23726103804074228,-8.464649725974947e-05,-9.270737209146738e-06,0.8348690438067602,-0.05992112452678286,0.02823461778461933,0.25779627261765753,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.13287353515625,-0.0095367431640625,0.02823461778461933,36.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.03774999999999995,0,0,0
0.2413680050522089,0.24144211504608393,-4.8226737630076223e-05,-5.281936352911623e-06,0.8348690438067602,-0.23968449810713144,0.0197765976190567,0.18057029105700698,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.13287353515625,-0.03814697265625,0.0197765976190567,36.0,30.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.040000000000000036,0,0,0
0.2455543230753392,0.2456310820998624,6.54856109296098e-05,7.172179706927152e-06,0.835636034200703,0.05992112452678286,0.0211867056787014,0.19344528743689587,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.13299560546875,0.0095367431640625,0.0211867056787014,35.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.04037500000000005,0,0,0
0.24974219710566103,0.24981986300554127,0.0001830218817439589,2.0045103153708403e-05,0.8364030245946459,0.11984224905356572,0.018221233040094376,0.1663690295390825,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.13311767578125,0.019073486328125,0.018221233040094376,35.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.04112500000000008,0,0,0
0.25399542204104364,0.25407210702542216,0.0001777307877001361,1.9465606730145374e-05,0.8344855486097889,0.0,-0.019776595756411552,-0.18057027405011916,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.1328125,0.0,-0.019776595756411552,36.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.04187500000000011,0,0,0
0.25823940709233284,0.2583145550452173,-2.6456402486682226e-05,-2.8975842225438017e-06,0.8364030245946459,-0.05992112452678286,-0.022533869370818138,-0.20574557005742855,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.13311767578125,-0.0095367431640625,-0.022533869370818138,36.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.037374999999999936,0,0,0
0.2624079850502312,0.26248513301834464,-0.0003376864485524874,-3.698442847568134e-05,0.8364030245946459,0.23968449810713144,-0.02251560240983963,-0.20557878350879405,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.13311767578125,0.03814697265625,-0.02251560240983963,36.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.03662499999999991,0,0,0
0.2665813770145178,0.2666558400960639,-0.0004852049749691447,-5.314109810954361e-05,0.835636034200703,0.05992112452678286,-0.0211867056787014,-0.19344528743689587,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.13299560546875,0.0095367431640625,-0.0211867056787014,36.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.03887499999999999,0,0,0
0.27082806604448706,0.2709039730252698,-0.00019771284151434265,-2.1654100947951895e-05,0.835636034200703,0.05992112452678286,-0.004449628293514252,-0.04062734609522208,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.13299560546875,0.0095367431640625,-0.004449628293514252,36.0,30.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.040000000000000036,0,0,0
0.2750175690744072,0.2750945130828768,0.0004987745047279068,5.4627273539333075e-05,0.8352525390037316,0.0,0.009904339909553528,0.09043160884621945,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.1329345703125,0.0,0.009904339909553528,36.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.03962500000000002,0,0,0
0.2793112570652738,0.2794021830195561,0.0011113142415089703,0.00012171445509666668,0.8344855486097889,0.05992112452678286,-0.024016622453927994,-0.21928385206832543,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.1328125,0.0095367431640625,-0.024016622453927994,36.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.04037500000000005,0,0,-36.33085808850777
0.2836458900710568,0.28372220403980464,0.000910613497784513,9.973311017414605e-05,0.8344855486097889,0.05992112452678286,-0.028256643563508987,-0.2579973790658683,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.1328125,0.0095367431640625,-0.028256643563508987,36.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.03887499999999999,0,0,0
0.2879016150254756,0.2879806710407138,-0.00042486988196875977,-4.65330185102242e-05,0.8344855486097889,-0.05992112452678286,-0.018365291878581047,-0.16768435924826397,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.1328125,-0.0095367431640625,-0.018365291878581047,36.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.04187500000000011,0,0,0
0.2921350820688531,0.2922124520409852,-0.0021836419268369462,-0.00023915898611207427,0.8352525390037316,0.17976337358034858,-0.025331120938062668,-0.23128588489754542,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.1329345703125,0.0286102294921875,-0.025331120938062668,36.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.040000000000000036,0,0,18.31802160803027
0.2963225480634719,0.2963981400243938,-0.0027145837599660237,-0.00029730932153797853,0.8360195293976744,0.05992112452678286,0.016900401562452316,0.15430917329134947,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.133056640625,0.0095367431640625,0.016900401562452316,36.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.03925000000000001,0,0,14.45893863318893
