# Test started at Wed Apr 28 19:50:19 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# load behavior: idle
# load damping scale = 0.1
# User comment: Testing fast mode
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.04074524994939566,0.040748008992522955,0.0,0.0,-2.138369218312584,0.05992112452678286,0.00290580652654171,0.026531476260981544,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34033203125,0.0095367431640625,0.00290580652654171,36.0,26.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.04306576098315418,0.04306894598994404,0.0,0.0,-2.138752713509555,0.11984224905356572,0.0020011477172374725,0.01827148596083288,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34039306640625,0.019073486328125,0.0020011477172374725,36.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.04643700795713812,0.046441044949460775,0.0,0.0,-2.137602227918641,0.17976337358034858,-0.008038987405598164,-0.07340000153685242,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.3402099609375,0.0286102294921875,-0.008038987405598164,35.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.04916875797789544,0.04917260998627171,0.0,0.0,-2.1391362087065264,-0.29960562263391427,0.028702517971396446,0.26206843684627884,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.3404541015625,-0.0476837158203125,0.028702517971396446,36.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.05235945095773786,0.05236367299221456,0.0,0.0,-2.137602227918641,-0.05992112452678286,0.00017148455663118511,0.0015657403209153146,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.3402099609375,-0.0095367431640625,0.00017148455663118511,36.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.054866071965079755,0.054869201965630054,0.0,0.0,-2.138752713509555,-0.17976337358034858,-0.010365086607635021,-0.09463845812225273,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34039306640625,-0.0286102294921875,-0.010365086607635021,36.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.05734408198622987,0.05734732298878953,0.0,0.0,-2.138369218312584,0.11984224905356572,0.007623308803886175,0.06960464666625645,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34033203125,0.019073486328125,0.007623308803886175,36.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.05989635194418952,0.059900406980887055,0.0,0.0,-2.138752713509555,0.05992112452678286,0.0028074479196220636,0.025633412669783827,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34039306640625,0.0095367431640625,0.0028074479196220636,36.0,26.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.06251663895091042,0.0625267869909294,0.0,0.0,-2.137602227918641,0.11984224905356572,-0.01573500595986843,-0.14366852482346779,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.3402099609375,0.019073486328125,-0.01573500595986843,36.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.0740352479624562,0.07403824798529968,0.0,0.0,-2.138369218312584,0.0,-0.015950778499245644,-0.14563863671975824,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34033203125,0.0,-0.015950778499245644,35.0,26.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.07638335099909455,0.07638640695950016,0.0,0.0,-2.1379857231156123,0.11984224905356572,0.009067444130778313,0.0827903291241603,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34027099609375,0.019073486328125,0.009067444130778313,35.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.07866515795467421,0.07866812095744535,0.0,0.0,-2.138752713509555,0.0,0.02434391900897026,0.22227223436463048,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34039306640625,0.0,0.02434391900897026,36.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.08093685394851491,0.0809397249831818,0.0,0.0,-2.138752713509555,-0.05992112452678286,0.004390844143927097,0.04009061721976259,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34039306640625,-0.0095367431640625,0.004390844143927097,36.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.08318971697008237,0.08319266099715605,0.0,0.0,-2.1379857231156123,0.17976337358034858,-0.0023278279695659876,-0.02125424110313779,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34027099609375,0.0286102294921875,-0.0023278279695659876,35.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.08547896798700094,0.08548193098977208,0.0,0.0,-2.138752713509555,-0.17976337358034858,-0.0051971436478197575,-0.047452537551130616,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34039306640625,-0.0286102294921875,-0.0051971436478197575,36.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.08776370098348707,0.08776677498826757,0.0,0.0,-2.136835237524698,0.29960562263391427,-0.0033255440648645163,-0.03036389126595022,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.340087890625,0.0476837158203125,-0.0033255440648645163,35.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.09004348999587819,0.09004634199663997,0.0,0.0,-2.1379857231156123,0.05992112452678286,0.005575702991336584,0.050908974909967035,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34027099609375,0.0095367431640625,0.005575702991336584,36.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.09238148195436224,0.09238449996337295,0.0,0.0,-2.1379857231156123,-0.23968449810713144,0.0023278279695659876,0.02125424110313779,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34027099609375,-0.03814697265625,0.0023278279695659876,35.0,24.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.1040284979972057,0.10403184994356707,0.0,0.0,-2.137602227918641,0.11984224905356572,0.023431023582816124,0.21393703960663926,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.3402099609375,0.019073486328125,0.023431023582816124,36.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.10635076795006171,0.10635347198694944,0.0,0.0,-2.138752713509555,0.11984224905356572,-0.024732466787099838,-0.22581987115928343,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34039306640625,0.019073486328125,-0.024732466787099838,36.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.1086195379612036,0.10862233396619558,0.0,0.0,-2.138369218312584,0.05992112452678286,0.0003161596250720322,0.0028866965197653686,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34033203125,0.0095367431640625,0.0003161596250720322,36.0,26.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.11091338197002187,0.11091619695071131,0.0,0.0,-2.1372187327216694,0.17976337358034858,0.007732282858341932,0.07059963463687567,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34014892578125,0.0286102294921875,0.007732282858341932,36.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.11318531894357875,0.1131890409742482,0.0,0.0,-2.1379857231156123,0.05992112452678286,0.006495749577879906,0.05930946336193653,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34027099609375,0.0095367431640625,0.006495749577879906,35.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.11555205099284649,0.1155547919915989,0.0,0.0,-2.138752713509555,-0.11984224905356572,-0.007975389249622822,-0.07281931835987912,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34039306640625,-0.019073486328125,-0.007975389249622822,36.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.11782813596073538,0.11783096997532994,0.0,0.0,-2.138369218312584,-0.05992112452678286,0.010529116727411747,0.09613613568240384,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34033203125,-0.0095367431640625,0.010529116727411747,36.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.1201322769629769,0.12013497995212674,0.0,0.0,-2.1379857231156123,0.23968449810713144,-0.0009200467029586434,-0.008400489514899988,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34027099609375,0.03814697265625,-0.0009200467029586434,36.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.12239313899772242,0.12239586096256971,0.0,0.0,-2.138369218312584,-0.17976337358034858,-0.01914677396416664,-0.174819684058334,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34033203125,-0.0286102294921875,-0.01914677396416664,35.0,24.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.12470831698738039,0.12471124297007918,0.0,0.0,-2.1391362087065264,-0.11984224905356572,-0.017982199788093567,-0.16418653562797123,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.3404541015625,-0.019073486328125,-0.017982199788093567,36.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.12701927195303142,0.12702293798793107,0.0,0.0,-2.138752713509555,0.11984224905356572,0.0063919927924871445,0.058362111684039375,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34039306640625,0.019073486328125,0.0063919927924871445,36.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.12944809696637094,0.12945089297136292,0.0,0.0,-2.138369218312584,0.17976337358034858,-0.01910090260207653,-0.17440085543253384,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34033203125,0.0286102294921875,-0.01910090260207653,36.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.13176055194344372,0.13176347798435017,0.0,0.0,-2.136835237524698,0.0,-0.0066510881297290325,-0.06072778253190044,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.340087890625,0.0,-0.0066510881297290325,35.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.13410374795785174,0.1341072659706697,0.0,0.0,-2.139519703903498,-0.17976337358034858,-0.010498601011931896,-0.09585751183960999,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34051513671875,-0.0286102294921875,-0.010498601011931896,35.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.1364157399511896,0.1364191469619982,0.0,0.0,-2.1391362087065264,-0.17976337358034858,-0.020402826368808746,-0.18628807476222986,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.3404541015625,-0.0286102294921875,-0.020402826368808746,36.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.14392195496475324,0.14392489899182692,0.0,0.0,-2.1391362087065264,-0.11984224905356572,-0.009221568703651428,-0.08419756405500191,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.3404541015625,-0.019073486328125,-0.009221568703651428,36.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.1539175139623694,0.1539204579894431,0.0,0.0,-2.138369218312584,-0.05992112452678286,-0.006760093849152327,-0.06172305961961223,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34033203125,-0.0095367431640625,-0.006760093849152327,36.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.15621593198738992,0.15621893195202574,0.0,0.0,-2.1379857231156123,0.05992112452678286,0.006983483675867319,0.0637627211835524,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34027099609375,0.0095367431640625,0.006983483675867319,35.0,24.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.15850229398347437,0.1585051649599336,0.0,0.0,-2.1379857231156123,0.11984224905356572,0.027878515422344208,0.25454487880155713,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34027099609375,0.019073486328125,0.027878515422344208,36.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.1607709899544716,0.16077410097932443,0.0,0.0,-2.138752713509555,-0.17976337358034858,-0.013561083003878593,-0.12381951396427242,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34039306640625,-0.0286102294921875,-0.013561083003878593,36.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.16304114897502586,0.1630442599998787,0.0,0.0,-2.138369218312584,0.0,0.019647961482405663,0.17939577837879256,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34033203125,0.0,0.019647961482405663,36.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.1653894009650685,0.1653923269477673,0.0,0.0,-2.138369218312584,0.05992112452678286,-0.013520187698304653,-0.12344611923922447,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34033203125,0.0095367431640625,-0.013520187698304653,36.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.16765720798866823,0.16766013397136703,0.0,0.0,-2.138752713509555,0.0,-0.0071690883487463,-0.06545738527334524,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34039306640625,0.0,-0.0071690883487463,36.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.1699290329706855,0.16993184795137495,0.0,0.0,-2.138752713509555,-0.17976337358034858,0.0023896966595202684,0.02181913338479069,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34039306640625,-0.0286102294921875,0.0023896966595202684,35.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.17220502597047016,0.17220782197546214,0.0,0.0,-2.138369218312584,-0.11984224905356572,0.014699561521410942,0.13421439589658588,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34033203125,-0.019073486328125,0.014699561521410942,36.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.17598921596072614,0.17599203099962324,0.0,0.0,-2.1372187327216694,0.23968449810713144,-0.008964397944509983,-0.08184946557395807,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34014892578125,0.03814697265625,-0.008964397944509983,36.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.178297059959732,0.17829983797855675,0.0,0.0,-2.1399031991004693,-0.23968449810713144,0.01244193222373724,0.11360110400319441,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.340576171875,-0.03814697265625,0.01244193222373724,35.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.18059040495427325,0.18059323797933757,0.0,0.0,-2.138752713509555,0.05992112452678286,-0.009170236997306347,-0.08372887973762203,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34039306640625,0.0095367431640625,-0.009170236997306347,36.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.1828738409676589,0.1828771749860607,0.0,0.0,-2.1379857231156123,0.0,-0.01231531985104084,-0.11244506930857247,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34027099609375,0.0,-0.01231531985104084,36.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.1851750189671293,0.1851777959964238,0.0,0.0,-2.1399031991004693,-0.29960562263391427,0.0018468000926077366,0.01686221445517748,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.340576171875,-0.0476837158203125,0.0018468000926077366,36.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.18746039998950437,0.18746308499248698,0.0,0.0,-2.138369218312584,-0.23968449810713144,0.010298220440745354,0.09402793636063793,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34033203125,-0.03814697265625,0.010298220440745354,35.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.18980811396613717,0.1898111329646781,0.0,0.0,-2.1379857231156123,0.05992112452678286,-0.016727108508348465,-0.15272692047817915,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34027099609375,0.0095367431640625,-0.016727108508348465,35.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.19209721696097404,0.1920999949797988,0.0,0.0,-2.137602227918641,0.05992112452678286,0.006890560500323772,0.06291428581681008,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.3402099609375,0.0095367431640625,0.006890560500323772,36.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.1944145429879427,0.19441719097085297,0.0,0.0,-2.1391362087065264,-0.11984224905356572,0.0004609375901054591,0.004208592216299948,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.3404541015625,-0.019073486328125,0.0004609375901054591,36.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.19671864598058164,0.1967212759773247,0.0,0.0,-2.1391362087065264,0.0,0.0004609375901054591,0.004208592216299948,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.3404541015625,0.0,0.0004609375901054591,35.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.19899563799845055,0.19899847195483744,0.0,0.0,-2.138369218312584,0.0,-0.009982060641050339,-0.09114123824647682,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34033203125,0.0,-0.009982060641050339,36.0,24.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.20125811197794974,0.20126090798294172,0.0,0.0,-2.138369218312584,0.11984224905356572,0.001495534903369844,0.013654986463757877,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34033203125,0.019073486328125,0.001495534903369844,35.0,24.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.20360475196503103,0.20360751199768856,0.0,0.0,-2.1372187327216694,0.29960562263391427,-0.007732282858341932,-0.07059963463687567,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34014892578125,0.0476837158203125,-0.007732282858341932,35.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.20593050395837054,0.20593379996716976,0.0,0.0,-2.1391362087065264,-0.05992112452678286,-0.0019596891943365335,-0.017892948778087024,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.3404541015625,-0.0095367431640625,-0.0019596891943365335,36.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.20823060697875917,0.20823327399557456,0.0,0.0,-2.1379857231156123,0.11984224905356572,-0.0034917418379336596,-0.0318813605917762,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34027099609375,0.019073486328125,-0.0034917418379336596,35.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.21054674696642905,0.210549839946907,0.0,0.0,-2.139519703903498,-0.23968449810713144,-0.01172436960041523,-0.1070493960582428,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34051513671875,-0.03814697265625,-0.01172436960041523,35.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.21287873899564147,0.21288227598415688,0.0,0.0,-2.136835237524698,0.05992112452678286,0.0011174411047250032,0.010202799763940463,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.340087890625,0.0095367431640625,0.0011174411047250032,35.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.21536176797235385,0.2153652119450271,0.0,0.0,-2.138369218312584,0.0,0.012340812012553215,0.11267782557497526,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34033203125,0.0,0.012340812012553215,36.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.21785094495862722,0.21785405598348007,0.0,0.0,-2.138369218312584,-0.11984224905356572,-0.007623308803886175,-0.06960464666625645,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34033203125,-0.019073486328125,-0.007623308803886175,35.0,26.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
