# Test started at Fri Jan 15 21:03:46 2021
# vbus = 15.017 V
# current limit = 10.0 A
# user comment: getting baseline system friction
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm]
1.6116139080000096,2.0,1.937866449356079,1.0841532945632935,35.88548152760481,0.04558772428902458,0.04470864487079702
1.7024110220000068,2.0,1.861572504043579,0.23248767852783203,32.82264425072644,0.006036528670634311,0.04089274779265256
1.7931534890000194,2.0,1.998901605606079,1.0524336099624634,9.279939809049397,0.05907430088703869,0.011561598609900374
1.8839242509999963,2.0,2.044677972793579,0.20300091803073883,-6.765670402656704,0.023944850276498286,-0.008429145784557907
1.9746649209999987,2.0,2.075195550918579,1.242060661315918,6.582814445828144,0.08203106481631472,0.008201331033623912
2.0654469610000206,2.0,1.953125238418579,0.5676852464675903,29.714092984640928,0.04246532146284565,0.03701989702677459
2.1561998159999973,2.0,1.876831293106079,1.5940049886703491,38.90260481527604,0.0491131486490648,0.04846758826120797
2.2469856160000177,2.0,1.968384027481079,0.8218401074409485,22.308426733084264,0.04870057627578639,0.027793399613947695
2.337747656000005,2.0,2.044677972793579,1.052667260169983,-4.11425902864259,0.06927998248522194,-0.005125831896014944
2.428544696000017,2.0,2.166748285293579,0.24408861994743347,-1.8285595682855955,0.03685648027716759,-0.0022781475093399746
2.519310866000012,2.0,2.029419183731079,1.0030014514923096,19.428445413034453,0.09727960455769846,0.024205317286737235
2.6100705180000148,2.0,1.937866449356079,0.47624942660331726,37.94261104192611,0.0062926369927529535,0.04727156081880449
2.7008293910000134,2.0,1.846313714981079,0.27133047580718994,34.102635948526355,0.017710451505443814,0.04248745104919052
2.7915728580000234,2.0,1.998901605606079,0.5479443073272705,9.462795765877956,0.03024659515676209,0.011789413360834371
2.8823586569999975,2.0,2.044677972793579,-0.16072526574134827,-6.079960564549605,0.013996055899010429,-0.007574840468555417
2.973097401000018,2.0,2.044677972793579,0.8902320265769958,4.617112909921129,0.08004259896222443,0.005752322461083438
3.063874238000011,2.0,1.998901605606079,0.5164002776145935,28.251245330012452,0.0467539569343689,0.035197379019302616
3.1546308150000186,2.0,1.861572504043579,0.18638183176517487,37.30261519302615,0.026483765994420594,0.04647420919053549
3.2454294110000035,2.0,2.029419183731079,0.997081458568573,20.02272727272727,0.0505778313394778,0.024945715227272725
3.3361693590000243,2.0,2.059936761856079,-0.0715668797492981,-0.5028538812785388,0.05166360102450085,-0.0006264905650684932
3.426960362000017,2.0,2.136230707168579,0.5290706157684326,-2.102843503528435,0.02971548089018672,-0.002619869635740972
3.517718846000008,2.0,2.044677972793579,0.9717350006103516,14.902760481527604,0.0833933310536139,0.018566902201120797
3.6084952760000135,2.0,1.922607660293579,0.5539528131484985,32.95978621834786,0.08569127595754011,0.04106360885585305
3.699277316000007,2.0,1.861572504043579,1.5166898965835571,33.41692611041926,0.12897085251783125,0.04163314573318805
3.790021708000012,2.0,2.029419183731079,0.6612576842308044,7.268524283935243,0.03803061140200903,0.009055636349626403
3.8808080820000157,2.0,2.059936761856079,0.2008303999900818,-7.817092154420921,0.07733344537965259,-0.009739080602428394
3.9715610480000123,2.0,2.105713129043579,0.7086928486824036,2.3314134495641343,-0.0021214123940693774,0.0029046380744084683
4.06235005100001,2.0,1.998901605606079,0.6226409077644348,25.0969800747198,0.039040255571500815,0.03126757456569115
4.153104610000014,2.0,1.831054925918579,1.3792623281478882,37.80546907430469,0.06574620673980291,0.047100699755603985
4.243895891000022,2.0,1.968384027481079,1.0163791179656982,20.15986924034869,0.018051602860824634,0.025116576290473227
4.3346325420000085,2.0,2.044677972793579,0.43781471252441406,-6.034246575342466,0.09241604239678125,-0.007517886780821919
4.425419620000014,2.0,2.182007074356079,0.43438345193862915,-5.668534661685347,0.041126636193320465,-0.007062257278953921
4.516162993000023,2.0,2.059936761856079,-0.5199928283691406,15.908468244084682,0.032596076768434123,0.019819883331257785
4.606925330000024,2.0,1.922607660293579,0.6399757862091064,33.73692403486924,0.023655017885650942,0.042031821547322545
4.697716611000004,2.0,1.892090082168579,1.405385971069336,31.679794520547944,0.12391890141808304,0.03946890559931507
4.788462946999999,2.0,1.937866449356079,0.616375744342804,8.45708800332088,0.04974317059241784,0.010536432230697385
4.879239284000022,2.0,2.090454339981079,1.2440927028656006,-4.20568700705687,0.12314289944818313,-0.005239739271481944
4.969987398000001,2.0,2.105713129043579,0.7913667559623718,8.22851805728518,0.029688632529980552,0.010251663792029887
5.060762605000008,2.0,2.029419183731079,0.6723290681838989,31.085512660855123,0.02392881193360008,0.03872850765877958
5.1515193680000095,2.0,1.922607660293579,1.3411682844161987,38.262608966376085,0.009279178008401168,0.04767023663293897
5.242293001000007,2.0,1.998901605606079,1.3175469636917114,19.885585305105852,0.05478827335707592,0.024774854164072234
5.333045910999999,2.0,2.029419183731079,0.08178605139255524,-4.11425902864259,0.020627488887710044,-0.005125831896014944
5.423825655000002,2.0,2.182007074356079,0.6658802628517151,-1.234277708592777,0.05233816700786598,-0.0015377495688044833
5.514568177000001,2.0,2.090454339981079,-0.42542415857315063,15.771326276463261,-0.0014509760662573257,0.01964902226805728
5.605320717000012,2.0,1.892090082168579,0.9205502271652222,35.108343711083435,0.053029351153197624,0.04374043217932752
5.696103869000012,2.0,1.937866449356079,0.4368439316749573,31.816936488169365,-0.011993306090190003,0.03963976666251557
5.786846242000024,2.0,1.953125238418579,0.534126341342926,6.308530510585305,0.0598150657839458,0.007859608907222912
5.8776451159999965,2.0,2.090454339981079,0.7375129461288452,-5.119966791199667,0.05477613946103688,-0.006378813026151929
5.968371156000018,2.0,2.059936761856079,0.9171578884124756,1.9657015359070151,0.06844796451863644,0.0024490085725404733
6.059145493000017,2.0,1.998901605606079,0.6379623413085938,26.148401826484015,0.07422462972992427,0.032577509383561645
6.149891292000007,2.0,1.983642816543579,0.05524513125419617,39.81688459941884,0.026116894810797042,0.04960666201587796
6.240671203000005,2.0,1.937866449356079,1.4254283905029297,20.93700705687007,0.10656825626220723,0.02608478898194271
6.331433427999997,2.0,2.044677972793579,0.499027281999588,-1.7371315898713158,0.041240611700392726,-0.0021642401338729765
6.422205969000004,2.0,2.136230707168579,0.6336588263511658,-4.0228310502283104,0.05706766405081609,-0.005011924520547946
6.512962398000013,2.0,2.105713129043579,0.4517376720905304,14.582762557077624,0.038294672950489606,0.0181682263869863
6.603726549000015,2.0,1.876831293106079,0.691774308681488,35.15405770029057,0.05299484072041061,0.04379738586706102
6.694514701000003,2.0,1.907348871231079,1.3214141130447388,34.605489829804895,0.0981789064211469,0.04311394161425903
6.785274871000013,2.0,1.968384027481079,0.8220565319061279,8.731371938563719,0.06479193902407587,0.010878154357098381
6.8760492070000225,2.0,2.090454339981079,-0.06944304704666138,-3.1999792444997923,-0.015561572360445197,-0.003986758141344956
6.966809284000021,2.0,2.044677972793579,0.7656466364860535,6.034246575342466,0.060271156937767856,0.007517886780821919
7.057600231999999,2.0,1.953125238418579,0.8076040744781494,30.308374844333745,0.05338876432073647,0.03776029496731008
7.148377032000013,2.0,1.953125238418579,1.137980341911316,41.05116230801162,0.08758776707873395,0.05114441158468244
7.239157720000009,2.0,1.998901605606079,0.16969208419322968,22.856994603569945,0.008030827554321718,0.02847684386674969
7.32991400100002,2.0,2.029419183731079,0.850592851638794,2.3314134495641343,0.07810183753534261,0.0029046380744084683
7.420692319000011,2.0,2.105713129043579,0.8060275316238403,-1.188563719385637,0.052305911150511974,-0.0014807958810709838
7.511454674000021,2.0,2.044677972793579,-0.03623080253601074,15.131330427563304,-0.030639914053081085,0.018851670639788293
7.602235566000019,2.0,1.937866449356079,0.6234912276268005,35.24548567870485,0.05035696755583352,0.043911293242528016
7.693027755000003,2.0,1.907348871231079,0.6651942729949951,34.46834786218348,0.037971265800544884,0.042943080551058534
7.783782443000007,2.0,2.014160394668579,0.5188347101211548,9.371367787463678,0.032508718191639474,0.011675505985367374
7.874572724000018,2.0,2.059936761856079,1.6228164434432983,-7.222810294728102,0.0895000949748237,-0.008998682661892903
7.965329727000011,2.0,2.014160394668579,0.7090050578117371,2.468555417185554,0.07085139170010635,0.0030754991376089665
8.056105471000023,2.0,1.968384027481079,0.7210591435432434,26.285543794105436,0.03924375215652809,0.03274837044676214
8.146867067000017,2.0,1.968384027481079,0.22968950867652893,39.359744707347446,0.018138433876921933,0.04903712513854296
8.237637663000015,2.0,1.998901605606079,1.7163033485412598,24.8684101286841,0.104505673107127,0.03098280612702366
8.328395424999997,2.0,1.968384027481079,0.7903844714164734,1.9657015359070151,0.075966401234151,0.0024490085725404733
8.419163910000009,2.0,2.090454339981079,1.0017298460006714,-2.925695309256953,0.09099109099926395,-0.0036450360149439605
8.50990521,2.0,2.044677972793579,0.7668113708496094,12.43420506434205,0.06145840740221509,0.01549140306351183
8.600667620000024,2.0,1.922607660293579,0.47774451971054077,33.37121212121212,0.03829979924783178,0.04157619204545455
8.691448235000024,2.0,1.998901605606079,0.1806175708770752,35.291199667912,-0.016881006641504825,0.04396824693026152
8.782197312000022,2.0,1.968384027481079,0.5935777425765991,8.502801992528019,0.06971065118581699,0.010593385918430884
8.873000630000007,2.0,2.059936761856079,-0.07109832763671875,-8.31994603569946,-0.02796669929876927,-0.010365571167496883
8.963727169999999,2.0,1.998901605606079,0.36623233556747437,1.9657015359070151,0.03455451147867716,0.0024490085725404733
9.054515729000002,2.0,1.968384027481079,-0.04209825396537781,27.428393524283933,0.013821358653371973,0.03417221264009963
9.145272510000012,2.0,1.907348871231079,0.32878556847572327,37.348329182233286,0.03523167793812121,0.04653116287826898
9.236050310000024,2.0,1.983642816543579,1.1841310262680054,18.651307596513075,-0.001859022335805316,0.023237104595267746
9.326813202000011,2.0,1.953125238418579,0.7991288900375366,-1.9657015359070151,0.09182074489668679,-0.0024490085725404733
9.417584687000016,2.0,2.090454339981079,0.19336992502212524,-4.937110834371108,0.04242736197757502,-0.006150998275217933
9.508346245000013,2.0,2.029419183731079,-0.22367200255393982,13.257056870070567,0.010281712550948008,0.016516569442714818
9.599119989000002,2.0,1.968384027481079,0.8123727440834045,33.37121212121212,0.04391751191410442,0.04157619204545455
9.689900604000002,2.0,1.937866449356079,-0.048410266637802124,34.102635948526355,0.05039455874401355,0.04248745104919052
9.780656811,2.0,1.968384027481079,1.2086471319198608,12.20563511830635,0.04606067747721099,0.015206634624844333
9.871447610000018,2.0,2.029419183731079,0.2294849157333374,-3.8856890826068904,0.016842963791690035,-0.004841063457347448
9.962209021000007,2.0,1.983642816543579,0.639168918132782,4.06854503943545,0.05539220095386099,0.005068878208281444
10.053003672000017,2.0,1.998901605606079,0.4320453405380249,26.605541718555415,-0.007646416221758212,0.03314704626089664
10.143771286000003,2.0,1.892090082168579,0.8911369442939758,39.72545662100456,0.065533082172049,0.04949275464041095
10.234571326999998,2.0,1.998901605606079,0.9726633429527283,23.039850560398506,0.004465555253236331,0.02870465861768369
10.325341199999997,2.0,1.953125238418579,0.6245229840278625,-0.09142797841427978,0.038564801446989705,-0.00011390737546699877
10.416114833000023,2.0,2.105713129043579,1.0654240846633911,-1.4171336654213367,0.06802751855079947,-0.0017655643197384803
10.50688279900001,2.0,2.059936761856079,-0.14494574069976807,12.47991905354919,0.061403660537395766,0.01554835675124533
10.597654876999997,2.0,1.953125238418579,0.7268191576004028,32.82264425072644,0.06682225139083897,0.04089274779265256
10.68844706500002,2.0,1.968384027481079,1.0359994173049927,33.691210045662096,0.05145685695499225,0.041974867859589045
10.779196902000024,2.0,1.937866449356079,1.0054664611816406,10.148505603985056,0.06333801160410601,0.012643718676836864
10.869985497000016,2.0,2.059936761856079,0.34257349371910095,-3.9771170610211706,0.11090348131569172,-0.004954970832814446
10.960767038,2.0,1.998901605606079,0.588680624961853,4.388542963885429,0.05588146870776356,0.00546755402241594
11.051521819000016,2.0,1.983642816543579,1.142148733139038,24.73126816106268,0.0874581762727189,0.030811945063823166
11.142280489000001,2.0,1.907348871231079,0.6882238388061523,37.80546907430469,0.061256714975232995,0.047100699755603985
11.233050509999998,2.0,1.998901605606079,1.4596848487854004,25.3255500207555,0.07116935651398926,0.03155234300435866
11.323789865000009,2.0,1.983642816543579,0.68543940782547,2.788553341635533,0.05787007889449747,0.003474174951743462
11.414588591000012,2.0,2.105713129043579,1.120601773262024,-0.9599937733499376,0.030545719583665587,-0.0011960274424034868
11.505348779000002,2.0,2.075195550918579,0.16731128096580505,11.748495226234951,-0.002389536408768933,0.014637097747509337
11.596103486000004,2.0,1.922607660293579,0.47503578662872314,33.05121419676214,0.050237305840301616,0.04117751623132005
11.686886749000024,2.0,1.922607660293579,0.5307810306549072,35.74833955998339,0.00770206765409398,0.044537783807596515
11.777648104000008,2.0,1.968384027481079,0.33007171750068665,12.34277708592777,0.019222181660687454,0.015377495688044833
11.868432070000011,2.0,2.044677972793579,0.34806862473487854,-5.302822748028227,-0.0036795118995680554,-0.006606627777085927
11.959186869999996,2.0,2.014160394668579,0.44133827090263367,1.0514217517642175,0.041961719984335843,0.001309934817870486
12.049982131999997,2.0,1.983642816543579,0.25964462757110596,25.919831880448317,0.02838151131651756,0.03229274094489415
12.140745635000002,2.0,1.907348871231079,0.5157805681228638,37.98832503113325,0.057126292966049874,0.04732851450653799
12.231517027000024,2.0,1.983642816543579,-0.06538605690002441,24.31984225819842,0.019868105079776655,0.030299361874221668
12.322273697000014,2.0,1.983642816543579,0.7372927665710449,2.6056973848069735,0.05896348825565667,0.0032463602008094643
12.41305484900002,2.0,2.059936761856079,0.633792519569397,1.234277708592777,0.09502710950554771,0.0015377495688044833
12.503855518000023,2.0,2.090454339981079,0.5058352947235107,16.2741801577418,0.07388061038537508,0.020275512833125776
12.594568484999996,2.0,1.937866449356079,0.2604975998401642,37.57689912826899,0.06558825705781146,0.04681593131693649
12.685354062000016,2.0,1.922607660293579,1.014548659324646,36.25119344126193,0.028032505030282096,0.04516427437266501
12.776112251,2.0,1.953125238418579,0.3733985424041748,10.377075550020756,0.06661436261415687,0.012928487115504358
12.866908587000012,2.0,2.044677972793579,0.2885960340499878,-2.925695309256953,0.015033006311577779,-0.0036450360149439605
12.957692053000017,2.0,2.029419183731079,0.6733577847480774,6.171388542963885,0.06870961471657111,0.007688747844022416
13.048470705,2.0,2.044677972793579,-0.1841883659362793,26.376971772519717,0.015656573101869853,0.03286227782222915
13.139224986000016,2.0,1.937866449356079,0.625298798084259,36.70833333333333,0.05492098971137338,0.04573381125
13.230008026000007,2.0,1.953125238418579,0.10567447543144226,23.314134495641344,0.02845445404840774,0.02904638074408468
13.320768122000004,2.0,2.029419183731079,0.36430928111076355,1.9657015359070151,0.059304740395038635,0.0024490085725404733
13.411537940000017,2.0,2.075195550918579,0.7634196877479553,1.691417600664176,0.10730216287004879,0.002107286446139477
13.502313147000024,2.0,2.120971918106079,0.3150765299797058,15.817040265670402,0.06732295128551335,0.019705975955790787
13.593065076000016,2.0,1.907348871231079,0.06490542739629745,36.84547530095475,0.008688857496017555,0.04590467231320051
13.683837709000017,2.0,1.907348871231079,0.4150488078594208,38.39975093399751,0.03820461435786182,0.047841097696139485
13.774585286000018,2.0,1.968384027481079,1.174154281616211,13.851338729763386,0.11820901245091164,0.01725696738325031
13.865361196999999,2.0,2.014160394668579,0.3430429697036743,-3.8856890826068904,0.10377971972564737,-0.004841063457347448
13.956106904000023,2.0,2.059936761856079,0.3011702597141266,3.017123287671233,0.024298042209398574,0.0037589433904109595
14.046887962,2.0,1.998901605606079,1.2036031484603882,26.925539643005393,0.07353872119156613,0.03354572207503113
14.137640558000015,2.0,1.968384027481079,0.7805813550949097,41.50830220008302,0.05537057096526965,0.051713948462017434
14.228410691000022,2.0,1.953125238418579,1.1908667087554932,25.828403902034037,0.027866403042420274,0.03217883356942715
14.319184102000008,2.0,2.075195550918579,0.5141230225563049,0.5485678704856787,0.0656821479309766,0.0006834442528019925
14.409948716000002,2.0,2.059936761856079,0.9327932596206665,-3.1542652552926524,0.07766498243902298,-0.003929804453611456
14.500706553000015,2.0,2.090454339981079,0.44861283898353577,15.679898298048982,0.0566941908929941,0.019535114892590286
14.591457888999997,2.0,1.937866449356079,1.2188514471054077,35.65691158156911,0.0878244029364339,0.044423876432129514
14.682237837000002,2.0,1.892090082168579,0.8953866362571716,35.702625570776256,0.06997862713513214,0.044480830119863014
14.772981006999998,2.0,1.998901605606079,1.1145473718643188,14.628476546284764,0.10887847441782839,0.018225180074719797
14.863776751000017,2.0,2.120971918106079,0.5684281587600708,-3.8399750933997505,0.01774339667559577,-0.004784109769613947
14.95452249500002,2.0,2.059936761856079,1.0090961456298828,4.0228310502283104,0.060140476171444135,0.005011924520547946
15.045319202000002,2.0,2.014160394668579,0.19738560914993286,27.428393524283933,0.08838113873574471,0.03417221264009963
15.136080075000024,2.0,1.892090082168579,0.6078819632530212,43.65685969281859,0.07523468947788992,0.054390771785491905
15.226861356,2.0,1.953125238418579,0.743960440158844,30.811228725612285,0.09364325807254659,0.03838678553237858
15.31761958200002,2.0,2.059936761856079,0.2691742479801178,5.394250726442507,0.023777339801114294,0.006720535152552926
15.408399492000001,2.0,2.059936761856079,0.14749300479888916,-4.06854503943545,0.12329514550225795,-0.005068878208281444
15.499167607000004,2.0,2.090454339981079,0.4016476273536682,11.657067247820672,0.05014989002814829,0.01452319037204234
15.589917258000014,2.0,1.953125238418579,1.2276039123535156,35.611197592361975,0.03291427550073944,0.04436692274439601
15.680707317000014,2.0,1.907348871231079,0.8274471759796143,40.73116438356164,0.0569800790210806,0.050745735770547945
15.771448876000022,2.0,2.014160394668579,0.4279370903968811,16.91417600664176,-0.024848840462370347,0.02107286446139477
15.862224046000023,2.0,2.075195550918579,0.8540518879890442,-4.20568700705687,0.056774494589708624,-0.005239739271481944
15.952998104000017,2.0,1.968384027481079,0.9963299632072449,1.9199875466998753,0.028643111744575123,0.0023920548848069736
16.04374696000002,2.0,1.983642816543579,0.5697078704833984,24.68555417185554,0.04356710709432221,0.030754991376089665
16.134506296000012,2.0,1.907348871231079,0.1713222861289978,38.445464923204646,0.03879352389422941,0.047898051383872986
16.22528572500002,2.0,1.968384027481079,0.2809377610683441,26.239829804898296,0.0048974355392772395,0.03269141675902864
16.316054080000015,2.0,2.105713129043579,0.2845836281776428,3.8856890826068904,0.020185989017609263,0.004841063457347448
16.406822732000023,2.0,2.090454339981079,0.319905161857605,-4.342828974678289,0.06687601281209155,-0.00541060033468244
16.49760616100002,2.0,2.090454339981079,0.5713393688201904,10.377075550020756,0.05995933870370784,0.012928487115504358
16.588382127000017,2.0,1.953125238418579,-0.11769282817840576,35.24548567870485,0.05289772475920884,0.043911293242528016
16.679188648999997,2.0,1.937866449356079,0.6403849124908447,36.57119136571191,0.05104060658779552,0.045562950186799504
16.769965800000023,2.0,1.998901605606079,0.8088573217391968,14.445620589456205,0.12308960586377538,0.017997365323785805
16.860765785000012,2.0,2.059936761856079,0.5457909107208252,-2.377127438771274,0.041010702241583985,-0.0029615917621419676
16.951541918000004,2.0,1.876831293106079,0.708042323589325,2.6971253632212533,0.04713806591492897,0.003360267576276463
17.042340328000023,2.0,1.998901605606079,1.288507342338562,22.674138646741387,0.10223973023418154,0.028249029115815685
17.133119739000023,2.0,1.892090082168579,0.9143040180206299,37.71404109589041,0.03057038304626669,0.04698679238013699
17.223906020000015,2.0,1.998901605606079,0.6691909432411194,27.474107513491074,0.11524849112701574,0.034229166327833134
17.314679042000023,2.0,2.014160394668579,0.4903711676597595,3.9314030718140303,0.022579752133191633,0.0048980171450809466
17.405477785000016,2.0,2.075195550918579,1.0624998807907104,-2.422841427978414,0.0853379795078979,-0.0030185454498754673
17.496251641000015,2.0,2.075195550918579,0.47844934463500977,13.119914902449148,0.05060644901881517,0.01634570837951432
17.58701853300002,2.0,1.968384027481079,0.05413717031478882,35.428341635533414,0.08465030911589011,0.04413910799346201
17.67781972100002,2.0,1.937866449356079,0.5500538349151611,38.03403902034039,0.06393793272578385,0.04738546819427148
17.76858161300001,2.0,1.998901605606079,0.9334853887557983,10.925643420506434,0.09688003207632079,0.013611931368306351
17.85938169000002,2.0,2.044677972793579,0.7646270394325256,-6.079960564549605,0.059956770578049046,-0.007574840468555417
17.95016293400002,2.0,1.998901605606079,0.2748209238052368,-1.0514217517642175,0.10441609728230716,-0.001309934817870486
18.04092903,2.0,2.029419183731079,0.9944545030593872,23.268420506434204,0.07834520725741534,0.028989427056351186
18.131698144000012,2.0,1.876831293106079,0.2583884000778198,40.13688252386882,0.0011757088299457763,0.05000533783001246
18.2224875,2.0,1.953125238418579,0.48347175121307373,28.15981735159817,0.06537302722425586,0.03508347164383561
18.31324983600001,2.0,1.998901605606079,0.22924357652664185,4.525684931506849,0.026366652496596643,0.005638415085616438
18.40402369100002,2.0,2.059936761856079,0.252773642539978,-2.468555417185554,0.07331437849351197,-0.0030754991376089665
18.49480441700001,2.0,2.105713129043579,0.5294215679168701,13.119914902449148,0.030592995989930927,0.01634570837951432
18.58556230900001,2.0,1.937866449356079,0.9619190096855164,30.674086757990867,0.11024151208822275,0.038215924469178084
18.676355164,2.0,1.937866449356079,0.586453914642334,32.86835823993358,0.050084960246472576,0.040949701480386055
18.767123982000015,2.0,1.998901605606079,0.23731857538223267,13.851338729763386,0.11696514377426581,0.01725696738325031
18.857906504,2.0,2.090454339981079,0.5544455051422119,-4.571398920713989,0.054415636333189354,-0.005695368773349938
18.948669544000012,2.0,2.029419183731079,0.17325226962566376,-0.27428393524283934,0.10936786161943601,-0.00034172212640099626
19.039464251,2.0,2.014160394668579,0.05705738067626953,21.714144873391447,-0.008630708860097869,0.027053001673412208
19.130222069000013,2.0,1.922607660293579,-0.1888994574546814,38.71974885844749,0.028676382907422138,0.04823977351027398
19.221004628000003,2.0,1.937866449356079,0.7660053968429565,25.965545869655458,0.09276767653252804,0.03234969463262765
19.311766316000018,2.0,1.998901605606079,0.909342885017395,1.645703611457036,0.028983276412142267,0.002050332758405978
19.40254076400001,2.0,2.029419183731079,0.6414597034454346,-1.5085616438356164,0.09118500439445398,-0.0018794716952054797
19.493313637,2.0,2.105713129043579,0.453504353761673,10.651359485263594,0.040347670427238747,0.013270209241905355
19.584051936999998,2.0,1.937866449356079,1.230279803276062,32.274076380240764,0.04654584917022753,0.04020930353985056
19.674828199000018,2.0,1.937866449356079,0.688331663608551,38.49117891241178,0.06174979012473436,0.04795500507160647
19.76556983200001,2.0,1.968384027481079,1.158570647239685,14.308478621834785,0.11127951264519709,0.017826504260585307
19.856339261000016,2.0,2.090454339981079,0.4709583520889282,-1.0057077625570776,0.03951217852323108,-0.0012529811301369865
19.947083839000015,2.0,2.014160394668579,-0.13803762197494507,3.337121212121212,0.0022174769666172267,0.004157619204545454
20.037863101,2.0,2.014160394668579,0.22976282238960266,22.034142797841426,0.007738494227149673,0.0274516774875467
20.12860679000002,2.0,1.922607660293579,0.2908385992050171,40.4568804483188,0.07627829412302667,0.05040401364414694
20.21937933000001,2.0,1.907348871231079,0.5614972114562988,31.542652552926523,0.0693447977961803,0.03929804453611456
20.310138000000023,2.0,2.044677972793579,0.7080681324005127,4.617112909921129,-0.013047994486958814,0.005752322461083438
20.400911225000016,2.0,2.044677972793579,0.1321965605020523,-2.6971253632212533,0.05594724955433783,-0.003360267576276463
20.491679043000005,2.0,2.136230707168579,0.6283943057060242,9.554223744292237,0.05452198460659474,0.01190332073630137
20.58240963900002,2.0,1.953125238418579,0.4251064658164978,30.811228725612285,0.09055975538231564,0.03838678553237858
20.67318542000001,2.0,1.907348871231079,0.6254758834838867,36.79976131174761,0.06474884328748765,0.045847718625467
20.76392331300002,2.0,1.968384027481079,-1.155748724937439,15.725612287256121,0.04814744879256594,0.019592068580323786
20.854689834,2.0,2.075195550918579,0.6255761981010437,-0.18285595682855957,0.06134772417251355,-0.00022781475093399753
20.945449338000003,2.0,2.105713129043579,1.352357268333435,7.085668327106683,0.024917863816438235,0.008827821598692404
21.036199304000007,2.0,1.968384027481079,0.8150707483291626,24.45698422581984,0.08348302134915109,0.03047022293742217
21.126943696000012,2.0,1.907348871231079,1.2113839387893677,40.04545454545454,0.08881957153716868,0.04989143045454545
21.217699828999997,2.0,1.876831293106079,0.6485692262649536,30.079804898298047,0.07676680537479719,0.03747552652864259
21.308459869000018,2.0,2.059936761856079,0.3911835551261902,4.434256953092569,0.08533140988411958,0.005524507710149438
21.399217539000006,2.0,2.059936761856079,0.696537971496582,-4.0228310502283104,0.08603896831901992,-0.005011924520547946
21.489976745999996,2.0,2.059936761856079,0.2509916126728058,13.805624740556247,0.0449230923731303,0.017200013695516814
21.580729027000018,2.0,1.953125238418579,0.004379242658615112,37.02833125778331,0.034785779655130966,0.04613248706413449
21.671513327000014,2.0,1.892090082168579,0.44732505083084106,42.0568700705687,0.040947307860617066,0.05239739271481944
21.762263163,2.0,1.968384027481079,0.6114163398742676,21.759858862598588,-0.003251326715840719,0.027109955361145705
21.853028129000023,2.0,2.090454339981079,0.6465104818344116,0.22856994603569944,0.0430942434919146,0.0002847684386674968
21.943774929,2.0,2.105713129043579,0.4961022734642029,1.4171336654213367,0.08078782324012046,0.0017655643197384803
22.034548729000022,2.0,2.014160394668579,0.3276115655899048,26.742683686176836,0.06177840780407173,0.033317907324097146
22.125301954000008,2.0,1.892090082168579,1.3724616765975952,43.06257783312578,0.09522887658734547,0.05365037384495642
22.216053902,2.0,1.876831293106079,0.7169817090034485,26.148401826484015,0.053705589404433596,0.032577509383561645
