# Test started at Tue Jan 19 11:15:49 2021
# vbus = 14.956 V
# current limit = 10.0 A
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current measured [A],motor current setpoint [A],load cell weight [g],motor torque measured [Nm],motor torque setpoint [Nm],brake torque [Nm],compensated brake torque [Nm]
1.7058208640000885,14.0,13.885499000549316,-0.017219483852386475,1.074691653251648,8.345342696370055,0.029856899507496593,0.07995704454347496,0.010397212105126561,0.060397212105126566
1.7967117430000599,14.0,13.732911109924316,0.20776869356632233,1.182229995727539,9.625334394169974,0.07116847061017673,0.09746843147144801,0.011991915361664544,0.06199191536166455
1.887594584999988,14.0,13.900757789611816,-0.44352251291275024,1.1178067922592163,7.385348923020119,0.0034137855486982005,0.10428642684448874,0.009201184662723075,0.059201184662723075
1.9784720380000635,14.0,14.266968727111816,-0.6113296151161194,0.7747266292572021,6.60821110649874,-0.03527630658692438,0.06909225050876877,0.008232971971253587,0.058232971971253586
2.0693353249998836,14.0,14.068604469299316,-0.01385563611984253,0.8429402112960815,8.802482588441455,-0.08175891815129788,0.0710197532403889,0.010966748982461557,0.06096674898246156
2.160211944999901,14.0,14.282227516174316,1.1234285831451416,0.897745668888092,7.339634933812978,-0.010772610268325877,0.08103784221777488,0.009144230974989575,0.05914423097498958
2.2511093789998995,14.0,14.236451148986816,0.308876097202301,0.904838502407074,4.962507495041704,-0.005015703698250107,0.06783596922477209,0.006182639212847608,0.05618263921284761
2.3419993879999765,14.0,14.297486305236816,-0.03707948327064514,0.7282277941703796,6.242499192841621,0.01584206916659392,0.059083209695041106,0.007777342469385592,0.057777342469385595
2.4328608030000396,14.0,13.977051734924316,-0.5536639094352722,0.84480220079422,6.242499192841621,0.022841389888657027,0.06667082156274873,0.007777342469385592,0.057777342469385595
2.523793681999905,14.0,14.053345680236816,-1.2898774147033691,0.7051867842674255,8.665340620820036,0.006515926435782804,0.06408466427747506,0.010795887919261058,0.06079588791926106
2.6146798390000185,14.0,13.854981422424316,-0.1981208324432373,0.7089618444442749,8.528198653198615,-0.04142814708583131,0.05291059027244138,0.01062502685606056,0.06062502685606056
2.705552199000067,14.0,13.595582008361816,0.8000844120979309,1.2373355627059937,10.082474286241371,0.050685364135958366,0.0922087707665753,0.012561452238999538,0.06256145223899955
2.7964418560000013,14.0,13.656617164611816,0.2910982370376587,1.0844995975494385,10.67675614593419,-0.00482026734482055,0.08539313448570951,0.013301850179535033,0.06330185017953503
2.8873188830000345,14.0,13.732911109924316,0.2518376111984253,1.1492295265197754,10.311044232277071,0.04084232825883216,0.09545752935675722,0.012846220677667036,0.06284622067766704
2.9782028360000368,14.0,14.053345680236816,0.6264839172363281,0.809615433216095,8.116772750334357,0.08196675715810287,0.08054028280234604,0.01011244366645907,0.06011244366645907
3.0690773629999057,14.0,14.175415992736816,0.43729984760284424,0.7795538306236267,9.533906415755693,0.03341826767278455,0.06956056514440867,0.011878007986197545,0.061878007986197546
3.159954796999955,14.0,13.778687477111816,0.3754402697086334,1.1233406066894531,8.848196577648595,0.0256122680728188,0.08637273506888477,0.011023702670195057,0.06102370267019506
3.250845879000053,14.0,14.160157203674316,0.27933469414711,0.9872328042984009,7.476776901434398,0.11521304502053908,0.08708714183887523,0.009315092038190073,0.059315092038190076
3.341744609999978,14.0,14.007569313049316,-0.28228119015693665,0.9058979153633118,8.345342696370055,0.017227123786374143,0.074860698713346,0.010397212105126561,0.060397212105126566
3.432608192000089,14.0,13.687134742736816,0.1370377540588379,0.9824884533882141,10.082474286241371,0.002426555243362216,0.07438782017997525,0.012561452238999538,0.06256145223899955
3.523525108000058,14.0,13.610840797424316,-0.29601436853408813,0.9858610033988953,8.025344771920077,-0.0004286169374112525,0.06701257140090178,0.009998536290992066,0.05999853629099207
3.614410764000013,14.0,13.900757789611816,0.9139658212661743,0.995661735534668,8.985338545270015,0.04891716980397476,0.06787671084617308,0.011194563733395552,0.06119456373339555
3.705287604999967,14.0,13.992310523986816,0.18050408363342285,1.0376195907592773,9.031052534477155,-0.013245874541354397,0.08755984617767609,0.011251517421129054,0.061251517421129054
3.7961814279999544,14.0,13.946534156799316,0.24399515986442566,1.0785986185073853,8.025344771920077,0.035739412804924875,0.10023987703220882,0.009998536290992066,0.05999853629099207
3.8870758999998998,14.0,13.977051734924316,0.16607284545898438,0.9882270097732544,8.345342696370055,0.01641024332791119,0.0834264081139402,0.010397212105126561,0.060397212105126566
3.9779538889999912,14.0,14.144898414611816,0.9777534008026123,0.7088934183120728,8.619626631612896,-0.05638266630120903,0.06750714960069182,0.01073893423152756,0.06073893423152756
4.068831359999876,14.0,14.083863258361816,-0.0016451627016067505,0.6741929054260254,8.573912642405755,-0.021131040596342743,0.062295666136860106,0.010681980543794059,0.06068198054379406
4.15969777600003,14.0,14.007569313049316,1.2763700485229492,0.8301531672477722,8.619626631612896,-0.060720678467811595,0.0716278266679371,0.01073893423152756,0.06073893423152756
4.2505862840000646,14.0,14.053345680236816,0.2582259178161621,0.8688230514526367,11.408179973248428,0.002350275441211913,0.06793536464634542,0.014213109183271021,0.06421310918327103
4.341483791999963,14.0,14.007569313049316,0.4316500127315521,0.8874192237854004,11.911033854526968,0.05023566841134475,0.07567176853865654,0.014839599748339514,0.06483959974833951
4.432342689000052,14.0,13.916016578674316,-0.248453751206398,0.853103518486023,6.196785203634481,-0.03777788245454605,0.06426644875361376,0.007720388781652092,0.057720388781652095
4.523256455999899,14.0,13.717652320861816,-0.23560285568237305,1.0262703895568848,6.013929246805922,-0.11075599326186847,0.07427011939760142,0.007492574030718093,0.0574925740307181
4.614146296999934,14.0,13.854981422424316,0.7767176628112793,1.0003033876419067,7.019637009363,0.04918861969071209,0.06980161559020814,0.008745555160855081,0.058745555160855084
4.705027989999962,14.0,13.946534156799316,0.17844294011592865,1.0573639869689941,8.848196577648595,2.3859679085802554e-05,0.09760026192193294,0.011023702670195057,0.06102370267019506
4.79591527599996,14.0,14.053345680236816,0.9577791690826416,1.0890740156173706,10.173902264655652,-0.0444860232663391,0.09568471889178198,0.012675359614466537,0.06267535961446655
4.88680571000009,14.0,14.022828102111816,-0.6054224371910095,1.0299162864685059,9.533906415755693,-0.00209959452419195,0.10374076981982228,0.011878007986197545,0.061878007986197546
4.977696494999918,14.0,14.312745094299316,-0.6266557574272156,0.7668686509132385,7.156778976984419,-0.026471437995860825,0.06920305816316308,0.00891641622405558,0.05891641622405558
5.068593318000012,14.0,14.175415992736816,0.8852499127388,0.7409103512763977,4.505367602970305,0.015273768092090023,0.06704012898185674,0.005613102335512615,0.055613102335512615
5.159472917999892,14.0,14.236451148986816,0.33797943592071533,0.7937372922897339,8.985338545270015,0.036208650671785136,0.06386467644366789,0.011194563733395552,0.06119456373339555
5.250363536999885,14.0,14.144898414611816,-0.2613755464553833,0.6821277737617493,10.128188275448512,0.03256614267584723,0.07046865139116676,0.01261840592673304,0.06261840592673304
5.341252729999951,14.0,14.251709938049316,0.1510491818189621,0.6972901225090027,11.911033854526968,0.015214507099416963,0.06112846795589988,0.014839599748339514,0.06483959974833951
5.432145996999907,14.0,13.946534156799316,0.21557646989822388,0.8313145637512207,12.871027627876906,0.010269762803454263,0.07248601861289394,0.016035627190743005,0.066035627190743
5.523021281999945,14.0,13.702393531799316,0.3491661548614502,0.8526518940925598,9.716762372584252,-0.1219838187341793,0.06890249289831729,0.012105822737131542,0.06210582273713154
5.613916901000039,14.0,13.702393531799316,-0.48587971925735474,0.8507215976715088,8.162486739541496,-0.04823257519037227,0.0656426455795156,0.010169397354192564,0.060169397354192564
5.618795038999906,14.0,13.793946266174316,-0.24265050888061523,0.897799551486969,-952.9741363405747,0.0760913435336441,0.07040410483754478,-1.1872818872426318,-1.1372818872426318
5.705073592999952,14.0,14.068604469299316,0.5934363007545471,0.8707385063171387,8.893910566855736,-0.012315859686742314,0.06506358799032164,0.011080656357928556,0.06108065635792856
5.795662545999903,14.0,14.022828102111816,0.34840914607048035,0.9768161773681641,8.391056685577196,0.03680544126819285,0.08934865519275803,0.010454165792860062,0.060454165792860066
5.886532479999914,14.0,13.992310523986816,0.9817694425582886,1.0249905586242676,9.168194502098574,0.01225639961456082,0.0972557150166864,0.011422378484329553,0.061422378484329555
5.977412506000064,14.0,13.732911109924316,-0.5059335231781006,1.0328938961029053,7.979630782712937,0.033830461794996936,0.07947005127295625,0.009941582603258569,0.059941582603258575
6.068293643000061,14.0,14.221192359924316,0.6249083280563354,0.7234373688697815,7.568204879848678,-0.050218925824685456,0.060950839264499734,0.009428999413657074,0.05942899941365708
6.159181001999968,14.0,14.221192359924316,0.548851728439331,0.8218650221824646,9.122480512891434,-0.027766417847803204,0.06853821721378495,0.011365424796596054,0.061365424796596055
6.250071825000077,14.0,14.236451148986816,-0.08484373241662979,0.8680541515350342,9.579620404962833,0.026402531601004142,0.07551085257198942,0.011934961673931046,0.06193496167393105
6.43181450599991,14.0,13.916016578674316,0.44175851345062256,0.7347110509872437,9.076766523684295,-0.03773454035706614,0.051956815278497714,0.011308471108862555,0.06130847110886256
6.5226769020000575,14.0,13.473511695861816,0.040951430797576904,0.9689252972602844,9.579620404962833,0.15436672863046397,0.061785465172645715,0.011934961673931046,0.06193496167393105
6.613552075999905,14.0,13.885499000549316,0.13069701194763184,0.8148171305656433,7.7510608366772376,0.027323020501137663,0.05646442825532283,0.00965681416459107,0.05965681416459107
6.70442058399999,14.0,13.931275367736816,0.3386702239513397,0.9186610579490662,7.293920944605839,0.04870886793731266,0.06760788880894708,0.009087277287256078,0.05908727728725608
6.7953093129999615,14.0,14.068604469299316,0.029665201902389526,0.9016185402870178,8.482484663991476,0.04064829790443092,0.07465786655617812,0.010568073168327061,0.06056807316832706
6.886202616999981,14.0,14.053345680236816,0.6212485432624817,0.8688550591468811,8.711054610027174,0.019071936355672392,0.08797242850492992,0.010852841606994557,0.06085284160699456
6.977075272000093,14.0,13.870240211486816,-0.49022412300109863,0.8630712032318115,8.893910566855736,0.03483194868163064,0.06900557129079665,0.011080656357928556,0.06108065635792856
7.067977427999949,14.0,13.854981422424316,0.7658895254135132,0.8701114058494568,8.711054610027174,0.07309537112628384,0.06725310423997932,0.010852841606994557,0.06085284160699456
7.158863972000063,14.0,14.236451148986816,0.2550998628139496,0.8958299160003662,6.74535307412016,0.0010366717012555426,0.07556933715457959,0.008403833034454085,0.05840383303445409
7.249735552999937,14.0,14.190674781799316,0.5197227001190186,0.8293169140815735,5.648217333148803,0.015518017496740644,0.0776071349108598,0.007036944528850099,0.0570369445288501
7.340624448999961,14.0,13.702393531799316,-0.6530755758285522,0.9309508800506592,4.688223559798865,-0.037685487166188025,0.07003408570919412,0.005840917086446613,0.05584091708644662
7.431504049000068,14.0,13.626099586486816,0.4760453701019287,1.0439088344573975,5.876787279184502,-0.019411725260667367,0.07191964238838722,0.0073217129675175975,0.0573217129675176
7.522435408000092,14.0,14.038086891174316,0.6673438549041748,0.9286749958992004,8.573912642405755,0.05572301635001331,0.07675744366091308,0.010681980543794059,0.06068198054379406
7.613247395999906,14.0,13.824463844299316,0.19319391250610352,1.0746550559997559,7.202492966191559,0.0188159201078264,0.0906442944955721,0.008973369911789077,0.05897336991178908
7.704143940999984,14.0,14.160157203674316,-1.0188450813293457,0.9031338691711426,6.74535307412016,0.024454650593201954,0.08613291393904987,0.008403833034454085,0.05840383303445409
7.795038892000093,14.0,14.190674781799316,0.4190523624420166,0.9069627523422241,8.299628707162917,0.04255540494041199,0.07802710806486424,0.010340258417393064,0.060340258417393065
7.885926177000101,14.0,14.175415992736816,0.931567370891571,0.7450204491615295,6.3796411604630405,0.06158734622284001,0.0674136369785927,0.007948203532586087,0.05794820353258609
7.976823257999968,14.0,14.205933570861816,0.18073749542236328,0.6478229761123657,4.322511646141746,-0.012861188230219867,0.050023345138612285,0.005385287584578617,0.05538528758457862
8.067717838999897,14.0,14.068604469299316,0.7364532947540283,0.8068673610687256,3.8196577648632073,0.06855960830696617,0.07040748918918815,0.004758797019510125,0.05475879701951013
8.158608809000043,14.0,14.358521461486816,0.017529914155602455,0.7656146287918091,6.425355149670181,0.04789842023546598,0.0699997594249524,0.008005157220319588,0.05800515722031959
8.249502685999914,14.0,14.068604469299316,0.4367382526397705,0.8981004357337952,10.402472210691352,0.0943230449160204,0.06972008257752904,0.012960128053134037,0.06296012805313404
8.340389710999943,14.0,14.175415992736816,0.615959882736206,0.6699191331863403,8.665340620820036,0.0019307495939779873,0.05729536621557507,0.010795887919261058,0.06079588791926106
8.431281495999883,14.0,13.839722633361816,0.4148521423339844,0.7847599387168884,7.476776901434398,-0.021584795054434558,0.06698985642898947,0.009315092038190073,0.059315092038190076
8.522181502999956,14.0,13.992310523986816,0.8065330386161804,0.8256598114967346,8.253914717955777,0.013594124325457813,0.05814989509757673,0.010283304729659564,0.060283304729659565
8.613033602000087,14.0,14.175415992736816,0.22281554341316223,0.8275592923164368,8.756768599234315,0.03042287259599874,0.07210893713898159,0.010909795294728054,0.06090979529472806
8.70394497899997,14.0,14.068604469299316,-0.6437122821807861,0.9258962273597717,7.705346847470098,0.029793532499962083,0.08349313458817953,0.009599860476857573,0.05959986047685757
8.794838430000027,14.0,14.389039039611816,-0.19352230429649353,0.8126437664031982,7.065350998570139,-0.02465123414229886,0.08618693416366341,0.00880250884858858,0.058802508848588585
8.885735029999978,14.0,14.068604469299316,0.3548842668533325,0.8148256540298462,8.299628707162917,-0.030987068899888115,0.07329501801131677,0.010340258417393064,0.060340258417393065
8.976627037000071,14.0,13.931275367736816,0.5188053250312805,0.980109453201294,7.888202804298658,0.04947534395273401,0.0780633853282886,0.00982767522779157,0.059827675227791574
9.06752595099988,14.0,14.083863258361816,0.29585257172584534,0.8476487398147583,7.568204879848678,0.064076885245683,0.06380695831718519,0.009428999413657074,0.05942899941365708
9.158426716999884,14.0,14.312745094299316,0.08571324497461319,0.7412002682685852,7.659632858262958,0.041663384409984516,0.07243636818349053,0.009542906789124072,0.05954290678912408
9.249312501000077,14.0,14.022828102111816,-1.2263305187225342,0.8536471128463745,5.602503343941663,0.021813427915895467,0.07426838740587804,0.006979990841116601,0.0569799908411166
9.340187377999882,14.0,13.717652320861816,2.006758689880371,0.9061857461929321,5.282505419491684,0.030358953142828327,0.06415493934395222,0.006581315026982104,0.056581315026982104
9.431065403000048,14.0,13.717652320861816,0.15648987889289856,0.9633252024650574,5.602503343941663,-0.04696548388906763,0.07207166945500276,0.006979990841116601,0.0569799908411166
9.521950908999997,14.0,13.885499000549316,0.666048526763916,0.9419300556182861,5.693931322355943,0.01058639129613681,0.06571097464379783,0.0070938982165835995,0.0570938982165836
9.612827397000046,14.0,13.931275367736816,0.46444350481033325,0.9184891581535339,9.899618329412812,0.018500861854766626,0.06837136370077879,0.01233363748806554,0.062333637488065544
9.703702682000085,14.0,13.946534156799316,-0.5956048965454102,1.1232014894485474,10.67675614593419,0.0104032729872916,0.0956199384197376,0.013301850179535033,0.06330185017953503
9.794605206999904,14.0,14.160157203674316,-0.30880188941955566,0.8951874375343323,8.848196577648595,0.0032923380277632974,0.08861613218750009,0.011023702670195057,0.06102370267019506
9.885478083999942,14.0,13.824463844299316,-0.29936397075653076,0.9788193106651306,7.933916793505797,-0.06334069420048216,0.09259225762367151,0.009884628915525068,0.05988462891552507
9.976347368000006,14.0,14.236451148986816,-0.07013243436813354,0.7819659113883972,7.659632858262958,0.0884047595194204,0.06284343340431597,0.009542906789124072,0.05954290678912408
