# Test started at Tue Jan 19 11:22:49 2021
# vbus = 15.001 V
# current limit = 10.0 A
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current measured [A],motor current setpoint [A],load cell weight [g],motor torque measured [Nm],motor torque setpoint [Nm],brake torque [Nm],compensated brake torque [Nm]
3.814393308000035,25.0,14.251709938049316,0.005356490612030029,9.985286712646484,-951.5823993358239,0.01858850660835465,0.8317296596413826,-1.1855479638605229,-1.1355479638605228
3.9013649990001795,25.0,14.343262672424316,-0.13205406069755554,9.991521835327148,8.45708800332088,0.062016282931711686,0.831515290826701,0.010536432230697385,0.060536432230697386
3.9922369589999107,25.0,14.556885719299316,-0.164919912815094,9.99238109588623,7.999948111249481,-0.0012923594679126182,0.8323147145007681,0.009966895353362391,0.059966895353362394
4.083160307000071,25.0,14.404297828674316,-0.2588590979576111,9.990129470825195,5.988532586135325,0.09825395939582648,0.8320805173670465,0.007460933093088418,0.05746093309308842
4.174052247999953,25.0,14.450074195861816,0.07621721923351288,9.972465515136719,4.617112909921129,0.021580480006089253,0.8320810747896701,0.005752322461083438,0.05575232246108344
4.264915669999937,25.0,14.556885719299316,0.29116570949554443,9.993332862854004,5.394250726442507,0.012139924415410785,0.8330259061366974,0.006720535152552926,0.05672053515255293
4.355824611000116,25.0,14.495850563049316,0.2829921543598175,9.974188804626465,6.902812370278124,0.1078185651609509,0.8349999785423279,0.008600006847758407,0.05860000684775841
4.446733274000053,25.0,14.556885719299316,-0.05639141798019409,9.984021186828613,8.959941884599418,0.003350759464821884,0.8349999785423279,0.011162922795765879,0.06116292279576588
4.537630455999988,25.0,14.419556617736816,0.24859066307544708,10.0,9.142797841427978,0.030373869174997736,0.8347729482709099,0.011390737546699876,0.06139073754669988
4.628516544999911,25.0,14.297486305236816,-0.26062309741973877,9.991000175476074,7.908520132835201,-0.06901453484566389,0.832963793330066,0.009852987977895394,0.0598529879778954
4.7194179860002805,25.0,14.587403297424316,0.43705886602401733,10.0,8.091376089663761,0.04759361955407826,0.8323281722755382,0.010080802728829392,0.060080802728829395
4.810275705000095,25.0,14.511109352111816,-0.8251082897186279,9.98704719543457,8.18280406807804,0.028606608028209912,0.8333733396948162,0.01019471010429639,0.06019471010429639
4.901187183000275,25.0,14.373780250549316,1.0282158851623535,9.970518112182617,8.31994603569946,0.0634458728817755,0.8349999785423279,0.010365571167496883,0.060365571167496884
4.99207625300005,25.0,14.236451148986816,0.5578439831733704,9.931694984436035,9.005655873806559,0.04214698835187214,0.8287325574578119,0.011219876483499378,0.06121987648349938
5.082977397999912,25.0,14.495850563049316,0.22550034523010254,10.0,9.142797841427978,0.042996440706408734,0.834405686393751,0.011390737546699876,0.06139073754669988
5.173881967999932,25.0,14.404297828674316,0.8058956861495972,9.997933387756348,9.279939809049397,0.10716161273709446,0.8328813744135743,0.011561598609900374,0.061561598609900375
5.264769909000279,25.0,14.480591773986816,0.18163591623306274,9.999042510986328,10.102791614777916,0.03713671205872071,0.8327151828399337,0.012586764989103362,0.06258676498910337
5.355684220000057,25.0,14.602662086486816,0.33872881531715393,9.986425399780273,8.63994396014944,0.0237181086703675,0.832410193033013,0.010764246981631385,0.06076424698163139
5.446600734000185,25.0,14.480591773986816,-1.605427861213684,9.990978240966797,6.674242424242424,-0.2049380600239914,0.8349999785423279,0.008315238409090908,0.05831523840909091
5.537490101000003,25.0,14.312745094299316,0.04198652505874634,9.988104820251465,8.3656600249066,0.028845598001097095,0.8349999785423279,0.010422524855230385,0.06042252485523039
5.628378023000096,25.0,14.419556617736816,0.1337004005908966,9.974000930786133,11.565639269406391,0.08815853798338935,0.8323003807761609,0.01440928299657534,0.06440928299657535
5.719289871000001,25.0,14.541626930236816,0.869490385055542,9.998556137084961,10.102791614777916,-0.04291471359120891,0.834954588414405,0.012586764989103362,0.06258676498910337
5.810189682000328,25.0,14.358521461486816,-0.7290706634521484,9.998258590698242,8.548515981735159,0.03721208107211993,0.8328746057102876,0.010650339606164383,0.06065033960616439
5.901062290000027,25.0,14.434815406799316,0.2571868896484375,9.955957412719727,10.605645496056454,-0.00044365863852036114,0.8349999785423279,0.013213255554171854,0.06321325555417186
5.991939934000129,25.0,14.495850563049316,0.4311104118824005,10.0,8.3656600249066,-0.03801210198471239,0.8333600411836528,0.010422524855230385,0.06042252485523039
6.08284048600035,25.0,14.648438453674316,0.20226293802261353,9.970863342285156,7.405666251556662,0.011952026954116235,0.8348203291939171,0.009226497412826898,0.0592264974128269
6.173746555999969,25.0,14.450074195861816,1.2451304197311401,9.991730690002441,6.537100456621004,0.07822612287245789,0.8328927617614568,0.008144377345890411,0.05814437734589041
6.264614662999975,25.0,14.282227516174316,0.14883464574813843,9.968006134033203,6.6285284350352836,0.01348540825014899,0.8349999785423279,0.008258284721357409,0.05825828472135741
6.355519621999974,25.0,14.282227516174316,0.964717447757721,9.91154956817627,9.371367787463678,-0.05601503114997186,0.8293175326853941,0.011675505985367374,0.061675505985367376
6.446413747999941,25.0,14.663697242736816,0.2033102810382843,10.0,7.4970942299709415,0.05670324901062784,0.8348559246100251,0.009340404788293899,0.0593404047882939
6.537297244000001,25.0,14.450074195861816,0.3119093179702759,9.958349227905273,10.331361560813615,0.05493385024761821,0.8349999785423279,0.01287153342777086,0.06287153342777087
6.628163461999975,25.0,14.373780250549316,0.1602097451686859,10.0,9.919935657949356,0.02821688749400586,0.8340260019552659,0.012358950238169367,0.06235895023816937
6.719059050999931,25.0,14.373780250549316,-0.16521912813186646,9.932121276855469,6.765670402656704,0.0518558222438692,0.832533622328242,0.008429145784557907,0.058429145784557907
6.809921343000042,25.0,14.480591773986816,1.1631441116333008,9.986443519592285,8.868513906185138,-0.16654241145833026,0.8317052126777469,0.011049015420298876,0.06104901542029888
6.900811025000166,25.0,14.434815406799316,0.1412118822336197,9.977974891662598,8.22851805728518,0.02291276486941829,0.8342777180857297,0.010251663792029887,0.06025166379202989
6.99170522400027,25.0,14.526368141174316,0.2596396803855896,9.974191665649414,5.622820672478206,0.0051299678706095975,0.8345964841946341,0.007005303591220424,0.05700530359122043
7.082600054000068,25.0,14.541626930236816,-0.11879369616508484,9.988934516906738,4.937110834371108,0.05225866958316061,0.8349999785423279,0.006150998275217933,0.05615099827521794
7.173482253000202,25.0,14.404297828674316,-0.27897071838378906,9.98073959350586,7.999948111249481,0.026494683016964338,0.8320157767109038,0.009966895353362391,0.059966895353362394
7.264359508000325,25.0,14.389039039611816,0.3437708020210266,9.985299110412598,9.234225819842258,0.13084671900195133,0.8339122081082451,0.011504644922166875,0.06150464492216688
7.355250560000059,25.0,14.770508766174316,0.7416261434555054,9.986678123474121,8.548515981735159,0.0098556456976151,0.8349999785423279,0.010650339606164383,0.06065033960616439
7.446173073999944,25.0,14.587403297424316,-0.9579409956932068,9.97506332397461,9.325653798256537,-0.03398917793309586,0.8349999785423279,0.011618552297633873,0.061618552297633876
7.53702299600036,25.0,14.312745094299316,0.6304717063903809,9.99282455444336,10.468503528435035,-0.04170274740578961,0.8349999785423279,0.013042394490971354,0.06304239449097136
7.627909232000093,25.0,14.190674781799316,0.7784073352813721,9.97435188293457,8.1370900788709,-0.07632034469219562,0.8232198069738672,0.010137756416562888,0.06013775641656289
7.718811895000272,25.0,14.373780250549316,-0.4847751259803772,9.971076965332031,9.599937733499377,0.01626072590734884,0.8320503369135679,0.011960274424034871,0.06196027442403487
7.809674669000287,25.0,14.556885719299316,0.3781365752220154,9.984787940979004,10.697073474470734,0.01280083230025042,0.8340368318805247,0.013327162929638856,0.06332716292963886
7.900562165000338,25.0,14.404297828674316,0.5573552846908569,9.9901704788208,9.737079701120797,0.022056971832538075,0.8323437801089995,0.012131135487235368,0.06213113548723537
7.991453179000018,25.0,14.480591773986816,0.16791795194149017,9.965087890625,8.731371938563719,0.040530146704669257,0.8349999785423279,0.010878154357098381,0.06087815435709838
8.082358860000113,25.0,14.358521461486816,0.38129889965057373,9.955461502075195,8.091376089663761,0.007965168643946363,0.8329627581166221,0.010080802728829392,0.060080802728829395
8.264136147000045,25.0,14.404297828674316,0.04866773635149002,9.971181869506836,7.725664176006641,0.027064142485357934,0.8307180968431283,0.009625173226961395,0.0596251732269614
8.355020273000264,25.0,14.556885719299316,0.43690407276153564,10.0,7.177096305520963,0.00013117348810709473,0.8333107490973646,0.008941728974159404,0.058941728974159405
8.445912898000188,25.0,14.297486305236816,-0.27397459745407104,9.971070289611816,6.354244499792444,0.03397398318961464,0.8336318245285668,0.007916562594956413,0.057916562594956415
8.536794653000015,25.0,14.358521461486816,0.6465997099876404,9.976297378540039,9.417081776670818,0.008359012612468852,0.8316542483235878,0.011732459673100873,0.06173245967310088
8.62768168599996,25.0,14.587403297424316,0.44920745491981506,9.98363971710205,11.017071398920713,-0.0005356259059352553,0.8344191441685211,0.01372583874377335,0.06372583874377336
8.718613700000333,25.0,14.663697242736816,0.3463927209377289,10.0,9.965649647156496,0.0504659287477871,0.8344341945793587,0.012415903925902865,0.06241590392590287
8.80944932500006,25.0,14.465332984924316,-0.23506134748458862,9.959078788757324,8.731371938563719,-0.005572474336474897,0.8332266579130021,0.010878154357098381,0.06087815435709838
8.900347821000196,25.0,14.389039039611816,0.3568945527076721,9.989771842956543,8.548515981735159,0.0656175018376004,0.8342615528296449,0.010650339606164383,0.06065033960616439
8.991230502000235,25.0,14.266968727111816,-0.07752743363380432,9.90040397644043,7.314238273142382,-0.028795308028772837,0.829868345869329,0.009112590037359898,0.0591125900373599
9.082120701000349,25.0,14.511109352111816,0.2210909128189087,9.98842716217041,9.417081776670818,0.01880822070783772,0.8349673295029447,0.011732459673100873,0.06173245967310088
9.173010530000283,25.0,14.434815406799316,0.7870913743972778,9.993980407714844,8.822799916978,0.09240662593603233,0.8348008194020906,0.01099206173256538,0.060992061732565384
9.263872431999971,25.0,14.236451148986816,-0.05447453260421753,9.967303276062012,7.999948111249481,0.027526800774464455,0.8333974681312384,0.009966895353362391,0.059966895353362394
9.354793779999909,25.0,14.480591773986816,0.08931821584701538,9.938742637634277,8.18280406807804,0.007562575131028204,0.8349999785423279,0.01019471010429639,0.06019471010429639
