# Test started at Sat Feb 13 13:36:29 2021
# vbus = 35.973 V
# current limit = 25.0 A
# user comment: motor not connected to load
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current measured [A],motor current setpoint [A],load cell weight [g],motor torque measured [Nm],motor torque setpoint [Nm],brake torque [Nm],compensated brake torque [Nm]
2.5501435440000932,10.0,10.162354469299316,0.4481019973754883,0.1296636313199997,-2.8596639915132696,0.0528153008657295,0.007636543744510282,-0.003562769577106637,0.04643723042289337
2.641029626999625,10.0,9.796143531799316,0.24678558111190796,0.39668864011764526,-3.6825157972417872,0.035381072178237716,0.03248745152315102,-0.004587935956309626,0.04541206404369038
2.731933358999413,10.0,9.765625953674316,-0.007464021444320679,0.25964412093162537,-2.128240164199031,-0.0015544227558272894,0.01168411446139439,-0.0026515105733706467,0.04734848942662936
2.8228113309996843,10.0,9.857178688049316,0.29904407262802124,0.34398871660232544,-2.9510919699275493,0.029255963080325742,0.022631993084698543,-0.003676676952573636,0.04632332304742637
2.913716340999599,10.0,10.040284156799316,0.13983023166656494,0.2473299503326416,-3.4996598404132278,0.026044691161581923,0.018295986644143447,-0.004360121205375628,0.045639878794624375
3.004607386999851,10.0,10.375977516174316,0.13694806396961212,0.19608202576637268,-0.11682463908487609,0.02006925128235748,0.02704242042249394,-0.0001455483130966746,0.04985445168690333
3.0955055819995323,10.0,10.269165992736816,0.04967501759529114,0.23880784213542938,0.6145991882293621,0.01512399062391978,0.03448766804522663,0.0007657106906393153,0.050765710690639315
3.1863736659997812,10.0,10.055542945861816,0.2318762242794037,0.27654406428337097,-0.573964531156275,0.012806199981496569,0.026189971921355415,-0.0007150851904316686,0.049284914809568335
3.277275952999844,10.0,10.055542945861816,0.2069646120071411,0.33726078271865845,-2.4482380886490103,0.0009360407424829909,0.034392094950215224,-0.003050186387505142,0.04694981361249486
3.3681494619995647,10.0,9.918213844299316,-0.25794386863708496,0.35707080364227295,-1.5796722937133525,0.022899891890704183,0.03527029189727582,-0.0019680663205686546,0.04803193367943135
3.459039712000049,10.0,9.628296852111816,0.7116358280181885,0.41988393664360046,0.5688851990222222,-0.04444007073880485,0.02905965326555293,0.000708757002905816,0.05070875700290582
3.5499309999995603,10.0,9.918213844299316,0.48367583751678467,0.1719387322664261,-2.4482380886490103,-0.01763279556619146,0.006587733170227983,-0.003050186387505142,0.04694981361249486
3.640816250000171,10.0,10.116578102111816,0.46207350492477417,0.09458520263433456,-1.808242239749052,0.008917207913425873,0.0031209629214218326,-0.0022528347592361514,0.047747165240763854
3.73171281499981,10.0,9.948731422424316,-0.12397074699401855,0.20247642695903778,-1.2139603800562335,-0.001845760685457165,0.014549163474280036,-0.0015124368187006598,0.04848756318129934
3.8226040829995327,10.0,10.055542945861816,-0.30396658182144165,0.13555310666561127,-0.573964531156275,-0.019511080866339015,0.008885533741510576,-0.0007150851904316686,0.049284914809568335
3.913507407999532,10.0,10.116578102111816,0.24712981283664703,0.1294921338558197,0.3860292421936627,0.019133219249602984,0.009134366329719423,0.0004809422519718185,0.05048094225197182
4.004401842999869,10.0,10.055542945861816,-0.07060587406158447,0.34697219729423523,-0.29968059591343565,0.03498268670842908,0.03671129905714832,-0.000373363064030672,0.04962663693596933
4.095312814999488,10.0,10.131836891174316,0.16262543201446533,0.3194575011730194,-3.362517872791808,-0.0003727962874933155,0.03513899398447595,-0.00418926014217513,0.04581073985782487
4.186199529000078,10.0,9.948731422424316,0.22759294509887695,0.3363620340824127,-4.825365527420285,0.048413837082801336,0.030465318835690702,-0.006011778149647111,0.04398822185035289
4.277075316000264,10.0,10.421753883361816,0.2415626347064972,0.06264116615056992,-5.693931322355943,0.006361334976249244,0.025710013622965988,-0.0070938982165835995,0.0429061017834164
4.367948324999816,10.0,9.963990211486816,0.031146764755249023,0.2432757467031479,-4.185369678520326,-0.0002936024590383113,0.02336285626455492,-0.005214426521378119,0.04478557347862189
4.458822593999685,10.0,9.674073219299316,0.6429974436759949,0.2880703806877136,-2.173954153406171,0.04299819758307066,0.009483503884005762,-0.0027084642611041464,0.04729153573889586
4.549714584999492,10.0,9.811402320861816,0.29028457403182983,0.3235141336917877,-5.282505419491684,-0.0068607626284400425,0.019386185848229154,-0.006581315026982104,0.0434186849730179
4.640575835000163,10.0,9.719849586486816,0.6750194430351257,0.41334033012390137,-4.642509570591725,0.03706187807150041,0.030044860425384456,-0.005783963398713113,0.04421603660128689
4.7314753259997815,10.0,9.719849586486816,0.35244619846343994,0.3560253381729126,-3.133947926756109,0.027682996068287835,0.022158504870333218,-0.003904491703507633,0.04609550829649237
4.822349299000052,10.0,9.872437477111816,-0.12478935718536377,0.2867213487625122,-0.8939624556062542,-0.021695386209863443,0.01783144456518837,-0.001113761004566164,0.04888623899543384
4.91324008599986,10.0,10.070801734924316,0.3157733380794525,0.27643463015556335,-4.002513721691766,0.051709981572978236,0.02618696830927192,-0.004986611770444121,0.04501338822955588
5.004136540000218,10.0,10.406495094299316,0.31771302223205566,0.16058817505836487,-6.196785203634481,0.022442093630097304,0.02635376707541326,-0.007720388781652092,0.04227961121834791
5.095033067999793,10.0,9.948731422424316,-0.6311326026916504,0.41446560621261597,-4.642509570591725,0.013634477741817363,0.03629154737909701,-0.005783963398713113,0.04421603660128689
5.185900077000042,10.0,10.101319313049316,0.19650010764598846,0.313789963722229,-4.139655689313186,0.019653024555852383,0.026245958056114738,-0.005157472833644621,0.04484252716635538
5.276796735000062,10.0,10.314942359924316,0.09458654373884201,0.19430668652057648,-2.53966606706329,0.019658210577047086,0.029166242922862295,-0.003164093762972141,0.04683590623702786
5.367670652000015,10.0,10.070801734924316,0.2643435001373291,0.24871809780597687,-0.985390434020534,0.024151362916078334,0.027661744330762517,-0.0012276683800331628,0.04877233161996684
5.458564902000035,10.0,9.643555641174316,0.7860913276672363,0.3103255331516266,-3.5910878188275075,-0.023191921621625866,0.01981269627559179,-0.004474028580842628,0.045525971419157374
5.549478967000141,10.0,10.040284156799316,0.5335990190505981,0.15230236947536469,-4.139655689313186,0.062000530765606854,0.010312709230411166,-0.005157472833644621,0.04484252716635538
5.640360661000159,10.0,9.811402320861816,0.1426686942577362,0.3266231417655945,-3.956799732484627,0.02933747120806629,0.0219700835810821,-0.004929658082710623,0.04507034191728938
5.731262022999545,10.0,9.582520484924316,0.46075984835624695,0.39784255623817444,-4.642509570591725,0.032348568681079826,0.022595780522114417,-0.005783963398713113,0.04421603660128689
5.822147957999732,10.0,9.704590797424316,0.24369698762893677,0.36275714635849,-3.7282297864489276,0.10208853930150141,0.022690855918354735,-0.004644889644043126,0.04535511035595688
5.913074281999798,10.0,10.177613258361816,0.18493762612342834,0.18746067583560944,-5.922501268391642,0.02408986974441696,0.014775448441788352,-0.007378666655251095,0.04262133334474891
6.094875800999944,10.0,10.162354469299316,0.21112707257270813,0.2555888891220093,-6.196785203634481,0.02419331145699921,0.031330700039395865,-0.007720388781652092,0.04227961121834791
6.1857785699994565,10.0,10.147095680236816,-0.06044679880142212,0.2046142965555191,-7.705346847470098,0.042179741907997226,0.023941311638235874,-0.009599860476857573,0.040400139523142434
6.276664782999433,10.0,10.314942359924316,0.14170682430267334,0.2499074637889862,-6.973923020155859,0.018254284464114257,0.030823114482223524,-0.00868860147312158,0.04131139852687842
6.3675603479996425,10.0,9.979249000549316,-0.009431302547454834,0.2564775347709656,-6.3796411604630405,0.0282213568289702,0.02291872978918974,-0.007948203532586087,0.042051796467413916
6.458455041999514,10.0,9.689332008361816,0.7545924186706543,0.44640958309173584,-5.739645311563082,0.07364910580200501,0.02820905122685513,-0.007150851904317097,0.04284914809568291
6.549369810999451,10.0,10.162354469299316,0.17371436953544617,0.1925574094057083,-3.7282297864489276,-0.009824747935782696,0.015997157080651636,-0.004644889644043126,0.04535511035595688
6.640242171999489,10.0,10.025025367736816,0.4283400774002075,0.21071313321590424,-3.911085743277487,0.03361976102025821,0.013687013579846141,-0.004872704394977123,0.04512729560502288
6.731131292999635,10.0,9.841919898986816,-0.20956069231033325,0.29546478390693665,-2.8596639915132696,0.03036338763887869,0.01856879898126662,-0.003562769577106637,0.04643723042289337
6.822010820999822,10.0,9.933472633361816,-0.1477038562297821,0.24894511699676514,-1.3511023476776531,0.002461131621236401,0.014622611370422867,-0.0016832978819011578,0.048316702118098846
6.912909349000074,10.0,10.101319313049316,0.29899993538856506,0.10722219198942184,-1.3053883584705133,0.0053038121849791064,0.005693288846785327,-0.0016263441941676581,0.04837365580583235
7.003786802999457,10.0,10.391236305236816,0.5405504703521729,0.11106514930725098,-1.8996702181633318,-0.013633318103680736,0.02136108194532582,-0.0023667421347031503,0.04763325786529685
7.094668034000279,10.0,10.253907203674316,0.21446926891803741,0.2624211311340332,2.0774468428578388,0.07064463767662232,0.02724885094177676,0.0025882286981112963,0.0525882286981113
7.185543024999788,10.0,9.857178688049316,0.35541650652885437,0.31694233417510986,1.117453069507901,0.021054895172860633,0.02422420361972044,0.0013922012557078087,0.051392201255707815
7.276442997999766,10.0,10.086060523986816,0.11894601583480835,0.2599928677082062,0.5688851990222222,0.02222746601205472,0.02248750117747722,0.000708757002905816,0.05070875700290582
7.3673077659996125,10.0,9.811402320861816,0.13183748722076416,0.3182825744152069,0.6145991882293621,0.025954075146330524,0.02664439578429434,0.0007657106906393153,0.050765710690639315
7.458193090999885,10.0,9.643555641174316,0.49295860528945923,0.44169336557388306,1.6660209399935795,-0.016533612899287675,0.02940104973757851,0.002075645508509801,0.05207564550850981
7.549084008000136,10.0,9.841919898986816,0.29811108112335205,0.3104870915412903,-0.20825261749915588,-0.02311774210828954,0.014473845475004854,-0.0002594556885636734,0.04974054431143633
7.639961775999836,10.0,9.872437477111816,0.5367907285690308,0.41820427775382996,0.15745929615796325,0.024150454615821104,0.036606431437586906,0.0001961738133043217,0.05019617381330432
7.730849192999813,10.0,9.841919898986816,0.25776031613349915,0.28145676851272583,-0.39110857432771545,0.05256430639848375,0.020433401297950127,-0.0004872704394976709,0.04951272956050233
7.821720035999533,10.0,9.872437477111816,0.17044192552566528,0.24861903488636017,-0.573964531156275,-0.00635527424946436,0.013067628703478107,-0.0007150851904316686,0.049284914809568335
7.912619822999659,10.0,10.177613258361816,0.19911012053489685,0.1638704538345337,1.6203069507864396,-0.007184831717750306,0.013564439082256463,0.0020186918207763015,0.05201869182077631
8.003491870000289,10.0,10.482789039611816,0.1916763186454773,0.11573755741119385,2.9002986485863564,-0.00047275286443104747,0.026388377047954492,0.003613395077314284,0.05361339507731429
8.094377508999969,10.0,10.009766578674316,-0.0909716784954071,0.24899309873580933,0.7517411558507818,0.023481099538589234,0.02458644371627905,0.0009365717538398137,0.05093657175383982
8.18523075899975,10.0,10.162354469299316,0.3550603687763214,0.1422959715127945,0.4774572206079425,0.05274992813214752,0.014039196428488054,0.0005948496274388173,0.05059484962743882
8.276131008999982,10.0,10.452271461486816,0.19424419105052948,0.1266140192747116,-2.63109404547757,0.02884415965164866,0.019590489949512513,-0.0032780011384391404,0.046721998861560865
8.366987833999701,10.0,10.009766578674316,-0.033841609954833984,0.36309385299682617,-3.911085743277487,0.010432114631075962,0.04118058176311834,-0.004872704394977123,0.04512729560502288
8.457867490999888,10.0,9.674073219299316,0.4948776960372925,0.35742488503456116,-2.173954153406171,0.0026382041342598583,0.01767557526406005,-0.0027084642611041464,0.04729153573889586
8.5487601119994,10.0,9.704590797424316,0.321195125579834,0.3285709619522095,-2.9510919699275493,0.03719488806807281,0.018308141692380264,-0.003676676952573636,0.04632332304742637
8.639623213999585,10.0,9.765625953674316,-0.08928799629211426,0.4024718403816223,-1.3053883584705133,0.03141645851464148,0.03145133973301295,-0.0016263441941676581,0.04837365580583235
8.730509889999666,10.0,9.490967750549316,0.15328991413116455,0.5394690036773682,-1.9453842073704717,-0.026686234831485578,0.032267817055471326,-0.0024236958224366496,0.04757630417756335
8.821381122000275,10.0,9.735108375549316,0.5154910087585449,0.46205177903175354,-4.871079516627424,0.05157127790246463,0.03335807349491571,-0.00606873183738061,0.04393126816261939
8.912287852999725,10.0,10.299683570861816,0.20849384367465973,0.10427526384592056,-7.933916793505797,0.012278212507450537,0.010042754306357482,-0.009884628915525068,0.04011537108447494
9.003174010999828,10.0,10.238648414611816,0.13421368598937988,0.12449158728122711,-6.83678105253444,0.061058556209525605,0.017888533102725646,-0.008517740409921083,0.041482259590078924
9.094062686999678,10.0,10.360718727111816,-0.032912105321884155,0.04420137777924538,-5.053935473455984,0.002866652847175466,0.009560002673615342,-0.006296546588314608,0.0437034534116854
9.184966234000058,10.0,10.162354469299316,0.25411099195480347,0.16341832280158997,-5.556789354734523,0.0282551256905883,0.01738788919916301,-0.006923037153383101,0.0430769628466169
9.27584989099978,10.0,10.467530250549316,0.3953229486942291,0.08703871816396713,-6.69963908491302,0.016778780558170947,0.01629927392141628,-0.008346879346720584,0.04165312065327942
9.366723029999775,10.0,10.086060523986816,0.9030911922454834,0.31536373496055603,-3.4996598404132278,0.06610610267514971,0.033276279190381786,-0.004360121205375628,0.045639878794624375
9.457594687999517,10.0,9.643555641174316,0.4449746310710907,0.6837906837463379,-3.6368018080346474,0.005620517198847708,0.05595616831631567,-0.004530982268576126,0.04546901773142388
9.548491307999939,10.0,9.887696266174316,0.36863869428634644,0.2737557291984558,-4.642509570591725,0.005024491814300536,0.01824878489269377,-0.005783963398713113,0.04421603660128689
9.63936176199968,10.0,9.765625953674316,-0.03300389647483826,0.2564558982849121,-3.6825157972417872,0.02749083208427816,0.009132514890290988,-0.004587935956309626,0.04541206404369038
9.730258976000187,10.0,9.826661109924316,-0.3451399803161621,0.3495032787322998,-2.0368121857847514,0.012085390316816103,0.023902316939521384,-0.0025376031979036486,0.04746239680209635
9.821137836999696,10.0,9.841919898986816,0.17738217115402222,0.3076567053794861,-2.3568101102347305,0.002803513536828728,0.016528932042345623,-0.002936279012038144,0.04706372098796186
9.912030049999885,10.0,9.826661109924316,0.3492240309715271,0.3414005935192108,-0.4825365527419952,0.024269738080286984,0.021668968359094265,-0.0006011778149646696,0.049398822185035336
10.002909077999902,10.0,10.162354469299316,-0.28139904141426086,0.2553085684776306,0.020317328536543576,-0.0006515598576717352,0.029722637798514917,2.5312750103823545e-05,0.05002531275010383
10.093795031999434,10.0,10.162354469299316,0.21239665150642395,0.15924297273159027,-2.76823601309899,0.020075710168159233,0.020052098094212045,-0.003448862201639639,0.04655113779836036
10.184663023000212,10.0,10.238648414611816,0.2576618194580078,0.10544948279857635,-2.5853800562704303,-0.008060657130166682,0.016304970083851344,-0.003221047450705642,0.04677895254929436
10.275566698999683,10.0,10.650635719299316,-0.14944884181022644,-0.02222931757569313,-2.996805959134689,0.006996465797487472,0.011656900292591477,-0.003733630640307135,0.04626636935969287
10.366437783000038,10.0,9.979249000549316,-0.28341108560562134,0.2810097932815552,-3.2253759051703885,-0.018613091683399308,0.025023241577240007,-0.004018399078974632,0.04598160092102537
10.457334532999994,10.0,9.475708961486816,0.6072483658790588,0.6288378834724426,-2.63109404547757,0.05430021501118709,0.03907932741352482,-0.0032780011384391404,0.046721998861560865
10.5482423200001,10.0,9.933472633361816,-0.03223779797554016,0.29490426182746887,-0.16253862829201599,0.032608098682249675,0.023128246040853284,-0.00020250200083017395,0.049797497999169826
10.639122366000265,10.0,9.918213844299316,-0.04652181267738342,0.37171056866645813,2.2145888104792584,0.006623253309396837,0.029609092800879644,0.002759089761311794,0.0527590897613118
10.730026209000243,10.0,9.857178688049316,0.36632439494132996,0.2981959879398346,1.7117349292007196,0.030655352668960134,0.01955137207035218,0.0021325991962433005,0.0521325991962433
10.820907588999944,10.0,9.704590797424316,0.42116156220436096,0.4110336899757385,2.351730778100678,0.0517280430613809,0.026782920283250355,0.0029299508245122924,0.052929950824512295
10.911798023999836,10.0,10.192872047424316,0.07814265787601471,0.043654631823301315,2.4431587565149577,0.03755420418435129,0.006504521046319933,0.003043858199979291,0.053043858199979296
11.002680014999896,10.0,10.314942359924316,-0.136818528175354,0.017154298722743988,0.7974551450579217,-0.011420233328718332,0.009616297381612737,0.000993525441573313,0.05099352544157332
11.093562098999428,10.0,10.162354469299316,0.1797303557395935,0.21745645999908447,-2.4482380886490103,-0.0018493702457944572,0.02654106605393558,-0.003050186387505142,0.04694981361249486
11.184431181999571,10.0,10.009766578674316,0.28028377890586853,0.23728886246681213,-1.7625282505419122,0.025706134061045383,0.02436594076424381,-0.0021958810715026525,0.04780411892849735
11.275329709999824,10.0,10.284424781799316,0.11642643809318542,0.10526587814092636,-0.5282505419491351,-0.004216817538855722,0.013964201933414078,-0.0006581315026981691,0.049341868497301836
11.366197034999459,10.0,10.360718727111816,-0.05618089437484741,0.06947566568851471,0.2946012637793829,-0.024614026182172566,0.009426950372647402,0.00036703487650481987,0.050367034876504825
11.45707672899971,10.0,9.811402320861816,0.36495959758758545,0.5303512811660767,-0.7568204879848346,0.03751285039346186,0.046859110730723685,-0.0009428999413656661,0.04905710005863434
11.54797747900011,10.0,9.933472633361816,0.29868125915527344,0.3141118586063385,0.43174323140080256,0.018459963458252737,0.02246386297434455,0.0005378959397053179,0.05053789593970532
11.638842303999809,10.0,9.918213844299316,0.6389356851577759,0.3195171654224396,0.9345971126793413,0.00041422100045762633,0.025982568400975126,0.0011643865047738112,0.05116438650477381
11.729738832000294,10.0,9.597779273986816,0.8751158714294434,0.559314489364624,-0.39110857432771545,0.012049794900708122,0.03931126250633188,-0.0004872704394976709,0.04951272956050233
11.82061148899993,10.0,9.765625953674316,0.43873777985572815,0.43216031789779663,0.9345971126793413,0.0631830182528148,0.029314509875262296,0.0011643865047738112,0.05116438650477381
11.911497553999652,10.0,10.192872047424316,0.6408361792564392,0.15898340940475464,1.3003090263364605,0.04716230882206851,0.010063002558735601,0.001620016006641806,0.05162001600664181
12.002369544999965,10.0,10.101319313049316,0.6049747467041016,0.19260884821414948,1.940304875236419,0.024447361794699418,0.02596657982795403,0.0024173676349107972,0.0524173676349108
12.093261998999878,10.0,10.238648414611816,-0.2685352563858032,0.06915979832410812,-1.0311044232276738,0.0488669022280952,0.012474489971803226,-0.001284622067766662,0.04871537793223334
12.184131174999493,10.0,10.070801734924316,0.24895599484443665,0.23806196451187134,-1.4425303260919329,0.03618463919457415,0.025247220955191274,-0.0017972052573681566,0.048202794742631845
12.275019611000062,10.0,10.192872047424316,-0.05172678828239441,0.1531444489955902,-0.2539666067062958,0.03214686630012231,0.018058921521253435,-0.0003164093762971727,0.04968359062370283
12.365886083000078,10.0,10.025025367736816,-0.09084522724151611,0.2047324776649475,-1.1225324016419536,-0.022526453571796168,0.016249688192853107,-0.0013985294432336608,0.04860147055676634
12.456802611000057,10.0,9.902955055236816,0.3925771117210388,0.5114448070526123,-1.0768184124348137,0.0463899300992221,0.042962263731798345,-0.0013415757555001614,0.04865842424449984
12.547671712999545,10.0,9.948731422424316,0.10056380927562714,0.2871873080730438,-1.9453842073704717,0.022592906311711403,0.022459849033755752,-0.0024236958224366496,0.04757630417756335
12.638529408000068,10.0,9.887696266174316,0.20437364280223846,0.37377893924713135,-1.5796722937133525,0.0005188235954234344,0.029766923035166037,-0.0019680663205686546,0.04803193367943135
12.729476620999776,10.0,10.040284156799316,0.33762097358703613,0.2808842062950134,-1.2139603800562335,0.030516079133353635,0.023470864363361876,-0.0015124368187006598,0.04848756318129934
12.820298704999914,10.0,9.674073219299316,0.39380180835723877,0.4958055019378662,0.2946012637793829,0.03317585104385845,0.03397278373557633,0.00036703487650481987,0.050367034876504825
12.911198750999574,10.0,9.872437477111816,0.5258827209472656,0.30620965361595154,-1.5339583045062126,0.030295200418746226,0.018695047740033832,-0.0019111126328351551,0.04808888736716485
13.002074611999888,10.0,10.192872047424316,-0.5669087171554565,0.07358705252408981,-3.5453738296203676,0.0492588698722507,0.007433781887293822,-0.0044170748931091275,0.045582925106890874
13.09296732599978,10.0,10.238648414611816,0.08327562361955643,0.18579977750778198,-2.72252202389185,0.012780434116117512,0.021529538048374874,-0.00339190851390614,0.046608091486093864
13.183839483000156,10.0,10.116578102111816,0.16660936176776886,0.13834728300571442,-1.716814261334772,0.022499786871641447,0.013707197753507483,-0.002138927383769153,0.04786107261623085
13.274740715000007,10.0,10.284424781799316,0.3954848051071167,0.03409145399928093,-0.7568204879848346,0.0293695926867521,0.005710574547228564,-0.0009428999413656661,0.04905710005863434
13.365618521000215,10.0,9.948731422424316,0.20515620708465576,0.3305100202560425,-1.0311044232276738,0.016619172295024853,0.02766569605900493,-0.001284622067766662,0.04871537793223334
13.456489918999978,10.0,9.902955055236816,0.32251858711242676,0.4584428071975708,-4.916793505834565,0.053544658506803344,0.040019716799020166,-0.00612568552511411,0.04387431447488589
13.54739440999947,10.0,9.963990211486816,0.5224534273147583,0.4201463758945465,-6.425355149670181,0.03896389116055943,0.04064394552867778,-0.008005157220319588,0.041994842779680415
13.638264326999888,10.0,10.009766578674316,0.23118633031845093,0.3533918559551239,-3.2710898943775284,-0.015820320974544444,0.03647410079983704,-0.004075352766708133,0.04592464723329187
13.729173818000163,10.0,9.948731422424316,0.15285825729370117,0.3198196291923523,-5.373933397905963,-0.04344066672152813,0.02290342306348503,-0.0066952224024491025,0.0433047775975509
13.820045290000053,10.0,10.162354469299316,0.2689691185951233,0.18570736050605774,-6.196785203634481,0.019698144682191998,0.020027987077246845,-0.007720388781652092,0.04227961121834791
13.910947225999735,10.0,9.963990211486816,0.08018690347671509,0.2605319023132324,-5.236791430284543,0.014912761044236778,0.017897647211471135,-0.006524361339248604,0.043475638660751395
14.001864586999545,10.0,10.162354469299316,0.27482444047927856,0.06860557943582535,-2.9510919699275493,-0.02269667152849486,0.003211871334701244,-0.003676676952573636,0.04632332304742637
14.09272102199975,10.0,10.162354469299316,0.6651307940483093,0.15409688651561737,-4.916793505834565,0.0640102632881856,0.017348456525529965,-0.00612568552511411,0.04387431447488589
14.183590494999407,10.0,9.933472633361816,0.6126667261123657,0.17667065560817719,-5.922501268391642,-0.014635744396744865,0.012337158705650886,-0.007378666655251095,0.04262133334474891
14.274503040999662,10.0,10.192872047424316,0.31968623399734497,0.10826397687196732,-6.425355149670181,0.0274667857681532,0.014976337085255143,-0.008005157220319588,0.041994842779680415
14.365360310000142,10.0,10.162354469299316,0.6569689512252808,0.19972573220729828,-6.333927171255901,0.07587270446350658,0.02122484437222294,-0.00789124984485259,0.04210875015514741
14.456240355999398,10.0,9.765625953674316,0.49680811166763306,0.46508318185806274,-5.511075365527383,-0.01831799239530696,0.04056004346984832,-0.006866083465649601,0.043133916534350406
14.54714868100018,10.0,10.116578102111816,0.2608642876148224,0.2577848434448242,-5.511075365527383,0.019984771892953557,0.02384502683398182,-0.006866083465649601,0.043133916534350406
