# Test started at Tue Jan 19 11:18:04 2021
# vbus = 15.001 V
# current limit = 10.0 A
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current measured [A],motor current setpoint [A],load cell weight [g],motor torque measured [Nm],motor torque setpoint [Nm],brake torque [Nm],compensated brake torque [Nm]
1.8739980440000181,14.5,14.495850563049316,-0.3843616545200348,2.7930967807769775,0.15745929615796325,-0.011168260883387404,0.23087885656710938,0.0001961738133043217,0.05019617381330432
1.964890000999958,14.5,14.709473609924316,-0.15121206641197205,2.7628347873687744,-0.025396660670596316,0.026240961160453047,0.23899797588342153,-3.1640937629675835e-05,0.04996835906237033
2.055787308999925,14.5,14.343262672424316,0.3291349411010742,2.991675615310669,2.8088706701720767,0.061447821349354115,0.24832385545600744,0.003499487701847286,0.05349948770184729
2.237569239999857,14.5,14.373780250549316,1.3218389749526978,3.207209587097168,2.991726627000636,0.027849643036303995,0.27175503580785687,0.003727302452781283,0.05372730245278129
2.328431380999973,14.5,14.205933570861816,0.336347758769989,3.204141616821289,3.8145784327291543,0.008448941803416155,0.25914910234636324,0.0047524688319842716,0.05475246883198427
2.4193422819998887,14.5,14.297486305236816,0.6622019410133362,3.381929874420166,1.5288789723721599,0.056925740269253566,0.27558436996848457,0.0019047844453093027,0.051904784445309306
2.5102051080000365,14.5,14.129639625549316,0.40667104721069336,3.601152181625366,-0.20825261749915588,0.046571624989582006,0.3024431420329421,-0.0002594556885636734,0.04974054431143633
2.6010891199998696,14.5,14.526368141174316,-0.25531119108200073,3.4883248805999756,1.3460230155436004,0.032350477355866936,0.2951082964401053,0.0016769696943753057,0.05167696969437531
2.692041890999917,14.5,14.404297828674316,0.20780445635318756,3.7288546562194824,1.2088810479221808,0.01904007243610062,0.3069054693985862,0.0015061086311748072,0.05150610863117481
2.782860346999996,14.5,14.328003883361816,0.07756412029266357,3.762619733810425,1.5288789723721599,-0.03964277219226986,0.31192334804046595,0.0019047844453093027,0.051904784445309306
2.873771191999822,14.5,14.328003883361816,0.7523394823074341,3.9530811309814453,1.2088810479221808,0.04507347205681356,0.33249795643374824,0.0015061086311748072,0.05150610863117481
2.9646452219999446,14.5,14.389039039611816,0.6023959517478943,4.050877571105957,0.3403152529865228,0.02099039341212805,0.33454817675135473,0.0004239885642383192,0.05042398856423832
3.0555030299999544,14.5,14.465332984924316,0.33219483494758606,4.076148509979248,-0.4825365527419952,0.04859344163832269,0.3427421300548872,-0.0006011778149646696,0.049398822185035336
3.1464203939999607,14.5,14.358521461486816,-0.675172746181488,4.102725028991699,-1.0768184124348137,-0.05780809051255886,0.33728177729756226,-0.0013415757555001614,0.04865842424449984
3.2372646459998577,14.5,14.617920875549316,0.4328468441963196,4.0486226081848145,0.5231712098150824,0.015363734610445157,0.34799639570508134,0.0006518033151723168,0.05065180331517232
3.328155471999935,14.5,14.526368141174316,0.19416560232639313,4.164046764373779,-1.2596743692633734,-0.06579191539493934,0.3507735548477342,-0.0015693905064341593,0.04843060949356584
3.419065724999882,14.5,14.465332984924316,1.0937278270721436,4.196782112121582,1.117453069507901,-0.100434218448342,0.3573254207339005,0.0013922012557078087,0.051392201255707815
3.5099281249999876,14.5,14.114380836486816,0.8009788990020752,4.525607109069824,2.8088706701720767,0.06583946553552877,0.36971457651866046,0.003499487701847286,0.05349948770184729
3.6008152849999533,14.5,14.373780250549316,0.3520151376724243,4.457295894622803,2.8088706701720767,0.03648572455463572,0.37233661290834164,0.003499487701847286,0.05349948770184729
3.6917296849999275,14.5,14.251709938049316,2.046630382537842,4.490823745727539,1.48316498316502,-0.03278249233163777,0.3773998418622426,0.0018478307575758037,0.051847830757575805
3.782598010999891,14.5,14.556885719299316,-0.32712170481681824,4.4876627922058105,2.0774468428578388,-0.01806257338598627,0.3800845882970805,0.0025882286981112963,0.0525882286981113
3.8735044119998747,14.5,14.511109352111816,0.19525034725666046,4.64381742477417,1.2545950371293206,0.028796783705629103,0.3916411935775699,0.0015630623189083067,0.05156306231890831
3.964367793999827,14.5,14.404297828674316,0.14416486024856567,4.741069316864014,-1.0311044232276738,-0.08261548262127327,0.3989567284580886,-0.001284622067766662,0.04871537793223334
4.0552477129999716,14.5,14.297486305236816,0.5018585920333862,4.935041427612305,0.5688851990222222,0.01796754775962306,0.40758746220312503,0.000708757002905816,0.05070875700290582
4.146166593999851,14.5,14.358521461486816,1.1385719776153564,5.029975891113281,2.5345867349292375,0.08799249571938006,0.42016912787254057,0.0031577655754462895,0.05315776557544629
4.237027864999845,14.5,14.480591773986816,0.48211926221847534,5.0232954025268555,5.917421936257589,0.05609561355799819,0.4210318588302897,0.007372338467725243,0.05737233846772524
4.32791426499989,14.5,14.358521461486816,0.6422685384750366,5.0834503173828125,4.728858216871952,0.030853603508940175,0.41836248133350296,0.0058915425866542595,0.05589154258665426
4.418838220999987,14.5,14.587403297424316,0.39816009998321533,5.082391262054443,3.1288685946220562,0.008599958541526398,0.43434928254697525,0.0038981635159817817,0.053898163515981784
4.509703380000019,14.5,14.328003883361816,0.43670645356178284,5.247800350189209,1.2088810479221808,-0.031046857453258525,0.43522439625014897,0.0015061086311748072,0.05150610863117481
4.600589279999895,14.5,14.373780250549316,0.5183506011962891,5.253476619720459,0.706027166643642,0.006353279099515774,0.44492924357498964,0.0008796180661063144,0.050879618066106316
4.691492179999841,14.5,14.205933570861816,0.9271879196166992,5.335046768188477,1.3917370047507402,-0.006852642672989795,0.4410778115889258,0.0017339233821088052,0.05173392338210881
4.782362154999873,14.5,14.465332984924316,0.21135933697223663,5.280201435089111,2.397444767307818,0.008811861258797293,0.44096915399322256,0.0029869045122457917,0.052986904512245796
4.873262647000047,14.5,14.511109352111816,-0.5350024700164795,5.3050618171691895,3.8145784327291543,0.02068065058194346,0.44230215056579425,0.0047524688319842716,0.05475246883198427
4.964145695999832,14.5,14.465332984924316,0.23950031399726868,5.361073017120361,5.825993957843309,0.01504340323890574,0.4515571976492794,0.007258431092258243,0.05725843109225825
5.055047281000043,14.5,14.465332984924316,0.28000184893608093,5.422607898712158,4.454574281629113,-0.014544938011713526,0.4543802247106754,0.005549820460253263,0.055549820460253266
5.145974069999966,14.5,14.373780250549316,0.7120213508605957,5.572300434112549,1.2088810479221808,0.1039654609070162,0.4730932207126415,0.0015061086311748072,0.05150610863117481
5.23682626599998,14.5,14.358521461486816,0.6325799226760864,5.6463799476623535,-0.11682463908487609,0.031416747179928706,0.473847214442884,-0.0001455483130966746,0.04985445168690333
5.327710313999887,14.5,14.328003883361816,0.5153120160102844,5.661070823669434,0.4774572206079425,0.0138521114604373,0.46966702255659243,0.0005948496274388173,0.05059484962743882
5.418638065999858,14.5,14.358521461486816,-0.13873803615570068,5.776129245758057,0.8888831234722014,0.03555595357242147,0.4816104393219689,0.0011074328170403117,0.05110743281704031
5.509501483999884,14.5,14.343262672424316,0.583114743232727,5.79571533203125,2.351730778100678,0.02236737411359435,0.48315314624872485,0.0029299508245122924,0.052929950824512295
5.600396606999993,14.5,14.312745094299316,0.2698209881782532,5.9850544929504395,2.5803007241363773,0.047058030975550835,0.49526271477184025,0.0032147192631797887,0.05321471926317979
5.691311005999978,14.5,14.358521461486816,-0.963391900062561,5.9745354652404785,-0.8025344771919745,-0.0023086603584676624,0.4966099256213141,-0.0009998536290991653,0.04900014637090084
5.782177591999925,14.5,14.465332984924316,0.7835440039634705,6.088070869445801,-0.0711106498777362,-0.02534284133158593,0.5161668594754332,-8.859462536317522e-05,0.04991140537463683
5.873075972999914,14.5,14.251709938049316,0.277665913105011,6.111042499542236,0.15745929615796325,0.016875309234822833,0.507279950218944,0.0001961738133043217,0.05019617381330432
5.963959595000006,14.5,14.541626930236816,1.2107234001159668,6.022573947906494,1.5288789723721599,0.018255347050990522,0.5020704376422458,0.0019047844453093027,0.051904784445309306
6.054848272999834,14.5,14.556885719299316,0.3116481900215149,6.030689716339111,2.0774468428578388,0.005068910185372921,0.5042911695588259,0.0025882286981112963,0.0525882286981113
6.145765042999983,14.5,14.328003883361816,0.14556312561035156,6.213961601257324,1.6203069507864396,-0.02671003478671885,0.5220527247740847,0.0020186918207763015,0.05201869182077631
6.2366208869998445,14.5,14.434815406799316,0.5944030284881592,6.180672645568848,1.163167058715041,0.032110872724997463,0.5191690979103214,0.0014491549434413082,0.05144915494344131
6.327517193999938,14.5,14.572144508361816,0.3190656006336212,6.225262641906738,1.3460230155436004,0.04345012797516645,0.519810970061414,0.0016769696943753057,0.05167696969437531
6.418460704999916,14.5,14.160157203674316,0.5505573749542236,6.398811340332031,-2.128240164199031,-0.0994101833188843,0.5259683798095693,-0.0026515105733706467,0.04734848942662936
6.50934197499987,14.5,14.495850563049316,0.5572919249534607,6.410845756530762,-2.265382131820451,0.03482120336516292,0.5384101722163592,-0.002822371636571145,0.047177628363428856
6.600238948999959,14.5,14.419556617736816,0.31402021646499634,6.489748954772949,1.2088810479221808,0.034700282471740174,0.5396503181061973,0.0015061086311748072,0.05150610863117481
6.691143199999942,14.5,14.358521461486816,0.05699282884597778,6.575534820556641,2.031732853650699,0.011356684661132377,0.5553457067352241,0.0025312750103777966,0.0525312750103778
6.782016284999827,14.5,14.495850563049316,-0.16903549432754517,6.586521625518799,2.671728702550657,0.013945952563725328,0.5546267509984659,0.0033286266386467877,0.05332862663864679
6.872922092999943,14.5,14.175415992736816,0.8195059299468994,6.867617130279541,2.397444767307818,0.03743064797593565,0.5729262986773165,0.0029869045122457917,0.052986904512245796
6.963822028999857,14.5,14.068604469299316,-0.08646529912948608,6.974772930145264,5.1402841197362115,0.03580353382609758,0.5772972087326877,0.006404125776255754,0.056404125776255754
7.054627836999998,14.5,14.419556617736816,0.3336085379123688,6.841731071472168,2.5803007241363773,-0.0626245405078052,0.5721073253955211,0.0032147192631797887,0.05321471926317979
7.145532291999871,14.5,14.587403297424316,0.23840241134166718,6.813393592834473,1.2088810479221808,-0.02780302110392263,0.5719851303932444,0.0015061086311748072,0.05150610863117481
7.236371968999947,14.5,14.450074195861816,0.5740891098976135,6.889782428741455,2.8088706701720767,0.07404880768506317,0.5676565844572679,0.003499487701847286,0.05349948770184729
7.327250776000028,14.5,14.541626930236816,-0.40160107612609863,6.88887357711792,2.717442691757797,0.027339872581526592,0.5744448373517486,0.003385580326380287,0.05338558032638029
7.418173489999845,14.5,14.480591773986816,0.12574782967567444,6.847888469696045,0.24888727457224302,0.004343511738023054,0.5686867810975116,0.00031008118877132044,0.050310081188771325
7.509046334000004,14.5,14.541626930236816,0.37096893787384033,6.8501458168029785,1.3003090263364605,-0.01086899958932186,0.574982232576815,0.001620016006641806,0.05162001600664181
7.599959510999952,14.5,14.511109352111816,0.29535186290740967,6.914611339569092,1.48316498316502,0.038923761708646865,0.5781050335620108,0.0018478307575758037,0.051847830757575805
7.69085141100004,14.5,14.358521461486816,0.18298232555389404,7.095147132873535,0.9803111018864813,0.036817027695583704,0.5887323755130325,0.0012213401925073105,0.05122134019250731
7.781731532999856,14.5,14.450074195861816,-0.38274091482162476,7.144412994384766,2.1688748212721185,0.08938570388927758,0.6050852043107113,0.002702136073578294,0.0527021360735783
7.8726066540000375,14.5,14.190674781799316,0.19246280193328857,7.2709174156188965,0.3403152529865228,-0.008995113946310695,0.6004403210358333,0.0004239885642383192,0.05042398856423832
7.9635289430000284,14.5,14.312745094299316,0.49509382247924805,7.275138854980469,2.351730778100678,-0.049675369088832966,0.603696226580368,0.0029299508245122924,0.052929950824512295
8.05439137899998,14.5,14.190674781799316,-0.736088752746582,7.414678573608398,3.174582583829196,0.03341638139444214,0.6177326856656151,0.003955117203715281,0.053955117203715285
8.14532738999992,14.5,14.404297828674316,-0.0012502670288085938,7.392821311950684,-0.7111064987776946,0.020553099096642935,0.6242682270320898,-0.0008859462536321664,0.04911405374636783
8.236188029999994,14.5,14.389039039611816,0.3797571361064911,7.479212284088135,-0.9396764448133941,-0.008935852953637635,0.6214854538472991,-0.0011707146922996636,0.04882928530770034
8.327081447999944,14.5,14.434815406799316,0.9165732860565186,7.5001091957092285,3.3574385406577556,-0.02974564890119602,0.6262557970283922,0.004182931954649278,0.05418293195464928
8.418007791000036,14.5,14.450074195861816,0.6757040023803711,7.712955951690674,1.8488768968221392,0.056394222866673616,0.643409721768009,0.0023034602594437987,0.0523034602594438
8.50889091299996,14.5,14.312745094299316,0.24239559471607208,7.68444299697876,-0.39110857432771545,-0.030310322995905636,0.6347987765261109,-0.0004872704394976709,0.04951272956050233
8.599808181999833,14.5,14.526368141174316,0.5552558302879333,7.520140647888184,-1.7625282505419122,-0.0951663058978447,0.6278029235202354,-0.0021958810715026525,0.04780411892849735
8.690711969999938,14.5,14.541626930236816,0.12211303412914276,7.569305419921875,-0.4825365527419952,-0.038596758685081056,0.6311851251049205,-0.0006011778149646696,0.049398822185035336
8.781587684999977,14.5,14.404297828674316,0.45246803760528564,7.683053016662598,1.6660209399935795,0.016762544380011235,0.6408114554716349,0.002075645508509801,0.05207564550850981
8.872478324999975,14.5,14.633179664611816,0.6030067205429077,7.57040548324585,6.283133849914709,0.017735414831554497,0.6374187424889044,0.007827967969593237,0.05782796796959324
8.963389260999975,14.5,14.633179664611816,0.7882546186447144,7.5902533531188965,5.277426087357631,-0.08919620010519935,0.6329442712732458,0.0065749868394562525,0.056574986839456255
9.054260122999949,14.5,14.465332984924316,-0.7675004601478577,7.638258457183838,0.9803111018864813,0.011179357077488739,0.6377355576186261,0.0012213401925073105,0.05122134019250731
9.145188966999967,14.5,14.434815406799316,0.7884500622749329,7.8294243812561035,-2.0368121857847514,0.11040778329366674,0.6523507408348905,-0.0025376031979036486,0.04746239680209635
9.236063865999995,14.5,14.404297828674316,0.4006921648979187,7.865820407867432,-1.3511023476776531,0.001488330847521091,0.6545819045177126,-0.0016832978819011578,0.048316702118098846
9.326966245999984,14.5,14.175415992736816,-0.3291998505592346,8.023749351501465,-1.8996702181633318,0.012896557193387004,0.6678237178370949,-0.0023667421347031503,0.04763325786529685
9.417901255999823,14.5,14.328003883361816,0.9733465313911438,8.022655487060547,-1.9453842073704717,0.02217406044542347,0.6661379523755784,-0.0024236958224366496,0.04757630417756335
9.508794636999937,14.5,14.297486305236816,-0.012253165245056152,8.050824165344238,0.8888831234722014,-0.06781743492253689,0.6684508581045634,0.0011074328170403117,0.05110743281704031
9.599716757999886,14.5,14.312745094299316,1.9016094207763672,8.086173057556152,2.2603027996863982,-0.006369224746017865,0.675204670244085,0.0028160434490452934,0.052816043449045294
9.690632341999844,14.5,14.465332984924316,0.2741723954677582,8.162813186645508,3.906006411143434,-0.027787174375051293,0.6808767639665803,0.004866376207451271,0.05486637620745127
9.781524055999853,14.5,14.373780250549316,0.5446163415908813,8.158090591430664,3.4031525298648955,0.045488687210566425,0.6789108140048938,0.004239885642382778,0.05423988564238278
9.87242928899991,14.5,14.450074195861816,0.28685522079467773,8.224272727966309,0.9345971126793413,0.01670560764059914,0.6844785104331663,0.0011643865047738112,0.05116438650477381
9.963317613999834,14.5,14.480591773986816,0.5845842957496643,8.048846244812012,-2.0825261749918913,0.0026668666064866287,0.6696148361744747,-0.0025945568856371474,0.04740544311436286
10.054198308999958,14.5,14.541626930236816,-0.48406875133514404,8.145517349243164,-0.16253862829201599,0.0133974462135944,0.6816413089107698,-0.00020250200083017395,0.049797497999169826
10.14513506000003,14.5,14.602662086486816,0.048793792724609375,8.132999420166016,2.991726627000636,0.02610275270021667,0.6820968028260666,0.003727302452781283,0.05372730245278129
10.236019717999852,14.5,14.251709938049316,-0.21213960647583008,8.311503410339355,3.4488665190720353,0.01684242876551112,0.6895140275194933,0.004296839330116277,0.05429683933011628
10.326927893999937,14.5,14.602662086486816,0.3930507302284241,8.164144515991211,2.5345867349292375,-0.024061518333922116,0.6801251990063406,0.0031577655754462895,0.05315776557544629
10.417849644999933,14.5,14.266968727111816,0.6748712062835693,8.326338768005371,1.163167058715041,-0.008483541821981966,0.6891710533423634,0.0014491549434413082,0.05144915494344131
10.508739191999894,14.5,14.373780250549316,0.768482506275177,8.376364707946777,1.3003090263364605,0.030928345421887826,0.7009962965115335,0.001620016006641806,0.05162001600664181
10.59967134999988,14.5,14.495850563049316,0.17934368550777435,8.487201690673828,0.43174323140080256,-0.03542504386466305,0.7118431833444561,0.0005378959397053179,0.05053789593970532
10.690564711999968,14.5,14.450074195861816,0.31307852268218994,8.486793518066406,1.48316498316502,0.09118535278359374,0.7117598884781273,0.0018478307575758037,0.051847830757575805
10.781459091999977,14.5,14.358521461486816,0.7603223323822021,8.576301574707031,1.3460230155436004,0.025521224036624268,0.7223210564005456,0.0016769696943753057,0.05167696969437531
10.872352249999949,14.5,14.358521461486816,0.039185479283332825,8.65601921081543,1.4374509939578801,0.037957616411747885,0.7205486913528603,0.0017908770698423044,0.051790877069842305
10.963289574999862,14.5,14.465332984924316,0.49372413754463196,8.655068397521973,3.266010562243476,0.008090193063736706,0.7311490381225383,0.0040690245791822795,0.05406902457918228
11.054173714999934,14.5,14.434815406799316,0.6601226329803467,8.678815841674805,2.1231608320649786,0.030136787876897664,0.7246503662810255,0.002645182385844795,0.0526451823858448
11.145102465000036,14.5,14.419556617736816,0.17938707768917084,8.795845031738281,2.8088706701720767,0.010167985893261289,0.7344775678717497,0.003499487701847286,0.05349948770184729
11.235992270999986,14.5,14.495850563049316,0.05577331781387329,8.721779823303223,0.43174323140080256,-0.023247474758454345,0.7297522166595627,0.0005378959397053179,0.05053789593970532
11.326896132999991,14.5,14.511109352111816,0.924091637134552,8.793708801269531,0.11174530695082335,-0.004932306803673292,0.7350732933927873,0.0001392201255708223,0.05013922012557082
11.417835030999868,14.5,14.450074195861816,-0.5047919154167175,8.7121000289917,1.9860188644435588,0.010546779450946175,0.7281606158055354,0.0024743213226442965,0.0524743213226443
11.508733799999845,14.5,14.648438453674316,-0.10593843460083008,8.697409629821777,2.991726627000636,0.011589708470001181,0.7292147019867912,0.003727302452781283,0.05372730245278129
11.599618420999832,14.5,14.328003883361816,0.4236357808113098,8.843963623046875,3.083154605414916,0.022982315784183527,0.7354560038398006,0.0038412098282482815,0.05384120982824828
11.690523763999863,14.5,14.236451148986816,0.22375357151031494,8.99878215789795,3.037440616207776,0.027305491550420058,0.7500408871548814,0.0037842561405147823,0.05378425614051478
11.781411681000009,14.5,14.465332984924316,-0.6274100542068481,8.959478378295898,2.2145888104792584,0.004789026792959561,0.7512946898989981,0.002759089761311794,0.0527590897613118
11.872294783999905,14.5,14.236451148986816,0.5322375297546387,9.0511474609375,0.660313177436502,0.08161139028157294,0.7497383659338652,0.0008226643783728148,0.050822664378372816
11.963207274999831,14.5,14.434815406799316,-0.5401553511619568,8.996071815490723,0.5231712098150824,0.037097846761686704,0.7473377855893659,0.0006518033151723168,0.05065180331517232
12.054077228999859,14.5,14.602662086486816,0.25996583700180054,9.092127799987793,1.3460230155436004,0.012821155829567665,0.7622992477026003,0.0016769696943753057,0.05167696969437531
12.144981941999959,14.5,14.450074195861816,0.11338606476783752,9.132148742675781,2.2145888104792584,0.04260073036749468,0.7640846723660388,0.002759089761311794,0.0527590897613118
12.235863025999834,14.5,14.434815406799316,0.8320326209068298,9.245203971862793,-1.0768184124348137,0.0664935661454269,0.7766541543695382,-0.0013415757555001614,0.04865842424449984
12.326744608999888,14.5,14.419556617736816,0.220721036195755,9.24206256866455,1.4374509939578801,0.057269550580318906,0.7709822995424531,0.0017908770698423044,0.051790877069842305
12.417666118999932,14.5,14.404297828674316,-0.8703083992004395,9.265064239501953,4.226004335593413,0.12972281563708776,0.7713396074441903,0.005265052021585766,0.05526505202158577
12.508543184000018,14.5,14.511109352111816,-1.4704407453536987,9.230389595031738,3.083154605414916,0.0207245998719241,0.7729842430792644,0.0038412098282482815,0.05384120982824828
12.599443470999859,14.5,14.602662086486816,0.9575815200805664,9.217462539672852,0.5231712098150824,-0.0025278618282165155,0.7711190273488455,0.0006518033151723168,0.05065180331517232
12.690339128999995,14.5,14.587403297424316,0.5861575603485107,9.244789123535156,1.8031629076149993,0.013157116186766071,0.7696088898296694,0.002246506571710299,0.0522465065717103
12.781224860999828,14.5,14.358521461486816,-0.24015291035175323,9.315403938293457,2.306016788893538,-0.05005912470326557,0.7717489149135304,0.0028729971367787927,0.052872997136778795
12.872116980999863,14.5,14.480591773986816,-1.4772870540618896,9.25633716583252,1.117453069507901,0.017118040658221645,0.7736286236321632,0.0013922012557078087,0.051392201255707815
12.963063842999873,14.5,14.389039039611816,0.28127890825271606,9.39551067352295,3.4031525298648955,-0.005207621321368094,0.7808078288653064,0.004239885642382778,0.05423988564238278
13.05388777799999,14.5,14.312745094299316,0.09316879510879517,9.44424819946289,4.043148378764854,0.08571681785847218,0.7964569116006714,0.005037237270651768,0.05503723727065177
13.14478265799994,14.5,14.205933570861816,-0.004904165863990784,9.52188491821289,3.540294497486315,0.018151998656927848,0.7914231464140187,0.004410746705583276,0.05441074670558328
13.23566700099991,14.5,14.434815406799316,-0.15467125177383423,9.45118236541748,1.8488768968221392,0.00544850752657311,0.7884370334193136,0.0023034602594437987,0.0523034602594438
13.326538768999853,14.5,14.358521461486816,-0.33652037382125854,9.55356216430664,2.306016788893538,0.029476876633847127,0.7947360683297688,0.0028729971367787927,0.052872997136778795
13.417447927000012,14.5,14.556885719299316,0.4373832643032074,9.52302074432373,1.48316498316502,0.026655763224225915,0.7982402658372223,0.0018478307575758037,0.051847830757575805
13.508316083999944,14.5,14.450074195861816,0.22090713679790497,9.667871475219727,-0.025396660670596316,0.05972915799906886,0.8027576984108009,-3.1640937629675835e-05,0.04996835906237033
13.599237353000035,14.5,14.617920875549316,1.1015400886535645,9.65355110168457,-898.7167104838337,0.008530059237621401,0.8114397150372099,-1.1196841880904942,-1.0696841880904941
13.603295119999984,14.5,14.282227516174316,-0.3135533928871155,9.739895820617676,-96827.83164406623,0.02927879749994311,0.8126055246385988,-120.6348906103928,-120.5848906103928
13.690116640000042,14.5,14.465332984924316,-0.018984287977218628,9.724370002746582,2.9460126377934963,0.023641575041843943,0.8112381669428714,0.0036703487650477833,0.05367034876504779
13.780984278999995,14.5,14.480591773986816,0.1898626685142517,9.755903244018555,3.494580508279175,0.025893194144157583,0.8100370008207847,0.004353793017849776,0.05435379301784978
13.871860491999996,14.5,14.602662086486816,-1.2971259355545044,9.709423065185547,2.717442691757797,0.05030230032281757,0.8122181955469898,0.003385580326380287,0.05338558032638029
13.962765315999832,14.5,14.465332984924316,0.21185238659381866,9.723034858703613,2.031732853650699,0.03566415577374915,0.808071847177132,0.0025312750103777966,0.0525312750103778
14.053625250999858,14.5,14.465332984924316,-0.08840906620025635,9.721219062805176,2.031732853650699,-0.014286199351589701,0.8140371451996486,0.0025312750103777966,0.0525312750103778
14.14452746400002,14.5,14.297486305236816,0.15032923221588135,9.751983642578125,1.8031629076149993,0.027427251066272085,0.8181513223209436,0.002246506571710299,0.0522465065717103
14.235434083999962,14.5,14.251709938049316,0.14574259519577026,9.809412002563477,3.7688644435220144,0.03888031260593117,0.8168807968981184,0.004695515144250773,0.05469551514425078
14.326273945999901,14.5,14.572144508361816,0.6209040284156799,9.712630271911621,3.951720400350574,0.004651233911197039,0.8240289457279459,0.004923329895184769,0.05492332989518477
14.417193324999971,14.5,14.434815406799316,-0.11608241498470306,9.717109680175781,2.626014713343517,-0.002330235600194186,0.817577336282227,0.003271672950913288,0.05327167295091329
14.508076630000005,14.5,14.465332984924316,0.8359190821647644,9.727264404296875,1.5745929615792997,0.030998515971623064,0.8206922935347905,0.0019617381330428022,0.051961738133042806
14.598959806000039,14.5,14.266968727111816,0.9526669979095459,9.884576797485352,1.3003090263364605,0.07143015564702537,0.8231948822194113,0.001620016006641806,0.05162001600664181
14.68987024099988,14.5,14.465332984924316,-0.10796871781349182,9.714386940002441,0.7517411558507818,0.011645140914877672,0.8142055664637837,0.0009365717538398137,0.05093657175383982
14.780754806000004,14.5,14.495850563049316,0.518112301826477,9.798463821411133,-1.5796722937133525,-0.0004788957115131609,0.8181593651330843,-0.0019680663205686546,0.04803193367943135
