# Test started at Tue Jan 19 11:13:58 2021
# vbus = 14.986 V
# current limit = 10.0 A
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current measured [A],motor current setpoint [A],load cell weight [g],motor torque measured [Nm],motor torque setpoint [Nm],brake torque [Nm],compensated brake torque [Nm]
5.813647980000042,15.0,14.526368141174316,0.21501260995864868,9.86666202545166,6.496465799547917,-0.030291798647645862,0.8234091714022895,0.008093751845682763,0.058093751845682766
5.90453424500015,15.0,14.495850563049316,-0.9606523513793945,9.790785789489746,5.4450440477837,-0.011814343566083352,0.8185478090699405,0.00678381702781228,0.05678381702781228
5.99541289900003,15.0,14.617920875549316,0.02415449172258377,9.800661087036133,7.730743508140694,0.013561349617134955,0.8186303076182355,0.009631501414487247,0.059631501414487253
6.086337626000159,15.0,14.450074195861816,0.9407366514205933,9.820775032043457,9.69644504404771,0.021031565542966035,0.8180278133939112,0.012080509987027721,0.06208050998702772
6.177198354000211,15.0,14.526368141174316,-0.22635428607463837,9.930015563964844,8.370739357040652,0.06526813223126204,0.831009867770689,0.010428853042756238,0.06042885304275624
6.268093286000067,15.0,14.251709938049316,0.26670461893081665,9.94583797454834,9.970728979290548,0.04162601967474533,0.8255264217903857,0.012422232113428714,0.06242223211342872
6.35898536600007,15.0,14.373780250549316,0.22857749462127686,9.882403373718262,9.513589087219149,-0.01102439483237072,0.8255563633484542,0.011852695236093723,0.06185269523609373
6.449866019000183,15.0,14.343262672424316,-0.3921900987625122,9.748048782348633,7.410745583690715,-0.02442499521192687,0.8135782271168068,0.00923282560035275,0.059232825600352756
6.5407513400000425,15.0,14.312745094299316,-0.1835547387599945,9.817971229553223,7.319317605276435,0.057271650869132884,0.8240872362080154,0.009118918224885753,0.059118918224885755
6.631636327000024,15.0,14.266968727111816,0.27436453104019165,9.980992317199707,9.28501914118345,-0.009404100399943438,0.823006154845416,0.011567926797426227,0.06156792679742623
6.722568018000175,15.0,14.404297828674316,-0.2026049792766571,9.920635223388672,7.685029518933554,0.11231334248646974,0.8349999785423279,0.009574547726753747,0.059574547726753746
6.813425264000216,15.0,14.328003883361816,0.8973060846328735,9.914447784423828,8.736451270697772,0.04571007855490805,0.8283283464238878,0.010884482544624234,0.06088448254462424
6.904302343000154,15.0,14.328003883361816,-0.06256285309791565,9.81423568725586,8.416453346247792,-0.07224037938442507,0.8161711978982567,0.010485806730489735,0.06048580673048974
6.995198238000057,15.0,14.419556617736816,0.3963813781738281,9.968697547912598,8.919307227526332,0.06518424510339571,0.83209405477362,0.011112297295558233,0.061112297295558234
7.086076687000059,15.0,14.419556617736816,-0.2776641249656677,9.851395606994629,8.233597389419232,-0.06263754039970593,0.8198377646527888,0.010257991979555741,0.060257991979555746
7.1769421559999955,15.0,14.511109352111816,-0.8073059916496277,9.870559692382812,8.690737281490632,0.010473633906806779,0.82533036829048,0.010827528856890733,0.06082752885689074
7.26783810500001,15.0,14.480591773986816,0.23409439623355865,9.844586372375488,8.233597389419232,0.09118425784629736,0.8208490089238296,0.010257991979555741,0.060257991979555746
7.3587684070000705,15.0,14.434815406799316,-0.38990509510040283,9.881911277770996,-712.9960103316268,0.03436182988794556,0.8286461569511516,-0.8883003393918639,-0.8383003393918639
7.540513899000189,15.0,14.465332984924316,0.25503772497177124,9.869245529174805,11.205006687883326,0.02888075046529881,0.823631821924522,0.013959981682233202,0.0639599816822332
7.631412627000145,15.0,14.221192359924316,-0.6140647530555725,9.761207580566406,10.656438817397646,0.0628220174261962,0.816266994957715,0.013276537429431207,0.0632765374294312
7.722287798000025,15.0,14.328003883361816,0.5557873249053955,9.901850700378418,10.382154882154808,0.027401958014725558,0.8257184937001227,0.01293481530303021,0.06293481530303022
7.813183007000134,15.0,14.389039039611816,0.25886228680610657,9.924087524414062,9.742159033254849,0.0230555994397319,0.826909546583181,0.01213746367476122,0.06213746367476122
7.904069438000079,15.0,14.373780250549316,0.5037454962730408,9.909817695617676,7.456459572897855,0.018352627252786746,0.8317311726456467,0.009289779288086253,0.05928977928808626
7.99493353600019,15.0,14.358521461486816,0.31040987372398376,9.911951065063477,6.1307538858907975,0.004625540212139789,0.8272549893462156,0.007638122343814768,0.05763812234381477
8.08583363300022,15.0,14.266968727111816,0.18566995859146118,9.947282791137695,5.627900004612259,0.033108654244280444,0.8304146200404716,0.007011631778746276,0.057011631778746276
8.176693842000077,15.0,14.389039039611816,-0.2553984820842743,9.859503746032715,8.96502121673347,0.03709168773939453,0.8281680476036968,0.011169250983291728,0.061169250983291734
8.267572254000015,15.0,14.236451148986816,-0.04002833366394043,9.874099731445312,9.19359116276917,-0.02174134869137312,0.8195258468789746,0.011454019421959227,0.06145401942195923
8.35847568500003,15.0,14.526368141174316,0.872448742389679,9.790411949157715,9.55930307642629,-0.04477344928362825,0.817792660678549,0.011909648923827223,0.06190964892382723
8.449350338000158,15.0,14.556885719299316,0.4128575325012207,9.78227710723877,8.782165259904911,0.018702087689150826,0.8194458169165841,0.010941436232357733,0.06094143623235773
8.54023038000014,15.0,14.526368141174316,-0.6419388651847839,9.77051067352295,6.1307538858907975,0.033742478606244575,0.8154011583596343,0.007638122343814768,0.05763812234381477
8.63112870000009,15.0,14.373780250549316,0.7868830561637878,9.839264869689941,5.993611918269378,0.029189838821599423,0.822001281118645,0.00746726128061427,0.057467261280614274
8.721989761000032,15.0,14.297486305236816,0.47691792249679565,9.919878005981445,9.01073520594061,0.02225409538480161,0.8257791731342934,0.01122620467102523,0.061226204671025235
8.812862913000117,15.0,14.144898414611816,-0.24733570218086243,9.922504425048828,11.113578709469046,-0.0652740747545888,0.8268129532056889,0.013846074306766203,0.0638460743067662
8.90374591800014,15.0,14.419556617736816,-0.635062575340271,9.800886154174805,12.759282320926081,0.16013551527020553,0.8187966584554829,0.015896407065172174,0.06589640706517218
8.99459696000008,15.0,14.678956031799316,-0.10662495344877243,9.865118980407715,11.022150731054767,-0.025241303316803076,0.8287459356007787,0.013732166931299201,0.06373216693129921
9.085491427000079,15.0,14.343262672424316,0.6049288511276245,9.85484504699707,10.107870946911968,0.027278088256084132,0.8264800922675875,0.012593093176629216,0.06259309317662921
9.176356080000005,15.0,14.343262672424316,0.2677130103111267,9.862587928771973,9.23930515197631,-0.008482205500781603,0.8270520875112197,0.011510973109692728,0.06151097310969273
9.267249085000003,15.0,14.343262672424316,-0.018547475337982178,9.90605354309082,10.153584936119108,-0.0325948499409634,0.827574631404957,0.012650046864362711,0.06265004686436271
9.35813790400016,15.0,14.312745094299316,-0.06244659423828125,9.823881149291992,8.462167335454932,0.04728583268006403,0.8206698373662391,0.010542760418223239,0.06054276041822324
9.448990983000158,15.0,14.282227516174316,0.2164934128522873,9.919661521911621,6.9993196808264555,-0.06250031489454244,0.8233497660769729,0.008720242410751256,0.05872024241075126
9.539849136000157,15.0,14.404297828674316,-0.8698164224624634,9.731480598449707,8.827879249112051,-0.02999743470948779,0.8105762673932304,0.010998389920091231,0.06099838992009123
9.630746085000055,15.0,14.358521461486816,-0.10519321262836456,9.817815780639648,10.062156957704829,-0.008277243192873485,0.8247491357576564,0.012536139488895717,0.06253613948889572
9.721602589000213,15.0,14.297486305236816,0.16229930520057678,9.952499389648438,8.096455421797813,-0.0071612233765439015,0.8291217977127019,0.01008713091635524,0.060087130916355244
9.8124933900001,15.0,14.358521461486816,0.391652375459671,10.0,6.1307538858907975,-0.02710476963604158,0.8287887775109937,0.007638122343814768,0.05763812234381477
9.903387116000204,15.0,14.450074195861816,0.42137718200683594,9.811347007751465,8.782165259904911,0.029767333636652182,0.8249557006556074,0.010941436232357733,0.06094143623235773
9.994239991000086,15.0,14.434815406799316,-0.11691625416278839,9.900910377502441,6.953605691619316,-0.019664867298110345,0.8270870458729007,0.008663288723017758,0.058663288723017765
10.08513879200018,15.0,14.526368141174316,0.4432809352874756,9.673121452331543,7.685029518933554,0.02942785330489528,0.8094160320180777,0.009574547726753747,0.059574547726753746
10.17599270300002,15.0,14.541626930236816,0.15741072595119476,9.91748332977295,11.113578709469046,0.03779741713131113,0.8315052572194759,0.013846074306766203,0.0638460743067662
10.266871300000048,15.0,14.587403297424316,-0.21726840734481812,9.79504108428955,10.427868871361948,0.10634169382763403,0.8196650432712715,0.012991768990763713,0.06299176899076371
10.357759767000061,15.0,14.434815406799316,-0.0033485889434814453,9.935685157775879,8.96502121673347,0.036479655118122345,0.8315257225929429,0.011169250983291728,0.061169250983291734
10.448633494000205,15.0,14.343262672424316,0.21694807708263397,9.872917175292969,10.930722752640486,0.013288201333341298,0.8172310972011587,0.013618259555832202,0.06361825955583221
10.539488720000008,15.0,14.450074195861816,0.37695151567459106,9.798580169677734,9.69644504404771,0.0445539740795553,0.8170072522018756,0.012080509987027721,0.06208050998702772
10.630370706000122,15.0,14.266968727111816,0.053470760583877563,9.878019332885742,7.730743508140694,-0.06571111897644144,0.8244239991044822,0.009631501414487247,0.059631501414487253
10.721227618000057,15.0,14.450074195861816,0.09507286548614502,9.7398042678833,8.919307227526332,0.05083559948699801,0.8173941831344678,0.011112297295558233,0.061112297295558234
10.81210173300019,15.0,14.373780250549316,0.46757516264915466,9.938884735107422,9.60501706563343,0.021495604946162317,0.8303641334771328,0.011966602611560719,0.06196660261156072
10.90297462600006,15.0,14.328003883361816,0.27530187368392944,9.914338111877441,9.01073520594061,0.031471887226777184,0.8290214616404512,0.01122620467102523,0.061226204671025235
10.993820667000136,15.0,14.358521461486816,-0.1711142659187317,9.865743637084961,7.5021735621049945,-0.018200211981129755,0.8310844031386466,0.00934673297581975,0.05934673297581975
11.084718893000172,15.0,14.541626930236816,-1.2583634853363037,9.804484367370605,4.530764263640902,0.03324763164911815,0.8242831304443143,0.00564474327314229,0.05564474327314229
11.175616174000197,15.0,14.465332984924316,0.25848832726478577,9.977848052978516,7.456459572897855,0.03147660541112707,0.8311926227594313,0.009289779288086253,0.05928977928808626
11.266479697000022,15.0,14.328003883361816,0.40034404397010803,9.83317756652832,7.227889626862155,0.02141662512817888,0.8190816606797569,0.009005010849418755,0.059005010849418754
11.357368590000078,15.0,14.770508766174316,0.014603152871131897,9.697516441345215,3.982196393155223,0.013560990029772846,0.8168565888298929,0.004961299020340299,0.054961299020340304
11.448232779000136,15.0,14.541626930236816,-0.18800456821918488,9.705914497375488,6.039325907476518,-0.025062497567809316,0.8122160454882987,0.00752421496834777,0.057524214968347774
11.539088708999998,15.0,14.328003883361816,0.1747812032699585,9.904241561889648,9.23930515197631,0.06946247867060329,0.8265552646899721,0.011510973109692728,0.06151097310969273
11.629983120000134,15.0,14.404297828674316,1.0492124557495117,9.820554733276367,8.919307227526332,0.024545881266435643,0.8180860242421772,0.011112297295558233,0.061112297295558234
11.72085456800005,15.0,14.434815406799316,0.44615617394447327,9.899837493896484,6.267895853512218,0.13205497235453834,0.8262275001872865,0.007808983407015266,0.05780898340701527
11.811745183000085,15.0,14.343262672424316,-0.47255077958106995,9.740621566772461,6.222181864305077,0.0034625202123628185,0.8083301727472758,0.007752029719281767,0.05775202971928177
11.902637631000061,15.0,14.328003883361816,-0.2548864185810089,9.802252769470215,10.976436741847627,0.01540762666506712,0.8211766937947118,0.013675213243565703,0.0636752132435657
11.99348683800008,15.0,14.404297828674316,0.29790958762168884,9.945478439331055,13.033566256168921,0.011830765137035293,0.8331314182761673,0.016238129191573178,0.06623812919157318
12.084389546000011,15.0,14.297486305236816,-0.04466480016708374,9.923657417297363,12.302142428854683,0.024294274629701462,0.8282668706716834,0.015326870187837183,0.06532687018783719
12.17525766000017,15.0,14.266968727111816,-0.22532320022583008,9.983633041381836,11.205006687883326,0.05989955015033743,0.8310087529254417,0.013959981682233202,0.0639599816822332
